fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18009,3/14/2026 17:00,89,IN,0.011,0.016317050606501553,0.0024,0.009908423181893338,0.0089,0.009607902864493511,0.0005,0.0
18009,3/14/2026 18:00,90,IN,0.0112,0.01585548149427705,0.0017,0.008965810840556922,0.0083,0.007434411226381233,0.0004,0.0
18009,3/14/2026 19:00,91,IN,0.0097,0.014253589474306988,0.001,0.008734029357949322,0.0094,0.007838348633845192,0.0004,0.0
18009,3/14/2026 20:00,92,IN,0.0032,0.01436349865664559,0.0004,0.008740253241294621,0.0109,0.008638004555348818,0.0003,0.0
18009,3/14/2026 21:00,93,IN,0.0026,0.013675430087605895,0.0004,0.008831578237246998,0.0108,0.006884345109842873,0.0009,0.0
18009,3/14/2026 22:00,94,IN,0.0024,0.01357087298120976,0.0004,0.009066726761197824,0.0102,0.004144066861273645,0.0009,0.0
18009,3/14/2026 23:00,95,IN,0.0017,0.012594503094802357,0.0004,0.008700152087312172,0.0103,0.007903998513596711,0.0001,0.0
18009,3/15/2026 0:00,96,IN,0.001,0.011839937174746107,0.0004,0.008360813205857359,0.0094,0.006066140996539268,0.0001,0.0
18009,3/15/2026 1:00,97,IN,0.0004,0.011448331221167365,0.0004,0.008592702032492305,0.0073,0.012375389060013436,0.0001,0.0
18009,3/15/2026 2:00,98,IN,0.0004,0.011243505613500512,0.0004,0.008712576960564272,0.0067,0.009531585170714427,0.0001,0.0
18009,3/15/2026 3:00,99,IN,0.0004,0.010193151664346827,0.0004,0.008454600178527023,0.0027,0.010568471793124767,0.0003,0.0
18009,3/15/2026 4:00,100,IN,0.0004,0.010383632696016382,0.0004,0.007664434880370032,0.002,0.01023991120347332,0.0011,0.0
18009,3/15/2026 5:00,101,IN,0.0004,0.009578455056559186,0.0001,0.0072223399789359275,0.0017,0.008845114930822665,0.0003,0.0
18009,3/15/2026 6:00,102,IN,0.0004,0.01002682665105529,0.0007,0.009149960037310946,0.0011,0.008920286767199963,0.0,0.0
18009,3/15/2026 7:00,103,IN,0.0004,0.009609354079944791,0.0035,0.01053880002567389,0.0008,0.008745332077630417,0.0001,0.0
18009,3/15/2026 8:00,104,IN,0.0004,0.009657895855816447,0.0051,0.01064515384214091,0.0006,0.007855296788779142,0.0001,0.0
18009,3/15/2026 9:00,105,IN,0.0004,0.009598519107230752,0.0047,0.01100668885971229,0.0012,0.006554775407328625,0.0001,0.0
18009,3/15/2026 10:00,106,IN,0.0001,0.009826746309266454,0.009,0.011026187778420488,0.0013,0.0063642206234638,0.0,0.0
18009,3/15/2026 11:00,107,IN,0.0007,0.011576960025754137,0.0089,0.012238397314273161,0.0017,0.005694998176155331,0.0,0.0
18009,3/15/2026 12:00,108,IN,0.0035,0.01154479392567245,0.0083,0.011002802661429487,0.0018,0.005061456089807502,0.0,0.0
18009,3/15/2026 13:00,109,IN,0.0051,0.011725733185300402,0.0094,0.010889808877148712,0.0007,0.005236290385080042,0.0,0.0
18009,3/15/2026 14:00,110,IN,0.0047,0.011531160724436586,0.0109,0.010528060725208312,0.0006,0.004009901147135284,0.0,0.0
18009,3/15/2026 15:00,111,IN,0.009,0.010784880323092478,0.0108,0.007523051591272674,0.0007,0.0032034966446569868,0.0,0.0
18009,3/15/2026 16:00,112,IN,0.0089,0.010590218617822689,0.0102,0.006351384233169965,0.0006,0.0019504098282796876,0.0,0.0
18009,3/15/2026 17:00,113,IN,0.0083,0.012262517370053797,0.0103,0.008867985768132108,0.0005,0.0016985587364434951,0.0,0.0
18009,3/15/2026 18:00,114,IN,0.0094,0.007876701078254986,0.0094,0.006284923552179891,0.0004,0.001524102021826481,0.0,0.0
18009,3/15/2026 19:00,115,IN,0.0109,0.008253417310963304,0.0073,0.011450274879970421,0.0004,0.001446123360256619,0.0,0.0
18009,3/15/2026 20:00,116,IN,0.0108,0.006604028721559338,0.0067,0.007485975478515821,0.0003,0.0014513556197025268,0.0,0.0
18009,3/15/2026 21:00,117,IN,0.0102,0.008313929533880295,0.0027,0.008998926405134855,0.0009,0.0012114103128614859,0.0,0.0
18009,3/15/2026 22:00,118,IN,0.0103,0.009412258588022027,0.002,0.00962130831799027,0.0009,0.001743910193295333,0.0,0.0
18009,3/15/2026 23:00,119,IN,0.0094,0.01116756316806117,0.0017,0.009010243432399987,0.0001,0.0013246986336087787,0.0,0.0
18009,3/16/2026 0:00,120,IN,0.0073,0.010084280848423154,0.0011,0.008020791218806146,0.0001,0.0016205812765867945,0.0,0.0
18009,3/16/2026 1:00,121,IN,0.0067,0.010363557883100429,0.0008,0.0051851505363167405,0.0001,0.0011057458054840692,0.0,0.0
18009,3/16/2026 2:00,122,IN,0.0027,0.01132945244888421,0.0006,0.0052739517808036915,0.0001,0.0011969020478633154,0.0,0.0
18009,3/16/2026 3:00,123,IN,0.002,0.008302213729529814,0.0012,0.007410003312567507,0.0003,0.0,0.0,0.0
18009,3/16/2026 4:00,124,IN,0.0017,0.006805702517119277,0.0013,0.00461162900559861,0.0011,0.0,0.0,0.0
18009,3/16/2026 5:00,125,IN,0.0011,0.0065386511191355984,0.0017,0.0039859325408004645,0.0003,0.0,0.0,0.0
18009,3/16/2026 6:00,126,IN,0.0008,0.006903533691001507,0.0018,0.003745958961452151,0.0,0.0,0.0,0.0
18009,3/16/2026 7:00,127,IN,0.0006,0.006218582781286181,0.0007,0.004225048601230151,0.0001,0.0,0.0,0.0
18009,3/16/2026 8:00,128,IN,0.0012,0.004918822938448335,0.0006,0.0041946737729058586,0.0001,0.0,0.0,0.0
18009,3/16/2026 9:00,129,IN,0.0013,0.003921885297291887,0.0007,0.0032967547805140304,0.0001,0.0,0.0,0.0
18009,3/16/2026 10:00,130,IN,0.0017,0.003860537310088139,0.0006,0.0028238098912907765,0.0,0.0,0.0,0.0
18009,3/16/2026 11:00,131,IN,0.0018,0.0030557175326119475,0.0005,0.0034115083287753305,0.0,0.0,0.0,0.0
18009,3/16/2026 12:00,132,IN,0.0007,0.0031443769176174277,0.0004,0.002649854107596537,0.0,0.0,0.0,0.0
18009,3/16/2026 13:00,133,IN,0.0006,0.0024253236678668773,0.0004,0.0028958499980175916,0.0,0.0,0.0,0.0
18009,3/16/2026 14:00,134,IN,0.0007,0.0024477642202244236,0.0003,0.003005462603668086,0.0,0.0,0.0,0.0
18009,3/16/2026 15:00,135,IN,0.0006,0.0016967354928522408,0.0009,0.002668663468731208,0.0,0.0,0.0,0.0
18009,3/16/2026 16:00,136,IN,0.0005,0.001551418563635711,0.0009,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 17:00,137,IN,0.0004,0.0016992892309373201,0.0001,0.0015475930452119317,0.0,0.0,0.0,0.0
18009,3/16/2026 18:00,138,IN,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 19:00,139,IN,0.0003,0.0010941054900304513,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 20:00,140,IN,0.0009,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 21:00,141,IN,0.0009,0.0016113452011759005,0.0003,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 22:00,142,IN,0.0001,0.0020445100216456703,0.0011,0.0010665834673241946,0.0,0.0,0.0001,0.0
18009,3/16/2026 23:00,143,IN,0.0001,0.0018115923374692902,0.0003,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 0:00,144,IN,0.0001,0.0013576592947140925,0.0,0.0,0.0,0.0,0.0004,0.0
18009,3/17/2026 1:00,145,IN,0.0001,0.002063512816755204,0.0001,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 2:00,146,IN,0.0003,0.0015356382012491226,0.0001,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 3:00,147,IN,0.0011,0.0014998664521197308,0.0001,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 4:00,148,IN,0.0003,0.0019459862300111586,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 5:00,149,IN,0.0,0.002059406252327838,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 6:00,150,IN,0.0001,0.0020913302406376393,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 7:00,151,IN,0.0001,0.0021222892194834655,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 8:00,152,IN,0.0001,0.001685552440882985,0.0,0.0017871323198940792,0.0,0.0,0.0,0.0
18009,3/17/2026 9:00,153,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 10:00,154,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 11:00,155,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 12:00,156,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0
18009,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.0
18009,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.0
18009,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0021,0.0
18009,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0003,0.0,0.0004,0.0
18009,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0004,0.0,,
18009,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 3:00,171,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 16:00,184,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18009,3/18/2026 17:00,185,IN,0.0,0.0,0.0003,0.0,0.0,0.0,,
18009,3/18/2026 18:00,186,IN,0.0,0.0,0.0004,0.0,0.0,0.0,,
18009,3/18/2026 19:00,187,IN,0.0,0.0,0.0003,0.0,0.0007,0.0,,
18009,3/18/2026 20:00,188,IN,0.0,0.0,0.0003,0.0,0.0034,0.0,,
18009,3/18/2026 21:00,189,IN,0.0001,0.0,0.0001,0.0,0.0036,0.0,,
18009,3/18/2026 22:00,190,IN,0.0003,0.0,0.0001,0.0,0.0021,0.0,,
18009,3/18/2026 23:00,191,IN,0.0004,0.0,0.0001,0.0,0.0004,0.0,,
18009,3/19/2026 0:00,192,IN,0.0003,0.0,0.0001,0.0,,,,
18009,3/19/2026 1:00,193,IN,0.0003,0.0,0.0,0.0,,,,
18009,3/19/2026 2:00,194,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 3:00,195,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 4:00,196,IN,0.0001,0.0,0.0001,0.0,,,,
18009,3/19/2026 5:00,197,IN,0.0001,0.0,0.0003,0.0,,,,
18009,3/19/2026 6:00,198,IN,0.0,0.0,0.0001,0.0,,,,
18009,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 9:00,201,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 10:00,202,IN,0.0003,0.0,0.0,0.0,,,,
18009,3/19/2026 11:00,203,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 13:00,205,IN,0.0,0.0,0.0007,0.0,,,,
18009,3/19/2026 14:00,206,IN,0.0,0.0,0.0034,0.0,,,,
18009,3/19/2026 15:00,207,IN,0.0,0.0,0.0036,0.0,,,,
18009,3/19/2026 16:00,208,IN,0.0,0.0,0.0021,0.0,,,,
18009,3/19/2026 17:00,209,IN,0.0,0.0,0.0004,0.0,,,,
18009,3/19/2026 18:00,210,IN,0.0007,0.0,,,,,,
18009,3/19/2026 19:00,211,IN,0.0034,0.0,,,,,,
18009,3/19/2026 20:00,212,IN,0.0036,0.0,,,,,,
18009,3/19/2026 21:00,213,IN,0.0021,0.0,,,,,,
18009,3/19/2026 22:00,214,IN,0.0004,0.0,,,,,,
18009,3/19/2026 23:00,215,IN,,,,,,,,
18013,3/14/2026 0:00,72,IN,0.0079,0.013743405869704031,0.0,0.003817630721825924,0.0,0.0025219486695018957,0.0532,0.0055378282520187755
18013,3/14/2026 1:00,73,IN,0.0001,0.014657077088734401,0.0,0.003860665111494843,0.0,0.0024933695496809107,0.0459,0.005066256980252502
18013,3/14/2026 2:00,74,IN,0.0,0.016946052062946505,0.0001,0.0035580192803036587,0.0,0.0024137692246301284,0.0498,0.005079290130710504
18013,3/14/2026 3:00,75,IN,0.0,0.014445443909153902,0.0001,0.003571868266477658,0.0,0.0024160046866570587,0.0733,0.0052604618065585215
18013,3/14/2026 4:00,76,IN,0.0,0.013674919156286798,0.0001,0.003539421846111124,0.0,0.0024188458865041567,0.0774,0.005103560110537265
18013,3/14/2026 5:00,77,IN,0.0,0.014080422989891313,0.0001,0.0033405074919642353,0.0,0.002365328789416261,0.0715,0.004784766494609806
18013,3/14/2026 6:00,78,IN,0.0,0.01577480181108733,0.0,0.003296107190537786,0.0,0.0023572059387722485,0.0474,0.005172333632692205
18013,3/14/2026 7:00,79,IN,0.0001,0.01637240183536335,0.0,0.0032407504169128833,0.0,0.0028206685497579346,0.0451,0.005136956100183469
18013,3/14/2026 8:00,80,IN,0.0001,0.011350711223903817,0.0,0.003024269277335332,0.0003,0.0027691493921385654,0.042,0.0054387926897533955
18013,3/14/2026 9:00,81,IN,0.0001,0.00749825488936043,0.0,0.003036662758641032,0.0015,0.0029206505376960204,0.0394,0.006125764234485821
18013,3/14/2026 10:00,82,IN,0.0001,0.007717671352935636,0.0,0.0026879817971982214,0.0083,0.0035599482193640155,0.0302,0.006319205500022654
18013,3/14/2026 11:00,83,IN,0.0,0.008874927564627544,0.0,0.0020776368350883673,0.0539,0.005034015706771079,0.0227,0.010938230684147291
18013,3/14/2026 12:00,84,IN,0.0,0.009042834325740932,0.0,0.001983075034811587,0.1214,0.005570250860066302,0.0248,0.01287189198809175
18013,3/14/2026 13:00,85,IN,0.0,0.007558422245347487,0.0,0.0017891805047598002,0.1379,0.0052345975098414006,0.0194,0.012403662603809476
18013,3/14/2026 14:00,86,IN,0.0,0.0054342401926876106,0.0,0.0019381098620404559,0.1182,0.005717801978717841,0.0126,0.012395599498310936
18013,3/14/2026 15:00,87,IN,0.0,0.00907702063784665,0.0,0.001765180710134977,0.1161,0.005226400051325827,0.0081,0.013009865593736448
18013,3/14/2026 16:00,88,IN,0.0,0.011011391190941067,0.0,0.0015982296415543145,0.1087,0.004492678812233364,0.0055,0.012714658041866063
18013,3/14/2026 17:00,89,IN,0.0,0.008116052449178372,0.0,0.0017295821653591187,0.0835,0.0038836248345363363,0.0069,0.012875582548458829
18013,3/14/2026 18:00,90,IN,0.0,0.007143866544310132,0.0,0.001730961408516503,0.0834,0.003173143333671792,0.0027,0.01286394848010378
18013,3/14/2026 19:00,91,IN,0.0,0.006741698818160573,0.0,0.0017339494068822887,0.1168,0.0036557821568204804,0.001,0.01283170966652107
18013,3/14/2026 20:00,92,IN,0.0,0.006104644905570175,0.0,0.001877978029579083,0.0684,0.0036847722846395513,0.0015,0.013044064559695267
18013,3/14/2026 21:00,93,IN,0.0,0.005991176896190184,0.0,0.0020428121996349203,0.0515,0.003374734556856447,0.0037,0.01303093359678444
18013,3/14/2026 22:00,94,IN,0.0,0.0046190140460231136,0.0,0.002138809588392291,0.0457,0.0037464510096811504,0.0036,0.014378844604984906
18013,3/14/2026 23:00,95,IN,0.0,0.0061699977356641155,0.0,0.0021893083890302395,0.0523,0.00394643679202009,0.0004,0.014285795287288409
18013,3/15/2026 0:00,96,IN,0.0,0.004740873510358821,0.0,0.0021713118849081814,0.0532,0.003873244484713916,0.001,0.014264740910024117
18013,3/15/2026 1:00,97,IN,0.0,0.00287827281058315,0.0,0.002263337184305435,0.0459,0.0037367803866236067,0.0035,0.014260191666336653
18013,3/15/2026 2:00,98,IN,0.0,0.0038771646632266834,0.0003,0.0025814489007866914,0.0498,0.003195096117863749,0.0012,0.014143087551386848
18013,3/15/2026 3:00,99,IN,0.0,0.003221260572914087,0.0015,0.004006859580746026,0.0733,0.0029363381807565063,0.0028,0.014719834032870293
18013,3/15/2026 4:00,100,IN,0.0,0.0,0.0083,0.0051361231046278604,0.0774,0.00291068273445314,0.0123,0.014713617655036931
18013,3/15/2026 5:00,101,IN,0.0,0.0,0.0539,0.008090552539483594,0.0715,0.0032912073418398967,0.0133,0.014583546733557476
18013,3/15/2026 6:00,102,IN,0.0,0.0,0.1214,0.008519662770142617,0.0474,0.00280041095806257,0.011,0.014846127371885625
18013,3/15/2026 7:00,103,IN,0.0003,0.0,0.1379,0.009197534250226534,0.0451,0.0030140159609156085,0.002,0.014558765973537396
18013,3/15/2026 8:00,104,IN,0.0015,0.0,0.1182,0.008847474735818133,0.042,0.005331107250532756,0.002,0.014486936548093788
18013,3/15/2026 9:00,105,IN,0.0083,0.0,0.1161,0.008917625280957391,0.0394,0.006129258334745721,0.0028,0.014372546414547568
18013,3/15/2026 10:00,106,IN,0.0539,0.0043779784864970105,0.1087,0.009400804631556126,0.0302,0.004668293150105776,0.0019,0.014237633749519037
18013,3/15/2026 11:00,107,IN,0.1214,0.007729924316729073,0.0835,0.00822064671472247,0.0227,0.0057052564629285745,0.001,0.01438029413645238
18013,3/15/2026 12:00,108,IN,0.1379,0.013119615906191208,0.0834,0.008677700605443678,0.0248,0.005560754832610309,0.0001,0.012029523111068446
18013,3/15/2026 13:00,109,IN,0.1182,0.009571628525417859,0.1168,0.007286859748553709,0.0194,0.006643543390071344,0.0008,0.0121279088712683
18013,3/15/2026 14:00,110,IN,0.1161,0.011659441631334583,0.0684,0.006576092285419547,0.0126,0.0075903931769370344,0.0015,0.011903518589960187
18013,3/15/2026 15:00,111,IN,0.1087,0.010886420019479344,0.0515,0.005303683489672476,0.0081,0.00776961485418406,0.0004,0.004219549266672139
18013,3/15/2026 16:00,112,IN,0.0835,0.008726077922782112,0.0457,0.00531147195465328,0.0055,0.007972576869656484,0.0003,0.0022374395326781385
18013,3/15/2026 17:00,113,IN,0.0834,0.008169603613045189,0.0523,0.005251769811571497,0.0069,0.007588192495776833,0.0004,0.0012999241843828777
18013,3/15/2026 18:00,114,IN,0.1168,0.006610442296981107,0.0532,0.005154248103092388,0.0027,0.007502374326027786,0.0004,0.0010850291372309895
18013,3/15/2026 19:00,115,IN,0.0684,0.006295832539886202,0.0459,0.004611575955758703,0.001,0.007720536710703672,0.0003,0.0010793230573896122
18013,3/15/2026 20:00,116,IN,0.0515,0.00729576112933325,0.0498,0.004649688126336128,0.0015,0.008860474852549342,0.0002,0.0010795692501302332
18013,3/15/2026 21:00,117,IN,0.0457,0.007223588363197348,0.0733,0.00475633204327976,0.0037,0.008902993579422203,0.0003,0.0010894958534722263
18013,3/15/2026 22:00,118,IN,0.0523,0.011188512998783356,0.0774,0.0038632677510796226,0.0036,0.009236899522580869,0.0003,0.0010881354334080825
18013,3/15/2026 23:00,119,IN,0.0532,0.014117842880931358,0.0715,0.004701201285450756,0.0004,0.0090060975925797,0.0002,0.0011198673053441752
18013,3/16/2026 0:00,120,IN,0.0459,0.011732674557891445,0.0474,0.005760705817462469,0.001,0.00796205748540339,0.0002,0.0011268077300850229
18013,3/16/2026 1:00,121,IN,0.0498,0.012671390475392908,0.0451,0.005979807492906174,0.0035,0.006892273214234788,0.0001,0.0013492058533827542
18013,3/16/2026 2:00,122,IN,0.0733,0.012983388078795066,0.042,0.005677795413688272,0.0012,0.006958128822980891,0.0,0.001300762412250948
18013,3/16/2026 3:00,123,IN,0.0774,0.00824254400093768,0.0394,0.006936953742544269,0.0028,0.007045915323828582,0.0,0.0011333085346811346
18013,3/16/2026 4:00,124,IN,0.0715,0.0084654041647085,0.0302,0.007223127485592257,0.0123,0.007017317954627066,0.0,0.0011294135621994655
18013,3/16/2026 5:00,125,IN,0.0474,0.003886669627295377,0.0227,0.005107565685715707,0.0133,0.006065981808597778,0.0,0.0012498834732537231
18013,3/16/2026 6:00,126,IN,0.0451,0.004437294401234137,0.0248,0.006763575718880524,0.011,0.0071157855744081715,0.0,0.001125214259925195
18013,3/16/2026 7:00,127,IN,0.042,0.003939896984229416,0.0194,0.006234246953847914,0.002,0.0060781702874852395,0.0,0.0011289454631071144
18013,3/16/2026 8:00,128,IN,0.0394,0.006866690673292874,0.0126,0.006111718996132579,0.002,0.004918533024205551,0.0,0.001137930236403965
18013,3/16/2026 9:00,129,IN,0.0302,0.008883858099401135,0.0081,0.006174602097228257,0.0028,0.003732014914248188,0.0001,0.001233714953175182
18013,3/16/2026 10:00,130,IN,0.0227,0.008114685659715733,0.0055,0.0060218886016609316,0.0019,0.003969404160040491,0.0001,0.001094603634033464
18013,3/16/2026 11:00,131,IN,0.0248,0.00857063600823209,0.0069,0.0060140864968593185,0.001,0.003933960873557973,0.0001,0.001138295101518924
18013,3/16/2026 12:00,132,IN,0.0194,0.005746992174083218,0.0027,0.0061616764634587415,0.0001,0.004147951228493699,0.0001,0.0011370205675771724
18013,3/16/2026 13:00,133,IN,0.0126,0.008570064989416657,0.001,0.005933480257904506,0.0008,0.0038212315348338187,0.0001,0.0010592547608761155
18013,3/16/2026 14:00,134,IN,0.0081,0.009106901717863897,0.0015,0.005603746366042654,0.0015,0.0038271670378545674,0.0001,0.001060645503996778
18013,3/16/2026 15:00,135,IN,0.0055,0.007669681696497128,0.0037,0.004934072487649909,0.0004,0.0030163983056991834,0.0001,0.0010613494827224235
18013,3/16/2026 16:00,136,IN,0.0069,0.01069368498840767,0.0036,0.004804576141953975,0.0003,0.002956047681039955,0.0001,0.0011211491020018617
18013,3/16/2026 17:00,137,IN,0.0027,0.014774112149741196,0.0004,0.00469226246613953,0.0004,0.003026032989176891,0.0,0.0010502116992243266
18013,3/16/2026 18:00,138,IN,0.001,0.016804087992797156,0.001,0.004591718285129283,0.0004,0.0019105102175390294,0.0,0.0011263423474877935
18013,3/16/2026 19:00,139,IN,0.0015,0.012836138868388027,0.0035,0.005065165835861474,0.0003,0.001915157047692852,0.0,0.0011263423474877935
18013,3/16/2026 20:00,140,IN,0.0037,0.012672072790983965,0.0012,0.006121240711741693,0.0002,0.0018837549944150866,0.0,0.001130701306921311
18013,3/16/2026 21:00,141,IN,0.0036,0.013666936853888517,0.0028,0.0064597960090511265,0.0003,0.0019178921775247035,0.0,0.0011319770789181298
18013,3/16/2026 22:00,142,IN,0.0004,0.028113546175062936,0.0123,0.016660789108928365,0.0003,0.001879261007106165,0.0,0.0012382634521972457
18013,3/16/2026 23:00,143,IN,0.001,0.019485659856405487,0.0133,0.012743701415561233,0.0002,0.0019106854392619123,0.0,0.0014159528772011807
18013,3/17/2026 0:00,144,IN,0.0035,0.017419683113725937,0.011,0.012631682978471738,0.0002,0.001914017224894754,0.0,0.001146197942401267
