fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
18001,3/14/2026 19:00,91,IN,0.0,1.0315707336016033e-05,0.0006790424559763519,0.0003017805370373268,0.0002875557700091993,0.0,0.00047767799702398006,3.0626234812461204e-05,0.0043305727139202835,0.00043805540618926004,0.003117586893577059,0.0012226795713122848,0.000292537501604815,0.0003767573472280382,0.0001301239686242146,0.0002894827691445105
18001,3/14/2026 20:00,92,IN,0.0,0.0,0.0010405201001280314,0.00030061344280408553,0.00038452207313173243,1.1366450942664087e-05,0.00047877332202399383,2.702951990489568e-05,0.0019785556807997945,0.0004014296675347953,0.0035310376566385837,0.0007744661113958833,0.00021408600663781635,0.0002772210358577221,0.0003367892134162446,0.00029713406457541246
18001,3/14/2026 21:00,93,IN,0.0,0.0,0.00043646671443420585,0.00016967446844309297,0.00033485932604799645,0.0,0.0004590629242099639,0.0,0.0013679893229235675,0.0006061334847849251,0.002639372825118793,0.0005962653224378178,0.0005431464234105052,0.0002908135976811104,0.0003115365556322057,0.00029713406457541246
18001,3/14/2026 22:00,94,IN,0.0,0.0,0.0004926890670644603,0.00016888258367563002,0.00010854746158623462,5.185606185279643e-05,0.0006035621313791108,5.6765060452785125e-06,0.0025605280205400166,0.0012605330003709761,0.001238118311433553,0.0008206789064061518,0.0005911808064545632,0.00029365275474189944,0.0003173665584039051,0.0002849268594968388
18001,3/14/2026 23:00,95,IN,0.0,0.0,0.00036761633611406434,0.00015812138624533758,0.00030391544686024974,5.809359968350184e-05,0.0006445972161776049,1.921138949242736e-05,0.003401259878682998,0.001339628452156425,0.0015217293621823396,0.0007213398681352402,0.0002303669859938818,0.000342352857168034,0.0003831133334794196,0.0002643860849550165
18001,3/15/2026 0:00,96,IN,0.00016033662993734097,3.239723932833329e-05,0.0,0.00024730536007126243,0.00016838191823639062,0.0005043798824077931,0.0006145156551484621,1.2742184708581784e-05,0.004361186972053951,0.0018693149959037804,0.0009075605217632339,0.0008662867712203935,0.0005693849411709649,0.0002767518880399257,0.00039065593217390844,0.00023292894681746946
18001,3/15/2026 1:00,97,IN,0.00017405476596313166,2.013511552550183e-05,0.0,0.0002258598770739316,0.0004026197025890871,0.0001313799687657855,0.0005761155055459034,1.8921564500627748e-05,0.007494389423423546,0.0025543377591976195,0.001565377386389582,0.0012441468343550198,0.0005115760098032318,0.00016462438852205528,0.0,0.00019450658585854532
18001,3/15/2026 2:00,98,IN,0.00017866548865614533,0.0,0.0,0.00022094270084718656,0.00048129592050248063,0.000597996277239603,0.0005281932404322504,0.0,0.006462047077373096,0.0020248920061267535,0.0018677764043473909,0.0014778943959073286,0.00016960245198257185,0.000317305859755509,0.00012576937394088926,0.00018910576957202754
18001,3/15/2026 3:00,99,IN,0.0,0.0,0.0,0.0,0.0,0.0003736436023477868,0.0005026758799614908,0.0,0.008682464985839319,0.0024036782449995257,0.0019055423390331539,0.001670536566348549,0.00016397148354389975,0.00011747572971077634,0.0,0.0002091361522082656
18001,3/15/2026 4:00,100,IN,8.461852139567385e-05,4.621631784863399e-06,0.0,0.0,0.0,0.0002191328648294786,0.0004431614119991275,0.0,0.008441863890030958,0.002114297069393402,0.0024830022467177697,0.0017650512877092715,0.0002061561345608231,0.0001810401977091676,0.0,0.00011888569083919698
18001,3/15/2026 5:00,101,IN,0.0,4.2129017421335244e-05,0.0,0.0001013011928522467,0.0,0.0014164513803622057,0.0009689817876831433,0.00022562096717597353,0.007832422659019194,0.0015045644460013892,0.003180721227306647,0.0014008100741998509,0.0001018398656274762,0.00037371175625476474,0.0,0.00012822422716844182
18001,3/15/2026 6:00,102,IN,0.0,5.487675097578026e-05,0.0,0.0,0.0006591723353326605,0.001373086456700104,0.0013328372013833522,0.0002613034659984175,0.008648340612084544,0.0017891627434783895,0.0034071368974650774,0.001435973041940408,8.857452092994067e-05,0.0003230831371518036,0.0,0.00011561546364045723
18001,3/15/2026 7:00,103,IN,0.0,6.297209393107386e-05,0.0,0.0,0.0014774859817768742,0.0015892677824493283,0.0016863606403357389,0.0003528803018831677,0.010659709075856161,0.0022429278611622613,0.0033905293746890894,0.001141269606485689,0.0,0.0004620263195171101,0.0,0.00011912202006620068
18001,3/15/2026 8:00,104,IN,0.0,6.828826155116646e-05,0.0,0.0,0.0022615872092881023,0.0014507209040132715,0.0021003582358948623,0.0008040315281466803,0.010649213613970351,0.0011088907045424259,0.005129199519623435,0.0011353660793233962,0.0,0.00034252651355799496,0.0,0.00012971444843259866
18001,3/15/2026 9:00,105,IN,0.0,5.952202129531804e-05,0.0,0.0,0.0022342788987452836,0.0013383309495073373,0.0031724950182477154,0.0012834735336114636,0.007070119230784622,0.000998965185384401,0.004706077753845501,0.0015077664016893938,0.0,0.0004963038734725922,0.0,9.582925385943848e-05
18001,3/15/2026 10:00,106,IN,0.0,0.0004216799966126486,0.0,0.0,0.0041606278362998055,0.0014210123995628417,0.004682198939333592,0.001152880963210937,0.003630660766837982,0.0007350188525828219,0.005979114553391424,0.0012614716183451183,0.0,0.0005938226576866084,0.00013362037901752392,0.00012566230545844195
18001,3/15/2026 11:00,107,IN,0.002275880711939158,0.002482044573297068,6.80443575015716e-05,0.0004151170093215458,0.00520855654825935,0.0006164853574821267,0.007563735132586979,0.001243735718553588,0.002486018130013162,0.0005336461644571812,0.005974984206084213,0.0017146851026275977,0.0,0.0006256396799776995,0.00014664839248790525,0.00013493162590274367
18001,3/15/2026 12:00,108,IN,0.005368850312347435,0.0018429322908769606,1.589084348118372e-05,0.0004896350443169772,0.0045562945695664745,0.00043253172706673987,0.008245701064813557,0.0012742396760805008,0.0013033827750785663,0.00025138268067350354,0.005427272812479315,0.0007652569470107017,0.0,0.0005855575836706284,0.00015919537295862188,0.00012617631113847903
18001,3/15/2026 13:00,109,IN,0.007448636293843109,0.0023272456800979184,0.0011132418727704428,0.0006897375774139149,0.0028084995774142617,0.0004975370657111892,0.008039842147810568,0.0006593276265763703,0.0009857307266071874,0.0003623622935558837,0.003599468817463656,0.0006145957728723115,0.0,0.0003991264840754051,0.00015919537295862188,0.0005408241866251169
18001,3/15/2026 14:00,110,IN,0.006543698721465268,0.002167295482269268,0.0029966327819319102,0.0008831417692013369,0.0022506811624455787,0.00032739023058480266,0.00621596577574883,0.0006771958987370265,0.002201143267991851,0.00039792261358571196,0.0018543482890372126,0.0005289851251255052,0.00010135357823474625,0.0003416569692550266,0.00014616735948824055,0.00011945717676426793
18001,3/15/2026 15:00,111,IN,0.007291075164394998,0.001995742379764971,0.0029462098313355156,0.0009370806530891445,0.0021450200343747865,0.000634802027033766,0.005917121050717175,0.0006008243615647673,0.0014936968000275064,0.00030254332005446075,0.0010492077625686785,0.00048324562498311283,2.7884546282818168e-05,0.00037916961017472097,0.00016453357866524077,0.0005157886536859405
18001,3/15/2026 16:00,112,IN,0.0063301140432469065,0.0014898442141891594,0.003752568547900159,0.0011014200388034378,0.0027920143860110285,0.0004980497026890777,0.0059041442747423045,0.0005514990308219591,0.0012964797592782556,0.0003817700471432658,0.0,0.000621116489089674,1.5668683762333337e-05,0.00030459300889024176,0.00011874471552831959,0.00011789524756578404
18001,3/15/2026 17:00,113,IN,0.005930240239758711,0.0007566404744553153,0.0045114020449386226,0.0012574160569537955,0.004124797394314754,0.00037963209706821325,0.005309076895621226,0.0006408334971800006,0.00039023503723350936,0.00029115225592511723,0.0002967793542674301,0.00033617309486164604,0.00021986255881231899,0.0001448948844973176,0.00023233851823925352,6.523746004217204e-05
18001,3/15/2026 18:00,114,IN,0.005088993299800315,0.0008448455500731565,0.006642037801402734,0.0009663468661204906,0.0024751422419577764,0.001222467217959071,0.0045255476456934635,0.0003938795853426984,0.0009102133579089463,0.00023680393214005053,0.0006952959070591799,0.00036135347577272446,0.0007078193089512935,4.876278899885163e-05,0.00014426447193438349,6.23046652061837e-05
18001,3/15/2026 19:00,115,IN,0.006910771827019019,0.000587672959479735,0.005235435643130891,0.0009305784451380295,0.005377030441882445,0.0016463064254129253,0.005772887499129842,0.0004335249817721799,0.00044550235235985995,0.00028681028493083985,0.0010921962058318723,0.00035827470971435354,0.000573761438408083,5.49768127381047e-05,7.965701254094453e-05,4.952553378096438e-05
18001,3/15/2026 20:00,116,IN,0.004027061652118092,0.00022016534724114798,0.004157157144473941,0.000652157538566159,0.004956139964893048,0.0017384883742482457,0.005499744958290441,0.0006100573725936512,0.0,0.0008371815079954005,0.0010977104839164943,0.00033968014599150304,0.0,0.0,0.0,1.2016957256722955e-05
18001,3/15/2026 21:00,117,IN,0.00098519953918634,0.00035340217318272565,0.003269581928807038,0.0005571125372934915,0.005261800581831593,0.0017198350702593982,0.005684915866332841,0.0009617062726260238,0.0008003570744318869,0.0004944112358554397,0.0012622243941113865,0.0004448306570108229,0.0,0.0,0.0,6.497898974105979e-06
18001,3/15/2026 22:00,118,IN,0.0032598819135558343,0.0017497752585988256,0.0036619587928452793,0.0007890362259271517,0.007732754329628195,0.0016852703689099443,0.006061807771113978,0.0006059386192386735,0.0002755488664404264,0.0004803043597759063,0.000911969969034617,0.0004734110841337009,0.0,3.653379193390634e-05,0.0,9.784292115145283e-06
18001,3/15/2026 23:00,119,IN,0.0077545722121011825,0.002538961508925486,0.0029346301624683024,0.0007127339095837759,0.00854384434848912,0.0017980067579758062,0.006110988443937518,0.0007324001068635037,0.0002708501836176097,0.00029610940895550024,0.001065782200146616,0.0003686584969496547,6.544699336645211e-05,6.186075138092999e-05,0.0,6.632665415506508e-05
18001,3/16/2026 0:00,120,IN,0.002306674306486559,0.0025073021687761444,0.0037290827514037763,0.0009284096162180531,0.006583233982671538,0.0013960224979808243,0.00718337336981998,0.0014146360956195606,0.0009200417347282043,0.00036428488661466367,0.0013005810651659285,0.0003614554884914535,9.136390989657108e-06,3.71062921150886e-05,0.0,7.184528252699185e-05
18001,3/16/2026 1:00,121,IN,0.009177261695546283,0.0021480979698300495,0.007851208265044327,0.0014361355369169686,0.010317965054829296,0.000652878744679035,0.006650255177183451,0.00116767536914584,0.0004851190360426172,0.0003794165184279811,0.00023566857261740168,0.00041042438944701625,0.0005156518915984303,0.0,5.997618650530529e-05,9.30164857725058e-05
18001,3/16/2026 2:00,122,IN,0.00687805766890637,0.0007472476829563461,0.00825344189788013,0.0007431904665232544,0.006452090064725605,0.0007066469925854436,0.005610143222851108,0.0006154693718123643,0.0,0.00024954775665120954,0.0002881686675820368,0.0002323694068746053,0.0,2.1852333139013243e-05,0.0,7.077287437449268e-05
18001,3/16/2026 3:00,123,IN,0.007531356686354187,0.0008562345272805827,0.007573575652352633,0.0009646632586764723,0.006172167325804384,0.0005676264822664933,0.0065856180328888484,0.0007374290607151835,0.0,0.00016959644630048346,0.0006830600726606764,0.00021833921720235873,0.0,0.0,0.0,6.391758320935763e-05
18001,3/16/2026 4:00,124,IN,0.005678996928179443,0.0009020894004362137,0.00743790886029618,0.0010939209212869555,0.003573741996507196,0.0005206643574093452,0.006311632168780861,0.0009166914307484303,0.00021600682210483983,0.00011315849207869508,0.0006921392317840384,0.00023159689802695042,0.0,7.649963441373484e-05,0.0,6.589114143165039e-05
18001,3/16/2026 5:00,125,IN,0.006657074002959484,0.0008052842490382626,0.00889128608335199,0.0011115688786159858,0.003066657186397494,0.0002643933862919858,0.0061319142808185225,0.0009657715210052596,1.714686089031347e-05,9.921538074429956e-05,0.0008377577951485885,0.0001810963495762183,0.0,0.0,0.0,7.325421045148465e-05
18001,3/16/2026 6:00,126,IN,0.007551132925654311,0.00015232922358576333,0.008514757064769181,0.0017361850531996809,0.0038880143901748147,0.00017588390679938295,0.00547348472083827,0.0006359639406572032,1.8598168712333638e-05,8.96961359634022e-05,0.0003437024795180981,0.0001922115996074619,0.0,0.00011276228719435284,0.0,7.561697727872454e-05
18001,3/16/2026 7:00,127,IN,0.010674178810473944,0.0018636488879750495,0.008377428554407915,0.0011427633558655872,0.003550504377685073,0.0002630022165305918,0.0048223951893221475,0.000608003453725566,0.00012457744547795645,0.00018250988746374344,0.00027842990299351407,0.0001640775590532538,0.0,0.0,0.0,0.00010558037759295335
18001,3/16/2026 8:00,128,IN,0.007450776552406432,0.00038647570948835354,0.008021703309932248,0.0015254005978340523,0.0017067328974093164,0.00023031509993699106,0.0032066812983385334,0.0006028056934562569,2.1807184537186062e-05,0.0001869635668043191,0.00031538007839705375,0.00018791504008651547,0.0,0.0,0.0,9.619645479595049e-05
18001,3/16/2026 9:00,129,IN,0.006574142996582078,0.00031725265651234456,0.006629002244529636,0.0014717556920655183,0.0018987573175053374,0.00017715409263835505,0.002124170864589068,0.0004163027957874985,0.0002241817755574548,0.00018159549012188204,0.00033286626726190317,0.00015712117913771522,0.0,0.00023328913738995724,3.7995627507731105e-05,7.953338978601239e-05
18001,3/16/2026 10:00,130,IN,0.004928716085925993,0.00032348041027464055,0.006760288923471476,0.0015473475728132156,0.001638129994209221,0.0002753775411083631,0.0016193545200996434,0.0004814206405815466,9.570507572602891e-05,0.0005661398785996737,0.0003933576240928366,0.00013233137460096246,0.0,0.00026862177086316164,3.905401474572745e-05,9.547502251197795e-05
18001,3/16/2026 11:00,131,IN,0.004687434241808747,9.832343293714382e-06,0.006377143697921593,0.0005413482985465398,0.0012583859557580065,0.00021779351966734464,0.0013476267950800927,0.00032350395181423913,0.00021498356723029144,0.000541343047068972,0.0003101504162786383,0.0001657122823914078,5.417671169499781e-05,0.0,5.4259235128056446e-05,0.00012559030345250856
18001,3/16/2026 12:00,132,IN,0.0032283077207152684,0.00022509703380889243,0.008086827013754008,0.00046026043544822494,0.0012378024322560785,0.0004433871660278314,0.001221168619251844,0.0004556344065383628,0.0002008406667223388,0.00024027378976270952,0.00033786624574155756,0.00013014828690571117,5.417671169499781e-05,0.0,5.4259235128056446e-05,0.00013169538534756558
18001,3/16/2026 13:00,133,IN,0.0025024593907112345,0.00010491402828932616,0.006829513765345051,0.0004345136026763772,0.0011688528803551724,0.0008625625638756937,0.001112934358073331,0.00043489059777466257,0.00039652046061470955,9.254501203661819e-05,0.00033487871935195505,0.00014127917449639006,0.0002866126901590464,0.0,5.4259235128056446e-05,0.00013679250489131642
18001,3/16/2026 14:00,134,IN,0.001727998207351634,0.00012703009951596343,0.005537471853162384,0.0005443414153658745,0.0013536418697406227,0.0005580781356269457,0.0007114519732582933,0.0002923269105860201,9.014621831085908e-05,8.044408351276526e-05,0.00029767266547740275,0.0001496883559886453,6.146660863476925e-05,1.4049527582598377e-05,5.826912551818969e-05,8.057390330229743e-05
18001,3/16/2026 15:00,135,IN,0.0014031932916806248,0.00015646890168735103,0.002862317131991127,0.0003550360531374338,0.0014328229051805196,0.0007036300930371602,0.0009886108225423034,0.000329253727143569,9.755123357341529e-05,8.755793529337412e-05,0.0005493211827862826,0.00015310016065478538,4.537985422328773e-05,1.442870513678795e-05,5.288494311456515e-05,7.148756174146692e-05
18001,3/16/2026 16:00,136,IN,0.0006695498672390375,3.577931420703961e-05,0.002946054324726088,0.0004013188491034306,0.0011899135542680292,0.0002817363474727871,0.0007343498885235716,0.000258531510271827,2.8768927749361418e-05,8.269692421993043e-05,0.0003144923564728025,0.00015746138482873161,4.537985422328773e-05,4.011708940917893e-06,3.783910819995235e-05,7.592148555234285e-05
18001,3/16/2026 17:00,137,IN,6.443622148658275e-05,0.0002656923010210111,0.0008177578944129087,0.00032332735444859194,0.0004992893040053609,0.0006075604448446912,0.0007459332816284924,0.0005098321977452985,8.692895759782816e-05,4.014513168490913e-05,0.00033705377776886003,9.581761889458865e-05,4.428078757963929e-05,5.9625308653173686e-06,4.082969394179262e-05,6.70256408430497e-05
18001,3/16/2026 18:00,138,IN,0.0006007644347165552,0.0001470654939047155,0.0003349456346699085,0.00011796563319845389,0.0008697699078940417,0.0005388464948609683,0.000579562831343698,0.00027360993525104015,3.705643888638574e-05,3.311845557136572e-05,0.00029167992954449144,8.19641511117632e-05,8.118484760444865e-06,0.0,4.584106846235617e-05,6.279972667246042e-05
18001,3/16/2026 19:00,139,IN,0.0008560582085561704,0.00018187900448380566,0.0004581058613337819,0.00042795248872204325,0.0007419422404365598,0.00014400309510941264,0.0007756978741400678,0.0002478911918488452,0.000472842847523863,2.8457311660158403e-05,0.0002435749551579763,7.262942760582577e-05,1.7370518104468387e-05,1.5570773953262632e-05,4.25692226796647e-05,7.172507471657467e-05
18001,3/16/2026 20:00,140,IN,0.00032867956881682764,8.681589757620274e-05,0.0005996886470448213,7.820287092168927e-05,0.0005684777634714461,0.00012108889617237367,0.00043979945525870876,0.00022503288305525846,7.698885259977817e-06,1.7416004065751347e-05,0.000253534356132486,0.00010027820386792462,2.240977800618128e-05,4.366373886928158e-06,2.8922388580413288e-05,5.310135849078287e-05
18001,3/16/2026 21:00,141,IN,0.0009795886679425164,0.0002566468859343147,0.0012107706849950877,0.0002434895854314719,0.0006045697073880866,0.0007012924310022626,0.000461172348965525,0.00018710385339177967,0.00013305960333380201,2.6285504272115557e-05,0.0002063589974276717,8.834243216651987e-05,5.359632816856257e-05,2.7052414219195074e-06,3.656187137833319e-05,5.625764994615993e-05
18001,3/16/2026 22:00,142,IN,0.00031757334446422416,6.477616281671624e-05,0.0016052905247532347,0.00014987447653044367,0.0009919321758460806,0.0005295090555422398,0.000475380881191522,0.00017109018191666485,8.545395157155107e-05,2.6285504272115557e-05,0.0002529530757340944,9.920441748467992e-05,3.6511407010313334e-05,0.0,3.656187137833319e-05,5.252818455172753e-05
18001,3/16/2026 23:00,143,IN,0.0018940655672602755,0.0,0.0013213486144937597,0.0005800150277939006,0.0012950997223537587,0.00042191824455182293,0.0004484856344247555,0.00016786134588592472,0.00011077196467357358,0.00010035418100587871,0.00022607919466502606,0.00010719522326250589,2.9482760548598644e-05,0.0,3.656187137833319e-05,5.252818455172753e-05
18001,3/17/2026 0:00,144,IN,0.0033030022521659493,0.0004019001596255441,0.0010391898812723494,0.000878984963050954,0.0012328726429791134,0.00030052719233987713,0.001797159955059085,0.00018088807220677678,5.0872289941107686e-05,4.497660794929017e-05,0.00024981453818268196,0.00011047745466247852,2.7445173859680358e-05,0.0,3.881983820893117e-05,5.568447600710459e-05
18001,3/17/2026 1:00,145,IN,0.0006946254646258816,0.00011903801208366448,0.0008813890099719387,0.0006684681756928712,0.0007610612555387006,0.0004406250198734047,0.0005103544411220691,0.00010044226739361204,8.567856460350066e-05,4.042766279975127e-05,0.00016455512759880347,8.42942997928187e-05,1.6298185435426223e-05,1.4027035679943615e-05,3.5300937150733674e-05,5.568447600710459e-05
18001,3/17/2026 2:00,146,IN,0.001052794753784504,4.167206563156184e-05,0.0006523351753700807,0.0003461740447428824,0.0008547366474216391,0.00022583101659201602,0.0004658745124096149,4.0619466687175184e-05,4.588858379699178e-05,4.947376621457165e-05,8.035924471208627e-05,5.526307874041972e-05,0.0,1.507785548461414e-05,3.593997101140348e-05,5.568447600710459e-05
18001,3/17/2026 3:00,147,IN,0.0009137228585379581,0.00012351087556073447,0.0006671837998399874,0.0003750204482516887,0.0005082721880947344,0.0004271816281467045,0.0005019740131181532,0.0003765947386120461,0.0001436220858828233,0.00010855174707983858,5.251384502378026e-05,5.359642604462667e-05,0.0,1.2425285042264078e-05,3.760681418292974e-05,4.859800942548919e-05
18001,3/17/2026 4:00,148,IN,0.0006387112236216683,6.49192380359578e-05,0.0008695892086925436,0.0001660417376376491,0.0006362310919801649,0.0003676187191378795,0.0004921379131248917,0.00016309636368555481,2.8625654373114798e-05,4.024200066623922e-05,5.335378240856808e-05,3.221661626481221e-05,0.0009543544620854457,0.00031715598173947293,4.399765775917671e-05,6.066561464199583e-05
18001,3/17/2026 5:00,149,IN,0.0005578334464544461,3.810234852603336e-05,0.0008575188892941136,0.00011080042130622725,0.0005724630691252864,0.0006419191707672272,0.0004921379131248917,0.00019097044791684944,0.0,2.1964040012762704e-05,7.155111209989269e-05,4.40061952539047e-05,5.4467463945819585e-06,0.0001563763245347638,4.476543692923435e-05,6.066561464199583e-05
18001,3/17/2026 6:00,150,IN,0.0005307911706965217,7.520697504586761e-05,0.0005534870911192646,2.0973791597549246e-05,0.00020170371676172337,0.0007911070050614882,0.0005191256001801499,0.00019600824025387727,0.0,0.0007547675804158781,0.00018767315525838603,8.059532873185682e-05,3.5839758122033846e-05,0.0002700325644564404,4.476543692923435e-05,5.750932318661878e-05
