fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
18009,3/14/2026 17:00,89,IN,0.016408526,0.020115030765617634,0.000613403,0.00033501069261898995,0.016895885,0.033812784719395444,0.000357818,0.002994116220110084,0.000613403,0.012615617029207046,0.0,0.0001921306232305522,0.008459848,0.019553371486964316,0.0,0.0009341221966125379,0.014261616,0.01634815202264364,0.003424833,0.0009221490685154487,0.008383172,0.011572509541471713,0.00066452,0.0014723750391228158,0.000613403,0.000837834107763863,0.0,0.0002238532304764505,0.001047897,0.0010934681453332376,0.0,0.0005157785541670469
18009,3/14/2026 18:00,90,IN,0.017481981,0.020640002160154512,0.000357818,0.00032483718423567985,0.016920558,0.031140796950975064,0.001175689,0.002994116220110084,0.000613403,0.0126307889351945,0.0,0.0001921306232305522,0.005827327,0.01575864707203873,0.0,0.0009341221966125379,0.014108266,0.012352663416068851,0.000204468,0.0009466619522448858,0.01073455,0.009231143681407778,0.00066452,0.0014577174368396186,0.000613403,0.000889900120780551,0.0,0.00010593423933325434,0.000613403,0.001126404135435472,0.0,0.000500152047831717
18009,3/14/2026 19:00,91,IN,0.01502837,0.018069865790378333,0.000357818,0.0003124768608276984,0.016612994,0.02896124126787189,0.005622859,0.003240340601020127,0.000613403,0.012634836554687327,0.0,0.0001921306232305522,0.003015897,0.014784151339737088,0.0,0.0008318881699057538,0.014721668,0.011842910207457483,0.001175689,0.0006455545331238864,0.012293615,0.012235766704976584,5.11e-05,0.0018370121197530814,0.000613403,0.0007750490157903433,0.0,8.602827413267405e-05,0.000613403,0.0011124463985638607,0.000204468,0.000500152047831717
18009,3/14/2026 20:00,92,IN,0.000613403,0.01891997587812766,0.0,0.0003124768608276984,0.013954915,0.027601394767564465,0.005622859,0.0021420728778628554,0.000613403,0.012657134534735872,0.0,0.0001921306232305522,0.000613403,0.014775888299335698,0.0,0.0008381836556434572,0.017635332,0.012865169190125486,0.001175689,0.0006455545331238864,0.013776006,0.013857867536046195,0.000357818,0.001984740913062855,0.0,0.0004952533355024333,0.000511169,5.383378947230397e-05,0.000511169,0.0014574850008703733,0.000204468,0.00048492834181868314
18009,3/14/2026 21:00,93,IN,0.000613403,0.019129282882078706,0.0,0.0003124768608276984,0.011271277,0.02412470828817046,0.004804989,0.001168270385578988,0.000613403,0.01287756104709107,0.0,0.0001921306232305522,0.000613403,0.014803442626479188,0.0,0.0008755255633992079,0.016561877,0.010391430146883174,0.000971221,0.0012015338400224028,0.015565097,0.00988553791774124,0.000562286,0.0016414827235354808,0.001533507,0.0004262974669392812,0.000511169,0.0001264778857844232,0.00066452,0.0009473729588441784,0.000204468,0.0004682104556192071
18009,3/14/2026 22:00,94,IN,0.000613403,0.019253026495137944,0.0,0.000325048320757121,0.008459848,0.02345766859548897,0.0,0.001085216779826532,0.000613403,0.013496509190703295,0.0,0.0001921306232305522,0.000613403,0.014753719692502937,0.0,0.0008755255633992079,0.015948474,0.007222275521417881,0.0,0.002204228784054067,0.015539539,0.0025912994025644688,0.000562286,0.0016414827235354808,0.001533507,0.0006732605246344707,0.000511169,0.00016532591063302026,0.00081787,0.0007029775832711311,0.000511169,0.0004682104556192071
18009,3/14/2026 23:00,95,IN,0.000613403,0.018327457160322226,0.0,0.0003124768608276984,0.005827327,0.020947859843425568,0.0,0.0008281163147261931,0.000613403,0.012583964687377627,0.0,0.00020132068966391428,0.000613403,0.014734626109274689,0.0,0.0008755255633992079,0.015948474,0.013934851780091328,0.0,0.0005971646908529036,0.015820682,0.009141172945862324,0.00081787,0.0016424307670391746,0.0,0.0005398038838001394,0.0,0.0,0.000715637,0.000625137948839366,0.000511169,0.00043244781198368014
18009,3/15/2026 0:00,96,IN,0.000613403,0.018192193112665744,0.0,0.00034078160257260614,0.003015897,0.01814020329359254,0.0,0.0009126445461873936,0.000613403,0.012135905904838042,0.0,0.000376055423556647,0.000613403,0.013849536008068949,0.0,0.0008755255633992079,0.014108266,0.011075303806182933,0.0,0.0010234913515927055,0.015820682,0.00576778309344878,0.002198027,0.0016414827235354808,0.0,0.00012438066706305803,0.0,0.00011330459500386349,0.000613403,0.0006385483195368349,0.000511169,0.00044766849011993067
18009,3/15/2026 1:00,97,IN,0.000613403,0.018043615333924328,0.0,0.0003190648754846093,0.000613403,0.01678642776843398,0.0,0.0007739456093047454,0.000613403,0.012385903276667816,0.0,0.0013234618657352354,0.000613403,0.013034313048834121,0.0,0.0008344919339068537,0.009354393,0.01943225009760186,0.0,0.0011452151187453833,0.014926136,0.017879534843254,0.002198027,0.002682199814016924,0.0,0.0010122132149186567,0.0,0.0,0.000511169,0.0005997193616376148,0.0,0.00044766849011993067
18009,3/15/2026 2:00,98,IN,0.000613403,0.018302391723415662,0.0,0.0003190648754846093,0.000613403,0.015553083114580426,0.0,0.0007739456093047454,0.000613403,0.013285861393574542,0.0,0.000549982382156587,0.000613403,0.013156751051081335,0.0,0.0008344919339068537,0.009354393,0.013119540072406878,0.0,0.0015339840081285163,0.01354598,0.016049331098821656,0.004498288,0.0026545803579871713,0.0,0.0008541039471803339,0.0,0.0,0.000511169,0.0001300309736949708,0.0,0.00043244781198368014
18009,3/15/2026 3:00,99,IN,0.000613403,0.01575728908845787,0.0,0.0003190648754846093,0.000613403,0.015423291780629338,0.0,0.000772596226132684,0.000613403,0.012254680349181615,0.0,0.0013234618657352354,0.000613403,0.012691862316950917,0.0,0.0008344919339068537,0.000613403,0.014450351583357638,0.0,0.0005943965364012751,0.010887901,0.019383161670440244,0.002913664,0.0026549804556879586,0.0,0.0008079238483311253,0.000715637,0.0,0.000255585,0.0004113190314958732,0.0,0.00037940417255846276
18009,3/15/2026 4:00,100,IN,0.000613403,0.016401383270444797,0.0,0.0003190648754846093,0.000613403,0.015154665216128474,0.0,0.000772596226132684,0.000613403,0.011619692961210808,0.0,0.0005892786261843596,0.000613403,0.011581422715760991,0.000204468,0.0008504550221906587,0.000613403,0.0126163079954397,0.0,0.0005893810206586831,0.008332055,0.0209419091050659,0.002913664,0.0024837262819957444,0.00214691,0.0,0.000715637,0.0,0.000357818,0.0002261098821878486,0.000715637,0.00039309567176697434
18009,3/15/2026 5:00,101,IN,0.000613403,0.015127485451831438,0.0,0.0003817099444731384,0.000613403,0.013884488071497125,0.0,0.000772596226132684,0.0,0.008532976667574717,0.0,0.0018091673853717432,0.000511169,0.013051988319646471,0.000204468,0.0008705635288568676,0.000613403,0.012034447914011266,0.0,0.0007273965514859569,0.00577621,0.015762665811459384,0.0,0.0016391948066677227,0.0,0.0,0.000715637,0.00010823921290853918,0.000357818,0.0,0.000715637,0.00039309567176697434
18009,3/15/2026 6:00,102,IN,0.000613403,0.016701155783683717,0.0,0.000394281404402561,0.000613403,0.013142501874616701,0.0,0.000772596226132684,0.0,0.0127055739510364,0.001789092,0.0029499636499118937,0.000408935,0.012614162957291102,0.000204468,0.001182975598955519,0.000613403,0.011552736950354414,0.0,0.0005768392668922677,0.003527066,0.01703342033775609,0.0,0.0016105684079311916,0.0,2.4340943696297763e-05,0.0,8.231183828404329e-05,0.000357818,0.0,0.000715637,0.00039309567176697434
18009,3/15/2026 7:00,103,IN,0.000613403,0.015423652907231461,0.0,0.0003801887356945657,0.000613403,0.0135415460739032,0.0,0.000785596589166921,0.005367275,0.01681153197900136,0.002913664,0.002242340732856372,0.001201247,0.012599885841538316,0.0,0.0012060348281096429,0.000613403,0.013396086085115139,0.0,0.0005768392668922677,0.002070235,0.01338424296386075,0.0,0.0016105684079311916,0.0,9.018251628367563e-05,0.0,0.000132840792640648,0.000357818,0.0,0.0,0.00039309567176697434
18009,3/15/2026 8:00,104,IN,0.000613403,0.015708736635970964,0.0,0.0003801887356945657,0.000613403,0.013279579211406623,0.0,0.000785596589166921,0.008740991,0.015567154922948275,0.002913664,0.002978642653980403,0.002555845,0.01406671571669027,0.000971221,0.0014091198510410837,0.000613403,0.010702135315348586,0.000460052,0.0005553301374956966,0.000613403,0.014050420595979373,0.0,0.0013252803447863057,0.0,0.0002174821844376773,0.0,9.935552838711467e-05,0.000357818,0.0,0.0,0.00039309567176697434
18009,3/15/2026 9:00,105,IN,0.000613403,0.014938322925145887,0.0,0.000930230903978561,0.000613403,0.013546968632390312,0.000204468,0.0008913303731767857,0.005827327,0.016984557634175532,0.004549404,0.002302794860183131,0.003424833,0.014228574959260014,0.000971221,0.001502561348370238,0.001993559,0.009406822512991565,0.000460052,0.0005484134516868459,0.000843429,0.01078223646237454,0.0,0.0009545742155203207,0.0,0.00027802646738534214,0.0,0.0001851315636620727,0.000357818,0.0,0.0,0.00039309567176697434
18009,3/15/2026 10:00,106,IN,0.0,0.015313436506652048,0.0,0.001010184515963239,0.000511169,0.013882135351012011,0.000204468,0.0012272671173450323,0.016101825,0.016897518965740287,0.003424833,0.0025510996639370727,0.006006236,0.01436361888526757,0.001584624,0.002166094115704961,0.001993559,0.008195390680940712,0.000766754,0.0005589841093261999,0.001073455,0.011935505117909107,0.0,0.0009345636665393135,0.0,0.00032424168188657483,0.0,0.00011046896762988162,0.0,6.617128962172034e-05,0.0,0.000411132534565053
18009,3/15/2026 11:00,107,IN,0.0,0.01773676961837863,0.001789092,0.0019655728686661465,0.000408935,0.015694736390507016,0.000204468,0.0012938242325722042,0.014261616,0.018741274370962298,0.003424833,0.002551170830158069,0.008383172,0.016012017075656117,0.00066452,0.0015402649358111072,0.002913664,0.00723444392515847,0.000408935,0.0006271430702953889,0.001456832,0.010699616057085358,0.0,0.0009318348278278228,0.0,0.0009061332178356831,0.0,0.0001794759987759167,0.0,0.0001436067498666766,0.0,0.00042001044143470667
18009,3/15/2026 12:00,108,IN,0.005367275,0.018145033995077074,0.002913664,0.0019862245610463946,0.001201247,0.014884792196241928,0.0,0.001295963177851005,0.014108266,0.016677407687185543,0.000204468,0.002551170830158069,0.01073455,0.014370132101824525,0.00066452,0.001536032294561859,0.003220365,0.006462929607237694,0.000408935,0.0005629908185216536,0.001891325,0.009489683772850512,0.000868987,0.0009318348278278228,0.0,0.001003767226242484,0.0,0.00016875903040919053,0.0,0.0006600308751575382,0.0,0.00042001044143470667
18009,3/15/2026 13:00,109,IN,0.008740991,0.019025393829897194,0.002913664,0.0014390076302828359,0.002555845,0.014968540462845672,0.000971221,0.001302121329688867,0.014721668,0.016505355313321,0.001175689,0.0025418444091039926,0.012293615,0.014347587923005372,5.11e-05,0.0018887577211742891,0.000613403,0.006615930140983016,0.000102234,0.0005927128551181547,0.001891325,0.009899025751242898,0.000868987,0.0009228760841524353,0.0,0.0009733135879683583,0.0,0.00013423864305785784,0.0,0.0007313079808522646,0.0,0.00042001044143470667
18009,3/15/2026 14:00,110,IN,0.005827327,0.017397851303384573,0.004549404,0.001254038524087613,0.003424833,0.017188415109492147,0.000971221,0.0016399705772094425,0.017635332,0.015654997032924944,0.001175689,0.0023808125217802934,0.013776006,0.014486613206130641,0.000357818,0.0018887577211742891,0.000613403,0.0050990259838812925,0.0,0.0005159663609976164,0.001891325,0.007425976477237499,0.000868987,0.0006679159207577351,0.0,0.000790910972595778,0.0,4.948593236381412e-05,0.0,0.00075299346537322,0.0,0.000411132534565053
18009,3/15/2026 15:00,111,IN,0.016101825,0.016676907223422556,0.003424833,0.0012958671524528368,0.006006236,0.015210190956523418,0.001584624,0.0014198380876589147,0.016561877,0.008974903894060538,0.000971221,0.001991993709180706,0.015565097,0.013699072030210563,0.000562286,0.0018887577211742891,0.000613403,0.0038415554677758207,0.0,0.0005159663609976164,0.001661299,0.0062073216684559625,0.0,0.0006554418591649823,0.0,0.0004945874146837301,0.0,5.3800178754530004e-05,0.0,0.0004738180848584626,0.0,0.0004251248848877044
18009,3/15/2026 16:00,112,IN,0.014261616,0.01685158518059332,0.003424833,0.0016831267263662708,0.008383172,0.013590416169126367,0.00066452,0.0013711385092442668,0.015948474,0.0051331397021775116,0.0,0.00331872789013519,0.015539539,0.013110320509336925,0.000562286,0.0014100653658258736,0.000613403,0.0023550062521247475,0.0,0.0005142121951181525,0.001431273,0.003575908980219734,0.0,0.0006554418591649823,0.0,0.0004839783966654945,0.0,5.712857715768616e-05,0.0,8.819755588847891e-05,0.0,0.00040529765430708697
18009,3/15/2026 17:00,113,IN,0.014108266,0.019907880006697055,0.000204468,0.0007911598218423459,0.01073455,0.016825092206449302,0.00066452,0.0018381362188217025,0.015948474,0.012416338673683278,0.0,0.0028319096781755987,0.015820682,0.012504897917839725,0.00081787,0.0021594256816259345,0.000613403,0.0026320275711157214,0.0,0.0005142121951181525,0.001047897,0.0021163220084252803,0.0,0.0006330706240046688,0.0,0.00018251032418961925,0.0,0.0,0.0,0.00023545201206658485,0.0,0.00040661658633906833
18009,3/15/2026 18:00,114,IN,0.014721668,0.011157498446213481,0.001175689,0.0007631716289648627,0.012293615,0.01325302148767716,5.11e-05,0.0016666374228739896,0.014108266,0.006185849843008733,0.0,0.0037261694364445043,0.015820682,0.010679944109541968,0.002198027,0.0016356171516467065,0.000613403,0.0021109830189386175,0.0,0.0005470484800374184,0.000613403,0.0022061956345536173,0.0,0.0006330706240046688,0.0,0.00032516305447799796,0.0,0.0,0.0,4.210224479776153e-05,0.0,0.0003378420518894834
18009,3/15/2026 19:00,115,IN,0.017635332,0.012595407260615954,0.001175689,0.0006172302226549984,0.013776006,0.01262475955929028,0.000357818,0.0015696606103489511,0.009354393,0.01932041786629258,0.0,0.0029235285821888795,0.014926136,0.011667407478457006,0.002198027,0.002179791399269714,0.000613403,0.0018509978268495164,0.0,0.0005470484800374184,0.000613403,0.002293777887731428,0.000204468,0.0005918721042914108,0.0,0.00013118743661614808,0.0,0.0,0.0,2.5258302626647064e-05,0.0,0.0003378420518894834
18009,3/15/2026 20:00,116,IN,0.016561877,0.008711977501221128,0.000971221,0.0006046587627255758,0.015565097,0.012430349776431327,0.000562286,0.0019998028999089613,0.009354393,0.009387827486807686,0.0,0.0029131775478975818,0.01354598,0.011544020670080065,0.004498288,0.001747728254914237,0.0,0.0019915600167720224,0.000511169,0.0004347248513323728,0.000511169,0.0022542045227520475,0.000204468,0.0006097321566062463,0.0,0.00021992192948220172,0.0,0.0,0.0,2.313262360223516e-05,0.0,0.0003378420518894834
18009,3/15/2026 21:00,117,IN,0.015948474,0.012481524271524118,0.0,0.0010207833134911928,0.015539539,0.012438544981325364,0.000562286,0.0014559057978261257,0.000613403,0.012931975327262204,0.0,0.0022442644657216784,0.010887901,0.012742809600246905,0.002913664,0.0014505868883434062,0.001533507,0.0018113525115993304,0.000511169,0.0004547867467318667,0.00066452,0.0015546686501048995,0.000204468,0.0006097321566062463,0.0,0.000307229602950418,0.0,0.0,0.0,7.8745018435392e-05,0.0,0.0003445141939142679
18009,3/15/2026 22:00,118,IN,0.015948474,0.014772949188104326,0.0,0.0010837672447763153,0.015820682,0.01293699908605735,0.00081787,0.0011048939440575305,0.000613403,0.014330793156752375,0.0,0.00219856290681565,0.008332055,0.013028476819524355,0.002913664,0.0013762516697724682,0.001533507,0.0028174326016147254,0.000511169,0.0004823786491488853,0.00081787,0.002033465749636676,0.000511169,0.0006026181196183598,0.0,0.0,0.0,0.0,0.0,7.764302743736706e-05,0.0,0.0003445141939142679
18009,3/15/2026 23:00,119,IN,0.014108266,0.018844112893740633,0.0,0.0012888683754973713,0.015820682,0.013143661638890492,0.002198027,0.0010710133058178812,0.000613403,0.011938644342069657,0.0,0.0015735051172000609,0.00577621,0.015366042600227342,0.0,0.001574517455047337,0.0,0.002198856177704697,0.0,0.0004219504618126009,0.000715637,0.0014237972304913672,0.000511169,0.0005847580673035243,0.0,0.00011016857830094426,0.0,0.0,0.0,0.0,0.0,0.0003445141939142679
18009,3/16/2026 0:00,120,IN,0.009354393,0.015944667503003267,0.0,0.001633399311486738,0.014926136,0.013104746220793474,0.002198027,0.001414624669968791,0.000613403,0.010500869783695242,0.0,0.0016719159762904941,0.003527066,0.013575604881279476,0.0,0.001586285066934933,0.0,0.002740805640709835,0.0,0.0004859464672162359,0.000613403,0.001648016828623599,0.000511169,0.0005782645037872179,0.0,0.00015676549521428902,0.0,0.0,0.0,0.0,0.0,0.0003378420518894834
18009,3/16/2026 1:00,121,IN,0.009354393,0.016672625381194878,0.0,0.0007419860131220171,0.01354598,0.014375274881845977,0.004498288,0.0015900609443172283,0.000613403,0.005157410055761281,0.0,0.00036045912797439637,0.002070235,0.012473672486953613,0.0,0.0012239230251721324,0.0,0.0015216354199628496,0.0,0.0003747695893563038,0.000511169,0.0016255379956377602,0.0,0.0004046221768521707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003378420518894834
18009,3/16/2026 2:00,122,IN,0.000613403,0.017714246429380087,0.0,0.0011843720991092932,0.010887901,0.015816968452929202,0.002913664,0.0012501847078837981,0.000613403,0.005978182033327304,0.000460052,0.0003783808616834578,0.000613403,0.011459609414479929,0.0,0.0011465668773642324,0.0,0.001853442801096463,0.0,0.0004173171611155082,0.000511169,0.0013888215262941193,0.0,0.0003774146053922751,0.0,4.8599471504457846e-05,0.0,0.0,0.0,0.0,0.0,0.0003378420518894834
