fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18009,3/16/2026 8:00,128,IN,0.0012,0.00444975076746045,0.0006,0.0027339428513039788,0.0001,0.0,0.0,0.0
18009,3/16/2026 9:00,129,IN,0.0013,0.004651636663891056,0.0007,0.0022809451800070942,0.0001,0.0,0.0,0.0
18009,3/16/2026 10:00,130,IN,0.0017,0.004369422869648273,0.0006,0.0021127645912026845,0.0,0.0,0.0,0.0
18009,3/16/2026 11:00,131,IN,0.0018,0.0037370499393668912,0.0005,0.00165444498810876,0.0,0.0,0.0,0.0
18009,3/16/2026 12:00,132,IN,0.0007,0.002480025773294269,0.0004,0.0016615738615956691,0.0,0.0,0.0,0.0
18009,3/16/2026 13:00,133,IN,0.0006,0.0018438372164627024,0.0004,0.0027172752375592187,0.0,0.0,0.0,0.0
18009,3/16/2026 14:00,134,IN,0.0007,0.0016914904369562543,0.0003,0.0013838787956991074,0.0,0.0,0.0,0.0
18009,3/16/2026 15:00,135,IN,0.0006,0.0018130982842429252,0.0009,0.0014437051603549357,0.0,0.0,0.0,0.0
18009,3/16/2026 16:00,136,IN,0.0005,0.0019369120997757361,0.0009,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 17:00,137,IN,0.0004,0.0012049005248970087,0.0001,0.0016093637648681989,0.0,0.0,0.0,0.0
18009,3/16/2026 18:00,138,IN,0.0004,0.0011558116227673662,0.0001,0.001426503843088693,0.0,0.0,0.0,0.0
18009,3/16/2026 19:00,139,IN,0.0003,0.0013861261276408548,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 20:00,140,IN,0.0009,0.0015404350316529677,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 21:00,141,IN,0.0009,0.0014970423498113618,0.0003,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 22:00,142,IN,0.0001,0.0017020834029148049,0.0011,0.0,0.0,0.0,0.0001,0.0
18009,3/16/2026 23:00,143,IN,0.0001,0.0012468469632779585,0.0003,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 0:00,144,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0004,0.0
18009,3/17/2026 1:00,145,IN,0.0001,0.0013646025184367858,0.0001,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 2:00,146,IN,0.0003,0.0010822071945698658,0.0001,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 3:00,147,IN,0.0011,0.001046617399639425,0.0001,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 4:00,148,IN,0.0003,0.0010516733358895824,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 5:00,149,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 6:00,150,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 7:00,151,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 8:00,152,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 9:00,153,IN,0.0,0.0,0.0,0.0010983332124816316,0.0,0.0,0.0,0.0
18009,3/17/2026 10:00,154,IN,0.0,0.0,0.0,0.0013303221364103716,0.0,0.0,0.0001,0.0
18009,3/17/2026 11:00,155,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 12:00,156,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0
18009,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.0
18009,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.0
18009,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0021,0.0
18009,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0003,0.0,0.0004,0.0
18009,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0004,0.0,,
18009,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 3:00,171,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 16:00,184,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18009,3/18/2026 17:00,185,IN,0.0,0.0,0.0003,0.0,0.0,0.0,,
18009,3/18/2026 18:00,186,IN,0.0,0.0,0.0004,0.0,0.0,0.0,,
18009,3/18/2026 19:00,187,IN,0.0,0.0,0.0003,0.0,0.0007,0.0,,
18009,3/18/2026 20:00,188,IN,0.0,0.0,0.0003,0.0,0.0034,0.0,,
18009,3/18/2026 21:00,189,IN,0.0001,0.0,0.0001,0.0,0.0036,0.0,,
18009,3/18/2026 22:00,190,IN,0.0003,0.0,0.0001,0.0,0.0021,0.0,,
18009,3/18/2026 23:00,191,IN,0.0004,0.0,0.0001,0.0,0.0004,0.0,,
18009,3/19/2026 0:00,192,IN,0.0003,0.0,0.0001,0.0,,,,
18009,3/19/2026 1:00,193,IN,0.0003,0.0,0.0,0.0,,,,
18009,3/19/2026 2:00,194,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 3:00,195,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 4:00,196,IN,0.0001,0.0,0.0001,0.0,,,,
18009,3/19/2026 5:00,197,IN,0.0001,0.0,0.0003,0.0,,,,
18009,3/19/2026 6:00,198,IN,0.0,0.0,0.0001,0.0,,,,
18009,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 9:00,201,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 10:00,202,IN,0.0003,0.0,0.0,0.0,,,,
18009,3/19/2026 11:00,203,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 13:00,205,IN,0.0,0.0,0.0007,0.0,,,,
18009,3/19/2026 14:00,206,IN,0.0,0.0,0.0034,0.0,,,,
18009,3/19/2026 15:00,207,IN,0.0,0.0,0.0036,0.0,,,,
18009,3/19/2026 16:00,208,IN,0.0,0.0,0.0021,0.0,,,,
18009,3/19/2026 17:00,209,IN,0.0,0.0,0.0004,0.0,,,,
18009,3/19/2026 18:00,210,IN,0.0007,0.0,,,,,,
18009,3/19/2026 19:00,211,IN,0.0034,0.0,,,,,,
18009,3/19/2026 20:00,212,IN,0.0036,0.0,,,,,,
18009,3/19/2026 21:00,213,IN,0.0021,0.0,,,,,,
18009,3/19/2026 22:00,214,IN,0.0004,0.0,,,,,,
18009,3/19/2026 23:00,215,IN,,,,,,,,
18013,3/14/2026 0:00,72,IN,0.0079,0.0057266266904456645,0.0,0.02194305176101721,0.0,0.0026511071759984144,0.0532,0.003522041271353766
18013,3/14/2026 1:00,73,IN,0.0001,0.005529966929073548,0.0,0.022120436314512038,0.0,0.003124699031231279,0.0459,0.003522041271353766
18013,3/14/2026 2:00,74,IN,0.0,0.005131043597976911,0.0001,0.022017103664741897,0.0,0.0023545453362335423,0.0498,0.003601991271550453
18013,3/14/2026 3:00,75,IN,0.0,0.005044219903553003,0.0001,0.02080275140123168,0.0,0.0024679498593095884,0.0733,0.003601991271550453
18013,3/14/2026 4:00,76,IN,0.0,0.005091184255393856,0.0001,0.02099349886037743,0.0,0.002624990763062394,0.0774,0.003601991271550453
18013,3/14/2026 5:00,77,IN,0.0,0.004337004780231443,0.0001,0.010751084106899116,0.0,0.0030375047566688134,0.0715,0.005988940758464475
18013,3/14/2026 6:00,78,IN,0.0,0.004846836866610213,0.0,0.010783869808127459,0.0,0.002773117313969328,0.0474,0.005988940758464475
18013,3/14/2026 7:00,79,IN,0.0001,0.004498911744912106,0.0,0.009559005265292677,0.0,0.002312047587522789,0.0451,0.005988940758464475
18013,3/14/2026 8:00,80,IN,0.0001,0.005007394713494773,0.0,0.018254019850982198,0.0003,0.001990669187122327,0.042,0.005988940758464475
18013,3/14/2026 9:00,81,IN,0.0001,0.003968515324469574,0.0,0.01793210623467268,0.0015,0.001942902190221053,0.0394,0.011100614045008169
18013,3/14/2026 10:00,82,IN,0.0001,0.004077464386177918,0.0,0.017581938068122166,0.0083,0.0022077675696697244,0.0302,0.011696329404495245
18013,3/14/2026 11:00,83,IN,0.0,0.004118059165173865,0.0,0.016829037842573932,0.0539,0.00863852732660996,0.0227,0.01196357380711657
18013,3/14/2026 12:00,84,IN,0.0,0.002651296519790859,0.0,0.008435117100161859,0.1214,0.011850801228917664,0.0248,0.012410672268528109
18013,3/14/2026 13:00,85,IN,0.0,0.0034725900869352917,0.0,0.009003491217249927,0.1379,0.014071267891759075,0.0194,0.012285639562893028
18013,3/14/2026 14:00,86,IN,0.0,0.003363104370435691,0.0,0.009021212849342469,0.1182,0.014834279168057907,0.0126,0.01646736343370258
18013,3/14/2026 15:00,87,IN,0.0,0.002835422118962985,0.0,0.006051047955168929,0.1161,0.014925658563902456,0.0081,0.016259841527667285
18013,3/14/2026 16:00,88,IN,0.0,0.002684735074180641,0.0,0.006232555313610001,0.1087,0.012115563028636216,0.0055,0.01673786104586496
18013,3/14/2026 17:00,89,IN,0.0,0.0025782073603094497,0.0,0.005285007634550157,0.0835,0.010451236517593351,0.0069,0.01673786104586496
18013,3/14/2026 18:00,90,IN,0.0,0.002253509143230215,0.0,0.00465060674265303,0.0834,0.01018028993963365,0.0027,0.016678315376097957
18013,3/14/2026 19:00,91,IN,0.0,0.001364283597223609,0.0,0.0018507134164087204,0.1168,0.01025450997266989,0.001,0.01673786104586496
18013,3/14/2026 20:00,92,IN,0.0,0.0013227775593015695,0.0,0.0013936849810978842,0.0684,0.007345556725141203,0.0015,0.01673786104586496
18013,3/14/2026 21:00,93,IN,0.0,0.001366528241616283,0.0,0.001117359822326797,0.0515,0.005704557356098103,0.0037,0.016678315376097957
18013,3/14/2026 22:00,94,IN,0.0,0.0017218311275788685,0.0,0.0013986182197000417,0.0457,0.0054319126958275055,0.0036,0.016678315376097957
18013,3/14/2026 23:00,95,IN,0.0,0.0017409405700694778,0.0,0.0014287480204483796,0.0523,0.006456811302298697,0.0004,0.016678315376097957
18013,3/15/2026 0:00,96,IN,0.0,0.0017297899756971646,0.0,0.0013251240456353358,0.0532,0.006310956137828576,0.001,0.016678315376097957
18013,3/15/2026 1:00,97,IN,0.0,0.0017625793168182854,0.0,0.0019541696394393166,0.0459,0.006814331150315139,0.0035,0.016678315376097957
18013,3/15/2026 2:00,98,IN,0.0,0.001250930868278131,0.0003,0.0024561828063732758,0.0498,0.006422685716860548,0.0012,0.016912985304860975
18013,3/15/2026 3:00,99,IN,0.0,0.00115557754367158,0.0015,0.002447638679788451,0.0733,0.0060388794542107025,0.0028,0.016821907888306967
18013,3/15/2026 4:00,100,IN,0.0,0.0011353758420047748,0.0083,0.0025956015147537204,0.0774,0.0055017879506846275,0.0123,0.013341393914687614
18013,3/15/2026 5:00,101,IN,0.0,0.0015423893581979658,0.0539,0.004284737475159699,0.0715,0.004281366676495619,0.0133,0.013341393914687614
18013,3/15/2026 6:00,102,IN,0.0,0.0018987348756803627,0.1214,0.006348989348179539,0.0474,0.004254584596673647,0.011,0.013341393914687614
18013,3/15/2026 7:00,103,IN,0.0003,0.001920262082140913,0.1379,0.007661519705871159,0.0451,0.004048350510679112,0.002,0.013341393914687614
18013,3/15/2026 8:00,104,IN,0.0015,0.002155509022271031,0.1182,0.00870622871254975,0.042,0.004791347500904378,0.002,0.013341393914687614
18013,3/15/2026 9:00,105,IN,0.0083,0.003218003181389614,0.1161,0.008337261127726175,0.0394,0.00582997444768337,0.0028,0.013341393914687614
18013,3/15/2026 10:00,106,IN,0.0539,0.005985385021462201,0.1087,0.007143729818113342,0.0302,0.005085271335211614,0.0019,0.013341393914687614
18013,3/15/2026 11:00,107,IN,0.1214,0.008419547969223737,0.0835,0.00618253650682679,0.0227,0.00772114714676759,0.001,0.013287099124351718
18013,3/15/2026 12:00,108,IN,0.1379,0.009403362304662799,0.0834,0.005110859628896182,0.0248,0.007150252611657551,0.0001,0.007948555972260244
18013,3/15/2026 13:00,109,IN,0.1182,0.00850160127613882,0.1168,0.006145321246291345,0.0194,0.006123779388721001,0.0008,0.004702536409365106
18013,3/15/2026 14:00,110,IN,0.1161,0.009395816384136217,0.0684,0.004216037827543561,0.0126,0.0063194689185138014,0.0015,0.00460147062705771
18013,3/15/2026 15:00,111,IN,0.1087,0.008760979272569842,0.0515,0.003620897777410631,0.0081,0.006581216494571444,0.0004,0.00460147062705771
18013,3/15/2026 16:00,112,IN,0.0835,0.006213618493001498,0.0457,0.003994045504593146,0.0055,0.009169293531264782,0.0003,0.003194896191624851
18013,3/15/2026 17:00,113,IN,0.0834,0.006284647683283713,0.0523,0.0054312551699734375,0.0069,0.0068256832486691095,0.0004,0.0029366129685845076
18013,3/15/2026 18:00,114,IN,0.1168,0.006784497849068924,0.0532,0.005410815970626855,0.0027,0.006565614495610182,0.0004,0.0029298272931567166
18013,3/15/2026 19:00,115,IN,0.0684,0.005354930965372474,0.0459,0.0050510177708943,0.001,0.007466932579283358,0.0003,0.0029298272931567166
18013,3/15/2026 20:00,116,IN,0.0515,0.00610212014345627,0.0498,0.0050678377872984594,0.0015,0.010763635149129043,0.0002,0.0029298272931567166
18013,3/15/2026 21:00,117,IN,0.0457,0.004317207625994534,0.0733,0.005307369655996433,0.0037,0.01043614837550259,0.0003,0.002638325287197657
18013,3/15/2026 22:00,118,IN,0.0523,0.00581931354482531,0.0774,0.006562021243972805,0.0036,0.01205791128348263,0.0003,0.002076997013290609
18013,3/15/2026 23:00,119,IN,0.0532,0.006688168085682424,0.0715,0.007148716742314123,0.0004,0.009538093420911964,0.0002,0.0018697524047093194
18013,3/16/2026 0:00,120,IN,0.0459,0.006219892191463641,0.0474,0.006433891048707732,0.001,0.008165524450927497,0.0002,0.0014809573569327943
18013,3/16/2026 1:00,121,IN,0.0498,0.005676878948139071,0.0451,0.0040228908806374565,0.0035,0.005989196877448359,0.0001,0.0014809573569327943
18013,3/16/2026 2:00,122,IN,0.0733,0.006277230677335626,0.042,0.004689687604279346,0.0012,0.006251341865532114,0.0,0.0010867564095749396
18013,3/16/2026 3:00,123,IN,0.0774,0.00567289284175947,0.0394,0.004374591925009701,0.0028,0.005332199118474977,0.0,0.0011062424881096535
18013,3/16/2026 4:00,124,IN,0.0715,0.005693149958086556,0.0302,0.010444598659268266,0.0123,0.005240466531983635,0.0,0.0011062424881096535
18013,3/16/2026 5:00,125,IN,0.0474,0.005476853488211711,0.0227,0.010091435606008746,0.0133,0.005427916348127868,0.0,0.0011062424881096535
18013,3/16/2026 6:00,126,IN,0.0451,0.005209363517997257,0.0248,0.011039012476965076,0.011,0.00542586718960581,0.0,0.0011062424881096535
18013,3/16/2026 7:00,127,IN,0.042,0.005143538012880633,0.0194,0.01009143198177065,0.002,0.005037029048984066,0.0,0.0011062424881096535
18013,3/16/2026 8:00,128,IN,0.0394,0.005815432144572221,0.0126,0.00983994159909203,0.002,0.004275801747962187,0.0,0.0011062424881096535
18013,3/16/2026 9:00,129,IN,0.0302,0.010736302185433956,0.0081,0.011421319001366852,0.0028,0.004147914593866237,0.0001,0.0
18013,3/16/2026 10:00,130,IN,0.0227,0.010673730254391936,0.0055,0.011077147328586908,0.0019,0.003999352315156524,0.0001,0.0
18013,3/16/2026 11:00,131,IN,0.0248,0.011202235160705678,0.0069,0.01305766216647534,0.001,0.0041089456034108995,0.0001,0.0
18013,3/16/2026 12:00,132,IN,0.0194,0.008680597474563472,0.0027,0.01278076034260056,0.0001,0.0037645829955940476,0.0001,0.0
18013,3/16/2026 13:00,133,IN,0.0126,0.008608055566034008,0.001,0.013617845662164677,0.0008,0.003769206502458095,0.0001,0.0
18013,3/16/2026 14:00,134,IN,0.0081,0.008970201606737655,0.0015,0.013469442905891665,0.0015,0.004740724130511707,0.0001,0.0
18013,3/16/2026 15:00,135,IN,0.0055,0.008463087951582331,0.0037,0.013301464963310182,0.0004,0.00464937287401626,0.0001,0.0
18013,3/16/2026 16:00,136,IN,0.0069,0.007490726521195404,0.0036,0.012632054404528293,0.0003,0.0016948547880625223,0.0001,0.0
18013,3/16/2026 17:00,137,IN,0.0027,0.007576974987466042,0.0004,0.012970357803099809,0.0004,0.0016400792466476286,0.0,0.0
18013,3/16/2026 18:00,138,IN,0.001,0.008654046716501565,0.001,0.014886768565968808,0.0004,0.0016915955482142931,0.0,0.0
18013,3/16/2026 19:00,139,IN,0.0015,0.008939833554555262,0.0035,0.015379810599259199,0.0003,0.0016215761345965193,0.0,0.0
18013,3/16/2026 20:00,140,IN,0.0037,0.01163062771767986,0.0012,0.015298034552706848,0.0002,0.0014726882519837284,0.0,0.0
18013,3/16/2026 21:00,141,IN,0.0036,0.012181595535149355,0.0028,0.014800974929916243,0.0003,0.001457290029306384,0.0,0.0
18013,3/16/2026 22:00,142,IN,0.0004,0.01640962161986953,0.0123,0.014666376775241395,0.0003,0.0013790258853808083,0.0,0.0
18013,3/16/2026 23:00,143,IN,0.001,0.011359767058732519,0.0133,0.01461615434964402,0.0002,0.0017039903497586418,0.0,0.0
18013,3/17/2026 0:00,144,IN,0.0035,0.009906959539624687,0.011,0.01374169014336115,0.0002,0.0016665298898740366,0.0,0.0
18013,3/17/2026 1:00,145,IN,0.0012,0.00964027137350197,0.002,0.01384292030694074,0.0001,0.0016376335808088692,0.0,0.0
