fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.0033840480446679136,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.0032944907206483485,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.00357948075706988,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.004069246436976248,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.004247411170923451,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.003991475329219176,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.004103157879794659,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0014424975787735146,0.004125846812009142,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0018817410388404802,0.0064638224975447295,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0027259143876638137,0.0064253392044142125,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.002852194056951704,0.008990005655977292,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.0029769736796306607,0.00509902499520212,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.0031216231620325085,0.004274852221070201,0.0
18001,Adams County,IN,3/15/2026 11:00,0.002306092694737959,0.00332268026401023,0.003083116643332657,0.0
18001,Adams County,IN,3/15/2026 12:00,0.0030930652820849104,0.0020490413448082394,0.0031429824099132755,0.0
18001,Adams County,IN,3/15/2026 13:00,0.003830538808930353,0.001668571957864374,0.00264015202255536,0.0
18001,Adams County,IN,3/15/2026 14:00,0.0036707524044638394,0.0023572775039676034,0.002071942007511127,0.0
18001,Adams County,IN,3/15/2026 15:00,0.003620213045311855,0.002353637554820922,0.001998945211228531,0.0
18001,Adams County,IN,3/15/2026 16:00,0.0036591344866917725,0.0019206760019466345,0.0016127645991520056,0.0
18001,Adams County,IN,3/15/2026 17:00,0.004409827507362266,0.0022056926684149653,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.003703967091927701,0.0020634161023283006,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.0031568964058336143,0.0033033138752846564,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0020457816019416783,0.002925409331416337,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.0026726373873339096,0.002945059330295587,0.0010358951048278786,0.0
18001,Adams County,IN,3/15/2026 22:00,0.003467159813340003,0.002856861621006154,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.004520230124548234,0.0029477865145920126,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.004281837680185728,0.002647802777002394,0.0011032680989490192,0.0
18001,Adams County,IN,3/16/2026 1:00,0.0047349542149530315,0.0026054789669893805,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.003335278725313236,0.002171862404750577,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.00335351318856654,0.002179607510326623,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.003241768571853912,0.0019809650278078844,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.0029500302252970134,0.0014339964333726838,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.0030341247776287726,0.0017367961091292372,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.0032392293478828165,0.0016141010395683145,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.0026459066950830713,0.0012558045863636244,0.00169307087271841,0.0
18001,Adams County,IN,3/16/2026 9:00,0.0024234855387134093,0.0,0.0016998430785985662,0.0
18001,Adams County,IN,3/16/2026 10:00,0.001961352886212613,0.0,0.0016527328785758558,0.0
18001,Adams County,IN,3/16/2026 11:00,0.002025062173095362,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.001674249880626311,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.001438783576365633,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.0013447666177207958,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0010773988429099554,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.008563681782391116,0.007370443607333577,0.0010192136397494508,0.0041036737143094245
18003,Allen County,IN,3/14/2026 1:00,0.009092219318792928,0.007619037811685194,0.0011547253214185104,0.004100941326116727
18003,Allen County,IN,3/14/2026 2:00,0.007924084098577472,0.0057809850139252045,0.0010857813251956856,0.004004643198871919
18003,Allen County,IN,3/14/2026 3:00,0.00795408920543218,0.004904670510971923,0.0,0.0038887658919508883
18003,Allen County,IN,3/14/2026 4:00,0.007158787209136592,0.0045466282414274705,0.0,0.004033246122754193
18003,Allen County,IN,3/14/2026 5:00,0.005901964869067521,0.004425158980077242,0.0,0.004120408354251697
18003,Allen County,IN,3/14/2026 6:00,0.006378338563075891,0.0026466590063906545,0.0,0.004285229991920389
18003,Allen County,IN,3/14/2026 7:00,0.0056255139915821935,0.002719336798889768,0.0,0.003985184293555629
18003,Allen County,IN,3/14/2026 8:00,0.005069683265545431,0.0019962651029461014,0.0,0.0036529717059446067
18003,Allen County,IN,3/14/2026 9:00,0.004431812908953539,0.0025891312357128036,0.0,0.0028416228054115463
18003,Allen County,IN,3/14/2026 10:00,0.004175419811645762,0.0018311459162263226,0.0,0.0027863667750988074
18003,Allen County,IN,3/14/2026 11:00,0.0030502044025187804,0.0014651254774323936,0.0018364905881245782,0.002400954634189861
18003,Allen County,IN,3/14/2026 12:00,0.0027215683649246102,0.0,0.001799227406234842,0.0015959912709878894
18003,Allen County,IN,3/14/2026 13:00,0.002594572952474299,0.0,0.004374341648450055,0.0012245048158942688
18003,Allen County,IN,3/14/2026 14:00,0.002682528820092496,0.0,0.00488787450887309,0.0010846918243528302
18003,Allen County,IN,3/14/2026 15:00,0.002643946007993653,0.0,0.0054845622787474705,0.0
18003,Allen County,IN,3/14/2026 16:00,0.0023966369416499097,0.0,0.005487867486546366,0.0
18003,Allen County,IN,3/14/2026 17:00,0.001994161920265597,0.0,0.005476095096946782,0.0
18003,Allen County,IN,3/14/2026 18:00,0.002124867860259229,0.0,0.0052281447503384,0.0
18003,Allen County,IN,3/14/2026 19:00,0.001990905867504546,0.0,0.004612599522609296,0.0
18003,Allen County,IN,3/14/2026 20:00,0.0022428607189517663,0.0,0.004542478472714336,0.0
18003,Allen County,IN,3/14/2026 21:00,0.0020696134397064246,0.002017235476084752,0.004208588368237375,0.0
18003,Allen County,IN,3/14/2026 22:00,0.002197180019455169,0.0,0.004155549345405976,0.0
18003,Allen County,IN,3/14/2026 23:00,0.0022936574252208483,0.0,0.004329576411646121,0.0
18003,Allen County,IN,3/15/2026 0:00,0.0014907760583134076,0.0,0.005027585849029223,0.0
18003,Allen County,IN,3/15/2026 1:00,0.0014540814642768052,0.0,0.004823205629816178,0.0
18003,Allen County,IN,3/15/2026 2:00,0.001290391305882446,0.0,0.0046414220779310835,0.0
18003,Allen County,IN,3/15/2026 3:00,0.0012190041795404922,0.0,0.004931549491187889,0.0
18003,Allen County,IN,3/15/2026 4:00,0.001204640041639516,0.0,0.0047343819896307725,0.0
18003,Allen County,IN,3/15/2026 5:00,0.0013065696419176371,0.0,0.005023576218689827,0.0
18003,Allen County,IN,3/15/2026 6:00,0.0011005823836237494,0.0014413332229906086,0.00534689982695525,0.0
18003,Allen County,IN,3/15/2026 7:00,0.0016166516991702163,0.0028519858656673395,0.005078230044768265,0.0
18003,Allen County,IN,3/15/2026 8:00,0.0017485724979914097,0.0037964398008697906,0.005283650613379355,0.0
18003,Allen County,IN,3/15/2026 9:00,0.0015774243859189368,0.004073107595690578,0.005437304600617397,0.0
18003,Allen County,IN,3/15/2026 10:00,0.0019052010701784833,0.006028862063561878,0.004456550364302526,0.0
18003,Allen County,IN,3/15/2026 11:00,0.0030256830255675415,0.006067999534299896,0.003185083465910722,0.0
18003,Allen County,IN,3/15/2026 12:00,0.004244435641977587,0.005559460975474312,0.002681743578341822,0.0
18003,Allen County,IN,3/15/2026 13:00,0.004312957443782766,0.0051403261543672835,0.0023686351157345925,0.0
18003,Allen County,IN,3/15/2026 14:00,0.004363492437927396,0.003169026732248866,0.001816698800835594,0.0
18003,Allen County,IN,3/15/2026 15:00,0.004226920992049758,0.0028776881592794826,0.001910044609656781,0.0
18003,Allen County,IN,3/15/2026 16:00,0.0038488185807154292,0.0023469252679288776,0.001577153103129643,0.0
18003,Allen County,IN,3/15/2026 17:00,0.003928610282639827,0.0025439819363545346,0.0015950676686111273,0.0
18003,Allen County,IN,3/15/2026 18:00,0.0037783565013810197,0.0030697274085167217,0.0015616537792492058,0.0
18003,Allen County,IN,3/15/2026 19:00,0.003709768055725761,0.004373886729486997,0.0018015966566894562,0.0
18003,Allen County,IN,3/15/2026 20:00,0.0032000143574859733,0.0038689711109557968,0.001864412897010944,0.0
18003,Allen County,IN,3/15/2026 21:00,0.0034566083789822496,0.003541919006266556,0.0018699274862276458,0.0
18003,Allen County,IN,3/15/2026 22:00,0.0035959929613638224,0.0029094529596806317,0.001438130446861092,0.0
18003,Allen County,IN,3/15/2026 23:00,0.004324076216910856,0.003057812572071233,0.0019310988166680702,0.0
18003,Allen County,IN,3/16/2026 0:00,0.0038333925755239424,0.0034201831375409507,0.002078827899745313,0.0
18003,Allen County,IN,3/16/2026 1:00,0.003712883565681504,0.0035443230028583492,0.001791307490102743,0.0
18003,Allen County,IN,3/16/2026 2:00,0.0040608791147195115,0.0025110515970538315,0.0017420839239922852,0.0
18003,Allen County,IN,3/16/2026 3:00,0.004242059435040186,0.001891589277605921,0.0013408561532950402,0.0
18003,Allen County,IN,3/16/2026 4:00,0.0048399293089029715,0.0018915243636259851,0.001205646677731373,0.0
18003,Allen County,IN,3/16/2026 5:00,0.0037697761289221775,0.0015620741764414397,0.001204705210511576,0.0
18003,Allen County,IN,3/16/2026 6:00,0.003945001978089374,0.001914054237724363,0.001182608160034428,0.0
18003,Allen County,IN,3/16/2026 7:00,0.0029235341913385515,0.0020544949010394163,0.001165451337491684,0.0
18003,Allen County,IN,3/16/2026 8:00,0.0027160336331428082,0.0010071380769081473,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.0019751023641147065,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.0017029880292245315,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.001805394386484309,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.0012498236728599368,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.001143919468727155,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0010271359685964194,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0010088528775653676,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.005013924339617568
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.004102043698133028
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.004246875951234067
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.0038208474923215434
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.003714210324551584
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.0035321369245386288
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.0032191313159017428
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.0034510941153875333
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.0032990100667943108
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.00296299328550734
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.0020158499214769678
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.003122038050181415,0.0016181032205574138
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.005204120749978819,0.0012402876075642694
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.0072727599815135885,0.0
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.0146032073809479,0.0
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.015280870483312206,0.0
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.014058822308687975,0.0
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.01272606325055469,0.0
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.008411663562686132,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.008972285470795082,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.008731809559329768,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.0090266138365318,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.008326155125871435,0.0
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.008767727580178892,0.0
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.007904481173557323,0.0
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0,0.013380891124183713,0.0
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.009890048247033939,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.00909874140088251,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.008416306245967111,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.006728836877946952,0.0037434884193371667,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.007625503368422992,0.003444978215144399,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.0065559922465268355,0.002965363844585332,0.0
18005,Bartholomew County,IN,3/15/2026 8:00,0.0,0.006995143336833886,0.002709011759415251,0.0
18005,Bartholomew County,IN,3/15/2026 9:00,0.0,0.007177657573461369,0.002994062937977752,0.0
18005,Bartholomew County,IN,3/15/2026 10:00,0.00290036268757614,0.006442079101439866,0.0024017564952384975,0.0
18005,Bartholomew County,IN,3/15/2026 11:00,0.00719675633316591,0.0054929797043356795,0.0018808448709165073,0.0
