fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/17/2026 0:00,0.001750442897900939,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0013866316294297576,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0014268957311287522,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0013423801865428686,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0018799082608893514,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0011112116044387221,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0016481915954500437,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0010970465373247862,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0014505500439554453,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0017531814519315958,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.00945200541173108,0.007402526738587767,0.0011295698743197136,0.005929002433549613
18003,Allen County,IN,3/14/2026 1:00,0.008207106038753409,0.006378399534150958,0.0011377483722753822,0.006257931585423648
18003,Allen County,IN,3/14/2026 2:00,0.008105913701001555,0.006516683707013726,0.0,0.005351063073612749
18003,Allen County,IN,3/14/2026 3:00,0.00861661578528583,0.005669943342218176,0.0,0.005176049564033747
18003,Allen County,IN,3/14/2026 4:00,0.008960186678450555,0.005431169481016696,0.0,0.005426971672568471
18003,Allen County,IN,3/14/2026 5:00,0.008029180055018514,0.004943145147990435,0.0,0.0054524715291336175
18003,Allen County,IN,3/14/2026 6:00,0.007128111261408776,0.004125692986417562,0.0,0.005570226302370429
18003,Allen County,IN,3/14/2026 7:00,0.008071243646554649,0.0033487505745142697,0.0,0.005578350811265409
18003,Allen County,IN,3/14/2026 8:00,0.006690317357424647,0.003036695532500744,0.0,0.005488164059352129
18003,Allen County,IN,3/14/2026 9:00,0.006825316930189729,0.0032775773433968425,0.0,0.005571283889003098
18003,Allen County,IN,3/14/2026 10:00,0.006451804540120065,0.002468969114124775,0.0,0.004356006870511919
18003,Allen County,IN,3/14/2026 11:00,0.004766854923218489,0.002149405190721154,0.0019240387278841808,0.0030308820074424147
18003,Allen County,IN,3/14/2026 12:00,0.004377488105092198,0.0011682236567139624,0.0023345684428932147,0.0024787154310615734
18003,Allen County,IN,3/14/2026 13:00,0.004215733322780579,0.0010133308824151754,0.0034816027473425493,0.0015680407057516276
18003,Allen County,IN,3/14/2026 14:00,0.002967211010400206,0.0,0.004306410762364976,0.00124201320722932
18003,Allen County,IN,3/14/2026 15:00,0.002140653843525797,0.0010980203747749328,0.005023518268717453,0.0010378974198829382
18003,Allen County,IN,3/14/2026 16:00,0.0,0.0018403353169560432,0.0054858944611623885,0.0
18003,Allen County,IN,3/14/2026 17:00,0.0,0.0,0.005867979768663645,0.0
18003,Allen County,IN,3/14/2026 18:00,0.0,0.0,0.0055693961796350775,0.0
18003,Allen County,IN,3/14/2026 19:00,0.0,0.0010091098025441169,0.005281522474251688,0.0
18003,Allen County,IN,3/14/2026 20:00,0.001512043972070387,0.0012706729525234551,0.004555824102135375,0.0
18003,Allen County,IN,3/14/2026 21:00,0.0017926954315043986,0.0010819582268595694,0.00364902680121304,0.0
18003,Allen County,IN,3/14/2026 22:00,0.0,0.0,0.003476777160540223,0.0
18003,Allen County,IN,3/14/2026 23:00,0.0011410086954128928,0.0,0.004174279439030215,0.0
18003,Allen County,IN,3/15/2026 0:00,0.0017758164904080331,0.0,0.005361428519245237,0.0
18003,Allen County,IN,3/15/2026 1:00,0.0015276594640454277,0.0,0.005599594279192388,0.0
18003,Allen County,IN,3/15/2026 2:00,0.0020338565518613905,0.0,0.0050313970423303545,0.0
18003,Allen County,IN,3/15/2026 3:00,0.001481733372202143,0.0,0.00550520074320957,0.0
18003,Allen County,IN,3/15/2026 4:00,0.00163736951071769,0.0013563632121076808,0.005829028162406757,0.0
18003,Allen County,IN,3/15/2026 5:00,0.0012420972125255503,0.0018760247679892928,0.007061400706879795,0.0
18003,Allen County,IN,3/15/2026 6:00,0.0,0.0023951155046233906,0.008177742152474821,0.0
18003,Allen County,IN,3/15/2026 7:00,0.0,0.003160767728695646,0.006105283717624843,0.0
18003,Allen County,IN,3/15/2026 8:00,0.0,0.0036466498277150095,0.006135416543111205,0.0
18003,Allen County,IN,3/15/2026 9:00,0.0013273602598928846,0.003801736916648224,0.0047267923160688955,0.0
18003,Allen County,IN,3/15/2026 10:00,0.0,0.004056437991675921,0.0034732008120045067,0.0
18003,Allen County,IN,3/15/2026 11:00,0.0014543983852490783,0.0036170884559396654,0.002534356067189947,0.0
18003,Allen County,IN,3/15/2026 12:00,0.0013445091899484396,0.0032348439330235125,0.00233647356799338,0.0
18003,Allen County,IN,3/15/2026 13:00,0.0027192517882212996,0.0033466362161561846,0.0,0.0
18003,Allen County,IN,3/15/2026 14:00,0.0020707924850285053,0.003025265170799685,0.0,0.0
18003,Allen County,IN,3/15/2026 15:00,0.0033125620684586465,0.002921200718265027,0.0,0.0
18003,Allen County,IN,3/15/2026 16:00,0.0031768028275109828,0.003262435842771083,0.0,0.0
18003,Allen County,IN,3/15/2026 17:00,0.0024213959695771337,0.0032448067504446954,0.0,0.0
18003,Allen County,IN,3/15/2026 18:00,0.0030016484088264406,0.004656117723789066,0.0,0.0
18003,Allen County,IN,3/15/2026 19:00,0.002390966401435435,0.004355130437761545,0.0,0.0
18003,Allen County,IN,3/15/2026 20:00,0.0021986106876283884,0.004129723913501948,0.0,0.0
18003,Allen County,IN,3/15/2026 21:00,0.0027686427056323737,0.004974753235001117,0.0,0.0
18003,Allen County,IN,3/15/2026 22:00,0.0028237780497875065,0.005042741574288812,0.0,0.0
18003,Allen County,IN,3/15/2026 23:00,0.003700867178849876,0.0041695002932101485,0.0,0.0
18003,Allen County,IN,3/16/2026 0:00,0.004327994131017476,0.004578911594580859,0.0,0.0
18003,Allen County,IN,3/16/2026 1:00,0.004055818324559368,0.004178964160382747,0.0,0.0
18003,Allen County,IN,3/16/2026 2:00,0.0053907416586298496,0.0040693323884624984,0.0,0.0
18003,Allen County,IN,3/16/2026 3:00,0.0043547533568926156,0.0035399088112171738,0.0,0.0
18003,Allen County,IN,3/16/2026 4:00,0.004223636253300356,0.003165890634409152,0.0,0.0
18003,Allen County,IN,3/16/2026 5:00,0.004546848522295477,0.002180932555347681,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.003860570999677293,0.0019200254755560309,0.0,0.0
18003,Allen County,IN,3/16/2026 7:00,0.004175358481006697,0.0012826272752135992,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.0037637441128026694,0.0010197587893344463,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.003919674549251795,0.001096564787440002,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.0024081370211206377,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.001877521506685298,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.0012715165576082654,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.0011721189600848447,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.0077170795295387505
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.0053980946726369435
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.004973621024691966
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.006351182865910232
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.005534402164630592
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.0037632268620654942
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.0034797952568624167
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.0039286512648686765
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.004095283464994282
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.0040768725040834395
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.0029043271322734656
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.0027530455321539194,0.0025448507687542586
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.008816527359886094,0.0021797065361170097
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.01163577901897952,0.001536566630238667
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.015122322621755302,0.0
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.014774479158222675,0.0
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.013775656674988567,0.0
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.01225511955562979,0.0
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.010114250984042884,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.009162818558979779,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.008106143958866597,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.007614771882072091,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.0076702236372511836,0.0
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.008398205181583763,0.0
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.009182633459568023,0.0
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0,0.009237835882231593,0.0
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.005325175065081567,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.00556865930557251,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.005308663146570325,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.002623557555489242,0.0036339527228847145,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.008653661562129855,0.0034052932634949682,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.012834467366337777,0.002469651305000298,0.0
18005,Bartholomew County,IN,3/15/2026 8:00,0.0,0.017540779523551465,0.002629410858207848,0.0
18005,Bartholomew County,IN,3/15/2026 9:00,0.0,0.014693639241158962,0.003076155000599101,0.0
