fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0039568297564983364,0.004941988829523325,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.006264222972095012,0.004690626636147499,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.009461963782086968,0.004320802679285407,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.010510573722422123,0.005686101783066988,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.011805166350677609,0.00599685669876635,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.01137931104749441,0.004440606129355729,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.00833454723469913,0.004289779765531421,0.0
18001,Adams County,IN,3/15/2026 11:00,0.0021224922966212034,0.007661145832389592,0.0026142966467887162,0.0
18001,Adams County,IN,3/15/2026 12:00,0.0026159570552408695,0.00915416730567813,0.0021447002018248895,0.0
18001,Adams County,IN,3/15/2026 13:00,0.0033751330338418484,0.007914244197309017,0.0016381939261918888,0.0
18001,Adams County,IN,3/15/2026 14:00,0.004441170487552881,0.003551130276173353,0.0010338793275877834,0.0
18001,Adams County,IN,3/15/2026 15:00,0.0043702032417058945,0.001983633541385643,0.0,0.0
18001,Adams County,IN,3/15/2026 16:00,0.004562829155474901,0.002138661367280292,0.0,0.0
18001,Adams County,IN,3/15/2026 17:00,0.004715126007795334,0.002953740203520283,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.004930380266159773,0.002236086642369628,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.004095569718629122,0.004430811980273575,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0021587563678622246,0.004907369543798268,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.0014844092074781656,0.0045408717123791575,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.0023695488926023245,0.008251392329111696,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.00560888834297657,0.006656677438877523,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.0038309639785438776,0.005683629657141864,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.007232362870126963,0.012127974815666676,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.005759117193520069,0.009393726661801338,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.0066608223132789135,0.007021957752294838,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.005090605467557907,0.006121022813022136,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.005616858601570129,0.004300907743163407,0.0014494491741061212,0.0
18001,Adams County,IN,3/16/2026 6:00,0.006652789656072855,0.004824830964207649,0.0015544315800070764,0.0
18001,Adams County,IN,3/16/2026 7:00,0.008455278351902962,0.0033439630875363945,0.00133743342012167,0.0
18001,Adams County,IN,3/16/2026 8:00,0.0060975207015872,0.0025966769899241626,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.004189922008663416,0.0028217663639225066,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.002390875481069088,0.0024444260634481907,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.0021511525847017765,0.002318112540524453,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.0024734479375183582,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.0020940289832651615,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.0016732277581468225,0.001489741401746869,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.001513905473984778,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0013931771973147988,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.002863754751160741,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.0028100907802581787,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0023150350898504257,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.009999711066484451,0.00805163488839753,0.0013378045288845897,0.0051816108985804025
18003,Allen County,IN,3/14/2026 1:00,0.00930892676115036,0.006947615518583916,0.001474210014566779,0.004411568911746144
18003,Allen County,IN,3/14/2026 2:00,0.010191235691308975,0.007309705111401854,0.0012746585358399897,0.004565942054614425
18003,Allen County,IN,3/14/2026 3:00,0.009999653324484825,0.0061870490644651,0.0012234688503667713,0.004226336604915559
18003,Allen County,IN,3/14/2026 4:00,0.008802477270364761,0.006026989704696462,0.0011521538952365517,0.005080146307591349
18003,Allen County,IN,3/14/2026 5:00,0.008733252063393593,0.0055405019869795066,0.0,0.0050004771910607815
18003,Allen County,IN,3/14/2026 6:00,0.00842374563217163,0.005266976699931547,0.0010604340917780065,0.004040553560480475
18003,Allen County,IN,3/14/2026 7:00,0.007124404888600111,0.004638392692140769,0.0,0.004727580235339701
18003,Allen County,IN,3/14/2026 8:00,0.006170838139951229,0.0036467237339820715,0.0,0.00472622717206832
18003,Allen County,IN,3/14/2026 9:00,0.007590722292661667,0.0040928242895461155,0.0,0.003969711564423051
18003,Allen County,IN,3/14/2026 10:00,0.0070814271457493305,0.0036170821556879675,0.001209249463863671,0.0036920705839293077
18003,Allen County,IN,3/14/2026 11:00,0.005460233427584171,0.0032914545707171785,0.0024141869507730007,0.00240508156712167
18003,Allen County,IN,3/14/2026 12:00,0.004819395951926708,0.0023846586438594384,0.00315999798476696,0.002318721427582204
18003,Allen County,IN,3/14/2026 13:00,0.003632040461525321,0.0015344247556640766,0.0031848107697442173,0.0016521265031769871
18003,Allen County,IN,3/14/2026 14:00,0.00444544805213809,0.0015963961515808478,0.004637774312868714,0.001689806638751179
18003,Allen County,IN,3/14/2026 15:00,0.0036340411752462387,0.0017114552319981158,0.004674519458785653,0.0020283680118154735
18003,Allen County,IN,3/14/2026 16:00,0.0032383971847593784,0.0012263894721399992,0.004125340795144439,0.001199928653659299
18003,Allen County,IN,3/14/2026 17:00,0.0027484179008752108,0.0013681086915312336,0.004047958250157535,0.0
18003,Allen County,IN,3/14/2026 18:00,0.0027035397943109274,0.0014153387863188982,0.004425991466268897,0.0
18003,Allen County,IN,3/14/2026 19:00,0.0019194259075447917,0.0011998366520856508,0.004843815811909735,0.001023829646874219
18003,Allen County,IN,3/14/2026 20:00,0.0018709918949753046,0.001516686295508407,0.004128873790614307,0.0
18003,Allen County,IN,3/14/2026 21:00,0.0030916426330804825,0.0019651734924991614,0.004557965905405581,0.001269500848138705
18003,Allen County,IN,3/14/2026 22:00,0.0023427261039614677,0.001612286880845204,0.0034128868021070955,0.0
18003,Allen County,IN,3/14/2026 23:00,0.0019957185722887516,0.0012714370328467338,0.004331384785473347,0.0
18003,Allen County,IN,3/15/2026 0:00,0.00195614667609334,0.0012346550938673317,0.0043524326756596565,0.0
18003,Allen County,IN,3/15/2026 1:00,0.0018394828075543046,0.0013397326692938805,0.005852368706837296,0.0
18003,Allen County,IN,3/15/2026 2:00,0.0025369441136717796,0.0012739975994918496,0.005098940478637815,0.0
18003,Allen County,IN,3/15/2026 3:00,0.0026469884905964136,0.0014274164161179215,0.006444032350555062,0.0
18003,Allen County,IN,3/15/2026 4:00,0.0026273003313690424,0.0016189778689295053,0.005783245014026761,0.0
18003,Allen County,IN,3/15/2026 5:00,0.003271560650318861,0.0022093841747846455,0.005948803015053272,0.0
18003,Allen County,IN,3/15/2026 6:00,0.003307640552520752,0.003194518364034593,0.006391311681363731,0.0
18003,Allen County,IN,3/15/2026 7:00,0.0032768030650913715,0.002477342903148383,0.005815399473067373,0.0
18003,Allen County,IN,3/15/2026 8:00,0.003028781618922949,0.004323107036179863,0.006095196446403861,0.0
18003,Allen County,IN,3/15/2026 9:00,0.003170869778841734,0.004612668711342849,0.0055561871500685815,0.0
18003,Allen County,IN,3/15/2026 10:00,0.003099417546764016,0.00494960267242277,0.004326230776496231,0.0
18003,Allen County,IN,3/15/2026 11:00,0.004510600585490465,0.006487647886388004,0.003438592969905585,0.0
18003,Allen County,IN,3/15/2026 12:00,0.00607275078073144,0.00598080265626777,0.003085937595460564,0.0
18003,Allen County,IN,3/15/2026 13:00,0.00637089041993022,0.004547408130019903,0.0016352625912986695,0.0
18003,Allen County,IN,3/15/2026 14:00,0.007168577518314123,0.002719690010417253,0.00135220552328974,0.0
18003,Allen County,IN,3/15/2026 15:00,0.008142132312059402,0.0028720483765937387,0.0011997138732112943,0.0
18003,Allen County,IN,3/15/2026 16:00,0.00681096687912941,0.0031753842486068606,0.0,0.0
18003,Allen County,IN,3/15/2026 17:00,0.006203079130500555,0.0026694719446823,0.0,0.0
18003,Allen County,IN,3/15/2026 18:00,0.006632589735090733,0.0027791148633696137,0.0,0.0
18003,Allen County,IN,3/15/2026 19:00,0.0067717391066253185,0.003644084348343313,0.0012468994944356381,0.0
18003,Allen County,IN,3/15/2026 20:00,0.005918700248003006,0.002974895830266178,0.0011816316633485257,0.0
18003,Allen County,IN,3/15/2026 21:00,0.006808753591030836,0.00484953987179324,0.001474088744726032,0.0
18003,Allen County,IN,3/15/2026 22:00,0.006235175766050816,0.0037083250703290106,0.0011096977861598134,0.0
18003,Allen County,IN,3/15/2026 23:00,0.008004310540854931,0.0026619187323376537,0.0010443609979120083,0.0
18003,Allen County,IN,3/16/2026 0:00,0.006088579073548317,0.00289495256729424,0.0016839020769111811,0.0
18003,Allen County,IN,3/16/2026 1:00,0.00669297156855464,0.0034349711611866953,0.0,0.0
18003,Allen County,IN,3/16/2026 2:00,0.007507448084652424,0.003399649920174852,0.0,0.0
18003,Allen County,IN,3/16/2026 3:00,0.008626922965049744,0.002710858953651041,0.0,0.0
18003,Allen County,IN,3/16/2026 4:00,0.007250333670526743,0.0024522368228645066,0.0,0.0
18003,Allen County,IN,3/16/2026 5:00,0.006918100640177727,0.002384788061317522,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.00596779165789485,0.0022239982325118037,0.0,0.0
18003,Allen County,IN,3/16/2026 7:00,0.005272414069622755,0.0021714089205488564,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.00432704808190465,0.0014083659858442842,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.004139245022088289,0.0012172560782346409,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.003436838509514928,0.00117690633633174,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.002388546010479331,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.002671031281352043,0.001107217303069774,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.0015213284641504288,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.0029241142328828573,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0,0.0012163236824562773,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.008599123684689403
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.007301861466839909
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.00437367930135224
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.004082468734122813
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.003329393407329917
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.0036842799512669445
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.002675487950909883
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.002681584336096421
18005,Bartholomew County,IN,3/14/2026 8:00,0.001148100709542632,0.0,0.0,0.002426566299982369
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.0023780934745445846
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.001696874457411468
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.004784165556338848,0.0028641532408073545
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.008835920435376465,0.0017224845243617893
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.011642087530344725,0.0013897676602937282
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.01592635647393763,0.0
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.015390169201418757,0.0
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.014364912174642086,0.0
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.013725307723507284,0.0
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.012766523263417184,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.010763934173155576,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.008963768277317286,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.009390747174620628,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.008132750564254821,0.0010959089500829577
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.009010592801496386,0.001447166781872511
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.009475021227262913,0.0
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0,0.009499568794853985,0.0
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.0070611006580293175,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.007062215986661613,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.0072436582064256076,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.004381369170732796,0.005669952067546546,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.006872977432794869,0.0047068798681721095,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.01190573459607549,0.0034182535484433172,0.0
