horizon,fipsCode,outer_fold,n,base_sse,gat_sse,base_rmse,gat_rmse,gat_minus_base_sse,gat_better
osi_target_t01h,18067,2,143,0.0003658383987635467,0.0003868079406033949,0.00159947193812957,0.0016446734124409544,2.0969541839848185e-05,False
osi_target_t01h,18069,0,143,0.00023518228375405756,0.00024801965847046813,0.001282431812972323,0.0013169674278763275,1.2837374716410569e-05,False
osi_target_t01h,18071,0,143,0.0026149662518016813,0.0031415821133452928,0.004276269084766117,0.004687121258056945,0.0005266158615436114,False
osi_target_t01h,18073,2,143,0.0017255625707758861,0.0017886233832477543,0.0034737402211891,0.0035366447131295747,6.30608124718682e-05,False
osi_target_t01h,18077,2,143,0.003242971505564255,0.0034077139572219715,0.004762155228101374,0.004881615258602503,0.0001647424516577167,False
osi_target_t01h,18083,2,143,0.0023626431787984173,0.0023018093801399487,0.004064723886233554,0.004012052977203535,-6.083379865846851e-05,True
osi_target_t01h,18085,3,143,0.0030591664413580975,0.0030591664413580975,0.004625232136573201,0.004625232136573201,0.0,False
osi_target_t01h,18087,2,143,0.0007646827298832599,0.0009972900477671475,0.0023124514432751476,0.0026408438571963963,0.00023260731788388763,False
osi_target_t01h,18089,4,143,0.0010146028820266892,0.0009819537035470126,0.0026636675935892765,0.0026204597145755505,-3.2649178479676614e-05,True
osi_target_t01h,18091,0,143,0.0003702106705525928,0.000322317604675376,0.0016090014941136908,0.0015013225048150607,-4.789306587721679e-05,True
osi_target_t01h,18093,1,143,0.008584227847357632,0.00761459852711426,0.00774787489355225,0.007297187180623146,-0.0009696293202433714,True
osi_target_t01h,18095,0,143,0.0002937414852331165,0.00031852846502698995,0.0014332258232293486,0.0014924717027151718,2.4786979793873425e-05,False
osi_target_t01h,18097,1,143,0.00011409230375176454,0.00010578691240177842,0.0008932235319248857,0.0008600980282469288,-8.305391349986118e-06,True
osi_target_t01h,18099,3,143,0.011073898899963037,0.011073898899963037,0.008799991616319527,0.008799991616319527,0.0,False
osi_target_t01h,18101,4,143,0.0013493878022562984,0.0011941359113668386,0.0030718525904503673,0.002889740607526752,-0.00015525189088945977,True
osi_target_t01h,18103,0,143,0.0013053053066277667,0.0008866745205624151,0.0030212595282856965,0.0024900845613782057,-0.0004186307860653516,True
osi_target_t01h,18105,3,143,0.0006240656847607613,0.0006240656847607613,0.0020890418132789254,0.0020890418132789254,0.0,False
osi_target_t01h,18107,1,143,0.00019506712681593546,0.00015899753610957147,0.0011679493918529255,0.0010544528827240766,-3.606959070636399e-05,True
osi_target_t01h,18109,2,143,0.00034738033979090955,0.00028831462229782364,0.0015585997386728177,0.0014199247057202894,-5.9065717493085904e-05,True
osi_target_t01h,18111,2,143,0.0022704704948103695,6.20679361562901,0.003984647543713868,0.2083366294203802,6.2045231451342,False
osi_target_t01h,18113,1,143,0.0002457834319789501,0.00025782284534673115,0.0013110168795992126,0.0013427423283961265,1.203941336778107e-05,False
osi_target_t01h,18117,4,143,0.024126651131693013,0.02374647482782573,0.012989143161955269,0.012886398431301503,-0.00038017630386728146,True
osi_target_t01h,18121,1,143,0.09006116454996461,0.08969617876102316,0.02509578358004101,0.025044879822467513,-0.00036498578894145206,True
osi_target_t01h,18123,3,143,0.0040230635655898,0.0040230635655898,0.005304084430651639,0.005304084430651639,0.0,False
osi_target_t01h,18125,0,143,0.0013803766420307938,0.0011733546247709279,0.0031069250893294566,0.002864485485440657,-0.0002070220172598659,True
osi_target_t01h,18127,2,143,0.0016272549202332334,0.001435955144243955,0.003373337373669589,0.0031688553714775847,-0.0001912997759892785,True
osi_target_t01h,18129,4,143,0.0001913233874166259,0.00017055083684710393,0.0011566874193706142,0.0010920912025719246,-2.0772550569521977e-05,True
osi_target_t01h,18131,4,143,0.04407063057166747,0.04485159244243459,0.017555233629145992,0.017710095979340278,0.0007809618707671218,False
osi_target_t01h,18133,4,143,0.0002569010306248037,0.00019481680021913683,0.0013403397717257949,0.001167199745668097,-6.208423040566689e-05,True
osi_target_t01h,18135,0,143,0.0028717058453802432,0.002823226010526188,0.004481278730295974,0.00444329148655013,-4.847983485405539e-05,True
osi_target_t01h,18137,0,143,0.0014057565760247372,0.0014266382142013344,0.003135357326782157,0.0031585583750187267,2.0881638176597226e-05,False
osi_target_t01h,18139,2,143,0.0010729669147493263,0.0011147207036427515,0.0027392088525899547,0.0027919974347809557,4.1753788893425254e-05,False
osi_target_t01h,18141,4,143,0.000493156266489057,0.0004924468228666702,0.0018570528318287544,0.0018557165936615163,-7.094436223867599e-07,True
osi_target_t01h,18143,2,143,0.0022554668570597238,0.0025175244564586722,0.003971460122412682,0.004195839144805437,0.00026205759939894845,False
osi_target_t01h,18145,4,143,0.0002806693456737853,0.0002861434058075747,0.0014009720543320904,0.0014145680746486568,5.474060133789382e-06,False
osi_target_t01h,18147,0,143,0.0009083960831347629,0.0007181639891922973,0.0025204007938781398,0.00224100999519135,-0.0001902320939424656,True
osi_target_t01h,18149,3,143,0.0044509883325817255,0.0044509883325817255,0.005579049429386385,0.005579049429386385,0.0,False
osi_target_t01h,18151,1,143,0.0162314846094798,0.021355859801965606,0.010653961018371414,0.012220543234112894,0.0051243751924858055,False
osi_target_t01h,18153,3,143,0.0011715801571121152,0.0011715801571121152,0.0028623186809915583,0.0028623186809915583,0.0,False
osi_target_t01h,18155,4,143,0.0020084834167226695,0.0031156042825638166,0.0037477111119295476,0.0046677020615514125,0.0011071208658411471,False
osi_target_t01h,18157,1,143,0.00021717068934362004,0.00015393476436146702,0.0012323457912680532,0.0010375292206230254,-6.323592498215302e-05,True
osi_target_t01h,18159,0,143,0.002803597366305561,0.0028500019825845554,0.004427818423123376,0.004464312242025371,4.6404616278994306e-05,False
osi_target_t01h,18161,0,143,0.0007952069577210133,0.0007886887556188544,0.0023581534759703113,0.0023484688593525425,-6.518202102158855e-06,True
osi_target_t01h,18163,4,143,7.487602923512957e-05,6.747448658608068e-05,0.0007236080403435669,0.000686913063310066,-7.401542649048884e-06,True
osi_target_t01h,18165,4,143,0.02738500589223673,0.027421564568753304,0.013838480325091667,0.013847714352501811,3.6558676516574434e-05,False
osi_target_t01h,18167,3,143,0.0003979291503710448,0.0003979291503710448,0.0016681490734541825,0.0016681490734541825,0.0,False
osi_target_t01h,18169,3,143,0.0002839515436618148,0.0002839515436618148,0.0014091398548413147,0.0014091398548413147,0.0,False
osi_target_t01h,18171,0,143,0.002659301347549035,0.002726271035427631,0.004312367437953696,0.00436632939842814,6.696968787859615e-05,False
osi_target_t01h,18173,3,143,0.00020300453264579705,0.00020300453264579705,0.0011914747653241234,0.0011914747653241234,0.0,False
osi_target_t01h,18175,4,143,0.0028796306028920794,0.003060366436495827,0.004487457737216169,0.004626139199330173,0.00018073583360374767,False
osi_target_t01h,18177,1,143,0.0003730536513502228,0.00039543194662234606,0.0016151677289553865,0.0016629066023046617,2.2378295272123248e-05,False
osi_target_t01h,18179,0,143,0.0032435590923846833,0.0032714820728950776,0.004762586630737283,0.004783042652251001,2.7922980510394334e-05,False
osi_target_t01h,18181,2,143,0.0009296481473219197,0.0010678261146831387,0.0025497129240873726,0.0027326389236953124,0.00013817796736121898,False
osi_target_t01h,18183,1,143,0.0009347344475017312,0.0009146873350577811,0.0025566784170059664,0.002529113467299163,-2.0047112443950126e-05,True
osi_target_t01h,39017,1,143,0.0001143449674879014,0.00010949820571905011,0.0008942120314880871,0.0008750552658632686,-4.846761768851287e-06,True
osi_target_t01h,39023,1,143,0.0017994550686155427,0.0019377388187961104,0.0035473372941447743,0.0036811168292329856,0.00013828375018056773,False
osi_target_t01h,39025,1,143,0.00051585638410001,0.0005203997400444611,0.0018993123232893191,0.001907657993794993,4.543355944451079e-06,False
osi_target_t01h,39027,0,143,0.00015465918007904542,0.0001463385893118907,0.001039967657105495,0.0010116060391302682,-8.320590767154734e-06,True
osi_target_t01h,39029,2,143,0.015191328069788183,0.018048244992785317,0.010306942486746115,0.011234389322346416,0.0028569169229971346,False
osi_target_t01h,39031,2,143,0.02742872640085772,0.02296424650374396,0.013849522574098846,0.012672376903715338,-0.004464479897113759,True
osi_target_t01h,39033,4,143,0.0033285404387926295,0.0034387993095905045,0.0048245732002927914,0.004903829893003428,0.00011025887079787501,False
osi_target_t01h,39035,4,143,0.0048141878464970115,0.004812735225622835,0.005802210723181543,0.005801335284938423,-1.4526208741766009e-06,True
osi_target_t01h,39037,0,143,0.0006036233319351755,0.0005369496505753553,0.0020545418422034784,0.0019377545410516062,-6.667368135982019e-05,True
osi_target_t01h,39039,1,143,0.01203108620098801,0.012751178063066906,0.009172429881824068,0.009442937962525447,0.0007200918620788952,False
osi_target_t01h,39045,2,143,0.002911741645710401,0.0029274605099916993,0.004512408413506309,0.004524572003861114,1.5718864281298074e-05,False
osi_target_t01h,39049,1,143,0.0047223465577351225,0.004926629096024384,0.005746599211850798,0.005869578495978245,0.00020428253828926133,False
osi_target_t01h,39051,2,143,0.0015284512940398232,0.0012537251176875173,0.0032693226496770048,0.0029609641192181514,-0.0002747261763523059,True
osi_target_t01h,39053,4,143,0.0010136646813566645,0.0010164393738965462,0.0026624357654770493,0.002666077202487992,2.7746925398816537e-06,False
osi_target_t01h,39055,0,143,0.023126919371751965,0.02188123923382512,0.012717181641125144,0.01236994983731939,-0.001245680137926846,True
osi_target_t01h,39059,0,143,0.035147306451596666,0.03942251278678183,0.01567754316853809,0.016603671509635237,0.004275206335185161,False
osi_target_t01h,39061,2,143,0.00024479461884927326,0.0002516874927060178,0.001308377041018165,0.0013266696636863222,6.8928738567445485e-06,False
osi_target_t01h,39063,0,143,0.00068370635828238,0.0006321156802291909,0.0021865871454465353,0.0021024722048655258,-5.159067805318902e-05,True
osi_target_t01h,39065,3,143,0.0014054980947077085,0.0014054980947077085,0.0031350690590398497,0.0031350690590398497,0.0,False
osi_target_t01h,39069,0,143,0.0011413824371199637,0.0012253157450861077,0.0028251894386881866,0.0029272242097298806,8.393330796614392e-05,False
osi_target_t01h,39073,2,143,0.00436931815535442,0.0027155155691317087,0.005527628100285499,0.004357708040307129,-0.0016538025862227112,True
osi_target_t01h,39075,3,143,0.025868569837844142,0.025868569837844142,0.013449873225243941,0.013449873225243941,0.0,False
osi_target_t01h,39077,1,143,0.0027086821097621833,0.0052160356782909815,0.004352221609178453,0.00603951769382811,0.002507353568528798,False
osi_target_t01h,39081,4,143,0.018992388318870318,0.019411420298225093,0.011524491499748024,0.011650931202684442,0.0004190319793547746,False
osi_target_t01h,39085,2,143,0.0009908319280853126,0.0013483263151341132,0.002632279354854874,0.00307064412633379,0.00035749438704880065,False
osi_target_t01h,39087,3,143,0.001917153713368195,0.001917153713368195,0.0036615118904972997,0.0036615118904972997,0.0,False
osi_target_t01h,39089,1,143,0.09415732663885125,0.07759031920102176,0.025660141145915985,0.0232935537169061,-0.01656700743782949,True
osi_target_t01h,39091,3,143,0.02468392318117972,0.02468392318117972,0.01313829697566763,0.01313829697566763,0.0,False
osi_target_t01h,39093,3,143,0.0020749382607646604,0.0020749382607646604,0.0038092069735819077,0.0038092069735819077,0.0,False
osi_target_t01h,39095,1,143,0.0007643803524516763,0.0007414185336791641,0.0023119941933343437,0.002277003511363868,-2.296181877251219e-05,True
osi_target_t01h,39097,4,143,0.01510172303817439,0.014545274977703228,0.010276500124673201,0.010085395859077041,-0.0005564480604711621,True
osi_target_t01h,39099,0,143,0.0006683031930359197,0.0006936090563955322,0.0021618161120569644,0.0022023653152433496,2.5305863359612523e-05,False
osi_target_t01h,39101,0,143,0.006934450635126711,0.0062055528630266385,0.0069636672654645754,0.0065875241606099515,-0.0007288977721000723,True
osi_target_t01h,39103,4,143,0.0071931033346400025,0.006832383200758472,0.007092349534573114,0.006912228548146213,-0.00036072013388153013,True
osi_target_t01h,39105,1,143,0.0019638940436279436,0.0019965976494658887,0.0037058770595656556,0.0037366055886240233,3.270360583794516e-05,False
osi_target_t01h,39107,3,143,0.06724466868743903,0.06724466868743903,0.0216850740919578,0.0216850740919578,0.0,False
osi_target_t01h,39109,1,143,0.000579834520482045,0.0005194919637193594,0.0020136501325994536,0.0019059934247264378,-6.0342556762685664e-05,True
osi_target_t01h,39111,2,143,0.08960352795141734,0.0844384039004708,0.025031941545999963,0.024299760265367665,-0.005165124050946532,True
osi_target_t01h,39113,4,143,0.0002662854204577778,0.00026484420011805237,0.0013646009700264204,0.0013609031352314843,-1.441220339725444e-06,True
osi_target_t01h,39115,2,143,0.1430034668040508,0.143073314548294,0.03162315992093406,0.03163088189015458,6.984774424320661e-05,False
osi_target_t01h,39117,4,143,0.39393556177222483,0.3399736421672645,0.052486132818748484,0.04875897924601927,-0.05396191960496033,True
osi_target_t01h,39119,1,143,0.12501172147630657,0.093018345777482,0.029567005977806652,0.025504469069162646,-0.03199337569882457,True
osi_target_t01h,39121,1,143,0.010830858776436247,0.010396237260668977,0.008702888667786682,0.00852648578634938,-0.0004346215157672705,True
osi_target_t01h,39123,0,143,0.0005600452583336631,0.000533798905023979,0.0019789897442704734,0.0019320609399530234,-2.6246353309684087e-05,True
osi_target_t01h,39125,1,143,0.07225534455171116,0.08942038019486248,0.022478481481902773,0.025006346074947002,0.01716503564315132,False
osi_target_t01h,39127,0,143,0.020112191034847897,0.01932592960521171,0.011859371507435962,0.011625246701709446,-0.0007862614296361876,True
osi_target_t01h,39129,2,143,0.00019690027693679873,0.00014507668427497317,0.0011734244813979497,0.0010072349614946628,-5.182359266182556e-05,True
osi_target_t01h,39131,3,143,0.004365268036481614,0.004365268036481614,0.005525065601915133,0.005525065601915133,0.0,False
osi_target_t01h,39133,0,143,0.005460532552288263,0.005288763214013662,0.00617944514691199,0.006081476641405085,-0.0001717693382746006,True
osi_target_t01h,39135,0,143,0.0045935168600416115,0.004453401549743493,0.005667671084737232,0.005580561636611895,-0.00014011531029811848,True
osi_target_t01h,39137,0,143,0.02562848941613929,0.024220020716707855,0.013387315104503509,0.01301425273470253,-0.001408468699431436,True
osi_target_t01h,39139,2,143,0.02095684512704189,0.020678235193197787,0.012105840099917413,0.012025100552971499,-0.00027860993384410185,True
osi_target_t01h,39141,3,143,0.000728490657346143,0.000728490657346143,0.0022570645230391264,0.0022570645230391264,0.0,False
osi_target_t01h,39143,4,143,0.00037801984669748827,0.0003570270246249122,0.0016258829697893286,0.001580092554217787,-2.0992822072576087e-05,True
osi_target_t01h,39145,3,143,0.0005718654504002882,0.0005718654504002882,0.001999764759592565,0.001999764759592565,0.0,False
osi_target_t01h,39147,4,143,0.0004120464801658937,0.0003829656208465855,0.0016974816397369403,0.001636484422370539,-2.9080859319308215e-05,True
osi_target_t01h,39149,3,143,0.036107578194413195,0.036107578194413195,0.015890265788025017,0.015890265788025017,0.0,False
osi_target_t01h,39151,4,143,0.0011211730511270417,0.0009401754502935778,0.0028000662468774537,0.0025641087142624216,-0.00018099760083346384,True
osi_target_t01h,39153,0,143,0.004547758096823204,0.004467916832199965,0.005639370902289442,0.005589648795027108,-7.984126462323889e-05,True
osi_target_t01h,39155,1,143,0.0023547813229981033,0.0023477637594790392,0.004057955428381144,0.0040519042915603655,-7.017563519064098e-06,True
osi_target_t01h,39157,2,143,0.08866064280395976,0.06882302744737792,0.024899889460248327,0.021938092720640644,-0.019837615356581836,True
osi_target_t01h,39159,3,143,0.006472010441334881,0.006472010441334881,0.00672746715154144,0.00672746715154144,0.0,False
osi_target_t01h,39161,3,143,0.004683049831323301,0.004683049831323301,0.005722639270392994,0.005722639270392994,0.0,False
osi_target_t01h,39163,2,143,0.002194995511860303,0.0023152189345038397,0.003917858977050867,0.004023722430701148,0.00012022342264353652,False
osi_target_t01h,39165,2,143,0.00012350235071529721,0.00012814201025203463,0.0009293292216458469,0.0009466245157349624,4.63965953673742e-06,False
osi_target_t01h,39167,4,143,0.0013049590742635424,0.0013028371224534422,0.0030208588070138077,0.0030184017472937607,-2.1219518101002477e-06,True
osi_target_t01h,39169,4,143,0.016976502790410717,0.018023291646998525,0.010895724057176965,0.011226620351845216,0.0010467888565878075,False
osi_target_t01h,39171,3,143,0.02363781031723695,0.02363781031723695,0.012856880369973536,0.012856880369973536,0.0,False
osi_target_t01h,39173,1,143,0.006661636616604532,0.014674763597200711,0.006825311087766398,0.010130188767044227,0.00801312698059618,False
osi_target_t01h,39175,2,143,0.0011259994221806905,0.0014895921980176015,0.0028060865691263703,0.003227495725398524,0.00036359277583691103,False
osi_target_t01h,42005,3,143,0.0392618164239362,0.0392618164239362,0.016569796522913086,0.016569796522913086,0.0,False
osi_target_t01h,42007,0,143,0.006715750430847162,0.007088767084456154,0.006852976705505712,0.007040724237846536,0.0003730166536089919,False
osi_target_t01h,42009,0,143,0.008295762914309708,0.010086874962216658,0.007616582440445049,0.00839866579573019,0.0017911120479069502,False
osi_target_t01h,42013,0,143,0.0004766275919135668,0.0005479561750480649,0.0018256670242165344,0.0019575140775924143,7.132858313449805e-05,False
osi_target_t01h,42015,4,143,0.002149954415234615,0.002232453011525736,0.0038774535793974275,0.003951146608411157,8.249859629112094e-05,False
osi_target_t01h,42019,1,143,0.002227933938652325,0.0029021004027224213,0.0039471455018726285,0.004504931565589682,0.0006741664640700965,False
osi_target_t01h,42021,2,143,0.022666456328009402,0.023338343849098827,0.012589943908074308,0.0127751791275876,0.0006718875210894246,False
osi_target_t01h,42023,2,143,0.012589702039767958,0.009952953716507201,0.009382956591819645,0.008342725869918645,-0.0026367483232607562,True
osi_target_t01h,42025,1,143,0.00014230543407991927,0.00022662320937544796,0.0009975684917156171,0.0012588795367072243,8.431777529552869e-05,False
osi_target_t01h,42027,0,143,0.0001852113342869044,0.0003010375036881166,0.0011380615782340068,0.0014509160445898887,0.00011582616940121219,False
osi_target_t01h,42029,1,143,0.016686187613736976,0.016733226834598863,0.010802158426420589,0.010817373630873721,4.703922086188653e-05,False
osi_target_t01h,42031,4,143,0.023831424074968237,0.019861647348940036,0.012909427377291685,0.01178527211411669,-0.003969776726028201,True
osi_target_t01h,42033,2,143,0.003640663091612245,0.003731962937858624,0.005045709311764491,0.005108585217267916,9.129984624637894e-05,False
osi_target_t01h,42035,3,143,0.0035670141017423336,0.0035670141017423336,0.004994412333562247,0.004994412333562247,0.0,False
osi_target_t01h,42039,1,143,0.03046005426379913,0.02837087852079862,0.014594772093942398,0.014085373686689915,-0.002089175743000507,True
osi_target_t01h,42041,3,143,0.001411753000450838,0.001411753000450838,0.0031420373334114468,0.0031420373334114468,0.0,False
osi_target_t01h,42043,0,143,0.0005637198505245528,0.00032834025083225524,0.0019854714444723334,0.0015152840229328728,-0.00023537959969229753,True
osi_target_t01h,42045,2,143,0.0003698894185705804,0.0011298812411151145,0.0016083032334430467,0.002810919319437222,0.0007599918225445341,False
osi_target_t01h,42047,4,143,0.026114476518688097,0.024937752164439192,0.013513649281889136,0.013205675873494645,-0.001176724354248905,True
osi_target_t01h,42049,0,143,0.011211592221876447,0.011385167385218197,0.008854532331542124,0.008922810943945075,0.0001735751633417503,False
osi_target_t01h,42051,4,143,0.001297792760149267,0.0012407518761434872,0.0030125527127666447,0.002945604614753642,-5.7040884005779774e-05,True
osi_target_t01h,42053,3,143,1.3173009828743911,1.3173009828743911,0.09597861733290182,0.09597861733290182,0.0,False
osi_target_t01h,42055,1,143,0.00015218291920981433,0.00014991344440049774,0.0010316085586357113,0.0010238875744135415,-2.2694748093165943e-06,True
osi_target_t01h,42057,4,143,0.0016790588323440817,0.0016821819697722335,0.003426612052195626,0.0034297974106537996,3.123137428151816e-06,False
osi_target_t01h,42059,3,143,0.019855960487139956,0.019855960487139956,0.011783584791541166,0.011783584791541166,0.0,False
osi_target_t01h,42061,2,143,0.0005934819383529318,0.0005689373822840752,0.002037209695913849,0.001994638587036667,-2.4544556068856584e-05,True
osi_target_t01h,42063,2,143,0.01292759402313194,0.012384653809890123,0.009508036359128896,0.009306232895137125,-0.000542940213241817,True
osi_target_t01h,42065,0,143,0.01753336301468236,0.015851087418432205,0.011072981990981648,0.010528379037813066,-0.0016822755962501539,True
osi_target_t01h,42067,4,143,0.0005488626942242238,0.000625207905266279,0.0019591326292292353,0.002090952714341083,7.634521104205516e-05,False
osi_target_t01h,42069,2,143,0.0005228051067244202,0.0005459688637738213,0.0019120616536355823,0.0019539611261062528,2.3163757049401122e-05,False
osi_target_t01h,42075,1,143,0.0050794789446651015,0.004834249389207604,0.00595993555173836,0.005814287556069837,-0.0002452295554574973,True
osi_target_t01h,42077,4,143,0.0023167882048991707,0.002023291790299311,0.0040250858522739635,0.003761501513818215,-0.0002934964145998595,True
osi_target_t01h,42079,1,143,0.00020475560433211933,0.00023649129361448854,0.0011966024289428313,0.0012859958281547371,3.173568928236921e-05,False
osi_target_t01h,42081,0,143,0.0007157004015958478,0.0005812811727255614,0.0022371629161189125,0.002016160535714643,-0.00013441922887028643,True
osi_target_t01h,42083,2,143,0.0019562313935372303,0.0023722876599001005,0.0036986402656849,0.004073011686099808,0.0004160562663628703,False
osi_target_t01h,42085,4,143,0.003646312239596924,0.0037935750703417827,0.005049622460163559,0.005150582199654432,0.00014726283074485876,False
osi_target_t01h,42089,1,143,0.0035461959169007244,0.0034867763301926506,0.004979816547369954,0.004937919730016727,-5.941958670807384e-05,True
osi_target_t01h,42091,1,143,0.0018639926462188287,0.00152362252784828,0.003610389675633626,0.0032641542536997257,-0.0003403701183705488,True
osi_target_t01h,42095,0,143,0.0017274579074907422,0.001439943120499465,0.003475647454390043,0.003173252639041693,-0.00028751478699127727,True
osi_target_t01h,42097,3,143,0.0013235436056742507,0.0013235436056742507,0.003042293491764022,0.003042293491764022,0.0,False
osi_target_t01h,42101,0,143,0.002892461275610323,0.0026558100928401377,0.0044974439326516255,0.004309535769816702,-0.00023665118277018532,True
osi_target_t01h,42103,0,143,0.0015792862397490297,0.0013941353302485981,0.003323245359362544,0.0031223705919743994,-0.0001851509095004316,True
osi_target_t01h,42109,2,143,0.005261399342414303,0.005350093100351398,0.006065723567267603,0.006116636204973759,8.869375793709583e-05,False
osi_target_t01h,42113,2,143,0.004752518307570255,0.0044315689512027315,0.005764927905813962,0.005566865605145625,-0.0003209493563675232,True
osi_target_t01h,42115,3,143,0.002975952465986641,0.002975952465986641,0.0045618917573196525,0.0045618917573196525,0.0,False
osi_target_t01h,42119,4,143,0.0012114026681422992,0.0013021907336201615,0.0029105579069426584,0.003017652880374861,9.078806547786235e-05,False
osi_target_t01h,42121,1,143,0.07532400621491461,0.05759586631682612,0.022950845348313428,0.020069088069014522,-0.01772813989808849,True
osi_target_t01h,42125,4,143,0.033146150514700254,0.02829339358173452,0.015224692520394663,0.014066125947572368,-0.004852756932965732,True
osi_target_t01h,42127,3,143,0.0006659093288733795,0.0006659093288733795,0.0021579408225250608,0.0021579408225250608,0.0,False
osi_target_t01h,42129,3,143,0.004954747212401953,0.004954747212401953,0.005886304605175369,0.005886304605175369,0.0,False
osi_target_t01h,42131,3,143,0.03580820612570006,0.03580820612570006,0.015824254669464098,0.015824254669464098,0.0,False
osi_target_t01h,42133,3,143,0.0010762532405685175,0.0010762532405685175,0.0027434005244480948,0.0027434005244480948,0.0,False
osi_target_t01h,54007,4,143,0.08953699525385964,0.0653441316769006,0.025022646421653215,0.021376434917182417,-0.02419286357695903,True
osi_target_t01h,54009,0,143,0.07502217868457083,0.07816744835795426,0.022904816527792228,0.023380023802226705,0.0031452696733834384,False
osi_target_t01h,54013,2,143,0.2901785441441913,0.266417317313548,0.04504687101698539,0.04316315747291669,-0.0237612268306433,True
osi_target_t01h,54015,2,143,0.38945964389048804,0.4103002109252617,0.05218710581379462,0.05356521487152459,0.02084056703477366,False
osi_target_t01h,54019,2,143,0.004717122796780738,0.004851565216137092,0.005743419948494138,0.005824691363795697,0.0001344424193563537,False
osi_target_t01h,54023,4,143,0.0011594598228915826,0.000997095071118837,0.002847474433527277,0.002640585693558691,-0.00016236475177274553,True
osi_target_t01h,54025,0,143,0.0005543668811361311,0.0004718820735713595,0.0019689315570827854,0.001816555708025261,-8.248480756477164e-05,True
osi_target_t01h,54027,4,143,0.0008599758708942999,0.0009563180573509269,0.0024523085611278853,0.002586027622163749,9.634218645662696e-05,False
osi_target_t01h,54029,4,143,0.025828322826665716,0.030474589066942878,0.013439406316668736,0.014598253815239205,0.004646266240277162,False
osi_target_t01h,54031,4,143,0.0011792431079260383,0.0011605744427448043,0.0028716642039385604,0.0028488427815552774,-1.8668665181233992e-05,True
osi_target_t01h,54033,4,143,0.001603166124891009,0.0016377529946907782,0.0033482759626880737,0.0033842012565287478,3.458686979976918e-05,False
osi_target_t01h,54035,0,143,0.0011407833273082788,0.001084608858268542,0.0028244478726598193,0.002754029290067418,-5.617446903973672e-05,True
osi_target_t01h,54037,1,143,0.001419878845448977,0.0014071128984851865,0.0031510669138321056,0.0031368695125964753,-1.2765946963790454e-05,True
osi_target_t01h,54039,3,143,0.0011508262788007069,0.0011508262788007069,0.002836853224153403,0.002836853224153403,0.0,False
osi_target_t01h,54041,4,143,0.028882545494356895,0.028866471154886036,0.014211820524404338,0.01420786523899888,-1.607433947085901e-05,True
osi_target_t01h,54043,2,143,0.008259994171965743,0.008782972169238887,0.007600144538543557,0.007837052111532329,0.0005229779972731434,False
osi_target_t01h,54045,4,143,0.010766492437021623,0.010563648491049227,0.008676990083101922,0.008594862870899979,-0.00020284394597239533,True
