horizon,model_a,model_b,mean_absolute_disagreement,rmse_disagreement
osi_target_t48h,v1.12,catboost_direct,0.0005827463963536968,0.0015837408681882595
osi_target_t48h,v1.12,xgboost_component,0.00046245278245502164,0.0013566298696388972
osi_target_t48h,v1.12,catboost_component,0.00048532993163234527,0.001329061720118508
osi_target_t48h,ET-A,ET-B,0.00031130083013979667,0.0008337732191757173
osi_target_t48h,ET-A,RF,0.0008325237783644584,0.0023022791755539125
osi_target_t48h,ET-A,lgbm_direct,0.001207130157014107,0.0029284589383523716
osi_target_t48h,ET-A,lgbm_component,0.0012361345420969462,0.002943446267358949
osi_target_t48h,ET-A,xgboost_direct,0.0009974212663862439,0.0029175115359618593
osi_target_t48h,ET-A,catboost_direct,0.0010841218236992349,0.003083653150416658
osi_target_t48h,ET-A,xgboost_component,0.0010232386153149935,0.0029572518927801963
osi_target_t48h,ET-A,catboost_component,0.0010165466664440238,0.002976159797529094
osi_target_t48h,ET-B,RF,0.0007895786941699145,0.0020977395981552796
osi_target_t48h,ET-B,lgbm_direct,0.0011301170030169204,0.0026650177742825235
osi_target_t48h,ET-B,lgbm_component,0.0011607210432612958,0.0026670237703497308
osi_target_t48h,ET-B,xgboost_direct,0.0009113840523283232,0.002537505682301175
osi_target_t48h,ET-B,catboost_direct,0.0009973550576466777,0.002751435723709717
osi_target_t48h,ET-B,xgboost_component,0.0009419838681502625,0.0025782949794157114
osi_target_t48h,ET-B,catboost_component,0.0009399805488980256,0.0026492095132114005
osi_target_t48h,RF,lgbm_direct,0.001025839901525334,0.002262119013137813
osi_target_t48h,RF,lgbm_component,0.0010050749821849771,0.0021872517915810497
osi_target_t48h,RF,xgboost_direct,0.0010043263232884711,0.00254560986105692
osi_target_t48h,RF,catboost_direct,0.0010434882892085332,0.0025615910947848286
osi_target_t48h,RF,xgboost_component,0.0010152955845838974,0.0025696420975176216
osi_target_t48h,RF,catboost_component,0.0009511288122013135,0.0023891748990943636
osi_target_t48h,lgbm_direct,lgbm_component,0.0004196151029101971,0.0008575245821404463
osi_target_t48h,lgbm_direct,xgboost_direct,0.0009426763600666988,0.0019113275379186814
osi_target_t48h,lgbm_direct,catboost_direct,0.0009758583218531872,0.0019737696949783047
osi_target_t48h,lgbm_direct,xgboost_component,0.0009419307377427454,0.0018739826794357743
osi_target_t48h,lgbm_direct,catboost_component,0.0009411761360131542,0.0018491208252028573
osi_target_t48h,lgbm_component,xgboost_direct,0.0009600147526363679,0.001900541712352935
osi_target_t48h,lgbm_component,catboost_direct,0.0010050147606039369,0.0019840539065641796
osi_target_t48h,lgbm_component,xgboost_component,0.0009244909837039272,0.0017944896545618006
osi_target_t48h,lgbm_component,catboost_component,0.0009363305053870239,0.0017958728527133925
osi_target_t48h,xgboost_direct,catboost_direct,0.0007383532712745078,0.0017367984880368665
osi_target_t48h,xgboost_direct,xgboost_component,0.00036064746963653655,0.0007949481555783591
osi_target_t48h,xgboost_direct,catboost_component,0.0006520009003711583,0.00158413976706337
osi_target_t48h,catboost_direct,xgboost_component,0.0007111441956428486,0.001693427276996384
osi_target_t48h,catboost_direct,catboost_component,0.0005204799502861767,0.0013101618085857925
osi_target_t48h,xgboost_component,catboost_component,0.0005989146108158013,0.0014717854428296748
