fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/16/2026 12:00,0.0025109004751166,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.0018452034444995,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.0016492008844557,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.0082818557740498,0.0074054526017322,0.0018767404761904757,0.004499816732804236
18003,Allen County,IN,3/14/2026 1:00,0.0083611722277658,0.0067770358112977,0.001817355423280423,0.004407495833333335
18003,Allen County,IN,3/14/2026 2:00,0.0087910196484727,0.0062536905878938,0.0020877913359788327,0.004281268121693124
18003,Allen County,IN,3/14/2026 3:00,0.0088136191188977,0.0064126072966877,0.002015682870370368,0.004071289285714287
18003,Allen County,IN,3/14/2026 4:00,0.008598278246539,0.0059991997945383,0.0019738252645502617,0.0039538917328042385
18003,Allen County,IN,3/14/2026 5:00,0.0074054526017322,0.0057468360906891,0.0018977893518518489,0.004063334854497361
18003,Allen County,IN,3/14/2026 6:00,0.0067770358112977,0.0047837789138783,0.0018825015873015834,0.004036218253968258
18003,Allen County,IN,3/14/2026 7:00,0.0062536905878938,0.0037878394171302,0.0020156736111111083,0.004378187566137566
18003,Allen County,IN,3/14/2026 8:00,0.0064126072966877,0.0031625668195691,0.002068105158730155,0.004714209788359789
18003,Allen County,IN,3/14/2026 9:00,0.0059991997945383,0.0039351961549737,0.00200062407407407,0.004891262896825398
18003,Allen County,IN,3/14/2026 10:00,0.0057468360906891,0.0028871567289009,0.002017170833333331,0.004455092592592594
18003,Allen County,IN,3/14/2026 11:00,0.0047837789138783,0.002583571095098,0.0031284835978835994,0.0031680033730158747
18003,Allen County,IN,3/14/2026 12:00,0.0037878394171302,0.0021075564817725,0.004250519642857139,0.0029107180555555576
18003,Allen County,IN,3/14/2026 13:00,0.0031625668195691,0.0018124139265243,0.004794616269841271,0.0022542503306878315
18003,Allen County,IN,3/14/2026 14:00,0.0039351961549737,0.001525079345736,0.0053205607142857185,0.0017667231481481478
18003,Allen County,IN,3/14/2026 15:00,0.0028871567289009,0.0013906264934532,0.006131612103174602,0.0015953613095238076
18003,Allen County,IN,3/14/2026 16:00,0.002583571095098,0.002139581887172,0.006195266402116403,0.0013826058201058208
18003,Allen County,IN,3/14/2026 17:00,0.0021075564817725,0.0011964401197408,0.0060589853174603196,0.0011300064814814808
18003,Allen County,IN,3/14/2026 18:00,0.0018124139265243,0.0011415780154652,0.005860658068783075,0.0010839775793650792
18003,Allen County,IN,3/14/2026 19:00,0.001525079345736,0.0011228431499674,0.005750236111111116,0.001060416335978836
18003,Allen County,IN,3/14/2026 20:00,0.0013906264934532,0.0011223424473645,0.005701469973544976,0.0010127646164021162
18003,Allen County,IN,3/14/2026 21:00,0.002139581887172,0.0014354404213791,0.0059163324074074115,0.0011849633597883595
18003,Allen County,IN,3/14/2026 22:00,0.0011964401197408,0.0,0.004797427314814819,0.0
18003,Allen County,IN,3/14/2026 23:00,0.0011415780154652,0.001088698696815,0.004937943849206357,0.0
18003,Allen County,IN,3/15/2026 0:00,0.0011228431499674,0.0010174007786865,0.005342064880952388,0.0
18003,Allen County,IN,3/15/2026 1:00,0.0011223424473645,0.0010608601834864,0.005678749735449742,0.0
18003,Allen County,IN,3/15/2026 2:00,0.0014354404213791,0.0,0.006009018518518523,0.0
18003,Allen County,IN,3/15/2026 3:00,0.0,0.0010218867198541,0.006001745304232805,0.0
18003,Allen County,IN,3/15/2026 4:00,0.001088698696815,0.0012648688888214,0.006117030224867726,0.0
18003,Allen County,IN,3/15/2026 5:00,0.0010174007786865,0.0019087657665347,0.005763761706349206,0.0
18003,Allen County,IN,3/15/2026 6:00,0.0010608601834864,0.0023128349027121,0.0060288285714285746,0.0
18003,Allen County,IN,3/15/2026 7:00,0.0,0.0034457007668821,0.006034896693121693,0.0
18003,Allen County,IN,3/15/2026 8:00,0.0010218867198541,0.0037840930963542,0.005870505026455028,0.0
18003,Allen County,IN,3/15/2026 9:00,0.0012648688888214,0.0040434491141626,0.0056864126984127,0.0
18003,Allen County,IN,3/15/2026 10:00,0.0019087657665347,0.0048510765116796,0.004215007341269841,0.0
18003,Allen County,IN,3/15/2026 11:00,0.0023128349027121,0.0044721567358987,0.003116841997354496,0.0
18003,Allen County,IN,3/15/2026 12:00,0.0034457007668821,0.004168691767715,0.0028637765211640197,0.0
18003,Allen County,IN,3/15/2026 13:00,0.0037840930963542,0.0046013659783462,0.0023892087301587294,0.0
18003,Allen County,IN,3/15/2026 14:00,0.0040434491141626,0.0038605086866666,0.001650663888888888,0.0
18003,Allen County,IN,3/15/2026 15:00,0.0048510765116796,0.0033494159604308,0.001491665608465607,0.0
18003,Allen County,IN,3/15/2026 16:00,0.0044721567358987,0.0041612945088813,0.0012975691798941785,0.0
18003,Allen County,IN,3/15/2026 17:00,0.004168691767715,0.00395704973291,0.00112200066137566,0.0
18003,Allen County,IN,3/15/2026 18:00,0.0046013659783462,0.0057555117264175,0.0,0.0
18003,Allen County,IN,3/15/2026 19:00,0.0038605086866666,0.005434356155785,0.0010173374338624324,0.0
18003,Allen County,IN,3/15/2026 20:00,0.0033494159604308,0.0055408073481577,0.001137560714285713,0.0
18003,Allen County,IN,3/15/2026 21:00,0.0041612945088813,0.0063395108211776,0.0012019201719576718,0.0
18003,Allen County,IN,3/15/2026 22:00,0.00395704973291,0.0061289616084128,0.0010948615079365079,0.0
18003,Allen County,IN,3/15/2026 23:00,0.0057555117264175,0.0054343259846862,0.0,0.0
18003,Allen County,IN,3/16/2026 0:00,0.005434356155785,0.0053529376218057,0.0,0.0
18003,Allen County,IN,3/16/2026 1:00,0.0055408073481577,0.0046395754613328,0.0010142296296296294,0.0
18003,Allen County,IN,3/16/2026 2:00,0.0063395108211776,0.0043973339840505,0.0,0.0
18003,Allen County,IN,3/16/2026 3:00,0.0061289616084128,0.0038959274567806,0.0,0.0
18003,Allen County,IN,3/16/2026 4:00,0.0054343259846862,0.0032720568979564,0.0,0.0
18003,Allen County,IN,3/16/2026 5:00,0.0053529376218057,0.0023376709461454,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.0046395754613328,0.0021620022553315,0.0,0.0
18003,Allen County,IN,3/16/2026 7:00,0.0043973339840505,0.0013264324825321,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.0038959274567806,0.0012625570109088,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.0032720568979564,0.0010812042243536,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.0023376709461454,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.0021620022553315,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.0013264324825321,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.0012625570109088,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.0010812042243536,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.005036651521164015
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.00432536878306878
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.003964316071428566
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.003713820502645498
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.003213507936507934
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.0026008144179894164
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.0023255540343915327
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.0024397542989417955
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.0023813753306878307
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.002071426521164021
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.001821117658730158
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.004177316005291012,0.0013680890873015862
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.006954110714285718,0.0012814810846560837
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.00885946322751323,0.001053134259259258
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.00920327328042329,0.0
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.008652598214285715,0.0
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.008545924206349203,0.0
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.00769099781746032,0.0
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.00703441342592592,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.006103907010582002,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.004840580224867717,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.0048127439814814755,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.004857327447089941,0.0
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.004998162698412695,0.0
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.004867764748677244,0.0
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0,0.004987928769841265,0.0
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.004444081216931216,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.004196759126984122,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.0038770985449735436,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.0034991621201663,0.00274760515873016,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.0088264188258637,0.002418095767195767,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.0110663625387909,0.0021375033068783073,0.0
18005,Bartholomew County,IN,3/15/2026 8:00,0.0,0.0133459668620821,0.0018617631613756644,0.0
18005,Bartholomew County,IN,3/15/2026 9:00,0.0,0.0125431735481283,0.001714862301587301,0.0
18005,Bartholomew County,IN,3/15/2026 10:00,0.0034991621201663,0.012916310623147,0.001333640806878307,0.0
18005,Bartholomew County,IN,3/15/2026 11:00,0.0088264188258637,0.0115853172890094,0.0012443851851851855,0.0
18005,Bartholomew County,IN,3/15/2026 12:00,0.0110663625387909,0.0100534752154179,0.0,0.0
18005,Bartholomew County,IN,3/15/2026 13:00,0.0133459668620821,0.0084702795736345,0.0,0.0
