fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.0082818557740498,0.0074054526017322,0.0010041468365803582,0.00498927202064497
18003,Allen County,IN,3/14/2026 1:00,0.0083611722277658,0.0067770358112977,0.0011662621666545076,0.004694073233916971
18003,Allen County,IN,3/14/2026 2:00,0.0087910196484727,0.0062536905878938,0.0,0.004572012870642291
18003,Allen County,IN,3/14/2026 3:00,0.0088136191188977,0.0064126072966877,0.0,0.004386220309325087
18003,Allen County,IN,3/14/2026 4:00,0.008598278246539,0.0059991997945383,0.0,0.004651105641280311
18003,Allen County,IN,3/14/2026 5:00,0.0074054526017322,0.0057468360906891,0.0,0.004400350246267745
18003,Allen County,IN,3/14/2026 6:00,0.0067770358112977,0.0047837789138783,0.0,0.004341256944474145
18003,Allen County,IN,3/14/2026 7:00,0.0062536905878938,0.0037878394171302,0.0,0.004389428023372912
18003,Allen County,IN,3/14/2026 8:00,0.0064126072966877,0.0031625668195691,0.0,0.004407698730094091
18003,Allen County,IN,3/14/2026 9:00,0.0059991997945383,0.0039351961549737,0.0,0.004065684946148101
18003,Allen County,IN,3/14/2026 10:00,0.0057468360906891,0.0028871567289009,0.0,0.0038471759192354334
18003,Allen County,IN,3/14/2026 11:00,0.0047837789138783,0.002583571095098,0.001441957265317407,0.0023579754941558647
18003,Allen County,IN,3/14/2026 12:00,0.0037878394171302,0.0021075564817725,0.0023891809183643697,0.002292049942796171
18003,Allen County,IN,3/14/2026 13:00,0.0031625668195691,0.0018124139265243,0.00370905002568776,0.0013070702316423186
18003,Allen County,IN,3/14/2026 14:00,0.0039351961549737,0.001525079345736,0.004315639549861964,0.0011302167995334534
18003,Allen County,IN,3/14/2026 15:00,0.0028871567289009,0.0013906264934532,0.005037110897552616,0.001097386094570103
18003,Allen County,IN,3/14/2026 16:00,0.002583571095098,0.002139581887172,0.004698345949620121,0.0
18003,Allen County,IN,3/14/2026 17:00,0.0021075564817725,0.0011964401197408,0.004875083732271344,0.0
18003,Allen County,IN,3/14/2026 18:00,0.0018124139265243,0.0011415780154652,0.004776966356248647,0.0
18003,Allen County,IN,3/14/2026 19:00,0.001525079345736,0.0011228431499674,0.00474617217504739,0.0
18003,Allen County,IN,3/14/2026 20:00,0.0013906264934532,0.0011223424473645,0.004158107920665025,0.0
18003,Allen County,IN,3/14/2026 21:00,0.002139581887172,0.0014354404213791,0.003805011907265112,0.0
18003,Allen County,IN,3/14/2026 22:00,0.0011964401197408,0.0,0.0034063821237626368,0.0
18003,Allen County,IN,3/14/2026 23:00,0.0011415780154652,0.001088698696815,0.0038274708262767214,0.0
18003,Allen County,IN,3/15/2026 0:00,0.0011228431499674,0.0010174007786865,0.004207210443954869,0.0
18003,Allen County,IN,3/15/2026 1:00,0.0011223424473645,0.0010608601834864,0.004874681667115633,0.0
18003,Allen County,IN,3/15/2026 2:00,0.0014354404213791,0.0,0.0049856043284596556,0.0
18003,Allen County,IN,3/15/2026 3:00,0.0,0.0010218867198541,0.005341090989796952,0.0
18003,Allen County,IN,3/15/2026 4:00,0.001088698696815,0.0012648688888214,0.005244262668867447,0.0
18003,Allen County,IN,3/15/2026 5:00,0.0010174007786865,0.0019087657665347,0.005355038360551703,0.0
18003,Allen County,IN,3/15/2026 6:00,0.0010608601834864,0.0023128349027121,0.005273883196316126,0.0
18003,Allen County,IN,3/15/2026 7:00,0.0,0.0034457007668821,0.00482006748991666,0.0
18003,Allen County,IN,3/15/2026 8:00,0.0010218867198541,0.0037840930963542,0.004616693456351847,0.0
18003,Allen County,IN,3/15/2026 9:00,0.0012648688888214,0.0040434491141626,0.004374244399344331,0.0
18003,Allen County,IN,3/15/2026 10:00,0.0019087657665347,0.0048510765116796,0.0034708165181717827,0.0
18003,Allen County,IN,3/15/2026 11:00,0.0023128349027121,0.0044721567358987,0.002551957620208305,0.0
18003,Allen County,IN,3/15/2026 12:00,0.0034457007668821,0.004168691767715,0.002292783661350779,0.0
18003,Allen County,IN,3/15/2026 13:00,0.0037840930963542,0.0046013659783462,0.0012595871107487664,0.0
18003,Allen County,IN,3/15/2026 14:00,0.0040434491141626,0.0038605086866666,0.0,0.0
18003,Allen County,IN,3/15/2026 15:00,0.0048510765116796,0.0033494159604308,0.0,0.0
18003,Allen County,IN,3/15/2026 16:00,0.0044721567358987,0.0041612945088813,0.0,0.0
18003,Allen County,IN,3/15/2026 17:00,0.004168691767715,0.00395704973291,0.0,0.0
18003,Allen County,IN,3/15/2026 18:00,0.0046013659783462,0.0057555117264175,0.0,0.0
18003,Allen County,IN,3/15/2026 19:00,0.0038605086866666,0.005434356155785,0.0,0.0
18003,Allen County,IN,3/15/2026 20:00,0.0033494159604308,0.0055408073481577,0.0,0.0
18003,Allen County,IN,3/15/2026 21:00,0.0041612945088813,0.0063395108211776,0.0,0.0
18003,Allen County,IN,3/15/2026 22:00,0.00395704973291,0.0061289616084128,0.0,0.0
18003,Allen County,IN,3/15/2026 23:00,0.0057555117264175,0.0054343259846862,0.0,0.0
18003,Allen County,IN,3/16/2026 0:00,0.005434356155785,0.0053529376218057,0.0,0.0
18003,Allen County,IN,3/16/2026 1:00,0.0055408073481577,0.0046395754613328,0.0,0.0
18003,Allen County,IN,3/16/2026 2:00,0.0063395108211776,0.0043973339840505,0.0,0.0
18003,Allen County,IN,3/16/2026 3:00,0.0061289616084128,0.0038959274567806,0.0,0.0
18003,Allen County,IN,3/16/2026 4:00,0.0054343259846862,0.0032720568979564,0.0,0.0
18003,Allen County,IN,3/16/2026 5:00,0.0053529376218057,0.0023376709461454,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.0046395754613328,0.0021620022553315,0.0,0.0
18003,Allen County,IN,3/16/2026 7:00,0.0043973339840505,0.0013264324825321,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.0038959274567806,0.0012625570109088,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.0032720568979564,0.0010812042243536,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.0023376709461454,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.0021620022553315,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.0013264324825321,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.0012625570109088,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.0010812042243536,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.006527540490172478
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.0053030031818592
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.004640837393355383
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.004105585136445768
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.003893393496260231
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.003328725145913403
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.0031704035873382527
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.003102861188821497
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.003394673721094918
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.0033386182374685928
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.0024580310706526247
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.0027178587239833907,0.002296430792518734
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.006832737535262859,0.001702284069954131
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.010930504087072494,0.0010899803858551902
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.020568744831299033,0.0
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.020090775565723234,0.0
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.019927732821855837,0.0
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.0188792823190014,0.0
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.01045207251349966,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.009327875216498391,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.008103178338335596,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.008176986963410918,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.006930426098802414,0.0
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.008121147315254302,0.0
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.00833876273714746,0.0
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0,0.00963912025310666,0.0
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.006979236657513711,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.00667059329832554,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.006516270309303605,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.0034991621201663,0.004627339781132298,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.0088264188258637,0.004028479256892272,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.0110663625387909,0.0031997781037232825,0.0
18005,Bartholomew County,IN,3/15/2026 8:00,0.0,0.0133459668620821,0.0029841979374020835,0.0
18005,Bartholomew County,IN,3/15/2026 9:00,0.0,0.0125431735481283,0.00317680962462385,0.0
18005,Bartholomew County,IN,3/15/2026 10:00,0.0034991621201663,0.012916310623147,0.0024777235344282784,0.0
18005,Bartholomew County,IN,3/15/2026 11:00,0.0088264188258637,0.0115853172890094,0.002086817280337348,0.0
18005,Bartholomew County,IN,3/15/2026 12:00,0.0110663625387909,0.0100534752154179,0.0012197524548547072,0.0
18005,Bartholomew County,IN,3/15/2026 13:00,0.0133459668620821,0.0084702795736345,0.0,0.0
18005,Bartholomew County,IN,3/15/2026 14:00,0.0125431735481283,0.007284397482768,0.0,0.0
18005,Bartholomew County,IN,3/15/2026 15:00,0.012916310623147,0.0069255543895121,0.0,0.0
18005,Bartholomew County,IN,3/15/2026 16:00,0.0115853172890094,0.0058826563706157,0.0,0.0
