fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/15/2026 11:00,0.0019287667228763804,0.004294319299305859,0.0023604699354955695,0.0
18001,Adams County,IN,3/15/2026 12:00,0.0029311696271646557,0.003695077804335546,0.0024606545189663964,0.0
18001,Adams County,IN,3/15/2026 13:00,0.0034726275014986606,0.002877814491080932,0.0018307222281151846,0.0
18001,Adams County,IN,3/15/2026 14:00,0.0036952240596949933,0.0021654098359430254,0.00119091893264431,0.0
18001,Adams County,IN,3/15/2026 15:00,0.0032502263980853977,0.0023590812971753675,0.0016093656259794575,0.0
18001,Adams County,IN,3/15/2026 16:00,0.0034636942002325326,0.0026159094163333493,0.0,0.0
18001,Adams County,IN,3/15/2026 17:00,0.0028914145967088786,0.0033739583364434046,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.002830303129538136,0.002634317901519566,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.002346318305022702,0.0030195359410592664,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0,0.0035833202548314273,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.0,0.003856702148473792,0.0012400716574504456,0.0
18001,Adams County,IN,3/15/2026 22:00,0.001414891109448807,0.00448581064131648,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.0026766292023239955,0.004556735076375075,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.0017264969659028743,0.003319030879518549,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.004389557261887607,0.006624844144693936,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.003582995623693529,0.00478093043191085,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.003167288879577266,0.005353653370453705,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.002776090422456153,0.004129808326261552,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.00238144514752288,0.0032114808049003383,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.002488333508085021,0.002468735643041689,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.0038424077733028987,0.0021088113050347812,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.002346257914951168,0.0013491683613741947,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.002101003199481885,0.0010002554619187116,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.0015767137855678493,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.0013300619621356494,0.00134224976874072,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.0011542559078558093,0.0011725312571458908,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.0012318043309866328,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.001213814036825549,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0,0.0013201095369735553,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.00104556103907474,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.001021778431521747,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0014233140734590947,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0011450928822183428,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0011114907082303799,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.001691282850151599,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0012608127317177977,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.001304769350226777,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0013894045053498493,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0012650108829551998,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.0018663016034040827,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0017868744903047637,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.00852145612335622,0.00588145541660279,0.0025420327217506897,0.007494498346357848
18003,Allen County,IN,3/14/2026 1:00,0.008359972231971638,0.004284455643794568,0.002156036385409263,0.007581383145727933
18003,Allen County,IN,3/14/2026 2:00,0.01307639233432361,0.005730202318597567,0.002409051230995406,0.0071564264954379385
18003,Allen County,IN,3/14/2026 3:00,0.013079047383430518,0.004896962883077147,0.0012604750344709526,0.006506412978350778
18003,Allen County,IN,3/14/2026 4:00,0.00826156964974908,0.004359249249888738,0.001206387259030582,0.007178267560155526
18003,Allen County,IN,3/14/2026 5:00,0.007827844098392472,0.0036107974796413785,0.0,0.006766123935776625
18003,Allen County,IN,3/14/2026 6:00,0.007675404397868128,0.0033088615800651168,0.0,0.00624197630291231
18003,Allen County,IN,3/14/2026 7:00,0.008477008011710582,0.002755940820503213,0.001288895640776109,0.006620827602444586
18003,Allen County,IN,3/14/2026 8:00,0.00696017390716009,0.002679148036173371,0.001159738356475479,0.006323107187474503
18003,Allen County,IN,3/14/2026 9:00,0.005991126920688943,0.0027746205392583903,0.0,0.005848645616284522
18003,Allen County,IN,3/14/2026 10:00,0.005425544204450664,0.0026211461011316716,0.0,0.0065863635383453575
18003,Allen County,IN,3/14/2026 11:00,0.005275138644478376,0.0021283530080666102,0.0021632785063228606,0.0036485846900863126
18003,Allen County,IN,3/14/2026 12:00,0.004407539138647884,0.0015398576225600434,0.003519718107739105,0.002892850308233937
18003,Allen County,IN,3/14/2026 13:00,0.004025987558567282,0.001177896536107841,0.005560215129256706,0.0013992943868215595
18003,Allen County,IN,3/14/2026 14:00,0.003328839742736192,0.0014720312861471157,0.005419130620728984,0.0013636601733511748
18003,Allen County,IN,3/14/2026 15:00,0.0033067507443755124,0.0015252579129077742,0.004907812954279911,0.002110606330734286
18003,Allen County,IN,3/14/2026 16:00,0.0033280846183869938,0.001406022864172193,0.005365964582311054,0.0015063797496062204
18003,Allen County,IN,3/14/2026 17:00,0.0022954580633761123,0.0011674433963852365,0.005515333157655811,0.0012740160637575403
18003,Allen County,IN,3/14/2026 18:00,0.0021157940695932433,0.0,0.0053845558371970114,0.0012108530634169419
18003,Allen County,IN,3/14/2026 19:00,0.0016950872520473774,0.0,0.005722992028700543,0.0011953395130261148
18003,Allen County,IN,3/14/2026 20:00,0.0017278785678005346,0.0,0.004128937422071833,0.0
18003,Allen County,IN,3/14/2026 21:00,0.001975826284134837,0.001652510314423214,0.0037528957342490457,0.0
18003,Allen County,IN,3/14/2026 22:00,0.0020184164730284245,0.0,0.0045025510169164175,0.0
18003,Allen County,IN,3/14/2026 23:00,0.0018295961565989647,0.0,0.004665172089192105,0.0
18003,Allen County,IN,3/15/2026 0:00,0.0018732418535139489,0.0,0.006061578928158249,0.0
18003,Allen County,IN,3/15/2026 1:00,0.001702539084551271,0.0,0.0072756283222794125,0.0
18003,Allen County,IN,3/15/2026 2:00,0.0015746766163805609,0.0,0.0063594122075427565,0.0
18003,Allen County,IN,3/15/2026 3:00,0.0015465618100522838,0.0,0.004871833812692137,0.0
18003,Allen County,IN,3/15/2026 4:00,0.0017592221967160115,0.0,0.004644729767255065,0.0
18003,Allen County,IN,3/15/2026 5:00,0.002042062133247115,0.002292110334153894,0.005831979065768949,0.0
18003,Allen County,IN,3/15/2026 6:00,0.0021247490737230385,0.0040899790361507106,0.006541767889452659,0.0
18003,Allen County,IN,3/15/2026 7:00,0.0019561627000156765,0.005086226961450812,0.005294456924724139,0.0
18003,Allen County,IN,3/15/2026 8:00,0.0019176852534876173,0.005468003046146876,0.005538797027945082,0.0
18003,Allen County,IN,3/15/2026 9:00,0.0012044654634199854,0.005505335554276353,0.004287754578241223,0.0
18003,Allen County,IN,3/15/2026 10:00,0.0020268295952221333,0.006675168585954533,0.0032984206848595257,0.0
18003,Allen County,IN,3/15/2026 11:00,0.00516648918319037,0.007049659457552376,0.0026722214926813643,0.0
18003,Allen County,IN,3/15/2026 12:00,0.00464099351775,0.006454063472366094,0.0021972150048472946,0.0
18003,Allen County,IN,3/15/2026 13:00,0.004951678654051323,0.0065350075939109836,0.001138704298520728,0.0
18003,Allen County,IN,3/15/2026 14:00,0.0058475898565664135,0.005190821151768389,0.0014111499543329501,0.0
18003,Allen County,IN,3/15/2026 15:00,0.005229644944771191,0.004586997199343285,0.0012204740945194739,0.0
18003,Allen County,IN,3/15/2026 16:00,0.005726970466364874,0.0046220949031686165,0.0,0.0
18003,Allen County,IN,3/15/2026 17:00,0.00557513477244103,0.004356271059386628,0.0,0.0
18003,Allen County,IN,3/15/2026 18:00,0.005503059737690777,0.00582151728274645,0.0,0.0
18003,Allen County,IN,3/15/2026 19:00,0.005351524392242262,0.00727067171856033,0.0,0.0
18003,Allen County,IN,3/15/2026 20:00,0.0050859760036484425,0.006008278812720097,0.0,0.0
18003,Allen County,IN,3/15/2026 21:00,0.00450126737819969,0.005199297787294665,0.0,0.0
18003,Allen County,IN,3/15/2026 22:00,0.004952736109707199,0.004335991113216984,0.0,0.0
18003,Allen County,IN,3/15/2026 23:00,0.007224576015113751,0.004139519090810211,0.0,0.0
18003,Allen County,IN,3/16/2026 0:00,0.006985256234779778,0.0032574329406952745,0.0,0.0
18003,Allen County,IN,3/16/2026 1:00,0.008713615604770528,0.005661262672420711,0.0,0.0
18003,Allen County,IN,3/16/2026 2:00,0.00893850814048776,0.0031949602937261243,0.0011682925446836832,0.0
18003,Allen County,IN,3/16/2026 3:00,0.008586928214657442,0.0029635967537612815,0.0010160802912240296,0.0
18003,Allen County,IN,3/16/2026 4:00,0.00713020752521979,0.0024883061911994877,0.0011577207510335996,0.0
18003,Allen County,IN,3/16/2026 5:00,0.006988769972315847,0.002279018915470483,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.00542487758841312,0.0028358772860631303,0.0,0.0
18003,Allen County,IN,3/16/2026 7:00,0.005844508611889142,0.002594271603835975,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.005893931756645588,0.0020204766165623353,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.0036826658465203,0.0016740011667359155,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.0026202610615834333,0.0017301883703281762,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.0027388149149593518,0.0013937677025944854,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.0014804410693296634,0.0015319072647694192,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.0020647687352829424,0.001228787316707607,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.0015292904892729694,0.0010676487581878856,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.00113315335115845,0.001008129967709266,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0011062045464445764,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0,0.0010410464810943494,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0,0.0010920515932183806,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0011476311159078685,0.0013134293580017867,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0,0.0013076477823273898,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0010255886243287669,0.0012810971162278112,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0012372502796840694,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0,0.0012707764081401893,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0011795526717384474,0.0010551711330207935,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0011138564804332373,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.001426889505323579,0.001026624099052705,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.001382105839684032,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.001648466388441858,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.001034360830678596,0.001565384505446794,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.00105719808689535,0.0018986124742073232,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0,0.001443093900418674,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0,0.001577404893711738,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0012266646137979332,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.001130468658061653,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0011105342992671452,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.002117032162123535,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0,0.0010974043015375648,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.007876019167045667
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.00687260286415492
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.003980026863122696
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.004241845937839643
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.0022273331362542845
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.0026637750882484786
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.0016252405886818726
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.0013347023699938872
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.001646317946798733
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.0025444123495769327
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.001680656097071901
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.0017123698131568902,0.0015526477568721892
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.008088100885820544,0.0011599364960761548
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.015857904457240952,0.0012374129453008303
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.01761345020069743,0.0010073080597992451
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.017969274111149184,0.0
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.018315828610684298,0.0
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.013332227529456151,0.0
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.010558064651878373,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.008012886989342443,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.007106475168378947,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.00762183858403128,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.006077015338873548,0.0
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.007723519056001693,0.0
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.008668615585432471,0.0
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0010018734606003486,0.010519545630781616,0.0
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.005902996094167544,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.005568875895982497,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.006286201483749636,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.00689693104188973,0.004657538217591798,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.007858316381097625,0.003653341913410234,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.009129922408713678,0.003455903297050046,0.0
