fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
18009,3/14/2026 10:00,82,IN,0.025157233,0.055980246514081955,0.001891906,0.0002513662038836628,0.04862709,0.06973017752170563,0.001994171,0.004479903262108564,0.016715228,0.03652394190430641,0.000306701,0.00012967834481969476,0.018636126,0.048764899373054504,0.000102234,0.0030845464207232,0.000613403,0.005656952038407326,0.0,4.559447552310303e-05,0.000613403,0.004790160339325666,0.000204468,0.0005991808720864356,0.001993559,0.00386814889498055,0.000766754,0.0010880525223910809,0.001073455,0.007082970812916756,0.0,0.0011108735343441367
18009,3/14/2026 11:00,83,IN,0.01917472,0.05306702107191086,0.0,0.000291438220301643,0.035025822,0.06256581097841263,0.002607762,0.004119426943361759,0.017481981,0.032456643879413605,0.000306701,0.0001317947026109323,0.017356918,0.04360213130712509,0.000357818,0.0031247700098901987,0.0,0.004764928016811609,0.0,0.0015054037794470787,0.000511169,0.0025694449432194233,0.000204468,0.000858903513289988,0.002913664,0.0032364611979573965,0.000408935,0.0007226153975352645,0.001456832,0.006569386459887028,0.0,0.0010652764467522502
18009,3/14/2026 12:00,84,IN,0.017333947,0.04820120707154274,0.0,0.0002596564299892634,0.021143325,0.0596487820148468,0.00276116,0.0034014801494777203,0.016408526,0.02564401365816593,0.000613403,4.2904117435682565e-05,0.016895885,0.04008778929710388,0.000357818,0.0032995485235005617,0.0,0.0045182653702795506,0.001789092,0.0021159988828003407,0.000408935,0.0017035972559824586,0.000204468,0.0009938909206539392,0.003220365,0.0020971919875591993,0.000408935,0.00032950338209047914,0.001891325,0.006179763935506344,0.000868987,0.0009837732650339603
18009,3/14/2026 13:00,85,IN,0.016873754,0.042257651686668396,0.0,0.00017541713896207511,0.020529734,0.05822758376598358,0.000869223,0.003386226948350668,0.017481981,0.0220862478017807,0.000357818,0.0,0.016920558,0.03640959411859512,0.001175689,0.0036194724962115288,0.005367275,0.009173146449029446,0.002913664,0.002489310223609209,0.001201247,0.0017895032651722431,0.0,0.001037654117681086,0.000613403,0.0011933451751247048,0.000102234,0.0003447509079705924,0.001891325,0.005533175077289343,0.000868987,0.0008342090295627713
18009,3/14/2026 14:00,86,IN,0.016561877,0.04325248673558235,5.11e-05,0.00015883873857092112,0.020043127,0.053180716931819916,0.000255632,0.0035199879202991724,0.01502837,0.021970601752400398,0.000357818,3.471668605925515e-05,0.016612994,0.03269219771027565,0.005622859,0.003499035956338048,0.008740991,0.01102426741272211,0.002913664,0.002154701156541705,0.002555845,0.003264461876824498,0.000971221,0.001183112384751439,0.000613403,0.0010465462692081928,0.0,0.00034949384280480444,0.001891325,0.004234004765748978,0.000868987,0.0007817134610377252
18009,3/14/2026 15:00,87,IN,0.016715228,0.03795213997364044,0.000306701,0.00013646033767145127,0.018636126,0.04727981239557266,0.000102234,0.0036610320676118135,0.000613403,0.01691971719264984,0.0,3.30287657561712e-05,0.013954915,0.028375431895256042,0.005622859,0.003174419282004237,0.005827327,0.009555992670357227,0.004549404,0.0015893424861133099,0.003424833,0.0048543852753937244,0.000971221,0.0016563208773732185,0.000613403,0.0004454370937310159,0.0,0.00019289276679046452,0.001661299,0.0025037983432412148,0.0,0.0007709541241638362
18009,3/14/2026 16:00,88,IN,0.017481981,0.03213492035865784,0.000306701,0.00010626660514390096,0.017356918,0.03911025822162628,0.000357818,0.003615414025261998,0.000613403,0.009066488593816757,0.0,5.509906986844726e-05,0.011271277,0.020842483267188072,0.004804989,0.001381439040414989,0.016101825,0.007840236648917198,0.003424833,0.0013691693311557174,0.006006236,0.0042848167940974236,0.001584624,0.0017356326570734382,0.000613403,0.0,0.0,0.0002650054811965674,0.001431273,0.0019067766843363643,0.0,0.0007003258215263486
18009,3/14/2026 17:00,89,IN,0.016408526,0.02432386204600334,0.000613403,8.154191891662776e-05,0.016895885,0.03289882466197014,0.000357818,0.003459781175479293,0.000613403,0.006503248121589422,0.0,5.593413152382709e-05,0.008459848,0.021537669003009796,0.0,0.0011967874597758055,0.014261616,0.0058709015138447285,0.003424833,0.0011806772090494633,0.008383172,0.0062162564136087894,0.00066452,0.0018062763847410679,0.000613403,0.0,0.0,0.00012151054397691041,0.001047897,0.001978644635528326,0.0,0.0004926958354189992
18009,3/14/2026 18:00,90,IN,0.017481981,0.01480957493185997,0.000357818,8.743938087718561e-05,0.016920558,0.03521079942584038,0.001175689,0.003334796754643321,0.000613403,0.006242614705115557,0.0,7.249475311255082e-05,0.005827327,0.012522676028311253,0.0,0.0008315930608659983,0.014108266,0.005546570755541325,0.000204468,0.0011942873243242502,0.01073455,0.004854642320424318,0.00066452,0.001494989963248372,0.000613403,0.0,0.0,0.0001261215948034078,0.000613403,0.0017695184797048569,0.0,0.00044409779366105795
18009,3/14/2026 19:00,91,IN,0.01502837,0.016403870657086372,0.000357818,8.615750994067639e-05,0.016612994,0.03281640633940697,0.005622859,0.003153100609779358,0.000613403,0.006000600755214691,0.0,3.426498005865142e-05,0.003015897,0.00494574848562479,0.0,0.000678239855915308,0.014721668,0.007563699968159199,0.001175689,0.0009721546084620059,0.012293615,0.005620257463306189,5.11e-05,0.0015056232223287225,0.000613403,0.0,0.0,0.00018195173470303416,0.000613403,0.001825646380893886,0.000204468,0.0003916115965694189
18009,3/14/2026 20:00,92,IN,0.000613403,0.012497911229729652,0.0,7.544535037595779e-05,0.013954915,0.028441298753023148,0.005622859,0.0030925425235182047,0.000613403,0.0069997054524719715,0.0,0.0,0.000613403,0.006875714287161827,0.0,0.0005529670743271708,0.017635332,0.007578743156045675,0.001175689,0.0005485335714183748,0.013776006,0.007817762903869152,0.000357818,0.0014016532804816961,0.0,0.0,0.000511169,0.0001005491430987604,0.000511169,0.001999680418521166,0.000204468,0.0004015635058749467
18009,3/14/2026 21:00,93,IN,0.000613403,0.00998739805072546,0.0,0.00011234847625019029,0.011271277,0.019052768126130104,0.004804989,0.0008467283332720399,0.000613403,0.006121853832155466,0.0,0.0,0.000613403,0.006297816056758165,0.0,0.00046783318975940347,0.016561877,0.005958219990134239,0.000971221,0.0005172195960767567,0.015565097,0.0066673937253654,0.000562286,0.0012933927355334163,0.001533507,0.0,0.000511169,6.38024794170633e-05,0.00066452,0.0020389303099364042,0.000204468,0.00027786174905486405
18009,3/14/2026 22:00,94,IN,0.000613403,0.008685684762895107,0.0,0.00017566647147759795,0.008459848,0.0219807680696249,0.0,0.0008223580080084503,0.000613403,0.006505921948701143,0.0,0.0,0.000613403,0.00636562192812562,0.0,0.0005731075652875006,0.015948474,0.004316831473261118,0.0,0.001474281307309866,0.015539539,0.003941732924431562,0.000562286,0.0011602845042943954,0.001533507,0.0,0.000511169,0.00015616686141584069,0.00081787,0.0019784397445619106,0.000511169,0.00024261913495138288
18009,3/14/2026 23:00,95,IN,0.000613403,0.005626121070235968,0.0,0.00015538641309831291,0.005827327,0.012446909211575985,0.0,0.0006223880336619914,0.000613403,0.00752771832048893,0.0,0.0,0.000613403,0.0067044771276414394,0.0,0.00043526370427571237,0.015948474,0.007385557051748037,0.0,0.0009318281663581729,0.015820682,0.0073614949360489845,0.00081787,0.0012834707740694284,0.0,0.0,0.0,0.0,0.000715637,0.0015559500316157937,0.000511169,8.825770055409521e-05
18009,3/15/2026 0:00,96,IN,0.000613403,0.005821058060973883,0.0,0.00014513765927404165,0.003015897,0.01656409539282322,0.0,0.000691488734446466,0.000613403,0.006762088742107153,0.0,0.0,0.000613403,0.006673097610473633,0.0,0.0005708267563022673,0.014108266,0.00593329593539238,0.0,0.0019384002080187201,0.015820682,0.005812246818095446,0.002198027,0.0011575246462598443,0.0,1.2941255590703804e-05,0.0,2.013302582781762e-05,0.000613403,0.001407749718055129,0.000511169,0.00016324066382367164
18009,3/15/2026 1:00,97,IN,0.000613403,0.006545293610543013,0.0,0.00015393820649478585,0.000613403,0.012233909219503403,0.0,0.0005203955224715173,0.000613403,0.006972995121032,0.0,0.0,0.000613403,0.006319555453956127,0.0,0.00044709842768497765,0.009354393,0.00976209994405508,0.0,0.0018826201558113098,0.014926136,0.01026065368205309,0.002198027,0.00148666650056839,0.0,0.00021657362231053412,0.0,2.6276782591594383e-05,0.000511169,0.0012721052626147866,0.0,0.00021792881307192147
18009,3/15/2026 2:00,98,IN,0.000613403,0.002398124197497964,0.0,0.00010135067714145407,0.000613403,0.012837505899369717,0.0,0.0004829214885830879,0.000613403,0.005208199843764305,0.0,8.371264266315848e-05,0.000613403,0.006212448235601187,0.0,0.0005621642339974642,0.009354393,0.010654729790985584,0.0,0.0016172813484445214,0.01354598,0.009534094482660294,0.004498288,0.001495476346462965,0.0,0.00014491777983494103,0.0,2.745280653471127e-05,0.000511169,0.0012104687048122287,0.0,0.00017818610649555922
18009,3/15/2026 3:00,99,IN,0.000613403,0.006549263373017311,0.0,9.564440551912412e-05,0.000613403,0.012823148630559444,0.0,0.0004793807747773826,0.000613403,0.004379664547741413,0.0,0.00012896506814286113,0.000613403,0.006084139924496412,0.0,0.0007035325397737324,0.000613403,0.007911409251391888,0.0,0.0006810968043282628,0.010887901,0.012843948788940907,0.002913664,0.0015275480691343546,0.0,0.0001651726197451353,0.000715637,0.0,0.000255585,0.0010886570671573281,0.0,7.784147601341829e-05
18009,3/15/2026 4:00,100,IN,0.000613403,0.0033872544299811125,0.0,7.90997946751304e-05,0.000613403,0.011965638026595116,0.0,0.0003849497006740421,0.000613403,0.004310966469347477,0.0,0.000754640088416636,0.000613403,0.006384982727468014,0.000204468,0.0006797997048124671,0.000613403,0.007591530214995146,0.0,0.000542017281986773,0.008332055,0.012154956348240376,0.002913664,0.001504364307038486,0.00214691,0.0,0.000715637,0.0,0.000357818,0.0008707245578989387,0.000715637,8.932006312534213e-05
18009,3/15/2026 5:00,101,IN,0.000613403,0.0025147737469524145,0.0,9.390612103743479e-05,0.000613403,0.005957379471510649,0.0,0.00033002704731188715,0.0,0.004350712522864342,0.0,0.0023770981933921576,0.000511169,0.0050525241531431675,0.000204468,0.0004346946661826223,0.000613403,0.006659518461674452,0.0,0.0007273446535691619,0.00577621,0.011038743890821934,0.0,0.0012456862023100257,0.0,0.0002508498728275299,0.000715637,0.0,0.000357818,0.0011402404634281993,0.000715637,0.00016350846271961927
18009,3/15/2026 6:00,102,IN,0.000613403,0.003808134002611041,0.0,0.00018649251433089375,0.000613403,0.006642241030931473,0.0,0.0003853818925563246,0.0,0.009171280078589916,0.001789092,0.003183028195053339,0.000408935,0.00578661635518074,0.000204468,0.0006175093003548682,0.000613403,0.005871555767953396,0.0,0.0005496041849255562,0.003527066,0.010426351800560951,0.0,0.0013010966358706355,0.0,0.00010577585635473952,0.0,3.6157707654638216e-05,0.000357818,0.0008480281685478985,0.000715637,0.0001326349301962182
18009,3/15/2026 7:00,103,IN,0.000613403,0.004059739876538515,0.0,0.0003271799359936267,0.000613403,0.006410615984350443,0.0,0.00046504856436513364,0.005367275,0.012885053642094135,0.002913664,0.003320333082228899,0.001201247,0.00669967383146286,0.0,0.0005109948106110096,0.000613403,0.005487728863954544,0.0,0.0006354479119181633,0.002070235,0.009228191338479519,0.0,0.0010783191537484527,0.0,0.00022380435257218778,0.0,7.562954124296084e-05,0.000357818,0.0009112776606343687,0.0,0.0001294479297939688
18009,3/15/2026 8:00,104,IN,0.000613403,0.0031504204962402582,0.0,0.000258730782661587,0.000613403,0.0057660555467009544,0.0,0.0005421590176410973,0.008740991,0.017281370237469673,0.002913664,0.004183690994977951,0.002555845,0.008369837887585163,0.000971221,0.0011105391895398498,0.000613403,0.004218383226543665,0.000460052,0.00048353345482610166,0.000613403,0.007188046351075172,0.0,0.0010528507409617305,0.0,7.597535295644775e-05,0.0,7.705623283982277e-05,0.000357818,0.0008172407979145646,0.0,0.0001438690524082631
18009,3/15/2026 9:00,105,IN,0.000613403,0.00218715681694448,0.0,0.0003749727620743215,0.000613403,0.005727826617658138,0.000204468,0.0008649754454381764,0.005827327,0.015679096803069115,0.004549404,0.003619879949837923,0.003424833,0.008499164134263992,0.000971221,0.0017583935987204313,0.001993559,0.004284066613763571,0.000460052,0.0004411734116729349,0.000843429,0.007082829717546701,0.0,0.0011998738627880812,0.0,0.0003866179322358221,0.0,0.0001105651244870387,0.000357818,0.0009109004749916494,0.0,0.00015545175119768828
18009,3/15/2026 10:00,106,IN,0.0,0.003134418511763215,0.0,0.0012947602663189173,0.000511169,0.005325016565620899,0.000204468,0.0008754812297411263,0.016101825,0.016517801210284233,0.003424833,0.0023473119363188744,0.006006236,0.011167027056217194,0.001584624,0.002365382621064782,0.001993559,0.0037634638138115406,0.000766754,0.0004993402399122715,0.001073455,0.007079599425196648,0.0,0.0012054144171997905,0.0,0.00017297532758675516,0.0,0.00012069285730831325,0.0,0.0010265527525916696,0.0,0.0002211919636465609
18009,3/15/2026 11:00,107,IN,0.0,0.0046654813922941685,0.001789092,0.0030785049311816692,0.000408935,0.006498278584331274,0.000204468,0.0008341626380570233,0.014261616,0.015978384763002396,0.003424833,0.001727928756736219,0.008383172,0.012669556774199009,0.00066452,0.0024084020406007767,0.002913664,0.0035112511832267046,0.000408935,0.0004497073241509497,0.001456832,0.006629096809774637,0.0,0.0011557124089449644,0.0,0.0001381094043608755,0.0,0.00012482136662583798,0.0,0.0010355011327192187,0.0,0.0003244890831410885
18009,3/15/2026 12:00,108,IN,0.005367275,0.007799938786774874,0.002913664,0.00327656464651227,0.001201247,0.00666761165484786,0.0,0.0009371532360091805,0.014108266,0.01438942737877369,0.000204468,0.0018318342044949532,0.01073455,0.012387998402118683,0.00066452,0.0018034460954368114,0.003220365,0.0030572672840207815,0.000408935,0.0003243029350414872,0.001891325,0.005550700705498457,0.000868987,0.001092463731765747,0.0,3.3305615943390876e-05,0.0,0.00014218417345546186,0.0,0.00102414027787745,0.0,0.0003680642112158239
18009,3/15/2026 13:00,109,IN,0.008740991,0.007486864924430847,0.002913664,0.0034554004669189453,0.002555845,0.007248190697282553,0.000971221,0.0009824051521718502,0.014721668,0.013335690833628178,0.001175689,0.0015149577520787716,0.012293615,0.011906533502042294,5.11e-05,0.0018354596104472876,0.000613403,0.002484314376488328,0.000102234,0.0002784875105135143,0.001891325,0.004954980686306953,0.000868987,0.0010307732736691833,0.0,5.894865171285346e-05,0.0,0.000139035313623026,0.0,0.0010809657396748662,0.0,0.0003784939763136208
18009,3/15/2026 14:00,110,IN,0.005827327,0.007529109250754118,0.004549404,0.002327952766790986,0.003424833,0.008601121604442596,0.000971221,0.0014129687333479524,0.017635332,0.010583200491964817,0.001175689,0.0012557307491078973,0.013776006,0.011947487480938435,0.000357818,0.0018661217764019966,0.000613403,0.0026423127856105566,0.0,0.00028069247491657734,0.001891325,0.005105993710458279,0.000868987,0.0006072460673749447,0.0,0.00017068015586119145,0.0,0.00013659977412316948,0.0,0.0010126250563189387,0.0,0.00025490764528512955
18009,3/15/2026 15:00,111,IN,0.016101825,0.006274683400988579,0.003424833,0.0022853652480989695,0.006006236,0.00969727523624897,0.001584624,0.001515321433544159,0.016561877,0.011030968278646469,0.000971221,0.0012046481715515256,0.015565097,0.010874778032302856,0.000562286,0.0016390284290537238,0.000613403,0.00216843094676733,0.0,0.0003830796340480447,0.001661299,0.0036887561436742544,0.0,0.00042501732241362333,0.0,5.776042235083878e-05,0.0,0.00012066683120792732,0.0,0.001041919575072825,0.0,0.00037838995922356844
18009,3/15/2026 16:00,112,IN,0.014261616,0.0062778969295322895,0.003424833,0.0019945064559578896,0.008383172,0.01041734591126442,0.00066452,0.0017233788967132568,0.015948474,0.008161749690771103,0.0,0.0015221036737784743,0.015539539,0.008772715926170349,0.000562286,0.0009157449239864945,0.000613403,0.0013097457122057676,0.0,0.0003548224631231278,0.001431273,0.003805550280958414,0.0,0.0003006239712703973,0.0,0.0,0.0,9.56530129769817e-05,0.0,0.0007834227290004492,0.0,0.0002907356829382479
18009,3/15/2026 17:00,113,IN,0.014108266,0.007597350049763918,0.000204468,0.0010242604184895754,0.01073455,0.012775330804288387,0.00066452,0.0020384257659316063,0.015948474,0.010446739383041859,0.0,0.001154213328845799,0.015820682,0.00898683164268732,0.00081787,0.0011850094888359308,0.000613403,0.0012460664147511125,0.0,0.00026610313216224313,0.001047897,0.0032535165082663298,0.0,0.0003250162990298122,0.0,0.0,0.0,6.877769192215055e-05,0.0,0.0009735251660458744,0.0,0.00015472217637579888
18009,3/15/2026 18:00,114,IN,0.014721668,0.007735741324722767,0.001175689,0.0007698916015215218,0.012293615,0.012950817123055458,5.11e-05,0.0019733854569494724,0.014108266,0.008969868533313274,0.0,0.0023831173311918974,0.015820682,0.008429626002907753,0.002198027,0.001604695338755846,0.000613403,0.0009786486625671387,0.0,0.0003742737462744117,0.000613403,0.0034221818204969168,0.0,0.0002756348985712975,0.0,0.0002547160256654024,0.0,6.861232395749539e-05,0.0,0.0009059350122697651,0.0,0.00022510938288178295
18009,3/15/2026 19:00,115,IN,0.017635332,0.0065625631250441074,0.001175689,0.0005966889439150691,0.013776006,0.012603268027305603,0.000357818,0.0019544025417417288,0.009354393,0.014979111030697823,0.0,0.0025468929670751095,0.014926136,0.00853644497692585,0.002198027,0.0018399832770228386,0.000613403,0.001181549858301878,0.0,0.00042935897363349795,0.000613403,0.0036663045175373554,0.000204468,0.0002724860096350312,0.0,0.00021728852880187333,0.0,3.0540963052771986e-05,0.0,0.0009170686826109886,0.0,4.0189461287809536e-05
18009,3/15/2026 20:00,116,IN,0.016561877,0.004612224642187357,0.000971221,0.00029605402960442007,0.015565097,0.011549259535968304,0.000562286,0.0018096612766385078,0.009354393,0.01223447360098362,0.0,0.002364011714234948,0.01354598,0.009110567159950733,0.004498288,0.002242524176836014,0.0,0.001042983727529645,0.000511169,0.00010544926044531167,0.000511169,0.0037304547149688005,0.000204468,0.00021287213894538581,0.0,0.00014306596131063998,0.0,9.775679245649371e-06,0.0,0.0007664553704671562,0.0,0.0
18009,3/15/2026 21:00,117,IN,0.015948474,0.006441973149776459,0.0,0.0022185950074344873,0.015539539,0.011232612654566765,0.000562286,0.0014471407048404217,0.000613403,0.014283587224781513,0.0,0.00161555630620569,0.010887901,0.011676887981593609,0.002913664,0.0019867413211613894,0.001533507,0.0013581269886344671,0.000511169,0.0004421006597112864,0.00066452,0.0026522886473685503,0.000204468,0.00015531441022176296,0.0,0.0,0.0,1.9702121790032834e-05,0.0,0.0006508164224214852,0.0,4.931301009492017e-05
18009,3/15/2026 22:00,118,IN,0.015948474,0.006103134714066982,0.0,0.0028797402046620846,0.015820682,0.01042036060243845,0.00081787,0.0011017025681212544,0.000613403,0.015194975771009922,0.0,0.0017462648684158921,0.008332055,0.011436481028795242,0.002913664,0.0018681053770706058,0.001533507,0.0011982007417827845,0.000511169,0.0001801045291358605,0.00081787,0.002065519103780389,0.000511169,0.00019501445058267564,0.0,0.0001282509183511138,0.0,3.0233399229473434e-05,0.0,0.0007594552589580417,0.0,5.077006426290609e-05
18009,3/15/2026 23:00,119,IN,0.014108266,0.008029748685657978,0.0,0.0032539491076022387,0.015820682,0.010445336811244488,0.002198027,0.0012795553775504231,0.000613403,0.012993487529456615,0.0,0.0014237979194149375,0.00577621,0.0128700016066432,0.0,0.0022361306473612785,0.0,0.0010274709202349186,0.0,0.00014277707668952644,0.000715637,0.0017392205772921443,0.000511169,0.00014692172408103943,0.0,0.0,0.0,2.4866702005965635e-05,0.0,0.0007765238406136632,0.0,3.192420626874082e-05
18009,3/16/2026 0:00,120,IN,0.009354393,0.007198275066912174,0.0,0.002118094824254513,0.014926136,0.009676794521510601,0.002198027,0.0011397615307942033,0.000613403,0.010867309756577015,0.0,0.0009740436216816306,0.003527066,0.01104117650538683,0.0,0.0013286505127325654,0.0,0.0009635240421630442,0.0,0.00018209830159321427,0.000613403,0.0021022155415266752,0.000511169,0.00015342171536758542,0.0,0.0,0.0,1.95017819351051e-05,0.0,0.0005033473134972155,0.0,2.416018287476618e-05
18009,3/16/2026 1:00,121,IN,0.009354393,0.00991604570299387,0.0,0.0019079559715464711,0.01354598,0.010183901526033878,0.004498288,0.001696104882284999,0.000613403,0.0091628422960639,0.0,0.0004944278625771403,0.002070235,0.010087398812174797,0.0,0.0011347696417942643,0.0,0.001298891962505877,0.0,0.0,0.000511169,0.0008453188347630203,0.0,9.111926920013502e-05,0.0,0.0,0.0,1.318043996434426e-05,0.0,7.512310548918322e-05,0.0,9.814530130825005e-07
18009,3/16/2026 2:00,122,IN,0.000613403,0.009198698215186596,0.0,0.001173013704828918,0.010887901,0.011878746561706066,0.002913664,0.0016031789127737284,0.000613403,0.00853338185697794,0.000460052,0.00022971480211708695,0.000613403,0.00972930807620287,0.0,0.0008729264955036342,0.0,0.001263133715838194,0.0,3.4910059184767306e-05,0.000511169,0.00104533729609102,0.0,9.065189078683034e-05,0.0,0.0,0.0,1.3945358432465582e-06,0.0,5.334588422556408e-06,0.0,0.0
