fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
18001,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.00010883522190852091,0.0001973083708435297,0.0,0.0005720297922380269,0.0,0.007042784709483385,0.0004395425203256309,0.005914854817092419,0.0005740970373153687,0.0004505958058871329,9.171384590445086e-05,0.0005606258637271821,0.00017746964294929057
18001,3/14/2026 22:00,94,IN,0.0,0.0,0.0007409326499328017,8.47617702675052e-05,6.002428199280985e-05,1.2609059922397137e-05,0.0008915988146327436,0.0,0.004807665478438139,0.0007056498434394598,0.004103777930140495,0.00039043440483510494,0.00024930184008553624,8.15131570561789e-05,0.0005438546068035066,0.00010169069719268009
18001,3/14/2026 23:00,95,IN,0.00010522375669097528,3.5211440263083205e-05,0.0007808303344063461,3.387004107935354e-05,0.00012046979099977762,0.0,0.0006088858935981989,6.30240720056463e-07,0.007097421679645777,0.000677532225381583,0.005048551596701145,0.0005885286373086274,0.00018592638662084937,9.096530266106129e-05,0.00027270050486549735,9.288511500926688e-05
18001,3/15/2026 0:00,96,IN,0.00019682178390212357,7.600211392855272e-05,0.0005963363801129162,0.00013337752898223698,0.0007594454800710082,0.0,0.0007989669684320688,0.0,0.006397695280611515,0.0012011320795863867,0.0041495431214571,0.00046122900675982237,8.086849993560463e-05,7.239705155370757e-05,0.0009411899955011904,8.133908704621717e-05
18001,3/15/2026 1:00,97,IN,0.0,8.70289295562543e-05,0.0004863217181991786,0.00013805604248773307,0.00023797551693860441,0.0,0.0003356436500325799,5.6481709179934114e-05,0.005715964827686548,0.0012632720172405243,0.0054592895321547985,0.0006689986912533641,8.452021575067192e-05,3.600303898565471e-05,0.0009282309329137206,0.00010439371544634923
18001,3/15/2026 2:00,98,IN,0.00014152246876619756,4.227944737067446e-05,0.00030192852136678994,6.848048360552639e-05,0.0006788673344999552,0.00015629842528142035,0.00028715888038277626,0.0,0.006528294179588556,0.001037241076119244,0.00532207265496254,0.0007889085100032389,0.0,4.806139986612834e-05,0.0006706180865876377,5.401664566306863e-06
18001,3/15/2026 3:00,99,IN,0.0,0.0,0.00012293299369048327,0.0,0.0015717335045337677,0.00018552127585280687,0.0003706917050294578,0.0,0.00534123694524169,0.0016202530823647976,0.004985978361219168,0.000665194820612669,0.0,0.0,0.00011646559141809121,0.0
18001,3/15/2026 4:00,100,IN,0.0,4.305048059904948e-05,0.0,4.16848597524222e-05,0.000753214058931917,0.0002122938312822953,0.00024768407456576824,4.9435071559855714e-05,0.007040014490485191,0.0013681912096217275,0.006321183871477842,0.00116948620416224,0.0,6.0808812122559175e-05,0.0004783129261340946,0.0
18001,3/15/2026 5:00,101,IN,0.0,3.0096591672190698e-06,0.0,0.0,0.002513389103114605,0.0016952943988144398,0.0,0.0,0.0063578593544662,0.0014951445627957582,0.005907831247895956,0.0010678000980988145,0.0,5.266548032523133e-05,0.000314460601657629,2.0399009372340515e-05
18001,3/15/2026 6:00,102,IN,0.0,0.0,0.0,0.0,0.004819090012460947,0.0021442188881337643,0.00032720237504690886,1.8837929019355215e-05,0.006487656384706497,0.0018813533242791891,0.006128864828497171,0.0009209458949044347,0.0,2.5448311134823598e-05,0.0001963369140867144,0.0
18001,3/15/2026 7:00,103,IN,0.0,1.6982812667265534e-05,0.0,0.0,0.008101812563836575,0.0023180623538792133,0.0011995959794148803,0.00024478085106238723,0.008232591673731804,0.002295434009283781,0.00735874567180872,0.0010314553510397673,0.0,0.00015275746409315616,0.00020184018649160862,2.1321984604583122e-05
18001,3/15/2026 8:00,104,IN,0.0,0.0001226818421855569,4.08531486755237e-05,0.0,0.008676000870764256,0.0024534817785024643,0.0024541858583688736,0.0006426073960028589,0.009337152354419231,0.002283430425450206,0.008341439068317413,0.000963112514000386,0.0,2.9476843337761238e-05,0.00038027288974262774,0.0
18001,3/15/2026 9:00,105,IN,0.00010615492647048086,0.0001580079406267032,0.0,0.0,0.007613125257194042,0.0023273788392543793,0.0037344309967011213,0.0009570594411343336,0.009226415306329727,0.0012052287347614765,0.010012420825660229,0.0012766006402671337,1.4690065654576756e-05,0.0001039998242049478,0.00036583960172720253,5.0593229389050975e-05
18001,3/15/2026 10:00,106,IN,8.19406341179274e-05,0.0004621391126420349,0.0,0.0,0.007915755733847618,0.0022459798492491245,0.005416982341557741,0.0011570211499929428,0.005955975037068129,0.0007713924278505147,0.010001125745475292,0.0016347335185855627,8.517814421793446e-05,0.00017610927170608193,0.0004246073658578098,0.00010027388634625822
18001,3/15/2026 11:00,107,IN,0.0025068989489227533,0.002427675062790513,0.0009053036337718368,0.00018782042025122792,0.008561263792216778,0.0012610499979928136,0.008320536464452744,0.0010755796683952212,0.002195738721638918,0.00045213301200419664,0.009619112126529217,0.0015912395901978016,0.0,0.00013723816664423794,0.00027703845989890397,0.00010960345389321446
18001,3/15/2026 12:00,108,IN,0.006378411781042814,0.0029587186872959137,0.0015636291354894638,0.0004635853983927518,0.009309209883213043,0.0007266069296747446,0.00871832575649023,0.0009109005331993103,0.001499726320616901,8.09244520496577e-05,0.009173593483865261,0.0012150811962783337,2.2697098756907508e-05,9.584018698660657e-05,7.086056575644761e-05,9.70817927736789e-05
18001,3/15/2026 13:00,109,IN,0.008047636598348618,0.00239103427156806,0.002935218159109354,0.0009479536092840135,0.008332517929375172,0.0005608388455584645,0.00815247930586338,0.0009919734438881278,0.0014983071014285088,0.00010774046677397564,0.00742365512996912,0.0009202385554090142,2.6099580736627104e-06,7.750048825982958e-05,2.941894308605697e-05,6.111049879109487e-05
18001,3/15/2026 14:00,110,IN,0.008952883072197437,0.002182137919589877,0.004279307089745998,0.001220459584146738,0.008079775609076023,0.00029006690601818264,0.008203555829823017,0.0011051404289901257,0.0008432583417743444,0.00015094192349351943,0.005410696379840374,0.0005648178048431873,0.0,7.14626075932756e-05,3.240991281927563e-05,5.958526526228525e-05
18001,3/15/2026 15:00,111,IN,0.009088370017707348,0.002116410993039608,0.00480580423027277,0.0010195850627496839,0.006720751523971558,0.00040522596100345254,0.007713943719863892,0.0010549637954682112,0.0009761029505170882,8.370790601475164e-05,0.004495820961892605,0.000471624662168324,0.0,7.4820636655204e-05,2.017006954702083e-05,0.00010991955059580505
18001,3/15/2026 16:00,112,IN,0.008187025785446167,0.0012232980225235224,0.005892149638384581,0.0006720749661326408,0.004847041796892881,0.0003312982735224068,0.005490592215210199,0.0006845818716101348,0.0005097814137116075,5.1915631047450006e-05,0.0017059121746569872,0.000214404019061476,0.0,3.0293220333987847e-05,0.0,3.737589213415049e-05
18001,3/15/2026 17:00,113,IN,0.00885804370045662,0.0007404705393128097,0.007362679578363895,0.001704858848825097,0.003945766016840935,0.000497463159263134,0.003922846633940935,0.0006598167819902301,0.0,4.438369796844199e-05,0.0004709355707745999,0.00012106948997825384,0.0,2.2916103262105025e-05,0.0,0.0
18001,3/15/2026 18:00,114,IN,0.00785756018012762,0.0003701328532770276,0.009750341065227985,0.0020352290011942387,0.004739808384329081,0.001682652742601931,0.0034654908813536167,0.00018661368812900037,0.0,0.00014991458738222718,0.0005749835399910808,0.00024183699861168861,0.0,1.4946369446988683e-05,0.0,1.232767135661561e-05
18001,3/15/2026 19:00,115,IN,0.0065991077572107315,0.00011388298298697919,0.007943962700664997,0.0014592026127502322,0.006111789960414171,0.0018094551051035523,0.00298002059571445,0.0002726326056290418,0.0002330359275219962,9.624967788113281e-05,0.00010706023749662563,0.0002652742259670049,0.0,3.9798142097424716e-06,0.0,3.114326432296366e-07
18001,3/15/2026 20:00,116,IN,0.00479999091476202,0.00022071968123782426,0.005632805172353983,0.0012598232133314013,0.005970189347863197,0.0016746636247262359,0.002820804249495268,0.00040594529127702117,5.915329165873118e-05,9.010366920847446e-05,0.0,0.00025906891096383333,0.0,0.0,0.0,0.0
18001,3/15/2026 21:00,117,IN,0.005078818183392286,4.030826312373392e-05,0.004292211961001158,0.0007063213852234185,0.0053579178638756275,0.0017293012933805585,0.005198833532631397,0.0012341600377112627,0.00023111834889277816,0.00012115018762415275,9.830225462792441e-05,0.00025594624457880855,0.0,0.0,0.0,0.0
18001,3/15/2026 22:00,118,IN,0.0038497564382851124,0.0006240266375243664,0.003057110123336315,0.0003401104477234185,0.006321447901427746,0.0016150962328538299,0.00665835477411747,0.000893391203135252,0.0,5.7418568758293986e-05,0.00030578827136196196,0.0003197835467290133,0.0,3.35752565661096e-06,0.0,0.0
18001,3/15/2026 23:00,119,IN,0.004375557880848646,0.0013562398962676525,0.0026731023099273443,0.00047632213681936264,0.0060517149977386,0.0017334972508251667,0.006447192281484604,0.0010834373533725739,0.0,0.0002124598977388814,0.0006210702122189105,0.0001714551035547629,0.0,1.2454402167350054e-05,0.0,1.72986947291065e-05
18001,3/16/2026 0:00,120,IN,0.0036094198003411293,0.001218718127347529,0.003336777910590172,0.0007470251875929534,0.006749117746949196,0.0019705183804035187,0.007535753306001425,0.0011172902304679155,0.00021116499556228518,0.00038406220846809447,0.00043442854075692594,8.861715468810871e-05,0.0,4.4877888285554945e-05,0.0,8.095175144262612e-05
18001,3/16/2026 1:00,121,IN,0.007021663710474968,0.0015563430497422814,0.005086618009954691,0.0010609641904011369,0.008340965956449509,0.001998600084334612,0.010547813959419727,0.0010744285536929965,0.00020865783153567463,0.00023895375488791615,0.0006376336677931249,0.00025179554359056056,0.0,5.7253877457696944e-05,0.0,8.597292617196217e-05
18001,3/16/2026 2:00,122,IN,0.005699039436876774,0.0006325576105155051,0.0066803498193621635,0.0009427382028661668,0.0075002070516347885,0.0012919646687805653,0.009578391909599304,0.0008925015572458506,0.0010416634613648057,0.0002305395610164851,0.0009730636957101524,0.000282630993751809,0.0,4.413996430230327e-05,0.0,2.426267928967718e-05
18001,3/16/2026 3:00,123,IN,0.007681861519813538,0.0007574426126666367,0.007692971732467413,0.0013146030250936747,0.007777781691402197,0.001221402664668858,0.009794465266168118,0.001234202180057764,0.0006670724833384156,0.0002120026183547452,0.001007597427815199,0.00010684350854717195,0.00016981756198219955,4.0023805922828615e-05,0.00011058900417992845,2.4835944714141078e-05
18001,3/16/2026 4:00,124,IN,0.006288651842623949,0.0011228359071537852,0.0064723314717411995,0.0011769220000132918,0.006013586185872555,0.0008019260130822659,0.008666629903018475,0.0013594700722023845,0.000587735150475055,0.0001559801894472912,0.001004499034024775,0.00022646044089924544,0.00019026790687348694,6.052251410437748e-05,3.816758544417098e-05,8.1118614616571e-06
18001,3/16/2026 5:00,125,IN,0.005938259419053793,0.0010072372388094664,0.007602088153362274,0.0010699607664719224,0.004552335012704134,0.0005828117718920112,0.008127547800540924,0.001364068011753261,0.00041171544580720365,0.00012032998347422108,0.0007430732948705554,7.054118032101542e-05,0.0002313704026164487,8.199659350793809e-05,0.0,4.268002885510214e-05
18001,3/16/2026 6:00,126,IN,0.006119885947555304,0.001198198995552957,0.007871477864682674,0.0009167540702037513,0.0032402891665697098,0.0001269844506168738,0.0063291494734585285,0.0008301045745611191,0.00028412294341251254,0.00010696181561797857,0.00039746364927850664,7.09280138835311e-05,0.00024945419863797724,6.739666423527524e-05,1.407456147717312e-05,3.6607871152227744e-05
18001,3/16/2026 7:00,127,IN,0.006286687683314085,0.0016152934404090047,0.008154227398335934,0.0010234935907647014,0.0027295330073684454,0.00024327314167749137,0.006156239192932844,0.0005252358969300985,0.00037566054379567504,0.00012655211321543902,0.00046068980009295046,0.00012890450307168067,4.476120011531748e-06,8.488809544360265e-05,6.991322879912332e-05,6.54483083053492e-05
18001,3/16/2026 8:00,128,IN,0.004514992702752352,0.0011558074038475752,0.009358588606119156,0.00148509512655437,0.001542149344459176,0.00023487965518143028,0.00525945657864213,0.0004567923897411674,0.0006513374974019825,0.00010774462134577334,0.0003236731281504035,3.499496597214602e-05,7.488658593501896e-05,8.514563523931429e-05,2.618098505990929e-06,5.767817492596805e-05
18001,3/16/2026 9:00,129,IN,0.0036453669890761375,0.0006303904228843749,0.00875669065862894,0.002350413706153631,0.0010943049564957619,0.00017017014033626765,0.003139007370918989,0.0003562753554433584,0.0005384816322475672,0.0001805137871997431,0.00022430777607951313,0.0001086849661078304,4.1893854358932e-05,0.00010623317211866379,0.00019145981059409678,0.00014642089081462473
18001,3/16/2026 10:00,130,IN,0.0025684733409434557,0.0002945487794931978,0.008052813820540905,0.0022249468602240086,0.0010877560125663877,0.0002289746335009113,0.0019100351491943002,0.00020176827092655003,0.0004552300670184195,0.00019194000924471766,0.00021175875735934824,0.00014392921002581716,0.0,0.0001202249331981875,0.00017772475257515907,0.00018348052981309593
18001,3/16/2026 11:00,131,IN,0.0016401844331994653,0.0,0.006534762680530548,0.0010042078793048859,0.0007386630750261247,0.0003779908875003457,0.0006548347300849855,0.00018842858844436705,0.0,0.00014329429541248828,1.6910615158849396e-05,0.00019508524565026164,0.0,0.00010442361235618591,0.00018933707906398922,0.00021243693481665105
18001,3/16/2026 12:00,132,IN,0.001495329081080854,0.0,0.00887782871723175,0.0010132328607141972,0.0007472223951481283,0.00034048923407681286,0.0007022520294412971,0.0001972001336980611,0.0002671612019184977,8.322194480570033e-05,0.0,0.00014522988931275904,0.0,8.157734555425122e-05,0.00019789482757914811,0.00019490887643769383
18001,3/16/2026 13:00,133,IN,0.0014386138645932078,3.473439937806688e-05,0.0068432982079684734,0.0007779144216328859,0.0008935006917454302,0.00031115461024455726,0.0004367789952084422,0.00013329512148629874,0.00027417612727731466,4.125532359466888e-05,0.0,0.00013415567809715867,0.0,5.0457132601877674e-05,5.5999535106820986e-05,0.00017338588077109307
18001,3/16/2026 14:00,134,IN,0.0008560927817597985,7.780230953358114e-05,0.005204991903156042,0.0003917140420526266,0.0005997558473609388,0.00019481807248666883,0.00022995113977231085,8.702550258021802e-05,0.0,2.870031494239811e-05,0.0,0.000181225361302495,0.0,6.340786057990044e-05,0.00014055345673114061,9.837953984970227e-05
18001,3/16/2026 15:00,135,IN,0.0002726900565903634,0.00026173211517743766,0.003523789579048753,0.0,0.0011061180848628283,0.0003229989088140428,0.00047920344513840973,0.000293166987830773,0.0,1.1756532330764458e-05,0.0,8.847142453305423e-05,0.0,3.578354517230764e-05,0.00022594883921556175,4.813907798961736e-05
18001,3/16/2026 16:00,136,IN,6.545065843965858e-05,0.0,0.0026672075036913157,0.00019410945242270827,0.0012956769205629826,0.00030873739160597324,0.0003306180005893111,0.00026755526778288186,0.0,0.0,0.0,8.872040780261159e-05,0.0,2.6502062610234134e-05,0.00018927785276900977,3.0246035748859867e-05
18001,3/16/2026 17:00,137,IN,0.0010854876600205898,0.000258962856605649,0.0007574435439892113,0.00017247161304112524,0.0008272205013781786,0.0003839879354927689,0.0007465091766789556,3.16666773869656e-05,2.887368100346066e-05,0.0,0.0,2.5818380890996195e-05,0.0,2.1600651962216944e-05,7.961197115946561e-05,1.7986838429351337e-05
18001,3/16/2026 18:00,138,IN,0.0008673752890899777,0.00011707947123795748,0.0007513474556617439,0.0002970583736896515,0.001049499143846333,0.00033193203853443265,0.0010579561349004507,0.0002574111567810178,0.0001373582344967872,0.0,0.0,7.81420967541635e-05,0.0,2.8509686671895906e-05,0.00010297484550392255,1.4920927242201287e-05
18001,3/16/2026 19:00,139,IN,0.0006820110138505697,0.00025101317442022264,0.000678017211612314,0.000481708295410499,0.0007628609891980886,0.00013959573698230088,0.0009113513515330851,0.0002951619680970907,0.0,6.737270268786233e-06,0.0,6.853319791844115e-05,9.855398275249172e-06,1.759618317009881e-05,8.8064196461346e-05,0.0
18001,3/16/2026 20:00,140,IN,0.0005436628707684577,0.00013048398250248283,0.0009281357633881271,0.00023060916282702237,0.0011118017137050629,0.00014917386579327285,0.0009277364006265998,0.0002907395246438682,0.0,0.0,0.0,5.883835910935886e-05,6.294742343015969e-05,1.740388324833475e-05,9.801360283745453e-05,0.0
18001,3/16/2026 21:00,141,IN,0.0002881664549931884,6.439640856115147e-05,0.0009202113724313676,0.00026551683549769223,0.000760961789637804,0.0002947525936178863,0.0009004938183352351,0.00027769908774644136,0.0,0.0,0.0,8.634760160930455e-05,2.642825620569056e-06,1.1522446584422141e-05,9.051689994521439e-05,8.175242669494764e-07
18001,3/16/2026 22:00,142,IN,0.00046279802336357534,0.0,0.001292840694077313,0.00036887641181237996,0.0011279413010925055,0.00027721640071831644,0.0008065629517659545,0.00011686524521792307,6.429800123441964e-05,6.524514617467503e-08,7.20977404853329e-05,9.326583676738665e-05,1.928697747644037e-05,2.9099655876052566e-05,8.357190381502733e-05,5.537905508390395e-06
18001,3/16/2026 23:00,143,IN,0.00039456761442124844,7.757861749269068e-05,0.0013963859528303146,0.0001160345709649846,0.0006134870345704257,0.00013244950969237834,0.0009633753797970712,0.00023759288887958974,0.0002754982851911336,2.236668842670042e-05,4.6694411139469594e-05,0.00011521908891154453,3.228102286811918e-05,3.3481617720099166e-05,8.466764847980812e-05,2.0809713532798924e-05
18001,3/17/2026 0:00,144,IN,0.00042399749509058893,0.0002478955138940364,0.0013945508981123567,0.0001496922195656225,0.0006780277471989393,0.00021460939024109393,0.0011195483384653926,7.574100163765252e-05,0.0004554048355203122,3.8157322705956176e-05,0.0002506541495677084,0.00015042036829981953,9.985498763853684e-05,2.4922213924583048e-05,0.00013337787822820246,1.0514999303268269e-05
18001,3/17/2026 1:00,145,IN,0.0002521873393561691,0.0001555861090309918,0.000991092063486576,0.00045583664905279875,0.0004608985618688166,0.00019415130373090506,0.0007520961808040738,0.0,7.980492955539376e-05,0.00010932816076092422,0.0001615738874534145,4.902597356704064e-05,8.915796206565574e-05,2.372623566770926e-05,0.00014005725097376853,1.701211294857785e-05
18001,3/17/2026 2:00,146,IN,0.0003817625984083861,9.448954369872808e-05,0.0006555280997417867,0.00042395980563014746,0.0011577485129237175,0.00015859527047723532,0.00023590834462083876,2.9589318728540093e-05,8.028113370528445e-05,3.619521521613933e-05,0.00011960069969063625,1.5356998119386844e-05,5.0116061174776405e-05,2.0016494090668857e-05,0.0001353715779259801,9.204528396367095e-06
18001,3/17/2026 3:00,147,IN,0.001247951528057456,0.00020463348482735455,0.0018848648760467768,0.0004095684562344104,0.0009080939344130456,0.0001751646341290325,0.00022551673464477062,9.918565046973526e-05,0.0,9.028960630530491e-05,0.0,7.092739451763919e-06,3.88205298804678e-05,2.3066353605827317e-05,0.00014771327550988644,5.731257601837569e-07
18001,3/17/2026 4:00,148,IN,0.0009337629307992756,4.83329058624804e-05,0.0006905078771524131,0.00011792490840889513,0.0008290167315863073,0.0002572980592958629,0.00043550870032049716,8.886244904715568e-05,0.00012133069685660303,8.615502883912995e-05,0.0,8.70806434249971e-06,5.182419408811256e-05,1.593888009665534e-05,0.00015813740901648998,2.0764258806593716e-05
18001,3/17/2026 5:00,149,IN,0.0007323374738916755,0.00018872949294745922,0.0007393308915197849,0.00033954859827645123,0.0008814550237730145,9.534430864732713e-05,0.0006897028652019799,0.00018197121971752495,8.208561484934762e-05,9.912308996717911e-06,1.3077123185212258e-05,1.874767076515127e-05,2.2179243387654424e-05,1.2561854418891016e-05,0.00011112661741208285,1.3260285413707606e-05
18001,3/17/2026 6:00,150,IN,0.0005799172795377672,0.00015781134425196797,0.0009438260458409786,8.690298272995278e-05,0.0005230722017586231,0.0001457309554098174,0.0006665785913355649,0.00023543705174233764,0.00021863877191208303,1.1076240298280027e-05,4.159551463089883e-05,3.239719444536604e-05,0.00014523230493068695,0.00017526024021208286,9.823492291616276e-05,1.3260285413707606e-05
18001,3/17/2026 7:00,151,IN,0.0005424778792075813,8.487176819471642e-05,0.0006357968086376786,4.148368589085294e-06,0.0005804679822176695,5.25622017448768e-05,0.0003965934447478503,0.00021630243281833827,0.00033124274341389537,6.702591053908691e-05,0.0,4.784328120877035e-05,5.739205880672671e-05,2.506447708583437e-05,0.00011636238195933402,2.35316274483921e-05
18001,3/17/2026 8:00,152,IN,0.0008272514096461236,0.0002064316940959543,0.0006737429066561162,4.546225318335928e-05,6.093950287322514e-05,0.0,0.0009178349282592535,0.0002840860979631543,5.009059532312676e-05,5.028553005104186e-06,0.0,5.1369537686696276e-05,3.9734521124046296e-05,3.804044536082074e-05,8.6933359852992e-05,1.7878417565952986e-05
