fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18009,3/17/2026 2:00,146,IN,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 3:00,147,IN,0.0011,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 4:00,148,IN,0.0003,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 5:00,149,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 6:00,150,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 7:00,151,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 8:00,152,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 9:00,153,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 10:00,154,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 11:00,155,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 12:00,156,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0
18009,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.0
18009,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.0
18009,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0021,0.0
18009,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0003,0.0,0.0004,0.0
18009,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0004,0.0,,
18009,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 3:00,171,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 16:00,184,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18009,3/18/2026 17:00,185,IN,0.0,0.0,0.0003,0.0,0.0,0.0,,
18009,3/18/2026 18:00,186,IN,0.0,0.0,0.0004,0.0,0.0,0.0,,
18009,3/18/2026 19:00,187,IN,0.0,0.0,0.0003,0.0,0.0007,0.0,,
18009,3/18/2026 20:00,188,IN,0.0,0.0,0.0003,0.0,0.0034,0.0,,
18009,3/18/2026 21:00,189,IN,0.0001,0.0,0.0001,0.0,0.0036,0.0,,
18009,3/18/2026 22:00,190,IN,0.0003,0.0,0.0001,0.0,0.0021,0.0,,
18009,3/18/2026 23:00,191,IN,0.0004,0.0,0.0001,0.0,0.0004,0.0,,
18009,3/19/2026 0:00,192,IN,0.0003,0.0,0.0001,0.0,,,,
18009,3/19/2026 1:00,193,IN,0.0003,0.0,0.0,0.0,,,,
18009,3/19/2026 2:00,194,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 3:00,195,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 4:00,196,IN,0.0001,0.0,0.0001,0.0,,,,
18009,3/19/2026 5:00,197,IN,0.0001,0.0,0.0003,0.0,,,,
18009,3/19/2026 6:00,198,IN,0.0,0.0,0.0001,0.0,,,,
18009,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 9:00,201,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 10:00,202,IN,0.0003,0.0,0.0,0.0,,,,
18009,3/19/2026 11:00,203,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 13:00,205,IN,0.0,0.0,0.0007,0.0,,,,
18009,3/19/2026 14:00,206,IN,0.0,0.0,0.0034,0.0,,,,
18009,3/19/2026 15:00,207,IN,0.0,0.0,0.0036,0.0,,,,
18009,3/19/2026 16:00,208,IN,0.0,0.0,0.0021,0.0,,,,
18009,3/19/2026 17:00,209,IN,0.0,0.0,0.0004,0.0,,,,
18009,3/19/2026 18:00,210,IN,0.0007,0.0,,,,,,
18009,3/19/2026 19:00,211,IN,0.0034,0.0,,,,,,
18009,3/19/2026 20:00,212,IN,0.0036,0.0,,,,,,
18009,3/19/2026 21:00,213,IN,0.0021,0.0,,,,,,
18009,3/19/2026 22:00,214,IN,0.0004,0.0,,,,,,
18009,3/19/2026 23:00,215,IN,,,,,,,,
18013,3/14/2026 0:00,72,IN,0.0079,0.00598685335717164,0.0,0.00636570301867323,0.0,0.0,0.0532,0.004596076766029
18013,3/14/2026 1:00,73,IN,0.0001,0.007637637603329496,0.0,0.007345381482446101,0.0,0.0,0.0459,0.004338365298463032
18013,3/14/2026 2:00,74,IN,0.0,0.006512596824904904,0.0001,0.007210143771953881,0.0,0.0,0.0498,0.004318802006309853
18013,3/14/2026 3:00,75,IN,0.0,0.005650247483572457,0.0001,0.006828286004019901,0.0,0.0,0.0733,0.004300397844053805
18013,3/14/2026 4:00,76,IN,0.0,0.006602968610241079,0.0001,0.006556489624199457,0.0,0.0,0.0774,0.004268673664773815
18013,3/14/2026 5:00,77,IN,0.0,0.003527352711535059,0.0001,0.004851840370974969,0.0,0.0,0.0715,0.004377768127596937
18013,3/14/2026 6:00,78,IN,0.0,0.005504744005156681,0.0,0.00601382994937012,0.0,0.0,0.0474,0.004517466173274443
18013,3/14/2026 7:00,79,IN,0.0001,0.005420644156401977,0.0,0.004914238721539732,0.0,0.0,0.0451,0.004458396101836115
18013,3/14/2026 8:00,80,IN,0.0001,0.005169154395116493,0.0,0.004059711907757446,0.0003,0.0,0.042,0.004828670260030776
18013,3/14/2026 9:00,81,IN,0.0001,0.002737701823934913,0.0,0.004526056126633193,0.0015,0.0,0.0394,0.004988028830848635
18013,3/14/2026 10:00,82,IN,0.0001,0.002640074717055541,0.0,0.004488120071619051,0.0083,0.0,0.0302,0.004747934167971835
18013,3/14/2026 11:00,83,IN,0.0,0.0027715653995983307,0.0,0.004219763864966808,0.0539,0.004589203966315836,0.0227,0.005821896035922691
18013,3/14/2026 12:00,84,IN,0.0,0.0022157782310387123,0.0,0.0038756619986088483,0.1214,0.007291945582255721,0.0248,0.007817809411790222
18013,3/14/2026 13:00,85,IN,0.0,0.001819729078852106,0.0,0.003656001204944914,0.1379,0.011244784644804896,0.0194,0.007645180076360702
18013,3/14/2026 14:00,86,IN,0.0,0.0018295670786756093,0.0,0.0019097954835160637,0.1182,0.011989871389232576,0.0126,0.008023271057754756
18013,3/14/2026 15:00,87,IN,0.0,0.002792718402633909,0.0,0.0031776692849234682,0.1161,0.011471551097929477,0.0081,0.007851890381425619
18013,3/14/2026 16:00,88,IN,0.0,0.0033617453038459646,0.0,0.0016760974900535074,0.1087,0.009509138262365014,0.0055,0.007293849572306499
18013,3/14/2026 17:00,89,IN,0.0,0.002105518482858315,0.0,0.0011985383771389024,0.0835,0.007704827463021501,0.0069,0.007760838291142136
18013,3/14/2026 18:00,90,IN,0.0,0.002029019259498455,0.0,0.0,0.0834,0.007196395698701963,0.0027,0.007739997410681098
18013,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0,0.1168,0.006563477439340204,0.001,0.007955451228190214
18013,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0684,0.005563964933389797,0.0015,0.009005660924594849
18013,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,0.0515,0.0039706087380182,0.0037,0.009034675371367484
18013,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0,0.0457,0.003960422659292817,0.0036,0.009462039452046156
18013,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0523,0.006203826086129993,0.0004,0.008765009080525488
18013,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.0532,0.006895641214214265,0.001,0.009060915841837415
18013,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0459,0.0070210550213232635,0.0035,0.007854027772555129
18013,3/15/2026 2:00,98,IN,0.0,0.0,0.0003,0.0,0.0498,0.007120116410078482,0.0012,0.0054642593720927845
18013,3/15/2026 3:00,99,IN,0.0,0.0,0.0015,0.0,0.0733,0.007227937038624076,0.0028,0.005220230265695136
18013,3/15/2026 4:00,100,IN,0.0,0.0,0.0083,0.0015502344002015888,0.0774,0.007057233416344389,0.0123,0.005113858084951062
18013,3/15/2026 5:00,101,IN,0.0,0.0,0.0539,0.0060704086557962006,0.0715,0.006770590075757355,0.0133,0.0050719006787403485
18013,3/15/2026 6:00,102,IN,0.0,0.0010501058859517798,0.1214,0.00854017399251461,0.0474,0.006615083973156288,0.011,0.005120723997242749
18013,3/15/2026 7:00,103,IN,0.0003,0.001060093884007074,0.1379,0.010501186735928059,0.0451,0.006310341114294715,0.002,0.0048682879772968595
18013,3/15/2026 8:00,104,IN,0.0015,0.0,0.1182,0.012092052120715381,0.042,0.007168048969469964,0.002,0.005045351915759966
18013,3/15/2026 9:00,105,IN,0.0083,0.0014817736227996645,0.1161,0.011768088419921698,0.0394,0.0077774672885425385,0.0028,0.004972851826460101
18013,3/15/2026 10:00,106,IN,0.0539,0.005032482766546309,0.1087,0.010765907436143607,0.0302,0.006247085053473711,0.0019,0.004811754674301483
18013,3/15/2026 11:00,107,IN,0.1214,0.007622399344108999,0.0835,0.008990738313877956,0.0227,0.005464321176987141,0.001,0.004350414834334515
18013,3/15/2026 12:00,108,IN,0.1379,0.00976277852896601,0.0834,0.00857163213659078,0.0248,0.004004070744849742,0.0001,0.004363666812423617
18013,3/15/2026 13:00,109,IN,0.1182,0.009654642851091922,0.1168,0.008873320173006505,0.0194,0.004373253928497434,0.0008,0.004003260427271016
18013,3/15/2026 14:00,110,IN,0.1161,0.009680269635282457,0.0684,0.006279311695834623,0.0126,0.004149295447859913,0.0015,0.0029333654470974583
18013,3/15/2026 15:00,111,IN,0.1087,0.009276030003093183,0.0515,0.005050560989184305,0.0081,0.004377001465763896,0.0004,0.0028137321976828386
18013,3/15/2026 16:00,112,IN,0.0835,0.008551072026602923,0.0457,0.005411775893298909,0.0055,0.006997956382110715,0.0003,0.0026151344791287556
18013,3/15/2026 17:00,113,IN,0.0834,0.008014635829022154,0.0523,0.006362603546585887,0.0069,0.006482312001753598,0.0004,0.001013412529573543
18013,3/15/2026 18:00,114,IN,0.1168,0.007415536016924307,0.0532,0.006971952866297215,0.0027,0.007145004242192954,0.0004,0.0
18013,3/15/2026 19:00,115,IN,0.0684,0.006520667608128861,0.0459,0.00606200536713004,0.001,0.006229122809600085,0.0003,0.0
18013,3/15/2026 20:00,116,IN,0.0515,0.006382915645372122,0.0498,0.0052809022774454204,0.0015,0.007367687462829053,0.0002,0.0
18013,3/15/2026 21:00,117,IN,0.0457,0.006406891986262053,0.0733,0.005198060908878688,0.0037,0.006701537338085473,0.0003,0.0
18013,3/15/2026 22:00,118,IN,0.0523,0.007950267742853612,0.0774,0.005543493038567248,0.0036,0.008717618702212349,0.0003,0.0
18013,3/15/2026 23:00,119,IN,0.0532,0.011197601165622474,0.0715,0.00724965462795808,0.0004,0.007419391465373337,0.0002,0.0
18013,3/16/2026 0:00,120,IN,0.0459,0.01075052748201415,0.0474,0.008566507589421235,0.001,0.0063979280996136366,0.0002,0.0
18013,3/16/2026 1:00,121,IN,0.0498,0.009061026107519864,0.0451,0.006573088513687253,0.0035,0.005360749809187838,0.0001,0.0
18013,3/16/2026 2:00,122,IN,0.0733,0.010418521819519811,0.042,0.007144457311369479,0.0012,0.004779752905596979,0.0,0.0
18013,3/16/2026 3:00,123,IN,0.0774,0.01078659440536285,0.0394,0.007044441136531532,0.0028,0.0038224209580221217,0.0,0.0
18013,3/16/2026 4:00,124,IN,0.0715,0.011722674369229935,0.0302,0.007257465668953956,0.0123,0.0037497634271858264,0.0,0.0
18013,3/16/2026 5:00,125,IN,0.0474,0.009606014782912098,0.0227,0.006693276308942586,0.0133,0.003933849977329373,0.0,0.0
18013,3/16/2026 6:00,126,IN,0.0451,0.010930538212414832,0.0248,0.007609951100312174,0.011,0.0038503873453009877,0.0,0.0
18013,3/16/2026 7:00,127,IN,0.042,0.008723675197688864,0.0194,0.0068811036879196765,0.002,0.004021994122012984,0.0,0.0
18013,3/16/2026 8:00,128,IN,0.0394,0.009935898147523404,0.0126,0.0066690076026134195,0.002,0.0038562745663512036,0.0,0.0
18013,3/16/2026 9:00,129,IN,0.0302,0.010261721845017746,0.0081,0.006427741504739969,0.0028,0.0033584407123271377,0.0001,0.0
18013,3/16/2026 10:00,130,IN,0.0227,0.010541768406983466,0.0055,0.006918946746736766,0.0019,0.0031455586373340338,0.0001,0.0
18013,3/16/2026 11:00,131,IN,0.0248,0.010452999483095481,0.0069,0.0054951803758740425,0.001,0.0027349649608368054,0.0001,0.0
18013,3/16/2026 12:00,132,IN,0.0194,0.009513224958209322,0.0027,0.00487516262801364,0.0001,0.0025820112270594107,0.0001,0.0
18013,3/16/2026 13:00,133,IN,0.0126,0.009799935098271817,0.001,0.004407486412674189,0.0008,0.0030853395008307418,0.0001,0.0
18013,3/16/2026 14:00,134,IN,0.0081,0.009560678777052089,0.0015,0.004529411857947707,0.0015,0.002103028179772082,0.0001,0.0
18013,3/16/2026 15:00,135,IN,0.0055,0.008765905909240247,0.0037,0.0047286984510719774,0.0004,0.0021871447286684995,0.0001,0.0
18013,3/16/2026 16:00,136,IN,0.0069,0.008088595903245732,0.0036,0.004757262565544806,0.0003,0.0021131657900696154,0.0001,0.0
18013,3/16/2026 17:00,137,IN,0.0027,0.00858346432214603,0.0004,0.005046541127376259,0.0004,0.0017135579058958684,0.0,0.0
18013,3/16/2026 18:00,138,IN,0.001,0.009790565975708886,0.001,0.005167320085456595,0.0004,0.001366009277990088,0.0,0.0
18013,3/16/2026 19:00,139,IN,0.0015,0.01032756688655354,0.0035,0.00461780356708914,0.0003,0.0013286795627209357,0.0,0.0
18013,3/16/2026 20:00,140,IN,0.0037,0.008957888511940838,0.0012,0.0042108447785722085,0.0002,0.0010093069311551516,0.0,0.0
18013,3/16/2026 21:00,141,IN,0.0036,0.009284448268590494,0.0028,0.004631917353253813,0.0003,0.0,0.0,0.0
18013,3/16/2026 22:00,142,IN,0.0004,0.012164845486404376,0.0123,0.006918316974770278,0.0003,0.0,0.0,0.0
18013,3/16/2026 23:00,143,IN,0.001,0.01151983683812432,0.0133,0.006742568590561859,0.0002,0.0,0.0,0.0
18013,3/17/2026 0:00,144,IN,0.0035,0.00951852278667502,0.011,0.0067149234673706815,0.0002,0.0,0.0,0.0
18013,3/17/2026 1:00,145,IN,0.0012,0.00984168712166138,0.002,0.006455919082509354,0.0001,0.0,0.0,0.0
18013,3/17/2026 2:00,146,IN,0.0028,0.008674460832844488,0.002,0.005500209855381399,0.0,0.0,0.0,0.0
18013,3/17/2026 3:00,147,IN,0.0123,0.007752699722186663,0.0028,0.005020893228356726,0.0,0.0,0.0,0.0
18013,3/17/2026 4:00,148,IN,0.0133,0.007886796371894888,0.0019,0.004595608962699771,0.0,0.0,0.0,0.0
18013,3/17/2026 5:00,149,IN,0.011,0.008021636796183885,0.001,0.004613624027115293,0.0,0.0,0.0,0.0
18013,3/17/2026 6:00,150,IN,0.002,0.007901658219634556,0.0001,0.004475118246045896,0.0,0.0,0.0,0.0
18013,3/17/2026 7:00,151,IN,0.002,0.00701652078423649,0.0008,0.004572171630570666,0.0,0.0,0.0,0.0
18013,3/17/2026 8:00,152,IN,0.0028,0.006334094115300104,0.0015,0.0031466593936784193,0.0,0.0,0.0,0.0
