scope,cv_seed,fold,horizon,target_day,view,fit_counties,q95_d1,q95_d5
oof_before,42,1,1,6,source_cache_rank,192,0.2064560856354107,0.25567294049241446
oof_before,42,2,1,6,context,191,0.8549636012556565,1.0761659458397526
oof_before,42,2,1,6,source_cache_rank,191,0.20958930408516363,0.2563638094523485
oof_before,42,3,1,6,context,191,0.8536373994270859,1.079046074770099
oof_before,42,3,1,6,source_cache_rank,191,0.2157410035745027,0.2617696294510271
oof_before,42,4,1,6,context,191,0.8842581310040389,1.0825093334598181
oof_before,42,4,1,6,source_cache_rank,191,0.21567275012313075,0.2651228940850651
oof_before,42,0,1,7,context,191,0.8599844863823507,1.1258708152869747
oof_before,42,0,1,7,source_cache_rank,191,0.20937092825773262,0.24668898409745504
oof_before,42,1,1,7,context,192,0.8932046658813391,1.0365119644303697
oof_before,42,1,1,7,source_cache_rank,192,0.1969845711804124,0.24193642113676803
oof_before,42,2,1,7,context,191,0.8377050981509796,1.081983439544282
oof_before,42,2,1,7,source_cache_rank,191,0.20233599846603087,0.23979603101046024
oof_before,42,3,1,7,context,191,0.8204597959537259,1.0439573055020113
oof_before,42,3,1,7,source_cache_rank,191,0.20308559937329243,0.24513811685775155
oof_before,42,4,1,7,context,191,0.9225822124327009,1.1395023360745529
oof_before,42,4,1,7,source_cache_rank,191,0.2058344584677779,0.25248075665643194
oof_before,42,0,1,8,context,191,0.841452920737928,1.0873309804825118
oof_before,42,0,1,8,source_cache_rank,191,0.21223288570853033,0.2528488748886467
oof_before,42,1,1,8,context,192,0.8670654647979196,1.041550406273907
oof_before,42,1,1,8,source_cache_rank,192,0.2043502124409916,0.2526565298914404
oof_before,42,2,1,8,context,191,0.8644376496654957,1.0574833677603062
oof_before,42,2,1,8,source_cache_rank,191,0.2091215681681375,0.24848436552289405
oof_before,42,3,1,8,context,191,0.8505251325464285,1.067444189013724
oof_before,42,3,1,8,source_cache_rank,191,0.21016950443503601,0.25419409548614347
oof_before,42,4,1,8,context,191,0.8661131784003328,1.1004769258658407
oof_before,42,4,1,8,source_cache_rank,191,0.21360226187089537,0.25959749152196365
oof_before,42,0,6,3,context,191,0.8321734952000565,0.9878192417162407
oof_before,42,0,6,3,source_cache_rank,191,0.20353295348367834,0.25768402330566365
oof_before,42,1,6,3,context,192,0.7982199427848758,0.9722343835876613
oof_before,42,1,6,3,source_cache_rank,192,0.2014160815303132,0.24390649367353134
oof_before,42,2,6,3,context,191,0.8183882679779171,1.0345900770121168
oof_before,42,2,6,3,source_cache_rank,191,0.20395499318547167,0.24625993700401905
oof_before,42,3,6,3,context,191,0.8168467953153211,1.0174634201270534
oof_before,42,3,6,3,source_cache_rank,191,0.21005431429131358,0.2608510401680265
oof_before,42,4,6,3,context,191,0.8772187896342782,1.0668486259754886
oof_before,42,4,6,3,source_cache_rank,191,0.2110585984768591,0.2592717724397411
oof_before,42,0,6,4,context,191,0.845747775036434,0.997043308702464
oof_before,42,0,6,4,source_cache_rank,191,0.2085093204432629,0.26353917217944256
oof_before,42,1,6,4,context,192,0.7932686589491678,1.0220163972484195
oof_before,42,1,6,4,source_cache_rank,192,0.20351614463906856,0.25559642429074436
oof_before,42,2,6,4,context,191,0.8221790187533127,1.0829679615391374
oof_before,42,2,6,4,source_cache_rank,191,0.20800683124070263,0.2548634190140947
oof_before,42,3,6,4,context,191,0.7775480926924063,1.0813957097760487
oof_before,42,3,6,4,source_cache_rank,191,0.21095296834967392,0.2601068025530682
oof_before,42,4,6,4,context,191,0.8569523290412306,1.1352845240832243
oof_before,42,4,6,4,source_cache_rank,191,0.20958371939303372,0.2663280834728543
oof_before,42,0,6,5,context,191,0.7778663882413241,1.0310570556969947
oof_before,42,0,6,5,source_cache_rank,191,0.2105014982241935,0.25998832929499066
oof_before,42,1,6,5,context,192,0.7578372687851301,0.9806837399187527
oof_before,42,1,6,5,source_cache_rank,192,0.206736242870447,0.2531723831337946
oof_before,42,2,6,5,context,191,0.7805613233032414,1.0273876379955493
oof_before,42,2,6,5,source_cache_rank,191,0.20678129949662938,0.25634609530489794
oof_before,42,3,6,5,context,191,0.7769915018029285,1.0290784317944977
oof_before,42,3,6,5,source_cache_rank,191,0.21318685267320137,0.26104625795011843
oof_before,42,4,6,5,context,191,0.8021704074171413,1.0746914352888388
oof_before,42,4,6,5,source_cache_rank,191,0.21333590157300802,0.25975014364623294
oof_before,42,0,6,6,context,191,0.877554468975585,1.1383815221088476
oof_before,42,0,6,6,source_cache_rank,191,0.21348086924636606,0.25731648911851457
oof_before,42,1,6,6,context,192,0.8627724762354549,1.0186138159845923
oof_before,42,1,6,6,source_cache_rank,192,0.20489363307972183,0.25164571762500937
oof_before,42,2,6,6,context,191,0.8549636012556565,1.0761659458397526
oof_before,42,2,6,6,source_cache_rank,191,0.20983986626152246,0.25442875068728693
oof_before,42,3,6,6,context,191,0.8536373994270859,1.079046074770099
oof_before,42,3,6,6,source_cache_rank,191,0.21356447843446322,0.2595263465013743
oof_before,42,4,6,6,context,191,0.8842581310040389,1.0825093334598181
oof_before,42,4,6,6,source_cache_rank,191,0.2155441651058449,0.26413109569657006
oof_before,42,0,6,7,context,191,0.8599844863823507,1.1258708152869747
oof_before,42,0,6,7,source_cache_rank,191,0.20660681401450143,0.24373719711854894
oof_before,42,1,6,7,context,192,0.8932046658813391,1.0365119644303697
oof_before,42,1,6,7,source_cache_rank,192,0.20168745702384583,0.2408983674583317
oof_before,42,2,6,7,context,191,0.8377050981509796,1.081983439544282
oof_before,42,2,6,7,source_cache_rank,191,0.20386440254888005,0.24090220856924977
oof_before,42,3,6,7,context,191,0.8204597959537259,1.0439573055020113
oof_before,42,3,6,7,source_cache_rank,191,0.20883073271982613,0.24791862916946084
oof_before,42,4,6,7,context,191,0.9225822124327009,1.1395023360745529
oof_before,42,4,6,7,source_cache_rank,191,0.20530784235814398,0.25307867478080054
oof_before,42,0,6,8,context,191,0.841452920737928,1.0873309804825118
oof_before,42,0,6,8,source_cache_rank,191,0.2076356687033919,0.25001240418184056
oof_before,42,1,6,8,context,192,0.8670654647979196,1.041550406273907
oof_before,42,1,6,8,source_cache_rank,192,0.19991977975324826,0.24636605032818631
oof_before,42,2,6,8,context,191,0.8644376496654957,1.0574833677603062
oof_before,42,2,6,8,source_cache_rank,191,0.2034562843543549,0.24261703254787148
oof_before,42,3,6,8,context,191,0.8505251325464285,1.067444189013724
oof_before,42,3,6,8,source_cache_rank,191,0.20878625910020876,0.25215181429594935
oof_before,42,4,6,8,context,191,0.8661131784003328,1.1004769258658407
oof_before,42,4,6,8,source_cache_rank,191,0.20972310372126668,0.2555459081271704
oof_before,42,0,24,4,context,191,0.845747775036434,0.997043308702464
oof_before,42,0,24,4,source_cache_rank,191,0.21115524336558822,0.2560924968694815
oof_before,42,1,24,4,context,192,0.7932686589491678,1.0220163972484195
oof_before,42,1,24,4,source_cache_rank,192,0.19856314803357503,0.2542501071313368
oof_before,42,2,24,4,context,191,0.8221790187533127,1.0829679615391374
oof_before,42,2,24,4,source_cache_rank,191,0.21044411760470244,0.2561366825365049
oof_before,42,3,24,4,context,191,0.7775480926924063,1.0813957097760487
oof_before,42,3,24,4,source_cache_rank,191,0.2110582512895563,0.265141113795209
oof_before,42,4,24,4,context,191,0.8569523290412306,1.1352845240832243
oof_before,42,4,24,4,source_cache_rank,191,0.20956832272030382,0.2642499968008221
oof_before,42,0,24,5,context,191,0.7778663882413241,1.0310570556969947
oof_before,42,0,24,5,source_cache_rank,191,0.21912819183582616,0.26284340220550284
oof_before,42,1,24,5,context,192,0.7578372687851301,0.9806837399187527
oof_before,42,1,24,5,source_cache_rank,192,0.2094659669655778,0.25980245566343246
oof_before,42,2,24,5,context,191,0.7805613233032414,1.0273876379955493
oof_before,42,2,24,5,source_cache_rank,191,0.21999690736268607,0.2611740204759347
oof_before,42,3,24,5,context,191,0.7769915018029285,1.0290784317944977
oof_before,42,3,24,5,source_cache_rank,191,0.21922938601908384,0.26553203616120413
oof_before,42,4,24,5,context,191,0.8021704074171413,1.0746914352888388
oof_before,42,4,24,5,source_cache_rank,191,0.21911113645048058,0.2655686454864775
oof_before,42,0,24,6,context,191,0.877554468975585,1.1383815221088476
oof_before,42,0,24,6,source_cache_rank,191,0.21521717869751184,0.25818472397748404
oof_before,42,1,24,6,context,192,0.8627724762354549,1.0186138159845923
oof_before,42,1,24,6,source_cache_rank,192,0.20598304801503237,0.24965898020215374
oof_before,42,2,24,6,context,191,0.8549636012556565,1.0761659458397526
oof_before,42,2,24,6,source_cache_rank,191,0.20833608202932954,0.25052817795587656
oof_before,42,3,24,6,context,191,0.8536373994270859,1.079046074770099
oof_before,42,3,24,6,source_cache_rank,191,0.21262047681344284,0.25697642305138074
oof_before,42,4,24,6,context,191,0.8842581310040389,1.0825093334598181
oof_before,42,4,24,6,source_cache_rank,191,0.2144699296223439,0.26058863359436757
oof_before,42,0,24,7,context,191,0.8599844863823507,1.1258708152869747
oof_before,42,0,24,7,source_cache_rank,191,0.22092887771500908,0.26388372196425636
oof_before,42,1,24,7,context,192,0.8932046658813391,1.0365119644303697
oof_before,42,1,24,7,source_cache_rank,192,0.2073003138336048,0.2540221622531268
oof_before,42,2,24,7,context,191,0.8377050981509796,1.081983439544282
oof_before,42,2,24,7,source_cache_rank,191,0.21098332569979023,0.2527405638340708
oof_before,42,3,24,7,context,191,0.8204597959537259,1.0439573055020113
oof_before,42,3,24,7,source_cache_rank,191,0.2206371392636349,0.2638478942853645
oof_before,42,4,24,7,context,191,0.9225822124327009,1.1395023360745529
oof_before,42,4,24,7,source_cache_rank,191,0.22206691886870616,0.2662521937269798
oof_before,42,0,24,8,context,191,0.841452920737928,1.0873309804825118
oof_before,42,0,24,8,source_cache_rank,191,0.20564845636999146,0.24983683679365207
oof_before,42,1,24,8,context,192,0.8670654647979196,1.041550406273907
oof_before,42,1,24,8,source_cache_rank,192,0.198355261235438,0.24394927081880838
oof_before,42,2,24,8,context,191,0.8644376496654957,1.0574833677603062
oof_before,42,2,24,8,source_cache_rank,191,0.20044087596331028,0.23987521602427445
oof_before,42,3,24,8,context,191,0.8505251325464285,1.067444189013724
oof_before,42,3,24,8,source_cache_rank,191,0.2029391293139108,0.25127387145087676
oof_before,42,4,24,8,context,191,0.8661131784003328,1.1004769258658407
oof_before,42,4,24,8,source_cache_rank,191,0.20434399475398357,0.25159718431838995
oof_before,42,0,48,5,context,191,0.7778663882413241,1.0310570556969947
oof_before,42,0,48,5,source_cache_rank,191,0.20592936523621574,0.2547043182184826
oof_before,42,1,48,5,context,192,0.7578372687851301,0.9806837399187527
oof_before,42,1,48,5,source_cache_rank,192,0.2044385007950836,0.24675469145693604
oof_before,42,2,48,5,context,191,0.7805613233032414,1.0273876379955493
oof_before,42,2,48,5,source_cache_rank,191,0.20759195953766257,0.24862067207002317
oof_before,42,3,48,5,context,191,0.7769915018029285,1.0290784317944977
oof_before,42,3,48,5,source_cache_rank,191,0.2104062431689973,0.26127706318788996
oof_before,42,4,48,5,context,191,0.8021704074171413,1.0746914352888388
oof_before,42,4,48,5,source_cache_rank,191,0.2107019445716482,0.2589141056435548
oof_before,42,0,48,6,context,191,0.877554468975585,1.1383815221088476
oof_before,42,0,48,6,source_cache_rank,191,0.20975131031501887,0.2628368080735084
oof_before,42,1,48,6,context,192,0.8627724762354549,1.0186138159845923
oof_before,42,1,48,6,source_cache_rank,192,0.20591946234307637,0.257946450843804
oof_before,42,2,48,6,context,191,0.8549636012556565,1.0761659458397526
oof_before,42,2,48,6,source_cache_rank,191,0.20756759419788545,0.2585025251927594
oof_before,42,3,48,6,context,191,0.8536373994270859,1.079046074770099
oof_before,42,3,48,6,source_cache_rank,191,0.21053180238943087,0.2618429569717211
oof_before,42,4,48,6,context,191,0.8842581310040389,1.0825093334598181
oof_before,42,4,48,6,source_cache_rank,191,0.20951823296013666,0.26490326411272547
oof_before,42,0,48,7,context,191,0.8599844863823507,1.1258708152869747
oof_before,42,0,48,7,source_cache_rank,191,0.2066121260631758,0.2508536660098831
oof_before,42,1,48,7,context,192,0.8932046658813391,1.0365119644303697
oof_before,42,1,48,7,source_cache_rank,192,0.2062703390978073,0.25126351033038047
oof_before,42,2,48,7,context,191,0.8377050981509796,1.081983439544282
oof_before,42,2,48,7,source_cache_rank,191,0.20630698084930657,0.24767112190824067
oof_before,42,3,48,7,context,191,0.8204597959537259,1.0439573055020113
oof_before,42,3,48,7,source_cache_rank,191,0.2123794260335497,0.25528558479409047
oof_before,42,4,48,7,context,191,0.9225822124327009,1.1395023360745529
oof_before,42,4,48,7,source_cache_rank,191,0.2092185591775205,0.2613504151859771
oof_before,42,0,48,8,context,191,0.841452920737928,1.0873309804825118
oof_before,42,0,48,8,source_cache_rank,191,0.21972055183171513,0.2634400008022402
oof_before,42,1,48,8,context,192,0.8670654647979196,1.041550406273907
oof_before,42,1,48,8,source_cache_rank,192,0.21263050870424952,0.2619231911215683
oof_before,42,2,48,8,context,191,0.8644376496654957,1.0574833677603062
oof_before,42,2,48,8,source_cache_rank,191,0.21630583403241987,0.25936820623325274
oof_before,42,3,48,8,context,191,0.8505251325464285,1.067444189013724
oof_before,42,3,48,8,source_cache_rank,191,0.22085504977733234,0.26426826615731686
oof_before,42,4,48,8,context,191,0.8661131784003328,1.1004769258658407
oof_before,42,4,48,8,source_cache_rank,191,0.2201577857884255,0.26771301116080704
oof_before,20260917,0,1,3,context,191,0.7644753597249645,0.9890327831291784
oof_before,20260917,0,1,3,source_cache_rank,191,0.20643409088611092,0.2503939051995041
oof_before,20260917,1,1,3,context,191,0.7744826089063113,0.9962709470660704
oof_before,20260917,1,1,3,source_cache_rank,191,0.2090379741138496,0.25762416335808563
oof_before,20260917,2,1,3,context,191,0.8426988129662177,1.0517864479046732
oof_before,20260917,2,1,3,source_cache_rank,191,0.2037987714848833,0.2467907947252831
oof_before,20260917,3,1,3,context,192,0.8577349202903275,1.0565842685710511
oof_before,20260917,3,1,3,source_cache_rank,192,0.20658243776476232,0.25940179341048175
oof_before,20260917,4,1,3,context,191,0.8220733018887196,1.0205440347670653
oof_before,20260917,4,1,3,source_cache_rank,191,0.20954551339249614,0.25277375366262045
oof_before,20260917,0,1,4,context,191,0.7509054195506697,1.0424683345281123
oof_before,20260917,0,1,4,source_cache_rank,191,0.21298342405291493,0.270945378847431
oof_before,20260917,1,1,4,context,191,0.788578933065081,1.0176375677751213
oof_before,20260917,1,1,4,source_cache_rank,191,0.22289677639483557,0.2669322167636804
oof_before,20260917,2,1,4,context,191,0.8566830766120213,1.0505208316309802
oof_before,20260917,2,1,4,source_cache_rank,191,0.20730990807100122,0.26117858666436683
oof_before,20260917,3,1,4,context,192,0.8615163149020438,1.0945922527452439
oof_before,20260917,3,1,4,source_cache_rank,192,0.21750946987389022,0.2667124998978319
oof_before,20260917,4,1,4,context,191,0.8699602390267633,1.0893540075192933
oof_before,20260917,4,1,4,source_cache_rank,191,0.22212147367616009,0.2696493151962054
oof_before,20260917,0,1,5,context,191,0.732743246497315,1.0106432999405601
oof_before,20260917,0,1,5,source_cache_rank,191,0.21232198813757852,0.2505585656886512
oof_before,20260917,1,1,5,context,191,0.7910636306825554,1.006080052815947
oof_before,20260917,1,1,5,source_cache_rank,191,0.2134373428613644,0.25602366777497454
oof_before,20260917,2,1,5,context,191,0.8137992028392063,1.064198954314214
oof_before,20260917,2,1,5,source_cache_rank,191,0.20964480936370194,0.2564768704298582
oof_before,20260917,3,1,5,context,192,0.8090797356545818,1.0505849123006563
oof_before,20260917,3,1,5,source_cache_rank,192,0.2100451073271626,0.25690985900521346
oof_before,20260917,4,1,5,context,191,0.7919197022790225,1.0369170600785378
oof_before,20260917,4,1,5,source_cache_rank,191,0.2094375062210489,0.2600235842604699
oof_before,20260917,0,1,6,context,191,0.8210660238863086,1.0086740987124478
oof_before,20260917,0,1,6,source_cache_rank,191,0.21125679743414277,0.25986034122737156
oof_before,20260917,1,1,6,context,191,0.8424561349072754,1.0512843265060163
oof_before,20260917,1,1,6,source_cache_rank,191,0.21745847857890155,0.267928298367825
oof_before,20260917,2,1,6,context,191,0.9134493661978197,1.1166774603183596
oof_before,20260917,2,1,6,source_cache_rank,191,0.20930424214232696,0.25386364500561026
oof_before,20260917,3,1,6,context,192,0.884788137660943,1.0870081398375988
oof_before,20260917,3,1,6,source_cache_rank,192,0.21210330662060747,0.25937611205743394
oof_before,20260917,4,1,6,context,191,0.8912318591717516,1.0883968122064829
oof_before,20260917,4,1,6,source_cache_rank,191,0.21806863978404173,0.2615253625208886
oof_before,20260917,0,1,7,context,191,0.8212439371944846,1.0770235454317145
oof_before,20260917,0,1,7,source_cache_rank,191,0.2005195323079089,0.24426567804610233
oof_before,20260917,1,1,7,context,191,0.8346024288601561,1.0738793298364708
oof_before,20260917,1,1,7,source_cache_rank,191,0.20434496277073433,0.24447094746219428
oof_before,20260917,2,1,7,context,191,0.9393557547424441,1.128107915855869
oof_before,20260917,2,1,7,source_cache_rank,191,0.2018406944435801,0.2413995558870727
oof_before,20260917,3,1,7,context,192,0.8425981521851256,1.0322079597437526
oof_before,20260917,3,1,7,source_cache_rank,192,0.20455040360827442,0.25042255862147605
