fipsCode,countyName,stateAbbr,dataset
39113,Montgomery County,OH,train
39115,Morgan County,OH,train
39117,Morrow County,OH,train
39119,Muskingum County,OH,train
39121,Noble County,OH,train
39123,Ottawa County,OH,train
39125,Paulding County,OH,train
39127,Perry County,OH,train
39129,Pickaway County,OH,train
39131,Pike County,OH,train
39133,Portage County,OH,train
39135,Preble County,OH,train
39137,Putnam County,OH,train
39139,Richland County,OH,train
39141,Ross County,OH,train
39143,Sandusky County,OH,train
39145,Scioto County,OH,train
39147,Seneca County,OH,train
39149,Shelby County,OH,train
39151,Stark County,OH,train
39153,Summit County,OH,train
39155,Trumbull County,OH,train
39157,Tuscarawas County,OH,train
39159,Union County,OH,train
39161,Van Wert County,OH,train
39163,Vinton County,OH,train
39165,Warren County,OH,train
39167,Washington County,OH,train
39169,Wayne County,OH,train
39171,Williams County,OH,train
39173,Wood County,OH,train
39175,Wyandot County,OH,train
42005,Armstrong County,PA,train
42007,Beaver County,PA,train
42009,Bedford County,PA,train
42013,Blair County,PA,train
42015,Bradford County,PA,train
42019,Butler County,PA,train
42021,Cambria County,PA,train
42023,Cameron County,PA,train
42025,Carbon County,PA,train
42027,Centre County,PA,train
42029,Chester County,PA,train
42031,Clarion County,PA,train
42033,Clearfield County,PA,train
42035,Clinton County,PA,train
42039,Crawford County,PA,train
42041,Cumberland County,PA,train
42043,Dauphin County,PA,train
42045,Delaware County,PA,train
42047,Elk County,PA,train
42049,Erie County,PA,train
42051,Fayette County,PA,train
42053,Forest County,PA,train
42055,Franklin County,PA,train
42057,Fulton County,PA,train
42059,Greene County,PA,train
42061,Huntingdon County,PA,train
42063,Indiana County,PA,train
42065,Jefferson County,PA,train
42067,Juniata County,PA,train
42069,Lackawanna County,PA,train
42075,Lebanon County,PA,train
42077,Lehigh County,PA,train
42079,Luzerne County,PA,train
42081,Lycoming County,PA,train
42083,McKean County,PA,train
42085,Mercer County,PA,train
42089,Monroe County,PA,train
42091,Montgomery County,PA,train
42095,Northampton County,PA,train
42097,Northumberland County,PA,train
42101,Philadelphia County,PA,train
42103,Pike County,PA,train
42109,Snyder County,PA,train
42113,Sullivan County,PA,train
42115,Susquehanna County,PA,train
42119,Union County,PA,train
42121,Venango County,PA,train
42125,Washington County,PA,train
42127,Wayne County,PA,train
42129,Westmoreland County,PA,train
42131,Wyoming County,PA,train
42133,York County,PA,train
54007,Braxton County,WV,train
54009,Brooke County,WV,train
54013,Calhoun County,WV,train
54015,Clay County,WV,train
54019,Fayette County,WV,train
54023,Grant County,WV,train
54025,Greenbrier County,WV,train
54027,Hampshire County,WV,train
54029,Hancock County,WV,train
54031,Hardy County,WV,train
54033,Harrison County,WV,train
54035,Jackson County,WV,train
54037,Jefferson County,WV,train
54039,Kanawha County,WV,train
54041,Lewis County,WV,train
54043,Lincoln County,WV,train
54045,Logan County,WV,train
54047,McDowell County,WV,train
54053,Mason County,WV,train
54055,Mercer County,WV,train
54057,Mineral County,WV,train
54059,Mingo County,WV,train
54063,Monroe County,WV,train
54067,Nicholas County,WV,train
54069,Ohio County,WV,train
54071,Pendleton County,WV,train
54073,Pleasants County,WV,train
54075,Pocahontas County,WV,train
54077,Preston County,WV,train
54079,Putnam County,WV,train
54081,Raleigh County,WV,train
54083,Randolph County,WV,train
54085,Ritchie County,WV,train
54087,Roane County,WV,train
54089,Summers County,WV,train
54091,Taylor County,WV,train
54093,Tucker County,WV,train
54095,Tyler County,WV,train
54097,Upshur County,WV,train
54099,Wayne County,WV,train
54101,Webster County,WV,train
54103,Wetzel County,WV,train
54105,Wirt County,WV,train
54107,Wood County,WV,train
54109,Wyoming County,WV,train
18001,Adams County,IN,test
18003,Allen County,IN,test
18005,Bartholomew County,IN,test
18007,Benton County,IN,test
18011,Boone County,IN,test
18015,Carroll County,IN,test
18017,Cass County,IN,test
18019,Clark County,IN,test
18021,Clay County,IN,test
18031,Decatur County,IN,test
18049,Fulton County,IN,test
18053,Grant County,IN,test
18055,Greene County,IN,test
18057,Hamilton County,IN,test
18063,Hendricks County,IN,test
18075,Jay County,IN,test
18079,Jennings County,IN,test
18081,Johnson County,IN,test
18115,Ohio County,IN,test
18119,Owen County,IN,test
39001,Adams County,OH,test
39003,Allen County,OH,test
39005,Ashland County,OH,test
39007,Ashtabula County,OH,test
39009,Athens County,OH,test
39011,Auglaize County,OH,test
39013,Belmont County,OH,test
39015,Brown County,OH,test
39019,Carroll County,OH,test
39021,Champaign County,OH,test
39041,Delaware County,OH,test
39043,Erie County,OH,test
39047,Fayette County,OH,test
39057,Greene County,OH,test
39067,Harrison County,OH,test
39071,Highland County,OH,test
39079,Jackson County,OH,test
39083,Knox County,OH,test
42001,Adams County,PA,test
42003,Allegheny County,PA,test
42011,Berks County,PA,test
42017,Bucks County,PA,test
42037,Columbia County,PA,test
42071,Lancaster County,PA,test
42073,Lawrence County,PA,test
42087,Mifflin County,PA,test
42093,Montour County,PA,test
42099,Perry County,PA,test
42105,Potter County,PA,test
42107,Schuylkill County,PA,test
42111,Somerset County,PA,test
42117,Tioga County,PA,test
42123,Warren County,PA,test
54001,Barbour County,WV,test
54003,Berkeley County,WV,test
54005,Boone County,WV,test
54011,Cabell County,WV,test
54017,Doddridge County,WV,test
54021,Gilmer County,WV,test
54049,Marion County,WV,test
54051,Marshall County,WV,test
54061,Monongalia County,WV,test
54065,Morgan County,WV,test
