scope,fipsCode,dataset,countyName,stateAbbr,geo_d1_km,geo_d5_km,geo_d1_q95_km,geo_d5_q95_km,geo_flag_d1,geo_d1_percentile,nearest_fips,nearest_split,test_count_in_top5
train_loo,18177,train,Wayne County,IN,27.536124218260067,33.79289240717317,40.78935616001406,74.54113633918351,False,32.63598326359833,18161,train,0
train_loo,18179,train,Wells County,IN,25.07359104159933,54.19210957366471,40.78935616001406,74.54113633918351,False,17.99163179916318,18069,train,0
train_loo,18181,train,White County,IN,35.356533346817145,59.761641436218255,40.78935616001406,74.54113633918351,False,81.17154811715481,18131,train,0
train_loo,18183,train,Whitley County,IN,29.741223873166806,51.12180158883117,40.78935616001406,74.54113633918351,False,45.18828451882845,18113,train,0
train_loo,39017,train,Butler County,OH,27.190346407655134,41.72405076512375,40.78935616001406,74.54113633918351,False,28.03347280334728,39061,train,0
train_loo,39023,train,Clark County,OH,32.817580149995905,55.123180332094435,40.78935616001406,74.54113633918351,False,68.20083682008368,39097,train,0
train_loo,39025,train,Clermont County,OH,37.474306258171545,71.68607025075364,40.78935616001406,74.54113633918351,False,88.70292887029288,39061,train,0
train_loo,39027,train,Clinton County,OH,30.818146822936622,63.7264506820011,40.78935616001406,74.54113633918351,False,51.46443514644351,39165,train,0
train_loo,39029,train,Columbiana County,OH,27.3546148298412,49.78885360278772,40.78935616001406,74.54113633918351,False,30.125523012552303,39099,train,0
train_loo,39031,train,Coshocton County,OH,28.866089783150084,53.248147337759924,40.78935616001406,74.54113633918351,False,38.912133891213394,39075,train,0
train_loo,39033,train,Crawford County,OH,32.37279205246946,37.86092269124238,40.78935616001406,74.54113633918351,False,65.69037656903765,39175,train,0
train_loo,39035,train,Cuyahoga County,OH,34.826490343670294,46.35919855129209,40.78935616001406,74.54113633918351,False,77.82426778242679,39153,train,0
train_loo,39037,train,Darke County,OH,33.43729821551764,44.73309942945109,40.78935616001406,74.54113633918351,False,71.1297071129707,18135,train,0
train_loo,39039,train,Defiance County,OH,24.23575668346409,43.22284495674234,40.78935616001406,74.54113633918351,False,12.552301255230125,39125,train,0
train_loo,39045,train,Fairfield County,OH,31.135046086476546,40.40993124145362,40.78935616001406,74.54113633918351,False,56.903765690376574,39073,train,0
train_loo,39049,train,Franklin County,OH,34.34641834328567,47.893270271041935,40.78935616001406,74.54113633918351,False,73.64016736401673,39097,train,0
train_loo,39051,train,Fulton County,OH,30.23234806876116,49.972603772161726,40.78935616001406,74.54113633918351,False,47.69874476987448,39069,train,0
train_loo,39053,train,Gallia County,OH,25.89904990387685,49.895699011162456,40.78935616001406,74.54113633918351,False,21.338912133891213,54053,train,0
train_loo,39055,train,Geauga County,OH,22.469822662754737,50.96532631612597,40.78935616001406,74.54113633918351,False,6.694560669456067,39085,train,0
train_loo,39059,train,Guernsey County,OH,31.982820647817555,50.34832026260939,40.78935616001406,74.54113633918351,False,64.43514644351464,39121,train,0
train_loo,39061,train,Hamilton County,OH,27.190346407655134,50.78657874078809,40.78935616001406,74.54113633918351,False,28.03347280334728,39017,train,0
train_loo,39063,train,Hancock County,OH,35.21541602845302,47.16581489621474,40.78935616001406,74.54113633918351,False,79.9163179916318,39175,train,0
train_loo,39065,train,Hardin County,OH,31.66035683841091,47.04454257063436,40.78935616001406,74.54113633918351,False,60.66945606694561,39091,train,0
train_loo,39069,train,Henry County,OH,30.23234806876116,46.65274224678741,40.78935616001406,74.54113633918351,False,47.69874476987448,39051,train,0
train_loo,39073,train,Hocking County,OH,27.359180651077406,52.70431737384658,40.78935616001406,74.54113633918351,False,30.962343096234306,39163,train,0
train_loo,39075,train,Holmes County,OH,28.866089783150084,56.439232663201444,40.78935616001406,74.54113633918351,False,38.912133891213394,39031,train,0
train_loo,39077,train,Huron County,OH,40.921699746110136,51.33100979150683,40.78935616001406,74.54113633918351,True,95.39748953974896,39093,train,0
train_loo,39081,train,Jefferson County,OH,19.971741209532553,47.9937988655888,40.78935616001406,74.54113633918351,False,2.092050209205021,54009,train,0
train_loo,39085,train,Lake County,OH,22.469822662754737,68.08440908576807,40.78935616001406,74.54113633918351,False,6.694560669456067,39055,train,0
train_loo,39087,train,Lawrence County,OH,31.570206824323115,55.499451421830955,40.78935616001406,74.54113633918351,False,59.83263598326359,39053,train,0
train_loo,39089,train,Licking County,OH,39.85155943518205,53.248147337759924,40.78935616001406,74.54113633918351,False,94.14225941422593,39045,train,0
train_loo,39091,train,Logan County,OH,31.66035683841091,54.17001984250723,40.78935616001406,74.54113633918351,False,60.66945606694561,39065,train,0
train_loo,39093,train,Lorain County,OH,28.878628556713092,56.3714404483192,40.78935616001406,74.54113633918351,False,40.58577405857741,39103,train,0
train_loo,39095,train,Lucas County,OH,28.874344242263227,51.85206310063795,40.78935616001406,74.54113633918351,False,39.74895397489539,39173,train,0
train_loo,39097,train,Madison County,OH,32.817580149995905,63.1633165593364,40.78935616001406,74.54113633918351,False,68.20083682008368,39023,train,0
train_loo,39099,train,Mahoning County,OH,27.3546148298412,53.85520195026973,40.78935616001406,74.54113633918351,False,30.125523012552303,39029,train,0
train_loo,39101,train,Marion County,OH,30.836628524798005,42.87293437784372,40.78935616001406,74.54113633918351,False,52.30125523012552,39175,train,0
train_loo,39103,train,Medina County,OH,28.878628556713092,56.124441022169655,40.78935616001406,74.54113633918351,False,40.58577405857741,39093,train,0
train_loo,39105,train,Meigs County,OH,34.73873895526663,46.08795887014186,40.78935616001406,74.54113633918351,False,77.40585774058577,54053,train,0
train_loo,39107,train,Mercer County,OH,35.25951630749311,54.19210957366471,40.78935616001406,74.54113633918351,False,80.3347280334728,39161,train,0
train_loo,39109,train,Miami County,OH,30.99103214719672,49.80863893457273,40.78935616001406,74.54113633918351,False,55.23012552301255,39149,train,0
train_loo,39111,train,Monroe County,OH,32.15193441978519,46.52076807533406,40.78935616001406,74.54113633918351,False,64.85355648535564,39121,train,0
train_loo,39113,train,Montgomery County,OH,30.597671729332944,46.909127065855756,40.78935616001406,74.54113633918351,False,49.37238493723849,39135,train,0
train_loo,39115,train,Morgan County,OH,35.28819645211512,53.96216501486798,40.78935616001406,74.54113633918351,False,80.75313807531381,39127,train,0
train_loo,39117,train,Morrow County,OH,31.777738059455512,54.89007698266662,40.78935616001406,74.54113633918351,False,61.50627615062761,39101,train,0
train_loo,39119,train,Muskingum County,OH,35.55988416540448,47.2439188391926,40.78935616001406,74.54113633918351,False,81.58995815899581,39127,train,0
train_loo,39121,train,Noble County,OH,31.982820647817555,47.2439188391926,40.78935616001406,74.54113633918351,False,64.43514644351464,39059,train,0
train_loo,39123,train,Ottawa County,OH,20.193523676940366,63.199516737612434,40.78935616001406,74.54113633918351,False,2.928870292887029,39143,train,0
train_loo,39125,train,Paulding County,OH,24.23575668346409,49.15941233584732,40.78935616001406,74.54113633918351,False,12.552301255230125,39039,train,0
train_loo,39127,train,Perry County,OH,33.759081623766804,44.73018732372529,40.78935616001406,74.54113633918351,False,71.96652719665272,39045,train,0
train_loo,39129,train,Pickaway County,OH,33.96390016376407,49.42683386691641,40.78935616001406,74.54113633918351,False,73.22175732217573,39141,train,0
train_loo,39131,train,Pike County,OH,28.94527827393952,68.80595666901567,40.78935616001406,74.54113633918351,False,41.42259414225941,39141,train,0
train_loo,39133,train,Portage County,OH,28.50550447811726,41.83978438028379,40.78935616001406,74.54113633918351,False,36.40167364016737,39153,train,0
train_loo,39135,train,Preble County,OH,26.99144168141722,43.62427050875663,40.78935616001406,74.54113633918351,False,26.359832635983267,18161,train,0
train_loo,39137,train,Putnam County,OH,35.07557575608389,45.039535207453724,40.78935616001406,74.54113633918351,False,78.66108786610879,39069,train,0
train_loo,39139,train,Richland County,OH,33.343789594433694,56.439232663201444,40.78935616001406,74.54113633918351,False,69.4560669456067,39033,train,0
train_loo,39141,train,Ross County,OH,28.94527827393952,58.79273777169058,40.78935616001406,74.54113633918351,False,41.42259414225941,39131,train,0
train_loo,39143,train,Sandusky County,OH,20.193523676940366,51.85206310063795,40.78935616001406,74.54113633918351,False,2.928870292887029,39123,train,0
train_loo,39145,train,Scioto County,OH,31.067106646367183,66.26859993600989,40.78935616001406,74.54113633918351,False,55.64853556485355,39131,train,0
train_loo,39147,train,Seneca County,OH,25.9043939387297,46.08431651945679,40.78935616001406,74.54113633918351,False,21.75732217573222,39143,train,0
train_loo,39149,train,Shelby County,OH,30.99103214719672,58.39098681200391,40.78935616001406,74.54113633918351,False,55.23012552301255,39109,train,0
train_loo,39151,train,Stark County,OH,37.40422040868462,49.78885360278772,40.78935616001406,74.54113633918351,False,88.28451882845188,39153,train,0
train_loo,39153,train,Summit County,OH,28.50550447811726,44.55110799363183,40.78935616001406,74.54113633918351,False,36.40167364016737,39133,train,0
train_loo,39155,train,Trumbull County,OH,33.69296358118304,57.92073514209462,40.78935616001406,74.54113633918351,False,71.54811715481172,39099,train,0
train_loo,39157,train,Tuscarawas County,OH,40.7746513171145,55.53176573221091,40.78935616001406,74.54113633918351,False,94.97907949790795,39075,train,0
train_loo,39159,train,Union County,OH,34.85137984535926,47.893270271041935,40.78935616001406,74.54113633918351,False,78.24267782426779,39091,train,0
train_loo,39161,train,Van Wert County,OH,29.048521060051105,55.27880824243493,40.78935616001406,74.54113633918351,False,42.67782426778243,39125,train,0
train_loo,39163,train,Vinton County,OH,27.359180651077406,53.71314300062584,40.78935616001406,74.54113633918351,False,30.962343096234306,39073,train,0
train_loo,39165,train,Warren County,OH,30.818146822936622,42.28394983914394,40.78935616001406,74.54113633918351,False,51.46443514644351,39027,train,0
train_loo,39167,train,Washington County,OH,27.20664768173889,46.52076807533406,40.78935616001406,74.54113633918351,False,28.451882845188287,54107,train,0
train_loo,39169,train,Wayne County,OH,29.96791620026095,54.89191131459993,40.78935616001406,74.54113633918351,False,46.02510460251046,39075,train,0
train_loo,39171,train,Williams County,OH,27.516641188410205,49.341891370987504,40.78935616001406,74.54113633918351,False,32.21757322175732,39039,train,0
train_loo,39173,train,Wood County,OH,28.874344242263227,44.2785120353607,40.78935616001406,74.54113633918351,False,39.74895397489539,39095,train,0
train_loo,39175,train,Wyandot County,OH,30.836628524798005,36.039321473023946,40.78935616001406,74.54113633918351,False,52.30125523012552,39101,train,0
train_loo,42005,train,Armstrong County,PA,36.43056760239444,55.79802953079893,40.78935616001406,74.54113633918351,False,85.35564853556485,42063,train,0
train_loo,42007,train,Beaver County,PA,26.077708204506923,49.37209493710709,40.78935616001406,74.54113633918351,False,22.594142259414227,54029,train,0
train_loo,42009,train,Bedford County,PA,33.436157456466034,66.12268058890882,40.78935616001406,74.54113633918351,False,70.7112970711297,42057,train,0
train_loo,42013,train,Blair County,PA,30.9071209243279,64.97607472337955,40.78935616001406,74.54113633918351,False,53.13807531380753,42021,train,0
train_loo,42015,train,Bradford County,PA,38.09674415045048,80.92671228669231,40.78935616001406,74.54113633918351,False,90.3765690376569,42113,train,0
train_loo,42019,train,Butler County,PA,39.296594789571444,55.93384263819942,40.78935616001406,74.54113633918351,False,93.30543933054393,42005,train,0
train_loo,42021,train,Cambria County,PA,30.9071209243279,62.577342472051235,40.78935616001406,74.54113633918351,False,53.13807531380753,42013,train,0
train_loo,42023,train,Cameron County,PA,37.15484622766406,65.94695514138583,40.78935616001406,74.54113633918351,False,87.44769874476988,42047,train,0
train_loo,42025,train,Carbon County,PA,34.68915587297487,58.27613969805814,40.78935616001406,74.54113633918351,False,76.98744769874477,42089,train,0
train_loo,42027,train,Centre County,PA,38.1846720388834,63.813892670142025,40.78935616001406,74.54113633918351,False,91.63179916317992,42035,train,0
train_loo,42029,train,Chester County,PA,30.42924973313692,74.50874155897209,40.78935616001406,74.54113633918351,False,48.95397489539749,42045,train,0
train_loo,42031,train,Clarion County,PA,36.00536292598646,51.73927193585953,40.78935616001406,74.54113633918351,False,84.10041841004184,42065,train,0
train_loo,42033,train,Clearfield County,PA,46.28751146295264,58.659875270914945,40.78935616001406,74.54113633918351,True,98.74476987447699,42065,train,0
train_loo,42035,train,Clinton County,PA,38.1846720388834,70.27270683766855,40.78935616001406,74.54113633918351,False,91.63179916317992,42027,train,0
train_loo,42039,train,Crawford County,PA,34.67350283582167,74.83268936108628,40.78935616001406,74.54113633918351,False,75.73221757322176,42049,train,0
train_loo,42041,train,Cumberland County,PA,42.468462892173434,66.95008180501948,40.78935616001406,74.54113633918351,True,96.65271966527197,42067,train,0
train_loo,42043,train,Dauphin County,PA,27.760823609090128,54.217999921004164,40.78935616001406,74.54113633918351,False,33.47280334728033,42075,train,0
train_loo,42045,train,Delaware County,PA,24.771775082346384,93.471818672293,40.78935616001406,74.54113633918351,False,17.154811715481173,42101,train,0
train_loo,42047,train,Elk County,PA,37.15484622766406,49.86969230384767,40.78935616001406,74.54113633918351,False,87.44769874476988,42023,train,0
train_loo,42049,train,Erie County,PA,34.67350283582167,96.34248740507563,40.78935616001406,74.54113633918351,False,75.73221757322176,42039,train,0
train_loo,42051,train,Fayette County,PA,46.09944781979634,73.3481234376572,40.78935616001406,74.54113633918351,True,98.32635983263597,42129,train,0
train_loo,42053,train,Forest County,PA,38.85670303158001,64.37578888058896,40.78935616001406,74.54113633918351,False,92.88702928870293,42031,train,0
train_loo,42055,train,Franklin County,PA,33.35911799433199,69.98875308244368,40.78935616001406,74.54113633918351,False,70.29288702928869,42057,train,0
train_loo,42057,train,Fulton County,PA,33.35911799433199,71.95693338096669,40.78935616001406,74.54113633918351,False,70.29288702928869,42055,train,0
train_loo,42059,train,Greene County,PA,37.37920480492013,55.510170467444084,40.78935616001406,74.54113633918351,False,87.86610878661088,42125,train,0
train_loo,42061,train,Huntingdon County,PA,31.90000901654095,58.742007868776646,40.78935616001406,74.54113633918351,False,62.76150627615063,42013,train,0
train_loo,42063,train,Indiana County,PA,36.06773283019157,64.51356450935748,40.78935616001406,74.54113633918351,False,84.51882845188284,42021,train,0
train_loo,42065,train,Jefferson County,PA,36.00536292598646,52.494429340204036,40.78935616001406,74.54113633918351,False,84.10041841004184,42031,train,0
train_loo,42067,train,Juniata County,PA,38.596365701514465,55.666792942274114,40.78935616001406,74.54113633918351,False,92.46861924686193,42109,train,0
train_loo,42069,train,Lackawanna County,PA,34.67370774889293,47.78007288715857,40.78935616001406,74.54113633918351,False,76.56903765690377,42127,train,0
train_loo,42075,train,Lebanon County,PA,27.760823609090128,72.14660376814868,40.78935616001406,74.54113633918351,False,33.47280334728033,42043,train,0
train_loo,42077,train,Lehigh County,PA,28.718125401219222,71.03880597527676,40.78935616001406,74.54113633918351,False,37.65690376569037,42095,train,0
train_loo,42079,train,Luzerne County,PA,37.146472496529434,55.99177599300432,40.78935616001406,74.54113633918351,False,86.61087866108787,42025,train,0
train_loo,42081,train,Lycoming County,PA,42.28796641023483,63.74986869445391,40.78935616001406,74.54113633918351,True,96.23430962343096,42119,train,0
train_loo,42083,train,McKean County,PA,43.06246589927389,90.14926313665234,40.78935616001406,74.54113633918351,True,97.07112970711297,42047,train,0
train_loo,42085,train,Mercer County,PA,42.021621556571866,53.85520195026973,40.78935616001406,74.54113633918351,True,95.81589958158996,39155,train,0
train_loo,42089,train,Monroe County,PA,33.89902359822858,53.89601430814954,40.78935616001406,74.54113633918351,False,72.80334728033473,42095,train,0
train_loo,42091,train,Montgomery County,PA,30.08356322629643,60.634699788882955,40.78935616001406,74.54113633918351,False,46.86192468619247,42101,train,0
train_loo,42095,train,Northampton County,PA,28.718125401219222,68.22280280893371,40.78935616001406,74.54113633918351,False,37.65690376569037,42077,train,0
train_loo,42097,train,Northumberland County,PA,31.72051751875855,62.220073365885426,40.78935616001406,74.54113633918351,False,61.08786610878661,42109,train,0
train_loo,42101,train,Philadelphia County,PA,24.771775082346384,84.32133699937938,40.78935616001406,74.54113633918351,False,17.154811715481173,42045,train,0
train_loo,42103,train,Pike County,PA,39.76684027395998,72.89489335390645,40.78935616001406,74.54113633918351,False,93.72384937238493,42089,train,0
train_loo,42109,train,Snyder County,PA,21.471191565795277,63.74986869445391,40.78935616001406,74.54113633918351,False,4.602510460251046,42119,train,0
train_loo,42113,train,Sullivan County,PA,38.09674415045048,68.08237403555341,40.78935616001406,74.54113633918351,False,90.3765690376569,42015,train,0
train_loo,42115,train,Susquehanna County,PA,38.159539593689246,72.35311667949571,40.78935616001406,74.54113633918351,False,90.7949790794979,42131,train,0
train_loo,42119,train,Union County,PA,21.471191565795277,56.934165926675156,40.78935616001406,74.54113633918351,False,4.602510460251046,42109,train,0
train_loo,42121,train,Venango County,PA,36.47070091577332,55.93384263819942,40.78935616001406,74.54113633918351,False,85.77405857740585,42031,train,0
train_loo,42125,train,Washington County,PA,29.389732039881736,48.63087954856382,40.78935616001406,74.54113633918351,False,44.76987447698745,54009,train,0
train_loo,42127,train,Wayne County,PA,34.67370774889293,65.72979544573052,40.78935616001406,74.54113633918351,False,76.56903765690377,42069,train,0
train_loo,42129,train,Westmoreland County,PA,46.09944781979634,67.67308282152253,40.78935616001406,74.54113633918351,True,98.32635983263597,42051,train,0
train_loo,42131,train,Wyoming County,PA,35.11813091274957,51.21365754017423,40.78935616001406,74.54113633918351,False,79.49790794979079,42069,train,0
train_loo,42133,train,York County,PA,53.264701207245636,84.82729044247162,40.78935616001406,74.54113633918351,True,99.581589958159,42041,train,0
train_loo,54007,train,Braxton County,WV,34.46884956233881,45.90968249099098,40.78935616001406,74.54113633918351,False,74.47698744769873,54101,train,0
train_loo,54009,train,Brooke County,WV,19.94276972489879,49.37209493710709,40.78935616001406,74.54113633918351,False,1.6736401673640167,54069,train,0
train_loo,54013,train,Calhoun County,WV,24.715012377018116,42.62471409402516,40.78935616001406,74.54113633918351,False,13.807531380753138,54087,train,0
train_loo,54015,train,Clay County,WV,30.645060337605837,42.62471409402516,40.78935616001406,74.54113633918351,False,50.2092050209205,54067,train,0
train_loo,54019,train,Fayette County,WV,32.17439834291812,51.93337182247168,40.78935616001406,74.54113633918351,False,65.27196652719665,54081,train,0
train_loo,54023,train,Grant County,WV,31.105058686167073,55.35308691957637,40.78935616001406,74.54113633918351,False,56.48535564853556,54031,train,0
train_loo,54025,train,Greenbrier County,WV,43.82511267677709,57.85936313779368,40.78935616001406,74.54113633918351,True,97.48953974895397,54063,train,0
train_loo,54027,train,Hampshire County,WV,30.341707296460083,77.40025814254193,40.78935616001406,74.54113633918351,False,48.53556485355649,54057,train,0
