fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.013101583263618212,0.00936394946861576,0.002676140977215748,0.0074028425098408976
18003,Allen County,IN,3/14/2026 1:00,0.01269294119215155,0.008975564988159705,0.002492865799710801,0.0070079473299562945
18003,Allen County,IN,3/14/2026 2:00,0.012106541069470756,0.008112144174048505,0.0023554679380257074,0.006996878549647814
18003,Allen County,IN,3/14/2026 3:00,0.012324063696976018,0.007913082827872914,0.0021585157157654024,0.006670547604943221
18003,Allen County,IN,3/14/2026 4:00,0.012099561824411196,0.00656127504147449,0.002247465850329586,0.00721676067340793
18003,Allen County,IN,3/14/2026 5:00,0.010860606331392075,0.006108145504359651,0.001812782775233244,0.008385244213871148
18003,Allen County,IN,3/14/2026 6:00,0.010907702476457884,0.005817409494737332,0.002532315297696704,0.007918003177927596
18003,Allen County,IN,3/14/2026 7:00,0.009345243168385703,0.0055676380169776465,0.0020333221320338307,0.009293565136131289
18003,Allen County,IN,3/14/2026 8:00,0.00891878865088487,0.006081051590810695,0.0018882908875487536,0.011100629211335877
18003,Allen County,IN,3/14/2026 9:00,0.009393742326750703,0.006401814996863485,0.002039554292298532,0.0078158256311198
18003,Allen County,IN,3/14/2026 10:00,0.010879893357135451,0.004945897215873407,0.0019335546273740007,0.007128816695260732
18003,Allen County,IN,3/14/2026 11:00,0.010928869753697636,0.005511698571363704,0.0034655399134575155,0.005277865940314958
18003,Allen County,IN,3/14/2026 12:00,0.00889001464168322,0.004878568629194886,0.0038410487610417428,0.0038127558354869445
18003,Allen County,IN,3/14/2026 13:00,0.006531184745045132,0.0038192629635082627,0.006203100894872054,0.0035201176258508795
18003,Allen County,IN,3/14/2026 14:00,0.006030451778692983,0.003697489495835767,0.005952305206018725,0.003544454664234212
18003,Allen County,IN,3/14/2026 15:00,0.005803720098653902,0.003693476069246051,0.006212447916255364,0.003483721081604294
18003,Allen County,IN,3/14/2026 16:00,0.00574704853575264,0.0033933649745897356,0.005721206702116191,0.003340864000303262
18003,Allen County,IN,3/14/2026 17:00,0.005164515691984546,0.0032540309489241365,0.006281829335007155,0.0025915286894562634
18003,Allen County,IN,3/14/2026 18:00,0.005069507673683123,0.0032958430351580827,0.006362285276295619,0.002412649380583605
18003,Allen County,IN,3/14/2026 19:00,0.005016778429080955,0.0030937247550903387,0.006026959411332783,0.0024337163712880093
18003,Allen County,IN,3/14/2026 20:00,0.004871343101502895,0.0031692138570575145,0.00607110439796644,0.0024610992375571697
18003,Allen County,IN,3/14/2026 21:00,0.005026841196901232,0.005334737827592599,0.0053278819153745926,0.0025760659088682404
18003,Allen County,IN,3/14/2026 22:00,0.004925062336406561,0.003567897248835787,0.004856697588573107,0.0025111637168878003
18003,Allen County,IN,3/14/2026 23:00,0.0048389451206276215,0.003573422777306378,0.005468381890894439,0.0
18003,Allen County,IN,3/15/2026 0:00,0.00491007437195856,0.0036179879730584463,0.005452443913738962,0.0
18003,Allen County,IN,3/15/2026 1:00,0.00483395522407895,0.003257060449497522,0.005609704850776464,0.0
18003,Allen County,IN,3/15/2026 2:00,0.005664824270871268,0.0038908626161694862,0.00522456715433958,0.0
18003,Allen County,IN,3/15/2026 3:00,0.0056487098365858,0.004155147014648218,0.006399223769752248,0.0
18003,Allen County,IN,3/15/2026 4:00,0.00552665343583154,0.003895878811629085,0.005797993782717748,0.0
18003,Allen County,IN,3/15/2026 5:00,0.005357126652471354,0.004962360451018166,0.006872801063719673,0.0
18003,Allen County,IN,3/15/2026 6:00,0.005443143629483745,0.004859692639135071,0.007053358046652313,0.0
18003,Allen County,IN,3/15/2026 7:00,0.005496785548338536,0.004940071491372249,0.006854353463508333,0.0
18003,Allen County,IN,3/15/2026 8:00,0.005442943825040493,0.006181864844468126,0.005863033622280275,0.0
18003,Allen County,IN,3/15/2026 9:00,0.005857077435590108,0.007362980878324978,0.006198979324672514,0.0
18003,Allen County,IN,3/15/2026 10:00,0.005135314253701576,0.009136148570927267,0.005297377463473195,0.0
18003,Allen County,IN,3/15/2026 11:00,0.005935028624485529,0.009377692190736546,0.004217876735467137,0.0
18003,Allen County,IN,3/15/2026 12:00,0.010322457804308679,0.008681914020190739,0.004427676282545547,0.0
18003,Allen County,IN,3/15/2026 13:00,0.010322594039246699,0.007987707270869074,0.0035588573629315545,0.0
18003,Allen County,IN,3/15/2026 14:00,0.00887883396738794,0.006409289988540565,0.002802467320620868,0.0
18003,Allen County,IN,3/15/2026 15:00,0.008819541271698735,0.006231745972889864,0.0024696387445500324,0.0
18003,Allen County,IN,3/15/2026 16:00,0.008596577358990993,0.006284816336442596,0.002319041517188497,0.0
18003,Allen County,IN,3/15/2026 17:00,0.0087717356839491,0.0065548337922978345,0.0022975876972931466,0.0
18003,Allen County,IN,3/15/2026 18:00,0.009530066894785173,0.00946408763145162,0.0024395117813814228,0.0
18003,Allen County,IN,3/15/2026 19:00,0.010215982207955141,0.008901901731631945,0.002078188824466429,0.0
18003,Allen County,IN,3/15/2026 20:00,0.008024973269018432,0.007700999017602842,0.0019686197597675796,0.0
18003,Allen County,IN,3/15/2026 21:00,0.00996217448276094,0.007009847772790809,0.001996596340213487,0.0
18003,Allen County,IN,3/15/2026 22:00,0.008336435445233598,0.007699514522992448,0.0019955832018619343,0.0
18003,Allen County,IN,3/15/2026 23:00,0.010257715844185292,0.006469081923813303,0.0019163307102843608,0.0
18003,Allen County,IN,3/16/2026 0:00,0.008881144742941584,0.00630912178180896,0.001996175169587415,0.0
18003,Allen County,IN,3/16/2026 1:00,0.00812326498991471,0.007421752104711197,0.002272203167093618,0.0
18003,Allen County,IN,3/16/2026 2:00,0.010924757940869126,0.007907168428947751,0.0019943895917700926,0.0
18003,Allen County,IN,3/16/2026 3:00,0.013613344059927222,0.006999572808391378,0.0018576185963713493,0.0
18003,Allen County,IN,3/16/2026 4:00,0.011740270178941668,0.0068163119801046505,0.0029905694919814827,0.0
18003,Allen County,IN,3/16/2026 5:00,0.01183682163937287,0.0068420497902870305,0.0029765351907242673,0.0
18003,Allen County,IN,3/16/2026 6:00,0.01326695458899873,0.006931411159002605,0.0029786675947132135,0.0
18003,Allen County,IN,3/16/2026 7:00,0.011832649553639395,0.005677352467990927,0.0028311446762854884,0.0
18003,Allen County,IN,3/16/2026 8:00,0.010910794382822216,0.0027156042463914363,0.001917596220899693,0.0
18003,Allen County,IN,3/16/2026 9:00,0.00815849264832912,0.0021120864023489298,0.001545110871008025,0.0
18003,Allen County,IN,3/16/2026 10:00,0.005857550055281595,0.0014384206409469424,0.0015685489436081947,0.0
18003,Allen County,IN,3/16/2026 11:00,0.007383102452183053,0.0,0.0013686162741170249,0.0
18003,Allen County,IN,3/16/2026 12:00,0.0064084068275079425,0.0,0.0019097534963037253,0.0
18003,Allen County,IN,3/16/2026 13:00,0.00678469168664005,0.0013479481649118544,0.0015692069188461264,0.0
18003,Allen County,IN,3/16/2026 14:00,0.0034308081428583216,0.0,0.0016106987390641487,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0036907444338322116,0.0,0.0010687602094659073,0.0
18003,Allen County,IN,3/16/2026 16:00,0.003945939803671909,0.0,0.0010242329879947105,0.0
18003,Allen County,IN,3/16/2026 17:00,0.004957604060189191,0.0,0.0010506555684515761,0.0
18003,Allen County,IN,3/16/2026 18:00,0.004613058923718854,0.0,0.001062827861505373,0.0
18003,Allen County,IN,3/16/2026 19:00,0.004659971575669686,0.0010347137126835288,0.0011624948875908773,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0037077172483515716,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0037054053654244786,0.0,0.001027960939633463,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0034759655557729022,0.0,0.0010356123445263603,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0037483152872533733,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.003692182522729001,0.0,0.0010142934173245416,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0036698644040955484,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.003342550437389697,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0037689606178088675,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.003442472334583078,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0037872390847108047,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.003731089031280383,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0039416761477817416,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0037487316475909873,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.004248648619567076,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.003821446784695239,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.003916303794349126,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.003892643997782394,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.003799578351054444,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.003708303794040366,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.003719289430475261,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.003505037121769126,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.003414259001471459,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.003616062060198768,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0036388964309702248,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0032846638485202195,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0031035672238216086,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0031471281142115386,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.003172951111432551,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0031411102415941626,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.004336991785754721,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.003121422737624751,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0030923776585002824,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0030985268165324193,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.003111914470361018,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.003123933133622279,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.003097863045970417,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.003486139484686084,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0030811870306791463,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.003072638856560349,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0031322092750958827,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0032052836628007004,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.003206786938517923,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0031542318694698884,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0019451137210428537,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.001932401402997658,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0019424884797784316,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0019613201609927173,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0030992425512813915,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0018558819488309433,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.003119197540158815,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.003131513266789136,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0031149419005640716,0.0,0.0,
18003,Allen County,IN,3/19/2026 0:00,0.0031149419005640716,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0031107863849998726,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.003062090247683306,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.003062090247683306,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0031210977809512552,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0033567696355443224,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.003305970453905848,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0031115422019844493,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.003171446494121056,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0019106860449331522,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.009266730459618469
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.0051476205455638436
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.004581217841623377
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.00394426481081124
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.003981625771958523
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.0035511624592982284
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.002825693416535227
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.0024438872426182623
18005,Bartholomew County,IN,3/14/2026 8:00,0.0010348545488671637,0.0,0.0,0.002380738866585043
18005,Bartholomew County,IN,3/14/2026 9:00,0.0011219811342024911,0.0,0.0,0.0032856180367236212
18005,Bartholomew County,IN,3/14/2026 10:00,0.001115092543761586,0.0,0.0,0.0020937631677129917
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.005520759942131124,0.001795128369676398
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.01193104486525888,0.001658932909151198
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.019383003646365544,0.0021339822583618094
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.02246063322558148,0.0017386593331570372
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.022847543685890443,0.001559881234171839
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.02173660395488362,0.001272202195463667
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.018963286563426593,0.0016803068449118106
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.016433819010149675,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.015141595804208811,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.01313979544664506,0.0
