origin_hour,scoreable,original_correction,head_zero_correction,skip_path_two_player_contribution,message_path_two_player_contribution,pre_event_feature_removed_correction,pre_event_via_skip_two_player_contribution,pre_event_via_message_two_player_contribution,skip_hidden_L2,message_hidden_L2,pre_event_skip_hidden_L2
161,True,1.0337951183319092,-0.0010952068259939551,1.1918834377429448,-0.15699311258504167,-0.18481791019439697,1.2294099256396294,-0.010796897113323212,83.578804,25.389542,76.352
162,True,1.0374869108200073,-0.0010952068259939551,1.1951322929817252,-0.1565501753357239,-0.1799032986164093,1.2296968325972557,-0.01230662316083908,83.51952,25.289534,76.352
163,True,1.02602219581604,-0.0010952068259939551,1.1849446968990378,-0.15782729425700381,-0.18831051886081696,1.2233913838863373,-0.009058669209480286,83.36215,25.731796,76.352
164,True,1.0223041772842407,-0.0010952068259939551,1.1848785655456595,-0.16147918143542483,-0.18956075608730316,1.2191332057118416,-0.007268272340297699,83.4359,26.512234,76.352
165,True,1.0194193124771118,-0.0010952068259939551,1.1825368789141066,-0.16202235961100087,-0.19054155051708221,1.2158826738595963,-0.005921810865402222,83.6181,27.078632,76.352
166,True,1.0190649032592773,-0.0010952068259939551,1.1827273098169826,-0.1625671997317113,-0.17961755394935608,1.2091954052448273,-0.010512948036193848,83.613045,27.29516,76.352
167,True,1.017303466796875,-0.0010952068259939551,1.180657823162619,-0.16225914953975007,-0.17706814408302307,1.2035396248102188,-0.00916801393032074,83.52149,27.272636,76.352
168,True,1.0088061094284058,-0.0010952068259939551,1.1818283567554317,-0.17192704050103202,-0.17189669609069824,1.1898397356271744,-0.009136930108070374,84.58892,29.283466,76.352
169,True,1.0079407691955566,-0.0010952068259939551,1.1823824348975904,-0.17334645887603983,-0.17329291999340057,1.1883877217769623,-0.007154032588005066,84.82105,29.688164,76.352
170,True,1.0130088329315186,-0.0010952068259939551,1.1873599903774448,-0.17325595061993226,-0.17480668425559998,1.1910030916333199,-0.0031875744462013245,85.102905,30.036575,76.352
171,True,0.9980910420417786,-0.0010952068259939551,1.1770101193687879,-0.17782387050101534,-0.16868287324905396,1.1758131459355354,-0.009039230644702911,84.81258,30.13629,76.352
172,True,0.9985241293907166,-0.0010952068259939551,1.1767637337907217,-0.17714439757401124,-0.16412116587162018,1.1628601923584938,-0.00021489709615707397,85.18256,30.885809,76.352
173,True,0.9798785448074341,-0.0010952068259939551,1.163075134914834,-0.18210138328140602,-0.1720602810382843,1.152110792696476,-0.00017196685075759888,84.96034,30.940622,76.352
174,True,0.9860780239105225,-0.0010952068259939551,1.173290514096152,-0.18611728335963562,-0.15534155070781708,1.1474968940019608,-0.006077319383621216,85.115364,32.03433,76.352
175,True,0.9594411849975586,-0.0010952068259939551,1.1544789643376134,-0.19394257251406088,-0.1615983098745346,1.1296188980340958,-0.008579403162002563,84.8896,32.357597,76.352
176,True,0.954072117805481,-0.0010952068259939551,1.152873491810169,-0.19770616717869416,-0.15713797509670258,1.1242126300930977,-0.013002537190914154,85.097336,33.0715,76.352
177,True,0.9526216387748718,-0.0010952068259939551,1.1502105972613208,-0.19649375166045502,-0.15842534601688385,1.1262447834014893,-0.015197798609733582,84.9569,32.705086,76.352
178,True,0.9903345704078674,-0.0010952068259939551,1.1777192711015232,-0.1862894938676618,-0.14774353802204132,1.1450897455215454,-0.007011637091636658,85.48169,32.02786,76.352
179,True,0.9807672500610352,-0.0010952068259939551,1.1648073311080225,-0.18294487422099337,-0.1474829614162445,1.1420114412903786,-0.013761229813098907,85.21409,31.247547,76.352
180,True,1.0064173936843872,-0.0010952068259939551,1.1799777609412558,-0.17246516043087468,-0.15418685972690582,1.1619566604495049,-0.0013524070382118225,85.30063,30.942562,76.352
181,True,1.0007808208465576,-0.0010952068259939551,1.18201329378644,-0.18013726611388847,-0.14076517522335052,1.1503800675272942,-0.008834071457386017,85.64986,31.281437,76.352
182,True,1.0103354454040527,-0.0010952068259939551,1.190518515999429,-0.17908786376938224,-0.1416083723306656,1.155961588025093,-0.004017770290374756,85.78728,31.151848,76.352
183,True,1.0021501779556274,-0.0010952068259939551,1.185642118100077,-0.18239673331845552,-0.13922780752182007,1.153366357088089,-0.01198837161064148,85.523575,30.69648,76.352
184,True,1.0063140392303467,-0.0010952068259939551,1.185722576919943,-0.17831333086360246,-0.15407507121562958,1.1580338850617409,0.002355225384235382,85.42364,30.656193,76.352
185,True,1.0099129676818848,-0.0010952068259939551,1.187863675702829,-0.1768555011949502,-0.14796076714992523,1.164247065782547,-0.0063733309507369995,85.34089,29.972672,76.352
186,True,1.0213435888290405,-0.0010952068259939551,1.1927962971385568,-0.17035750148352236,-0.1568959653377533,1.179788462817669,-0.0015489086508750916,85.02517,29.45122,76.352
187,True,1.0228416919708252,-0.0010952068259939551,1.1954091102234088,-0.17147221142658964,-0.15320006012916565,1.1868142113089561,-0.010772459208965302,85.04364,29.63441,76.352
188,True,1.022302508354187,-0.0010952068259939551,1.1945499725989066,-0.17115225741872564,-0.1492948979139328,1.1857503280043602,-0.014152921736240387,84.95009,29.337723,76.352
189,True,1.0295783281326294,-0.0010952068259939551,1.193396185117308,-0.1627226501586847,-0.16681136190891266,1.206209845840931,-0.009820155799388885,84.53893,28.630709,76.352
190,True,1.0343602895736694,-0.0010952068259939551,1.1979067221982405,-0.16245122579857707,-0.16430360078811646,1.208235926926136,-0.009572036564350128,84.68988,28.34495,76.352
191,True,1.0288000106811523,-0.0010952068259939551,1.1929621621384285,-0.16306694463128224,-0.16719253361225128,1.2091956809163094,-0.013203136622905731,84.55887,28.692186,76.352
192,True,1.0203367471694946,-0.0010952068259939551,1.1909605156979524,-0.16952856170246378,-0.16131623089313507,1.1885589435696602,-0.006905965507030487,85.198265,29.920238,76.352
193,True,1.013778805732727,-0.0010952068259939551,1.1848977014888078,-0.1700236889300868,-0.15917284786701202,1.1825530230998993,-0.009601369500160217,85.34062,30.269415,76.352
194,True,1.0091012716293335,-0.0010952068259939551,1.1824913347954862,-0.17229485634015873,-0.15591885149478912,1.1744868159294128,-0.009466692805290222,85.1618,30.528347,76.352
195,True,1.0005583763122559,-0.0010952068259939551,1.17532378382748,-0.17367020068923011,-0.15555062890052795,1.169673539698124,-0.013564534485340118,85.18125,31.05053,76.352
196,True,1.006344199180603,-0.0010952068259939551,1.182073835923802,-0.17463442991720513,-0.14827507734298706,1.1694238185882568,-0.014804542064666748,85.407295,31.611568,76.352
197,True,1.0011383295059204,-0.0010952068259939551,1.175746543915011,-0.17351300758309662,-0.14923973381519318,1.1628535687923431,-0.012475505471229553,85.24353,31.406122,76.352
198,True,0.994233250617981,-0.0010952068259939551,1.1708557939855382,-0.17552733654156327,-0.14586040377616882,1.1553407609462738,-0.015247106552124023,85.03058,31.581923,76.352
199,True,0.9728207588195801,-0.0010952068259939551,1.1565466357860714,-0.1826306701404974,-0.15938343107700348,1.1445592194795609,-0.012355029582977295,84.89622,31.931665,76.352
200,True,0.9880808591842651,-0.0010952068259939551,1.171584707510192,-0.18240864149993286,-0.14900492131710052,1.1481167748570442,-0.011030994355678558,85.647285,32.46305,76.352
201,True,0.9800302386283875,-0.0010952068259939551,1.1601978928374592,-0.17907244738307782,-0.14810244739055634,1.1417289674282074,-0.01359628140926361,85.269165,31.754171,76.352
202,True,0.9787160158157349,-0.0010952068259939551,1.1567832775472198,-0.17697205490549095,-0.14327669143676758,1.1354486867785454,-0.013455979526042938,85.19559,30.900854,76.352
203,True,0.9731714129447937,-0.0010952068259939551,1.1537439110106789,-0.1794772912398912,-0.14361153542995453,1.1319361701607704,-0.015153221786022186,85.20918,31.485497,76.352
204,True,0.9811326265335083,-0.0010952068259939551,1.1573413023725152,-0.17511346901301295,-0.14954054355621338,1.137329325079918,-0.006656154990196228,85.14078,31.101948,76.352
205,True,0.9854221343994141,-0.0010952068259939551,1.1600795610866044,-0.17356221986119635,-0.14340025186538696,1.1340853348374367,-0.005262948572635651,85.146126,31.031937,76.352
206,True,0.9902053475379944,-0.0010952068259939551,1.1642277149076108,-0.17292716054362245,-0.1534677892923355,1.1465968042612076,-0.0029236674308776855,85.165634,30.744541,76.352
207,True,0.9954405426979065,-0.0010952068259939551,1.1684974814706948,-0.17196173194679432,-0.1517399400472641,1.151522472500801,-0.004341989755630493,85.12109,30.463354,76.352
208,True,0.993221640586853,-0.0010952068259939551,1.1654073399258777,-0.17109049251303077,-0.150698721408844,1.152085892856121,-0.008165530860424042,85.09551,29.995588,76.352
209,True,0.9991319179534912,-0.0010952068259939551,1.1679369897319702,-0.16770986495248508,-0.15295985341072083,1.1597871631383896,-0.007695391774177551,84.788025,29.443157,76.352
210,True,1.0168709754943848,-0.0010952068259939551,1.1872946024814155,-0.16932842016103677,-0.14898428320884705,1.1789120510220528,-0.013056792318820953,85.139915,30.102701,76.352
211,True,1.0087947845458984,-0.0010952068259939551,1.1801099519943818,-0.17021996062248945,-0.1488991528749466,1.1674878597259521,-0.009793922305107117,85.336784,30.228716,76.352
212,True,1.0022876262664795,-0.0010952068259939551,1.1784382047480904,-0.1750553716556169,-0.14279772341251373,1.1520133018493652,-0.006927952170372009,85.54803,31.145992,76.352
213,True,1.0028423070907593,-0.0010952068259939551,1.1845908199902624,-0.18065330607350916,-0.13766053318977356,1.1415857523679733,-0.0010829120874404907,85.913155,31.938606,76.352
214,True,0.9910138845443726,-0.0010952068259939551,1.1800245906342752,-0.18791549926390871,-0.1327158808708191,1.1259911805391312,-0.002261415123939514,86.01143,32.730705,76.352
215,False,0.8727720379829407,-0.0010952068259939551,1.1276498874067329,-0.25378264259779826,-0.11263975501060486,0.9923045821487904,-0.006892789155244827,85.628525,40.4809,76.352
