stack_id,horizon,scope,evidence,compared_rows,base_max_absolute_error,correction_max_absolute_error,postprediction_max_absolute_error,zero_threshold_flips,feature_mean_max_absolute_error,feature_std_max_absolute_error,residual_scale_error,saved_best_loss,CPU_training_mask_MSE,training_mask_MSE_difference,wall_seconds
"stack:component_v158:osi_target_t01h:S0,1,3",osi_target_t01h,"0,1,3",inner,13728,0.0,2.384185791015625e-07,,0,0.0,0.0,0.0,0.05401742458343506,0.054017424984861444,4.0142638518814167e-10,4.986696631007362
"stack:component_v158:osi_target_t06h:S0,1,3",osi_target_t06h,"0,1,3",inner,13248,0.0,5.21540641784668e-08,,0,0.0,0.0,0.0,0.06028584763407707,0.06028585837741719,1.0743340120300537e-08,3.2191927199892234
"stack:component_v158:osi_target_t24h:S0,1,3",osi_target_t24h,"0,1,3",inner,11520,0.0,5.21540641784668e-08,,0,0.0,0.0,8.673617379884035e-19,0.07133664935827255,0.07133665753222386,8.173951307477445e-09,3.7673279010050464
"stack:component_v158:osi_target_t48h:S0,1,3",osi_target_t48h,"0,1,3",inner,9216,0.0,2.60770320892334e-08,,0,0.0,0.0,0.0,0.09388382732868195,0.09388382266812904,-4.660552901936121e-09,2.192089340009261
"stack:component_v158:osi_target_t01h:S0,1,4",osi_target_t01h,"0,1,4",inner,13728,0.0,3.5762786865234375e-07,,0,0.0,0.0,0.0,0.07873288542032242,0.07873289544677384,1.0026451419120619e-08,4.392298727994785
"stack:component_v158:osi_target_t06h:S0,1,4",osi_target_t06h,"0,1,4",inner,13248,0.0,3.5762786865234375e-07,,0,0.0,0.0,0.0,0.06851957738399506,0.06851957548569651,-1.8982985461324375e-09,3.779279144015163
"stack:component_v158:osi_target_t24h:S0,1,4",osi_target_t24h,"0,1,4",inner,11520,0.0,5.960464477539063e-08,,0,0.0,0.0,1.734723475976807e-18,0.06597592681646347,0.06597592211581907,-4.700644401500753e-09,3.4251846830011345
"stack:component_v158:osi_target_t48h:S0,1,4",osi_target_t48h,"0,1,4",inner,9216,0.0,7.450580596923828e-08,,0,0.0,0.0,8.673617379884035e-19,0.06600847095251083,0.06600847134084811,3.883372790003392e-10,2.4402431870112196
"stack:component_v158:osi_target_t01h:S0,2,3",osi_target_t01h,"0,2,3",inner,13585,0.0,8.195638656616211e-08,,0,0.0,0.0,0.0,0.07720716297626495,0.07720716516461532,2.188350362031244e-09,2.090990945987869
"stack:component_v158:osi_target_t06h:S0,2,3",osi_target_t06h,"0,2,3",inner,13110,0.0,5.960464477539063e-08,,0,0.0,0.0,0.0,0.0768270343542099,0.07682703344191424,-9.122956556861794e-10,2.015146559017012
"stack:component_v158:osi_target_t24h:S0,2,3",osi_target_t24h,"0,2,3",inner,11400,0.0,5.960464477539063e-08,,0,0.0,0.0,0.0,0.07520387321710587,0.07520386527574142,-7.941364441044207e-09,2.3749554849928245
"stack:component_v158:osi_target_t48h:S0,2,3",osi_target_t48h,"0,2,3",inner,9120,0.0,2.9802322387695312e-08,,0,0.0,0.0,0.0,0.05199331045150757,0.05199331113430546,6.827978946133406e-10,2.210164582997095
"stack:component_v158:osi_target_t01h:S0,2,4",osi_target_t01h,"0,2,4",inner,13585,0.0,5.960464477539063e-08,,0,0.0,0.0,0.0,0.12305262684822083,0.12305262454172623,-2.306494592541064e-09,3.238206238980638
"stack:component_v158:osi_target_t06h:S0,2,4",osi_target_t06h,"0,2,4",inner,13110,0.0,1.043081283569336e-07,,0,0.0,0.0,0.0,0.13557203114032745,0.13557202699601806,-4.144309395659462e-09,2.5704694020096213
"stack:component_v158:osi_target_t24h:S0,2,4",osi_target_t24h,"0,2,4",inner,11400,0.0,8.195638656616211e-08,,0,0.0,0.0,0.0,0.08121197670698166,0.08121198030081543,3.5938337722418723e-09,2.813564990996383
"stack:component_v158:osi_target_t48h:S0,2,4",osi_target_t48h,"0,2,4",inner,9120,0.0,5.21540641784668e-08,,0,0.0,0.0,1.734723475976807e-18,0.05664776638150215,0.05664776116780765,-5.213694503902744e-09,2.6412959789740853
"stack:component_v158:osi_target_t01h:S0,3,4",osi_target_t01h,"0,3,4",inner,13585,0.0,1.9371509552001953e-07,,0,0.0,0.0,0.0,0.07896344363689423,0.0789634434455745,-1.913197239522546e-10,2.2531641860259697
"stack:component_v158:osi_target_t06h:S0,3,4",osi_target_t06h,"0,3,4",inner,13110,0.0,2.980232238769531e-07,,0,0.0,0.0,0.0,0.07719302177429199,0.0771930236403541,1.8660621103894215e-09,1.5872431070019957
"stack:component_v158:osi_target_t24h:S0,3,4",osi_target_t24h,"0,3,4",inner,11400,0.0,4.0978193283081055e-08,,0,0.0,0.0,0.0,0.09727848321199417,0.09727848827709439,5.065100214252105e-09,2.2588545930047985
"stack:component_v158:osi_target_t48h:S0,3,4",osi_target_t48h,"0,3,4",inner,9120,0.0,3.725290298461914e-08,,0,0.0,0.0,0.0,0.0775759220123291,0.07757591939463143,-2.6176976697378507e-09,1.8596458989777602
"stack:component_v158:osi_target_t01h:S1,2,3",osi_target_t01h,"1,2,3",inner,13728,0.0,1.2665987014770508e-07,,0,0.0,0.0,0.0,0.07811853289604187,0.07811853302632518,1.3028331191655695e-10,1.0719826849817764
"stack:component_v158:osi_target_t06h:S1,2,3",osi_target_t06h,"1,2,3",inner,13248,0.0,1.2665987014770508e-07,,0,0.0,0.0,1.734723475976807e-18,0.062435705214738846,0.06243570070347511,-4.511263737572158e-09,1.0723066789796576
"stack:component_v158:osi_target_t24h:S1,2,3",osi_target_t24h,"1,2,3",inner,11520,0.0,4.1443854570388794e-08,,0,0.0,0.0,0.0,0.06812373548746109,0.06812373866274388,3.1752827867048694e-09,1.1986526680120733
"stack:component_v158:osi_target_t48h:S1,2,3",osi_target_t48h,"1,2,3",inner,9216,0.0,9.313225746154785e-08,,0,0.0,0.0,0.0,0.05023903772234917,0.05023903743449161,-2.878575572351494e-10,0.9117330930021126
"stack:component_v158:osi_target_t01h:S1,2,4",osi_target_t01h,"1,2,4",inner,13728,0.0,7.450580596923828e-08,,0,0.0,0.0,1.734723475976807e-18,0.08050349354743958,0.08050349152105121,-2.026388362663667e-09,1.1372938379936386
"stack:component_v158:osi_target_t06h:S1,2,4",osi_target_t06h,"1,2,4",inner,13248,0.0,6.146728992462158e-08,,0,0.0,0.0,1.734723475976807e-18,0.09710293263196945,0.09710292570377933,-6.928190118826727e-09,1.101032294012839
"stack:component_v158:osi_target_t24h:S1,2,4",osi_target_t24h,"1,2,4",inner,11520,0.0,7.450580596923828e-08,,0,0.0,0.0,1.734723475976807e-18,0.06386937201023102,0.06386937164745936,-3.6277165993414684e-10,0.9338880380091723
"stack:component_v158:osi_target_t48h:S1,2,4",osi_target_t48h,"1,2,4",inner,9216,0.0,4.842877388000488e-08,,0,0.0,0.0,1.734723475976807e-18,0.06964169442653656,0.0696416890840655,-5.342471062763643e-09,1.0427862440119497
"stack:component_v158:osi_target_t01h:S1,3,4",osi_target_t01h,"1,3,4",inner,13728,0.0,1.4901161193847656e-07,,0,0.0,0.0,0.0,0.05062228441238403,0.05062228423067383,-1.8171020244039937e-10,0.9891104419948533
"stack:component_v158:osi_target_t06h:S1,3,4",osi_target_t06h,"1,3,4",inner,13248,0.0,1.1920928955078125e-07,,0,0.0,0.0,0.0,0.07551808655261993,0.07551808454284067,-2.009779259681821e-09,1.2435094400134403
"stack:component_v158:osi_target_t24h:S1,3,4",osi_target_t24h,"1,3,4",inner,11520,0.0,5.960464477539063e-08,,0,0.0,0.0,0.0,0.06836990267038345,0.06836991117287713,8.502493681339374e-09,1.0791876100120135
"stack:component_v158:osi_target_t48h:S1,3,4",osi_target_t48h,"1,3,4",inner,9216,0.0,2.89292074739933e-08,,0,0.0,0.0,0.0,0.08071070909500122,0.08071071385885484,4.763853617140157e-09,0.9050459339923691
"stack:component_v158:osi_target_t01h:S2,3,4",osi_target_t01h,"2,3,4",inner,13585,0.0,4.0978193283081055e-08,,0,0.0,0.0,0.0,0.09804199635982513,0.0980419941700294,-2.1897957336314278e-09,1.143397708015982
"stack:component_v158:osi_target_t06h:S2,3,4",osi_target_t06h,"2,3,4",inner,13110,0.0,4.470348358154297e-08,,0,0.0,0.0,1.734723475976807e-18,0.08507592231035233,0.0850759269551904,4.644838069722823e-09,1.0805853589845356
"stack:component_v158:osi_target_t24h:S2,3,4",osi_target_t24h,"2,3,4",inner,11400,0.0,4.470348358154297e-08,,0,0.0,0.0,0.0,0.07207637280225754,0.07207637736041325,4.5581557139851014e-09,1.1397768689785153
"stack:component_v158:osi_target_t48h:S2,3,4",osi_target_t48h,"2,3,4",inner,9120,0.0,8.940696716308594e-08,,0,0.0,0.0,0.0,0.07012291252613068,0.07012291206937389,-4.567567851720966e-10,1.1377047559944913
"stack:component_v158:osi_target_t01h:S0,1,2,3,4",osi_target_t01h,"0,1,2,3,4",test,9072,0.0,5.960464477539063e-08,0.0,0,0.0,0.0,0.0,0.15671706199645996,0.1567170597954422,-2.2010177569420364e-09,2.5161708840169013
"stack:component_v158:osi_target_t06h:S0,1,2,3,4",osi_target_t06h,"0,1,2,3,4",test,9072,0.0,7.450580596923828e-08,2.60770320892334e-08,0,0.0,0.0,0.0,0.12251982092857361,0.12251982460721313,3.67863951800107e-09,2.0816640040138736
"stack:component_v158:osi_target_t24h:S0,1,2,3,4",osi_target_t24h,"0,1,2,3,4",test,9072,0.0,6.705522537231445e-08,1.3411045080014006e-08,0,0.0,0.0,0.0,0.130283385515213,0.13028337949775,-6.017463000107526e-09,2.459255634981673
"stack:component_v158:osi_target_t48h:S0,1,2,3,4",osi_target_t48h,"0,1,2,3,4",test,9072,0.0,1.1920928955078125e-07,8.940696738513054e-09,0,0.0,0.0,1.734723475976807e-18,0.1009175032377243,0.10091750197907033,-1.2586539727132973e-09,1.9091258159896825
