feature,skip_weight_L2,Newton_mean_standardized_value,Newton_skip_contribution_L2
icing_risk_t,0.35765883,0.11861901391636241,0.04242513812040711
neighbor_mean_wind_speed_t,0.22347951,0.1875702945215927,0.041918117389002855
gust_gt40_next_24h,0.2528483,-0.16486154361204666,0.04168496060204499
gust_gt40_next_6h,0.34395784,-0.12086918616628313,0.041573904365086116
neighbor_mean_wind_speed_max_next_1h,0.2175475,0.18759141325742215,0.040810044118797156
gust_mean_next_1h,0.23791644,-0.17149176269483107,0.04080070963051925
vpd_t,0.2353973,-0.17331880884622777,0.04079877863007825
tp_at_t48h,0.2516354,-0.1592117476544076,0.04006331219435574
wind_speed_max_next_48h,0.27266896,0.1465968127538274,0.03997240013723317
gust_t,0.22906215,-0.17420683045695712,0.03990419198087187
gust_peak4h_mean_next_1h,0.23121008,-0.17149176269483107,0.039650624646941156
neighbor_delta_rain_t,0.39579996,0.09844285243197337,0.0389636775142314
neighbor_delta_last_D_t,0.3166029,-0.12282136082649231,0.0388855972661073
tp_rate_next_48h,0.3454417,-0.11251389605182034,0.038866991416402305
gust_gt30_frac_next_1h,0.23343253,-0.16455090400222297,0.0384115340582906
gust_x_phase,0.27680436,-0.13770671225302702,0.03811781804541869
gust_max_next_48h,0.29066905,-0.12993741556481048,0.03776878563452525
gust_gt30_since_onset,0.35675532,0.10500013823067392,0.037459357521562854
wind_speed_at_t6h,0.25535277,0.14311307027017683,0.03654431824717294
gust_peak4h_mean_next_24h,0.22579655,-0.15796062190059598,0.03566696354193443
gust_mean_next_48h,0.17644334,-0.20195639055300427,0.03563385975920789
gust_peak4h_mean_next_48h,0.21098319,-0.16528967434501315,0.034873342264927845
t2m_t,0.22184736,-0.15463561163661624,0.034305501486949
gust_x_hso,0.18527947,-0.18259955738456204,0.03383194988319455
gust_mean_next_6h,0.2186629,-0.15050245663867548,0.0329093040340234
min_t2m_next_24h,0.2723975,-0.12071533589070285,0.03288255430263449
t2m_at_t1h,0.22130582,-0.14828394419494104,0.03281609947226332
min_t2m_next_1h,0.2113957,-0.15512434976709472,0.032792619855398435
neighbor_delta_last_R_t,0.6285289,0.05107200890779495,0.03210023322179234
gust_peak4h_mean_next_6h,0.18234482,-0.17550663280111928,0.03200272608223837
temp_c_t,0.20522134,-0.15463574131188745,0.03173455405323324
gust_max_next_24h,0.2100558,-0.15032623275150578,0.0315768968248706
neighbor_mean_osi_max_72h,0.2772626,0.10842877626419067,0.03006324423491158
total_tp_next_48h,0.27374524,-0.10726615974119494,0.029363600511471653
wind_speed_max_next_6h,0.25469708,0.11380336436905436,0.028985385102768012
gust_gt30_next_1h,0.17591931,-0.16455090400222297,0.02894768136992639
wind_cos_t,0.20924604,0.1369546876660177,0.028657225970085926
wind_speed_at_t1h,0.25229824,0.11227675791426034,0.028327227953581325
gust_gt40_next_1h,0.290163,-0.09757673573660684,0.028313159382319958
gust_mean_next_24h,0.21436353,-0.13070135337141445,0.028017603520835686
gust_max_next_1h,0.15253992,-0.17900874994131835,0.027305981073275788
gust_at_t24h,0.2790013,-0.09765408266257573,0.02724561558022246
wind_speed_t,0.24648288,0.10209419922186778,0.02516447214558676
wind_speed_at_t24h,0.23611596,0.10296217056147598,0.02431101197921385
et0_t,0.20855021,-0.11414186268315449,0.023804309976529346
gust_at_t48h,0.19567351,-0.12031352910102455,0.02354217059168934
gust_at_t6h,0.20132661,-0.11131754731173282,0.02241118428437948
gust_at_t1h,0.13780507,-0.16229344168482543,0.022364859814668413
wind_speed_max_next_1h,0.20373091,0.10508385077249129,0.02140882865099783
neighbor_delta_tp_t,0.1923349,0.11094417268902038,0.021338436944041993
neighbor_mean_gust_t,0.23788276,-0.08480622846685298,0.02017393995980079
neighbor_mean_gust_max_next_1h,0.25019306,-0.07228327144451856,0.01808477282935612
neighbor_mean_rain_t,0.27284992,0.06359908574788303,0.01735300529377614
pressure_change_6h,0.2778675,-0.062185193011472066,0.017279243871222733
neighbor_mean_gust_mean_next_1h,0.20593688,-0.08112365990377299,0.016706353327118225
temp_change_6h,0.28837806,0.05555856087687914,0.016021869994512796
min_t2m_next_48h,0.31809887,-0.050238481104061324,0.015980804215410316
gust_change_3h,0.31447685,0.04890811203659831,0.015380468897714994
total_tp_next_24h,0.26482522,-0.05761870811856189,0.015258887334586026
csnow_t,0.25321087,-0.05818809110384721,0.014733857312378256
tp_rate_next_24h,0.24945404,-0.05903974931582913,0.014727703772222026
last_R_t,0.46193257,0.03172323852777481,0.014653997093679871
pressure_change_3h,0.22530293,-0.06459015231397185,0.014552350865609154
cumul_gust_since_onset,0.19675045,0.07285871322208143,0.01433498440551286
neighbor_delta_last_N_t,0.4651358,-0.029813675209879875,0.013867408050092234
gust_mean_obs,0.23624586,-0.05400780588388443,0.01275912031492632
cumul_gust_obs,0.23323332,-0.054007645696401596,0.012596382388709915
cumul_tp_since_onset,0.33427075,-0.03670406904253926,0.012269096522313852
dewpoint_c_t,0.2102488,0.055205335690789704,0.011606855479458979
direct_rad_t,0.2536063,-0.04180602703269545,0.010602271399731359
d2m_t,0.16913573,0.05520539738276934,0.00933720543132581
tp_rate_next_6h,0.26312447,-0.03535723912210523,0.009303354661201062
sdswrf_t,0.2730675,-0.0331141419230042,0.009042396087565015
total_tp_next_6h,0.25200024,-0.035250250080769714,0.008883071567541853
neighbor_mean_total_tp_next_1h,0.18994428,0.045458388273845185,0.008634560929467522
wind_speed_at_t48h,0.23637702,0.035979124554595746,0.008504638090069301
neighbor_mean_tp_t,0.18656267,0.04327570923792941,0.008073631959263375
gust_change_1h,0.25301373,0.026001168493103313,0.006578652626076072
tp_t,0.2689971,-0.02351842096427104,0.006326387105955297
tp_at_t1h,0.24025398,-0.023465772322216236,0.005637745309828695
total_tp_next_1h,0.20738664,-0.026108731574320292,0.005414602186209475
tp_at_t24h,0.21703085,-0.02469539415690449,0.0053596624598607695
tp_rate_next_1h,0.20288095,-0.026108731574320292,0.005296964233291804
tp_at_t6h,0.2201858,-0.02337203177434581,0.005146189546272861
lcc_t,0.24371217,0.02043250242209101,0.00497964954288895
t2m_at_t6h,0.18148099,-0.021499552199017856,0.0039017599931277496
wind_change_1h,0.21031372,0.013785986646593034,0.0028993821698598435
diffuse_rad_t,0.31092352,-0.00771843520208047,0.0023998430168404475
t2m_at_t24h,0.20691268,-0.0076054747288043685,0.0015736691699160725
t2m_at_t48h,0.2440169,-0.004928994012045693,0.0012027578421842252
rain_t,0.23824199,-0.0034342993806292126,0.0008181943030373389
is_full_next_24h,0.22567101,1.6672627909200176e-08,3.762528750100431e-09
hour_sin,0.21092676,1.52007474765911e-08,3.206244358006987e-09
has_weather_at_t24h,0.19053857,1.6672627909200176e-08,3.17677868471018e-09
window_len_next_48h,0.23965901,-1.0680902254331362e-08,2.559774474748393e-09
is_full_next_48h,0.24644738,6.66905116368007e-09,1.6435702154349774e-09
hour_of_day,0.23742466,-6.6169492014638195e-09,1.5710268928816062e-09
has_weather_at_t48h,0.23393296,6.66905116368007e-09,1.56011085945866e-09
hour_cos,0.263812,-4.116055015083793e-09,1.0858647283593615e-09
is_full_next_6h,0.18589583,5.418604070490057e-09,1.0072959032537587e-09
has_weather_at_t6h,0.18416096,5.418604070490057e-09,9.978953421161598e-10
window_len_next_6h,0.21499075,4.376564826165046e-09,9.409209542046734e-10
window_len_next_24h,0.14733404,6.219671739564909e-09,9.163693599583041e-10
storm_phase,0.2136485,1.6672627909200175e-09,3.5620819114858304e-10
days_since_onset,0.20299955,-8.336313954600087e-10,1.6922679574665405e-10
hours_since_obs,0.23204584,0.0,0.0
window_len_next_1h,0.21879463,0.0,0.0
is_full_next_1h,0.20726721,0.0,0.0
has_weather_at_t1h,0.18290763,0.0,0.0
