fipsCode,hour_idx,target_timestamp,is_scoreable,y_true,base_prediction,alpha,original_correction,original_prediction,zero_skip_path_correction,zero_skip_path_prediction,zero_message_path_correction,zero_message_path_prediction,head_at_zero_hidden_correction,head_at_zero_hidden_prediction,Newton_pre_event_to_train_mean_both_paths_correction,Newton_pre_event_to_train_mean_both_paths_prediction,Newton_pre_event_removed_only_from_skip_correction,Newton_pre_event_removed_only_from_skip_prediction,Newton_pre_event_removed_only_from_message_correction,Newton_pre_event_removed_only_from_message_prediction,Newton_pre_event_to_training_max_correction,Newton_pre_event_to_training_max_prediction,Newton_four_extreme_history_to_training_bounds_correction,Newton_four_extreme_history_to_training_bounds_prediction,all_nodes_all_inputs_z_clipped_5_correction,all_nodes_all_inputs_z_clipped_5_prediction
18111,82,2026-03-14 11:00:00,True,0.0037,0.0010584407718852162,0.2,1.049690842628479,0.21099660929758102,-0.0074941134080290794,0.0,1.3396313190460205,0.2689847045810893,-0.0010952068259939551,0.0,-0.19702330231666565,0.0,-0.20332317054271698,0.0,1.1006814241409302,0.22119472560007125,-0.1459169238805771,0.0,-0.06773434579372406,0.0,-0.0473477765917778,0.0
18111,83,2026-03-14 12:00:00,True,0.0039,0.001101453322917223,0.2,1.0569506883621216,0.21249159099534154,-0.007137605454772711,0.0,1.3412971496582031,0.26936088325455787,-0.0010952068259939551,0.0,-0.19448179006576538,0.0,-0.20216889679431915,0.0,1.1102921962738037,0.223159892577678,-0.14051488041877747,0.0,-0.06856025010347366,0.0,-0.04697776213288307,0.0
18111,84,2026-03-14 13:00:00,True,0.0032,0.001807939843274653,0.2,1.0576605796813965,0.21334005577955395,-0.00651371106505394,0.0,1.3399667739868164,0.26980129464063796,-0.0010952068259939551,0.001588898478075862,-0.1821388602256775,0.0,-0.20530740916728973,0.0,1.1139174699783325,0.22459143383894117,-0.13018468022346497,0.0,-0.06496688723564148,0.0,-0.044550079852342606,0.0
18111,85,2026-03-14 14:00:00,True,0.0032,0.002687126165255904,0.2,1.0603320598602295,0.2147535381373018,-0.006499093025922775,0.001387307560071349,1.3368231058120728,0.27005174732767045,-0.0010952068259939551,0.002468084800057113,-0.1882074475288391,0.0,-0.2050829529762268,0.0,1.105879783630371,0.22386308289133014,-0.13718198239803314,0.0,-0.0680067241191864,0.0,-0.04637494683265686,0.0
18111,86,2026-03-14 15:00:00,True,0.0032,0.0033731539733707905,0.2,1.0639562606811523,0.21616440610960128,-0.006168103776872158,0.0021395332179963587,1.337154746055603,0.2708041031844914,-0.0010952068259939551,0.0031541126081719995,-0.1852165013551712,0.0,-0.20656651258468628,0.0,1.1089985370635986,0.22517286138609052,-0.1327057182788849,0.0,-0.06764545291662216,0.0,-0.042674578726291656,0.0
18111,87,2026-03-14 16:00:00,True,0.0041,0.00402163527905941,0.2,1.0601083040237427,0.21604329608380796,-0.005717491265386343,0.002878137025982141,1.337746262550354,0.27157088778913024,-0.0010952068259939551,0.003802593913860619,-0.18625129759311676,0.0,-0.21255281567573547,0.0,1.104779839515686,0.22497760318219662,-0.13591109216213226,0.0,-0.0749269351363182,0.0,-0.0499257855117321,0.0
18111,88,2026-03-14 17:00:00,True,0.0044,0.004922667983919382,0.2,1.0591187477111816,0.21674641752615573,-0.005980649031698704,0.0037265381775796413,1.3343653678894043,0.27179574156180025,-0.0010952068259939551,0.004703626618720591,-0.18517470359802246,0.0,-0.2150653451681137,0.0,1.1028224229812622,0.22548715258017182,-0.13508684933185577,0.0,-0.07228045910596848,0.0,-0.04565848037600517,0.0
18111,89,2026-03-14 18:00:00,True,0.0043,0.00417540455237031,0.2,1.072698950767517,0.21871519470587375,-0.006788667757064104,0.002817671000957489,1.3397094011306763,0.27211728477850555,-0.0010952068259939551,0.003956363187171519,-0.18306005001068115,0.0,-0.20724359154701233,0.0,1.1052948236465454,0.2252343692816794,-0.13040724396705627,0.0,-0.058593038469552994,0.0,-0.03088686801493168,0.0
18111,90,2026-03-14 19:00:00,True,0.0043,0.004594925791025162,0.2,1.0710046291351318,0.21879585161805154,-0.006142882630228996,0.0033663492649793625,1.3362627029418945,0.2718474663794041,-0.0010952068259939551,0.004375884425826371,-0.18577201664447784,0.0,-0.20412960648536682,0.0,1.0991772413253784,0.22443037405610086,-0.13421006500720978,0.0,-0.05714753270149231,0.0,-0.029049260541796684,0.0
18111,91,2026-03-14 20:00:00,True,0.0031,0.003108230885118246,0.2,1.0767488479614258,0.2184580004774034,-0.0071913618594408035,0.0016699585132300852,1.3397878408432007,0.2710657990537584,-0.0010952068259939551,0.002889189519919455,-0.18364736437797546,0.0,-0.20131231844425201,0.0,1.1036299467086792,0.2238342202268541,-0.1299828737974167,0.0,-0.0533430390059948,0.0,-0.02654740959405899,0.0
18111,92,2026-03-14 21:00:00,True,0.0024,0.004131034016609192,0.2,1.0757744312286377,0.21928592026233673,-0.007379109971225262,0.0026552120223641397,1.3352320194244385,0.2711774379014969,-0.0010952068259939551,0.003911992651410401,-0.18961331248283386,0.0,-0.20591455698013306,0.0,1.0968635082244873,0.22350373566150666,-0.13535238802433014,0.0,-0.05792021378874779,0.0,-0.03017304465174675,0.0
18111,93,2026-03-14 22:00:00,True,0.0022,0.0039592320099473,0.2,1.085757851600647,0.2211108023300767,-0.0076491981744766235,0.0024293923750519754,1.3281840085983276,0.2695960337296128,-0.0010952068259939551,0.003740190644748509,-0.18608210980892181,0.0,-0.2035331279039383,0.0,1.0911650657653809,0.2221922451630235,-0.13298331201076508,0.0,-0.050496768206357956,0.0,-0.023053353652358055,0.0
18111,94,2026-03-14 23:00:00,True,0.0021,0.003864861559122801,0.2,1.0966414213180542,0.22319314582273364,-0.007527248002588749,0.002359411958605051,1.3206371068954468,0.26799228293821215,-0.0010952068259939551,0.00364582019392401,-0.18539398908615112,0.0,-0.200788676738739,0.0,1.0832029581069946,0.22050545318052173,-0.13442596793174744,0.0,-0.044840384274721146,0.0,-0.018765637651085854,0.0
18111,95,2026-03-15 00:00:00,True,0.0012,0.004020406864583492,0.2,1.0804275274276733,0.22010591235011817,-0.007966664619743824,0.0024270739406347273,1.3300541639328003,0.27003123965114356,-0.0010952068259939551,0.0038013654993847013,-0.18517650663852692,0.0,-0.19845208525657654,0.0,1.080350637435913,0.22009053435176612,-0.13540495932102203,0.0,-0.04428828880190849,0.0,-0.01779957488179207,0.0
18111,96,2026-03-15 01:00:00,True,0.0005,0.003968839533627033,0.2,1.0446536540985107,0.21289957035332918,-0.007551650051027536,0.002458509523421526,1.323565125465393,0.2686818646267057,-0.0010952068259939551,0.003749798168428242,-0.18953877687454224,0.0,-0.20265722274780273,0.0,1.065693974494934,0.21710763443261386,-0.14298219978809357,0.0,-0.04833448678255081,0.0,-0.023070476949214935,0.0
18111,97,2026-03-15 02:00:00,True,0.0003,0.00388058228418231,0.2,1.0417767763137817,0.21223593754693867,-0.00781561154872179,0.002317459974437952,1.3214985132217407,0.26818028492853047,-0.0010952068259939551,0.003661540918983519,-0.19900524616241455,0.0,-0.20616041123867035,0.0,1.0520683526992798,0.21429425282403827,-0.15013769268989563,0.0,-0.05559470131993294,0.0,-0.028558766469359398,0.0
18111,98,2026-03-15 03:00:00,True,0.0003,0.004372561350464821,0.2,1.0362327098846436,0.21161910332739353,-0.007510802708566189,0.002870400808751583,1.3260066509246826,0.26957389153540134,-0.0010952068259939551,0.00415351998526603,-0.20179982483386993,0.0,-0.21149469912052155,0.0,1.0494136810302734,0.2142552975565195,-0.15218977630138397,0.0,-0.05438879877328873,0.0,-0.028089242056012154,0.0
18111,99,2026-03-15 04:00:00,True,0.0002,0.0038440192583948374,0.2,1.0249801874160767,0.20884005674161019,-0.006605908740311861,0.002522837510332465,1.3282703161239624,0.26949808248318735,-0.0010952068259939551,0.0036249778931960464,-0.2008216679096222,0.0,-0.21178558468818665,0.0,1.0589745044708252,0.2156389201525599,-0.15053138136863708,0.0,-0.050987377762794495,0.0,-0.02522207982838154,0.0
18111,100,2026-03-15 05:00:00,True,0.0,0.003997951280325651,0.2,1.0274211168289185,0.20948217464610935,-0.0081642372533679,0.002365103829652071,1.3140166997909546,0.2668012912385166,-0.0010952068259939551,0.00377890991512686,-0.19998207688331604,0.0,-0.21584424376487732,0.0,1.0492252111434937,0.2138429935090244,-0.15193580090999603,0.0,-0.05364248901605606,0.0,-0.02906973287463188,0.0
18111,101,2026-03-15 06:00:00,True,0.0,0.008875463157892227,0.2,1.024551272392273,0.21378571763634682,-0.00785174872726202,0.007305113412439823,1.310265064239502,0.2709284760057926,-0.0010952068259939551,0.008656421792693436,-0.2017384022474289,0.0,-0.21448497474193573,0.0,1.0392330884933472,0.21672208085656167,-0.15566115081310272,0.0,-0.050144877284765244,0.0,-0.026684891432523727,0.003538484871387481
18111,102,2026-03-15 07:00:00,True,0.0,0.009721466340124607,0.2,1.0258021354675293,0.21488189343363048,-0.0074617452919483185,0.008229117281734944,1.3013297319412231,0.26998741272836924,-0.0010952068259939551,0.009502424974925816,-0.20547403395175934,0.0,-0.21251870691776276,0.0,1.0394234657287598,0.21760615948587658,-0.16106534004211426,0.0,-0.049782443791627884,0.0,-0.026419514790177345,0.0044375633820891375
18111,103,2026-03-15 08:00:00,True,0.0,0.010600387118756771,0.2,1.0278500318527222,0.21617039348930123,-0.007792093325406313,0.009041968453675508,1.299008846282959,0.2704021563753486,-0.0010952068259939551,0.01038134575355798,-0.2015075534582138,0.0,-0.20944157242774963,0.0,1.0356688499450684,0.21773415710777044,-0.15894325077533722,0.0,-0.04566168785095215,0.0014680495485663407,-0.022681016474962234,0.006064183823764324
18111,104,2026-03-15 09:00:00,True,0.0,0.009864430874586105,0.2,1.0288151502609253,0.21562746092677118,-0.00759647274389863,0.00834513632580638,1.2925004959106445,0.268364530056715,-0.0010952068259939551,0.009645389509387314,-0.19602325558662415,0.0,-0.20332670211791992,0.0,1.0269982814788818,0.2152640871703625,-0.15691407024860382,0.0,-0.04418814182281494,0.001026802510023116,-0.02138685993850231,0.005587058886885643
18111,105,2026-03-15 10:00:00,True,0.0,0.010300363413989544,0.2,1.0491663217544556,0.22013362776488066,-0.008522091433405876,0.00859594512730837,1.2930697202682495,0.26891430746763945,-0.0010952068259939551,0.010081322048790753,-0.21094642579555511,0.0,-0.20246781408786774,0.0,1.0454604625701904,0.21939245592802764,-0.16613993048667908,0.0,-0.047453198581933975,0.0,-0.024532819166779518,0.00539379958063364
18111,106,2026-03-15 11:00:00,True,0.0,0.01103188470005989,0.2,1.0643293857574463,0.22389776185154917,-0.012218534015119076,0.008588177897036076,1.2925556898117065,0.2695430226624012,-0.0010952068259939551,0.0108128433348611,-0.21756860613822937,0.0,-0.20236869156360626,0.0,1.0588792562484741,0.22280773594975473,-0.16987250745296478,0.0,-0.052578892558813095,0.0,-0.026943963021039963,0.005643092095851898
18111,107,2026-03-15 12:00:00,True,0.0,0.009491875767707825,0.2,1.0725640058517456,0.22400467693805695,-0.01295464951545,0.006900945864617824,1.2986663579940796,0.26922514736652375,-0.0010952068259939551,0.009272834402509034,-0.19171227514743805,0.0,-0.20106971263885498,0.0,1.0530402660369873,0.2200999289751053,-0.15261255204677582,0.0,-0.048061203211545944,0.0,-0.02235371805727482,0.005021132156252861
18111,108,2026-03-15 13:00:00,True,0.0001,0.010619723238050938,0.2,1.077720046043396,0.22616373244673016,-0.013091139495372772,0.008001495338976383,1.2910703420639038,0.2688337916508317,-0.0010952068259939551,0.010400681872852147,-0.19561897218227386,0.0,-0.1943926364183426,0.0,1.0644655227661133,0.2235128277912736,-0.1499682366847992,0.0,-0.04880979284644127,0.0,-0.0230452511459589,0.0060106730088591576
18111,109,2026-03-15 14:00:00,True,0.0004,0.011198504827916622,0.2,1.0890222787857056,0.22900296058505776,-0.013557977974414825,0.008486909233033657,1.305101990699768,0.27221890296787027,-0.0010952068259939551,0.010979463462717831,-0.18060824275016785,0.0,-0.19215427339076996,0.0,1.083948016166687,0.22798810806125402,-0.13616803288459778,0.0,-0.04493340477347374,0.002211823873221873,-0.019719431176781654,0.007254618592560291
18111,110,2026-03-15 15:00:00,True,0.0011,0.012340067885816097,0.2,1.0898240804672241,0.23030488397926094,-0.014512079767882824,0.009437651932239532,1.3114341497421265,0.2746268978342414,-0.0010952068259939551,0.012121026520617306,-0.18529349565505981,0.0,-0.1888303905725479,0.0,1.1068572998046875,0.23371152784675361,-0.12750518321990967,0.0,-0.04287393018603325,0.003765281848609447,-0.01846911944448948,0.008646243996918202
18111,111,2026-03-15 16:00:00,True,0.0045,0.012243413366377354,0.2,1.033948540687561,0.21903312150388957,-0.00329310679808259,0.011584792006760835,1.3698787689208984,0.28621916715055706,-0.0010952068259939551,0.012024372001178563,-0.1438634991645813,0.0,-0.17490500211715698,0.0,1.0673465728759766,0.22571272794157268,-0.10372371226549149,0.0,-0.020856812596321106,0.008072050847113132,-0.0065357922576367855,0.010936254914849997
18111,112,2026-03-15 17:00:00,True,0.0055,0.012997962534427643,0.2,1.0396054983139038,0.22091906219720842,-0.007107131648808718,0.011576536204665899,1.3597357273101807,0.2849451079964638,-0.0010952068259939551,0.012778921169228852,-0.16934432089328766,0.0,-0.18318623304367065,0.0,1.0926154851913452,0.2315210595726967,-0.11811640113592148,0.0,-0.028920713812112808,0.007213819772005081,-0.012502279132604599,0.010497506707906723
18111,113,2026-03-15 18:00:00,True,0.0009,0.012233777903020382,0.2,1.077089548110962,0.22765168752521278,-0.013797531835734844,0.009474271535873413,1.315639615058899,0.27536170091480017,-0.0010952068259939551,0.012014736537821591,-0.17166100442409515,0.0,-0.19221925735473633,0.0,1.107031226158142,0.23364002313464882,-0.11500468105077744,0.0,-0.03778734803199768,0.004676308296620846,-0.01238549780100584,0.009756678342819214
18111,114,2026-03-15 19:00:00,True,0.0005,0.011814008466899395,0.2,1.0856916904449463,0.22895234655588867,-0.013156522996723652,0.009182703867554664,1.3047356605529785,0.2727611405774951,-0.0010952068259939551,0.011594967101700604,-0.17280173301696777,0.0,-0.1911604404449463,0.0,1.103219747543335,0.2324579579755664,-0.11447328329086304,0.0,-0.0376676544547081,0.004280477575957775,-0.013880527578294277,0.00903790295124054
18111,115,2026-03-15 20:00:00,True,0.0039,0.01237395592033863,0.2,1.0549315214157104,0.22336026020348074,-0.010357178747653961,0.01030252017080784,1.3114237785339355,0.27465871162712574,-0.0010952068259939551,0.01215491455513984,-0.19340239465236664,0.0,-0.20221967995166779,0.0,1.101150631904602,0.23260408230125906,-0.13329476118087769,0.0,-0.04287870600819588,0.0037982147186994553,-0.023214079439640045,0.007731140032410621
18111,116,2026-03-15 21:00:00,True,0.0161,0.013699980452656746,0.2,1.0938278436660767,0.2324655491858721,-0.011875925585627556,0.011324795335531235,1.321844458580017,0.27806887216866016,-0.0010952068259939551,0.013480939087457955,-0.19614090025424957,0.0,-0.20536428689956665,0.0,1.100354790687561,0.23377093859016895,-0.1369030922651291,0.0,-0.053826749324798584,0.0029346305876970288,-0.03103601559996605,0.0074927773326635356
18111,117,2026-03-15 22:00:00,True,0.0172,0.014622939750552177,0.2,1.102819800376892,0.2351868998259306,-0.014969194307923317,0.011629100888967514,1.3295804262161255,0.2805390249937773,-0.0010952068259939551,0.014403898385353386,-0.2094447910785675,0.0,-0.2131766825914383,0.0,1.1114662885665894,0.23691619746387005,-0.1467485874891281,0.0,-0.06971536576747894,0.0,-0.029839463531970978,0.008655047044157982
18111,118,2026-03-15 23:00:00,True,0.0146,0.013960443437099457,0.2,1.0889182090759277,0.23174408525228501,-0.0158213060349226,0.010796182230114937,1.3448827266693115,0.2829369887709618,-0.0010952068259939551,0.013741402071900666,-0.20436084270477295,0.0,-0.22254306077957153,0.0,1.1104613542556763,0.2360527142882347,-0.14800888299942017,0.0,-0.06995958834886551,0.0,-0.024353638291358948,0.009089715778827667
18111,119,2026-03-16 00:00:00,True,0.0066,0.01800019107758999,0.2,1.1299471855163574,0.24398962818086148,-0.01585742086172104,0.014828706905245782,1.4036084413528442,0.29872187934815886,-0.0010952068259939551,0.017781149712391198,-0.21375611424446106,0.0,-0.22484849393367767,0.0,1.1314899921417236,0.24429818950593474,-0.15674760937690735,0.0,-0.06063089519739151,0.005874012038111685,-0.01464760210365057,0.015070670656859875
18111,120,2026-03-16 01:00:00,True,0.0068,0.012908267788589,0.2,1.1161667108535767,0.23614160995930433,-0.018976930528879166,0.009112881682813167,1.3517276048660278,0.2832537887617946,-0.0010952068259939551,0.01268922642339021,-0.21470116078853607,0.0,-0.20034155249595642,0.0,1.1431249380111694,0.2415332553908229,-0.14958733320236206,0.0,-0.05826621130108833,0.0012550255283713327,-0.013452274724841118,0.010217812843620777
18111,121,2026-03-16 02:00:00,True,0.0079,0.012417060323059559,0.2,1.099848747253418,0.23238680977374315,-0.015882739797234535,0.009240512363612651,1.338433027267456,0.28010366577655077,-0.0010952068259939551,0.012198018957860768,-0.1941329538822174,0.0,-0.19449685513973236,0.0,1.1195652484893799,0.23633011002093554,-0.13613173365592957,0.0,-0.055149417370557785,0.0013871768489480008,-0.021844640374183655,0.008048132248222827
18111,122,2026-03-16 03:00:00,True,0.0071,0.011934964917600155,0.2,1.0938581228256226,0.23070658948272468,-0.012875651009380817,0.009359834715723991,1.3348170518875122,0.2788983752951026,-0.0010952068259939551,0.011715923552401364,-0.20711877942085266,0.0,-0.18548467755317688,0.0,1.094219446182251,0.23077885415405036,-0.1485707312822342,0.0,-0.05032233148813248,0.0018704986199736592,-0.01902208849787712,0.00813054721802473
18111,123,2026-03-16 04:00:00,True,0.0062,0.011087724938988686,0.2,1.050693392753601,0.2212264034897089,-0.012813308276236057,0.008525063283741474,1.3208833932876587,0.27526440359652043,-0.0010952068259939551,0.010868683573789895,-0.20680613815784454,0.0,-0.1913808137178421,0.0,1.0740422010421753,0.22589616514742375,-0.16040529310703278,0.0,-0.042917996644973755,0.002504125609993935,-0.013464566320180893,0.008394811674952507
18111,124,2026-03-16 05:00:00,True,0.0051,0.010160901583731174,0.2,1.0504332780838013,0.22024755720049144,-0.012372261844575405,0.0076864492148160934,1.3237115144729614,0.27490320447832345,-0.0010952068259939551,0.009941860218532383,-0.20668570697307587,0.0,-0.18819290399551392,0.0,1.0675736665725708,0.22367563489824535,-0.16030816733837128,0.0,-0.036648720502853394,0.002831157483160495,-0.009830777533352375,0.008194746077060699
18111,125,2026-03-16 06:00:00,True,0.005,0.01058453693985939,0.2,1.0336331129074097,0.21731115952134133,-0.012250284664332867,0.008134480006992817,1.3208812475204468,0.27476078644394875,-0.0010952068259939551,0.0103654955746606,-0.1979791671037674,0.0,-0.18908053636550903,0.0,1.0624723434448242,0.22307900562882424,-0.15352794528007507,0.0,-0.03858017548918724,0.0028685018420219416,-0.010650373995304108,0.008454462140798568
18111,126,2026-03-16 07:00:00,True,0.005,0.009932544082403183,0.2,1.0572916269302368,0.22139086946845055,-0.011208931915462017,0.007690757699310779,1.3387548923492432,0.2776835225522518,-0.0010952068259939551,0.009713502717204392,-0.19411735236644745,0.0,-0.1841862052679062,0.0,1.0745190382003784,0.22483635172247887,-0.14246253669261932,0.0,-0.037632737308740616,0.002405996620655059,-0.008884093724191189,0.008155725337564946
18111,127,2026-03-16 08:00:00,True,0.005,0.011038082651793957,0.2,1.0567926168441772,0.2223966060206294,-0.011019652709364891,0.008834152109920978,1.3388701677322388,0.2788121161982417,-0.0010952068259939551,0.010819041286595166,-0.20231688022613525,0.0,-0.18679946660995483,0.0,1.072237253189087,0.22548553328961135,-0.14857476949691772,0.0,-0.04004968702793121,0.0030281452462077134,-0.011564696207642555,0.008725143410265446
18111,128,2026-03-16 09:00:00,True,0.005,0.009487527422606945,0.2,1.044574499130249,0.21840242724865677,-0.010685394518077374,0.00735044851899147,1.3398202657699585,0.27745158057659863,-0.0010952068259939551,0.009268486057408154,-0.1856783777475357,0.0,-0.18434211611747742,0.0,1.073654294013977,0.22421838622540236,-0.13550758361816406,0.0,-0.039114080369472504,0.0016647113487124436,-0.009254127740859985,0.007636701874434948
18111,129,2026-03-16 10:00:00,True,0.0049,0.009550665505230427,0.2,1.0204718112945557,0.21364502776414157,-0.007811068557202816,0.007988451793789864,1.3375167846679688,0.2770540224388242,-0.0010952068259939551,0.009331624140031636,-0.18018248677253723,0.0,-0.18642579019069672,0.0,1.060685157775879,0.22168769706040622,-0.13547411561012268,0.0,-0.03932133689522743,0.0016863981261849396,-0.009757640771567822,0.007599137350916862
18111,130,2026-03-16 11:00:00,True,0.0051,0.010849232785403728,0.2,1.0205661058425903,0.2149624539539218,-0.007998540066182613,0.009249524772167205,1.3347065448760986,0.27779054176062346,-0.0010952068259939551,0.010630191420204937,-0.18976092338562012,0.0,-0.1868821084499359,0.0,1.057801604270935,0.22240955363959075,-0.145975261926651,0.0,-0.03902515769004822,0.0030442012473940842,-0.0096978098154068,0.008909670822322368
18111,131,2026-03-16 12:00:00,True,0.0057,0.009772567078471184,0.2,1.0089892148971558,0.21157041005790234,-0.007134691812098026,0.008345628716051578,1.321671962738037,0.2741069596260786,-0.0010952068259939551,0.009553525713272393,-0.1836327612400055,0.0,-0.18476730585098267,0.0,1.0524544715881348,0.22026346139609815,-0.14155441522598267,0.0,-0.03447060286998749,0.0028784465044736857,-0.008534873835742474,0.00806559231132269
18111,132,2026-03-16 13:00:00,True,0.0053,0.00891718827188015,0.2,1.0116386413574219,0.21124491654336452,-0.006815941073000431,0.0075540000572800635,1.3212298154830933,0.27316315136849884,-0.0010952068259939551,0.008698146906681359,-0.19164632260799408,0.0,-0.186728373169899,0.0,1.0653020143508911,0.2219775911420584,-0.1459650695323944,0.0,-0.04093929007649422,0.0,-0.011219371110200882,0.006673314049839974
18111,133,2026-03-16 14:00:00,True,0.0055,0.00740561168640852,0.2,1.0018694400787354,0.2077794997021556,-0.0058868080377578735,0.006228250078856945,1.3132355213165283,0.2700527159497142,-0.0010952068259939551,0.007186570321209729,-0.17971141636371613,0.0,-0.18047480285167694,0.0,1.050134539604187,0.21743251960724594,-0.13909924030303955,0.0,-0.033382996916770935,0.0,-0.0059414696879684925,0.006217317748814821
18111,134,2026-03-16 15:00:00,True,0.0026,0.005780273582786322,0.2,1.0046285390853882,0.20670598139986396,-0.00531412148848176,0.004717449285089969,1.3122248649597168,0.2682252465747297,-0.0010952068259939551,0.005561232217587531,-0.17473317682743073,0.0,-0.17228002846240997,0.0,1.0459407567977905,0.21496842494234444,-0.1352497935295105,0.0,-0.02372637204825878,0.0010349991731345648,-0.0028138491325080395,0.005217503756284714
18111,135,2026-03-16 16:00:00,True,0.0022,0.0068198698572814465,0.2,1.0020614862442017,0.2072321671061218,-0.005337246228009462,0.005752420611679554,1.319762110710144,0.27077229199931024,-0.0010952068259939551,0.006600828492082655,-0.1704285442829132,0.0,-0.17565876245498657,0.0,1.0539482831954956,0.21760952649638057,-0.1319253295660019,0.0,-0.02964918687939644,0.0,-0.005399927031248808,0.005739884451031685
