fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.018748576948164,0.0068033020604034,0.0014491220375976,0.0044655662886613
18003,Allen County,IN,3/14/2026 1:00,0.0181488603241454,0.0080041386187034,0.0014979978780778,0.0043490671615594
18003,Allen County,IN,3/14/2026 2:00,0.0118304059037942,0.0053365887313083,0.001314907463828,0.0043319384254664
18003,Allen County,IN,3/14/2026 3:00,0.0107435597236169,0.0048230949954816,0.001113026852224,0.0042015699397312
18003,Allen County,IN,3/14/2026 4:00,0.0096053544253544,0.0045958151386792,0.0010873099069906,0.0041819590887674
18003,Allen County,IN,3/14/2026 5:00,0.0085652266038957,0.0038769647854868,0.0011797037983828,0.0039105429470649
18003,Allen County,IN,3/14/2026 6:00,0.0083706363192658,0.0030328994930418,0.0,0.0042078367007524
18003,Allen County,IN,3/14/2026 7:00,0.0085768969754736,0.0032393603132706,0.0,0.003889896433526
18003,Allen County,IN,3/14/2026 8:00,0.0077280716367537,0.0021681064959797,0.0,0.0048371401787789
18003,Allen County,IN,3/14/2026 9:00,0.0066778600922072,0.0033785320377046,0.0,0.0044190248788956
18003,Allen County,IN,3/14/2026 10:00,0.0058469290460847,0.0015934409384743,0.0,0.0040124703575944
18003,Allen County,IN,3/14/2026 11:00,0.0051697266043316,0.0022604538674375,0.0020055734340558,0.0023818445556812
18003,Allen County,IN,3/14/2026 12:00,0.004521001137507,0.001913017842645,0.0028617658729642,0.0016828325435132
18003,Allen County,IN,3/14/2026 13:00,0.003809705982957,0.0016747733138295,0.0039275493663332,0.0013536771421747
18003,Allen County,IN,3/14/2026 14:00,0.0041368986009026,0.0016722968779125,0.0039095106139095,0.0010373803341076
18003,Allen County,IN,3/14/2026 15:00,0.0036882871574184,0.0013569793160575,0.0043796939715276,0.0
18003,Allen County,IN,3/14/2026 16:00,0.0039044505464589,0.0013454065960065,0.0040053962592839,0.0
18003,Allen County,IN,3/14/2026 17:00,0.0033804771599635,0.0,0.0039748483293159,0.0
18003,Allen County,IN,3/14/2026 18:00,0.0022874241220037,0.0,0.0037606408922969,0.0
18003,Allen County,IN,3/14/2026 19:00,0.0018185571302617,0.0,0.0034032471870162,0.0
18003,Allen County,IN,3/14/2026 20:00,0.0019503390735456,0.0,0.0031634239158332,0.0
18003,Allen County,IN,3/14/2026 21:00,0.00164857575167,0.0,0.0031318055419672,0.0
18003,Allen County,IN,3/14/2026 22:00,0.0012711456311472,0.0,0.0030790090260649,0.0
18003,Allen County,IN,3/14/2026 23:00,0.0015602446224942,0.0,0.0034436148058998,0.0
18003,Allen County,IN,3/15/2026 0:00,0.0012429367278762,0.0,0.0038054518329723,0.0
18003,Allen County,IN,3/15/2026 1:00,0.0011418872897811,0.0,0.0041439904076807,0.0
18003,Allen County,IN,3/15/2026 2:00,0.0018858695703052,0.0,0.0038096474572643,0.0
18003,Allen County,IN,3/15/2026 3:00,0.001440352207039,0.0,0.0037917396600638,0.0
18003,Allen County,IN,3/15/2026 4:00,0.0012514653134056,0.0,0.0036356522008771,0.0
18003,Allen County,IN,3/15/2026 5:00,0.0012514676685223,0.0011278829142228,0.0038854627840961,0.0
18003,Allen County,IN,3/15/2026 6:00,0.0012589765234331,0.0024810808199265,0.0042260030353405,0.0
18003,Allen County,IN,3/15/2026 7:00,0.0013713958760826,0.0039224283519422,0.0038658464183708,0.0
18003,Allen County,IN,3/15/2026 8:00,0.0017676317650332,0.0045782308296454,0.0038544220548727,0.0
18003,Allen County,IN,3/15/2026 9:00,0.0016451430590076,0.0060115145494221,0.0035276649037474,0.0
18003,Allen County,IN,3/15/2026 10:00,0.0024691857595086,0.0065383778423014,0.0029677244793832,0.0
18003,Allen County,IN,3/15/2026 11:00,0.0029363079364309,0.0060873906118341,0.0026718014728565,0.0
18003,Allen County,IN,3/15/2026 12:00,0.0044495857976175,0.0057157185355599,0.0022025006473703,0.0
18003,Allen County,IN,3/15/2026 13:00,0.0050599776053857,0.0054232042093615,0.0018402186358344,0.0
18003,Allen County,IN,3/15/2026 14:00,0.0048269137604026,0.0023627821513135,0.0015075027192339,0.0
18003,Allen County,IN,3/15/2026 15:00,0.0045453977590459,0.0022007115583261,0.0013422720747757,0.0
18003,Allen County,IN,3/15/2026 16:00,0.0041964000374009,0.0029609078336506,0.0012012933123377,0.0
18003,Allen County,IN,3/15/2026 17:00,0.0039847602006837,0.0029420652045578,0.0,0.0
18003,Allen County,IN,3/15/2026 18:00,0.0039585544956636,0.0030967627175952,0.0,0.0
18003,Allen County,IN,3/15/2026 19:00,0.0033736030911011,0.0041038290092214,0.001099573963632,0.0
18003,Allen County,IN,3/15/2026 20:00,0.0030954940957155,0.0035103857492985,0.0,0.0
18003,Allen County,IN,3/15/2026 21:00,0.0032267687035124,0.0042424971162981,0.0,0.0
18003,Allen County,IN,3/15/2026 22:00,0.0030064559524181,0.0032160882191972,0.0,0.0
18003,Allen County,IN,3/15/2026 23:00,0.0052130664064895,0.0032342864827959,0.0,0.0
18003,Allen County,IN,3/16/2026 0:00,0.0047816927243919,0.0031455508461507,0.0,0.0
18003,Allen County,IN,3/16/2026 1:00,0.0055076091618822,0.0031684586066888,0.0,0.0
18003,Allen County,IN,3/16/2026 2:00,0.0042660307470789,0.0030700231594974,0.0011429624672324,0.0
18003,Allen County,IN,3/16/2026 3:00,0.0050599550372292,0.0028890549109501,0.0,0.0
18003,Allen County,IN,3/16/2026 4:00,0.0053087375168015,0.0030478737723846,0.0,0.0
18003,Allen County,IN,3/16/2026 5:00,0.0060212859625383,0.0027562682932374,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.0038325891154675,0.0023209241790118,0.0,0.0
18003,Allen County,IN,3/16/2026 7:00,0.0031544873319933,0.0022495069827996,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.0032090473305395,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.0023613559153077,0.0013463530839325,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.0021944515026535,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.0014003975331228,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.001523575935147,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.0010548789716554,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.0011135493547004,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.0010584162512271,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.0061396602935938
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.0049700065457178
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.0061043500910415
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.0045849594418033
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.0042049906830009
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.0051604838040571
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.003691620658889
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.003582119004681
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.0034527579531871
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.0033338264795246
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.0027580587696675
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.0042096483809401,0.0023451144672232
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.0056254582718447,0.0019832564269987
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.0077708897055561,0.0012285120178916
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.0126070821911683,0.0010861241157255
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.013053602751075,0.0
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.0127068961755496,0.0
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.0124973388651382,0.0
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.0092826259383948,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.0090284151448793,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.0080190548082411,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.0075357193149087,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.0069164751314768,0.0
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.0068253689003882,0.0
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.0064286087965667,0.0
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0,0.0082359203823087,0.0
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.0061870344302006,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.0058742961145909,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.0057653879048518,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.0040767448316172,0.0044275933651016,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.0054311785446293,0.0034952077377575,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.0080445264592246,0.0030824826748785,0.0
18005,Bartholomew County,IN,3/15/2026 8:00,0.0,0.0082085908269234,0.0026628981838527,0.0
18005,Bartholomew County,IN,3/15/2026 9:00,0.0,0.0089366402171831,0.0024491407681719,0.0
18005,Bartholomew County,IN,3/15/2026 10:00,0.001887853469595,0.0088655262670047,0.0021931110851242,0.0
18005,Bartholomew County,IN,3/15/2026 11:00,0.0062815447659574,0.0082099832040368,0.0021265896095414,0.0
18005,Bartholomew County,IN,3/15/2026 12:00,0.0080397352863368,0.0081221377844041,0.0012918469175364,0.0
18005,Bartholomew County,IN,3/15/2026 13:00,0.0087615318793518,0.0063685484498809,0.0010026743812722,0.0
18005,Bartholomew County,IN,3/15/2026 14:00,0.0083058349544734,0.0057107517007732,0.0,0.0
