fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18009,3/17/2026 1:00,145,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 2:00,146,IN,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 3:00,147,IN,0.0011,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 4:00,148,IN,0.0003,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 5:00,149,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 6:00,150,IN,0.0001,0.0010955112373457626,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 7:00,151,IN,0.0001,0.0010613869166483704,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 8:00,152,IN,0.0001,0.001358247192884536,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 9:00,153,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 10:00,154,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 11:00,155,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 12:00,156,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0
18009,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.0
18009,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.0
18009,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0021,0.0
18009,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0003,0.0,0.0004,0.0
18009,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0004,0.0,,
18009,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 3:00,171,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 16:00,184,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18009,3/18/2026 17:00,185,IN,0.0,0.0,0.0003,0.0,0.0,0.0,,
18009,3/18/2026 18:00,186,IN,0.0,0.0,0.0004,0.0,0.0,0.0,,
18009,3/18/2026 19:00,187,IN,0.0,0.0,0.0003,0.0,0.0007,0.0,,
18009,3/18/2026 20:00,188,IN,0.0,0.0,0.0003,0.0,0.0034,0.0,,
18009,3/18/2026 21:00,189,IN,0.0001,0.0,0.0001,0.0,0.0036,0.0,,
18009,3/18/2026 22:00,190,IN,0.0003,0.0,0.0001,0.0,0.0021,0.0,,
18009,3/18/2026 23:00,191,IN,0.0004,0.0,0.0001,0.0,0.0004,0.0,,
18009,3/19/2026 0:00,192,IN,0.0003,0.0,0.0001,0.0,,,,
18009,3/19/2026 1:00,193,IN,0.0003,0.0,0.0,0.0,,,,
18009,3/19/2026 2:00,194,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 3:00,195,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 4:00,196,IN,0.0001,0.0,0.0001,0.0,,,,
18009,3/19/2026 5:00,197,IN,0.0001,0.0,0.0003,0.0,,,,
18009,3/19/2026 6:00,198,IN,0.0,0.0,0.0001,0.0,,,,
18009,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 9:00,201,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 10:00,202,IN,0.0003,0.0,0.0,0.0,,,,
18009,3/19/2026 11:00,203,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 13:00,205,IN,0.0,0.0,0.0007,0.0,,,,
18009,3/19/2026 14:00,206,IN,0.0,0.0,0.0034,0.0,,,,
18009,3/19/2026 15:00,207,IN,0.0,0.0,0.0036,0.0,,,,
18009,3/19/2026 16:00,208,IN,0.0,0.0,0.0021,0.0,,,,
18009,3/19/2026 17:00,209,IN,0.0,0.0,0.0004,0.0,,,,
18009,3/19/2026 18:00,210,IN,0.0007,0.0,,,,,,
18009,3/19/2026 19:00,211,IN,0.0034,0.0,,,,,,
18009,3/19/2026 20:00,212,IN,0.0036,0.0,,,,,,
18009,3/19/2026 21:00,213,IN,0.0021,0.0,,,,,,
18009,3/19/2026 22:00,214,IN,0.0004,0.0,,,,,,
18009,3/19/2026 23:00,215,IN,,,,,,,,
18013,3/14/2026 0:00,72,IN,0.0079,0.011007495805720873,0.0,0.012630809077352851,0.0,0.0017755423610902943,0.0532,0.002202495817849545
18013,3/14/2026 1:00,73,IN,0.0001,0.012151601001358966,0.0,0.011439116585432877,0.0,0.0017908317830389127,0.0459,0.002211422530165197
18013,3/14/2026 2:00,74,IN,0.0,0.011046793782964843,0.0001,0.011150732458110723,0.0,0.0012605045310050233,0.0498,0.002202495817849545
18013,3/14/2026 3:00,75,IN,0.0,0.011397690098512431,0.0001,0.011482143838325489,0.0,0.0012605045310050233,0.0733,0.002202495817849545
18013,3/14/2026 4:00,76,IN,0.0,0.011503435522063867,0.0001,0.011818622029542118,0.0,0.0012605045310050233,0.0774,0.002202495817849545
18013,3/14/2026 5:00,77,IN,0.0,0.01032532943463108,0.0001,0.009550120551168828,0.0,0.0013168935689860956,0.0715,0.002202495817849545
18013,3/14/2026 6:00,78,IN,0.0,0.010480851659116002,0.0,0.009732939002116624,0.0,0.0014132639068032268,0.0474,0.002202495817849545
18013,3/14/2026 7:00,79,IN,0.0001,0.011101198603640195,0.0,0.010081329844340268,0.0,0.0014132639068032268,0.0451,0.002202495817849545
18013,3/14/2026 8:00,80,IN,0.0001,0.01201026109623804,0.0,0.009906315696169206,0.0003,0.0014132639068032268,0.042,0.002211422530165197
18013,3/14/2026 9:00,81,IN,0.0001,0.010657138391783044,0.0,0.008346307266717323,0.0015,0.001955257026865607,0.0394,0.002211422530165197
18013,3/14/2026 10:00,82,IN,0.0001,0.011836254344505855,0.0,0.0062414315254906184,0.0083,0.002157443769209704,0.0302,0.0020995906117259994
18013,3/14/2026 11:00,83,IN,0.0,0.007934490497965305,0.0,0.00649981958819781,0.0539,0.0035612992096967127,0.0227,0.0018900978725969987
18013,3/14/2026 12:00,84,IN,0.0,0.0073925509549371575,0.0,0.005185777962722978,0.1214,0.003942223047384269,0.0248,0.005446342529059458
18013,3/14/2026 13:00,85,IN,0.0,0.007223146391060247,0.0,0.005167926103441169,0.1379,0.004029724596219853,0.0194,0.00540650951689869
18013,3/14/2026 14:00,86,IN,0.0,0.007929204234262863,0.0,0.00536956638586261,0.1182,0.00425917568442623,0.0126,0.005337747725477311
18013,3/14/2026 15:00,87,IN,0.0,0.004461332204036327,0.0,0.005137390392092721,0.1161,0.00425917568442623,0.0081,0.005278696387366117
18013,3/14/2026 16:00,88,IN,0.0,0.004069113632274352,0.0,0.003485628229894422,0.1087,0.004213784082522759,0.0055,0.0055456793467366875
18013,3/14/2026 17:00,89,IN,0.0,0.004286617661754594,0.0,0.0025324396339916145,0.0835,0.004213784082522759,0.0069,0.005585971443340189
18013,3/14/2026 18:00,90,IN,0.0,0.004334981940992126,0.0,0.002650744116283138,0.0834,0.0040773090163459935,0.0027,0.005577044731024537
18013,3/14/2026 19:00,91,IN,0.0,0.0038902177579194165,0.0,0.0035440044677593806,0.1168,0.004747726404784582,0.001,0.005577044731024537
18013,3/14/2026 20:00,92,IN,0.0,0.003367130285318499,0.0,0.0036571742583718526,0.0684,0.004895464167089486,0.0015,0.005577044731024537
18013,3/14/2026 21:00,93,IN,0.0,0.003836321623265969,0.0,0.0,0.0515,0.004503380946733572,0.0037,0.006204469873896278
18013,3/14/2026 22:00,94,IN,0.0,0.004132713052457596,0.0,0.0,0.0457,0.004329551495796027,0.0036,0.006801186395848986
18013,3/14/2026 23:00,95,IN,0.0,0.0039032980769519395,0.0,0.0,0.0523,0.004314338587369769,0.0004,0.006810113108164638
18013,3/15/2026 0:00,96,IN,0.0,0.004361053536938694,0.0,0.0,0.0532,0.004153179404393604,0.001,0.00674135131674326
18013,3/15/2026 1:00,97,IN,0.0,0.004097423943170418,0.0,0.0,0.0459,0.004149584845903062,0.0035,0.00674135131674326
18013,3/15/2026 2:00,98,IN,0.0,0.004228618751145185,0.0003,0.0,0.0498,0.0041939582052434666,0.0012,0.005260409958364012
18013,3/15/2026 3:00,99,IN,0.0,0.004276800910984591,0.0015,0.0012928811209989026,0.0733,0.004143793658407353,0.0028,0.00526039137548021
18013,3/15/2026 4:00,100,IN,0.0,0.004421611185715106,0.0083,0.001579563059491405,0.0774,0.004209293534572412,0.0123,0.005073707887813795
18013,3/15/2026 5:00,101,IN,0.0,0.003610433932115527,0.0539,0.006317112915043516,0.0715,0.004236925679804033,0.0133,0.005073707887813795
18013,3/15/2026 6:00,102,IN,0.0,0.003663295216421676,0.1214,0.009790407498653293,0.0474,0.004313697607734863,0.011,0.005073707887813795
18013,3/15/2026 7:00,103,IN,0.0003,0.002854456835350072,0.1379,0.010846183117451488,0.0451,0.004876069588445829,0.002,0.005073707887813795
18013,3/15/2026 8:00,104,IN,0.0015,0.003447410457551109,0.1182,0.013047856050307135,0.042,0.004757806988046342,0.002,0.005264799881399952
18013,3/15/2026 9:00,105,IN,0.0083,0.004179111758083888,0.1161,0.011641420194195461,0.0394,0.011027904619742655,0.0028,0.005264799881399952
18013,3/15/2026 10:00,106,IN,0.0539,0.00960705229088747,0.1087,0.011490826821293576,0.0302,0.010892317711183944,0.0019,0.005204964802294225
18013,3/15/2026 11:00,107,IN,0.1214,0.012018541546667734,0.0835,0.009424355826737953,0.0227,0.010940005572789456,0.001,0.005204964802294225
18013,3/15/2026 12:00,108,IN,0.1379,0.014359835307757071,0.0834,0.008648292195065294,0.0248,0.010940005572789456,0.0001,0.005167847828198174
18013,3/15/2026 13:00,109,IN,0.1182,0.014880703657296062,0.1168,0.009188636557364063,0.0194,0.010445986196582139,0.0008,0.005045386128962539
18013,3/15/2026 14:00,110,IN,0.1161,0.014208950736321169,0.0684,0.005816010699857892,0.0126,0.009806662479076697,0.0015,0.004167017463324944
18013,3/15/2026 15:00,111,IN,0.1087,0.0142380178508984,0.0515,0.004553571584308766,0.0081,0.009869731467693935,0.0004,0.004118955807145788
18013,3/15/2026 16:00,112,IN,0.0835,0.00787757157735761,0.0457,0.0055890176530933346,0.0055,0.009869731467693935,0.0003,0.0020458130112417194
18013,3/15/2026 17:00,113,IN,0.0834,0.007434533492255095,0.0523,0.006486620231615426,0.0069,0.00987443208406739,0.0004,0.0012410316886526807
18013,3/15/2026 18:00,114,IN,0.1168,0.005685744419244204,0.0532,0.006971663434689034,0.0027,0.009845779548272296,0.0004,0.0011380828234100824
18013,3/15/2026 19:00,115,IN,0.0684,0.005234607237703869,0.0459,0.00624873949143073,0.001,0.009845779548272296,0.0003,0.0011380828234100824
18013,3/15/2026 20:00,116,IN,0.0515,0.0055564361318362916,0.0498,0.005801148855311204,0.0015,0.009802806376571181,0.0002,0.0
18013,3/15/2026 21:00,117,IN,0.0457,0.007212662923251301,0.0733,0.005480868030269926,0.0037,0.00980912100561841,0.0003,0.0
18013,3/15/2026 22:00,118,IN,0.0523,0.009854345422511865,0.0774,0.0065647437035560256,0.0036,0.009806985777131502,0.0003,0.0
18013,3/15/2026 23:00,119,IN,0.0532,0.010768435806204565,0.0715,0.006556004569269829,0.0004,0.009513255395815667,0.0002,0.0
18013,3/16/2026 0:00,120,IN,0.0459,0.012578459939929374,0.0474,0.009004632770503064,0.001,0.010222597759919478,0.0002,0.0
18013,3/16/2026 1:00,121,IN,0.0498,0.00981321387854572,0.0451,0.007298054403939639,0.0035,0.009647444585658995,0.0001,0.0
18013,3/16/2026 2:00,122,IN,0.0733,0.010341900629755587,0.042,0.00902987427716065,0.0012,0.009623262540946751,0.0,0.0
18013,3/16/2026 3:00,123,IN,0.0774,0.009797004305387968,0.0394,0.007873901032847163,0.0028,0.008404676855024468,0.0,0.0
18013,3/16/2026 4:00,124,IN,0.0715,0.010221129477295896,0.0302,0.009002786018689684,0.0123,0.008413184725147111,0.0,0.0
18013,3/16/2026 5:00,125,IN,0.0474,0.0073747397448298375,0.0227,0.00867826050261226,0.0133,0.008431145646865191,0.0,0.0
18013,3/16/2026 6:00,126,IN,0.0451,0.007089448670343304,0.0248,0.00953208750452683,0.011,0.008354502802828147,0.0,0.0
18013,3/16/2026 7:00,127,IN,0.042,0.007055678938773461,0.0194,0.010288401629227895,0.002,0.008376548400581522,0.0,0.0
18013,3/16/2026 8:00,128,IN,0.0394,0.008240389450301644,0.0126,0.008968837709249215,0.002,0.007825768936501599,0.0,0.0
18013,3/16/2026 9:00,129,IN,0.0302,0.009061538848594668,0.0081,0.010245734868715887,0.0028,0.007825974577311275,0.0001,0.0
18013,3/16/2026 10:00,130,IN,0.0227,0.013766305914367219,0.0055,0.011870290392780286,0.0019,0.007678406372315783,0.0001,0.0
18013,3/16/2026 11:00,131,IN,0.0248,0.013992529283064596,0.0069,0.011466593741123758,0.001,0.008198483636416848,0.0001,0.0
18013,3/16/2026 12:00,132,IN,0.0194,0.01527558188662883,0.0027,0.012797433945073003,0.0001,0.008062610961462175,0.0001,0.0
18013,3/16/2026 13:00,133,IN,0.0126,0.013982213581201029,0.001,0.012065848524150012,0.0008,0.008123739938425491,0.0001,0.0
18013,3/16/2026 14:00,134,IN,0.0081,0.014268600817979501,0.0015,0.011876131169114195,0.0015,0.007242831608461008,0.0001,0.0
18013,3/16/2026 15:00,135,IN,0.0055,0.013666964794708782,0.0037,0.011656018405472871,0.0004,0.007435032681169394,0.0001,0.0
18013,3/16/2026 16:00,136,IN,0.0069,0.011061017599500407,0.0036,0.011415540241258477,0.0003,0.007069226972627887,0.0001,0.0
18013,3/16/2026 17:00,137,IN,0.0027,0.011402064666110164,0.0004,0.011202138559986283,0.0004,0.007032527657696241,0.0,0.0
18013,3/16/2026 18:00,138,IN,0.001,0.011351167848863133,0.001,0.010130913070807487,0.0004,0.00697496642178837,0.0,0.0
18013,3/16/2026 19:00,139,IN,0.0015,0.010819598243249386,0.0035,0.010669378846978632,0.0003,0.0010396389072815611,0.0,0.0
18013,3/16/2026 20:00,140,IN,0.0037,0.01076316466663455,0.0012,0.007279789587046296,0.0002,0.0,0.0,0.0
18013,3/16/2026 21:00,141,IN,0.0036,0.00995760313339413,0.0028,0.007710390413963608,0.0003,0.0,0.0,0.0
18013,3/16/2026 22:00,142,IN,0.0004,0.012263343030366322,0.0123,0.01090228930666164,0.0003,0.0,0.0,0.0
18013,3/16/2026 23:00,143,IN,0.001,0.00950920834981405,0.0133,0.009479519359881805,0.0002,0.0,0.0,0.0
18013,3/17/2026 0:00,144,IN,0.0035,0.007856242254141829,0.011,0.009502433236838996,0.0002,0.0,0.0,0.0
18013,3/17/2026 1:00,145,IN,0.0012,0.008505605692675278,0.002,0.01088624063713044,0.0001,0.0,0.0,0.0
18013,3/17/2026 2:00,146,IN,0.0028,0.007465195284318664,0.002,0.006202039161513102,0.0,0.0,0.0,0.0
18013,3/17/2026 3:00,147,IN,0.0123,0.0065315695477116565,0.0028,0.006913485218207206,0.0,0.0,0.0,0.0
18013,3/17/2026 4:00,148,IN,0.0133,0.006460097051991029,0.0019,0.00696822944788255,0.0,0.0,0.0,0.0
