fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.010791917331516743,0.007152860518544912,0.0019748173654079437,0.005478822626173496
18003,Allen County,IN,3/14/2026 1:00,0.01019363570958376,0.006951681338250637,0.0019497111206874251,0.005417578853666782
18003,Allen County,IN,3/14/2026 2:00,0.010662611573934555,0.006773173809051514,0.0018559308955445886,0.00551933329552412
18003,Allen County,IN,3/14/2026 3:00,0.010695923119783401,0.006188473664224148,0.00195913459174335,0.005872005131095648
18003,Allen County,IN,3/14/2026 4:00,0.009227193892002106,0.005720301531255245,0.00163846998475492,0.005569000728428364
18003,Allen County,IN,3/14/2026 5:00,0.007152860518544912,0.005529888905584812,0.0015548181254416704,0.005536120384931564
18003,Allen County,IN,3/14/2026 6:00,0.006951681338250637,0.0051452284678816795,0.0017094004433602095,0.005031696055084467
18003,Allen County,IN,3/14/2026 7:00,0.006773173809051514,0.0048468587920069695,0.0016394651029258966,0.004959348123520613
18003,Allen County,IN,3/14/2026 8:00,0.006188473664224148,0.004347543232142925,0.0017247780924662948,0.004252270329743624
18003,Allen County,IN,3/14/2026 9:00,0.005720301531255245,0.00413158442825079,0.0017959990072995424,0.003745859954506159
18003,Allen County,IN,3/14/2026 10:00,0.005529888905584812,0.003470993135124445,0.0019065852975472808,0.0033837989903986454
18003,Allen County,IN,3/14/2026 11:00,0.0051452284678816795,0.0030683311633765697,0.0026773163117468357,0.00255325878970325
18003,Allen County,IN,3/14/2026 12:00,0.0048468587920069695,0.0027110842056572437,0.0035685996990650892,0.002220596419647336
18003,Allen County,IN,3/14/2026 13:00,0.004347543232142925,0.0026072997134178877,0.004213952459394932,0.001870880601927638
18003,Allen County,IN,3/14/2026 14:00,0.00413158442825079,0.002246977761387825,0.004927951842546463,0.0016439531464129686
18003,Allen County,IN,3/14/2026 15:00,0.003470993135124445,0.0022564621176570654,0.005126232746988535,0.0012844037264585495
18003,Allen County,IN,3/14/2026 16:00,0.0030683311633765697,0.002194042084738612,0.005527960602194071,0.0010918609332293272
18003,Allen County,IN,3/14/2026 17:00,0.0027110842056572437,0.002050210954621434,0.005032363347709179,0.0
18003,Allen County,IN,3/14/2026 18:00,0.0026072997134178877,0.0019748173654079437,0.005071093328297138,0.0010573914041742682
18003,Allen County,IN,3/14/2026 19:00,0.002246977761387825,0.0019497111206874251,0.004897620063275099,0.0
18003,Allen County,IN,3/14/2026 20:00,0.0022564621176570654,0.0018559308955445886,0.004770409781485796,0.0
18003,Allen County,IN,3/14/2026 21:00,0.002194042084738612,0.00195913459174335,0.004233734216541052,0.0
18003,Allen County,IN,3/14/2026 22:00,0.002050210954621434,0.00163846998475492,0.004525358788669109,0.0
18003,Allen County,IN,3/14/2026 23:00,0.0019748173654079437,0.0015548181254416704,0.004630948882550001,0.0
18003,Allen County,IN,3/15/2026 0:00,0.0019497111206874251,0.0017094004433602095,0.005478822626173496,0.0
18003,Allen County,IN,3/15/2026 1:00,0.0018559308955445886,0.0016394651029258966,0.005417578853666782,0.0
18003,Allen County,IN,3/15/2026 2:00,0.00195913459174335,0.0017247780924662948,0.00551933329552412,0.0
18003,Allen County,IN,3/15/2026 3:00,0.00163846998475492,0.0017959990072995424,0.005872005131095648,0.0
18003,Allen County,IN,3/15/2026 4:00,0.0015548181254416704,0.0019065852975472808,0.005569000728428364,0.0
18003,Allen County,IN,3/15/2026 5:00,0.0017094004433602095,0.0026773163117468357,0.005536120384931564,0.0
18003,Allen County,IN,3/15/2026 6:00,0.0016394651029258966,0.0035685996990650892,0.005031696055084467,0.0
18003,Allen County,IN,3/15/2026 7:00,0.0017247780924662948,0.004213952459394932,0.004959348123520613,0.0
18003,Allen County,IN,3/15/2026 8:00,0.0017959990072995424,0.004927951842546463,0.004252270329743624,0.0
18003,Allen County,IN,3/15/2026 9:00,0.0019065852975472808,0.005126232746988535,0.003745859954506159,0.0
18003,Allen County,IN,3/15/2026 10:00,0.0026773163117468357,0.005527960602194071,0.0033837989903986454,0.0
18003,Allen County,IN,3/15/2026 11:00,0.0035685996990650892,0.005032363347709179,0.00255325878970325,0.0
18003,Allen County,IN,3/15/2026 12:00,0.004213952459394932,0.005071093328297138,0.002220596419647336,0.0
18003,Allen County,IN,3/15/2026 13:00,0.004927951842546463,0.004897620063275099,0.001870880601927638,0.0
18003,Allen County,IN,3/15/2026 14:00,0.005126232746988535,0.004770409781485796,0.0016439531464129686,0.0
18003,Allen County,IN,3/15/2026 15:00,0.005527960602194071,0.004233734216541052,0.0012844037264585495,0.0
18003,Allen County,IN,3/15/2026 16:00,0.005032363347709179,0.004525358788669109,0.0010918609332293272,0.0
18003,Allen County,IN,3/15/2026 17:00,0.005071093328297138,0.004630948882550001,0.0,0.0
18003,Allen County,IN,3/15/2026 18:00,0.004897620063275099,0.005478822626173496,0.0010573914041742682,0.0
18003,Allen County,IN,3/15/2026 19:00,0.004770409781485796,0.005417578853666782,0.0,0.0
18003,Allen County,IN,3/15/2026 20:00,0.004233734216541052,0.00551933329552412,0.0,0.0
18003,Allen County,IN,3/15/2026 21:00,0.004525358788669109,0.005872005131095648,0.0,0.0
18003,Allen County,IN,3/15/2026 22:00,0.004630948882550001,0.005569000728428364,0.0,0.0
18003,Allen County,IN,3/15/2026 23:00,0.005478822626173496,0.005536120384931564,0.0,0.0
18003,Allen County,IN,3/16/2026 0:00,0.005417578853666782,0.005031696055084467,0.0,0.0
18003,Allen County,IN,3/16/2026 1:00,0.00551933329552412,0.004959348123520613,0.0,0.0
18003,Allen County,IN,3/16/2026 2:00,0.005872005131095648,0.004252270329743624,0.0,0.0
18003,Allen County,IN,3/16/2026 3:00,0.005569000728428364,0.003745859954506159,0.0,0.0
18003,Allen County,IN,3/16/2026 4:00,0.005536120384931564,0.0033837989903986454,0.0,0.0
18003,Allen County,IN,3/16/2026 5:00,0.005031696055084467,0.00255325878970325,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.004959348123520613,0.002220596419647336,0.0,0.0
18003,Allen County,IN,3/16/2026 7:00,0.004252270329743624,0.001870880601927638,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.003745859954506159,0.0016439531464129686,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.0033837989903986454,0.0012844037264585495,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.00255325878970325,0.0010918609332293272,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.002220596419647336,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.001870880601927638,0.0010573914041742682,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.0016439531464129686,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.0012844037264585495,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0010918609332293272,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0010573914041742682,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.006266843527555466
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.005445313639938831
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.00478766392916441
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.004661125130951405
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.00416972953826189
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.0034992489963769913
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.002757430076599121
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.002438287017866969
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.0022265452425926924
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.002253537531942129
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.0017774782609194517
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.003845156403258443,0.0016564556863158941
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.008343365974724293,0.0014486205764114857
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.010169113986194134,0.0013548387214541435
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.011827785521745682,0.0011618387652561069
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.011357540264725685,0.0
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.010372649878263474,0.0
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.008559105917811394,0.0
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.007861175574362278,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.006432120688259602,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.005799978971481323,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.0052641164511442184,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.003924398683011532,0.0
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.0049698082730174065,0.0010611021425575018
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.006266843527555466,0.0
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0,0.005445313639938831,0.0
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.00478766392916441,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.004661125130951405,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.00416972953826189,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.003845156403258443,0.0034992489963769913,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.008343365974724293,0.002757430076599121,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.010169113986194134,0.002438287017866969,0.0
18005,Bartholomew County,IN,3/15/2026 8:00,0.0,0.011827785521745682,0.0022265452425926924,0.0
18005,Bartholomew County,IN,3/15/2026 9:00,0.0,0.011357540264725685,0.002253537531942129,0.0
18005,Bartholomew County,IN,3/15/2026 10:00,0.003845156403258443,0.010372649878263474,0.0017774782609194517,0.0
