fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
18009,3/14/2026 10:00,82,IN,0.025157233,0.03828231639694249,0.001891906,0.00037077999490362873,0.04862709,0.03685126784143508,0.001994171,0.003374094458348726,0.016715228,0.022707922284726775,0.000306701,0.00022198897633889092,0.018636126,0.02822974103381196,0.000102234,0.0030107053479676896,0.000613403,0.007147232968399155,0.0,0.00032313308116335964,0.000613403,0.008733627053887121,0.000204468,0.00032179893472280684,0.001993559,0.004185010077565136,0.000766754,0.0004432455048073842,0.001073455,0.006432963906945149,0.0,0.001221034995235771
18009,3/14/2026 11:00,83,IN,0.01917472,0.03922878092431173,0.0,0.0003436869498633853,0.035025822,0.03478442831106304,0.002607762,0.0033840003149522907,0.017481981,0.024811615048943993,0.000306701,0.00015702625561089445,0.017356918,0.0409237111101411,0.000357818,0.0028801050397158925,0.0,0.009164063890506186,0.0,0.0014272662163749457,0.000511169,0.007251020769029931,0.000204468,0.0005361964823600607,0.002913664,0.0036852785191688543,0.000408935,0.00022042644230456666,0.001456832,0.0054501169526351805,0.0,0.0010724375083887773
18009,3/14/2026 12:00,84,IN,0.017333947,0.036051766360853166,0.0,0.00031111601508705943,0.021143325,0.031334996655824336,0.00276116,0.0032321922720077254,0.016408526,0.017500243282985876,0.000613403,0.00014351742757093074,0.016895885,0.019065749545304697,0.000357818,0.0029786599527625575,0.0,0.008913259762172472,0.001789092,0.0018109972358312568,0.000408935,0.007502507652212679,0.000204468,0.000857992038249529,0.003220365,0.0031151453339300804,0.000408935,0.0002178245933447359,0.001891325,0.0049100016198439424,0.000868987,0.0008673830327058385
18009,3/14/2026 13:00,85,IN,0.016873754,0.028589332123283392,0.0,0.00030732299299339585,0.020529734,0.03420407974640411,0.000869223,0.0032297568749824783,0.017481981,0.013994552248352526,0.000357818,9.805413011288972e-05,0.016920558,0.014949775494341481,0.001175689,0.0030412161815801695,0.005367275,0.010956439084091187,0.002913664,0.0019479660555423986,0.001201247,0.007514874638100924,0.0,0.0009355617055330958,0.000613403,0.0027104226165648713,0.000102234,0.00020903185720469103,0.001891325,0.004804390668036854,0.000868987,0.0007731228140168546
18009,3/14/2026 14:00,86,IN,0.016561877,0.02823895701971348,5.11e-05,0.00031146522773483704,0.020043127,0.03466725624710444,0.000255632,0.0032744646412726126,0.01502837,0.011814569236983196,0.000357818,9.313244385387529e-05,0.016612994,0.01350671143565039,0.005622859,0.003270861185206752,0.008740991,0.013569809586770053,0.002913664,0.0018439579243031453,0.002555845,0.008510166652130799,0.000971221,0.0011857524615699533,0.000613403,0.002284748295811783,0.0,0.00010837898162699861,0.001891325,0.004424580156042232,0.000868987,0.0006806176836579405
18009,3/14/2026 15:00,87,IN,0.016715228,0.029663944985960394,0.000306701,0.0002489602804927063,0.018636126,0.03065069263355431,0.000102234,0.0031523806889042242,0.000613403,0.010806660459756695,0.0,9.279669626041437e-05,0.013954915,0.012548632070379371,0.005622859,0.002102123554732182,0.005827327,0.013822560302541774,0.004549404,0.0017901218168017605,0.003424833,0.009171613169684236,0.000971221,0.0013999602920484757,0.000613403,0.0016664683043937044,0.0,0.00020398848327061743,0.001661299,0.003533804122511432,0.0,0.000518517309693607
18009,3/14/2026 16:00,88,IN,0.017481981,0.0261432870580691,0.000306701,0.00018938882347467947,0.017356918,0.031191098455851603,0.000357818,0.0032590498633358524,0.000613403,0.010688716766542242,0.0,7.047418200149511e-05,0.011271277,0.013577407048098898,0.004804989,0.0013093679288714653,0.016101825,0.012964828104830363,0.003424833,0.0016357392938668427,0.006006236,0.010119885423815476,0.001584624,0.001378480207318422,0.000613403,0.0011329829289914203,0.0,0.00015153869828536976,0.001431273,0.0028613177679859803,0.0,0.00041002769443443615
18009,3/14/2026 17:00,89,IN,0.016408526,0.018017082312899307,0.000613403,0.0001380394596583024,0.016895885,0.021643137859982297,0.000357818,0.0031048971296413082,0.000613403,0.010090147258281333,0.0,6.537914076009217e-05,0.008459848,0.010021453451624335,0.0,0.00043810371997182577,0.014261616,0.010546964839266966,0.003424833,0.0012994978149720399,0.008383172,0.010888600607175562,0.00066452,0.0016336784225829285,0.000613403,0.0009540048622359543,0.0,0.00018674631907820025,0.001047897,0.002698801823702152,0.0,0.00040414144714458596
18009,3/14/2026 18:00,90,IN,0.017481981,0.012456426711135605,0.000357818,0.00016581544191150233,0.016920558,0.021016911103500745,0.001175689,0.00276651557376151,0.000613403,0.010564135464007064,0.0,6.326716832837781e-05,0.005827327,0.00992696263317724,0.0,0.00047595740055961954,0.014108266,0.01072771337265766,0.000204468,0.0010596192671618258,0.01073455,0.00933321262262825,0.00066452,0.0015996184284815078,0.000613403,0.0010612601701331318,0.0,0.00014577052736585602,0.000613403,0.0025853448827928937,0.0,0.0004062553165854827
18009,3/14/2026 19:00,91,IN,0.01502837,0.01141577891564734,0.000357818,0.0001460058782620403,0.016612994,0.019771161893801185,0.005622859,0.0027414279768825903,0.000613403,0.01012384235295398,0.0,4.180043635155187e-05,0.003015897,0.009685960332072812,0.0,0.0004311916585646814,0.014721668,0.010148906869976356,0.001175689,0.0007937327007565395,0.012293615,0.00929721008488091,5.11e-05,0.0014986219456967472,0.000613403,0.0012601584393288432,0.0,0.00021454486078902177,0.000613403,0.0026715173626621464,0.000204468,0.0004201114718595091
18009,3/14/2026 20:00,92,IN,0.000613403,0.011369335655351021,0.0,0.00012127504441423993,0.013954915,0.01909248752437222,0.005622859,0.0023452523642723795,0.000613403,0.009478789279941531,0.0,3.2579375774760674e-05,0.000613403,0.008969371877383961,0.0,0.0004362190339947628,0.017635332,0.008944573909793158,0.001175689,0.0005799585241181404,0.013776006,0.009112932268614022,0.000357818,0.001505312609827669,0.0,0.0010501988838110682,0.000511169,0.00023127906110390254,0.000511169,0.0026237295478710168,0.000204468,0.00037939926155477696
18009,3/14/2026 21:00,93,IN,0.000613403,0.011512483341646226,0.0,0.00016243845918127869,0.011271277,0.018056822889009397,0.004804989,0.0013325223139972252,0.000613403,0.009814452284770162,0.0,2.979898551510253e-05,0.000613403,0.0097232036110574,0.0,0.00039216761773785307,0.016561877,0.00691394730543337,0.000971221,0.0005421533545382048,0.015565097,0.008739484097005775,0.000562286,0.0012032723435455935,0.001533507,0.0010572846155862386,0.000511169,0.00016239739587981626,0.00066452,0.002583341911937802,0.000204468,0.0004471905718843634
18009,3/14/2026 22:00,94,IN,0.000613403,0.011427609639705962,0.0,0.0001299660166460905,0.008459848,0.01794465419093962,0.0,0.0011602496439156841,0.000613403,0.01033731196487388,0.0,1.8729020309743345e-05,0.000613403,0.010213143819343374,0.0,0.00045793743283912387,0.015948474,0.006673363113282193,0.0,0.001155014798188129,0.015539539,0.007307323505427318,0.000562286,0.0011463344566884743,0.001533507,0.0009909102460486515,0.000511169,0.00022002043319010412,0.00081787,0.002403350136930308,0.000511169,0.0004102396720120201
18009,3/14/2026 23:00,95,IN,0.000613403,0.009998009068447524,0.0,0.00014159258578586115,0.005827327,0.015384683922102217,0.0,0.0007915824080380134,0.000613403,0.01004770198807595,0.0,0.0,0.000613403,0.009504655281847388,0.0,0.00042383681863274604,0.015948474,0.006622147278200302,0.0,0.0006684466635788316,0.015820682,0.0076505989585033225,0.00081787,0.0010601502826101353,0.0,0.0006944339617075869,0.0,0.0001834500157516188,0.000715637,0.002116714254461258,0.000511169,0.0003075427377196843
18009,3/15/2026 0:00,96,IN,0.000613403,0.008656733939729978,0.0,0.00010918609581019561,0.003015897,0.011996289089282004,0.0,0.0007214641824717119,0.000613403,0.008944534999132057,0.0,1.826964444420269e-05,0.000613403,0.008474669929947214,0.0,0.0005266350986443996,0.014108266,0.006067182353030148,0.0,0.0015031297016153548,0.015820682,0.006459099202303146,0.002198027,0.0011645903450648392,0.0,0.0006128628028752266,0.0,0.00012985419743976042,0.000613403,0.0016972059809671183,0.000511169,0.0002526104554985382
18009,3/15/2026 1:00,97,IN,0.000613403,0.008684324217945771,0.0,9.06991155031303e-05,0.000613403,0.011402189614002122,0.0,0.0005922948335010344,0.000613403,0.008299968521190287,0.0,0.0002585019188390332,0.000613403,0.007589552573348595,0.0,0.000494407125712932,0.009354393,0.007275482584224898,0.0,0.001432462883729375,0.014926136,0.007026074983555036,0.002198027,0.0012240411861717069,0.0,0.00039407779133654095,0.0,0.00010492032650489456,0.000511169,0.0010180759689275487,0.0,0.00022120955391933086
18009,3/15/2026 2:00,98,IN,0.000613403,0.00715746232193846,0.0,7.799800488113926e-05,0.000613403,0.008405444642444979,0.0,0.0004573373871572395,0.000613403,0.007033182632539151,0.0,0.00029315220604212556,0.000613403,0.006181502138287117,0.0,0.0006230907575276272,0.009354393,0.006328693935337838,0.0,0.0014292179143239232,0.01354598,0.0074416571063854195,0.004498288,0.001158988936586976,0.0,0.0005812424789366083,0.0,9.350785540676334e-05,0.000511169,0.0009464673346401649,0.0,0.00017997540684595636
18009,3/15/2026 3:00,99,IN,0.000613403,0.00726251155243399,0.0,6.756918231188545e-05,0.000613403,0.009086617316806841,0.0,0.0004599455496704064,0.000613403,0.007620026777492761,0.0,0.00031436787095594036,0.000613403,0.007795656699671374,0.0,0.0006264406377619537,0.000613403,0.006739646668911705,0.0,0.0009053454845125512,0.010887901,0.008138667465703235,0.002913664,0.0013412951826711616,0.0,0.0003255879074587672,0.000715637,9.284717958171788e-05,0.000255585,0.0008385579866573144,0.0,0.00018855874451170133
18009,3/15/2026 4:00,100,IN,0.000613403,0.00731137823870612,0.0,6.74212267181475e-05,0.000613403,0.008202636974948364,0.0,0.0005535388710770184,0.000613403,0.008307410270786544,0.0,0.0004276817320453523,0.000613403,0.0062915856114882105,0.000204468,0.0007216932335413442,0.000613403,0.006668248328754111,0.0,0.0007892223378623017,0.008332055,0.008670864375842692,0.002913664,0.0011686617513020985,0.00214691,0.00048679052343308655,0.000715637,6.559608737138652e-05,0.000357818,0.0007943132718038206,0.000715637,0.0001321850481448155
18009,3/15/2026 5:00,101,IN,0.000613403,0.007234531394885152,0.0,9.557787531113042e-05,0.000613403,0.007775910539306941,0.0,0.0006030362951307751,0.0,0.008933521139885709,0.0,0.0034083365251493707,0.000511169,0.005193867520375089,0.000204468,0.0008251741640581313,0.000613403,0.006294806385166929,0.0,0.0007516773860865129,0.00577621,0.00828807343894442,0.0,0.0011384886323793282,0.0,0.00046355733318962836,0.000715637,4.835962223768397e-05,0.000357818,0.0007791913881437537,0.000715637,0.00011387239286983096
18009,3/15/2026 6:00,102,IN,0.000613403,0.007302145322773477,0.0,0.00011632216488488576,0.000613403,0.007767818702070997,0.0,0.0006379737923740023,0.0,0.009295929824800053,0.001789092,0.004232535368528503,0.000408935,0.007479807304788818,0.000204468,0.0008908918386200605,0.000613403,0.00645184199852268,0.0,0.0008355884535684656,0.003527066,0.008042497078709153,0.0,0.0010113819830173218,0.0,0.0004736363601408884,0.0,6.468079856624907e-05,0.000357818,0.0007792050892594966,0.000715637,9.869154968718543e-05
18009,3/15/2026 7:00,103,IN,0.000613403,0.007593776327518987,0.0,0.00022790198363229278,0.000613403,0.007630791606673452,0.0,0.0005980325223754968,0.005367275,0.010245500331578733,0.002913664,0.004709950137274033,0.001201247,0.007228304306206791,0.0,0.0012283653231358054,0.000613403,0.005774532216772826,0.0,0.0007435134816421551,0.002070235,0.007832483911834118,0.0,0.0008949757153531209,0.0,0.0004755998941703352,0.0,6.567158146177214e-05,0.000357818,0.0007166590807188239,0.0,8.63204966252569e-05
18009,3/15/2026 8:00,104,IN,0.000613403,0.008409301990685429,0.0,0.0002602211423289033,0.000613403,0.007439748696134741,0.0,0.0005709473739604036,0.008740991,0.012167409693796847,0.002913664,0.0040482276221786295,0.002555845,0.007732414627070734,0.000971221,0.0015497966570799779,0.000613403,0.006163447943908884,0.000460052,0.0006919480887923057,0.000613403,0.006438817959684667,0.0,0.0009700528757148152,0.0,0.00043499523490953077,0.0,5.914413843213928e-05,0.000357818,0.0005779236564918563,0.0,0.00010269572441722036
18009,3/15/2026 9:00,105,IN,0.000613403,0.007784187348245158,0.0,0.0003052596072843424,0.000613403,0.006724036689999479,0.000204468,0.0010282299941432747,0.005827327,0.01199400516179617,0.004549404,0.003542431492111043,0.003424833,0.00898947468140794,0.000971221,0.0019405757233879003,0.001993559,0.005312023374701555,0.000460052,0.0006869789399656742,0.000843429,0.006423723081044259,0.0,0.000940702221986477,0.0,0.00030156018216200524,0.0,0.00013685780177086394,0.000357818,0.0006254942158132231,0.0,0.00014125426601340304
18009,3/15/2026 10:00,106,IN,0.0,0.007284626032520613,0.0,0.0009895556705163356,0.000511169,0.0071121355057113655,0.000204468,0.0011277993934212074,0.016101825,0.011276511627954943,0.003424833,0.0030125310235620895,0.006006236,0.011254107965171657,0.001584624,0.0022491794491713603,0.001993559,0.004709231910670656,0.000766754,0.0007320702279987308,0.001073455,0.0056976107869917735,0.0,0.0008668571081968807,0.0,0.0004293464691332451,0.0,0.00013544063578151973,0.0,0.0006229299298333679,0.0,0.0001985050052706896
18009,3/15/2026 11:00,107,IN,0.0,0.01015828205312749,0.001789092,0.002701499847679052,0.000408935,0.007551207659683252,0.000204468,0.0013383426410767069,0.014261616,0.008767277246282595,0.003424833,0.0016485265393029417,0.008383172,0.013284193893129686,0.00066452,0.0032593583654864193,0.002913664,0.003533203257962029,0.000408935,0.0005646529107638127,0.001456832,0.004844325102978533,0.0,0.000689755894424307,0.0,0.0005350834905167718,0.0,0.00018011471530797303,0.0,0.0006224131300136614,0.0,0.00020816097217669924
18009,3/15/2026 12:00,108,IN,0.005367275,0.01152542193167378,0.002913664,0.0024609905020568663,0.001201247,0.007629020330166366,0.0,0.0013847159464432518,0.014108266,0.008623925195996775,0.000204468,0.0015402496352490602,0.01073455,0.013977792035635364,0.00066452,0.001838520219826325,0.003220365,0.0029239208174349908,0.000408935,0.00018482472486343467,0.001891325,0.004732999821539139,0.000868987,0.0006715505692958724,0.0,0.0007107104856911757,0.0,0.0001968766729511059,0.0,0.0005960784850599505,0.0,0.0002272597775860479
18009,3/15/2026 13:00,109,IN,0.008740991,0.013541853138696153,0.002913664,0.0026307289742943996,0.002555845,0.008064430967502404,0.000971221,0.0017342557455280404,0.014721668,0.008706801514814566,0.001175689,0.0006711951235738879,0.012293615,0.012524519736492282,5.11e-05,0.0015030093004458351,0.000613403,0.0030011496104616255,0.000102234,0.00011948119835383785,0.001891325,0.004578418628549264,0.000868987,0.0006299756325837277,0.0,0.0007389027186592579,0.0,0.00014325392922535704,0.0,0.0006120403920726574,0.0,0.0002541665703883449
18009,3/15/2026 14:00,110,IN,0.005827327,0.013541480736871425,0.004549404,0.0021154753520037186,0.003424833,0.009508273265345684,0.000971221,0.0020110399297272315,0.017635332,0.008000751352894188,0.001175689,0.0005672692517307017,0.013776006,0.01288795671056124,0.000357818,0.0014744855330191538,0.000613403,0.0029126956542683048,0.0,0.0002005818397661518,0.001891325,0.004228546696253379,0.000868987,0.0005670833725796455,0.0,0.0006748394009340035,0.0,0.00010862130829261956,0.0,0.0006564161129175613,0.0,0.0002681065319174571
18009,3/15/2026 15:00,111,IN,0.016101825,0.013033984278351595,0.003424833,0.0018015650446543627,0.006006236,0.010421368107546724,0.001584624,0.0023052026276401986,0.016561877,0.007464934956519652,0.000971221,0.0006095904189225793,0.015565097,0.011481287866177628,0.000562286,0.0013741613505952903,0.000613403,0.002387037097932237,0.0,0.00017828690477415715,0.001661299,0.003503749435703841,0.0,0.000483058903225334,0.0,0.0006251459701757194,0.0,0.0001407624221665027,0.0,0.0006489240943210306,0.0,0.0002827732336815409
18009,3/15/2026 16:00,112,IN,0.014261616,0.01196179820728763,0.003424833,0.0017555348763151411,0.008383172,0.010791486207733346,0.00066452,0.0023220164953227187,0.015948474,0.0066972686522033765,0.0,0.0010140911662517237,0.015539539,0.00964334317862854,0.000562286,0.0012742853078968718,0.000613403,0.0018187113329300706,0.0,0.00014010952995264806,0.001431273,0.0030280960304880575,0.0,0.0003668579479909998,0.0,0.0005064462876051275,0.0,0.00011129860585373622,0.0,0.0005290637816171934,0.0,0.0002062474632537971
18009,3/15/2026 17:00,113,IN,0.014108266,0.011226083346167974,0.000204468,0.0009733802690252363,0.01073455,0.010269079832625686,0.00066452,0.0021180304349921884,0.015948474,0.007976811222080363,0.0,0.0008638229689916597,0.015820682,0.01000810342179778,0.00081787,0.0010955297088221239,0.000613403,0.001873176940591062,0.0,0.00015296412564747981,0.001047897,0.003255806521419092,0.0,0.00035344808634329473,0.0,0.00039963629854764633,0.0,7.050583392564809e-05,0.0,0.0005146413804306019,0.0,0.00020472851097718363
18009,3/15/2026 18:00,114,IN,0.014721668,0.009378892184605234,0.001175689,0.0007142439671525991,0.012293615,0.01060325645794293,5.11e-05,0.001978952620912702,0.014108266,0.007459830175188409,0.0,0.0020374952430975836,0.015820682,0.008639583687079145,0.002198027,0.0010900561452510489,0.000613403,0.0013930681173045586,0.0,0.0001934521961471076,0.000613403,0.002283725100975974,0.0,0.0003091650048768077,0.0,5.422479633658871e-05,0.0,7.857129790904404e-05,0.0,0.00034811993384224407,0.0,0.00012092959441185225
18009,3/15/2026 19:00,115,IN,0.017635332,0.007891137888575787,0.001175689,0.0003626758784440273,0.013776006,0.010806737244339634,0.000357818,0.001725637995489014,0.009354393,0.009969171488482895,0.0,0.002151654067548123,0.014926136,0.008468279581776511,0.002198027,0.0011278239165476286,0.000613403,0.0014506782974496493,0.0,0.0002122714037871639,0.000613403,0.0020975670990252314,0.000204468,0.0002636670287451674,0.0,0.00015695361402903884,0.0,5.4046302958132774e-05,0.0,0.0003789739644219358,0.0,0.00012229341706920623
18009,3/15/2026 20:00,116,IN,0.016561877,0.006721781573925222,0.000971221,0.00039883299727825396,0.015565097,0.008215194954901459,0.000562286,0.0015609583930801967,0.009354393,0.009051459805163323,0.0,0.0013489865222279446,0.01354598,0.008319984792679586,0.004498288,0.001387646946509528,0.0,0.001217657624770029,0.000511169,0.00017477812043989775,0.000511169,0.0026449394691631547,0.000204468,0.00030359847872407224,0.0,0.00018789897740979284,0.0,5.8001974809549666e-05,0.0,0.000369737468538633,0.0,9.113420385598732e-05
18009,3/15/2026 21:00,117,IN,0.015948474,0.007686630796367543,0.0,0.001118984969624169,0.015539539,0.007691204700180692,0.000562286,0.0009467066177885271,0.000613403,0.009783065726592525,0.0,0.0010710307356127957,0.010887901,0.0118548761317008,0.002913664,0.0013227136695174383,0.001533507,0.001228101776536096,0.000511169,0.000302930950217809,0.00066452,0.0025277346106145626,0.000204468,0.00019858252115088318,0.0,9.837220302523325e-05,0.0,4.497026055747779e-05,0.0,0.0003428870460485144,0.0,6.75769071094132e-05
18009,3/15/2026 22:00,118,IN,0.015948474,0.007877556098313579,0.0,0.0016161466053037667,0.015820682,0.008249815017440862,0.00081787,0.0009749364840974816,0.000613403,0.009667179474126566,0.0,0.0009735108178437528,0.008332055,0.012345175494459975,0.002913664,0.001457240303341801,0.001533507,0.0011111545817317037,0.000511169,0.00017619771965647732,0.00081787,0.001991215906166187,0.000511169,0.00014247686710292678,0.0,0.00019961750170332905,0.0,6.014400705547003e-05,0.0,0.00029878940239138214,0.0,7.467008442444552e-05
18009,3/15/2026 23:00,119,IN,0.014108266,0.009424681673424948,0.0,0.0024148111893311404,0.015820682,0.008555203377933902,0.002198027,0.0008997961210192851,0.000613403,0.010231829962460448,0.0,0.0008521871311059276,0.00577621,0.011636183482821796,0.0,0.0013186505823208033,0.0,0.0011067093693375356,0.0,0.0002061658078681443,0.000715637,0.0026123004444424613,0.000511169,0.00015756595921792894,0.0,0.0,0.0,4.750567682562197e-05,0.0,0.00041313365975001313,0.0,5.9177350772928945e-05
18009,3/16/2026 0:00,120,IN,0.009354393,0.006477403576034356,0.0,0.0027315782995724807,0.014926136,0.007065702236358162,0.002198027,0.0009493439600226695,0.000613403,0.007698969122665069,0.0,0.0007480518942189263,0.003527066,0.010370922618947821,0.0,0.0012299541350567315,0.0,0.0014835474834091994,0.0,0.0002298085755910375,0.000613403,0.001781024294985199,0.000511169,0.0001594902534069055,0.0,0.0,0.0,9.033250807279927e-05,0.0,0.0002110498002944487,0.0,4.251365230843136e-05
18009,3/16/2026 1:00,121,IN,0.009354393,0.008296193201834029,0.0,0.0014745349322556282,0.01354598,0.007981040027363105,0.004498288,0.0009906001273527571,0.000613403,0.007074594941566573,0.0,0.00039444200563629476,0.002070235,0.009150975882020459,0.0,0.001055379746397342,0.0,0.0010005999758903197,0.0,9.168991429272482e-05,0.000511169,0.0010388865655871044,0.0,6.700168267650254e-05,0.0,0.0001006939532676627,0.0,6.864040630157402e-05,0.0,0.0003124208945471629,0.0,2.8827674621977737e-05
