fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18009,3/16/2026 9:00,129,IN,0.0013,0.0036752619543331767,0.0007,0.002181408067432266,0.0001,0.0,0.0,0.0
18009,3/16/2026 10:00,130,IN,0.0017,0.002816831368853557,0.0006,0.0018490902354197296,0.0,0.0,0.0,0.0
18009,3/16/2026 11:00,131,IN,0.0018,0.002222592603297359,0.0005,0.0020094467954150513,0.0,0.0,0.0,0.0
18009,3/16/2026 12:00,132,IN,0.0007,0.0019709168940804356,0.0004,0.0021022918573712487,0.0,0.0,0.0,0.0
18009,3/16/2026 13:00,133,IN,0.0006,0.0016358202145648393,0.0004,0.002041703952235855,0.0,0.0,0.0,0.0
18009,3/16/2026 14:00,134,IN,0.0007,0.002123480917057963,0.0003,0.0020903593981587004,0.0,0.0,0.0,0.0
18009,3/16/2026 15:00,135,IN,0.0006,0.0015123245199948894,0.0009,0.002017263186714719,0.0,0.0,0.0,0.0
18009,3/16/2026 16:00,136,IN,0.0005,0.0010684949454802287,0.0009,0.0014373195458264839,0.0,0.0,0.0,0.0
18009,3/16/2026 17:00,137,IN,0.0004,0.0,0.0001,0.001524575358484097,0.0,0.0,0.0,0.0
18009,3/16/2026 18:00,138,IN,0.0004,0.0,0.0001,0.0011595083899136587,0.0,0.0,0.0,0.0
18009,3/16/2026 19:00,139,IN,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 20:00,140,IN,0.0009,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 21:00,141,IN,0.0009,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 22:00,142,IN,0.0001,0.0,0.0011,0.0016217693654804566,0.0,0.0,0.0001,0.0
18009,3/16/2026 23:00,143,IN,0.0001,0.0,0.0003,0.0015597592911712828,0.0,0.0,0.0003,0.0
18009,3/17/2026 0:00,144,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0004,0.0
18009,3/17/2026 1:00,145,IN,0.0001,0.0,0.0001,0.0010322345295522195,0.0,0.0,0.0003,0.0
18009,3/17/2026 2:00,146,IN,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 3:00,147,IN,0.0011,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 4:00,148,IN,0.0003,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 5:00,149,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 6:00,150,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 7:00,151,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 8:00,152,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 9:00,153,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 10:00,154,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 11:00,155,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 12:00,156,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0
18009,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.0
18009,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.0
18009,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0021,0.0
18009,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0003,0.0,0.0004,0.0
18009,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0004,0.0,,
18009,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 3:00,171,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 16:00,184,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18009,3/18/2026 17:00,185,IN,0.0,0.0,0.0003,0.0,0.0,0.0,,
18009,3/18/2026 18:00,186,IN,0.0,0.0,0.0004,0.0,0.0,0.0,,
18009,3/18/2026 19:00,187,IN,0.0,0.0,0.0003,0.0,0.0007,0.0,,
18009,3/18/2026 20:00,188,IN,0.0,0.0,0.0003,0.0,0.0034,0.0,,
18009,3/18/2026 21:00,189,IN,0.0001,0.0,0.0001,0.0,0.0036,0.0,,
18009,3/18/2026 22:00,190,IN,0.0003,0.0,0.0001,0.0,0.0021,0.0,,
18009,3/18/2026 23:00,191,IN,0.0004,0.0,0.0001,0.0,0.0004,0.0,,
18009,3/19/2026 0:00,192,IN,0.0003,0.0,0.0001,0.0,,,,
18009,3/19/2026 1:00,193,IN,0.0003,0.0,0.0,0.0,,,,
18009,3/19/2026 2:00,194,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 3:00,195,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 4:00,196,IN,0.0001,0.0,0.0001,0.0,,,,
18009,3/19/2026 5:00,197,IN,0.0001,0.0,0.0003,0.0,,,,
18009,3/19/2026 6:00,198,IN,0.0,0.0,0.0001,0.0,,,,
18009,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 9:00,201,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 10:00,202,IN,0.0003,0.0,0.0,0.0,,,,
18009,3/19/2026 11:00,203,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 13:00,205,IN,0.0,0.0,0.0007,0.0,,,,
18009,3/19/2026 14:00,206,IN,0.0,0.0,0.0034,0.0,,,,
18009,3/19/2026 15:00,207,IN,0.0,0.0,0.0036,0.0,,,,
18009,3/19/2026 16:00,208,IN,0.0,0.0,0.0021,0.0,,,,
18009,3/19/2026 17:00,209,IN,0.0,0.0,0.0004,0.0,,,,
18009,3/19/2026 18:00,210,IN,0.0007,0.0,,,,,,
18009,3/19/2026 19:00,211,IN,0.0034,0.0,,,,,,
18009,3/19/2026 20:00,212,IN,0.0036,0.0,,,,,,
18009,3/19/2026 21:00,213,IN,0.0021,0.0,,,,,,
18009,3/19/2026 22:00,214,IN,0.0004,0.0,,,,,,
18009,3/19/2026 23:00,215,IN,,,,,,,,
18013,3/14/2026 0:00,72,IN,0.0079,0.010994408215072513,0.0,0.0029631786804927914,0.0,0.0016336601920033346,0.0532,0.0052292571767568125
18013,3/14/2026 1:00,73,IN,0.0001,0.009379981312319577,0.0,0.0027216576276503745,0.0,0.0017489071275825926,0.0459,0.0052105702063121335
18013,3/14/2026 2:00,74,IN,0.0,0.004504481748692419,0.0001,0.002341985588554699,0.0,0.0016122465653943788,0.0498,0.005632314934571527
18013,3/14/2026 3:00,75,IN,0.0,0.006456766093261778,0.0001,0.0022612730867198074,0.0,0.0016467512107130934,0.0733,0.005712722854668018
18013,3/14/2026 4:00,76,IN,0.0,0.00500509486578849,0.0001,0.002452737277553476,0.0,0.001586702194618597,0.0774,0.005668681474191107
18013,3/14/2026 5:00,77,IN,0.0,0.0032778097228254315,0.0001,0.002304912247198007,0.0,0.0015972499779955426,0.0715,0.0048777770960675695
18013,3/14/2026 6:00,78,IN,0.0,0.0031194552651115093,0.0,0.0022865061739787483,0.0,0.001687081874642904,0.0474,0.004448701452791764
18013,3/14/2026 7:00,79,IN,0.0001,0.0027076103898179505,0.0,0.002416211624101063,0.0,0.0016937142033964423,0.0451,0.004931732918237546
18013,3/14/2026 8:00,80,IN,0.0001,0.0030961604373331347,0.0,0.0024261245051158944,0.0003,0.001855627908585696,0.042,0.004959013236958
18013,3/14/2026 9:00,81,IN,0.0001,0.0035489562952779603,0.0,0.002250796339620058,0.0015,0.0021839561188460514,0.0394,0.004922809651458135
18013,3/14/2026 10:00,82,IN,0.0001,0.00362124663423791,0.0,0.002149819485747014,0.0083,0.002664990462006561,0.0302,0.008390701651250318
18013,3/14/2026 11:00,83,IN,0.0,0.00693638351594399,0.0,0.001954363374794335,0.0539,0.005016959151714833,0.0227,0.008189338610732035
18013,3/14/2026 12:00,84,IN,0.0,0.003953055757356235,0.0,0.0014043609615110625,0.1214,0.005960965641222314,0.0248,0.007897453347709507
18013,3/14/2026 13:00,85,IN,0.0,0.004032948260890631,0.0,0.0012873213818089726,0.1379,0.007037859950430953,0.0194,0.009246011109018813
18013,3/14/2026 14:00,86,IN,0.0,0.0033102137552327763,0.0,0.0011479369207175693,0.1182,0.006892498388811199,0.0126,0.009306216063843643
18013,3/14/2026 15:00,87,IN,0.0,0.0022344594160646058,0.0,0.0010062460710596383,0.1161,0.006690304186377131,0.0081,0.009762237855403222
18013,3/14/2026 16:00,88,IN,0.0,0.0018780296060095616,0.0,0.001003128977493084,0.1087,0.006616078664487536,0.0055,0.009703620386374491
18013,3/14/2026 17:00,89,IN,0.0,0.0017722327372912015,0.0,0.0010035198944129927,0.0835,0.006432752414436758,0.0069,0.00978304007138235
18013,3/14/2026 18:00,90,IN,0.0,0.001602212103046618,0.0,0.0,0.0834,0.006008524141260008,0.0027,0.010256692306793014
18013,3/14/2026 19:00,91,IN,0.0,0.0016272642403529019,0.0,0.0,0.1168,0.00627279224808753,0.001,0.010278686472338582
18013,3/14/2026 20:00,92,IN,0.0,0.0012768851655708734,0.0,0.0,0.0684,0.0062729494181415196,0.0015,0.010929392114032802
18013,3/14/2026 21:00,93,IN,0.0,0.0013535816245358759,0.0,0.0,0.0515,0.00566474975451412,0.0037,0.012771406725215985
18013,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0016943897767329112,0.0457,0.004745417080451707,0.0036,0.012070834050507358
18013,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.00160031395976341,0.0523,0.004912095556946886,0.0004,0.011938229737084851
18013,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0018950256276531925,0.0532,0.00477565139280934,0.001,0.012135513206152903
18013,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.00193898076385071,0.0459,0.004941543867374837,0.0035,0.01192727587630693
18013,3/15/2026 2:00,98,IN,0.0,0.0,0.0003,0.0019041057990168472,0.0498,0.004612718887418317,0.0012,0.011133889094719835
18013,3/15/2026 3:00,99,IN,0.0,0.0,0.0015,0.0022813264239048246,0.0733,0.00444860975485624,0.0028,0.010391252043880469
18013,3/15/2026 4:00,100,IN,0.0,0.0,0.0083,0.0029016979344338475,0.0774,0.004687003858802972,0.0123,0.010200170648123801
18013,3/15/2026 5:00,101,IN,0.0,0.0,0.0539,0.007305160974055264,0.0715,0.004276207828428883,0.0133,0.00998371139111074
18013,3/15/2026 6:00,102,IN,0.0,0.0,0.1214,0.0082219122048015,0.0474,0.003914457346146155,0.011,0.010075928647946831
18013,3/15/2026 7:00,103,IN,0.0003,0.0,0.1379,0.008198900423185268,0.0451,0.004103689981504338,0.002,0.009851506317327292
18013,3/15/2026 8:00,104,IN,0.0015,0.001256537102706979,0.1182,0.008563374265167312,0.042,0.004566196645666196,0.002,0.009868679618681604
18013,3/15/2026 9:00,105,IN,0.0083,0.0021482116624579662,0.1161,0.00883034965260114,0.0394,0.004358629738259799,0.0028,0.009808360182101707
18013,3/15/2026 10:00,106,IN,0.0539,0.0064417485037712345,0.1087,0.008195378827080251,0.0302,0.00413565212391024,0.0019,0.009686612878384182
18013,3/15/2026 11:00,107,IN,0.1214,0.009128093454019076,0.0835,0.00768119901849291,0.0227,0.004552267987756613,0.001,0.009623338400113556
18013,3/15/2026 12:00,108,IN,0.1379,0.010481224557823712,0.0834,0.0067387056166546755,0.0248,0.004656679882039905,0.0001,0.00925266767782687
18013,3/15/2026 13:00,109,IN,0.1182,0.01009984346930229,0.1168,0.006639945356023642,0.0194,0.004310141394412265,0.0008,0.005412359969421364
18013,3/15/2026 14:00,110,IN,0.1161,0.009157012851890408,0.0684,0.00441604893579888,0.0126,0.00387717027157847,0.0015,0.0036459526799578874
18013,3/15/2026 15:00,111,IN,0.1087,0.009777806418526653,0.0515,0.0039364935431031025,0.0081,0.004095114375901352,0.0004,0.0023274583948997944
18013,3/15/2026 16:00,112,IN,0.0835,0.007326487946187845,0.0457,0.004223884973059809,0.0055,0.004579243089484761,0.0003,0.0022199509880404034
18013,3/15/2026 17:00,113,IN,0.0834,0.0064325194672114035,0.0523,0.005021443764154915,0.0069,0.00502845267940461,0.0004,0.001978686123984349
18013,3/15/2026 18:00,114,IN,0.1168,0.005090627045512655,0.0532,0.004267835669878378,0.0027,0.004632213883629777,0.0004,0.00132493099053909
18013,3/15/2026 19:00,115,IN,0.0684,0.005183658736416215,0.0459,0.003882136001271493,0.001,0.004237951243448691,0.0003,0.0012494659547795225
18013,3/15/2026 20:00,116,IN,0.0515,0.005838587326069205,0.0498,0.003774753587069153,0.0015,0.004296922832850079,0.0002,0.0010268527947139363
18013,3/15/2026 21:00,117,IN,0.0457,0.004952863632541561,0.0733,0.003650355603018596,0.0037,0.004030094057622622,0.0003,0.0010905817510298615
18013,3/15/2026 22:00,118,IN,0.0523,0.0058292552168352435,0.0774,0.003756696917851688,0.0036,0.0068812494936964525,0.0003,0.0011808874177589566
18013,3/15/2026 23:00,119,IN,0.0532,0.006533850001000706,0.0715,0.0037806692102473755,0.0004,0.0038930018044484416,0.0002,0.0
18013,3/16/2026 0:00,120,IN,0.0459,0.006428650677336449,0.0474,0.004737007429274449,0.001,0.0031213638408255284,0.0002,0.0
18013,3/16/2026 1:00,121,IN,0.0498,0.0056092377307896835,0.0451,0.004261675164420224,0.0035,0.0028270171907329488,0.0001,0.0
18013,3/16/2026 2:00,122,IN,0.0733,0.008408711724710825,0.042,0.004769411544147035,0.0012,0.002503546806877621,0.0,0.0
18013,3/16/2026 3:00,123,IN,0.0774,0.008992733978862109,0.0394,0.005865648263445911,0.0028,0.0024826961524729383,0.0,0.0
18013,3/16/2026 4:00,124,IN,0.0715,0.006451741679807349,0.0302,0.006426792829480076,0.0123,0.0024346053446803032,0.0,0.0
18013,3/16/2026 5:00,125,IN,0.0474,0.005907154703305658,0.0227,0.00608535840025644,0.0133,0.002450989504488327,0.0,0.0
18013,3/16/2026 6:00,126,IN,0.0451,0.006200363597261884,0.0248,0.005962958165265119,0.011,0.002413739030862482,0.0,0.0
18013,3/16/2026 7:00,127,IN,0.042,0.005695054317355648,0.0194,0.006184619505382993,0.002,0.002536831241888596,0.0,0.0
18013,3/16/2026 8:00,128,IN,0.0394,0.0060297736288483835,0.0126,0.005892831302546432,0.002,0.00231139274881818,0.0,0.0
18013,3/16/2026 9:00,129,IN,0.0302,0.010153433973162205,0.0081,0.00590452957633576,0.0028,0.0017502954838780078,0.0001,0.0
18013,3/16/2026 10:00,130,IN,0.0227,0.009808231605927788,0.0055,0.0063234210176162904,0.0019,0.0014945281877684223,0.0001,0.0
18013,3/16/2026 11:00,131,IN,0.0248,0.009446483040187012,0.0069,0.0062741511308481435,0.001,0.0018070660027730851,0.0001,0.0
18013,3/16/2026 12:00,132,IN,0.0194,0.008809564068103029,0.0027,0.006809475571230493,0.0001,0.0017876992530759604,0.0001,0.0
18013,3/16/2026 13:00,133,IN,0.0126,0.007386796956328598,0.001,0.0067877432411311365,0.0008,0.0017542223720675766,0.0001,0.0
18013,3/16/2026 14:00,134,IN,0.0081,0.007229036205115488,0.0015,0.006815817124084628,0.0015,0.0014901895267121473,0.0001,0.0
18013,3/16/2026 15:00,135,IN,0.0055,0.0067126767435860156,0.0037,0.006909627457420209,0.0004,0.00171096566533464,0.0001,0.0
18013,3/16/2026 16:00,136,IN,0.0069,0.005863463272806465,0.0036,0.006098746220628422,0.0003,0.0011973194850221937,0.0001,0.0
18013,3/16/2026 17:00,137,IN,0.0027,0.005967960865573252,0.0004,0.006129295344171413,0.0004,0.0012508331027772917,0.0,0.0
18013,3/16/2026 18:00,138,IN,0.001,0.006010688189553181,0.001,0.006043704259182635,0.0004,0.0,0.0,0.0
18013,3/16/2026 19:00,139,IN,0.0015,0.0053234233197617525,0.0035,0.006158375542622938,0.0003,0.0,0.0,0.0
18013,3/16/2026 20:00,140,IN,0.0037,0.006272127161677026,0.0012,0.00576936249321576,0.0002,0.0,0.0,0.0
18013,3/16/2026 21:00,141,IN,0.0036,0.005362591349768816,0.0028,0.006019122855053928,0.0003,0.0,0.0,0.0
18013,3/16/2026 22:00,142,IN,0.0004,0.010626990541630034,0.0123,0.006290490074273684,0.0003,0.0,0.0,0.0
18013,3/16/2026 23:00,143,IN,0.001,0.0074284974148451696,0.0133,0.00623618207180125,0.0002,0.0,0.0,0.0
18013,3/17/2026 0:00,144,IN,0.0035,0.005409968085441226,0.011,0.005840914995634298,0.0002,0.0,0.0,0.0
18013,3/17/2026 1:00,145,IN,0.0012,0.004104457721489312,0.002,0.0058158958306710725,0.0001,0.0,0.0,0.0
18013,3/17/2026 2:00,146,IN,0.0028,0.0030547884234938235,0.002,0.005052899226012968,0.0,0.0,0.0,0.0
18013,3/17/2026 3:00,147,IN,0.0123,0.003885832858128836,0.0028,0.0046258443245287455,0.0,0.0,0.0,0.0
18013,3/17/2026 4:00,148,IN,0.0133,0.003375932353343913,0.0019,0.004508081929865834,0.0,0.0,0.0,0.0
