fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/15/2026 19:00,0.003056458433620572,0.0032640946622514337,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.002390247995753795,0.0031709524931538297,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.0022611529005150265,0.003187658960743046,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.002525308591936033,0.0032561826733024323,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.003375172073500408,0.003248276407221154,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.003540571661716598,0.003031453795871866,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.004631798216085833,0.0032491580953426364,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.0032564151368738104,0.0025869367817286226,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.003332357403821471,0.002263903681896002,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.0029967104201904927,0.002082364778836193,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.0028619480787249003,0.0017441802703148086,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.0026518189685093238,0.001450788765124402,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.0030193251683480167,0.0013987774006648935,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.002494738531597623,0.0011156378368288292,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.0021729706467263654,0.0010979692057439356,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.0018964065004745884,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.0017469243699148281,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.0018188759981889622,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.0016604750226479614,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.0016614688777767833,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0011468330096511177,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.01354872690076884,0.005537464705313995,0.0014186003555797038,0.004392207736675241
18003,Allen County,IN,3/14/2026 1:00,0.011296146327119578,0.005792965796188326,0.0013644791290069115,0.005086311040953191
18003,Allen County,IN,3/14/2026 2:00,0.009036595742027595,0.0053948117008438806,0.0014006445172147976,0.004543241615648502
18003,Allen County,IN,3/14/2026 3:00,0.008848350251110835,0.005242475605824737,0.0012090891459477701,0.004099031065033272
18003,Allen County,IN,3/14/2026 4:00,0.008127045596214487,0.00424879241696078,0.0011675749483679692,0.004111822290598216
18003,Allen County,IN,3/14/2026 5:00,0.007761188416392452,0.0036556575715853755,0.001181154418139432,0.004019301069528965
18003,Allen County,IN,3/14/2026 6:00,0.007117617166578961,0.003301408138574429,0.0011128220216851678,0.0035896129827811076
18003,Allen County,IN,3/14/2026 7:00,0.006942382045138974,0.0031264680686751865,0.0010386147022354295,0.0033807873728422203
18003,Allen County,IN,3/14/2026 8:00,0.006451172764930997,0.003008974414416045,0.0010233133191948282,0.003591397155179718
18003,Allen County,IN,3/14/2026 9:00,0.005084214360853675,0.0029906733697428927,0.0,0.0034001410741320605
18003,Allen County,IN,3/14/2026 10:00,0.0049557571034721665,0.0025928992863218175,0.0,0.0028418952482867996
18003,Allen County,IN,3/14/2026 11:00,0.004216058447230597,0.002492886272590705,0.002152760335825082,0.0027319200064836696
18003,Allen County,IN,3/14/2026 12:00,0.003849042021784819,0.0024505759578246473,0.0025470501332643487,0.0024101875838905312
18003,Allen County,IN,3/14/2026 13:00,0.0034942704470030212,0.0019921398387447165,0.003467109635487264,0.002090201479697683
18003,Allen County,IN,3/14/2026 14:00,0.003167665291684313,0.0017444236162804131,0.004069643244817966,0.0016313954265179806
18003,Allen County,IN,3/14/2026 15:00,0.0035311458265436667,0.0017608346774170048,0.00470826617503417,0.0015425085824865797
18003,Allen County,IN,3/14/2026 16:00,0.003395909956637065,0.0015526669395239418,0.004205372753116353,0.00118985415967632
18003,Allen County,IN,3/14/2026 17:00,0.002702784512043614,0.001168415155655508,0.004304477871470563,0.0
18003,Allen County,IN,3/14/2026 18:00,0.0022576992920590134,0.0,0.004441784561827914,0.0
18003,Allen County,IN,3/14/2026 19:00,0.0017954455239090395,0.0,0.004021016117586224,0.0
18003,Allen County,IN,3/14/2026 20:00,0.0017718508989141173,0.0011839789789621948,0.003784645621520249,0.0
18003,Allen County,IN,3/14/2026 21:00,0.001994028470156825,0.001273331785321654,0.0035911673930574092,0.0
18003,Allen County,IN,3/14/2026 22:00,0.001479570682491868,0.0,0.003543864525001427,0.0
18003,Allen County,IN,3/14/2026 23:00,0.0017884716932119636,0.0010996521748963544,0.0038227157343201407,0.0
18003,Allen County,IN,3/15/2026 0:00,0.001693657077944456,0.0,0.004334665425134365,0.0
18003,Allen County,IN,3/15/2026 1:00,0.001660925157176258,0.0,0.004934762309917745,0.0
18003,Allen County,IN,3/15/2026 2:00,0.0014230816565958383,0.0,0.004659252194179315,0.0
18003,Allen County,IN,3/15/2026 3:00,0.0011467955643053322,0.0,0.004238406601445191,0.0
18003,Allen County,IN,3/15/2026 4:00,0.0,0.0,0.003961915303498865,0.0
18003,Allen County,IN,3/15/2026 5:00,0.0,0.0014155704275543317,0.003760119852287922,0.0
18003,Allen County,IN,3/15/2026 6:00,0.0012045103766411731,0.002336615409400226,0.0037407877843677333,0.0
18003,Allen County,IN,3/15/2026 7:00,0.0013000882937246414,0.003993030698005053,0.0033409043983642283,0.0
18003,Allen County,IN,3/15/2026 8:00,0.0011788653702137872,0.005079587210994708,0.003721058227955656,0.0
18003,Allen County,IN,3/15/2026 9:00,0.001324621847237368,0.005465239431600715,0.003084802172108158,0.0
18003,Allen County,IN,3/15/2026 10:00,0.001901441939907211,0.006209252554305116,0.0028815884525122213,0.0
18003,Allen County,IN,3/15/2026 11:00,0.0024654191748936607,0.005419045789776313,0.0028385550674530123,0.0
18003,Allen County,IN,3/15/2026 12:00,0.005546254635620225,0.005219077037655309,0.0025821790021685427,0.0
18003,Allen County,IN,3/15/2026 13:00,0.005674001565643242,0.004988066346321754,0.0019436217575688063,0.0
18003,Allen County,IN,3/15/2026 14:00,0.004009339985153541,0.0038763212193297404,0.0013909247852066636,0.0
18003,Allen County,IN,3/15/2026 15:00,0.004430360752542623,0.00304791647200242,0.001258926029141292,0.0
18003,Allen County,IN,3/15/2026 16:00,0.003423606510667845,0.003679219292444442,0.0,0.0
18003,Allen County,IN,3/15/2026 17:00,0.0036296924467524184,0.004036562055751423,0.0,0.0
18003,Allen County,IN,3/15/2026 18:00,0.0034005814877909337,0.004398920402205418,0.0,0.0
18003,Allen County,IN,3/15/2026 19:00,0.0029247559595464404,0.005166717328076872,0.0,0.0
18003,Allen County,IN,3/15/2026 20:00,0.0028417682450047194,0.0048866864342610415,0.0,0.0
18003,Allen County,IN,3/15/2026 21:00,0.0036807976224545614,0.004813837495732665,0.0,0.0
18003,Allen County,IN,3/15/2026 22:00,0.0036107799886541626,0.004445798591082133,0.0,0.0
18003,Allen County,IN,3/15/2026 23:00,0.004412316841877751,0.003733458173261192,0.0,0.0
18003,Allen County,IN,3/16/2026 0:00,0.004602266863955246,0.003324742561168816,0.0,0.0
18003,Allen County,IN,3/16/2026 1:00,0.004773387740934676,0.004265114783691438,0.0,0.0
18003,Allen County,IN,3/16/2026 2:00,0.005335861534188586,0.004314382355707946,0.0,0.0
18003,Allen County,IN,3/16/2026 3:00,0.00562148731138601,0.0038296067041067557,0.0,0.0
18003,Allen County,IN,3/16/2026 4:00,0.005016598664594732,0.0038218215249918273,0.0,0.0
18003,Allen County,IN,3/16/2026 5:00,0.0040505094274471375,0.0031558676043188217,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.003869753775548349,0.0032554767521660935,0.0,0.0
18003,Allen County,IN,3/16/2026 7:00,0.004125942569903589,0.003353869783081902,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.0032898238190303833,0.0021589385635248574,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.0028403598741666724,0.0016657377416898348,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.002260268154370115,0.0015492557288696142,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.0029803670458912438,0.0014311948656460611,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.0019652824880687365,0.0011781336434384406,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.0015539032948901706,0.0012107693896365572,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.001251695973977662,0.0011496187049893137,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0,0.0010226751161919376,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.00487572546402755
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.004529614803258815
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.004666147152783218
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.0038477178429802833
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.003707206531763558
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.003775635585934121
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.003169738298872748
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.0031867748105081184
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.003931342931743631
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.0036691725505176584
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.002639697814743349
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.003945686658294759,0.00234322268492954
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.0056801577591218495,0.002098141117826467
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.007854751858712759,0.0014110040890758931
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.010555246612419864,0.001275264276319162
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.01035389181391672,0.0
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.009922505338389283,0.0
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.008841656969750294,0.0
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.006779568375597039,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.006490058906822162,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.005524641740312591,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.0046832244943875315,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.0038301611749673985,0.0
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.005432823220280402,0.0
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.0048396073303821,0.0
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0,0.005040690463065967,0.0
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.00490965865890746,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.004701593803584975,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.004299716209573695,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.0041880936415172884,0.003837374949443654,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.005107416036045509,0.0033624296389794454,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.007761455839730308,0.003078424243802151,0.0
18005,Bartholomew County,IN,3/15/2026 8:00,0.0,0.0075208080618279,0.002595135614658376,0.0
18005,Bartholomew County,IN,3/15/2026 9:00,0.0,0.008078253553539742,0.002380115358196217,0.0
18005,Bartholomew County,IN,3/15/2026 10:00,0.003019222644970423,0.007031919518830227,0.002115760028409872,0.0
