fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
18001,3/15/2026 19:00,115,IN,0.003392209691733045,0.00021116144149855906,0.00689201658048368,0.0009733609271806205,0.004307861942115676,0.001279930916120072,0.004624014064167264,0.0006302945127867776,0.0011168618795481574,0.0003351658509828422,0.0014679378254780083,0.000380567288566907,1.940762941120262e-05,1.9882501791459388e-05,9.188214871500933e-05,2.9853468938889978e-05
18001,3/15/2026 20:00,116,IN,0.002958479388290954,0.00017013442392952463,0.004928953806526155,0.000849292595694593,0.0047534003222988635,0.0008696216377043075,0.004161948032037019,0.0007526221697147802,0.000760900442121783,0.00022844961299920438,0.001204190898793776,0.0003771719166621488,1.8561621901304635e-05,9.6361802848527e-06,5.768971367548523e-05,3.167498225901563e-05
18001,3/15/2026 21:00,117,IN,0.0026216341934987017,0.000563687943970199,0.004239545052920074,0.0004467782050404248,0.004810719216202807,0.0009387532243989189,0.004157615922854163,0.0010459633499123886,0.00035157936806441903,0.00015399110559244405,0.0010465060465573717,0.00041898336500194257,0.0,2.4475861936825037e-05,0.0,9.286483434595133e-06
18001,3/15/2026 22:00,118,IN,0.002350408335741803,0.0012208420222251143,0.004674431651158832,0.00010757362929186499,0.004537328266722284,0.0008852785571252516,0.004921673050422794,0.0009901439098601815,0.00011880854720825628,0.0001305685647145643,0.0008894989443097894,0.0003719912397501504,0.0,0.0,0.0,3.6282514825246285e-06
18001,3/15/2026 23:00,119,IN,0.0043236768255262995,0.0011803342052788307,0.00517860486486253,0.0006206684477333523,0.004603312109809153,0.00043873759824533405,0.005429261975707642,0.0010392209001528448,0.00020349341711815277,0.00014700106419103146,0.0010643338657130596,0.0002280392180544168,0.0,0.0,2.4786749412246055e-05,1.2539549828878068e-05
18001,3/16/2026 0:00,120,IN,0.0037519935089422754,0.001928675007311736,0.005771248607835127,0.0007807414637820156,0.003975780622555526,0.0005873883091676127,0.005333242090172877,0.000977548839022282,0.000825547465779237,0.000147028111430994,0.0008661723867284968,0.00021411924198661128,0.0,2.6095016539316747e-05,1.1296064853302274e-07,2.4862245487442e-06
18001,3/16/2026 1:00,121,IN,0.006827164570216184,0.0010002390670884145,0.006691117843153746,0.0012193074627002258,0.004641744394991317,0.0004902483115007016,0.005258469589352955,0.000937439690173747,0.0003888428641317802,0.0001655493147765818,0.0007844168575140501,0.00012162232690622543,0.0,3.699450658720655e-05,0.0,0.0
18001,3/16/2026 2:00,122,IN,0.00436054540936045,0.0005455390026872924,0.00549715390360822,0.0005303015371297712,0.0037908627132986,0.0003973513618169495,0.004017452929877977,0.0007284451269624404,0.0005061917609928061,1.0304709520327977e-05,0.0006551761777789998,3.9287578685580464e-05,0.0,5.798003671960574e-05,0.0,0.0
18001,3/16/2026 3:00,123,IN,0.004399374723134407,0.0005374989229213272,0.005898464963988634,0.0009013334945191478,0.0030737165662344285,0.00026374087709908335,0.0041324840892083,0.0009101327388452344,0.00022441272014255538,5.138975622326956e-05,0.0004226567335053534,4.136949088677643e-05,0.0,2.2982130408253984e-05,0.0,0.0
18001,3/16/2026 4:00,124,IN,0.003924377132418392,0.0005197137601844853,0.0052274584715254115,0.0006180486672278673,0.002809499593549216,0.0002566736097499621,0.0038132311225432523,0.0008457860263179297,0.00013359757129479132,5.260996149023649e-05,0.00040143835952605856,6.046573612007804e-05,0.0,2.999300904010208e-05,0.0,0.0
18001,3/16/2026 5:00,125,IN,0.003505909920945548,0.0004501223217234034,0.005438962435579005,0.0005769931115126152,0.0025372821451671267,0.00021240681077624968,0.002950011687891273,0.0008257789349654771,0.00010340915424470979,3.1083944667678745e-05,0.0004928651012403941,5.501771052366153e-05,0.0,4.822038780681566e-05,0.0,0.0
18001,3/16/2026 6:00,126,IN,0.0032670735419530975,0.00048320905799141334,0.004993301873110461,0.0007245908684652503,0.0019141364045015907,9.86204554561e-05,0.0028671661514479557,0.0006617449394785821,6.236110582313664e-05,3.425611698519935e-05,0.000496092594073799,2.0735301981824516e-05,0.0,6.394727352271994e-05,0.0,4.0561443921378784e-06
18001,3/16/2026 7:00,127,IN,0.0036927364991818797,0.0006156835593222798,0.005567099609764417,0.000650335795286371,0.0017927730606510453,9.821369235556387e-05,0.002786184563287659,0.000492527567418866,0.00013929718927818233,7.203776925155387e-05,0.0003893765038940283,3.562155526119452e-05,0.0,0.00010867550982739166,0.0,0.0
18001,3/16/2026 8:00,128,IN,0.0029760128896145575,0.0005753664763928377,0.004744582582115601,0.0008319053651459338,0.0014519279400213513,0.0001703726102499016,0.002067478689406839,0.0004163342511888661,0.0004499059815792589,3.8095594158158383e-05,0.000520159870347515,1.638131088807637e-05,0.00015998034866925172,0.0001446429741332875,0.0,1.9068521384892398e-05
18001,3/16/2026 9:00,129,IN,0.00236659249344888,0.0005745248543375875,0.0044736979969066575,0.0009317454889800664,0.0014814648997093609,9.986236504367873e-05,0.002054558240635712,0.00043208142064024384,0.000429557484348123,5.406831820908584e-05,0.0004678792499341482,9.265978390802292e-05,0.00024217302074577596,0.00012731557351777109,0.0,9.39148166189021e-05
18001,3/16/2026 10:00,130,IN,0.0020263406418735046,0.0004620572792894569,0.004020965036869484,0.0008109106324349409,0.001212613319547128,0.00015157816698884924,0.0018377013696064695,0.00025559274297430417,0.00035353064067615477,4.94089329013703e-05,0.0005214898319518609,0.00011231633451272331,0.00029261900551591334,0.00011819694986304948,0.00016716807282082918,9.556428785786765e-05
18001,3/16/2026 11:00,131,IN,0.0019180098964361235,0.00035745687457017065,0.0035608390172673613,0.0003559924907602138,0.0010988690949198677,0.00014118547113674688,0.0013415492701479988,0.00024561718873715443,0.00027644503532139864,7.675436361885388e-05,0.0004625642624563337,0.00012799667990460426,0.00012966834700312333,0.00010105423419695137,0.0002616679896112257,9.953074821138202e-05
18001,3/16/2026 12:00,132,IN,0.0019062942873707953,0.0003104107078389743,0.003980263695415226,0.00047351388356803536,0.0010076679513481733,0.0002205076539982803,0.0010214043228584737,0.0003331970292094495,0.00022501859881021908,5.5822577457994327e-05,0.00044842640092059,0.00013946663153932223,0.00018305864698612043,6.941867930447975e-05,0.00036050839807726315,0.00010950553831020822
18001,3/16/2026 13:00,133,IN,0.0018581997452210665,0.0003211755107832903,0.0034194177242338536,0.0005007073527308016,0.0008417249820347341,0.00017114200612413714,0.0009428066334023343,0.0002720916355393747,0.00011977413607254854,2.9463048123506884e-05,0.00042393095630320653,9.106418387661933e-05,0.00011321731504096684,5.583371293877328e-05,0.00035352275026730395,7.672461411390049e-05
18001,3/16/2026 14:00,134,IN,0.002036788336656849,0.00033309780767482684,0.003087580478989819,0.0004172580931960051,0.0007945092969579358,0.00023679950062491971,0.0009283036402070655,0.00021636025660606137,7.230297411721117e-06,1.4328883313544187e-05,0.00045169485613592603,0.00010333706008182317,0.00012811289466830596,5.6464575516098984e-05,0.00023337933330894083,7.48262968999908e-05
18001,3/16/2026 15:00,135,IN,0.001145367205255749,0.000244440607177799,0.0025459333040352334,0.00033351410972219957,0.0010209224105198872,0.0002457772885726324,0.0009910469629800607,0.0001895867051579223,4.873126274030809e-05,6.359635134409479e-05,0.0005209785688824684,0.0001128816063017764,0.00011240254283398746,5.817678689106489e-05,0.0001953609561295594,6.166521461922793e-05
18001,3/16/2026 16:00,136,IN,0.0003861661114851614,0.0002498728614138112,0.0023756886020748357,0.00021965809906756523,0.0004062466274554512,0.00017140062161614345,0.0009161299580527826,0.0001402873968431913,0.00011712056040027113,4.4121366227744684e-05,0.0005332473417023695,0.00010498597661864248,8.112423304031879e-05,4.2371374749540974e-05,0.00018448597382020383,4.4489272797782126e-05
18001,3/16/2026 17:00,137,IN,0.0007367128678115234,0.00021659257244767313,0.001089112182858226,0.00030141448914511597,0.0004222750894920388,0.00010709282338098583,0.0005421861963256679,0.00020803787772046193,6.775878668151729e-05,7.037284225153246e-05,0.0006065955723324033,0.00010424832792049621,6.305371300385853e-05,2.2054048091982266e-05,7.235018601986817e-05,2.7117818264821835e-05
18001,3/16/2026 18:00,138,IN,0.0009821848919531954,0.0002851364047256471,0.000945629255667148,0.000140372681682066,0.00040291638154938325,0.00013567574837623225,0.0005798850715082399,0.0002400554200202703,0.00011947066638712074,4.6624830919464615e-05,0.0004869735172785249,0.0001349369837123726,2.8467033829510872e-05,8.270989712607562e-06,0.00012059342395078176,4.8451008868385065e-05
18001,3/16/2026 19:00,139,IN,0.0010777007874720936,0.000268706657199904,0.0010738656009996782,0.0003254243241295378,0.00043711949510079904,9.518093073166392e-05,0.0006092188090787466,0.00025541503363393634,0.00016707200338217935,3.406671063414928e-05,0.00040004331482819866,0.00012860581209441836,6.384333005964413e-05,2.9165990599528247e-05,0.00014324418742566226,3.302416997201683e-05
18001,3/16/2026 20:00,140,IN,0.00118453087851371,0.00029066336683657076,0.0009766369724099396,0.00026749396096935595,0.0005329272965489527,1.3345983899184987e-05,0.000552835244455366,0.00024186019578525448,0.00016700103465008584,0.0,0.0004115703852531111,0.00016505946316611422,0.00012320575162819822,3.9434208724798894e-05,0.0002562738180831778,2.7078130715589215e-05
18001,3/16/2026 21:00,141,IN,0.0008157539105258919,0.0002685806513619573,0.0013261420691288428,0.00026434967426086983,0.0004299897706990471,8.681578085535495e-05,0.0007381477349953434,0.00023890818669233184,0.0001879666648230377,0.0,0.0002045488657531418,0.00013817274062055844,2.420517063805535e-05,3.202579115978973e-05,0.00018310696511571276,2.5814189788960085e-05
18001,3/16/2026 22:00,142,IN,0.0007039337364947947,0.0003062438102781431,0.0011582600882996887,0.00034271753262550287,0.0005863037448268191,6.755090664960781e-05,0.0005095204914232377,0.00011055786220927611,0.000260159334171816,2.2006672080872006e-05,0.00013983899263863466,0.0001264373015686258,4.606806812295171e-05,3.103710978036889e-05,0.0001395184703466498,9.906277377374776e-06
18001,3/16/2026 23:00,143,IN,0.00043988825386879707,0.000378143264988593,0.000658608031720368,0.00025717578225700467,0.00047130944930238566,2.0096420776490626e-06,0.0005873911201386517,0.00010634670174703386,0.0002622649287957812,9.107263229062128e-06,7.835243791066091e-05,0.00013693763221264788,1.081832037861662e-06,2.123896099435489e-05,0.0001494170214313319,3.833081294834461e-05
18001,3/17/2026 0:00,144,IN,0.0007703978163324232,0.00022415230930137114,0.0010398370021991899,0.00019181418982106658,0.0006579390078403066,0.00011999534619211342,0.0006225349865120213,0.00011040489089877434,0.00028533603735379017,3.073313499905069e-05,0.00023269614948417784,0.00014976110940405146,0.0,6.258536224024015e-05,1.991870126665418e-05,2.941268781463776e-05
18001,3/17/2026 1:00,145,IN,0.000622192455577385,0.00015778939296750432,0.0008941434857307664,0.00018248985788726728,0.000626873028826678,0.0002247887448648154,0.0006146315258458756,3.996691982013265e-05,0.0002887786224111643,0.0,0.00028878433276958326,5.198815389583031e-05,0.0,6.42369526850142e-05,0.00011141172008799235,2.1836996833658094e-05
18001,3/17/2026 2:00,146,IN,0.00047917183275596496,0.00013580161765530362,0.0011155581222618534,0.00017773081717932531,0.0006812546312299771,0.0001604973111754748,0.0006968355273297972,1.7024150386972948e-06,0.00024271746208201806,1.8760607321451765e-05,0.0002153370057684467,2.2030247885526187e-05,1.1687293563429076e-05,5.774385915853967e-05,8.480511276456828e-05,9.21311341159457e-06
18001,3/17/2026 3:00,147,IN,0.0006685831465714867,0.00013986739245577042,0.0007864800784100074,0.00013961937668224793,0.0007736767264895326,0.00017182632779340088,0.0007189971286529377,0.00012390506540416226,0.0001394841526247373,4.6948049779818036e-05,0.0,2.2378837156408182e-05,3.0135548895658365e-05,7.938302932793714e-05,0.00013225564382672442,0.0
18001,3/17/2026 4:00,148,IN,0.00043383029454452615,0.00011926925340625438,0.0006371731893377054,7.094797423462374e-05,0.0007884510802417644,0.00015703534675573538,0.0006264492793017951,0.0001752938134357201,0.00011734629687957588,5.5501391764282266e-05,0.0,2.200749605530947e-05,8.135012628740565e-06,5.744875082371771e-05,0.00013972140498755352,0.0
18001,3/17/2026 5:00,149,IN,0.0005192411110509355,9.655437646367124e-05,0.0005332721583809329,5.174096547006024e-05,0.0007311578373440519,0.00015239712702997722,0.0005617341117606634,0.00023337214112862547,5.0485500593217264e-05,3.780058005263567e-05,0.0,3.166529851397633e-06,2.4487977717508356e-05,5.8078064925101545e-05,0.00014963486847387135,0.0
18001,3/17/2026 6:00,150,IN,0.0004750651366500229,0.0001469201905745127,0.00044565739002110647,6.156473001767663e-05,0.0007573360546074383,0.00018138387816462882,0.0005884906057488927,0.00022431440696262403,5.733622113155281e-05,6.446604647010748e-05,0.0,3.795909386357138e-05,0.00030838835742971965,0.00027920545116532714,0.00015444203655048087,0.0
