scope,cv_seed,view,fipsCode,dataset,windows,flagged_d1_windows,flagged_d5_windows,max_d1_ratio,min_d1_percentile,max_d1_percentile,mean_d1,mean_d5,flagged_d1_fraction,flagged_d5_fraction,countyName,stateAbbr
oof_before,42,context,18127,train,21,0,0,0.7836344468978074,76.43979057591623,85.34031413612566,0.6196986429436586,0.8492117179247989,0.0,0.0,Porter County,IN
oof_before,42,context,18129,train,21,0,0,0.5923502050211342,0.0,68.06282722513089,0.3616228735678685,0.5173923320965487,0.0,0.0,Posey County,IN
oof_before,42,context,18131,train,21,4,4,1.034728834666552,82.72251308900523,95.28795811518324,0.7148868594632444,1.0168470645603722,0.19047619047619047,0.19047619047619047,Pulaski County,IN
oof_before,42,context,18133,train,21,0,0,0.5626364477071406,16.230366492146597,61.78010471204188,0.4201564369094603,0.5596849350137758,0.0,0.0,Putnam County,IN
oof_before,42,context,18135,train,21,0,0,0.5930469349422065,12.56544502617801,53.403141361256544,0.4075474075167034,0.5297741779299069,0.0,0.0,Randolph County,IN
oof_before,42,context,18137,train,21,0,0,0.47327058835537766,4.18848167539267,33.50785340314136,0.32842227744025876,0.4760831448411343,0.0,0.0,Ripley County,IN
oof_before,42,context,18139,train,21,4,4,1.5799970443798017,36.64921465968586,98.42931937172776,0.6191382414792871,0.7086433602119777,0.19047619047619047,0.19047619047619047,Rush County,IN
oof_before,42,context,18141,train,21,0,0,0.8012254070577458,55.497382198952884,89.00523560209425,0.6299603894557424,0.8034058850904344,0.0,0.0,St. Joseph County,IN
oof_before,42,context,18143,train,21,0,0,0.570117267050672,25.654450261780106,45.54973821989529,0.4175251996822422,0.5561459073534329,0.0,0.0,Scott County,IN
oof_before,42,context,18145,train,21,0,0,0.4772337116313926,6.282722513089005,39.79057591623037,0.34628238771527603,0.4643278155207262,0.0,0.0,Shelby County,IN
oof_before,42,context,18147,train,21,0,0,0.4842252129514887,8.900523560209423,24.60732984293194,0.3306892338163076,0.4461820192136455,0.0,0.0,Spencer County,IN
oof_before,42,context,18149,train,21,0,8,0.9876562772951913,87.43455497382199,93.19371727748691,0.7232268218237843,1.0498489958663388,0.0,0.38095238095238093,Starke County,IN
oof_before,42,context,18151,train,21,0,0,0.7018168451742515,46.35416666666667,72.91666666666666,0.4914521537338234,0.6203614980165896,0.0,0.0,Steuben County,IN
oof_before,42,context,18153,train,21,0,0,0.7191222968507701,19.3717277486911,71.20418848167539,0.4714734589737323,0.5964515328644171,0.0,0.0,Sullivan County,IN
oof_before,42,context,18155,train,21,0,0,0.571138051970073,30.36649214659686,58.1151832460733,0.4370017496607457,0.5364539932076596,0.0,0.0,Switzerland County,IN
oof_before,42,context,18157,train,21,0,0,0.6119744860625298,8.854166666666668,46.35416666666667,0.3813028499388943,0.6104745222855635,0.0,0.0,Tippecanoe County,IN
oof_before,42,context,18159,train,21,0,0,0.6227159738038969,18.848167539267017,55.497382198952884,0.4226629656902188,0.5667968443780496,0.0,0.0,Tipton County,IN
oof_before,42,context,18161,train,21,0,0,0.673625724347826,17.801047120418847,69.10994764397905,0.44218847454629173,0.638671098903389,0.0,0.0,Union County,IN
oof_before,42,context,18163,train,21,0,0,0.9348689798992512,81.15183246073299,92.67015706806284,0.6666717202813425,0.7805011324167256,0.0,0.0,Vanderburgh County,IN
oof_before,42,context,18165,train,21,0,0,0.6273276839713404,16.230366492146597,55.497382198952884,0.43193454775538337,0.5835946849208405,0.0,0.0,Vermillion County,IN
oof_before,42,context,18167,train,21,0,0,0.6091423571670654,26.701570680628272,54.45026178010471,0.43985984269999207,0.572731640730748,0.0,0.0,Vigo County,IN
oof_before,42,context,18169,train,21,0,0,0.48925614865454503,3.664921465968586,21.465968586387437,0.31078530163155227,0.5189013892973646,0.0,0.0,Wabash County,IN
oof_before,42,context,18171,train,21,0,0,0.8519095298280515,62.82722513089005,90.0523560209424,0.6263426508139267,0.791251135153419,0.0,0.0,Warren County,IN
oof_before,42,context,18173,train,21,0,0,0.6553787596802232,18.848167539267017,54.45026178010471,0.4480609114562495,0.5612291224075132,0.0,0.0,Warrick County,IN
oof_before,42,context,18175,train,21,0,0,0.5006174533812556,14.136125654450263,48.69109947643979,0.3875932955584198,0.5537250488530565,0.0,0.0,Washington County,IN
oof_before,42,context,18177,train,21,0,0,0.43845439610017667,6.770833333333333,25.520833333333332,0.31728242804264195,0.47249732845691417,0.0,0.0,Wayne County,IN
oof_before,42,context,18179,train,21,0,0,0.6022673522401176,27.225130890052355,64.92146596858639,0.44451820846554424,0.5456400388356828,0.0,0.0,Wells County,IN
oof_before,42,context,18181,train,21,0,0,0.6077127350049374,3.1413612565445024,52.879581151832454,0.38710771870293026,0.5327003172047509,0.0,0.0,White County,IN
oof_before,42,context,18183,train,21,0,4,0.988214050897507,3.125,93.75,0.47948138355437303,0.6350220098511442,0.0,0.19047619047619047,Whitley County,IN
oof_before,42,context,39017,train,21,0,0,0.5012691089236738,4.166666666666666,28.645833333333332,0.3454929146071673,0.604156489202275,0.0,0.0,Butler County,OH
oof_before,42,context,39023,train,21,0,0,0.6438691182124889,19.791666666666664,69.27083333333334,0.4568101830057147,0.6389389866091592,0.0,0.0,Clark County,OH
oof_before,42,context,39025,train,21,0,0,0.5291908913777013,9.895833333333332,39.0625,0.3789175606649843,0.5861667260021184,0.0,0.0,Clermont County,OH
oof_before,42,context,39027,train,21,0,0,0.6768855840927028,47.12041884816754,70.68062827225131,0.5262023197207262,0.658612598771794,0.0,0.0,Clinton County,OH
oof_before,42,context,39029,train,21,0,0,0.6627967918356721,37.696335078534034,63.87434554973822,0.5138093548317197,0.6365729933963582,0.0,0.0,Columbiana County,OH
oof_before,42,context,39031,train,21,0,0,0.6890383937988045,56.54450261780105,72.25130890052355,0.5402118002331601,0.8012292085140468,0.0,0.0,Coshocton County,OH
oof_before,42,context,39033,train,21,0,0,0.9495281065619511,88.48167539267016,93.717277486911,0.7502197524951026,0.9020873642939848,0.0,0.0,Crawford County,OH
oof_before,42,context,39035,train,21,8,4,1.062246051667296,82.72251308900523,96.8586387434555,0.7942930128703596,0.9617235414537184,0.38095238095238093,0.19047619047619047,Cuyahoga County,OH
oof_before,42,context,39037,train,21,0,0,0.5324112318734319,15.706806282722512,48.69109947643979,0.40170653006632007,0.612525754250639,0.0,0.0,Darke County,OH
oof_before,42,context,39039,train,21,0,3,0.7299684620909275,8.854166666666668,73.95833333333334,0.42928418068207913,0.621254683313299,0.0,0.14285714285714285,Defiance County,OH
oof_before,42,context,39045,train,21,4,4,1.2412158591693971,26.701570680628272,98.95287958115183,0.5504925302721931,0.707097901862811,0.19047619047619047,0.19047619047619047,Fairfield County,OH
oof_before,42,context,39049,train,21,0,0,0.8791064687856156,68.75,91.14583333333334,0.6133261136070777,0.8700711017369924,0.0,0.0,Franklin County,OH
oof_before,42,context,39051,train,21,0,0,0.801639130443495,58.63874345549738,84.29319371727748,0.574389518574372,0.7308288266752718,0.0,0.0,Fulton County,OH
oof_before,42,context,39053,train,21,0,0,0.5002868293294458,4.18848167539267,46.07329842931937,0.358737457053931,0.4986012885774945,0.0,0.0,Gallia County,OH
oof_before,42,context,39055,train,21,12,0,1.1275855993328432,89.00523560209425,96.33507853403141,0.8288985478162054,0.9270929624305162,0.5714285714285714,0.0,Geauga County,OH
oof_before,42,context,39059,train,21,0,0,0.6835416016057956,64.3979057591623,74.86910994764398,0.5365422771881677,0.6916729499690155,0.0,0.0,Guernsey County,OH
oof_before,42,context,39061,train,21,0,0,0.7171631900730379,9.424083769633508,68.58638743455498,0.45097906460866743,0.7116217328699922,0.0,0.0,Hamilton County,OH
oof_before,42,context,39063,train,21,0,0,0.6928154708472015,24.60732984293194,72.25130890052355,0.4895665880946468,0.6944191692646113,0.0,0.0,Hancock County,OH
oof_before,42,context,39065,train,21,0,0,0.537525142293163,14.659685863874344,40.31413612565445,0.39270861839426374,0.586598745985214,0.0,0.0,Hardin County,OH
oof_before,42,context,39069,train,21,0,0,0.664916560956839,42.93193717277487,72.25130890052355,0.4983453511899964,0.6228928230508054,0.0,0.0,Henry County,OH
oof_before,42,context,39073,train,21,4,4,1.1844859412776911,56.54450261780105,98.95287958115183,0.6548536183493935,0.8137792981240575,0.19047619047619047,0.19047619047619047,Hocking County,OH
oof_before,42,context,39075,train,21,0,0,0.7147894993053127,60.73298429319372,72.77486910994764,0.5502980293485468,0.8556017803654088,0.0,0.0,Holmes County,OH
oof_before,42,context,39077,train,21,0,0,0.7284801893601311,50.520833333333336,67.70833333333334,0.5165233676998856,0.6354871240482718,0.0,0.0,Huron County,OH
oof_before,42,context,39081,train,21,0,0,0.7879779778707694,69.10994764397905,83.24607329842932,0.5931081937827917,0.7976862307431881,0.0,0.0,Jefferson County,OH
oof_before,42,context,39085,train,21,4,0,1.0269433341798748,36.12565445026178,96.33507853403141,0.6644439718876131,0.8177464744779301,0.19047619047619047,0.0,Lake County,OH
oof_before,42,context,39087,train,21,0,0,0.45407997310967396,6.282722513089005,23.036649214659686,0.3252628526324737,0.45912269433875597,0.0,0.0,Lawrence County,OH
oof_before,42,context,39089,train,21,0,0,0.7452220133988526,46.875,71.35416666666666,0.49047082957582183,0.6648328358344593,0.0,0.0,Licking County,OH
oof_before,42,context,39091,train,21,21,21,1.3479517632331157,97.90575916230367,98.95287958115183,1.034411453486476,1.6850366643931334,1.0,1.0,Logan County,OH
oof_before,42,context,39093,train,21,0,0,0.8863935951904981,27.225130890052355,89.52879581151832,0.5515983321488259,0.7139779251736836,0.0,0.0,Lorain County,OH
oof_before,42,context,39095,train,21,11,4,1.140314172517742,77.08333333333334,97.91666666666666,0.8393809517493376,0.9559457062900056,0.5238095238095238,0.19047619047619047,Lucas County,OH
oof_before,42,context,39097,train,21,0,0,0.7989553525870096,78.53403141361257,88.48167539267016,0.6543167203396406,0.8894619182282737,0.0,0.0,Madison County,OH
oof_before,42,context,39099,train,21,0,0,0.7487547950876674,39.79057591623037,83.24607329842932,0.5212524771355898,0.6441847849618679,0.0,0.0,Mahoning County,OH
oof_before,42,context,39101,train,21,4,0,1.0880804051787565,91.09947643979058,95.81151832460732,0.799503745322934,0.9138836335128927,0.19047619047619047,0.0,Marion County,OH
oof_before,42,context,39103,train,21,0,0,0.7240992535501954,60.73298429319372,81.15183246073299,0.5683488622449604,0.7497894823750645,0.0,0.0,Medina County,OH
oof_before,42,context,39105,train,21,0,0,0.5925066667598474,12.5,65.10416666666666,0.4145328951704119,0.5718548011518143,0.0,0.0,Meigs County,OH
oof_before,42,context,39107,train,21,15,21,1.0709057582770156,92.67015706806284,97.38219895287958,0.8302213314613072,1.1042011482384348,0.7142857142857143,1.0,Mercer County,OH
oof_before,42,context,39109,train,21,0,0,0.6603651002720211,23.958333333333336,61.458333333333336,0.4545224765263945,0.6368065939769879,0.0,0.0,Miami County,OH
oof_before,42,context,39111,train,21,0,0,0.9305162393541296,89.52879581151832,92.67015706806284,0.7325483138402111,0.8713579494500108,0.0,0.0,Monroe County,OH
oof_before,42,context,39113,train,21,0,0,0.7379775772049086,62.30366492146597,79.05759162303664,0.5742065993797597,0.7400847161247531,0.0,0.0,Montgomery County,OH
oof_before,42,context,39115,train,21,0,0,0.8717719147673144,66.49214659685863,91.09947643979058,0.6161067188025032,0.7644023253378143,0.0,0.0,Morgan County,OH
oof_before,42,context,39117,train,21,17,0,1.2375413949400187,94.76439790575915,97.38219895287958,0.9375442035187737,1.0011323983100244,0.8095238095238095,0.0,Morrow County,OH
oof_before,42,context,39119,train,21,0,0,0.7067222392964316,59.375,73.95833333333334,0.553958722246906,0.753428372940643,0.0,0.0,Muskingum County,OH
oof_before,42,context,39121,train,21,0,0,0.7401664783180867,64.58333333333334,81.25,0.5821030974177965,0.7538698797069279,0.0,0.0,Noble County,OH
oof_before,42,context,39123,train,21,0,0,0.4741528993407407,15.706806282722512,35.07853403141361,0.36713393689201307,0.5721295447198863,0.0,0.0,Ottawa County,OH
oof_before,42,context,39125,train,21,0,0,0.959686255684176,69.79166666666666,92.70833333333334,0.643819695599712,0.9003891868813371,0.0,0.0,Paulding County,OH
oof_before,42,context,39127,train,21,4,0,1.0010504690390811,85.86387434554975,94.76439790575915,0.7700885497841803,0.884084136253608,0.19047619047619047,0.0,Perry County,OH
oof_before,42,context,39129,train,21,0,0,0.6188713925614677,36.64921465968586,54.973821989528794,0.45579959116322916,0.6424004353496284,0.0,0.0,Pickaway County,OH
oof_before,42,context,39131,train,21,0,0,0.7660698393167962,37.17277486910995,79.58115183246073,0.4975071285879976,0.6542210298169208,0.0,0.0,Pike County,OH
oof_before,42,context,39133,train,21,0,0,0.6973294623861849,30.89005235602094,74.3455497382199,0.4605893653348156,0.6680273840927109,0.0,0.0,Portage County,OH
oof_before,42,context,39135,train,21,0,0,0.5662521837074407,23.56020942408377,46.596858638743456,0.4146863189113,0.5098099467719791,0.0,0.0,Preble County,OH
oof_before,42,context,39137,train,21,0,0,0.6234872678250787,15.706806282722512,70.15706806282722,0.403441421833354,0.7465945903278368,0.0,0.0,Putnam County,OH
oof_before,42,context,39139,train,21,0,0,0.798674797109563,49.73821989528796,84.29319371727748,0.5511670425905135,0.7549098274954625,0.0,0.0,Richland County,OH
oof_before,42,context,39141,train,21,0,0,0.6292872120900276,36.12565445026178,51.832460732984295,0.45690994282766795,0.6718387998368944,0.0,0.0,Ross County,OH
oof_before,42,context,39143,train,21,0,0,0.46054129400534044,16.230366492146597,34.031413612565444,0.37042374218737306,0.5663546913114609,0.0,0.0,Sandusky County,OH
oof_before,42,context,39145,train,21,0,0,0.7867689346260477,24.60732984293194,82.19895287958116,0.43884273772147236,0.5783953948002698,0.0,0.0,Scioto County,OH
oof_before,42,context,39147,train,21,0,0,0.5924140705241325,19.895287958115183,62.82722513089005,0.42946557983896416,0.5556244701549509,0.0,0.0,Seneca County,OH
oof_before,42,context,39149,train,21,21,21,1.5550485069559505,98.95287958115183,99.47643979057592,1.2004570184394072,1.4094281309737628,1.0,1.0,Shelby County,OH
oof_before,42,context,39151,train,21,0,0,0.6509797182651414,24.083769633507853,70.68062827225131,0.45812347068060066,0.6531252854543798,0.0,0.0,Stark County,OH
oof_before,42,context,39153,train,21,0,0,0.649583481829007,30.36649214659686,68.58638743455498,0.46747652336957835,0.6787565425235832,0.0,0.0,Summit County,OH
oof_before,42,context,39155,train,21,0,0,0.6092537545471511,15.104166666666666,65.625,0.44007205555126927,0.6421301563216137,0.0,0.0,Trumbull County,OH
oof_before,42,context,39157,train,21,0,0,0.7662257774916121,50.26178010471204,77.4869109947644,0.5057677877725179,0.8189753903858547,0.0,0.0,Tuscarawas County,OH
oof_before,42,context,39159,train,21,4,4,1.7033493557605193,60.20942408376963,99.47643979057592,0.8027494611724902,1.2056923205963699,0.19047619047619047,0.19047619047619047,Union County,OH
oof_before,42,context,39161,train,21,5,2,1.1570016020045255,22.5130890052356,97.38219895287958,0.5143221833972093,0.878148925411676,0.23809523809523808,0.09523809523809523,Van Wert County,OH
oof_before,42,context,39163,train,21,0,0,0.6370680211662162,37.696335078534034,68.58638743455498,0.47763771257217524,0.6990146898961646,0.0,0.0,Vinton County,OH
oof_before,42,context,39165,train,21,0,0,0.479737502058578,5.2356020942408374,27.748691099476442,0.3431226065660863,0.5421537932937682,0.0,0.0,Warren County,OH
oof_before,42,context,39167,train,21,0,0,0.4848486116699963,13.612565445026178,29.84293193717277,0.37322451999611495,0.5040570511487563,0.0,0.0,Washington County,OH
oof_before,42,context,39169,train,21,0,0,0.6073576871163396,19.895287958115183,68.58638743455498,0.45421403199166605,0.6131182270446387,0.0,0.0,Wayne County,OH
oof_before,42,context,39171,train,21,0,0,0.7056481942494353,34.55497382198953,68.06282722513089,0.4581063784390294,0.6291713884646845,0.0,0.0,Williams County,OH
oof_before,42,context,39173,train,21,5,5,1.1799991675612105,91.66666666666666,97.39583333333334,0.8034747955908863,0.9735714204160347,0.23809523809523808,0.23809523809523808,Wood County,OH
oof_before,42,context,39175,train,21,0,0,0.6126782992518613,18.848167539267017,57.59162303664922,0.41131033695964314,0.5925959121127411,0.0,0.0,Wyandot County,OH
oof_before,42,context,42005,train,21,0,0,0.9114572969943077,47.64397905759162,90.57591623036649,0.5455075266079191,0.8445365843312344,0.0,0.0,Armstrong County,PA
oof_before,42,context,42007,train,21,0,0,0.6970397392886041,57.06806282722513,68.58638743455498,0.5205114394930025,0.7653436290559402,0.0,0.0,Beaver County,PA
oof_before,42,context,42009,train,21,1,5,1.047785932095274,90.57591623036649,95.81151832460732,0.7676013812796999,1.0404707986988249,0.047619047619047616,0.23809523809523808,Bedford County,PA
oof_before,42,context,42013,train,21,0,0,0.8818727474789596,19.3717277486911,92.14659685863874,0.5264516399318759,0.6285500428705809,0.0,0.0,Blair County,PA
oof_before,42,context,42015,train,21,0,0,0.7127768686985009,7.329842931937172,80.6282722513089,0.37483466422722467,0.5899674447284081,0.0,0.0,Bradford County,PA
oof_before,42,context,42019,train,21,0,0,0.6611956920444689,23.958333333333336,55.208333333333336,0.4357804251089528,0.7297094441272339,0.0,0.0,Butler County,PA
oof_before,42,context,42021,train,21,6,8,1.1375319072703678,90.57591623036649,97.90575916230367,0.8127858868580252,0.9949584711840311,0.2857142857142857,0.38095238095238093,Cambria County,PA
oof_before,42,context,42023,train,21,0,0,0.7161665946300045,58.63874345549738,77.4869109947644,0.5677676024016566,0.7175893801606912,0.0,0.0,Cameron County,PA
oof_before,42,context,42025,train,21,0,0,0.5526341946508632,2.083333333333333,46.35416666666667,0.3312560533980357,0.4935746337773684,0.0,0.0,Carbon County,PA
oof_before,42,context,42027,train,21,0,0,0.6759341655793129,17.277486910994764,71.72774869109948,0.4312427461250992,0.5768889916487234,0.0,0.0,Centre County,PA
oof_before,42,context,42029,train,21,0,0,0.8363422995719112,65.625,83.33333333333334,0.591647566588977,0.7295951196427483,0.0,0.0,Chester County,PA
oof_before,42,context,42031,train,21,0,0,0.6872317315606682,55.497382198952884,77.4869109947644,0.5559554547486061,0.7976698332062142,0.0,0.0,Clarion County,PA
oof_before,42,context,42033,train,21,1,0,1.0269162021886562,68.58638743455498,95.81151832460732,0.6589052840817752,0.7847147205255399,0.047619047619047616,0.0,Clearfield County,PA
oof_before,42,context,42035,train,21,0,0,0.8424689015022395,21.465968586387437,89.52879581151832,0.4718239828686153,0.5974201789157255,0.0,0.0,Clinton County,PA
oof_before,42,context,42039,train,21,0,0,0.8400850021011506,72.91666666666666,84.89583333333334,0.6308360280639875,0.7416700063294401,0.0,0.0,Crawford County,PA
oof_before,42,context,42041,train,21,0,0,0.718327057624227,11.518324607329843,75.39267015706807,0.3803687898049907,0.5233349382700851,0.0,0.0,Cumberland County,PA
oof_before,42,context,42043,train,21,0,0,0.5286825387966111,1.0471204188481675,48.167539267015705,0.3339695218060857,0.4858336865601343,0.0,0.0,Dauphin County,PA
oof_before,42,context,42045,train,21,0,0,0.6331101355581031,26.701570680628272,68.58638743455498,0.44268559904750115,0.761712348366986,0.0,0.0,Delaware County,PA
oof_before,42,context,42047,train,21,0,0,0.6442933806807768,41.8848167539267,73.82198952879581,0.5048982977978923,0.6051179570083659,0.0,0.0,Elk County,PA
oof_before,42,context,42049,train,21,11,0,1.1866044499481667,67.5392670157068,96.8586387434555,0.7707541098030332,0.8896953853262611,0.5238095238095238,0.0,Erie County,PA
oof_before,42,context,42051,train,21,0,0,0.7852206205558541,69.10994764397905,84.29319371727748,0.5990486415236501,0.7386108449884057,0.0,0.0,Fayette County,PA
oof_before,42,context,42053,train,21,21,21,2.329246016533648,99.47643979057592,100.0,1.5501061787522172,2.0021755947249495,1.0,1.0,Forest County,PA
oof_before,42,context,42055,train,21,0,0,0.688623425616346,22.916666666666664,71.875,0.4447250415890715,0.6100089445604064,0.0,0.0,Franklin County,PA
oof_before,42,context,42057,train,21,0,0,0.8605054727697076,66.49214659685863,89.52879581151832,0.5989729987775235,0.7755015359168039,0.0,0.0,Fulton County,PA
oof_before,42,context,42059,train,21,0,0,0.8209298599827032,55.497382198952884,86.38743455497382,0.5376274842595675,0.6384069116566162,0.0,0.0,Greene County,PA
oof_before,42,context,42061,train,21,0,0,0.8806174747475122,65.44502617801047,90.0523560209424,0.6280731759723877,0.7372132348452582,0.0,0.0,Huntingdon County,PA
oof_before,42,context,42063,train,21,21,21,1.391401330662007,97.38219895287958,99.47643979057592,1.0055243824840647,1.2627032071745805,1.0,1.0,Indiana County,PA
oof_before,42,context,42065,train,21,3,5,1.2274959387577105,89.00523560209425,98.42931937172776,0.7884949402223069,0.9757550067892492,0.14285714285714285,0.23809523809523808,Jefferson County,PA
oof_before,42,context,42067,train,21,0,0,0.5349961349862136,9.947643979057592,44.50261780104712,0.4010498492291503,0.5335091217096715,0.0,0.0,Juniata County,PA
