scope,cv_seed,view,horizon,fipsCode,windows,flagged_d1_windows,flagged_d5_windows,max_d1_ratio
oof_before,42,context,1,39081,6,0,0,0.7879779778707694
oof_before,42,context,1,39085,6,1,0,1.0269433341798748
oof_before,42,context,1,39087,6,0,0,0.45407997310967396
oof_before,42,context,1,39089,6,0,0,0.7452220133988526
oof_before,42,context,1,39091,6,6,6,1.3479517632331157
oof_before,42,context,1,39093,6,0,0,0.8863935951904981
oof_before,42,context,1,39095,6,3,1,1.140314172517742
oof_before,42,context,1,39097,6,0,0,0.7989553525870096
oof_before,42,context,1,39099,6,0,0,0.7487547950876674
oof_before,42,context,1,39101,6,1,0,1.0880804051787565
oof_before,42,context,1,39103,6,0,0,0.7240992535501954
oof_before,42,context,1,39105,6,0,0,0.5925066667598474
oof_before,42,context,1,39107,6,4,6,1.0709057582770156
oof_before,42,context,1,39109,6,0,0,0.6603651002720211
oof_before,42,context,1,39111,6,0,0,0.9305162393541296
oof_before,42,context,1,39113,6,0,0,0.7379775772049086
oof_before,42,context,1,39115,6,0,0,0.8398529888149344
oof_before,42,context,1,39117,6,5,0,1.2375413949400187
oof_before,42,context,1,39119,6,0,0,0.7067222392964316
oof_before,42,context,1,39121,6,0,0,0.7401664783180867
oof_before,42,context,1,39123,6,0,0,0.4741528993407407
oof_before,42,context,1,39125,6,0,0,0.959686255684176
oof_before,42,context,1,39127,6,1,0,1.0010504690390811
oof_before,42,context,1,39129,6,0,0,0.6188713925614677
oof_before,42,context,1,39131,6,0,0,0.7660698393167962
oof_before,42,context,1,39133,6,0,0,0.6973294623861849
oof_before,42,context,1,39135,6,0,0,0.5662521837074407
oof_before,42,context,1,39137,6,0,0,0.6234872678250787
oof_before,42,context,1,39139,6,0,0,0.798674797109563
oof_before,42,context,1,39141,6,0,0,0.6292872120900276
oof_before,42,context,1,39143,6,0,0,0.46054129400534044
oof_before,42,context,1,39145,6,0,0,0.7867689346260477
oof_before,42,context,1,39147,6,0,0,0.5924140705241325
oof_before,42,context,1,39149,6,6,6,1.5550485069559505
oof_before,42,context,1,39151,6,0,0,0.6509797182651414
oof_before,42,context,1,39153,6,0,0,0.649583481829007
oof_before,42,context,1,39155,6,0,0,0.5960027776804779
oof_before,42,context,1,39157,6,0,0,0.7662257774916121
oof_before,42,context,1,39159,6,1,1,1.7033493557605193
oof_before,42,context,1,39161,6,2,1,1.1570016020045255
oof_before,42,context,1,39163,6,0,0,0.6370680211662162
oof_before,42,context,1,39165,6,0,0,0.479737502058578
oof_before,42,context,1,39167,6,0,0,0.4848486116699963
oof_before,42,context,1,39169,6,0,0,0.6073576871163396
oof_before,42,context,1,39171,6,0,0,0.7056481942494353
oof_before,42,context,1,39173,6,2,2,1.168960423591464
oof_before,42,context,1,39175,6,0,0,0.6126782992518613
oof_before,42,context,1,42005,6,0,0,0.9114572969943077
oof_before,42,context,1,42007,6,0,0,0.6970397392886041
oof_before,42,context,1,42009,6,0,2,0.9644700911205148
oof_before,42,context,1,42013,6,0,0,0.8818727474789596
oof_before,42,context,1,42015,6,0,0,0.7127768686985009
oof_before,42,context,1,42019,6,0,0,0.6611956920444689
oof_before,42,context,1,42021,6,2,2,1.1375319072703678
oof_before,42,context,1,42023,6,0,0,0.7161665946300045
oof_before,42,context,1,42025,6,0,0,0.5526341946508632
oof_before,42,context,1,42027,6,0,0,0.6759341655793129
oof_before,42,context,1,42029,6,0,0,0.8363422995719112
oof_before,42,context,1,42031,6,0,0,0.6872317315606682
oof_before,42,context,1,42033,6,1,0,1.0269162021886562
oof_before,42,context,1,42035,6,0,0,0.8424689015022395
oof_before,42,context,1,42039,6,0,0,0.8400850021011506
oof_before,42,context,1,42041,6,0,0,0.6374939311163048
oof_before,42,context,1,42043,6,0,0,0.5286825387966111
oof_before,42,context,1,42045,6,0,0,0.6331101355581031
oof_before,42,context,1,42047,6,0,0,0.6442933806807768
oof_before,42,context,1,42049,6,3,0,1.1866044499481667
oof_before,42,context,1,42051,6,0,0,0.7852206205558541
oof_before,42,context,1,42053,6,6,6,2.329246016533648
oof_before,42,context,1,42055,6,0,0,0.5799716091771192
oof_before,42,context,1,42057,6,0,0,0.8605054727697076
oof_before,42,context,1,42059,6,0,0,0.8209298599827032
oof_before,42,context,1,42061,6,0,0,0.8806174747475122
oof_before,42,context,1,42063,6,6,6,1.391401330662007
oof_before,42,context,1,42065,6,1,2,1.2274959387577105
oof_before,42,context,1,42067,6,0,0,0.5349961349862136
oof_before,42,context,1,42069,6,0,0,0.39225050352113006
oof_before,42,context,1,42075,6,0,0,0.6741055128775721
oof_before,42,context,1,42077,6,0,0,0.3626132413642314
oof_before,42,context,1,42079,6,0,0,0.38141646531038065
oof_before,42,context,1,42081,6,0,0,0.6269973060384318
oof_before,42,context,1,42083,6,0,0,0.7753564855410403
oof_before,42,context,1,42085,6,0,0,0.6145839310102131
oof_before,42,context,1,42089,6,0,0,0.6590802070030174
oof_before,42,context,1,42091,6,0,0,0.7015522963025187
oof_before,42,context,1,42095,6,0,0,0.41786095474802665
oof_before,42,context,1,42097,6,0,0,0.5081528253298538
oof_before,42,context,1,42101,6,0,2,0.8321271222970799
oof_before,42,context,1,42103,6,0,0,0.39677130185608445
oof_before,42,context,1,42109,6,0,0,0.6724008839347096
oof_before,42,context,1,42113,6,0,0,0.8356182370661357
oof_before,42,context,1,42115,6,0,0,0.5023261549179414
oof_before,42,context,1,42119,6,0,0,0.5128709792955475
oof_before,42,context,1,42121,6,0,0,0.7362151793160313
oof_before,42,context,1,42125,6,0,0,0.8480773961899051
oof_before,42,context,1,42127,6,0,0,0.6022811024489265
oof_before,42,context,1,42129,6,0,0,0.9910566696622372
oof_before,42,context,1,42131,6,0,0,0.5389769031032611
oof_before,42,context,1,42133,6,0,0,0.6551409431045104
oof_before,42,context,1,54007,6,0,0,0.48529516784802107
oof_before,42,context,1,54009,6,0,0,0.8324906591315965
oof_before,42,context,1,54013,6,0,0,0.5414643653633177
oof_before,42,context,1,54015,6,0,0,0.4744949556674962
oof_before,42,context,1,54019,6,0,0,0.46721806844121916
oof_before,42,context,1,54023,6,0,0,0.7633852797678575
oof_before,42,context,1,54025,6,0,0,0.5627086541893265
oof_before,42,context,1,54027,6,0,0,0.7442135727851439
oof_before,42,context,1,54029,6,0,0,0.8259052323873968
oof_before,42,context,1,54031,6,0,0,0.720334772533698
oof_before,42,context,1,54033,6,0,0,0.6262489769678071
oof_before,42,context,1,54035,6,0,0,0.750235093924897
oof_before,42,context,1,54037,6,0,0,0.7784432194644452
oof_before,42,context,1,54039,6,0,0,0.6954210959616868
oof_before,42,context,1,54041,6,0,0,0.4831777538714723
oof_before,42,context,1,54043,6,0,0,0.32511165553033644
oof_before,42,context,1,54045,6,0,0,0.39185323560115753
oof_before,42,context,1,54047,6,0,0,0.3882378720443747
oof_before,42,context,1,54053,6,0,0,0.582296660717152
oof_before,42,context,1,54055,6,0,0,0.6998169897217068
oof_before,42,context,1,54057,6,0,0,0.9737521832462122
oof_before,42,context,1,54059,6,6,6,1.4463622670190945
oof_before,42,context,1,54063,6,0,0,0.5534656908246681
oof_before,42,context,1,54067,6,0,0,0.6474318772342914
oof_before,42,context,1,54069,6,0,0,0.9004669713709257
oof_before,42,context,1,54071,6,0,0,0.7356642315434432
oof_before,42,context,1,54073,6,0,0,0.5770264716015585
oof_before,42,context,1,54075,6,0,0,0.8525371056808465
oof_before,42,context,1,54077,6,0,0,0.5490631923533474
oof_before,42,context,1,54079,6,0,0,0.5218884106853603
oof_before,42,context,1,54081,6,0,0,0.4700966029269011
oof_before,42,context,1,54083,6,0,0,0.9702148920935624
oof_before,42,context,1,54085,6,0,0,0.6144903847108409
oof_before,42,context,1,54087,6,0,0,0.45805581385581334
oof_before,42,context,1,54089,6,0,0,0.6084554267095432
oof_before,42,context,1,54091,6,0,0,0.6895580878037776
oof_before,42,context,1,54093,6,0,0,0.84109594431064
oof_before,42,context,1,54095,6,0,0,0.5241073013076258
oof_before,42,context,1,54097,6,0,0,0.8107806619902204
oof_before,42,context,1,54099,6,6,6,1.2952823087862444
oof_before,42,context,1,54101,6,0,0,0.6685724971817957
oof_before,42,context,1,54103,6,0,0,0.730388858051211
oof_before,42,context,1,54105,6,0,0,0.5430309329863877
oof_before,42,context,1,54107,6,0,0,0.510736649176148
oof_before,42,context,1,54109,6,0,0,0.6336123695648884
oof_before,42,context,6,18009,6,1,0,1.002784510030148
oof_before,42,context,6,18013,6,6,5,1.4143553921412133
oof_before,42,context,6,18023,6,0,0,0.7861958134582271
oof_before,42,context,6,18025,6,0,0,0.448717163105109
oof_before,42,context,6,18027,6,0,0,0.5626376819604878
oof_before,42,context,6,18029,6,0,0,0.534883305167273
oof_before,42,context,6,18033,6,0,0,0.7763588808538971
oof_before,42,context,6,18035,6,0,0,0.7902385374016073
oof_before,42,context,6,18037,6,0,0,0.6612212887201898
oof_before,42,context,6,18039,6,1,1,1.1269471962542408
oof_before,42,context,6,18041,6,0,0,0.5169222449623996
oof_before,42,context,6,18043,6,0,0,0.661495841022084
oof_before,42,context,6,18045,6,0,0,0.6009946972403735
oof_before,42,context,6,18047,6,0,0,0.5071982107593977
oof_before,42,context,6,18051,6,0,0,0.38581873838330366
oof_before,42,context,6,18059,6,0,0,0.5002614277800363
oof_before,42,context,6,18061,6,0,0,0.5215389291934632
oof_before,42,context,6,18065,6,1,1,3.7491230075534996
oof_before,42,context,6,18067,6,0,0,0.5218116723694626
oof_before,42,context,6,18069,6,0,0,0.47499997288399176
oof_before,42,context,6,18071,6,0,0,0.5959755388630543
oof_before,42,context,6,18073,6,0,0,0.8655203153160574
oof_before,42,context,6,18077,6,0,0,0.48112235496248046
oof_before,42,context,6,18083,6,0,0,0.3687656336363491
oof_before,42,context,6,18085,6,0,0,0.8582353492928364
oof_before,42,context,6,18087,6,0,0,0.42783128986545105
oof_before,42,context,6,18089,6,0,1,0.8502423893208958
oof_before,42,context,6,18091,6,0,0,0.6813175143854056
oof_before,42,context,6,18093,6,0,0,0.4929229913613269
oof_before,42,context,6,18095,6,0,0,0.5496487452072824
oof_before,42,context,6,18097,6,0,0,0.9214509497615181
oof_before,42,context,6,18099,6,0,0,0.6914054025117391
oof_before,42,context,6,18101,6,0,0,0.8653189403986286
oof_before,42,context,6,18103,6,0,0,0.8579847794941327
oof_before,42,context,6,18105,6,0,0,0.7232299856883933
oof_before,42,context,6,18107,6,0,0,0.6152044184651217
oof_before,42,context,6,18109,6,0,0,0.5140181589928045
oof_before,42,context,6,18111,6,6,6,1.7702645700639417
oof_before,42,context,6,18113,6,0,0,0.44341559629748234
oof_before,42,context,6,18117,6,0,0,0.47005036373491865
oof_before,42,context,6,18121,6,0,0,0.8705362888580578
oof_before,42,context,6,18123,6,0,0,0.506780760518149
oof_before,42,context,6,18125,6,0,0,0.6887824250808625
oof_before,42,context,6,18127,6,0,0,0.7836344468978074
oof_before,42,context,6,18129,6,0,0,0.5923502050211342
oof_before,42,context,6,18131,6,1,1,1.034728834666552
oof_before,42,context,6,18133,6,0,0,0.5626364477071406
oof_before,42,context,6,18135,6,0,0,0.5930469349422065
oof_before,42,context,6,18137,6,0,0,0.47327058835537766
oof_before,42,context,6,18139,6,1,1,1.5799970443798017
oof_before,42,context,6,18141,6,0,0,0.8012254070577458
oof_before,42,context,6,18143,6,0,0,0.570117267050672
oof_before,42,context,6,18145,6,0,0,0.4772337116313926
oof_before,42,context,6,18147,6,0,0,0.4842252129514887
oof_before,42,context,6,18149,6,0,2,0.9876562772951913
oof_before,42,context,6,18151,6,0,0,0.7018168451742515
oof_before,42,context,6,18153,6,0,0,0.7191222968507701
oof_before,42,context,6,18155,6,0,0,0.571138051970073
oof_before,42,context,6,18157,6,0,0,0.6119744860625298
oof_before,42,context,6,18159,6,0,0,0.6227159738038969
oof_before,42,context,6,18161,6,0,0,0.673625724347826
oof_before,42,context,6,18163,6,0,0,0.9348689798992512
oof_before,42,context,6,18165,6,0,0,0.6273276839713404
oof_before,42,context,6,18167,6,0,0,0.6091423571670654
oof_before,42,context,6,18169,6,0,0,0.48925614865454503
oof_before,42,context,6,18171,6,0,0,0.8519095298280515
oof_before,42,context,6,18173,6,0,0,0.6553787596802232
oof_before,42,context,6,18175,6,0,0,0.5006174533812556
oof_before,42,context,6,18177,6,0,0,0.43845439610017667
oof_before,42,context,6,18179,6,0,0,0.6022673522401176
oof_before,42,context,6,18181,6,0,0,0.6077127350049374
oof_before,42,context,6,18183,6,0,1,0.988214050897507
oof_before,42,context,6,39017,6,0,0,0.5012691089236738
oof_before,42,context,6,39023,6,0,0,0.6438691182124889
oof_before,42,context,6,39025,6,0,0,0.5291908913777013
oof_before,42,context,6,39027,6,0,0,0.6768855840927028
oof_before,42,context,6,39029,6,0,0,0.6627967918356721
oof_before,42,context,6,39031,6,0,0,0.6890383937988045
oof_before,42,context,6,39033,6,0,0,0.9495281065619511
oof_before,42,context,6,39035,6,2,1,1.062246051667296
oof_before,42,context,6,39037,6,0,0,0.5324112318734319
oof_before,42,context,6,39039,6,0,1,0.7073676229375542
oof_before,42,context,6,39045,6,1,1,1.2412158591693971
oof_before,42,context,6,39049,6,0,0,0.8497124424446012
oof_before,42,context,6,39051,6,0,0,0.7414721112804659
oof_before,42,context,6,39053,6,0,0,0.5002868293294458
oof_before,42,context,6,39055,6,3,0,1.1275855993328432
oof_before,42,context,6,39059,6,0,0,0.6835416016057956
oof_before,42,context,6,39061,6,0,0,0.7171631900730379
oof_before,42,context,6,39063,6,0,0,0.6928154708472015
oof_before,42,context,6,39065,6,0,0,0.537525142293163
oof_before,42,context,6,39069,6,0,0,0.6382518682549759
oof_before,42,context,6,39073,6,1,1,1.1844859412776911
oof_before,42,context,6,39075,6,0,0,0.7131406446561657
oof_before,42,context,6,39077,6,0,0,0.7284801893601311
oof_before,42,context,6,39081,6,0,0,0.7879779778707694
oof_before,42,context,6,39085,6,1,0,1.0269433341798748
oof_before,42,context,6,39087,6,0,0,0.45407997310967396
oof_before,42,context,6,39089,6,0,0,0.7452220133988526
oof_before,42,context,6,39091,6,6,6,1.3479517632331157
oof_before,42,context,6,39093,6,0,0,0.8863935951904981
oof_before,42,context,6,39095,6,3,1,1.140314172517742
oof_before,42,context,6,39097,6,0,0,0.7989553525870096
oof_before,42,context,6,39099,6,0,0,0.7487547950876674
oof_before,42,context,6,39101,6,1,0,1.0880804051787565
oof_before,42,context,6,39103,6,0,0,0.7240992535501954
oof_before,42,context,6,39105,6,0,0,0.5925066667598474
oof_before,42,context,6,39107,6,4,6,1.0709057582770156
oof_before,42,context,6,39109,6,0,0,0.6603651002720211
oof_before,42,context,6,39111,6,0,0,0.9305162393541296
oof_before,42,context,6,39113,6,0,0,0.7379775772049086
oof_before,42,context,6,39115,6,0,0,0.8717719147673144
oof_before,42,context,6,39117,6,5,0,1.2375413949400187
oof_before,42,context,6,39119,6,0,0,0.7067222392964316
oof_before,42,context,6,39121,6,0,0,0.7401664783180867
oof_before,42,context,6,39123,6,0,0,0.4741528993407407
oof_before,42,context,6,39125,6,0,0,0.959686255684176
oof_before,42,context,6,39127,6,1,0,1.0010504690390811
oof_before,42,context,6,39129,6,0,0,0.6188713925614677
oof_before,42,context,6,39131,6,0,0,0.7660698393167962
oof_before,42,context,6,39133,6,0,0,0.6755931516157037
oof_before,42,context,6,39135,6,0,0,0.5662521837074407
oof_before,42,context,6,39137,6,0,0,0.6234872678250787
oof_before,42,context,6,39139,6,0,0,0.798674797109563
oof_before,42,context,6,39141,6,0,0,0.6292872120900276
oof_before,42,context,6,39143,6,0,0,0.46054129400534044
oof_before,42,context,6,39145,6,0,0,0.7867689346260477
oof_before,42,context,6,39147,6,0,0,0.5924140705241325
oof_before,42,context,6,39149,6,6,6,1.5550485069559505
oof_before,42,context,6,39151,6,0,0,0.6509797182651414
oof_before,42,context,6,39153,6,0,0,0.649583481829007
oof_before,42,context,6,39155,6,0,0,0.6092537545471511
oof_before,42,context,6,39157,6,0,0,0.7662257774916121
oof_before,42,context,6,39159,6,1,1,1.7033493557605193
oof_before,42,context,6,39161,6,2,1,1.1477936578729662
oof_before,42,context,6,39163,6,0,0,0.6370680211662162
oof_before,42,context,6,39165,6,0,0,0.479737502058578
oof_before,42,context,6,39167,6,0,0,0.4848486116699963
oof_before,42,context,6,39169,6,0,0,0.6073576871163396
oof_before,42,context,6,39171,6,0,0,0.6884043780267306
oof_before,42,context,6,39173,6,2,2,1.1799991675612105
oof_before,42,context,6,39175,6,0,0,0.5702617880650868
oof_before,42,context,6,42005,6,0,0,0.9114572969943077
oof_before,42,context,6,42007,6,0,0,0.6970397392886041
oof_before,42,context,6,42009,6,1,2,1.047785932095274
oof_before,42,context,6,42013,6,0,0,0.7997165957959357
oof_before,42,context,6,42015,6,0,0,0.7031301743271027
oof_before,42,context,6,42019,6,0,0,0.6611956920444689
oof_before,42,context,6,42021,6,2,2,1.1375319072703678
oof_before,42,context,6,42023,6,0,0,0.7161665946300045
oof_before,42,context,6,42025,6,0,0,0.5526341946508632
oof_before,42,context,6,42027,6,0,0,0.6057103994000721
oof_before,42,context,6,42029,6,0,0,0.8363422995719112
oof_before,42,context,6,42031,6,0,0,0.6616946317515449
oof_before,42,context,6,42033,6,0,0,0.9275876344751373
oof_before,42,context,6,42035,6,0,0,0.8424689015022395
oof_before,42,context,6,42039,6,0,0,0.8400850021011506
oof_before,42,context,6,42041,6,0,0,0.718327057624227
oof_before,42,context,6,42043,6,0,0,0.5286825387966111
oof_before,42,context,6,42045,6,0,0,0.6331101355581031
oof_before,42,context,6,42047,6,0,0,0.6442933806807768
oof_before,42,context,6,42049,6,3,0,1.1866044499481667
oof_before,42,context,6,42051,6,0,0,0.7852206205558541
oof_before,42,context,6,42053,6,6,6,2.1388030527457635
oof_before,42,context,6,42055,6,0,0,0.688623425616346
oof_before,42,context,6,42057,6,0,0,0.8605054727697076
oof_before,42,context,6,42059,6,0,0,0.7276292018779723
oof_before,42,context,6,42061,6,0,0,0.8282797545191625
oof_before,42,context,6,42063,6,6,6,1.3069596244466197
oof_before,42,context,6,42065,6,1,2,1.2274959387577105
oof_before,42,context,6,42067,6,0,0,0.5349961349862136
oof_before,42,context,6,42069,6,0,0,0.37295609150571646
oof_before,42,context,6,42075,6,0,0,0.6741055128775721
oof_before,42,context,6,42077,6,0,0,0.4638002621051416
oof_before,42,context,6,42079,6,0,0,0.4635096065717828
oof_before,42,context,6,42081,6,0,0,0.6269973060384318
oof_before,42,context,6,42083,6,0,0,0.7753564855410403
oof_before,42,context,6,42085,6,0,0,0.6145839310102131
oof_before,42,context,6,42089,6,0,0,0.6590802070030174
oof_before,42,context,6,42091,6,0,0,0.7015522963025187
oof_before,42,context,6,42095,6,0,0,0.5270307084923265
oof_before,42,context,6,42097,6,0,0,0.5081528253298538
oof_before,42,context,6,42101,6,0,3,0.8321271222970799
oof_before,42,context,6,42103,6,0,0,0.39677130185608445
oof_before,42,context,6,42109,6,0,0,0.6724008839347096
oof_before,42,context,6,42113,6,0,0,0.8089735506919801
oof_before,42,context,6,42115,6,0,0,0.4663305615352126
oof_before,42,context,6,42119,6,0,0,0.5129071234429251
oof_before,42,context,6,42121,6,0,0,0.6969255961798347
oof_before,42,context,6,42125,6,0,0,0.8480773961899051
oof_before,42,context,6,42127,6,0,0,0.5645452726943648
oof_before,42,context,6,42129,6,0,0,0.9910566696622372
oof_before,42,context,6,42131,6,0,0,0.5389769031032611
oof_before,42,context,6,42133,6,0,0,0.6551409431045104
oof_before,42,context,6,54007,6,0,0,0.48529516784802107
oof_before,42,context,6,54009,6,0,0,0.8324906591315965
oof_before,42,context,6,54013,6,0,0,0.5414643653633177
oof_before,42,context,6,54015,6,0,0,0.4744949556674962
oof_before,42,context,6,54019,6,0,0,0.46721806844121916
oof_before,42,context,6,54023,6,0,0,0.7633852797678575
oof_before,42,context,6,54025,6,0,0,0.5765290748828317
oof_before,42,context,6,54027,6,0,0,0.7442135727851439
oof_before,42,context,6,54029,6,0,0,0.8259052323873968
oof_before,42,context,6,54031,6,0,0,0.720334772533698
oof_before,42,context,6,54033,6,0,0,0.6262489769678071
oof_before,42,context,6,54035,6,0,0,0.750235093924897
oof_before,42,context,6,54037,6,0,0,0.9495165934589443
oof_before,42,context,6,54039,6,0,0,0.6954210959616868
oof_before,42,context,6,54041,6,0,0,0.4831777538714723
oof_before,42,context,6,54043,6,0,0,0.3436699544158769
oof_before,42,context,6,54045,6,0,0,0.39185323560115753
oof_before,42,context,6,54047,6,0,0,0.3882378720443747
oof_before,42,context,6,54053,6,0,0,0.582296660717152
oof_before,42,context,6,54055,6,0,0,0.6998169897217068
oof_before,42,context,6,54057,6,0,0,0.9737521832462122
oof_before,42,context,6,54059,6,6,6,1.4463622670190945
oof_before,42,context,6,54063,6,0,0,0.5534656908246681
oof_before,42,context,6,54067,6,0,0,0.6474318772342914
oof_before,42,context,6,54069,6,0,0,0.9004669713709257
oof_before,42,context,6,54071,6,0,0,0.7356642315434432
oof_before,42,context,6,54073,6,0,0,0.5770264716015585
oof_before,42,context,6,54075,6,0,0,0.8525371056808465
oof_before,42,context,6,54077,6,0,0,0.5490631923533474
oof_before,42,context,6,54079,6,0,0,0.5218884106853603
oof_before,42,context,6,54081,6,0,0,0.4700966029269011
oof_before,42,context,6,54083,6,0,0,0.9131549196445853
oof_before,42,context,6,54085,6,0,0,0.6144903847108409
oof_before,42,context,6,54087,6,0,0,0.45805581385581334
oof_before,42,context,6,54089,6,0,0,0.6084554267095432
oof_before,42,context,6,54091,6,0,0,0.6895580878037776
oof_before,42,context,6,54093,6,0,0,0.7710767983482679
oof_before,42,context,6,54095,6,0,0,0.5241073013076258
oof_before,42,context,6,54097,6,0,0,0.8107806619902204
oof_before,42,context,6,54099,6,6,6,1.2592378238917559
oof_before,42,context,6,54101,6,0,0,0.6685724971817957
oof_before,42,context,6,54103,6,0,0,0.730388858051211
oof_before,42,context,6,54105,6,0,0,0.5430309329863877
oof_before,42,context,6,54107,6,0,0,0.510736649176148
oof_before,42,context,6,54109,6,0,0,0.6336123695648884
oof_before,42,context,24,18009,5,1,0,1.002784510030148
oof_before,42,context,24,18013,5,5,5,1.4143553921412133
