scope,cv_seed,view,fipsCode,dataset,windows,flagged_d1_windows,flagged_d5_windows,max_d1_ratio,min_d1_percentile,max_d1_percentile,mean_d1,mean_d5,flagged_d1_fraction,flagged_d5_fraction,countyName,stateAbbr
train_loo,0,context,39115,train,21,0,0,0.8723988233554012,74.89539748953975,91.63179916317992,0.6205128180784362,0.740063768228046,0.0,0.0,Morgan County,OH
train_loo,0,context,18101,train,21,0,0,0.8679701080658483,33.054393305439326,90.7949790794979,0.5692434226619156,0.7489470012492836,0.0,0.0,Martin County,IN
train_loo,0,context,42013,train,21,0,0,0.8583798883762336,23.84937238493724,89.9581589958159,0.5260922753695569,0.6054957493762005,0.0,0.0,Blair County,PA
train_loo,0,context,42125,train,21,0,0,0.8562302607212163,80.3347280334728,90.7949790794979,0.6581826225555313,0.8174479534748449,0.0,0.0,Washington County,PA
train_loo,0,context,54029,train,21,0,0,0.8505678851255247,69.8744769874477,89.5397489539749,0.6375241228841914,0.9074000257020399,0.0,0.0,Hancock County,WV
train_loo,0,context,42051,train,21,0,0,0.8451782483163078,71.1297071129707,86.19246861924687,0.6000826354984438,0.7150344213334341,0.0,0.0,Fayette County,PA
train_loo,0,context,18073,train,21,0,0,0.8439206105163445,66.10878661087865,85.77405857740585,0.5827635624880535,0.7227139275007672,0.0,0.0,Jasper County,IN
train_loo,0,context,39097,train,21,0,0,0.8424718703398383,75.73221757322176,90.3765690376569,0.6323289478076212,0.8502894047281904,0.0,0.0,Madison County,OH
train_loo,0,context,39081,train,21,0,0,0.8423416447181502,71.1297071129707,85.35564853556485,0.5952466179187331,0.7808707409245554,0.0,0.0,Jefferson County,OH
train_loo,0,context,42035,train,21,0,0,0.8399577796689682,25.10460251046025,89.9581589958159,0.46586196396787666,0.5726040605116028,0.0,0.0,Clinton County,PA
train_loo,0,context,42029,train,21,0,0,0.8315599896343061,68.20083682008368,85.77405857740585,0.5836434564985689,0.7011718639534719,0.0,0.0,Chester County,PA
train_loo,0,context,42039,train,21,0,0,0.8246546642986904,74.47698744769873,85.77405857740585,0.6024881980199258,0.7226637790234135,0.0,0.0,Crawford County,PA
train_loo,0,context,54093,train,21,0,0,0.8161876591958717,51.04602510460251,88.28451882845188,0.5332973107644783,0.6591457926161274,0.0,0.0,Tucker County,WV
train_loo,0,context,42059,train,21,0,0,0.8136185805902589,63.59832635983263,87.86610878661088,0.5392845166041288,0.6307811733851871,0.0,0.0,Greene County,PA
train_loo,0,context,39139,train,21,0,0,0.8130658526249648,53.13807531380753,84.93723849372385,0.541803709619842,0.7217517469184686,0.0,0.0,Richland County,OH
train_loo,0,context,54023,train,21,0,0,0.8130626174935314,46.44351464435147,84.51882845188284,0.5371717691913768,0.7047943187786926,0.0,0.0,Grant County,WV
train_loo,0,context,18127,train,21,0,0,0.8075306008560137,77.82426778242679,87.02928870292888,0.6122678667177736,0.83336302473749,0.0,0.0,Porter County,IN
train_loo,0,context,39051,train,21,0,0,0.8015790217531449,63.59832635983263,86.61087866108787,0.578560956843793,0.7308995314627093,0.0,0.0,Fulton County,OH
train_loo,0,context,42061,train,21,0,0,0.7991566405700719,57.74058577405857,85.35564853556485,0.5799625521117866,0.7163639086102992,0.0,0.0,Huntingdon County,PA
train_loo,0,context,42083,train,21,0,0,0.7942446411286881,57.74058577405857,87.02928870292888,0.5875041063352789,0.7146642831541402,0.0,0.0,McKean County,PA
train_loo,0,context,18035,train,21,0,0,0.7847947365595551,58.995815899581594,80.75313807531381,0.5307097705484117,0.5956164219333748,0.0,0.0,Delaware County,IN
train_loo,0,context,39103,train,21,0,0,0.7821999618426216,68.6192468619247,80.3347280334728,0.558000993159988,0.7188084770152925,0.0,0.0,Medina County,OH
train_loo,0,context,54071,train,21,0,0,0.7821271806797382,56.48535564853556,82.00836820083683,0.545090357596594,0.7128954270159433,0.0,0.0,Pendleton County,WV
train_loo,0,context,54059,train,21,0,21,0.7756291444313846,76.56903765690377,84.51882845188284,0.60340957819329,1.2557589257977937,0.0,1.0,Mingo County,WV
train_loo,0,context,54099,train,21,0,21,0.7756291444313846,76.56903765690377,84.51882845188284,0.60340957819329,1.1755029326120023,0.0,1.0,Wayne County,WV
train_loo,0,context,42113,train,21,0,0,0.7742176730401684,42.25941422594142,82.42677824267783,0.5467785213508586,0.7420279639413957,0.0,0.0,Sullivan County,PA
train_loo,0,context,39113,train,21,0,0,0.771898178991628,62.76150627615063,80.75313807531381,0.5628607979094854,0.7170785579579962,0.0,0.0,Montgomery County,OH
train_loo,0,context,18171,train,21,0,0,0.7665938225461324,51.88284518828452,81.58995815899581,0.5654954740091854,0.7511798323437133,0.0,0.0,Warren County,IN
train_loo,0,context,39089,train,21,0,0,0.765587449348388,55.23012552301255,78.24267782426779,0.5002438657004179,0.6531805510665223,0.0,0.0,Licking County,OH
train_loo,0,context,18105,train,21,0,0,0.7634301349385989,43.09623430962343,77.82426778242679,0.48853525040039764,0.6092954467139983,0.0,0.0,Monroe County,IN
train_loo,0,context,42057,train,21,0,0,0.760268319401697,67.78242677824268,82.00836820083683,0.5589593571790887,0.7144238016325619,0.0,0.0,Fulton County,PA
train_loo,0,context,39121,train,21,0,0,0.7540277247069088,71.1297071129707,85.35564853556485,0.5854163143087797,0.7503061809678959,0.0,0.0,Noble County,OH
train_loo,0,context,39157,train,21,0,0,0.7440683927918192,55.23012552301255,75.31380753138075,0.49715911673021923,0.6560892432554535,0.0,0.0,Tuscarawas County,OH
train_loo,0,context,42041,train,21,0,0,0.7417301996925824,13.389121338912133,81.58995815899581,0.3828262657087586,0.5147896485990473,0.0,0.0,Cumberland County,PA
train_loo,0,context,42031,train,21,0,0,0.7397001619372754,57.32217573221757,79.07949790794979,0.5497703683501309,0.7779961765256003,0.0,0.0,Clarion County,PA
train_loo,0,context,42121,train,21,0,0,0.7397001619372754,57.32217573221757,79.07949790794979,0.549294103956042,0.8241543700327955,0.0,0.0,Venango County,PA
train_loo,0,context,39061,train,21,0,0,0.7392334586239795,16.317991631799163,74.05857740585773,0.4518365810610531,0.6459831937454433,0.0,0.0,Hamilton County,OH
train_loo,0,context,18085,train,21,0,0,0.7385725833273893,54.811715481171554,78.24267782426779,0.5333570977753721,0.686277278511106,0.0,0.0,Kosciusko County,IN
train_loo,0,context,42015,train,21,0,0,0.7383199323549797,7.531380753138076,81.17154811715481,0.36644626587938156,0.5717866882028767,0.0,0.0,Bradford County,PA
train_loo,0,context,39059,train,21,0,0,0.7290722477425859,66.52719665271967,79.9163179916318,0.5424158619630803,0.7091088226423364,0.0,0.0,Guernsey County,OH
train_loo,0,context,39077,train,21,0,0,0.7278435202269542,53.13807531380753,73.22175732217573,0.5201466114031612,0.6301351538401927,0.0,0.0,Huron County,OH
train_loo,0,context,42007,train,21,0,0,0.7277593480445466,57.32217573221757,71.96652719665272,0.5220965958274455,0.7480383634260216,0.0,0.0,Beaver County,PA
train_loo,0,context,39063,train,21,0,0,0.7257664174270441,27.615062761506277,74.47698744769873,0.47447839472206654,0.6668359246121737,0.0,0.0,Hancock County,OH
train_loo,0,context,39031,train,21,0,0,0.7212993782951468,65.27196652719665,76.98744769874477,0.5474750088816766,0.7129749769903146,0.0,0.0,Coshocton County,OH
train_loo,0,context,39119,train,21,0,0,0.7212993782951468,65.27196652719665,76.98744769874477,0.5476846312317353,0.7082798096487439,0.0,0.0,Muskingum County,OH
train_loo,0,context,18125,train,21,0,0,0.7206204467768121,20.920502092050206,70.29288702928869,0.42556408496556886,0.5269031748316507,0.0,0.0,Pike County,IN
train_loo,0,context,54103,train,21,0,0,0.7156703611161084,60.25104602510461,71.96652719665272,0.5202762152728783,0.6163681657256194,0.0,0.0,Wetzel County,WV
train_loo,0,context,18091,train,21,0,0,0.7156555625522563,35.98326359832636,71.54811715481172,0.47111509842536414,0.5881718121911675,0.0,0.0,LaPorte County,IN
train_loo,0,context,39075,train,21,0,0,0.7141585366940623,66.52719665271967,75.73221757322176,0.5385470343261269,0.8379175776201764,0.0,0.0,Holmes County,OH
train_loo,0,context,42023,train,21,0,0,0.7130354545128041,42.25941422594142,79.07949790794979,0.5161205976997079,0.6484823751202503,0.0,0.0,Cameron County,PA
train_loo,0,context,42047,train,21,0,0,0.7063431651997136,37.65690376569037,78.66108786610879,0.49418696688864194,0.5899824181001461,0.0,0.0,Elk County,PA
train_loo,0,context,18161,train,21,0,0,0.7044917624614813,19.665271966527197,67.36401673640168,0.43439918937348826,0.5960748200559998,0.0,0.0,Union County,IN
train_loo,0,context,39099,train,21,0,0,0.7020154234012811,44.35146443514644,79.9163179916318,0.5166183339721094,0.6425744043897622,0.0,0.0,Mahoning County,OH
train_loo,0,context,54091,train,21,0,0,0.6993596716050747,60.25104602510461,70.7112970711297,0.5171055772860295,0.676831480090868,0.0,0.0,Taylor County,WV
train_loo,0,context,39133,train,21,0,0,0.6992867660432832,33.054393305439326,74.89539748953975,0.4423297588292198,0.6534453605691197,0.0,0.0,Portage County,OH
train_loo,0,context,18043,train,21,0,0,0.699211716709318,19.246861924686193,65.27196652719665,0.4466065229258386,0.6385908320036199,0.0,0.0,Floyd County,IN
train_loo,0,context,54101,train,21,0,0,0.698317956009981,8.786610878661087,72.80334728033473,0.4412617249806505,0.62245355144544,0.0,0.0,Webster County,WV
train_loo,0,context,39069,train,21,0,0,0.6976328217038655,46.86192468619247,76.15062761506276,0.4859448530931112,0.591372936278781,0.0,0.0,Henry County,OH
train_loo,0,context,18023,train,21,0,0,0.6948075686016469,32.63598326359833,64.85355648535564,0.42870041861636066,0.49956804862955134,0.0,0.0,Clinton County,IN
train_loo,0,context,42091,train,21,0,0,0.6947962634689534,50.2092050209205,68.6192468619247,0.5122673301092073,0.673087497774932,0.0,0.0,Montgomery County,PA
train_loo,0,context,39151,train,21,0,0,0.6946508957726965,26.359832635983267,71.96652719665272,0.4517561253905388,0.6317428657551416,0.0,0.0,Stark County,OH
train_loo,0,context,39153,train,21,0,0,0.6946508957726965,38.07531380753138,71.96652719665272,0.472299915519353,0.6820049408766041,0.0,0.0,Summit County,OH
train_loo,0,context,39131,train,21,0,0,0.6943710403317414,39.33054393305439,75.73221757322176,0.4853096382913197,0.598334857103269,0.0,0.0,Pike County,OH
train_loo,0,context,39145,train,21,0,0,0.6943710403317414,31.799163179916317,75.73221757322176,0.42683224902933814,0.5486100844228373,0.0,0.0,Scioto County,OH
train_loo,0,context,39027,train,21,0,0,0.6935030314120264,45.18828451882845,67.36401673640168,0.4853794712583568,0.5962751981722118,0.0,0.0,Clinton County,OH
train_loo,0,context,18153,train,21,0,0,0.6914493093942002,20.920502092050206,76.98744769874477,0.4525620338413613,0.5869913752381171,0.0,0.0,Sullivan County,IN
train_loo,0,context,39039,train,21,0,0,0.6902123649561552,12.552301255230125,73.64016736401673,0.4228317125138119,0.5839916051889397,0.0,0.0,Defiance County,OH
train_loo,0,context,39171,train,21,0,0,0.6902123649561552,41.00418410041841,73.64016736401673,0.45596935314559967,0.6011344250954458,0.0,0.0,Williams County,OH
train_loo,0,context,42133,train,21,0,0,0.6881662122982704,12.552301255230125,70.29288702928869,0.40450192848269395,0.5943175481426206,0.0,0.0,York County,PA
train_loo,0,context,18173,train,21,0,0,0.6864611563961583,21.338912133891213,62.76150627615063,0.4512732294126267,0.5477355580367184,0.0,0.0,Warrick County,IN
train_loo,0,context,42027,train,21,0,0,0.6861261614616021,7.112970711297072,71.96652719665272,0.39514677973312234,0.5616801678117711,0.0,0.0,Centre County,PA
train_loo,0,context,54055,train,21,0,0,0.6858915798592774,44.35146443514644,74.47698744769873,0.5017494690076996,0.6081245292987614,0.0,0.0,Mercer County,WV
train_loo,0,context,18037,train,21,0,0,0.6858121484809288,47.69874476987448,62.34309623430963,0.46544103219361965,0.589530300482666,0.0,0.0,Dubois County,IN
train_loo,0,context,39029,train,21,0,0,0.6803700261721649,41.84100418410041,67.78242677824268,0.5075432654801934,0.6171228597873378,0.0,0.0,Columbiana County,OH
train_loo,0,context,42055,train,21,0,0,0.6796865877731212,23.01255230125523,75.31380753138075,0.4375145653635013,0.5980954202840397,0.0,0.0,Franklin County,PA
train_loo,0,context,18141,train,21,0,0,0.6791038036801408,16.317991631799163,76.98744769874477,0.38670678242299783,0.745041017941773,0.0,0.0,St. Joseph County,IN
train_loo,0,context,39137,train,21,0,0,0.6775898444689583,20.920502092050206,72.38493723849372,0.40842357240625454,0.7405702686511437,0.0,0.0,Putnam County,OH
train_loo,0,context,18099,train,21,0,0,0.6694372277205929,24.267782426778243,62.76150627615063,0.4496396795937209,0.5619422354138278,0.0,0.0,Marshall County,IN
train_loo,0,context,42075,train,21,0,0,0.668357627439221,30.543933054393307,61.50627615062761,0.456050162104934,0.5783816264811434,0.0,0.0,Lebanon County,PA
train_loo,0,context,54033,train,21,0,0,0.6656078764396699,7.112970711297072,65.69037656903765,0.40583937207816473,0.5481634985967845,0.0,0.0,Harrison County,WV
train_loo,0,context,42109,train,21,0,0,0.664471872281091,43.51464435146444,74.89539748953975,0.49283944008065916,0.5673606914234,0.0,0.0,Snyder County,PA
train_loo,0,context,42019,train,21,0,0,0.6619413603399611,28.03347280334728,59.83263598326359,0.4336750156033064,0.7256756925426273,0.0,0.0,Butler County,PA
train_loo,0,context,18165,train,21,0,0,0.6609211456491176,19.665271966527197,58.995815899581594,0.4116709414899842,0.5581839595046161,0.0,0.0,Vermillion County,IN
train_loo,0,context,18159,train,21,0,0,0.6500103668353103,17.99163179916318,57.74058577405857,0.4234184666806041,0.5531205496525577,0.0,0.0,Tipton County,IN
train_loo,0,context,54039,train,21,0,0,0.6488582332241486,33.054393305439326,72.80334728033473,0.4984162501053505,0.5879937842292139,0.0,0.0,Kanawha County,WV
train_loo,0,context,39129,train,21,0,0,0.6427720294218796,41.42259414225941,56.903765690376574,0.4523733715049656,0.6331032551454163,0.0,0.0,Pickaway County,OH
train_loo,0,context,39141,train,21,0,0,0.6427720294218796,41.42259414225941,56.903765690376574,0.4526741797555102,0.6247895420606797,0.0,0.0,Ross County,OH
train_loo,0,context,54089,train,21,0,0,0.6412313619273647,43.93305439330544,61.08786610878661,0.46080852595805505,0.6153429106237005,0.0,0.0,Summers County,WV
train_loo,0,context,18181,train,21,0,0,0.6312454510123979,3.765690376569038,54.39330543933054,0.38262789067666086,0.5234768351625656,0.0,0.0,White County,IN
train_loo,0,context,54085,train,21,0,0,0.629663172025087,42.25941422594142,53.55648535564853,0.44557107660641193,0.5387548888597538,0.0,0.0,Ritchie County,WV
train_loo,0,context,18151,train,21,0,0,0.623990259071419,38.49372384937239,59.41422594142259,0.44955867330226923,0.5783388401629651,0.0,0.0,Steuben County,IN
train_loo,0,context,39109,train,21,0,0,0.6193184356261904,27.615062761506277,56.06694560669456,0.43697812556005045,0.6125118659711801,0.0,0.0,Miami County,OH
train_loo,0,context,18155,train,21,0,0,0.6179127447131193,2.928870292887029,60.66945606694561,0.4176070367193315,0.5193536150884211,0.0,0.0,Switzerland County,IN
train_loo,0,context,42045,train,21,0,0,0.6176873350684162,30.125523012552303,67.36401673640168,0.4264724583829422,0.729400615316701,0.0,0.0,Delaware County,PA
train_loo,0,context,18167,train,21,0,0,0.6174169659699047,29.707112970711297,61.50627615062761,0.4416239919780632,0.5761414857485258,0.0,0.0,Vigo County,IN
train_loo,0,context,39155,train,21,0,0,0.6145631254755464,18.828451882845187,67.36401673640168,0.43971481390682626,0.6110974810071654,0.0,0.0,Trumbull County,OH
train_loo,0,context,42085,train,21,0,0,0.6145631254755464,18.828451882845187,70.29288702928869,0.44551697109160304,0.6338840915254705,0.0,0.0,Mercer County,PA
train_loo,0,context,18157,train,21,0,0,0.6104989231111537,9.623430962343097,50.627615062761514,0.3762185624839447,0.5853185549850997,0.0,0.0,Tippecanoe County,IN
train_loo,0,context,18045,train,21,0,0,0.610422135340217,17.99163179916318,50.2092050209205,0.38857150528541046,0.48533684826224643,0.0,0.0,Fountain County,IN
train_loo,0,context,18107,train,21,0,0,0.610422135340217,26.778242677824267,54.811715481171554,0.43141845898156833,0.5486767660158771,0.0,0.0,Montgomery County,IN
train_loo,0,context,18133,train,21,0,0,0.6098413807687666,17.154811715481173,63.59832635983263,0.41577214042995336,0.5372986263925251,0.0,0.0,Putnam County,IN
train_loo,0,context,18071,train,21,0,0,0.6091793602924451,21.338912133891213,63.17991631799163,0.4359534083556802,0.596863177341202,0.0,0.0,Jackson County,IN
train_loo,0,context,39105,train,21,0,0,0.6089441201327319,16.317991631799163,69.4560669456067,0.41565019165639794,0.5565780355174927,0.0,0.0,Meigs County,OH
train_loo,0,context,39163,train,21,0,0,0.6089441201327319,40.58577405857741,69.4560669456067,0.46494798316596714,0.6726578875223629,0.0,0.0,Vinton County,OH
train_loo,0,context,54067,train,21,0,0,0.6076272206420418,10.460251046025103,56.06694560669456,0.3634089793444413,0.5168646293199641,0.0,0.0,Nicholas County,WV
train_loo,0,context,39169,train,21,0,0,0.6046782338805075,25.10460251046025,66.94560669456067,0.45088879604305826,0.5844345292855911,0.0,0.0,Wayne County,OH
train_loo,0,context,42081,train,21,0,0,0.6042857999999488,7.112970711297072,61.92468619246861,0.3972435414491514,0.5451714584754639,0.0,0.0,Lycoming County,PA
train_loo,0,context,54025,train,21,0,0,0.6020842587736194,23.430962343096233,61.08786610878661,0.4124382746469951,0.5787775908856622,0.0,0.0,Greenbrier County,WV
train_loo,0,context,39175,train,21,0,0,0.6007133627082479,23.84937238493724,60.25104602510461,0.41074757271907314,0.5863161679882902,0.0,0.0,Wyandot County,OH
train_loo,0,context,54035,train,21,0,0,0.5988690322247515,16.317991631799163,55.64853556485355,0.4009934823542027,0.680320637517738,0.0,0.0,Jackson County,WV
train_loo,0,context,54073,train,21,0,0,0.5982371440239537,37.238493723849366,48.11715481171548,0.43327534273169993,0.5645823076460206,0.0,0.0,Pleasants County,WV
train_loo,0,context,18027,train,21,0,0,0.5874324401917989,13.389121338912133,46.86192468619247,0.35823323334315643,0.477733025265007,0.0,0.0,Daviess County,IN
train_loo,0,context,18143,train,21,0,0,0.587414285544979,28.451882845188287,46.44351464435147,0.40019090026529613,0.4880991363396209,0.0,0.0,Scott County,IN
train_loo,0,context,54077,train,21,0,0,0.586184454547695,5.02092050209205,52.719665271966534,0.38376476120093095,0.49347617452958314,0.0,0.0,Preston County,WV
train_loo,0,context,54053,train,21,0,0,0.5853580123183088,13.807531380753138,56.06694560669456,0.39342937435565195,0.471792816759706,0.0,0.0,Mason County,WV
train_loo,0,context,39023,train,21,0,0,0.5823120411149598,25.10460251046025,56.06694560669456,0.42547191240872984,0.606292270485468,0.0,0.0,Clark County,OH
train_loo,0,context,54063,train,21,0,0,0.581128653547436,23.430962343096233,54.811715481171554,0.42707010360133923,0.5459338092952366,0.0,0.0,Monroe County,WV
train_loo,0,context,18033,train,21,0,0,0.5743260730632604,3.3472803347280333,47.28033472803347,0.3234732592222907,0.5337891967589802,0.0,0.0,DeKalb County,IN
train_loo,0,context,18129,train,21,0,0,0.571658970450389,0.8368200836820083,59.41422594142259,0.347034654415427,0.49715564931519535,0.0,0.0,Posey County,IN
train_loo,0,context,18095,train,21,0,0,0.5639639941207962,28.870292887029287,54.811715481171554,0.3975627594368439,0.5420738842279018,0.0,0.0,Madison County,IN
