fipsCode,countyName,stateAbbr,dataset,last_P_t,last_D_t,last_N_t,last_R_t,osi_max_72h,osi_mean_72h,osi_trend_last6h,customers_at_cutoff,pop_density,pct_forest,n_utilities
18059,Hancock County,IN,train,0.000479222,0.001289336,0.000148331,0.0,0.0133,0.0007,-0.00025428571428571427,29214,260.9516220687348,5.11,6
18061,Harrison County,IN,train,0.0,0.0,0.0,0.0,0.0243,0.0010430555555555555,0.0,21223,81.9161063704298,47.73,2
18065,Henry County,IN,train,0.0,0.000768161,0.0,1.62e-05,0.0553,0.003784722222222222,-0.002448571428571428,20612,124.81963480289348,8.89,10
18067,Howard County,IN,train,0.000781233,0.002656191,0.0,0.000223209,0.008,0.0007472222222222223,-0.0008142857142857141,44801,285.449922760946,4.31,3
18069,Huntington County,IN,train,0.005609716,0.009240601,0.0,0.001742824,0.0462,0.0031597222222222218,-0.0016971428571428567,18361,95.8134809230098,11.64,5
18071,Jackson County,IN,train,0.0,0.0,0.0,0.0,0.0048,0.00039305555555555556,-0.0002114285714285714,27383,91.03915012477734,31.78,3
18073,Jasper County,IN,train,0.004318204,0.007244986,0.0,0.001087548,0.0506,0.011573611111111111,-0.0004571428571428566,10421,58.815784091016496,7.3,5
18077,Jefferson County,IN,train,0.0,0.0,0.0,0.0,0.0053,0.0005194444444444444,0.0,18571,91.8966313678047,45.84,4
18083,Knox County,IN,train,0.0,0.0,0.0,0.0,0.0006,6.527777777777778e-05,0.0,19716,70.33703916594905,6.33,4
18085,Kosciusko County,IN,train,0.018599836,0.021045304,0.000606904,0.001892114,0.141,0.014094444444444444,-0.005622857142857142,28011,150.98374141654247,8.28,9
18087,LaGrange County,IN,train,0.001377493,0.002625222,3.99e-05,0.000558983,0.0058,0.0011416666666666667,-0.0002628571428571429,16697,106.53996581796636,2.44,6
18089,Lake County,IN,train,0.024731187,0.028391426,3.04e-05,0.000263284,0.0239,0.005272222222222223,-0.001185714285714285,284863,999.6304443523852,5.75,2
18091,LaPorte County,IN,train,0.00466954,0.009313424,0.0,0.000555898,0.0317,0.005125,-0.0025171428571428575,38976,187.8977344720581,9.93,4
18093,Lawrence County,IN,train,0.0,0.0,0.0,0.0,0.006,0.00038750000000000004,0.0,25825,100.21465449455609,48.99,5
18095,Madison County,IN,train,0.005409483,0.009446531,0.0,0.001664045,0.0238,0.003026388888888889,-0.001402857142857143,62298,287.9463191817233,5.2,8
18097,Marion County,IN,train,0.001512805,0.001858494,0.0,8.49e-05,0.0069,0.000701388888888889,-0.00035428571428571415,502378,2467.709846299537,6.06,2
18099,Marshall County,IN,train,0.004482987,0.008414787,0.000220475,0.001371843,0.051,0.006276388888888889,-0.0019542857142857144,13607,103.90702047280072,8.63,7
18101,Martin County,IN,train,0.0,0.000345961,0.0,0.0,0.0689,0.0049625,-0.00011428571428571424,5781,29.22321064359693,66.27,6
18103,Miami County,IN,train,0.006073921,0.046825192,0.0,0.012794004,0.1363,0.012493055555555556,-0.00997714285714286,7738,96.19565725298736,11.26,6
18105,Monroe County,IN,train,0.0,8.06e-05,0.0,4.36e-06,0.0054,0.000625,-8.285714285714283e-05,76511,354.14415823979147,58.61,5
18107,Montgomery County,IN,train,0.0,0.000121862,0.0,4.06e-05,0.0153,0.0011027777777777778,-0.0005142857142857144,8206,75.17633485713726,9.83,10
18109,Morgan County,IN,train,3.07e-05,0.000133247,0.0,3.07e-05,0.0205,0.0016638888888888892,-0.0005599999999999998,32521,177.74383339982393,38.76,6
18111,Newton County,IN,train,0.031476122,0.029486252,0.000120598,0.003497347,0.6505,0.2653,0.0011800000000000007,2764,34.42399301206177,6.98,3
18113,Noble County,IN,train,0.004905132,0.00571367,0.0,3.59e-05,0.0107,0.0013694444444444444,-0.0005857142857142861,18552,115.51139831842322,9.56,7
18117,Orange County,IN,train,0.0,0.0,0.0,0.0,0.0012,8.333333333333334e-05,0.0,8927,49.86965044429849,56.39,4
18121,Parke County,IN,train,0.022408964,0.037526122,0.004312836,0.004357298,0.0323,0.004401388888888889,-0.0026628571428571413,7497,36.32806810330061,37.74,4
18123,Perry County,IN,train,0.0,0.0,0.0,0.0,0.0013,0.00013333333333333334,0.0,4929,50.217409885580444,66.27,5
18125,Pike County,IN,train,0.0,0.0,0.0,0.0,0.0435,0.0022097222222222223,0.0,7385,36.63818756101083,33.44,5
18127,Porter County,IN,train,0.030196814,0.053882263,0.0,0.007666817,0.0655,0.010861111111111111,-0.0051257142857142855,64477,414.27795629908087,10.06,3
18129,Posey County,IN,train,0.0,0.0,0.0,0.0,0.0126,0.0007208333333333333,0.0,14987,61.60949416604322,10.61,3
18131,Pulaski County,IN,train,0.000733496,0.046332518,0.0,0.021515892,0.0472,0.007331944444444445,-0.008197142857142852,4090,28.85551564192388,8.04,6
18133,Putnam County,IN,train,0.0,0.000159117,0.0,0.0,0.0067,0.00035694444444444445,-0.00011142857142857142,18854,76.42712652409239,32.26,7
18135,Randolph County,IN,train,0.035755574,0.03598954,0.000633086,2.75e-05,0.064,0.006313888888888889,-0.002368571428571429,12110,54.162524821898224,5.6,5
18137,Ripley County,IN,train,0.0,4.36e-05,0.0,0.0,0.0109,0.0017152777777777778,-0.0005199999999999998,15290,64.94833051419843,38.26,3
18139,Rush County,IN,train,0.000104341,5.22e-05,3.48e-05,3.48e-05,0.0135,0.0016541666666666666,-9.999999999999996e-05,9584,41.0450695257336,5.01,6
18141,St. Joseph County,IN,train,0.016200136,0.024737217,3.58e-05,0.00119859,0.0387,0.005729166666666667,-0.0025171428571428554,130431,596.1631208224248,8.9,8
18143,Scott County,IN,train,0.0,0.000243087,0.0,0.000121544,0.0015,0.0001513888888888889,-6.285714285714283e-05,5485,128.06553136406333,37.86,4
18145,Shelby County,IN,train,4.27e-05,4.98e-05,0.0,0.0,0.0528,0.0022944444444444444,-0.001254285714285714,23446,109.58650235590774,5.75,5
18147,Spencer County,IN,train,0.0,0.0001001,0.000143,0.0001716,0.0003,2.0833333333333333e-05,4.285714285714284e-05,11655,49.91334587349333,21.74,4
18149,Starke County,IN,train,0.003461249,0.04767996,0.0,0.002257336,0.1623,0.02323472222222222,-0.015525714285714285,6645,75.59902289433369,14.41,5
18151,Steuben County,IN,train,0.002891273,0.009206422,0.003829422,0.000913034,0.0364,0.006176388888888888,-0.0023571428571428576,13143,111.515949941092,4.18,5
18153,Sullivan County,IN,train,0.0,0.0,0.0,0.0,0.0332,0.002215277777777778,-1.7142857142857142e-05,10629,46.550075179564,20.09,4
18155,Switzerland County,IN,train,0.0,0.0,0.0,0.0,0.0042,0.0002819444444444444,-6.857142857142857e-05,5883,44.12520755358276,57.18,3
18157,Tippecanoe County,IN,train,0.000343332,0.000209814,3.47e-06,0.000180336,0.0062,0.0004972222222222222,-7.142857142857142e-05,96117,373.3260612445884,10.25,4
18159,Tipton County,IN,train,0.00048852,0.00105846,0.0,0.0,0.0092,0.0008388888888888888,-0.0005399999999999998,4094,58.950457709822906,0.97,4
18161,Union County,IN,train,0.000232342,0.004530669,0.0,0.000774473,0.012,0.0019805555555555557,-0.0011657142857142853,4304,43.96640488399258,19.24,2
18163,Vanderburgh County,IN,train,0.0,3.87e-05,3.36e-06,3.36e-06,0.0003,3.3333333333333335e-05,-1.1428571428571429e-05,99071,771.785696182594,14.56,1
18165,Vermillion County,IN,train,0.0,5.87e-05,0.0,0.0,0.0126,0.0005125,-0.00046285714285714273,8512,60.09866406297109,21.37,2
18167,Vigo County,IN,train,0.00028071,0.000255758,0.0,3.74e-05,0.0072,0.00038472222222222217,-2.857142857142851e-06,53436,262.9949659060447,21.74,4
18169,Wabash County,IN,train,0.000930936,0.006225636,0.0,0.001066698,0.0937,0.0050416666666666665,-0.003471428571428571,17187,75.08623581098824,13.22,6
18171,Warren County,IN,train,0.0,0.000270343,0.0,0.0,0.0013,7.916666666666668e-05,-0.00011714285714285712,1233,23.14323119225471,13.12,4
18173,Warrick County,IN,train,0.00026959,0.000574127,0.0,8.99e-05,0.0026,0.00020833333333333335,-5.9999999999999974e-05,33384,166.12867351842118,25.99,4
18175,Washington County,IN,train,0.0,3.56e-05,0.0,0.0,0.0012,0.00021527777777777778,-2.285714285714286e-05,14036,54.8620411060364,41.18,5
18177,Wayne County,IN,train,0.000103907,0.002603445,2.31e-05,6.93e-05,0.0609,0.005151388888888889,-0.001674285714285714,28872,165.65589361774718,14.94,7
18179,Wells County,IN,train,0.014339891,0.02299123,0.0,0.000474046,0.0242,0.003286111111111111,-0.0026285714285714267,8438,76.5579615863439,5.57,4
18181,White County,IN,train,0.002090683,0.004508036,0.0,0.000435559,0.0662,0.004523611111111111,-0.001251428571428571,7653,48.86959089816765,3.54,8
18183,Whitley County,IN,train,0.000376896,0.000800905,0.0,0.0,0.0721,0.0033500000000000005,-0.0008971428571428567,10613,101.873649681785,10.44,8
39017,Butler County,OH,train,8.23e-05,0.001192747,2.29e-05,0.000285893,0.0175,0.0010083333333333333,-0.0005599999999999998,145742,836.7217199075178,18.02,4
39023,Clark County,OH,train,0.112496243,0.12118935,0.0,0.012555832,0.0856,0.01066388888888889,-3.714285714285433e-05,63211,343.5417942363277,9.6,5
39025,Clermont County,OH,train,9.94e-06,8.45e-05,0.0,9.94e-06,0.0231,0.0007027777777777776,-0.00044857142857142866,100597,460.9354104596176,40.37,3
39027,Clinton County,OH,train,0.001140746,0.029451174,0.0,0.010592645,0.0248,0.004393055555555556,-0.0027628571428571403,18409,102.80100500588838,11.37,4
39029,Columbiana County,OH,train,0.157401768,0.178532177,0.0,0.011431492,0.1255,0.011368055555555555,-0.0038085714285714272,47617,191.52330563376287,41.3,4
39031,Coshocton County,OH,train,0.406666059,0.434707277,0.0,0.009848623,0.2766,0.026904166666666663,0.00412857142857144,21932,64.9251922000145,52.58,6
39033,Crawford County,OH,train,0.063997517,0.126050072,0.010386923,0.025408649,0.1248,0.01486388888888889,-0.005394285714285718,16110,104.59561262347096,8.45,5
39035,Cuyahoga County,OH,train,0.105104357,0.11998527,0.000995122,0.002266354,0.1079,0.01217638888888889,-0.0028542857142857115,533603,2766.2496601348944,13.84,3
39037,Darke County,OH,train,0.012338943,0.036086512,8.39e-05,0.000167877,0.1002,0.011094444444444443,-0.010565714285714284,23827,86.7427029344715,5.76,7
39039,Defiance County,OH,train,0.037636412,0.044725401,0.0,0.00102919,0.0637,0.008641666666666666,-0.002102857142857145,18785,93.05380820955762,7.83,4
39045,Fairfield County,OH,train,0.071768202,0.094997524,0.0,0.006191184,0.0773,0.008906944444444445,-0.004325714285714288,74030,315.0911173404828,21.79,3
39049,Franklin County,OH,train,0.108298462,0.130750288,0.00078869,0.003347052,0.0881,0.00975,-0.0027371428571428586,580710,2486.4122458718,7.12,9
39051,Fulton County,OH,train,0.040274375,0.039882411,0.000228646,0.000195982,0.0704,0.0061805555555555555,-0.0002885714285714284,20410,105.34716854195544,4.2,4
39053,Gallia County,OH,train,0.000188262,0.001780644,0.0,0.0,0.0049,0.0005180555555555556,-0.0006314285714285713,21247,62.6326946808863,60.29,2
39055,Geauga County,OH,train,0.23221463,0.236422327,0.004697548,0.003106578,0.1842,0.02211388888888889,0.0001828571428571491,39808,238.2304572515681,47.49,2
39059,Guernsey County,OH,train,0.415088468,0.405026526,4.45e-05,0.000385288,0.2673,0.024470833333333334,0.01001428571428571,22494,73.60195086701769,58.14,4
39061,Hamilton County,OH,train,0.000373867,0.00067249,7.13e-05,1.8e-05,0.0055,0.0005444444444444444,-0.00016285714285714284,425285,2048.665098622072,22.95,2
39063,Hancock County,OH,train,0.009514936,0.046812355,0.0,0.017354641,0.0485,0.005431944444444444,-0.00639142857142857,35418,141.00632160872797,5.49,5
39065,Hardin County,OH,train,0.012529882,0.036696617,0.0,0.003407249,0.0715,0.007301388888888889,-0.008599999999999997,12131,65.27102904648606,6.21,6
39069,Henry County,OH,train,0.016778084,0.032245379,0.0,0.00747149,0.0348,0.005412499999999999,-0.0026485714285714277,7629,66.49309709406731,3.02,7
39073,Hocking County,OH,train,0.068235294,0.100345472,7.47e-05,0.004687208,0.0773,0.010736111111111111,-0.006214285714285709,17850,66.57183547479288,75.04,2
39075,Holmes County,OH,train,0.520106319,0.516776701,0.001571923,0.007602389,0.337,0.03634444444444444,0.008939999999999983,11663,104.64148564592574,36.22,4
39077,Huron County,OH,train,0.094600671,0.119781398,0.000760956,0.006560363,0.1347,0.013269444444444445,-0.008308571428571426,28911,118.97552736152532,13.45,8
39081,Jefferson County,OH,train,0.236995239,0.210608554,0.002674446,0.0,0.1484,0.011388888888888886,0.011025714285714274,34026,159.87531044004095,59.94,3
39085,Lake County,OH,train,0.023359105,0.028782791,0.000393512,0.000174177,0.0255,0.002723611111111111,-0.000874285714285716,103343,1013.98581062215,33.92,2
39087,Lawrence County,OH,train,0.000283922,0.000141961,0.0,9.46e-05,0.0079,0.0009652777777777779,1.142857142857143e-05,35221,128.4533258582645,74.25,2
39089,Licking County,OH,train,0.255795207,0.279068161,0.000126671,0.004970885,0.1788,0.0185875,-0.0008685714285714186,86839,261.59304235549774,31.12,7
39091,Logan County,OH,train,0.126182113,0.194271818,0.031160644,0.020534991,0.1756,0.03558888888888889,-0.009894285714285715,14804,100.65265704062315,13.93,7
39093,Lorain County,OH,train,0.050285149,0.061066605,0.000721928,0.001768598,0.0561,0.006669444444444445,-0.0022228571428571397,133439,638.0037655391257,14.86,8
39095,Lucas County,OH,train,0.024875407,0.02985593,0.0,0.000912242,0.0272,0.0038791666666666666,-0.001805714285714286,208278,1269.7070942130608,8.4,2
39097,Madison County,OH,train,0.145651493,0.14135446,5.97e-05,0.030138908,0.0907,0.00874722222222222,0.003660000000000002,22341,93.90432924347174,4.59,5
39099,Mahoning County,OH,train,0.00747755,0.025541626,0.0,0.005162858,0.025,0.0019069444444444446,-0.003145714285714287,112470,555.5349176598387,27.16,2
39101,Marion County,OH,train,0.086702253,0.058795824,0.011042206,1.31e-05,0.0532,0.0057666666666666665,0.003811428571428569,25478,161.85702881151602,6.65,6
39103,Medina County,OH,train,0.092236521,0.132801905,0.006163259,0.015299921,0.0968,0.0114,-0.0018599999999999958,66362,432.9485116720754,24.92,6
39105,Meigs County,OH,train,0.000289143,0.019312322,0.0,0.003156474,0.0369,0.004291666666666667,-0.005451428571428572,13834,51.63896882073657,67.12,2
39107,Mercer County,OH,train,0.208383887,0.301241608,0.0,0.058582059,0.237,0.02771388888888889,-0.01676857142857142,16484,91.96297261976696,4.3,6
39109,Miami County,OH,train,0.027010453,0.056692218,0.0,0.014002323,0.0493,0.008195833333333334,-0.004868571428571427,35875,267.53328639497084,8.6,5
39111,Monroe County,OH,train,0.180483368,0.210412335,0.001126126,0.01719508,0.144,0.013880555555555556,0.002917142857142856,7696,29.38006270109764,74.17,4
39113,Montgomery County,OH,train,0.014907128,0.048873605,1.24e-05,0.004223438,0.0613,0.006520833333333333,-0.00834857142857143,269133,1164.6389380582154,11.45,4
39115,Morgan County,OH,train,0.074082648,0.067889802,0.006019215,0.005131767,0.0482,0.005275,0.00026000000000000133,8639,33.14394728226058,67.94,3
39117,Morrow County,OH,train,0.824241807,0.904657711,0.001119479,0.039181763,0.598,0.0723375,0.0008628571428571576,9826,86.0554384555484,21.15,5
39119,Muskingum County,OH,train,0.320568513,0.31014651,0.005212858,0.010834373,0.2065,0.01916527777777778,0.007077142857142868,44889,130.02865273906534,51.09,6
39121,Noble County,OH,train,0.185743381,0.160149355,0.001176737,0.000135777,0.1147,0.009577777777777777,0.00930285714285714,7365,35.467559320510745,64.77,4
39123,Ottawa County,OH,train,0.010070093,0.009927255,6.12e-05,0.0,0.0143,0.001859722222222222,-0.0002571428571428568,32671,158.48616310902503,2.94,6
39125,Paulding County,OH,train,0.287039869,0.300006798,3.4e-05,0.008837225,0.2025,0.030765277777777773,-0.001402857142857137,9807,45.159425180706506,4.05,3
39127,Perry County,OH,train,0.247118312,0.274865884,0.000199362,0.000471219,0.2136,0.02066527777777778,-0.006362857142857144,18392,86.79704510801396,55.68,4
39129,Pickaway County,OH,train,0.010439921,0.026039615,0.0,9.85e-05,0.0331,0.0026499999999999996,-0.004465714285714286,30460,116.78250625764107,7.58,3
39131,Pike County,OH,train,0.005436945,0.014399063,0.0,0.005171728,0.028,0.003001388888888889,-0.0005485714285714282,15082,61.5242088285469,58.75,6
39133,Portage County,OH,train,0.091071054,0.103904667,0.0,0.003327395,0.0966,0.009505555555555555,-0.0011400000000000008,76336,331.9101834900687,35.12,2
39135,Preble County,OH,train,0.016152989,0.01932995,2.06e-05,0.003940257,0.0343,0.004331944444444445,-0.00024571428571428596,16158,96.64416753505972,14.23,5
39137,Putnam County,OH,train,0.173580719,0.212856233,0.00032877,0.01520475,0.1548,0.020965277777777777,-0.0068314285714285595,16223,71.39447315663732,2.21,6
39139,Richland County,OH,train,0.16652665,0.20716886,0.0,0.011027101,0.1807,0.022043055555555555,-0.00945428571428571,53565,252.2803551074848,26.53,11
39141,Ross County,OH,train,0.003916617,0.030564216,0.0,0.000669948,0.0374,0.0047125,-0.006605714285714285,38809,111.86423606129738,42.12,4
39143,Sandusky County,OH,train,0.024892175,0.022817827,0.000479222,0.0,0.0562,0.004791666666666666,-0.0015000000000000013,24345,144.2658822419425,5.36,7
39145,Scioto County,OH,train,0.000181913,0.003044872,0.000112613,0.001100139,0.022,0.0016388888888888887,-0.0010228571428571428,38480,121.29383119231962,64.04,5
39147,Seneca County,OH,train,0.015865955,0.0270302,0.0,0.004967378,0.034,0.0027875,-0.0019171428571428558,26976,99.93895731690962,8.23,7
39149,Shelby County,OH,train,0.096543866,0.237675655,2.53e-05,7.6e-05,0.52,0.04911805555555556,-0.0558542857142857,13165,118.30044942656508,9.31,6
39151,Stark County,OH,train,0.079110957,0.103138509,0.0,0.006108495,0.074,0.007954166666666667,-0.0035857142857142824,179204,651.9864776621481,20.02,7
39153,Summit County,OH,train,0.051213766,0.093819166,0.0,0.012850944,0.0815,0.008501388888888888,-0.006819999999999995,224549,1309.5390818448557,24.76,6
39155,Trumbull County,OH,train,0.027559252,0.052429593,0.0,0.0083581,0.062,0.004843055555555555,-0.0029457142857142867,80082,327.0394288612891,31.2,5
39157,Tuscarawas County,OH,train,0.321988168,0.373231186,0.0005033,0.014389795,0.2349,0.02215972222222222,-0.001977142857142877,40399,164.30889735040986,48.53,8
39159,Union County,OH,train,0.02172524,0.084345048,0.0,0.020168851,0.1631,0.012174999999999998,-0.017434285714285715,20345,145.42996688960727,8.62,7
39161,Van Wert County,OH,train,0.110589425,0.182714533,0.001829914,0.022657228,0.1434,0.01998888888888889,-0.010100000000000003,13844,70.71006041489241,2.91,5
39163,Vinton County,OH,train,0.006889541,0.023774565,0.0,0.007906031,0.0454,0.010280555555555555,-0.003131428571428571,8854,31.040818601679455,68.75,2
39165,Warren County,OH,train,0.000748761,0.005253948,0.0,0.001584457,0.0048,0.0010416666666666669,-0.00048571428571428545,118863,603.707348047668,23.74,3
39167,Washington County,OH,train,0.008703856,0.011021841,0.000223176,0.00016231,0.0099,0.0011708333333333336,-0.0005257142857142855,32859,94.55006724471342,65.27,2
39169,Wayne County,OH,train,0.118422596,0.153412157,0.0,0.015905372,0.1069,0.011416666666666665,-0.003822857142857139,42627,210.6132100481974,14.13,6
39171,Williams County,OH,train,0.04494863,0.049300799,7.13e-05,0.00071347,0.1316,0.01260138888888889,-0.0032714285714285675,9344,88.19946667238106,4.52,7
39173,Wood County,OH,train,0.075158633,0.077917471,0.005964345,0.0,0.0684,0.008938888888888889,-0.0026485714285714303,50746,214.28243567248688,3.1,14
39175,Wyandot County,OH,train,0.012454296,0.026755789,0.00095225,0.0,0.0579,0.011579166666666668,-0.0044542857142857144,8752,53.82433154667351,8.31,8
42005,Armstrong County,PA,train,0.190848335,0.191122615,0.000152707,0.004266825,0.1256,0.011022222222222221,0.002882857142857134,37108,100.34576958073347,58.68,4
42007,Beaver County,PA,train,0.176960428,0.203819886,0.001822775,0.003464029,0.1423,0.011490277777777776,-0.0033142857142857084,88144,386.9724998649005,54.83,3
42009,Bedford County,PA,train,0.127303977,0.081826982,7.9e-05,0.00116557,0.0742,0.004204166666666667,0.014611428571428567,16873,47.01329701723445,66.88,5
42013,Blair County,PA,train,0.015652143,0.010851325,7.09e-05,0.0,0.0097,0.0006722222222222222,0.0017828571428571427,56414,233.9169836736783,62.95,3
42015,Bradford County,PA,train,2.98e-05,0.001255297,0.0,0.000654937,0.0014,0.0001361111111111111,-0.00016571428571428577,33591,52.26449494799599,54.7,5
42019,Butler County,PA,train,0.141167329,0.151769192,0.001734602,0.009296651,0.1004,0.008655555555555555,0.002968571428571422,97813,245.43041490578176,52.69,3
42021,Cambria County,PA,train,0.117845815,0.087003465,0.0,0.001987162,0.0696,0.004873611111111111,0.010808571428571424,62743,194.01040006869977,62.14,5
42023,Cameron County,PA,train,0.0,0.00011236,0.0,7.49e-05,0.0001,4.166666666666667e-06,-8.571428571428571e-06,4450,11.475535238797397,87.17,2
42025,Carbon County,PA,train,0.0,0.0,0.0,0.0,0.0026,0.00015694444444444447,0.0,54854,169.78641228012472,72.04,3
42027,Centre County,PA,train,0.007595702,0.006437645,9.59e-06,0.001289927,0.0065,0.0006486111111111112,0.0010885714285714285,69513,142.85004760891934,68.44,4
42029,Chester County,PA,train,0.001036919,0.002902667,9.88e-05,0.000296262,0.0045,0.0005027777777777778,-0.0004657142857142856,236277,712.0260465828401,27.74,3
42031,Clarion County,PA,train,0.061340942,0.074439788,0.007251545,0.006419401,0.0528,0.007831944444444445,-0.0002599999999999995,22432,61.98201799134608,59.3,3
42033,Clearfield County,PA,train,0.110303539,0.101594956,7.77e-06,0.002880794,0.07,0.005781944444444444,0.004954285714285712,42927,70.35614189356362,68.97,3
42035,Clinton County,PA,train,0.011053337,0.007450647,1.09e-05,0.0,0.0066,0.0004972222222222222,0.0012799999999999997,30579,42.09617320265066,83.42,3
42039,Crawford County,PA,train,0.025086321,0.028137744,0.004745869,0.00052574,0.0306,0.0027569444444444442,-0.0009857142857142862,46918,82.91354653655223,48.15,3
42041,Cumberland County,PA,train,0.00309672,0.003248299,0.0,7.27e-05,0.01,0.000875,-0.0003428571428571429,133044,475.66839478978267,32.42,3
42043,Dauphin County,PA,train,7.43e-05,0.000569989,1.8e-05,0.000180234,0.0018,0.00023749999999999997,-0.00014571428571428567,147956,545.6607087965072,43.62,4
42045,Delaware County,PA,train,0.000120915,0.000299508,1.39e-06,1.39e-06,0.0023,0.0002291666666666667,-6.285714285714285e-05,239838,3138.2235042681623,20.52,1
42047,Elk County,PA,train,0.000453766,0.000596619,0.003294007,0.0,0.0028,0.00029305555555555557,0.00016857142857142852,19834,37.47727490378337,79.8,2
42049,Erie County,PA,train,0.00602448,0.015650119,0.000710947,0.002692579,0.0133,0.0018819444444444445,-0.0015028571428571422,125654,339.05933669314555,41.23,4
42051,Fayette County,PA,train,0.035966701,0.03962157,0.0,0.006089896,0.033,0.0034680555555555554,0.0021999999999999997,71594,162.88673508358357,62.12,2
42053,Forest County,PA,train,0.14316924,0.054422759,0.065400654,0.0,0.1083,0.007994444444444445,0.019237142857142855,6866,16.320313542102692,82.9,4
42055,Franklin County,PA,train,0.004125957,0.002469439,0.0,0.000270972,0.0028,0.00034444444444444437,0.0004828571428571428,65197,201.91148370173337,38.38,5
42057,Fulton County,PA,train,0.003125977,0.001458789,0.00276128,0.0,0.0031,0.0002291666666666667,0.00018571428571428564,6398,33.266952436114785,66.1,4
42059,Greene County,PA,train,0.042257914,0.049725384,8.66e-05,0.002858776,0.0508,0.005258333333333334,-0.001199999999999999,19239,62.427466373174376,66.46,1
42061,Huntingdon County,PA,train,0.021415608,0.018366606,0.0,0.009098609,0.0184,0.000997222222222222,0.002534285714285714,13775,50.41437688404783,72.52,3
42063,Indiana County,PA,train,0.102836717,0.193012549,0.021062584,0.035979253,0.2155,0.011866666666666668,-0.006059999999999994,43642,100.61234224258472,59.13,3
42065,Jefferson County,PA,train,0.040427868,0.097430869,0.002575887,0.029785388,0.0865,0.005448611111111111,-0.00439714285714286,24587,68.19326139755428,62.76,3
42067,Juniata County,PA,train,0.000120569,0.000656432,0.0,0.001232484,0.0019,0.00015416666666666666,9.999999999999996e-05,24882,60.06528710879656,61.83,3
42069,Lackawanna County,PA,train,0.0,1.17e-05,1.87e-05,1.87e-05,0.0007,5.4166666666666664e-05,0.0,142767,470.4763250309896,58.11,4
42075,Lebanon County,PA,train,1.53e-05,3.83e-05,0.0,0.0,0.0008,7.77777777777778e-05,-2.5714285714285704e-05,65269,395.917784233103,31.39,2
42077,Lehigh County,PA,train,0.000704615,0.001414649,1.26e-05,2.35e-05,0.0031,0.0006055555555555556,-0.00034857142857142845,184498,1084.6176892527317,26.41,2
42079,Luzerne County,PA,train,0.0,0.000109152,0.0,1.57e-06,0.0025,0.0003236111111111111,-3.9999999999999976e-05,212242,365.9153093882328,64.34,3
42081,Lycoming County,PA,train,1.16e-05,1.74e-05,0.0,3.87e-06,0.0065,0.0012722222222222223,0.0,86094,92.91738860793812,73.31,5
42083,McKean County,PA,train,0.000185753,0.008312436,0.001253831,0.00820408,0.051,0.002459722222222222,0.00012571428571428556,21534,41.27001419173813,75.18,3
42085,Mercer County,PA,train,0.041980687,0.054496508,0.000661771,0.006720508,0.0393,0.004372222222222222,-0.0011057142857142884,51881,164.5288998845733,43.92,4
