comparison,cv_seed,view,fipsCode,windows,before_flagged,after_flagged,before_flagged_d5,after_flagged_d5,cleared,mean_distance_reduction_pct,test_nearest_windows,countyName,stateAbbr,dataset
oof_before_vs_oof_plus_test,42,context,18167,21,0,0,0,0,0,1.282202127132282,2,Vigo County,IN,train
oof_before_vs_oof_plus_test,42,context,18169,21,0,0,0,0,0,0.0,0,Wabash County,IN,train
oof_before_vs_oof_plus_test,42,context,18171,21,0,0,0,0,0,0.16490174222253792,4,Warren County,IN,train
oof_before_vs_oof_plus_test,42,context,18173,21,0,0,0,0,0,3.6265825701660397,4,Warrick County,IN,train
oof_before_vs_oof_plus_test,42,context,18175,21,0,0,0,0,0,1.645010693809358,2,Washington County,IN,train
oof_before_vs_oof_plus_test,42,context,18177,21,0,0,0,0,0,0.0,0,Wayne County,IN,train
oof_before_vs_oof_plus_test,42,context,18179,21,0,0,0,0,0,29.43125547824133,21,Wells County,IN,train
oof_before_vs_oof_plus_test,42,context,18181,21,0,0,0,0,0,7.832644975572433,16,White County,IN,train
oof_before_vs_oof_plus_test,42,context,18183,21,0,0,4,0,0,1.1687676486320215,4,Whitley County,IN,train
oof_before_vs_oof_plus_test,42,context,39017,21,0,0,0,0,0,1.511144585885834,4,Butler County,OH,train
oof_before_vs_oof_plus_test,42,context,39023,21,0,0,0,0,0,2.5536077170327527,7,Clark County,OH,train
oof_before_vs_oof_plus_test,42,context,39025,21,0,0,0,0,0,0.0,0,Clermont County,OH,train
oof_before_vs_oof_plus_test,42,context,39027,21,0,0,0,0,0,0.5191385839027489,3,Clinton County,OH,train
oof_before_vs_oof_plus_test,42,context,39029,21,0,0,0,0,0,6.59287688778965,12,Columbiana County,OH,train
oof_before_vs_oof_plus_test,42,context,39031,21,0,0,0,0,0,0.0,0,Coshocton County,OH,train
oof_before_vs_oof_plus_test,42,context,39033,21,0,0,0,0,0,1.897915239164684,5,Crawford County,OH,train
oof_before_vs_oof_plus_test,42,context,39035,21,8,8,4,4,0,0.26098839482568376,4,Cuyahoga County,OH,train
oof_before_vs_oof_plus_test,42,context,39037,21,0,0,0,0,0,0.0,0,Darke County,OH,train
oof_before_vs_oof_plus_test,42,context,39039,21,0,0,3,0,0,0.0,0,Defiance County,OH,train
oof_before_vs_oof_plus_test,42,context,39045,21,4,4,4,4,0,1.581463247674997,8,Fairfield County,OH,train
oof_before_vs_oof_plus_test,42,context,39049,21,0,0,0,0,0,0.0,0,Franklin County,OH,train
oof_before_vs_oof_plus_test,42,context,39051,21,0,0,0,0,0,0.0,0,Fulton County,OH,train
oof_before_vs_oof_plus_test,42,context,39053,21,0,0,0,0,0,0.0,0,Gallia County,OH,train
oof_before_vs_oof_plus_test,42,context,39055,21,12,12,0,0,0,2.7808791399264856,12,Geauga County,OH,train
oof_before_vs_oof_plus_test,42,context,39059,21,0,0,0,0,0,36.75524630726146,21,Guernsey County,OH,train
oof_before_vs_oof_plus_test,42,context,39061,21,0,0,0,0,0,0.0,0,Hamilton County,OH,train
oof_before_vs_oof_plus_test,42,context,39063,21,0,0,0,0,0,0.0,0,Hancock County,OH,train
oof_before_vs_oof_plus_test,42,context,39065,21,0,0,0,0,0,0.0,0,Hardin County,OH,train
oof_before_vs_oof_plus_test,42,context,39069,21,0,0,0,0,0,0.0,0,Henry County,OH,train
oof_before_vs_oof_plus_test,42,context,39073,21,4,4,4,4,0,0.7667736004719549,4,Hocking County,OH,train
oof_before_vs_oof_plus_test,42,context,39075,21,0,0,0,0,0,7.311100266334769,21,Holmes County,OH,train
oof_before_vs_oof_plus_test,42,context,39077,21,0,0,0,0,0,0.0,0,Huron County,OH,train
oof_before_vs_oof_plus_test,42,context,39081,21,0,0,0,0,0,0.37274717304199256,4,Jefferson County,OH,train
oof_before_vs_oof_plus_test,42,context,39085,21,4,0,0,0,4,4.669398540800749,4,Lake County,OH,train
oof_before_vs_oof_plus_test,42,context,39087,21,0,0,0,0,0,0.0,0,Lawrence County,OH,train
oof_before_vs_oof_plus_test,42,context,39089,21,0,0,0,0,0,1.5613004297005777,4,Licking County,OH,train
oof_before_vs_oof_plus_test,42,context,39091,21,21,21,21,21,0,0.0,0,Logan County,OH,train
oof_before_vs_oof_plus_test,42,context,39093,21,0,0,0,0,0,8.531919701977172,12,Lorain County,OH,train
oof_before_vs_oof_plus_test,42,context,39095,21,11,11,4,0,0,0.0,0,Lucas County,OH,train
oof_before_vs_oof_plus_test,42,context,39097,21,0,0,0,0,0,13.0840896187329,21,Madison County,OH,train
oof_before_vs_oof_plus_test,42,context,39099,21,0,0,0,0,0,0.0,0,Mahoning County,OH,train
oof_before_vs_oof_plus_test,42,context,39101,21,4,4,0,0,0,0.9061902794746679,5,Marion County,OH,train
oof_before_vs_oof_plus_test,42,context,39103,21,0,0,0,0,0,0.0,0,Medina County,OH,train
oof_before_vs_oof_plus_test,42,context,39105,21,0,0,0,0,0,0.0,0,Meigs County,OH,train
oof_before_vs_oof_plus_test,42,context,39107,21,15,0,21,5,15,34.40140893381096,21,Mercer County,OH,train
oof_before_vs_oof_plus_test,42,context,39109,21,0,0,0,0,0,3.3881641952663477,8,Miami County,OH,train
oof_before_vs_oof_plus_test,42,context,39111,21,0,0,0,0,0,3.7470418828346443,17,Monroe County,OH,train
oof_before_vs_oof_plus_test,42,context,39113,21,0,0,0,0,0,0.10879159578929733,4,Montgomery County,OH,train
oof_before_vs_oof_plus_test,42,context,39115,21,0,0,0,0,0,0.0,0,Morgan County,OH,train
oof_before_vs_oof_plus_test,42,context,39117,21,17,4,0,0,13,12.022256232273872,21,Morrow County,OH,train
oof_before_vs_oof_plus_test,42,context,39119,21,0,0,0,0,0,0.0,0,Muskingum County,OH,train
oof_before_vs_oof_plus_test,42,context,39121,21,0,0,0,0,0,2.4829802874038776,9,Noble County,OH,train
oof_before_vs_oof_plus_test,42,context,39123,21,0,0,0,0,0,0.0,0,Ottawa County,OH,train
oof_before_vs_oof_plus_test,42,context,39125,21,0,0,0,0,0,7.986882596860607,13,Paulding County,OH,train
oof_before_vs_oof_plus_test,42,context,39127,21,4,0,0,0,4,16.957180296566122,21,Perry County,OH,train
oof_before_vs_oof_plus_test,42,context,39129,21,0,0,0,0,0,4.9975995036226895,17,Pickaway County,OH,train
oof_before_vs_oof_plus_test,42,context,39131,21,0,0,0,0,0,8.092033808465597,19,Pike County,OH,train
oof_before_vs_oof_plus_test,42,context,39133,21,0,0,0,0,0,0.5240057275135555,5,Portage County,OH,train
oof_before_vs_oof_plus_test,42,context,39135,21,0,0,0,0,0,0.39318321529125133,3,Preble County,OH,train
oof_before_vs_oof_plus_test,42,context,39137,21,0,0,0,0,0,2.0808150941824652,5,Putnam County,OH,train
oof_before_vs_oof_plus_test,42,context,39139,21,0,0,0,0,0,10.397168963847951,13,Richland County,OH,train
oof_before_vs_oof_plus_test,42,context,39141,21,0,0,0,0,0,8.605196749476093,21,Ross County,OH,train
oof_before_vs_oof_plus_test,42,context,39143,21,0,0,0,0,0,0.0,0,Sandusky County,OH,train
oof_before_vs_oof_plus_test,42,context,39145,21,0,0,0,0,0,3.345021485756134,3,Scioto County,OH,train
oof_before_vs_oof_plus_test,42,context,39147,21,0,0,0,0,0,0.0,0,Seneca County,OH,train
oof_before_vs_oof_plus_test,42,context,39149,21,21,21,21,21,0,0.0,0,Shelby County,OH,train
oof_before_vs_oof_plus_test,42,context,39151,21,0,0,0,0,0,4.4579775906381585,8,Stark County,OH,train
oof_before_vs_oof_plus_test,42,context,39153,21,0,0,0,0,0,0.0,0,Summit County,OH,train
oof_before_vs_oof_plus_test,42,context,39155,21,0,0,0,0,0,0.0,0,Trumbull County,OH,train
oof_before_vs_oof_plus_test,42,context,39157,21,0,0,0,0,0,0.0,0,Tuscarawas County,OH,train
oof_before_vs_oof_plus_test,42,context,39159,21,4,4,4,4,0,0.0,0,Union County,OH,train
oof_before_vs_oof_plus_test,42,context,39161,21,5,5,2,2,0,0.0,0,Van Wert County,OH,train
oof_before_vs_oof_plus_test,42,context,39163,21,0,0,0,0,0,1.1802057359063707,5,Vinton County,OH,train
oof_before_vs_oof_plus_test,42,context,39165,21,0,0,0,0,0,0.0,0,Warren County,OH,train
oof_before_vs_oof_plus_test,42,context,39167,21,0,0,0,0,0,7.9256732098374005,14,Washington County,OH,train
oof_before_vs_oof_plus_test,42,context,39169,21,0,0,0,0,0,0.0,0,Wayne County,OH,train
oof_before_vs_oof_plus_test,42,context,39171,21,0,0,0,0,0,0.0,0,Williams County,OH,train
oof_before_vs_oof_plus_test,42,context,39173,21,5,5,5,5,0,0.01892991298680491,1,Wood County,OH,train
oof_before_vs_oof_plus_test,42,context,39175,21,0,0,0,0,0,0.0,0,Wyandot County,OH,train
oof_before_vs_oof_plus_test,42,context,42005,21,0,0,0,0,0,0.0,0,Armstrong County,PA,train
oof_before_vs_oof_plus_test,42,context,42007,21,0,0,0,0,0,0.060664747718870406,4,Beaver County,PA,train
oof_before_vs_oof_plus_test,42,context,42009,21,1,1,5,1,0,0.0,0,Bedford County,PA,train
oof_before_vs_oof_plus_test,42,context,42013,21,0,0,0,0,0,3.624563282026518,7,Blair County,PA,train
oof_before_vs_oof_plus_test,42,context,42015,21,0,0,0,0,0,0.0,0,Bradford County,PA,train
oof_before_vs_oof_plus_test,42,context,42019,21,0,0,0,0,0,0.0,0,Butler County,PA,train
oof_before_vs_oof_plus_test,42,context,42021,21,6,5,8,8,1,1.5452790769967246,6,Cambria County,PA,train
oof_before_vs_oof_plus_test,42,context,42023,21,0,0,0,0,0,1.536402777531982,4,Cameron County,PA,train
oof_before_vs_oof_plus_test,42,context,42025,21,0,0,0,0,0,5.600189389873652,8,Carbon County,PA,train
oof_before_vs_oof_plus_test,42,context,42027,21,0,0,0,0,0,0.7691065192782802,9,Centre County,PA,train
oof_before_vs_oof_plus_test,42,context,42029,21,0,0,0,0,0,7.814177745217013,11,Chester County,PA,train
oof_before_vs_oof_plus_test,42,context,42031,21,0,0,0,0,0,0.0,0,Clarion County,PA,train
oof_before_vs_oof_plus_test,42,context,42033,21,1,1,0,0,0,2.0253791265109666,8,Clearfield County,PA,train
oof_before_vs_oof_plus_test,42,context,42035,21,0,0,0,0,0,2.968582267327127,8,Clinton County,PA,train
oof_before_vs_oof_plus_test,42,context,42039,21,0,0,0,0,0,3.739766044059515,11,Crawford County,PA,train
oof_before_vs_oof_plus_test,42,context,42041,21,0,0,0,0,0,2.760309710710317,11,Cumberland County,PA,train
oof_before_vs_oof_plus_test,42,context,42043,21,0,0,0,0,0,0.9534006618661405,2,Dauphin County,PA,train
oof_before_vs_oof_plus_test,42,context,42045,21,0,0,0,0,0,0.0,0,Delaware County,PA,train
oof_before_vs_oof_plus_test,42,context,42047,21,0,0,0,0,0,0.4666957528795967,3,Elk County,PA,train
oof_before_vs_oof_plus_test,42,context,42049,21,11,11,0,0,0,0.0,0,Erie County,PA,train
oof_before_vs_oof_plus_test,42,context,42051,21,0,0,0,0,0,0.0,0,Fayette County,PA,train
oof_before_vs_oof_plus_test,42,context,42053,21,21,0,21,21,21,63.12505547726877,21,Forest County,PA,train
oof_before_vs_oof_plus_test,42,context,42055,21,0,0,0,0,0,4.980424713789173,4,Franklin County,PA,train
oof_before_vs_oof_plus_test,42,context,42057,21,0,0,0,0,0,1.5917242996586052,4,Fulton County,PA,train
oof_before_vs_oof_plus_test,42,context,42059,21,0,0,0,0,0,0.0,0,Greene County,PA,train
oof_before_vs_oof_plus_test,42,context,42061,21,0,0,0,0,0,10.154797074214862,16,Huntingdon County,PA,train
oof_before_vs_oof_plus_test,42,context,42063,21,21,21,21,21,0,0.0,0,Indiana County,PA,train
oof_before_vs_oof_plus_test,42,context,42065,21,3,3,5,5,0,0.0,0,Jefferson County,PA,train
oof_before_vs_oof_plus_test,42,context,42067,21,0,0,0,0,0,23.75130452297654,19,Juniata County,PA,train
oof_before_vs_oof_plus_test,42,context,42069,21,0,0,0,0,0,0.0,0,Lackawanna County,PA,train
oof_before_vs_oof_plus_test,42,context,42075,21,0,0,0,0,0,0.36476692955031575,6,Lebanon County,PA,train
oof_before_vs_oof_plus_test,42,context,42077,21,0,0,0,0,0,0.3711625372521376,1,Lehigh County,PA,train
oof_before_vs_oof_plus_test,42,context,42079,21,0,0,0,0,0,0.2628451583866635,1,Luzerne County,PA,train
oof_before_vs_oof_plus_test,42,context,42081,21,0,0,0,0,0,2.3316442785265035,8,Lycoming County,PA,train
oof_before_vs_oof_plus_test,42,context,42083,21,0,0,0,0,0,8.69638924813176,20,McKean County,PA,train
oof_before_vs_oof_plus_test,42,context,42085,21,0,0,0,0,0,17.703521578006036,10,Mercer County,PA,train
oof_before_vs_oof_plus_test,42,context,42089,21,0,0,0,0,0,15.423746803530983,21,Monroe County,PA,train
oof_before_vs_oof_plus_test,42,context,42091,21,0,0,0,0,0,37.102190634886476,21,Montgomery County,PA,train
oof_before_vs_oof_plus_test,42,context,42095,21,0,0,0,0,0,0.0,0,Northampton County,PA,train
oof_before_vs_oof_plus_test,42,context,42097,21,0,0,0,0,0,17.728745003610076,17,Northumberland County,PA,train
oof_before_vs_oof_plus_test,42,context,42101,21,0,0,8,8,0,0.0,0,Philadelphia County,PA,train
oof_before_vs_oof_plus_test,42,context,42103,21,0,0,0,0,0,0.0,0,Pike County,PA,train
oof_before_vs_oof_plus_test,42,context,42109,21,0,0,0,0,0,18.238414993468858,21,Snyder County,PA,train
oof_before_vs_oof_plus_test,42,context,42113,21,0,0,0,0,0,6.199311072321646,17,Sullivan County,PA,train
oof_before_vs_oof_plus_test,42,context,42115,21,0,0,0,0,0,0.0,0,Susquehanna County,PA,train
oof_before_vs_oof_plus_test,42,context,42119,21,0,0,0,0,0,17.775258326073175,19,Union County,PA,train
oof_before_vs_oof_plus_test,42,context,42121,21,0,0,0,0,0,0.0,0,Venango County,PA,train
oof_before_vs_oof_plus_test,42,context,42125,21,0,0,0,0,0,0.0,0,Washington County,PA,train
oof_before_vs_oof_plus_test,42,context,42127,21,0,0,0,0,0,1.7089851691787905,2,Wayne County,PA,train
oof_before_vs_oof_plus_test,42,context,42129,21,0,0,0,0,0,0.0,0,Westmoreland County,PA,train
oof_before_vs_oof_plus_test,42,context,42131,21,0,0,0,0,0,7.190537107959394,13,Wyoming County,PA,train
oof_before_vs_oof_plus_test,42,context,42133,21,0,0,0,0,0,3.1225456243496943,6,York County,PA,train
oof_before_vs_oof_plus_test,42,context,54007,21,0,0,0,0,0,8.13355623564339,12,Braxton County,WV,train
oof_before_vs_oof_plus_test,42,context,54009,21,0,0,0,0,0,0.0,0,Brooke County,WV,train
oof_before_vs_oof_plus_test,42,context,54013,21,0,0,0,0,0,3.4296504594070605,16,Calhoun County,WV,train
oof_before_vs_oof_plus_test,42,context,54015,21,0,0,0,0,0,0.0,0,Clay County,WV,train
oof_before_vs_oof_plus_test,42,context,54019,21,0,0,0,0,0,0.0,0,Fayette County,WV,train
oof_before_vs_oof_plus_test,42,context,54023,21,0,0,0,0,0,0.0,0,Grant County,WV,train
oof_before_vs_oof_plus_test,42,context,54025,21,0,0,0,0,0,0.0,0,Greenbrier County,WV,train
oof_before_vs_oof_plus_test,42,context,54027,21,0,0,0,0,0,17.237837663772538,21,Hampshire County,WV,train
oof_before_vs_oof_plus_test,42,context,54029,21,0,0,0,0,0,0.0,0,Hancock County,WV,train
oof_before_vs_oof_plus_test,42,context,54031,21,0,0,0,0,0,11.001728781580052,13,Hardy County,WV,train
oof_before_vs_oof_plus_test,42,context,54033,21,0,0,0,0,0,44.26576190986613,21,Harrison County,WV,train
oof_before_vs_oof_plus_test,42,context,54035,21,0,0,0,0,0,2.857506258191264,4,Jackson County,WV,train
oof_before_vs_oof_plus_test,42,context,54037,21,0,0,0,0,0,11.885021604330333,10,Jefferson County,WV,train
oof_before_vs_oof_plus_test,42,context,54039,21,0,0,0,0,0,2.254809636320125,8,Kanawha County,WV,train
oof_before_vs_oof_plus_test,42,context,54041,21,0,0,0,0,0,0.0,0,Lewis County,WV,train
oof_before_vs_oof_plus_test,42,context,54043,21,0,0,0,0,0,0.5782819787006013,4,Lincoln County,WV,train
oof_before_vs_oof_plus_test,42,context,54045,21,0,0,0,0,0,0.0,0,Logan County,WV,train
oof_before_vs_oof_plus_test,42,context,54047,21,0,0,0,0,0,13.977198941385709,12,McDowell County,WV,train
oof_before_vs_oof_plus_test,42,context,54053,21,0,0,0,0,0,7.08741986937685,12,Mason County,WV,train
oof_before_vs_oof_plus_test,42,context,54055,21,0,0,0,0,0,0.4356297300914317,4,Mercer County,WV,train
oof_before_vs_oof_plus_test,42,context,54057,21,0,0,0,0,0,2.653983188491207,5,Mineral County,WV,train
oof_before_vs_oof_plus_test,42,context,54059,21,21,21,21,21,0,6.629221365682956,11,Mingo County,WV,train
oof_before_vs_oof_plus_test,42,context,54063,21,0,0,0,0,0,1.3705498224691386,8,Monroe County,WV,train
oof_before_vs_oof_plus_test,42,context,54067,21,0,0,0,0,0,0.0,0,Nicholas County,WV,train
oof_before_vs_oof_plus_test,42,context,54069,21,0,0,0,0,0,35.024511517503115,21,Ohio County,WV,train
oof_before_vs_oof_plus_test,42,context,54071,21,0,0,0,0,0,2.4512219874532684,4,Pendleton County,WV,train
oof_before_vs_oof_plus_test,42,context,54073,21,0,0,0,0,0,0.0,0,Pleasants County,WV,train
oof_before_vs_oof_plus_test,42,context,54075,21,0,0,0,0,0,0.31113132977766095,4,Pocahontas County,WV,train
oof_before_vs_oof_plus_test,42,context,54077,21,0,0,0,0,0,0.0,0,Preston County,WV,train
oof_before_vs_oof_plus_test,42,context,54079,21,0,0,0,0,0,1.232635122778574,3,Putnam County,WV,train
oof_before_vs_oof_plus_test,42,context,54081,21,0,0,0,0,0,0.0,0,Raleigh County,WV,train
oof_before_vs_oof_plus_test,42,context,54083,21,0,0,0,0,0,0.0,0,Randolph County,WV,train
oof_before_vs_oof_plus_test,42,context,54085,21,0,0,0,0,0,0.0,0,Ritchie County,WV,train
oof_before_vs_oof_plus_test,42,context,54087,21,0,0,0,0,0,0.0,0,Roane County,WV,train
oof_before_vs_oof_plus_test,42,context,54089,21,0,0,0,0,0,0.0,0,Summers County,WV,train
oof_before_vs_oof_plus_test,42,context,54091,21,0,0,0,0,0,8.125681106010774,14,Taylor County,WV,train
oof_before_vs_oof_plus_test,42,context,54093,21,0,0,0,0,0,0.0,0,Tucker County,WV,train
oof_before_vs_oof_plus_test,42,context,54095,21,0,0,0,0,0,1.3033072718295837,7,Tyler County,WV,train
oof_before_vs_oof_plus_test,42,context,54097,21,0,0,0,0,0,0.0,0,Upshur County,WV,train
oof_before_vs_oof_plus_test,42,context,54099,21,21,21,21,21,0,0.0,0,Wayne County,WV,train
oof_before_vs_oof_plus_test,42,context,54101,21,0,0,0,0,0,0.0,0,Webster County,WV,train
oof_before_vs_oof_plus_test,42,context,54103,21,0,0,0,0,0,15.728926004901455,21,Wetzel County,WV,train
oof_before_vs_oof_plus_test,42,context,54105,21,0,0,0,0,0,7.842515446866403,11,Wirt County,WV,train
oof_before_vs_oof_plus_test,42,context,54107,21,0,0,0,0,0,11.354846345472772,17,Wood County,WV,train
oof_before_vs_oof_plus_test,42,context,54109,21,0,0,0,0,0,22.433824668475502,21,Wyoming County,WV,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18009,21,6,3,0,0,3,5.167929768833257,14,Blackford County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18013,21,21,21,21,21,0,7.685344684559794,19,Brown County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18023,21,0,0,0,0,0,1.0638405075426067,10,Clinton County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18025,21,0,0,0,0,0,0.0,0,Crawford County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18027,21,0,0,0,0,0,0.0,0,Daviess County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18029,21,0,0,0,0,0,22.56234003779884,21,Dearborn County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18033,21,0,0,0,0,0,0.0,0,DeKalb County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18035,21,0,0,0,0,0,0.0,0,Delaware County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18037,21,0,0,0,0,0,1.2103946374001588,4,Dubois County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18039,21,0,0,0,0,0,7.0398797375672295,10,Elkhart County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18041,21,0,0,0,0,0,0.0,0,Fayette County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18043,21,0,0,0,0,0,32.51328350337625,21,Floyd County,IN,train
