comparison,cv_seed,view,fipsCode,windows,before_flagged,after_flagged,before_flagged_d5,after_flagged_d5,cleared,mean_distance_reduction_pct,test_nearest_windows,countyName,stateAbbr,dataset
oof_before_vs_oof_plus_test,20260918,source_cache_rank,39117,21,0,0,0,0,0,11.541248864718048,19,Morrow County,OH,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,39119,21,0,0,0,0,0,0.0,0,Muskingum County,OH,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,42053,21,18,10,19,11,8,4.940442995615304,11,Forest County,PA,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,42131,21,0,0,0,0,0,0.0,0,Wyoming County,PA,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54007,21,0,0,0,0,0,1.1203416751762973,6,Braxton County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54013,21,0,0,0,0,0,0.0,0,Calhoun County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54015,21,0,0,0,0,0,0.0,0,Clay County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54041,21,0,0,0,0,0,1.6962704119911396,8,Lewis County,WV,train
train_loo_vs_train_plus_test,0,context,18013,21,21,21,20,19,0,0.0,0,Brown County,IN,train
train_loo_vs_train_plus_test,0,context,39115,21,0,0,0,0,0,0.0,0,Morgan County,OH,train
train_loo_vs_train_plus_test,0,context,39117,21,21,13,8,4,8,10.190449262754365,21,Morrow County,OH,train
train_loo_vs_train_plus_test,0,context,39119,21,0,0,0,0,0,0.0,0,Muskingum County,OH,train
train_loo_vs_train_plus_test,0,context,42053,21,21,0,21,21,21,59.98319762691381,21,Forest County,PA,train
train_loo_vs_train_plus_test,0,context,42131,21,0,0,0,0,0,3.288155946164256,5,Wyoming County,PA,train
train_loo_vs_train_plus_test,0,context,54007,21,0,0,0,0,0,7.839351475232369,12,Braxton County,WV,train
train_loo_vs_train_plus_test,0,context,54013,21,0,0,0,0,0,0.5721407050863518,4,Calhoun County,WV,train
train_loo_vs_train_plus_test,0,context,54015,21,0,0,0,0,0,0.0,0,Clay County,WV,train
train_loo_vs_train_plus_test,0,context,54041,21,0,0,0,0,0,0.0,0,Lewis County,WV,train
train_loo_vs_train_plus_test,0,history_only,18013,21,0,0,21,21,0,0.0,0,Brown County,IN,train
train_loo_vs_train_plus_test,0,history_only,39115,21,0,0,0,0,0,0.0,0,Morgan County,OH,train
train_loo_vs_train_plus_test,0,history_only,39117,21,21,21,21,21,0,0.0,0,Morrow County,OH,train
train_loo_vs_train_plus_test,0,history_only,39119,21,21,21,0,0,0,0.0,0,Muskingum County,OH,train
train_loo_vs_train_plus_test,0,history_only,42053,21,21,0,21,21,21,68.588882537954,21,Forest County,PA,train
train_loo_vs_train_plus_test,0,history_only,42131,21,0,0,0,0,0,0.0,0,Wyoming County,PA,train
train_loo_vs_train_plus_test,0,history_only,54007,21,0,0,0,0,0,0.0,0,Braxton County,WV,train
train_loo_vs_train_plus_test,0,history_only,54013,21,0,0,0,0,0,11.526733522873446,21,Calhoun County,WV,train
train_loo_vs_train_plus_test,0,history_only,54015,21,0,0,0,0,0,0.0,0,Clay County,WV,train
train_loo_vs_train_plus_test,0,history_only,54041,21,0,0,0,0,0,0.0,0,Lewis County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,18013,21,21,21,21,21,0,8.428382838330183,20,Brown County,IN,train
train_loo_vs_train_plus_test,0,source_cache_rank,39115,21,0,0,0,0,0,0.0,0,Morgan County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39117,21,1,0,0,0,1,12.100060797817004,19,Morrow County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39119,21,0,0,0,0,0,0.0,0,Muskingum County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,42053,21,21,11,19,14,10,4.956171590925412,11,Forest County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42131,21,0,0,0,0,0,0.0,0,Wyoming County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,54007,21,0,0,0,0,0,0.9193650850493127,5,Braxton County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54013,21,0,0,0,0,0,0.0,0,Calhoun County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54015,21,0,0,1,0,0,0.0,0,Clay County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54041,21,0,0,0,0,0,0.9723321892740261,5,Lewis County,WV,train
train_loo_vs_train_plus_test,0,static_only,18013,21,0,0,0,0,0,0.0,0,Brown County,IN,train
train_loo_vs_train_plus_test,0,static_only,39115,21,0,0,0,0,0,0.0,0,Morgan County,OH,train
train_loo_vs_train_plus_test,0,static_only,39117,21,0,0,0,0,0,13.045723732509973,21,Morrow County,OH,train
train_loo_vs_train_plus_test,0,static_only,39119,21,0,0,0,0,0,0.0,0,Muskingum County,OH,train
train_loo_vs_train_plus_test,0,static_only,42053,21,0,0,0,0,0,0.0,0,Forest County,PA,train
train_loo_vs_train_plus_test,0,static_only,42131,21,0,0,0,0,0,0.0,0,Wyoming County,PA,train
train_loo_vs_train_plus_test,0,static_only,54007,21,0,0,0,0,0,0.0,0,Braxton County,WV,train
train_loo_vs_train_plus_test,0,static_only,54013,21,0,0,0,0,0,86.66877819754707,21,Calhoun County,WV,train
train_loo_vs_train_plus_test,0,static_only,54015,21,0,0,0,0,0,10.857352716949928,21,Clay County,WV,train
train_loo_vs_train_plus_test,0,static_only,54041,21,0,0,0,0,0,0.0,0,Lewis County,WV,train
train_loo_vs_train_plus_test,0,weather_only,18013,21,0,0,0,0,0,0.0,0,Brown County,IN,train
train_loo_vs_train_plus_test,0,weather_only,39115,21,0,0,0,0,0,0.0,0,Morgan County,OH,train
train_loo_vs_train_plus_test,0,weather_only,39117,21,0,0,0,0,0,6.930738025448309,8,Morrow County,OH,train
train_loo_vs_train_plus_test,0,weather_only,39119,21,0,0,0,0,0,1.3289227060335893,4,Muskingum County,OH,train
train_loo_vs_train_plus_test,0,weather_only,42053,21,0,0,0,0,0,2.236634903862411,6,Forest County,PA,train
train_loo_vs_train_plus_test,0,weather_only,42131,21,0,0,0,0,0,1.570497838589598,1,Wyoming County,PA,train
train_loo_vs_train_plus_test,0,weather_only,54007,21,0,0,0,0,0,3.7833075835109975,4,Braxton County,WV,train
train_loo_vs_train_plus_test,0,weather_only,54013,21,0,0,0,0,0,11.725074034872446,12,Calhoun County,WV,train
train_loo_vs_train_plus_test,0,weather_only,54015,21,0,0,0,0,0,0.0,0,Clay County,WV,train
train_loo_vs_train_plus_test,0,weather_only,54041,21,0,0,0,0,0,9.997821737723827,11,Lewis County,WV,train
