fipsCode,countyName,horizon,target_day,nearest_fips,nearest_county,group,feature,query_value,nearest_value,squared_distance_contribution,share_d1_squared_pct,train_min,train_max
39007,Ashtabula County,1,8,42121,Venango County,weather,gust_max,15.1,19.6,0.09590173226298973,14.603405676434438,10.1,24.7
39007,Ashtabula County,1,8,42121,Venango County,weather,gust_mean,9.241666666666667,11.5,0.056545583491663665,8.610460681512988,5.3875,16.404166666666665
39007,Ashtabula County,1,8,42121,Venango County,weather,gust_hours_gt30,0.0,0.0,0.0,0.0,0.0,0.0
39007,Ashtabula County,1,8,42121,Venango County,weather,tp_sum,0.5,0.0,0.09852226344125467,15.002446225347612,0.0,6.1
39007,Ashtabula County,1,8,42121,Venango County,weather,soil_mean,0.39137500000000003,0.40125000000000005,0.00220931063380783,0.33642207173360206,0.205875,0.4885833333333333
39007,Ashtabula County,1,8,42121,Venango County,weather,prior24_gust_max,21.4,19.7,0.007393667865346039,1.1258684147474356,12.8,31.2
39007,Ashtabula County,1,8,42121,Venango County,weather,prior24_tp_sum,0.4,0.1,0.04285495642873599,6.525724814423112,0.0,2.5
39007,Ashtabula County,1,8,42121,Venango County,static,customers_at_cutoff,52479.0,29709.0,0.020937954956209606,3.1883204092908817,1233.0,696427.0
39007,Ashtabula County,1,8,42121,Venango County,static,pop_density,138.91174114120355,74.82817036979517,0.02446733185236678,3.7257551498676045,8.369152432816666,11939.655837338518
39007,Ashtabula County,1,8,42121,Venango County,static,pct_forest,36.64,74.14,0.14437017676476704,21.98392259581815,0.97,88.72
39007,Ashtabula County,1,8,42121,Venango County,static,n_utilities,2.0,4.0,0.1049084843368055,15.974905974263347,1.0,14.0
42123,Warren County,1,5,42053,Forest County,history,last_P_t,0.149524973,0.14316924,4.7069627797944625e-05,0.014884856343195571,0.0,0.824241807
42123,Warren County,1,5,42053,Forest County,history,last_D_t,0.032292611,0.054422759,0.006377051883459258,2.0166189030825667,0.0,0.904657711
42123,Warren County,1,5,42053,Forest County,history,last_N_t,0.055781133,0.065400654,0.013766793552957037,4.353481298425403,0.0,0.065400654
42123,Warren County,1,5,42053,Forest County,history,last_R_t,0.0,0.0,0.0,0.0,0.0,0.058582059
42123,Warren County,1,5,42053,Forest County,history,osi_max_72h,0.0874,0.1083,0.0015351092464917203,0.485448508393309,0.0001,0.6505
42123,Warren County,1,5,42053,Forest County,history,osi_mean_72h,0.0021611111111111115,0.007994444444444445,0.04375724612169692,13.83737991919603,4.166666666666667e-06,0.2653
42123,Warren County,1,5,42053,Forest County,history,osi_trend_last6h,0.014508571428571423,0.019237142857142855,0.015787789659171842,4.992582096933918,-0.0558542857142857,0.019237142857142855
42123,Warren County,1,5,42053,Forest County,weather,gust_max,41.6,40.8,0.0010365579491488947,0.32779133565089397,28.8,53.8
42123,Warren County,1,5,42053,Forest County,weather,gust_mean,27.954166666666666,28.070833333333336,3.7642507853741736e-05,0.01190371260647664,19.712500000000002,40.52916666666666
42123,Warren County,1,5,42053,Forest County,weather,gust_hours_gt30,9.0,9.0,0.0,0.0,0.0,24.0
42123,Warren County,1,5,42053,Forest County,weather,tp_sum,14.2,12.8,0.0008469741316973008,0.2678391325046262,0.30000000000000004,48.9
42123,Warren County,1,5,42053,Forest County,weather,soil_mean,0.38575,0.3709166666666666,0.004358751748479521,1.3783706531582822,0.20279166666666668,0.5
42123,Warren County,1,5,42053,Forest County,weather,prior24_gust_max,47.7,41.8,0.026320956111286747,8.323491577495895,20.6,58.3
42123,Warren County,1,5,42053,Forest County,weather,prior24_tp_sum,0.6,0.1,0.0074960190440724285,2.3704705526001306,0.0,31.8
42123,Warren County,1,5,42053,Forest County,static,customers_at_cutoff,25367.0,6866.0,0.11045385633307546,34.92888856328671,1233.0,696427.0
42123,Warren County,1,5,42053,Forest County,static,pop_density,43.63598104112158,16.320313542102692,0.0584390655740605,18.480220401030238,8.369152432816666,11939.655837338518
42123,Warren County,1,5,42053,Forest County,static,pct_forest,75.29,82.9,0.005945443636493415,1.88013117090412,0.97,88.72
42123,Warren County,1,5,42053,Forest County,static,n_utilities,3.0,4.0,0.020018611243677632,6.330497318388242,1.0,14.0
