fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/15/2026 19:00,0.0032243692693622083,0.0038816812493953174,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0027450871733901345,0.005507416906143689,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.0025779979397595105,0.004121627595302313,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.0032362373161616315,0.004462468675912372,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.004420570751074365,0.005717209322966505,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.004443470240309579,0.005491601251158331,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.005722822641876813,0.00681270815108828,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.0050512794286268715,0.007490483900660394,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.005833732523844096,0.006180128077200562,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.0060836064186398885,0.004673556828128802,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.006198687360571997,0.0032837756823072516,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.0066839183097151976,0.002966883515919727,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.007540514079969626,0.0026914315996950963,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.006086101884963372,0.002105881509054092,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.004319131936451189,0.0017586085672357907,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.0027453381882176124,0.0010045285374190715,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.002469830501518523,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.0021238625897063513,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.0017171075286433915,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.0013668168310357138,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0015598632815621892,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0013321460302159675,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0012712747902017566,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0015598632815621892,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.0013321460302159675,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0012712747902017566,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.009108374598988491,0.008716820160644618,0.0013353075727172057,0.006441206869263865
18003,Allen County,IN,3/14/2026 1:00,0.00859606802661455,0.007818312030574042,0.0013969212101344838,0.004975514131569958
18003,Allen County,IN,3/14/2026 2:00,0.008975417596032991,0.007211691009278796,0.0013553553775229616,0.004788948133582621
18003,Allen County,IN,3/14/2026 3:00,0.009152138366706893,0.006576994713711262,0.0016001824209415764,0.004861314590038033
18003,Allen County,IN,3/14/2026 4:00,0.008914698578975814,0.005766817527231884,0.0010698793001625568,0.005463166983723022
18003,Allen County,IN,3/14/2026 5:00,0.007603088782099368,0.005483584371715431,0.001063973853230261,0.004712205678340659
18003,Allen County,IN,3/14/2026 6:00,0.0066396637677879206,0.004898494228129574,0.0,0.004726110459565747
18003,Allen County,IN,3/14/2026 7:00,0.0059591355155969705,0.0037775433062302837,0.0010753374786151195,0.004942471969774738
18003,Allen County,IN,3/14/2026 8:00,0.006004339630103161,0.0031072180194808385,0.0,0.004948875008244989
18003,Allen County,IN,3/14/2026 9:00,0.005659470348688934,0.004141557294338906,0.0,0.004466534108593997
18003,Allen County,IN,3/14/2026 10:00,0.005450242523742445,0.0029579787896179353,0.0012083296810046944,0.004374345457815008
18003,Allen County,IN,3/14/2026 11:00,0.004074362334766054,0.003080696162775751,0.001948758373871438,0.0023178063532493915
18003,Allen County,IN,3/14/2026 12:00,0.003276820431676635,0.002603494433784488,0.00253414458876597,0.0024867826423838383
18003,Allen County,IN,3/14/2026 13:00,0.0029533076668547603,0.002444118879069732,0.004147260071528059,0.0014270070072357483
18003,Allen County,IN,3/14/2026 14:00,0.0041001033745755155,0.0019397020053355802,0.004050646036808418,0.0014043561261310557
18003,Allen County,IN,3/14/2026 15:00,0.003385184770770172,0.0017459583546780013,0.004035905411228072,0.0015928030473054107
18003,Allen County,IN,3/14/2026 16:00,0.0030461047525102494,0.002515076566082096,0.004701983611540492,0.001117357229304424
18003,Allen County,IN,3/14/2026 17:00,0.0025735800953111164,0.0014177490539829247,0.00442154351744729,0.0
18003,Allen County,IN,3/14/2026 18:00,0.0020970259723944126,0.0013799463275711982,0.0042597778799123125,0.0
18003,Allen County,IN,3/14/2026 19:00,0.0016598985554343464,0.0013032988829183134,0.004522377732356706,0.0
18003,Allen County,IN,3/14/2026 20:00,0.0014830017040465264,0.0012785626111979015,0.0041269816834011985,0.0
18003,Allen County,IN,3/14/2026 21:00,0.001722452878767409,0.0015063808806950409,0.003756126215945284,0.0
18003,Allen County,IN,3/14/2026 22:00,0.0014658048642175086,0.0011294610307053283,0.004635818674050986,0.0
18003,Allen County,IN,3/14/2026 23:00,0.0013353075727172057,0.001358352344051996,0.004367009989241812,0.0
18003,Allen County,IN,3/15/2026 0:00,0.0013969212101344838,0.0012834555211768974,0.005823172888843401,0.0
18003,Allen County,IN,3/15/2026 1:00,0.0013553553775229616,0.0014049249353001387,0.005457399809525433,0.0
18003,Allen County,IN,3/15/2026 2:00,0.0016001824209415764,0.001244655448970581,0.005698718780383545,0.0
18003,Allen County,IN,3/15/2026 3:00,0.0010698793001625568,0.0011534472701424387,0.006942623208822082,0.0
18003,Allen County,IN,3/15/2026 4:00,0.001063973853230261,0.001396899132309747,0.006756611806020177,0.0
18003,Allen County,IN,3/15/2026 5:00,0.0,0.0020516291089697006,0.005647907192495605,0.0
18003,Allen County,IN,3/15/2026 6:00,0.0010753374786151195,0.002308625933080479,0.005514753753469021,0.0
18003,Allen County,IN,3/15/2026 7:00,0.0,0.0037873305533406235,0.0053774487450857136,0.0
18003,Allen County,IN,3/15/2026 8:00,0.0,0.0042280053162748405,0.004911067129897576,0.0
18003,Allen County,IN,3/15/2026 9:00,0.0012083296810046944,0.004462196071603153,0.004006625313571618,0.0
18003,Allen County,IN,3/15/2026 10:00,0.001948758373871438,0.0050380461690327435,0.0032711257753751367,0.0
18003,Allen County,IN,3/15/2026 11:00,0.00253414458876597,0.004444093000548261,0.0023916795454271716,0.0
18003,Allen County,IN,3/15/2026 12:00,0.004147260071528059,0.004351408008873784,0.0022653818210646845,0.0
18003,Allen County,IN,3/15/2026 13:00,0.004050646036808418,0.0045266756699567584,0.001488771757551487,0.0
18003,Allen County,IN,3/15/2026 14:00,0.004035905411228072,0.0034737772272316197,0.0013599012110003294,0.0
18003,Allen County,IN,3/15/2026 15:00,0.004701983611540492,0.0032878480713774447,0.001201919354357888,0.0
18003,Allen County,IN,3/15/2026 16:00,0.00442154351744729,0.004075810819937165,0.0,0.0
18003,Allen County,IN,3/15/2026 17:00,0.0042597778799123125,0.003897006962289464,0.0,0.0
18003,Allen County,IN,3/15/2026 18:00,0.004522377732356706,0.005738536974959878,0.0,0.0
18003,Allen County,IN,3/15/2026 19:00,0.0041269816834011985,0.005255518667434123,0.0,0.0
18003,Allen County,IN,3/15/2026 20:00,0.003756126215945284,0.005584997160325491,0.0,0.0
18003,Allen County,IN,3/15/2026 21:00,0.004635818674050986,0.006396653555248117,0.0,0.0
18003,Allen County,IN,3/15/2026 22:00,0.004367009989241812,0.0064010682122934304,0.0,0.0
18003,Allen County,IN,3/15/2026 23:00,0.005823172888843401,0.00574644700507953,0.0,0.0
18003,Allen County,IN,3/16/2026 0:00,0.005457399809525433,0.005549162477739238,0.0,0.0
18003,Allen County,IN,3/16/2026 1:00,0.005698718780383545,0.005464508234878133,0.0,0.0
18003,Allen County,IN,3/16/2026 2:00,0.006942623208822082,0.005101767124523324,0.0,0.0
18003,Allen County,IN,3/16/2026 3:00,0.006756611806020177,0.004213443401412418,0.0,0.0
18003,Allen County,IN,3/16/2026 4:00,0.005647907192495605,0.0036252130720387512,0.0,0.0
18003,Allen County,IN,3/16/2026 5:00,0.005514753753469021,0.002484171376821374,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.0053774487450857136,0.0022332511972196372,0.0,0.0
18003,Allen County,IN,3/16/2026 7:00,0.004911067129897576,0.0012357671750758902,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.004006625313571618,0.0013818205897307338,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.0032711257753751367,0.0010006437854867044,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.0023916795454271716,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.0022653818210646845,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.001488771757551487,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.0013599012110003294,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.001201919354357888,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.0,0.0,0.0013762236810164895,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.0013762236810164895,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.009341470659640767
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.006065924651149794
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.005131481295857833
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.004479774264876861
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.004170978934634609
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.0034956000057264685
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.0033099508031257407
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.003077626932677732
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.0030971018849657007
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.0029239098867315464
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.0019848911149119323
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.003865947152220851,0.00211121056144069
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.010342636442716572,0.0014648616416737775
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.012742053960106565,0.001419201712232693
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.014927351102081769,0.0012612765264551089
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.013826239265191859,0.001003987715630929
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.013625594773872847,0.0016562643782817104
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.011814356692210976,0.0013241595383149138
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.010301877283224502,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.008938521868192818,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.007628050484364101,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.006935397397792751,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.005929273593380505,0.001375031088372818
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.007211137937677811,0.0013329013649546826
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.008104541827074081,0.001097938625470224
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0,0.007293342385149634,0.0013730777163495245
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.005669184252057173,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.005581308300931181,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.0051363956287763975,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.0035722029670603684,0.003988211754989645,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.00893215869409223,0.0034677620735294045,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.010930282289260705,0.0030023370198780618,0.0
18005,Bartholomew County,IN,3/15/2026 8:00,0.0,0.013807190126425426,0.0025943495235967186,0.0
18005,Bartholomew County,IN,3/15/2026 9:00,0.0,0.012601128861053993,0.0023900260375540345,0.0
18005,Bartholomew County,IN,3/15/2026 10:00,0.003865947152220851,0.01249393472622854,0.0017165769591320395,0.0
18005,Bartholomew County,IN,3/15/2026 11:00,0.010342636442716572,0.011175347114113736,0.0017503224038147715,0.0
