fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18003,Allen County,IN,3/15/2026 9:00,0.0011094522510990514,0.004118994153989358,0.004887553873433981,0.0
18003,Allen County,IN,3/15/2026 10:00,0.0,0.005459565496876968,0.0041689138997049345,0.0
18003,Allen County,IN,3/15/2026 11:00,0.0020387412803801034,0.004793760721461598,0.002151754067973422,0.0
18003,Allen County,IN,3/15/2026 12:00,0.0034094061630642217,0.005618238677249659,0.001982884913571294,0.0
18003,Allen County,IN,3/15/2026 13:00,0.004491501344023071,0.005346059373781172,0.001028211526486075,0.0
18003,Allen County,IN,3/15/2026 14:00,0.005000104026874792,0.003822963434051748,0.0,0.0
18003,Allen County,IN,3/15/2026 15:00,0.005431479145234296,0.0036143329365819557,0.0,0.0
18003,Allen County,IN,3/15/2026 16:00,0.004646451112429895,0.0029364463502376684,0.0,0.0
18003,Allen County,IN,3/15/2026 17:00,0.0045182265801504366,0.0030721753211604666,0.0,0.0
18003,Allen County,IN,3/15/2026 18:00,0.004870952166982625,0.004600562920290603,0.0,0.0
18003,Allen County,IN,3/15/2026 19:00,0.004610055679038383,0.005849129020746365,0.0,0.0
18003,Allen County,IN,3/15/2026 20:00,0.004440565156557927,0.0050740484097388525,0.0,0.0
18003,Allen County,IN,3/15/2026 21:00,0.0070580189999686445,0.0069340946401746624,0.0,0.0
18003,Allen County,IN,3/15/2026 22:00,0.005693576235613498,0.004627944797569546,0.0,0.0
18003,Allen County,IN,3/15/2026 23:00,0.009251640250193002,0.005166736870237888,0.0,0.0
18003,Allen County,IN,3/16/2026 0:00,0.006932290382389665,0.003258859755596872,0.0,0.0
18003,Allen County,IN,3/16/2026 1:00,0.007831125901991996,0.006257572981863223,0.0,0.0
18003,Allen County,IN,3/16/2026 2:00,0.008627941800308658,0.004590560032718045,0.0,0.0
18003,Allen County,IN,3/16/2026 3:00,0.012014499701885803,0.0048591945118902505,0.0,0.0
18003,Allen County,IN,3/16/2026 4:00,0.010050347056202506,0.004484683082373727,0.0,0.0
18003,Allen County,IN,3/16/2026 5:00,0.009822098220653849,0.003756953722943973,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.008396767329783094,0.0031312613517633535,0.0,0.0
18003,Allen County,IN,3/16/2026 7:00,0.006804397757216137,0.0018230914939189728,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.005211202178985374,0.002580422499333547,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.0043122783899920475,0.0012800047706201774,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.0023490615625257356,0.0010141386013249457,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.0023849178595252963,0.0011336870489784226,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.0017342461826307084,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.0016687841269087754,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0011045460564735557
18003,Allen County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.002015969305935831,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0,0.001534596794838521,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.009884308731653005
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.008468979414018077
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.0056414416794471935
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.004954498821420782
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.004748196447628519
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.003501237899099324
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.0034422854955757118
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.0032931288692413414
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.0035653316973210353
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.004083148525761897
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.003057307125593157
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.004154409604445822,0.0025827824228001157
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.010280924723148939,0.0020974003632232914
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.01582421189263131,0.0011915052813259164
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.01917984249877642,0.0
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.018534068075415775,0.0
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.01842761923065596,0.0
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.015320400624852024,0.0
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.012611457435921939,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.010686316441085841,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.009223162837311056,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.010300262997651397,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.00895958655365629,0.0
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.009136946098899012,0.0
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.009338700094449884,0.0
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0,0.012244897221753499,0.0
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.006516059438548003,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.006188548415237388,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.005980008033622304,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.005971767149721205,0.0038945419696695023,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.00793772550838649,0.0037588704144298434,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.008504091830820923,0.003388924538662707,0.0
18005,Bartholomew County,IN,3/15/2026 8:00,0.0,0.00966468954228777,0.0027482853212049602,0.0
18005,Bartholomew County,IN,3/15/2026 9:00,0.0,0.009094210319518575,0.0031607384918997715,0.0
18005,Bartholomew County,IN,3/15/2026 10:00,0.0,0.007746552600716702,0.0017843736886535603,0.0
18005,Bartholomew County,IN,3/15/2026 11:00,0.007275570253802276,0.006851715115057983,0.0015889965519756408,0.0
