fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0029236245992718857,0.0066839183097151976,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.0031967454991199203,0.007540514079969626,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.0027924650994784117,0.006086101884963372,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.003701762918259612,0.004319131936451189,0.0
18001,Adams County,IN,3/15/2026 11:00,0.002113255027259615,0.003786263905981997,0.0027453381882176124,0.0
18001,Adams County,IN,3/15/2026 12:00,0.0029236245992718857,0.004141144990768099,0.002469830501518523,0.0
18001,Adams County,IN,3/15/2026 13:00,0.0031967454991199203,0.0036056007263969374,0.0021238625897063513,0.0
18001,Adams County,IN,3/15/2026 14:00,0.0027924650994784117,0.0032243692693622083,0.0017171075286433915,0.0
18001,Adams County,IN,3/15/2026 15:00,0.003701762918259612,0.0027450871733901345,0.0013668168310357138,0.0
18001,Adams County,IN,3/15/2026 16:00,0.003786263905981997,0.0025779979397595105,0.0,0.0
18001,Adams County,IN,3/15/2026 17:00,0.004141144990768099,0.0032362373161616315,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.0036056007263969374,0.004420570751074365,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.0032243692693622083,0.004443470240309579,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0027450871733901345,0.005722822641876813,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.0025779979397595105,0.0050512794286268715,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.0032362373161616315,0.005833732523844096,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.004420570751074365,0.0060836064186398885,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.004443470240309579,0.006198687360571997,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.005722822641876813,0.0066839183097151976,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.0050512794286268715,0.007540514079969626,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.005833732523844096,0.006086101884963372,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.0060836064186398885,0.004319131936451189,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.006198687360571997,0.0027453381882176124,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.0066839183097151976,0.002469830501518523,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.007540514079969626,0.0021238625897063513,0.0,0.0015598632815621892
18001,Adams County,IN,3/16/2026 8:00,0.006086101884963372,0.0017171075286433915,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.004319131936451189,0.0013668168310357138,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.0027453381882176124,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.002469830501518523,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.0021238625897063513,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.0017171075286433915,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.0013668168310357138,0.0,0.0,0.0013321460302159675
18001,Adams County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0012712747902017566
18001,Adams County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0015598632815621892,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0013321460302159675,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0012712747902017566,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0015598632815621892,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0015598632815621892,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0013321460302159675,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0012712747902017566,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.0013321460302159675,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0012712747902017566,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.009108374598988491,0.007603088782099368,0.0013353075727172057,0.005823172888843401
18003,Allen County,IN,3/14/2026 1:00,0.00859606802661455,0.0066396637677879206,0.0013969212101344838,0.005457399809525433
18003,Allen County,IN,3/14/2026 2:00,0.008975417596032991,0.0059591355155969705,0.0013553553775229616,0.005698718780383545
18003,Allen County,IN,3/14/2026 3:00,0.009152138366706893,0.006004339630103161,0.0016001824209415764,0.006942623208822082
18003,Allen County,IN,3/14/2026 4:00,0.008914698578975814,0.005659470348688934,0.0010698793001625568,0.006756611806020177
18003,Allen County,IN,3/14/2026 5:00,0.007603088782099368,0.005450242523742445,0.001063973853230261,0.005647907192495605
18003,Allen County,IN,3/14/2026 6:00,0.0066396637677879206,0.004074362334766054,0.0,0.005514753753469021
18003,Allen County,IN,3/14/2026 7:00,0.0059591355155969705,0.003276820431676635,0.0010753374786151195,0.0053774487450857136
18003,Allen County,IN,3/14/2026 8:00,0.006004339630103161,0.0029533076668547603,0.0,0.004911067129897576
18003,Allen County,IN,3/14/2026 9:00,0.005659470348688934,0.0041001033745755155,0.0,0.004006625313571618
18003,Allen County,IN,3/14/2026 10:00,0.005450242523742445,0.003385184770770172,0.0012083296810046944,0.0032711257753751367
18003,Allen County,IN,3/14/2026 11:00,0.004074362334766054,0.0030461047525102494,0.001948758373871438,0.0023916795454271716
18003,Allen County,IN,3/14/2026 12:00,0.003276820431676635,0.0025735800953111164,0.00253414458876597,0.0022653818210646845
18003,Allen County,IN,3/14/2026 13:00,0.0029533076668547603,0.0020970259723944126,0.004147260071528059,0.001488771757551487
18003,Allen County,IN,3/14/2026 14:00,0.0041001033745755155,0.0016598985554343464,0.004050646036808418,0.0013599012110003294
18003,Allen County,IN,3/14/2026 15:00,0.003385184770770172,0.0014830017040465264,0.004035905411228072,0.001201919354357888
18003,Allen County,IN,3/14/2026 16:00,0.0030461047525102494,0.001722452878767409,0.004701983611540492,0.0
18003,Allen County,IN,3/14/2026 17:00,0.0025735800953111164,0.0014658048642175086,0.00442154351744729,0.0
18003,Allen County,IN,3/14/2026 18:00,0.0020970259723944126,0.0013353075727172057,0.0042597778799123125,0.0
18003,Allen County,IN,3/14/2026 19:00,0.0016598985554343464,0.0013969212101344838,0.004522377732356706,0.0
18003,Allen County,IN,3/14/2026 20:00,0.0014830017040465264,0.0013553553775229616,0.0041269816834011985,0.0
18003,Allen County,IN,3/14/2026 21:00,0.001722452878767409,0.0016001824209415764,0.003756126215945284,0.0
18003,Allen County,IN,3/14/2026 22:00,0.0014658048642175086,0.0010698793001625568,0.004635818674050986,0.0
18003,Allen County,IN,3/14/2026 23:00,0.0013353075727172057,0.001063973853230261,0.004367009989241812,0.0
18003,Allen County,IN,3/15/2026 0:00,0.0013969212101344838,0.0,0.005823172888843401,0.0
18003,Allen County,IN,3/15/2026 1:00,0.0013553553775229616,0.0010753374786151195,0.005457399809525433,0.0
18003,Allen County,IN,3/15/2026 2:00,0.0016001824209415764,0.0,0.005698718780383545,0.0
18003,Allen County,IN,3/15/2026 3:00,0.0010698793001625568,0.0,0.006942623208822082,0.0
18003,Allen County,IN,3/15/2026 4:00,0.001063973853230261,0.0012083296810046944,0.006756611806020177,0.0
18003,Allen County,IN,3/15/2026 5:00,0.0,0.001948758373871438,0.005647907192495605,0.0
18003,Allen County,IN,3/15/2026 6:00,0.0010753374786151195,0.00253414458876597,0.005514753753469021,0.0
18003,Allen County,IN,3/15/2026 7:00,0.0,0.004147260071528059,0.0053774487450857136,0.0
18003,Allen County,IN,3/15/2026 8:00,0.0,0.004050646036808418,0.004911067129897576,0.0
18003,Allen County,IN,3/15/2026 9:00,0.0012083296810046944,0.004035905411228072,0.004006625313571618,0.0
18003,Allen County,IN,3/15/2026 10:00,0.001948758373871438,0.004701983611540492,0.0032711257753751367,0.0
18003,Allen County,IN,3/15/2026 11:00,0.00253414458876597,0.00442154351744729,0.0023916795454271716,0.0
18003,Allen County,IN,3/15/2026 12:00,0.004147260071528059,0.0042597778799123125,0.0022653818210646845,0.0
18003,Allen County,IN,3/15/2026 13:00,0.004050646036808418,0.004522377732356706,0.001488771757551487,0.0
18003,Allen County,IN,3/15/2026 14:00,0.004035905411228072,0.0041269816834011985,0.0013599012110003294,0.0
18003,Allen County,IN,3/15/2026 15:00,0.004701983611540492,0.003756126215945284,0.001201919354357888,0.0
18003,Allen County,IN,3/15/2026 16:00,0.00442154351744729,0.004635818674050986,0.0,0.0
18003,Allen County,IN,3/15/2026 17:00,0.0042597778799123125,0.004367009989241812,0.0,0.0
18003,Allen County,IN,3/15/2026 18:00,0.004522377732356706,0.005823172888843401,0.0,0.0
18003,Allen County,IN,3/15/2026 19:00,0.0041269816834011985,0.005457399809525433,0.0,0.0
18003,Allen County,IN,3/15/2026 20:00,0.003756126215945284,0.005698718780383545,0.0,0.0
18003,Allen County,IN,3/15/2026 21:00,0.004635818674050986,0.006942623208822082,0.0,0.0
18003,Allen County,IN,3/15/2026 22:00,0.004367009989241812,0.006756611806020177,0.0,0.0
18003,Allen County,IN,3/15/2026 23:00,0.005823172888843401,0.005647907192495605,0.0,0.0
18003,Allen County,IN,3/16/2026 0:00,0.005457399809525433,0.005514753753469021,0.0,0.0
18003,Allen County,IN,3/16/2026 1:00,0.005698718780383545,0.0053774487450857136,0.0,0.0
18003,Allen County,IN,3/16/2026 2:00,0.006942623208822082,0.004911067129897576,0.0,0.0
18003,Allen County,IN,3/16/2026 3:00,0.006756611806020177,0.004006625313571618,0.0,0.0
18003,Allen County,IN,3/16/2026 4:00,0.005647907192495605,0.0032711257753751367,0.0,0.0
18003,Allen County,IN,3/16/2026 5:00,0.005514753753469021,0.0023916795454271716,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.0053774487450857136,0.0022653818210646845,0.0,0.0013762236810164895
18003,Allen County,IN,3/16/2026 7:00,0.004911067129897576,0.001488771757551487,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.004006625313571618,0.0013599012110003294,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.0032711257753751367,0.001201919354357888,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.0023916795454271716,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.0022653818210646845,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.001488771757551487,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.0013599012110003294,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.001201919354357888,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.0,0.0,0.0013762236810164895,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0013762236810164895,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.0013762236810164895,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.008104541827074081
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.007293342385149634
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.005669184252057173
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.005581308300931181
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.0051363956287763975
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.003988211754989645
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.0034677620735294045
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.0030023370198780618
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.0025943495235967186
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.0023900260375540345
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.0017165769591320395
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.003865947152220851,0.0017503224038147715
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.010342636442716572,0.0015947399066857531
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.012742053960106565,0.00123131893228425
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.014927351102081769,0.001156146590311644
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.013826239265191859,0.0
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.013625594773872847,0.0010725588639082474
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.011814356692210976,0.0
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.010301877283224502,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.008938521868192818,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.007628050484364101,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.006935397397792751,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.005929273593380505,0.0
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.007211137937677811,0.001459319072331164
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.008104541827074081,0.0
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0,0.007293342385149634,0.0
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.005669184252057173,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.005581308300931181,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.0051363956287763975,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.003865947152220851,0.003988211754989645,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.010342636442716572,0.0034677620735294045,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.012742053960106565,0.0030023370198780618,0.0
18005,Bartholomew County,IN,3/15/2026 8:00,0.0,0.014927351102081769,0.0025943495235967186,0.0
18005,Bartholomew County,IN,3/15/2026 9:00,0.0,0.013826239265191859,0.0023900260375540345,0.0
18005,Bartholomew County,IN,3/15/2026 10:00,0.003865947152220851,0.013625594773872847,0.0017165769591320395,0.0
18005,Bartholomew County,IN,3/15/2026 11:00,0.010342636442716572,0.011814356692210976,0.0017503224038147715,0.0
