alpha,n,mse,rmse,mae,medae,bias,error_std,r2,max_abs_error,official_score_rmse,horizon,fold
0.05,6624,0.0001727087729175446,0.01314187098238088,0.004270671476227345,0.0008,-0.0003518629345946296,0.013137159715585519,0.6300896237469601,0.3277,0.01314187098238088,osi_target_t06h,2
0.1,6624,0.00018088691527930623,0.013449420629874963,0.00449724859015442,0.0008,-0.00011011578011149097,0.01344896984137732,0.6125735493346054,0.3277,0.013449420629874963,osi_target_t06h,2
0.2,6624,0.000214919778500738,0.014660142512975035,0.004957921161727388,0.0007512853214457485,0.0003744013367316504,0.014655360866924823,0.539681425636764,0.3277,0.014660142512975035,osi_target_t06h,2
0.35,6624,0.00031008844641816245,0.017609328392024566,0.005665509089888053,0.0007,0.0011035199612059391,0.017574717355149202,0.33584767033793916,0.3277,0.017609328392024566,osi_target_t06h,2
0.5,6624,0.0004581957109879909,0.02140550655761248,0.00640047212297803,0.0006087232241886403,0.0018371424770281838,0.021326523826144046,0.01862919302879773,0.3277,0.02140550655761248,osi_target_t06h,2
0.75,6624,0.000822517176495166,0.02867956025630738,0.007656687908717359,0.0005582318448207168,0.0030759343278936972,0.02851413341670497,-0.761680273052342,0.3277,0.02867956025630738,osi_target_t06h,2
1.0,6624,0.0013333402339084444,0.03651493165690502,0.008936827236255518,0.000512705865195614,0.004347451423374968,0.036255205143949185,-1.855769161383959,0.3277,0.03651493165690502,osi_target_t06h,2
0.0,6624,0.00016501781515531737,0.012845926013928205,0.003722324093476163,0.0007,0.0007008523062205333,0.012826793098829602,0.6081216541820811,0.3891126256641981,0.012845926013928205,osi_target_t06h,3
0.05,6624,0.00016026755262072353,0.012659682169024763,0.003754136604235078,0.0006923815806002557,0.0008359451585321632,0.01263205241885301,0.6194024060360876,0.3792939331588384,0.012659682169024763,osi_target_t06h,3
0.1,6624,0.0001570075652612939,0.01253026596929586,0.003816612795965059,0.0006876429330742581,0.0009710380108437934,0.012492583817721233,0.627144106243415,0.3694752406534788,0.01253026596929586,osi_target_t06h,3
0.2,6624,0.0001549365518868562,0.012447351199627019,0.0039889967281551255,0.0006602747005751768,0.0012413300394143673,0.012385299819548322,0.6320622739853496,0.3498378556427595,0.012447351199627019,osi_target_t06h,3
0.35,6624,0.00016294660221032053,0.012765053944669428,0.0042862329924772844,0.0005885117996768875,0.0016487018920391284,0.012658135102830398,0.6130402958569698,0.32038177812668056,0.012765053944669428,osi_target_t06h,3
0.5,6624,0.00018434641401528383,0.01357742295191852,0.004615408186353879,0.0005154839942012612,0.0020603604180018833,0.013420183641188185,0.5622207958954011,0.2909257006106016,0.01357742295191852,osi_target_t06h,3
0.75,6624,0.0002497231419885013,0.015802630856553642,0.00520629598296154,0.0004919863646428892,0.0027568046933566298,0.015560307512102326,0.4069665041753294,0.24183223808380333,0.015802630856553642,osi_target_t06h,3
1.0,6624,0.0003521979989509165,0.018766938987243405,0.005844571341933682,0.0004783803224694566,0.0034692088835552907,0.01844349719205058,0.16361291597903627,0.19729813217337766,0.018766938987243405,osi_target_t06h,3
0.0,6624,7.875241952805765e-05,0.008874255998564479,0.0029767489153103696,0.0005071599421939497,-0.0003079896478982987,0.008868909848726908,0.7880258743452933,0.1813422579214516,0.008874255998564479,osi_target_t06h,4
0.05,6624,7.82107702337215e-05,0.008843685330998696,0.002980630037569022,0.0005391633022380231,-0.00027553700886374515,0.008839391924248404,0.7894838058763681,0.1808120797750148,0.008843685330998696,osi_target_t06h,4
0.1,6624,7.79836002670974e-05,0.008830832365473676,0.002991210751617599,0.0005222672859635798,-0.00024306392523128052,0.008827486629576312,0.7900952684236616,0.18028190162857796,0.008830832365473676,osi_target_t06h,4
0.2,6624,7.840613400119615e-05,0.008854723824106325,0.0030252005400448236,0.0005081827727694945,-0.00017073331276526584,0.008853077664694259,0.7889579545559487,0.17922154533570434,0.008854723824106325,osi_target_t06h,4
0.35,6624,8.122127914090778e-05,0.00901228490122831,0.0030966988553532524,0.0005,-5.1752847009149344e-05,0.009012136305212779,0.7813805628623657,0.1776310108963939,0.00901228490122831,osi_target_t06h,4
0.5,6624,8.654257229271718e-05,0.009302826037969171,0.0031915971355600406,0.000486743926486354,7.636630656616455e-05,0.009302512589614627,0.7670574922828605,0.17604047645708348,0.009302826037969171,osi_target_t06h,4
0.75,6624,0.00010096006340098304,0.010047888504605484,0.003421699314110721,0.0005185500849620439,0.0003126536542428059,0.010043023005722514,0.7282506201877075,0.17338958572489943,0.010047888504605484,osi_target_t06h,4
1.0,6624,0.00012189170736355918,0.011040457751540883,0.00368683218626195,0.0005690245320019855,0.0005732474543530916,0.011025565505661689,0.6719099140345217,0.17073869499271538,0.011040457751540883,osi_target_t06h,4
0.0,32982,0.00011228964927973308,0.010596681050203081,0.0034118912994682083,0.0008159768029595501,-7.089398464446351e-05,0.010596443899850283,0.695516124898844,0.3891126256641981,0.010596681050203081,osi_target_t06h,global
0.05,32982,0.00011156505404842896,0.010562435990264223,0.003458635528003737,0.0008237480773032369,1.3232409396166432e-05,0.010562427701611525,0.6974809325665363,0.3792939331588384,0.010562435990264223,osi_target_t06h,global
0.1,32982,0.00011247684797467763,0.01060551026470097,0.0035169054781721176,0.0008,9.73747517363543e-05,0.010605063230947844,0.6950085181477659,0.3694752406534788,0.01060551026470097,osi_target_t06h,global
0.2,32982,0.0001191817650806622,0.01091704012453294,0.0036537086216801152,0.0007621424475482996,0.0002676417917623395,0.01091375888280314,0.6768275089830085,0.3498378556427595,0.01091704012453294,osi_target_t06h,global
0.35,32982,0.00014140102351802334,0.01189121623375941,0.003883967248025507,0.0007,0.0005276409018508747,0.011879504139345099,0.6165779138130391,0.3277,0.01189121623375941,osi_target_t06h,global
0.5,32982,0.0001782090587481775,0.01334949657283665,0.004142225352764036,0.0006416635256161843,0.0007941214981114396,0.013325855687137496,0.5167694873585447,0.3277,0.01334949657283665,osi_target_t06h,global
0.75,32982,0.00027192606551024016,0.016490180881671375,0.004616692581861467,0.0006,0.0012548975724241257,0.016442362895671785,0.26264706766242796,0.3277,0.016490180881671375,osi_target_t06h,global
1.0,32982,0.0004059362202271013,0.020147858948957858,0.005122031169222451,0.0006,0.001738357071149588,0.02007272614570043,-0.1007339872507067,0.3277,0.020147858948957858,osi_target_t06h,global
0.0,5760,2.2205689335390823e-05,0.004712291304173674,0.0020574484393862903,0.00023035858405365,0.00032681368804817303,0.004700944814470297,0.7549964966041502,0.0611828216445191,0.004712291304173674,osi_target_t24h,0
0.05,5760,2.1649745938907064e-05,0.004652928748531087,0.002031587806295532,0.00022450352918207297,0.0003169239637208905,0.004642122913078294,0.7611304237149481,0.055469845710371266,0.004652928748531087,osi_target_t24h,0
0.1,5760,2.1264327246694412e-05,0.004611325974889914,0.0020085923396975934,0.00020746211610396726,0.00030705612237792544,0.004601091586178724,0.7653828893078918,0.04975686977622343,0.004611325974889914,osi_target_t24h,0
0.2,5760,2.100378436278693e-05,0.0045829885841868435,0.0019722211378507366,0.0002,0.0002884014527177059,0.004573905220362272,0.7682575543713381,0.04581236155230026,0.0045829885841868435,osi_target_t24h,0
0.35,5760,2.1877373070354226e-05,0.004677325418479478,0.0019402505448088715,0.0002,0.00026619127606063647,0.004669744669133789,0.7586189302039757,0.04960106588426451,0.004677325418479478,osi_target_t24h,0
0.5,5760,2.424950443093618e-05,0.004924378583226129,0.0019304186444268345,0.0002,0.0002501228233955839,0.004918022265520236,0.7324463360962363,0.05555889657194628,0.004924378583226129,osi_target_t24h,0
0.75,5760,3.141188006722655e-05,0.005604630234656569,0.001996431379209208,0.0002,0.00024211042093907407,0.0055993984151245435,0.6534212224407258,0.07712092152292742,0.005604630234656569,osi_target_t24h,0
1.0,5760,4.245905267631132e-05,0.006516061132026872,0.002095262650013188,0.00013069918433905462,0.0002618683109469358,0.006510797006821294,0.5315337209556563,0.09868294647390856,0.006516061132026872,osi_target_t24h,0
0.0,5640,7.605565044878412e-05,0.00872098907514418,0.0036061071267898138,0.00193063722240665,-5.676554310779707e-05,0.008720804327692476,0.12034764800781461,0.1326654024901586,0.00872098907514418,osi_target_t24h,1
0.05,5640,7.592863210436396e-05,0.008713703696153775,0.0035920108256492565,0.0019291043908959687,-8.081883060604228e-05,0.008713328894342474,0.12181672998602466,0.1325639374917159,0.008713703696153775,osi_target_t24h,1
0.1,5640,7.583850547046204e-05,0.008708530614889175,0.003580074349907844,0.0019284269621516782,-0.00010487211810428748,0.00870789913293134,0.12285912598186666,0.13246247249327323,0.008708530614889175,osi_target_t24h,1
0.2,5640,7.576892733421287e-05,0.008704534871790272,0.0035603629486298184,0.0019240717173009307,-0.00015297869310077798,0.008703190498528114,0.12366386002644647,0.13225954249638788,0.008704534871790272,osi_target_t24h,1
0.35,5640,7.576958350395187e-05,0.008704572562966655,0.003540154583292036,0.001920480861684364,-0.000220604023310414,0.00870177667886571,0.12365627083023545,0.13195514750105983,0.008704572562966655,osi_target_t24h,1
0.5,5640,7.587260321324255e-05,0.008710488115670817,0.003528671408677917,0.0019189070018250428,-0.00027894821030819127,0.00870602039448613,0.12246475476214114,0.1316507525057318,0.008710488115670817,osi_target_t24h,1
0.75,5640,7.617515954461349e-05,0.008727838194227336,0.003525766566274567,0.0019113260991243746,-0.0003455969976761341,0.008720993192280953,0.11896541727794208,0.1311434275135184,0.008727838194227336,osi_target_t24h,1
1.0,5640,7.652992669560281e-05,0.008748138470303429,0.003540082898029559,0.0019059861925316527,-0.0003745217387613514,0.008740117857488993,0.11486221446610789,0.130636102521305,0.008748138470303429,osi_target_t24h,1
0.0,5760,0.00016852072610606673,0.012981553300975454,0.003829930384250922,0.0005924419796499002,-0.0010276453844050707,0.012940814157925988,0.42703154680401245,0.3277,0.012981553300975454,osi_target_t24h,2
0.05,5760,0.00016652035939543764,0.01290427678699731,0.0037721974588805552,0.0005518693014439616,-0.0010660441372224853,0.01286016754529004,0.43383276969509177,0.32767059035813434,0.01290427678699731,osi_target_t24h,2
0.1,5760,0.00016497293009931413,0.012844178840989179,0.003739520549598907,0.0005,-0.0010986732311179795,0.012797103079624658,0.43909401079413624,0.3276411807162687,0.012844178840989179,osi_target_t24h,2
0.2,5760,0.00016267717106123062,0.012754496111616116,0.003720906372893501,0.0005,-0.0011199582045507601,0.012705229816154056,0.44689956406556886,0.32758236143253744,0.012754496111616116,osi_target_t24h,2
0.35,5760,0.00016002141882244194,0.012649957265636984,0.0037041393313128074,0.0004751063946720539,-0.0011064930804305904,0.012601471814252536,0.45592908991375924,0.3274941325069405,0.012649957265636984,osi_target_t24h,2
0.5,5760,0.00015828362693326334,0.012581082105020352,0.0036999320905897618,0.0004468555200596012,-0.0010866153392434302,0.01253406933273405,0.4618375615523902,0.3274059035813436,0.012581082105020352,osi_target_t24h,2
0.75,5760,0.00015759562577864224,0.012553709642119425,0.003721152048381025,0.0004,-0.001043085312796912,0.012510299708994569,0.46417675724937646,0.3272588553720154,0.012553709642119425,osi_target_t24h,2
1.0,5760,0.00015958255193319773,0.012632598779870979,0.003773369221246137,0.0003385350828065643,-0.0009794688080002997,0.012594569972307597,0.45742123208819374,0.3271118071626872,0.012632598779870979,osi_target_t24h,2
0.0,5760,3.323829819642702e-05,0.0057652665329910825,0.002591413984837515,0.00098276754886345,0.00048801735871281486,0.005744574592954816,0.6109758578557305,0.06317004115749619,0.0057652665329910825,osi_target_t24h,3
0.05,5760,3.3080599688650614e-05,0.005751573670627076,0.002591831372314311,0.0009424109818590459,0.0005438298683636213,0.005725805512146411,0.6128215758988926,0.06321729425886183,0.005751573670627076,osi_target_t24h,3
0.1,5760,3.334861522425323e-05,0.0057748259908202626,0.002605196275427883,0.0009,0.000599642378014428,0.005743608991108502,0.6096846970730583,0.06326454736022748,0.0057748259908202626,osi_target_t24h,3
0.2,5760,3.5161788425595506e-05,0.005929737635477265,0.0026547010675877464,0.0008152027364577602,0.0007112673973160412,0.005886925098479746,0.5884631488143997,0.06335905356295876,0.005929737635477265,osi_target_t24h,3
0.35,5760,4.107220444998635e-05,0.006408759977560897,0.002779119468220488,0.0007227600401849535,0.000878939192102378,0.006348202134980641,0.5192870884151475,0.06350081286705568,0.006408759977560897,osi_target_t24h,3
0.5,5760,5.0784193674643286e-05,0.007126302945752677,0.002929288603757428,0.0006422058403372408,0.0010493756410329708,0.007048617200462083,0.4056170607167169,0.08237867896359281,0.007126302945752677,osi_target_t24h,3
0.75,5760,7.540163452153058e-05,0.008683411456422561,0.0032041179451799307,0.0005271525036112934,0.0013440270027104682,0.008578765991534894,0.11749223703735379,0.11863572244446592,0.008683411456422561,osi_target_t24h,3
1.0,5760,0.00011052095788246922,0.010512894838362515,0.00351064115813197,0.0004665669712833735,0.001654130365189872,0.010381946379047912,-0.2935475990708918,0.15489276592533904,0.010512894838362515,osi_target_t24h,3
0.0,5760,5.714118267892619e-05,0.007559178703994647,0.002519381354920402,0.0004,-0.0003516874619083288,0.007550993219971971,0.5315894944347297,0.118153020767886,0.007559178703994647,osi_target_t24h,4
0.05,5760,5.609333774265276e-05,0.007489548567347217,0.002504822882618606,0.0004,-0.00033814692756546617,0.007481911146093008,0.5401791237238495,0.11823583319705892,0.007489548567347217,osi_target_t24h,4
0.1,5760,5.5170181308660036e-05,0.007427663246853618,0.0024938880741596677,0.0004,-0.00032455394000995333,0.007420569118921004,0.5477466284846817,0.11831864562623184,0.007427663246853618,osi_target_t24h,4
0.2,5760,5.368341415695302e-05,0.007326896625239981,0.002480608780684594,0.0004,-0.00029352715898725047,0.007321014681305447,0.5599342893019605,0.11848427048457769,0.007326896625239981,osi_target_t24h,4
0.35,5760,5.23291657011617e-05,0.007233890080804497,0.002473613956686267,0.0003506605686567626,-0.00023842913212979253,0.0072299596990656545,0.5710356381732739,0.11873270777209644,0.007233890080804497,osi_target_t24h,4
0.5,5760,5.198381989334182e-05,0.00720998057510156,0.002486248009400361,0.0003,-0.00017536153697335778,0.007207847683233336,0.5738665842064475,0.11898114505961518,0.00720998057510156,osi_target_t24h,4
0.75,5760,5.35598001016268e-05,0.007318456128284626,0.0025412668845047194,0.0003,-5.479000757373025e-05,0.00731825103127085,0.5609476061329348,0.11939520720547978,0.007318456128284626,osi_target_t24h,4
1.0,5760,5.7721946919699815e-05,0.007597496095405368,0.002631918588805103,0.0002528701101650852,8.981331961470376e-05,0.0075969652156186425,0.5268287236756861,0.11980926935134437,0.007597496095405368,osi_target_t24h,4
0.0,28680,7.141296482970615e-05,0.008450619198005915,0.0029179890995903236,0.0011949269075514002,-0.000124535844789047,0.008449701512661192,0.47648373235960995,0.3277,0.008450619198005915,osi_target_t24h,global
