fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18003,Allen County,IN,3/15/2026 7:00,0.003866807134010426,0.004566373140009604,0.005588481901916973,0.001093243927422213
18003,Allen County,IN,3/15/2026 8:00,0.003929841289916525,0.005221016441998733,0.0058003242911502054,0.0
18003,Allen County,IN,3/15/2026 9:00,0.002110326309191076,0.005177844942998471,0.004747786156574367,0.0
18003,Allen County,IN,3/15/2026 10:00,0.002801340681555677,0.007855130938114756,0.0038574903105363816,0.0
18003,Allen County,IN,3/15/2026 11:00,0.005330836968756454,0.008290537802116506,0.002870841696972905,0.0
18003,Allen County,IN,3/15/2026 12:00,0.006743942366144011,0.007517526896883562,0.001995257864377114,0.0
18003,Allen County,IN,3/15/2026 13:00,0.006886901815566179,0.0076730258209041415,0.0013502606180353705,0.0
18003,Allen County,IN,3/15/2026 14:00,0.007592522066996702,0.006612657023735988,0.0010758933612349357,0.0
18003,Allen County,IN,3/15/2026 15:00,0.00783530792748194,0.006147012986971093,0.0,0.0
18003,Allen County,IN,3/15/2026 16:00,0.007980543144187892,0.006559721190976318,0.0,0.0
18003,Allen County,IN,3/15/2026 17:00,0.007925323278970019,0.006087488984238823,0.0,0.0
18003,Allen County,IN,3/15/2026 18:00,0.0075023339140186185,0.0075107876572384595,0.0,0.0
18003,Allen County,IN,3/15/2026 19:00,0.007747571367962846,0.00917480419654522,0.0,0.0
18003,Allen County,IN,3/15/2026 20:00,0.007104251039865368,0.008224229154712322,0.0010316680090856785,0.0
18003,Allen County,IN,3/15/2026 21:00,0.007017014385135464,0.008213636144263667,0.0,0.0
18003,Allen County,IN,3/15/2026 22:00,0.007222047865283922,0.007953873536801317,0.0,0.0
18003,Allen County,IN,3/15/2026 23:00,0.007684497376988586,0.006564034319434972,0.0,0.0
18003,Allen County,IN,3/16/2026 0:00,0.008159575192916631,0.0075572715190575365,0.0,0.0
18003,Allen County,IN,3/16/2026 1:00,0.009109050757851542,0.009929839986466994,0.001056818338010429,0.0
18003,Allen County,IN,3/16/2026 2:00,0.010318531172815441,0.00620939110087026,0.0,0.0
18003,Allen County,IN,3/16/2026 3:00,0.010181382374551582,0.005083630897759675,0.0,0.0
18003,Allen County,IN,3/16/2026 4:00,0.010685733050259726,0.005179165322321835,0.0,0.0
18003,Allen County,IN,3/16/2026 5:00,0.009293105261475903,0.005136296972434635,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.009180502663732975,0.004246308862411766,0.0,0.0
18003,Allen County,IN,3/16/2026 7:00,0.008466426000974048,0.003963018859769628,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.007579597688081809,0.0028482469031328424,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.006937221296476699,0.0028479285651994216,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.005427653786598674,0.002753182099254791,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.0057339901570132535,0.002023877168579389,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.004114150028249462,0.001501920901983222,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.004444387472800505,0.0017802876589903364,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.002412223933105028,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0019912155523661274,0.001066426027509541,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0019246677816547944,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0021687049641252853,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0025410379885027704,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0026067830190812514,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.002103133214023532,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.002224275926726029,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.00220509836863949,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.002172041039419121,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0022239625746260008,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0021044931969086828,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.004140021382559004,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.003815519009129845,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.004302192586252797,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.004206803548717381,0.0012240067782721222,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.004051786059446955,0.0012632368847449085,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0041324607387118965,0.0014347224562919656,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.004135551825447292,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0044648941758727665,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.004065689270446058,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.004130373997605605,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.004438029717324372,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.004045718806882104,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.004102608612147264,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.003509661945113001,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.00346513096471323,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.003433314186596173,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.003389794052423475,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0034871512775323655,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0034113969284461734,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.003337839865037029,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.003387921761646426,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.003485348358942515,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.003466928684739082,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0036930694085000205,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.003466928684739082,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.003466928684739082,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.003466928684739082,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.00539122615028044,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.003572293616427755,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.003572293616427755,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0035263606345242973,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0035285280793615047,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.00354153852262147,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0038303800338199885,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0036179537946059164,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0036074629718027733,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0036065098352583208,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0036275155959062857,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0036275155959062857,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0018845220685014185,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0018854116868353508,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.002478762895980899,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0018693174620703816,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0018693174620703816,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0018693174620703816,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0019057965682346238,0.0,0.0,
18003,Allen County,IN,3/19/2026 0:00,0.0018730863203817638,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0018740635074023105,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0018740635074023105,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0018730863203817638,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0018799497426426495,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0019020584374088343,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0018471691536524593,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0018471691536524593,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0018471691536524593,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.001848146340673006,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0018471691536524593,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.001854278183120419,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0018642793613920991,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0018445100569580467,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0018170287858191396,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.008198911493412104
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.004197501572620017
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.0030458367495752115
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.002819122592287729
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.002800988218540513
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.002313997879206267
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.0021917211730239795
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.002486809244009752
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.0022974281205081124
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.0024153184146143516
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.0019439356233916319
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.005130392265515575,0.0013130815868390153
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.012809951360369096,0.001118979599802315
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.020128104955735124,0.0
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.020784264025452883,0.0
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.021701542612464656,0.0
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.021161945013173235,0.0
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.016385869430542307,0.0
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.015429603363032911,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.015770662648773456,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.012467629856370892,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.011316342286461145,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.008091238186794844,0.0
