fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/16/2026 12:00,0.003062125402944923,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.00305084203505779,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.002390808693231457,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.001764771917033845,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0012718416795342575,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0010584860881885235,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.001074692239671039,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.001281631520778267,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0025825265641542146,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0011288165790654917,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.0026344518764694113,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0025642819626275084,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.011733948036486237,0.010026978211472923,0.0017999805624469196,0.006342491073910015
18003,Allen County,IN,3/14/2026 1:00,0.0124602702899013,0.008762836167822082,0.0018291607009138693,0.005680425923724567
18003,Allen County,IN,3/14/2026 2:00,0.01309370605025768,0.009441053265120541,0.0018284442476655329,0.006369232879225881
18003,Allen County,IN,3/14/2026 3:00,0.012204731573406258,0.008238887692415741,0.001469877317081461,0.00560754599657629
18003,Allen County,IN,3/14/2026 4:00,0.010511492827299771,0.008057033688292668,0.0014258403859301427,0.005269002074287903
18003,Allen County,IN,3/14/2026 5:00,0.009549846736793401,0.007557250111974243,0.0013486507610298605,0.005080567508342266
18003,Allen County,IN,3/14/2026 6:00,0.007988527292701006,0.007592428499313621,0.0014101796086072361,0.004692184915116512
18003,Allen County,IN,3/14/2026 7:00,0.006719283524375002,0.006752360994227192,0.0013784619324307501,0.005107693235247504
18003,Allen County,IN,3/14/2026 8:00,0.006415300805824569,0.006614760767922206,0.0013801558924599715,0.004889767805744594
18003,Allen County,IN,3/14/2026 9:00,0.00781284427363801,0.0067845168342822535,0.001342995528785622,0.004942855656047409
18003,Allen County,IN,3/14/2026 10:00,0.007202793887683322,0.005339729188469172,0.0013499771331387455,0.004741016681741225
18003,Allen County,IN,3/14/2026 11:00,0.0052271756968890965,0.004755845003945866,0.0026380437877157894,0.002673155527824516
18003,Allen County,IN,3/14/2026 12:00,0.005035167235038165,0.0035226767403602178,0.00286028309987659,0.0025776084695281866
18003,Allen County,IN,3/14/2026 13:00,0.003924120097189259,0.002204620564799805,0.0031995150354514348,0.0014402900823166768
18003,Allen County,IN,3/14/2026 14:00,0.004633477925355797,0.002765448469726281,0.0035558627104909637,0.0014603508003715251
18003,Allen County,IN,3/14/2026 15:00,0.0038434146726961187,0.003038105135891599,0.0035987664576979848,0.0014614420836433343
18003,Allen County,IN,3/14/2026 16:00,0.0032992489416896,0.0022423510219432407,0.0037087171306465203,0.0013817673168331056
18003,Allen County,IN,3/14/2026 17:00,0.003002342049074477,0.002306622389413712,0.003698089073192304,0.0011484243777323954
18003,Allen County,IN,3/14/2026 18:00,0.002363756307704884,0.001877819234205349,0.003591410259781134,0.0
18003,Allen County,IN,3/14/2026 19:00,0.002304410481250705,0.001777504124628831,0.0035502208620348326,0.0
18003,Allen County,IN,3/14/2026 20:00,0.0024562005897618925,0.0016470100095731701,0.0027577921669816752,0.0
18003,Allen County,IN,3/14/2026 21:00,0.0023862059302452478,0.0026913452796670486,0.002667348103995145,0.0
18003,Allen County,IN,3/14/2026 22:00,0.002456275801902715,0.001738923687505883,0.0037886120220877576,0.0
18003,Allen County,IN,3/14/2026 23:00,0.0025632145666867464,0.0017441527349167196,0.0037442554444759787,0.0
18003,Allen County,IN,3/15/2026 0:00,0.0029946958477207017,0.001755450198060681,0.003752848146915676,0.0
18003,Allen County,IN,3/15/2026 1:00,0.002727794288651583,0.0016924882631039443,0.0061741063848061856,0.0
18003,Allen County,IN,3/15/2026 2:00,0.0030211788064105458,0.0016536368155340392,0.006895352834574047,0.0
18003,Allen County,IN,3/15/2026 3:00,0.002284191337450858,0.0017984571453140267,0.007440597063893849,0.0
18003,Allen County,IN,3/15/2026 4:00,0.002205304360669421,0.002748913962957776,0.0064652800099796485,0.0
18003,Allen County,IN,3/15/2026 5:00,0.002180704564951648,0.004206843977773283,0.0066605444830114,0.0
18003,Allen County,IN,3/15/2026 6:00,0.0021449716333392147,0.00534935739632584,0.0052976744118590005,0.0
18003,Allen County,IN,3/15/2026 7:00,0.002058620319745874,0.005762448803666669,0.004372037111282321,0.0
18003,Allen County,IN,3/15/2026 8:00,0.002137926264046028,0.006774112883631565,0.004351556160648772,0.0
18003,Allen County,IN,3/15/2026 9:00,0.0020852001997045595,0.007797188518403963,0.003969003347970596,0.0
18003,Allen County,IN,3/15/2026 10:00,0.002348042907691788,0.009766279306610476,0.0023146567244962464,0.0
18003,Allen County,IN,3/15/2026 11:00,0.003543508934917328,0.00933386134871538,0.002021772649484948,0.0
18003,Allen County,IN,3/15/2026 12:00,0.00706371524498973,0.007710294161244496,0.0018510100050616726,0.0
18003,Allen County,IN,3/15/2026 13:00,0.007190581118790325,0.007532689381789607,0.0013827794709864126,0.0
18003,Allen County,IN,3/15/2026 14:00,0.007895237049888197,0.006255432339330131,0.001395519060975143,0.0
18003,Allen County,IN,3/15/2026 15:00,0.007328787748142535,0.005342143226347544,0.0011319731724073125,0.0
18003,Allen County,IN,3/15/2026 16:00,0.006272785803888783,0.005215967965906038,0.0012973111903695892,0.0
18003,Allen County,IN,3/15/2026 17:00,0.006671789712511611,0.0055690307988510825,0.0011020266061288417,0.0
18003,Allen County,IN,3/15/2026 18:00,0.007078222709942029,0.006169012244201239,0.0013533590150863596,0.0
18003,Allen County,IN,3/15/2026 19:00,0.007193684594424514,0.007722107883669896,0.001355967350967908,0.0
18003,Allen County,IN,3/15/2026 20:00,0.0049781671472626035,0.007283101084955702,0.0011897780306060113,0.0
18003,Allen County,IN,3/15/2026 21:00,0.007972837572748062,0.006720012675031199,0.0014743554935140357,0.0
18003,Allen County,IN,3/15/2026 22:00,0.007013610143254899,0.006357038896326954,0.0011656470424364184,0.0
18003,Allen County,IN,3/15/2026 23:00,0.010165116578458634,0.00555737704081997,0.0013625937862858483,0.0
18003,Allen County,IN,3/16/2026 0:00,0.008092126772173464,0.005420624348218002,0.001521757789984207,0.0
18003,Allen County,IN,3/16/2026 1:00,0.009276589700354661,0.006499672086823955,0.0014198775007202872,0.0
18003,Allen County,IN,3/16/2026 2:00,0.009237954342210137,0.005674126171345114,0.0010956342204292572,0.0
18003,Allen County,IN,3/16/2026 3:00,0.011216589204264278,0.004999031058392652,0.0010108406352273955,0.0
18003,Allen County,IN,3/16/2026 4:00,0.010676825125238218,0.004017345630962983,0.0010222075357205615,0.0
18003,Allen County,IN,3/16/2026 5:00,0.009756349727042713,0.0038757212073312307,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.007396561399650638,0.003562121123989391,0.0,0.0
18003,Allen County,IN,3/16/2026 7:00,0.005763918778708196,0.003296571831249644,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.0076668673302974335,0.0032091544908783624,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.007285016452317558,0.0026754720637026277,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.005005631609904662,0.0027207309208849965,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.003933160962873937,0.002140082947157101,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.004077272163231539,0.002002773317295397,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.003990606763792467,0.0021484829983852427,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.0021434487303533195,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0011226722569644522,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0,0.0010807377717976503,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.0,0.0012165766245366653,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.0032486079648423325,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0010347989511903105,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.009003678512483916
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.007404803658841654
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.004482596066282197
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.004658820982006359
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.004019085491089917
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.0034043761875036447
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.0029256457439909463
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.002883458712915933
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.0026325612967058936
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.003061969418616368
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.002537043541934318
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.005423795734021874,0.002171604980271575
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.00971521547419313,0.0021378394747361765
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.014893971523848856,0.0019338772446988281
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.02045546923103104,0.0016656752623275364
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.020245565358516956,0.0
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.0196687137563158,0.0
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.015922767916396074,0.0
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.014462378965707843,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.01297047354483315,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.011728420635917863,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.01189033483753415,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.009285995175626104,0.0
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.009044600712701033,0.0
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.00982747183241802,0.0
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0,0.012242241324340309,0.0
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.006613902284182953,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.0071683913019313485,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.007334403655388079,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.007616591655057426,0.006057266795933884,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.00904233085905534,0.005428617582553921,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.010182957558712985,0.003709768240053156,0.0
18005,Bartholomew County,IN,3/15/2026 8:00,0.0,0.011849117197874893,0.002872700424669289,0.0
18005,Bartholomew County,IN,3/15/2026 9:00,0.0,0.011995612955046388,0.0031285801943261057,0.0
