seed,scope,horizon,nodes,valid_rows,supervised_rows,test_rows
20260917,0234,24,302,36240,22920,7560
20260917,0234,48,302,28992,18336,6048
20260917,1234,1,302,43186,27313,9009
20260917,1234,6,302,41676,26358,8694
20260917,1234,24,302,36240,22920,7560
20260917,1234,48,302,28992,18336,6048
20260917,01234,1,302,43186,34177,9009
20260917,01234,6,302,41676,32982,8694
20260917,01234,24,302,36240,28680,7560
20260917,01234,48,302,28992,22944,6048
20260918,012,1,302,43186,20449,9009
20260918,012,6,302,41676,19734,8694
20260918,012,24,302,36240,17160,7560
20260918,012,48,302,28992,13728,6048
20260918,013,1,302,43186,20449,9009
20260918,013,6,302,41676,19734,8694
20260918,013,24,302,36240,17160,7560
20260918,013,48,302,28992,13728,6048
20260918,014,1,302,43186,20449,9009
20260918,014,6,302,41676,19734,8694
20260918,014,24,302,36240,17160,7560
20260918,014,48,302,28992,13728,6048
20260918,023,1,302,43186,20592,9009
20260918,023,6,302,41676,19872,8694
20260918,023,24,302,36240,17280,7560
20260918,023,48,302,28992,13824,6048
20260918,024,1,302,43186,20592,9009
20260918,024,6,302,41676,19872,8694
20260918,024,24,302,36240,17280,7560
20260918,024,48,302,28992,13824,6048
20260918,034,1,302,43186,20592,9009
20260918,034,6,302,41676,19872,8694
20260918,034,24,302,36240,17280,7560
20260918,034,48,302,28992,13824,6048
20260918,123,1,302,43186,20449,9009
20260918,123,6,302,41676,19734,8694
20260918,123,24,302,36240,17160,7560
20260918,123,48,302,28992,13728,6048
20260918,124,1,302,43186,20449,9009
20260918,124,6,302,41676,19734,8694
20260918,124,24,302,36240,17160,7560
20260918,124,48,302,28992,13728,6048
20260918,134,1,302,43186,20449,9009
20260918,134,6,302,41676,19734,8694
20260918,134,24,302,36240,17160,7560
20260918,134,48,302,28992,13728,6048
20260918,234,1,302,43186,20592,9009
20260918,234,6,302,41676,19872,8694
20260918,234,24,302,36240,17280,7560
20260918,234,48,302,28992,13824,6048
20260918,0123,1,302,43186,27313,9009
20260918,0123,6,302,41676,26358,8694
20260918,0123,24,302,36240,22920,7560
20260918,0123,48,302,28992,18336,6048
20260918,0124,1,302,43186,27313,9009
20260918,0124,6,302,41676,26358,8694
20260918,0124,24,302,36240,22920,7560
20260918,0124,48,302,28992,18336,6048
20260918,0134,1,302,43186,27313,9009
20260918,0134,6,302,41676,26358,8694
20260918,0134,24,302,36240,22920,7560
20260918,0134,48,302,28992,18336,6048
20260918,0234,1,302,43186,27456,9009
20260918,0234,6,302,41676,26496,8694
20260918,0234,24,302,36240,23040,7560
20260918,0234,48,302,28992,18432,6048
20260918,1234,1,302,43186,27313,9009
20260918,1234,6,302,41676,26358,8694
20260918,1234,24,302,36240,22920,7560
20260918,1234,48,302,28992,18336,6048
20260918,01234,1,302,43186,34177,9009
20260918,01234,6,302,41676,32982,8694
20260918,01234,24,302,36240,28680,7560
20260918,01234,48,302,28992,22944,6048
