id,scope,seed,family,reused,checkpoints,prediction_rows,upstream_rows_reproduced,max_abs_difference,native_metric_diagnostic_replays,native_raw_metric_max_difference,cache_reused
split42/S2/lgb_D_t_48,[2],42,lightgbm,False,4,24384,0,0.0,0,1.3877787807814457e-17,True
split42/S2/lgb_R_t_48,[2],42,lightgbm,False,4,24384,0,0.0,1,1.8439622476648654e-06,True
split42/S3/lgb_P_t_24,[3],42,lightgbm,False,4,30480,0,0.0,0,1.214306433183765e-17,True
split42/S3/lgb_N_t_24,[3],42,lightgbm,False,4,30480,0,0.0,0,3.469446951953614e-18,True
split42/S3/lgb_D_t_24,[3],42,lightgbm,False,4,30480,0,0.0,0,3.469446951953614e-18,True
split42/S3/lgb_R_t_24,[3],42,lightgbm,False,4,30480,0,0.0,1,3.506801686003515e-07,True
split42/S3/lgb_P_t_48,[3],42,lightgbm,False,4,24384,0,0.0,0,1.6479873021779667e-17,True
split42/S3/lgb_N_t_48,[3],42,lightgbm,False,4,24384,0,0.0,0,1.3010426069826053e-18,True
split42/S3/lgb_D_t_48,[3],42,lightgbm,False,4,24384,0,0.0,0,8.673617379884035e-18,True
split42/S3/lgb_R_t_48,[3],42,lightgbm,False,4,24384,0,0.0,1,1.9934201931585266e-07,True
split42/S4/lgb_P_t_24,[4],42,lightgbm,False,4,30480,0,0.0,0,3.122502256758253e-17,True
split42/S4/lgb_N_t_24,[4],42,lightgbm,False,4,30480,0,0.0,0,1.3010426069826053e-17,True
split42/S4/lgb_D_t_24,[4],42,lightgbm,False,4,30480,0,0.0,0,3.2959746043559335e-17,True
split42/S4/lgb_R_t_24,[4],42,lightgbm,False,4,30480,0,0.0,0,6.938893903907228e-18,True
split42/S4/lgb_P_t_48,[4],42,lightgbm,False,4,24384,0,0.0,0,5.0306980803327406e-17,True
split42/S4/lgb_N_t_48,[4],42,lightgbm,False,4,24384,0,0.0,1,5.223764372392151e-07,True
split42/S4/lgb_D_t_48,[4],42,lightgbm,False,4,24384,0,0.0,0,5.204170427930421e-18,True
split42/S4/lgb_R_t_48,[4],42,lightgbm,False,4,24384,0,0.0,0,6.071532165918825e-18,True
split42/S01/lgb_N_t_01,"[0, 1]",42,lightgbm,False,3,29601,0,0.0,0,7.806255641895632e-18,True
split42/S01/lgb_D_t_01,"[0, 1]",42,lightgbm,False,3,29601,0,0.0,0,2.7755575615628914e-17,True
split42/S01/lgb_R_t_01,"[0, 1]",42,lightgbm,False,3,29601,0,0.0,0,9.107298248878237e-18,True
split42/S01/lgb_N_t_06,"[0, 1]",42,lightgbm,False,3,28566,0,0.0,1,1.5907205235801344e-07,True
split42/S01/lgb_D_t_06,"[0, 1]",42,lightgbm,False,3,28566,0,0.0,0,1.0408340855860843e-17,True
split42/S01/lgb_R_t_06,"[0, 1]",42,lightgbm,False,3,28566,0,0.0,0,3.0357660829594124e-18,True
split42/S01/lgb_P_t_24,"[0, 1]",42,lightgbm,False,3,24840,0,0.0,0,2.42861286636753e-17,True
split42/S01/lgb_N_t_24,"[0, 1]",42,lightgbm,False,3,24840,0,0.0,1,1.3559514465454406e-07,True
split42/S01/lgb_D_t_24,"[0, 1]",42,lightgbm,False,3,24840,0,0.0,0,1.9081958235744878e-17,True
split42/S01/lgb_R_t_24,"[0, 1]",42,lightgbm,False,3,24840,0,0.0,0,1.0191500421363742e-17,True
split42/S01/lgb_P_t_48,"[0, 1]",42,lightgbm,False,3,19872,0,0.0,0,2.42861286636753e-17,True
split42/S01/lgb_N_t_48,"[0, 1]",42,lightgbm,False,3,19872,0,0.0,1,1.2685334101641445e-06,True
split42/S01/lgb_D_t_48,"[0, 1]",42,lightgbm,False,3,19872,0,0.0,0,1.734723475976807e-17,True
split42/S01/lgb_R_t_48,"[0, 1]",42,lightgbm,False,3,19872,0,0.0,0,2.168404344971009e-17,True
split42/S01/lgb_osi_24,"[0, 1]",42,lightgbm,False,3,24840,0,0.0,0,2.7755575615628914e-17,True
split42/S01/lgb_osi_48,"[0, 1]",42,lightgbm,False,3,19872,0,0.0,0,1.3010426069826053e-17,True
split42/S01/P01_a,"[0, 1]",42,lightgbm,False,3,29601,0,0.0,0,0.0,True
split42/S01/P01_b,"[0, 1]",42,lightgbm,False,3,29601,0,0.0,0,1.734723475976807e-18,True
split42/S01/P06_a,"[0, 1]",42,lightgbm,False,3,28566,0,0.0,0,1.734723475976807e-18,True
split42/S01/P06_b,"[0, 1]",42,lightgbm,False,3,28566,0,0.0,0,0.0,True
split42/S01/P24_neighbor,"[0, 1]",42,lightgbm,False,3,24840,0,0.0,0,4.683753385137379e-17,True
split42/S01/D01_unknown,"[0, 1]",42,lightgbm,False,3,29601,0,0.0,0,2.42861286636753e-17,True
split42/S01/xgboost_osi_24,"[0, 1]",42,xgboost,False,3,24840,0,0.0,0,0.0,True
split42/S01/xgboost_P_t_24,"[0, 1]",42,xgboost,False,3,24840,0,0.0,0,0.0,True
split42/S01/xgboost_N_t_24,"[0, 1]",42,xgboost,False,3,24840,0,0.0,0,0.0,True
split42/S01/xgboost_D_t_24,"[0, 1]",42,xgboost,False,3,24840,0,0.0,0,0.0,True
split42/S01/xgboost_R_t_24,"[0, 1]",42,xgboost,False,3,24840,0,0.0,0,0.0,True
split42/S01/xgboost_osi_48,"[0, 1]",42,xgboost,False,3,19872,0,0.0,0,0.0,True
split42/S01/xgboost_P_t_48,"[0, 1]",42,xgboost,False,3,19872,0,0.0,0,0.0,True
split42/S01/xgboost_N_t_48,"[0, 1]",42,xgboost,False,3,19872,0,0.0,0,0.0,True
split42/S01/xgboost_D_t_48,"[0, 1]",42,xgboost,False,3,19872,0,0.0,0,0.0,True
split42/S01/xgboost_R_t_48,"[0, 1]",42,xgboost,False,3,19872,0,0.0,0,0.0,True
split42/S01/catboost_osi_24,"[0, 1]",42,catboost,False,3,24840,0,0.0,0,0.0,True
split42/S01/catboost_P_t_24,"[0, 1]",42,catboost,False,3,24840,0,0.0,0,0.0,True
split42/S01/catboost_N_t_24,"[0, 1]",42,catboost,False,3,24840,0,0.0,0,0.0,True
split42/S01/catboost_D_t_24,"[0, 1]",42,catboost,False,3,24840,0,0.0,0,0.0,True
split42/S01/catboost_R_t_24,"[0, 1]",42,catboost,False,3,24840,0,0.0,0,0.0,True
split42/S01/catboost_osi_48,"[0, 1]",42,catboost,False,3,19872,0,0.0,0,0.0,True
split42/S01/catboost_P_t_48,"[0, 1]",42,catboost,False,3,19872,0,0.0,0,0.0,True
split42/S01/catboost_N_t_48,"[0, 1]",42,catboost,False,3,19872,0,0.0,0,0.0,True
split42/S01/catboost_D_t_48,"[0, 1]",42,catboost,False,3,19872,0,0.0,0,0.0,True
split42/S01/catboost_R_t_48,"[0, 1]",42,catboost,False,3,19872,0,0.0,0,0.0,True
split42/S02/lgb_N_t_01,"[0, 2]",42,lightgbm,False,3,29458,0,0.0,0,1.214306433183765e-17,True
split42/S02/lgb_D_t_01,"[0, 2]",42,lightgbm,False,3,29458,0,0.0,0,6.938893903907228e-18,True
split42/S02/lgb_R_t_01,"[0, 2]",42,lightgbm,False,3,29458,0,0.0,0,5.204170427930421e-18,True
split42/S02/lgb_N_t_06,"[0, 2]",42,lightgbm,False,3,28428,0,0.0,0,6.288372600415926e-18,True
split42/S02/lgb_D_t_06,"[0, 2]",42,lightgbm,False,3,28428,0,0.0,0,3.469446951953614e-17,True
split42/S02/lgb_R_t_06,"[0, 2]",42,lightgbm,False,3,28428,0,0.0,0,1.734723475976807e-18,True
split42/S02/lgb_P_t_24,"[0, 2]",42,lightgbm,False,3,24720,0,0.0,1,5.868986231137574e-07,True
split42/S02/lgb_N_t_24,"[0, 2]",42,lightgbm,False,3,24720,0,0.0,1,8.565451743193508e-08,True
split42/S02/lgb_D_t_24,"[0, 2]",42,lightgbm,False,3,24720,0,0.0,0,1.734723475976807e-17,True
split42/S02/lgb_R_t_24,"[0, 2]",42,lightgbm,False,3,24720,0,0.0,0,3.0357660829594124e-18,True
split42/S02/lgb_P_t_48,"[0, 2]",42,lightgbm,False,3,19776,0,0.0,0,6.938893903907228e-18,True
split42/S02/lgb_N_t_48,"[0, 2]",42,lightgbm,False,3,19776,0,0.0,0,1.1492543028346347e-17,True
split42/S02/lgb_D_t_48,"[0, 2]",42,lightgbm,False,3,19776,0,0.0,0,3.469446951953614e-17,True
split42/S02/lgb_R_t_48,"[0, 2]",42,lightgbm,False,3,19776,0,0.0,0,8.673617379884035e-19,True
split42/S02/lgb_osi_24,"[0, 2]",42,lightgbm,False,3,24720,0,0.0,0,8.673617379884035e-18,True
split42/S02/lgb_osi_48,"[0, 2]",42,lightgbm,False,3,19776,0,0.0,0,6.938893903907228e-18,True
split42/S02/P01_a,"[0, 2]",42,lightgbm,False,3,29458,0,0.0,0,0.0,True
split42/S02/P01_b,"[0, 2]",42,lightgbm,False,3,29458,0,0.0,0,0.0,True
split42/S02/P06_a,"[0, 2]",42,lightgbm,False,3,28428,0,0.0,0,1.734723475976807e-18,True
split42/S02/P06_b,"[0, 2]",42,lightgbm,False,3,28428,0,0.0,0,8.673617379884035e-19,True
split42/S02/P24_neighbor,"[0, 2]",42,lightgbm,False,3,24720,0,0.0,0,2.0816681711721685e-17,True
split42/S02/D01_unknown,"[0, 2]",42,lightgbm,False,3,29458,0,0.0,0,3.469446951953614e-18,True
split42/S02/xgboost_osi_24,"[0, 2]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S02/xgboost_P_t_24,"[0, 2]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S02/xgboost_N_t_24,"[0, 2]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S02/xgboost_D_t_24,"[0, 2]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S02/xgboost_R_t_24,"[0, 2]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S02/xgboost_osi_48,"[0, 2]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S02/xgboost_P_t_48,"[0, 2]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S02/xgboost_N_t_48,"[0, 2]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S02/xgboost_D_t_48,"[0, 2]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S02/xgboost_R_t_48,"[0, 2]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S02/catboost_osi_24,"[0, 2]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S02/catboost_P_t_24,"[0, 2]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S02/catboost_N_t_24,"[0, 2]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S02/catboost_D_t_24,"[0, 2]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S02/catboost_R_t_24,"[0, 2]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S02/catboost_osi_48,"[0, 2]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S02/catboost_P_t_48,"[0, 2]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S02/catboost_N_t_48,"[0, 2]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S02/catboost_D_t_48,"[0, 2]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S02/catboost_R_t_48,"[0, 2]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S03/lgb_N_t_01,"[0, 3]",42,lightgbm,False,3,29458,0,0.0,1,2.8719749507397085e-08,True
split42/S03/lgb_D_t_01,"[0, 3]",42,lightgbm,False,3,29458,0,0.0,0,4.85722573273506e-17,True
split42/S03/lgb_R_t_01,"[0, 3]",42,lightgbm,False,3,29458,0,0.0,0,6.071532165918825e-18,True
split42/S03/lgb_N_t_06,"[0, 3]",42,lightgbm,False,3,28428,0,0.0,1,3.15949012475239e-07,True
split42/S03/lgb_D_t_06,"[0, 3]",42,lightgbm,False,3,28428,0,0.0,0,2.7755575615628914e-17,True
split42/S03/lgb_R_t_06,"[0, 3]",42,lightgbm,False,3,28428,0,0.0,0,3.469446951953614e-18,True
split42/S03/lgb_P_t_24,"[0, 3]",42,lightgbm,False,3,24720,0,0.0,0,1.734723475976807e-17,True
split42/S03/lgb_N_t_24,"[0, 3]",42,lightgbm,False,3,24720,0,0.0,1,2.0300264589028644e-07,True
split42/S03/lgb_D_t_24,"[0, 3]",42,lightgbm,False,3,24720,0,0.0,0,8.673617379884035e-18,True
split42/S03/lgb_R_t_24,"[0, 3]",42,lightgbm,False,3,24720,0,0.0,0,2.168404344971009e-18,True
split42/S03/lgb_P_t_48,"[0, 3]",42,lightgbm,False,3,19776,0,0.0,0,3.122502256758253e-17,True
split42/S03/lgb_N_t_48,"[0, 3]",42,lightgbm,False,3,19776,0,0.0,1,4.4964249618865276e-07,True
split42/S03/lgb_D_t_48,"[0, 3]",42,lightgbm,False,3,19776,0,0.0,0,8.673617379884035e-18,True
split42/S03/lgb_R_t_48,"[0, 3]",42,lightgbm,False,3,19776,0,0.0,0,9.974659986866641e-18,True
split42/S03/lgb_osi_24,"[0, 3]",42,lightgbm,False,3,24720,0,0.0,0,5.204170427930421e-18,True
split42/S03/lgb_osi_48,"[0, 3]",42,lightgbm,False,3,19776,0,0.0,0,3.2959746043559335e-17,True
split42/S03/P01_a,"[0, 3]",42,lightgbm,False,3,29458,0,0.0,0,1.734723475976807e-18,True
split42/S03/P01_b,"[0, 3]",42,lightgbm,False,3,29458,0,0.0,0,3.469446951953614e-18,True
split42/S03/P06_a,"[0, 3]",42,lightgbm,False,3,28428,0,0.0,0,0.0,True
split42/S03/P06_b,"[0, 3]",42,lightgbm,False,3,28428,0,0.0,0,0.0,True
split42/S03/P24_neighbor,"[0, 3]",42,lightgbm,False,3,24720,0,0.0,0,3.469446951953614e-18,True
split42/S03/D01_unknown,"[0, 3]",42,lightgbm,False,3,29458,0,0.0,0,2.42861286636753e-17,True
split42/S03/xgboost_osi_24,"[0, 3]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S03/xgboost_P_t_24,"[0, 3]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S03/xgboost_N_t_24,"[0, 3]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S03/xgboost_D_t_24,"[0, 3]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S03/xgboost_R_t_24,"[0, 3]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S03/xgboost_osi_48,"[0, 3]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S03/xgboost_P_t_48,"[0, 3]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S03/xgboost_N_t_48,"[0, 3]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S03/xgboost_D_t_48,"[0, 3]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S03/xgboost_R_t_48,"[0, 3]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S03/catboost_osi_24,"[0, 3]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S03/catboost_P_t_24,"[0, 3]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S03/catboost_N_t_24,"[0, 3]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S03/catboost_D_t_24,"[0, 3]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S03/catboost_R_t_24,"[0, 3]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S03/catboost_osi_48,"[0, 3]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S03/catboost_P_t_48,"[0, 3]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S03/catboost_N_t_48,"[0, 3]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S03/catboost_D_t_48,"[0, 3]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S03/catboost_R_t_48,"[0, 3]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S04/lgb_N_t_01,"[0, 4]",42,lightgbm,False,3,29458,0,0.0,0,6.5052130349130266e-18,True
split42/S04/lgb_D_t_01,"[0, 4]",42,lightgbm,False,3,29458,0,0.0,0,3.8163916471489756e-17,True
split42/S04/lgb_R_t_01,"[0, 4]",42,lightgbm,False,3,29458,0,0.0,0,1.734723475976807e-18,True
split42/S04/lgb_N_t_06,"[0, 4]",42,lightgbm,False,3,28428,0,0.0,1,4.5026101644883576e-08,True
split42/S04/lgb_D_t_06,"[0, 4]",42,lightgbm,False,3,28428,0,0.0,0,6.938893903907228e-18,True
split42/S04/lgb_R_t_06,"[0, 4]",42,lightgbm,False,3,28428,0,0.0,0,4.336808689942018e-18,True
split42/S04/lgb_P_t_24,"[0, 4]",42,lightgbm,False,3,24720,0,0.0,0,5.204170427930421e-18,True
split42/S04/lgb_N_t_24,"[0, 4]",42,lightgbm,False,3,24720,0,0.0,0,8.673617379884035e-19,True
split42/S04/lgb_D_t_24,"[0, 4]",42,lightgbm,False,3,24720,0,0.0,0,1.214306433183765e-17,True
split42/S04/lgb_R_t_24,"[0, 4]",42,lightgbm,False,3,24720,0,0.0,0,1.0408340855860843e-17,True
split42/S04/lgb_P_t_48,"[0, 4]",42,lightgbm,False,3,19776,0,0.0,0,1.734723475976807e-17,True
split42/S04/lgb_N_t_48,"[0, 4]",42,lightgbm,False,3,19776,0,0.0,1,4.858623112525065e-07,True
split42/S04/lgb_D_t_48,"[0, 4]",42,lightgbm,False,3,19776,0,0.0,0,1.9081958235744878e-17,True
split42/S04/lgb_R_t_48,"[0, 4]",42,lightgbm,False,3,19776,0,0.0,0,1.2793585635328952e-17,True
split42/S04/lgb_osi_24,"[0, 4]",42,lightgbm,False,3,24720,0,0.0,0,2.949029909160572e-17,True
split42/S04/lgb_osi_48,"[0, 4]",42,lightgbm,False,3,19776,0,0.0,0,5.204170427930421e-18,True
split42/S04/P01_a,"[0, 4]",42,lightgbm,False,3,29458,0,0.0,0,0.0,True
split42/S04/P01_b,"[0, 4]",42,lightgbm,False,3,29458,0,0.0,0,1.734723475976807e-18,True
split42/S04/P06_a,"[0, 4]",42,lightgbm,False,3,28428,0,0.0,0,1.734723475976807e-18,True
split42/S04/P06_b,"[0, 4]",42,lightgbm,False,3,28428,0,0.0,0,8.673617379884035e-19,True
split42/S04/P24_neighbor,"[0, 4]",42,lightgbm,False,3,24720,0,0.0,0,2.949029909160572e-17,True
split42/S04/D01_unknown,"[0, 4]",42,lightgbm,False,3,29458,0,0.0,0,1.734723475976807e-17,True
split42/S04/xgboost_osi_24,"[0, 4]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S04/xgboost_P_t_24,"[0, 4]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S04/xgboost_N_t_24,"[0, 4]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S04/xgboost_D_t_24,"[0, 4]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S04/xgboost_R_t_24,"[0, 4]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S04/xgboost_osi_48,"[0, 4]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S04/xgboost_P_t_48,"[0, 4]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S04/xgboost_N_t_48,"[0, 4]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S04/xgboost_D_t_48,"[0, 4]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S04/xgboost_R_t_48,"[0, 4]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S04/catboost_osi_24,"[0, 4]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S04/catboost_P_t_24,"[0, 4]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S04/catboost_N_t_24,"[0, 4]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S04/catboost_D_t_24,"[0, 4]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S04/catboost_R_t_24,"[0, 4]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S04/catboost_osi_48,"[0, 4]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S04/catboost_P_t_48,"[0, 4]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S04/catboost_N_t_48,"[0, 4]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S04/catboost_D_t_48,"[0, 4]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S04/catboost_R_t_48,"[0, 4]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S12/lgb_N_t_01,"[1, 2]",42,lightgbm,False,3,29601,0,0.0,0,5.4643789493269423e-17,True
split42/S12/lgb_D_t_01,"[1, 2]",42,lightgbm,False,3,29601,0,0.0,0,4.5102810375396984e-17,True
split42/S12/lgb_R_t_01,"[1, 2]",42,lightgbm,False,3,29601,0,0.0,0,2.6020852139652106e-18,True
split42/S12/lgb_N_t_06,"[1, 2]",42,lightgbm,False,3,28566,0,0.0,0,2.3852447794681098e-17,True
split42/S12/lgb_D_t_06,"[1, 2]",42,lightgbm,False,3,28566,0,0.0,0,3.122502256758253e-17,True
split42/S12/lgb_R_t_06,"[1, 2]",42,lightgbm,False,3,28566,0,0.0,0,3.469446951953614e-18,True
split42/S12/lgb_P_t_24,"[1, 2]",42,lightgbm,False,3,24840,0,0.0,0,2.7755575615628914e-17,True
split42/S12/lgb_N_t_24,"[1, 2]",42,lightgbm,False,3,24840,0,0.0,0,6.071532165918825e-18,True
split42/S12/lgb_D_t_24,"[1, 2]",42,lightgbm,False,3,24840,0,0.0,0,7.45931094670027e-17,True
split42/S12/lgb_R_t_24,"[1, 2]",42,lightgbm,False,3,24840,0,0.0,0,2.168404344971009e-18,True
split42/S12/lgb_P_t_48,"[1, 2]",42,lightgbm,False,3,19872,0,0.0,0,3.469446951953614e-17,True
split42/S12/lgb_N_t_48,"[1, 2]",42,lightgbm,False,3,19872,0,0.0,0,1.474514954580286e-17,True
split42/S12/lgb_D_t_48,"[1, 2]",42,lightgbm,False,3,19872,0,0.0,0,1.214306433183765e-17,True
split42/S12/lgb_R_t_48,"[1, 2]",42,lightgbm,False,3,19872,0,0.0,0,2.6020852139652106e-17,True
split42/S12/lgb_osi_24,"[1, 2]",42,lightgbm,False,3,24840,0,0.0,0,2.42861286636753e-17,True
split42/S12/lgb_osi_48,"[1, 2]",42,lightgbm,False,3,19872,0,0.0,0,1.1275702593849246e-17,True
split42/S12/P01_a,"[1, 2]",42,lightgbm,False,3,29601,0,0.0,0,0.0,True
split42/S12/P01_b,"[1, 2]",42,lightgbm,False,3,29601,0,0.0,0,0.0,True
split42/S12/P06_a,"[1, 2]",42,lightgbm,False,3,28566,0,0.0,0,0.0,True
split42/S12/P06_b,"[1, 2]",42,lightgbm,False,3,28566,0,0.0,0,0.0,True
split42/S12/P24_neighbor,"[1, 2]",42,lightgbm,False,3,24840,0,0.0,0,1.8041124150158794e-16,True
split42/S12/D01_unknown,"[1, 2]",42,lightgbm,False,3,29601,0,0.0,0,4.163336342344337e-17,True
split42/S12/xgboost_osi_24,"[1, 2]",42,xgboost,False,3,24840,0,0.0,0,0.0,True
split42/S12/xgboost_P_t_24,"[1, 2]",42,xgboost,False,3,24840,0,0.0,0,0.0,True
split42/S12/xgboost_N_t_24,"[1, 2]",42,xgboost,False,3,24840,0,0.0,0,0.0,True
split42/S12/xgboost_D_t_24,"[1, 2]",42,xgboost,False,3,24840,0,0.0,0,0.0,True
split42/S12/xgboost_R_t_24,"[1, 2]",42,xgboost,False,3,24840,0,0.0,0,0.0,True
split42/S12/xgboost_osi_48,"[1, 2]",42,xgboost,False,3,19872,0,0.0,0,0.0,True
split42/S12/xgboost_P_t_48,"[1, 2]",42,xgboost,False,3,19872,0,0.0,0,0.0,True
split42/S12/xgboost_N_t_48,"[1, 2]",42,xgboost,False,3,19872,0,0.0,0,0.0,True
split42/S12/xgboost_D_t_48,"[1, 2]",42,xgboost,False,3,19872,0,0.0,0,0.0,True
split42/S12/xgboost_R_t_48,"[1, 2]",42,xgboost,False,3,19872,0,0.0,0,0.0,True
split42/S12/catboost_osi_24,"[1, 2]",42,catboost,False,3,24840,0,0.0,0,0.0,True
split42/S12/catboost_P_t_24,"[1, 2]",42,catboost,False,3,24840,0,0.0,0,0.0,True
split42/S12/catboost_N_t_24,"[1, 2]",42,catboost,False,3,24840,0,0.0,0,0.0,True
split42/S12/catboost_D_t_24,"[1, 2]",42,catboost,False,3,24840,0,0.0,0,0.0,True
split42/S12/catboost_R_t_24,"[1, 2]",42,catboost,False,3,24840,0,0.0,0,0.0,True
split42/S12/catboost_osi_48,"[1, 2]",42,catboost,False,3,19872,0,0.0,0,0.0,True
split42/S12/catboost_P_t_48,"[1, 2]",42,catboost,False,3,19872,0,0.0,0,0.0,True
split42/S12/catboost_N_t_48,"[1, 2]",42,catboost,False,3,19872,0,0.0,0,0.0,True
split42/S12/catboost_D_t_48,"[1, 2]",42,catboost,False,3,19872,0,0.0,0,0.0,True
split42/S12/catboost_R_t_48,"[1, 2]",42,catboost,False,3,19872,0,0.0,0,0.0,True
