fipsCode,timestamp_et,hour_idx,fold,horizon,target_time,actual,base,simple_average,prediction,sse,base_sse,average_sse,true_q95,true_top5,protected,gate_threshold,candidate_min,candidate_max
18013,2026-03-15 22:00:00,118,1,1,2026-03-15 23:00:00,0.0523,0.005755052919427673,0.005988756406853565,0.005755052919427673,0.0021664320987332788,0.0021664320987332788,0.0021447312831437467,0.0283,True,False,,0.0029638166843227163,0.0086705862429199
18013,2026-03-15 23:00:00,119,1,1,2026-03-16 00:00:00,0.0532,0.007501588390308035,0.009591168469017272,0.007501588390308035,0.0020883448236488295,0.0020883448236488295,0.001901730187497633,0.0283,True,False,,0.0066594257950782,0.015361405003310392
18013,2026-03-16 00:00:00,120,1,1,2026-03-16 01:00:00,0.0459,0.00770600582802285,0.008568380006742869,0.00770600582802285,0.0014587811908090245,0.0014587811908090245,0.0013936498513209556,0.0283,True,False,,0.0062198921914636,0.011378631398760566
18013,2026-03-16 01:00:00,121,1,1,2026-03-16 02:00:00,0.0498,0.007507358716889133,0.007558879270428081,0.007507358716889133,0.0017886675067018936,0.0017886675067018936,0.0017843122804902703,0.0283,True,False,,0.005676878948139,0.010630805312689152
18013,2026-03-16 02:00:00,122,1,1,2026-03-16 03:00:00,0.0733,0.007343384051268576,0.008569268394353386,0.007343384051268576,0.004350275187408452,0.004350275187408452,0.004190067614202258,0.0283,True,False,,0.0062772306773356,0.01051155855801414
18013,2026-03-16 03:00:00,123,1,1,2026-03-16 04:00:00,0.0774,0.006476293078183137,0.008343232433795087,0.006476293078183137,0.005030172203531773,0.005030172203531773,0.00476883714669285,0.0283,True,False,,0.0056728928417594,0.0107865944053628
18013,2026-03-16 04:00:00,124,1,1,2026-03-16 05:00:00,0.0715,0.006811754511023068,0.008743126846004796,0.006811754511023068,0.004184569104442142,0.004184569104442142,0.003938425128066643,0.0283,True,False,,0.0056931499580865,0.01184410725613951
18013,2026-03-16 05:00:00,125,1,1,2026-03-16 06:00:00,0.0474,0.005338455442354138,0.006635884672596765,0.005338455442354138,0.001769173530574828,0.001769173530574828,0.0016617130984258313,0.0283,True,False,,0.005338455442354138,0.009606014782912
18013,2026-03-16 06:00:00,126,1,1,2026-03-16 07:00:00,0.0451,0.0063553463545365655,0.007216869883574436,0.0063553463545365655,0.0015011481861069232,0.0015011481861069232,0.0014351315474180296,0.0283,True,False,,0.0052093635179972,0.0109305382124148
18013,2026-03-16 07:00:00,127,1,1,2026-03-16 08:00:00,0.042,0.007599337709336141,0.006525102112774458,0.007599337709336141,0.0011834055660363025,0.0011834055660363025,0.0012584683801090796,0.0283,True,False,,0.0051237553342134,0.0087236751976888
18013,2026-03-16 08:00:00,128,1,1,2026-03-16 09:00:00,0.0394,0.008442576447014453,0.008365160174722485,0.008442576447014453,0.0009583620730389441,0.0009583620730389441,0.0009631612829806313,0.0283,True,False,,0.0058154321445722,0.0099358981475234
18013,2026-03-16 09:00:00,129,1,1,2026-03-16 10:00:00,0.0302,0.008250497875559728,0.009678790805165913,0.008250497875559728,0.0004817806435108081,0.0004817806435108081,0.0004211200268181431,0.0283,True,False,,0.008250497875559728,0.0107363021854339
18013,2026-03-16 10:00:00,130,1,1,2026-03-16 11:00:00,0.0227,0.007995059849109015,0.010161537593306758,0.007995059849109015,0.00021623526484128584,0.00021623526484128584,0.0001572130395240597,0.0283,False,False,,0.007995059849109015,0.0128624854852129
18013,2026-03-16 11:00:00,131,1,1,2026-03-16 12:00:00,0.0248,0.009448043007066195,0.010266243255067002,0.009448043007066195,0.00023568258351288916,0.00023568258351288916,0.0002112300851208854,0.0283,False,False,,0.00831732145160311,0.0122409756914534
18013,2026-03-16 12:00:00,132,1,1,2026-03-16 13:00:00,0.0194,0.009013585163392445,0.009029064574090098,0.009013585163392445,0.00010787761315810156,0.00010787761315810156,0.000107556301608393,0.0283,False,False,,0.0072294161655008,0.0118776866571304
18013,2026-03-16 13:00:00,133,1,1,2026-03-16 14:00:00,0.0126,0.008746842218366283,0.009515279714332815,0.008746842218366283,1.4846824890164469e-05,1.4846824890164469e-05,9.51549924080664e-06,0.0283,False,False,,0.0079687982797622,0.011707416629041
18013,2026-03-16 14:00:00,134,1,1,2026-03-16 15:00:00,0.0081,0.009052435171813525,0.009248546782925441,0.009052435171813525,9.071327565074588e-07,9.071327565074588e-07,1.319159712568382e-06,0.0283,False,False,,0.0074804378673434,0.0118549415164448
18013,2026-03-16 15:00:00,135,1,1,2026-03-16 16:00:00,0.0055,0.008949520545211058,0.00826709028519331,0.008949520545211058,1.1899191991833194e-05,1.1899191991833194e-05,7.656788646411193e-06,0.0283,False,False,,0.006148959813765804,0.0110198114792784
18013,2026-03-16 16:00:00,136,1,1,2026-03-16 17:00:00,0.0069,0.009074081367572972,0.00819960203247333,0.009074081367572972,4.726629792827962e-06,4.726629792827962e-06,1.6889654428088102e-06,0.0283,False,False,,0.0052454327233135,0.0106576087702299
18013,2026-03-16 17:00:00,137,1,1,2026-03-16 18:00:00,0.0027,0.009533527912100267,0.008286721064408713,0.009533527912100267,4.669710372545343e-05,4.669710372545343e-05,3.121145225150802e-05,0.0283,False,False,,0.0060433647595345,0.0106863481084023
18013,2026-03-16 18:00:00,138,1,1,2026-03-16 19:00:00,0.001,0.010297247756387325,0.009757086943495644,0.010297247756387325,8.643881584364916e-05,8.643881584364916e-05,7.668657173594186e-05,0.0283,False,False,,0.0051508890464901,0.014424857505312439
18013,2026-03-16 19:00:00,139,1,1,2026-03-16 20:00:00,0.0015,0.01067856253190797,0.00915674304412917,0.01067856253190797,8.424601015214485e-05,8.424601015214485e-05,5.8625714043820425e-05,0.0283,False,False,,0.0053353672847151,0.01067856253190797
18013,2026-03-16 20:00:00,140,1,1,2026-03-16 21:00:00,0.0037,0.01030803202450124,0.009634620344218355,0.01030803202450124,4.3666087236833946e-05,4.3666087236833946e-05,3.521971863001039e-05,0.0283,False,False,,0.0069456524215638,0.0116306277176798
18013,2026-03-16 21:00:00,141,1,1,2026-03-16 22:00:00,0.0036,0.011220404152111438,0.010095994760650076,0.011220404152111438,5.8070559441517246e-05,5.8070559441517246e-05,4.219794793039325e-05,0.0283,False,False,,0.0070224325172603,0.0121815955351493
18013,2026-03-16 22:00:00,142,1,1,2026-03-16 23:00:00,0.0004,0.012881096478152198,0.013596079017650605,0.012881096478152198,0.00015577776929694322,0.00015577776929694322,0.0001741365014400786,0.0283,False,False,,0.0089346226304769,0.017447870400624736
18013,2026-03-16 23:00:00,143,1,1,2026-03-17 00:00:00,0.001,0.011298945831026079,0.01120937204552421,0.011298945831026079,0.00010606828523040943,0.00010606828523040943,0.0001042312775639312,0.0283,False,False,,0.0079903518781065,0.014858772428748586
18013,2026-03-17 00:00:00,144,1,1,2026-03-17 01:00:00,0.0035,0.00928915583995603,0.008477909497986087,0.00928915583995603,3.351432533929702e-05,3.351432533929702e-05,2.47795829701401e-05,0.0283,False,False,,0.006937461260449,0.0099069595396246
18013,2026-03-17 01:00:00,145,1,1,2026-03-17 02:00:00,0.0012,0.009705815685681497,0.008573403457345282,0.009705815685681497,7.23489004787854e-05,7.23489004787854e-05,5.436707854479136e-05,0.0283,False,False,,0.0053243371658027,0.010469769346792192
18013,2026-03-17 02:00:00,146,1,1,2026-03-17 03:00:00,0.0028,0.0091494292311907,0.008173289389041487,0.0091494292311907,4.031525156189893e-05,4.031525156189893e-05,2.887223885838583e-05,0.0283,False,False,,0.0046536335721611,0.009659363886176922
18013,2026-03-17 03:00:00,147,1,1,2026-03-17 04:00:00,0.0123,0.011633632347368023,0.008676378067118323,0.011633632347368023,4.4404584847425156e-07,4.4404584847425156e-07,1.313063591246114e-05,0.0283,False,False,,0.0047411485575139,0.011633632347368023
18013,2026-03-17 04:00:00,148,1,1,2026-03-17 05:00:00,0.0133,0.010997094906557084,0.007910376344374399,0.010997094906557084,5.303371869405325e-06,5.303371869405325e-06,2.904804314927906e-05,0.0283,False,False,,0.0042169238440692,0.010997094906557084
18013,2026-03-17 05:00:00,149,1,1,2026-03-17 06:00:00,0.011,0.010706523617056854,0.007684881517631235,0.010706523617056854,8.612838734539152e-08,8.612838734539152e-08,1.0990010552142979e-05,0.0283,False,False,,0.0040881931781768,0.010706523617056854
18013,2026-03-17 06:00:00,150,1,1,2026-03-17 07:00:00,0.002,0.011020209226147533,0.007987970535224412,0.011020209226147533,8.136417448347707e-05,8.136417448347707e-05,3.5855791130715736e-05,0.0283,False,False,,0.0044296877458691,0.011020209226147533
18013,2026-03-17 07:00:00,151,1,1,2026-03-17 08:00:00,0.002,0.010593149015864708,0.007838502268125573,0.010593149015864708,7.384221000885661e-05,7.384221000885661e-05,3.4088108734907454e-05,0.0283,False,False,,0.0052835596725344,0.010593149015864708
18013,2026-03-17 08:00:00,152,1,1,2026-03-17 09:00:00,0.0028,0.009870887959407073,0.007820491840891933,0.009870887959407073,4.999745653448792e-05,4.999745653448792e-05,2.5205338324462467e-05,0.0283,False,False,,0.0063340941153001,0.010679511693136128
18013,2026-03-17 09:00:00,153,1,1,2026-03-17 10:00:00,0.0019,0.009569679069305908,0.007740461302036231,0.009569679069305908,5.8823977026149135e-05,5.8823977026149135e-05,3.411098822058275e-05,0.0283,False,False,,0.0055002775043249,0.011980079946907182
18013,2026-03-17 10:00:00,154,1,1,2026-03-17 11:00:00,0.001,0.010986342875768412,0.009441166746877035,0.010986342875768412,9.97270440324105e-05,9.97270440324105e-05,7.125329604858264e-05,0.0283,False,False,,0.0061970906918284,0.0154029093099677
18013,2026-03-17 11:00:00,155,1,1,2026-03-17 12:00:00,0.0001,0.01075177611251052,0.010215499909496122,0.01075177611251052,0.00011346033435104972,0.00011346033435104972,0.00010232333841901607,0.0283,False,False,,0.0076665980741381,0.017148298454014808
18013,2026-03-17 12:00:00,156,1,1,2026-03-17 13:00:00,0.0008,0.010445189812223388,0.009212354145117953,0.010445189812223388,9.302968651381783e-05,9.302968651381783e-05,7.07677022628832e-05,0.0283,False,False,,0.005967894103378,0.01410330123151672
18013,2026-03-17 13:00:00,157,1,1,2026-03-17 14:00:00,0.0015,0.009029508057493805,0.007932203059253412,0.009029508057493805,5.669349158786414e-05,5.669349158786414e-05,4.137323619546896e-05,0.0283,False,False,,0.0052576497369964,0.012856775025188573
18013,2026-03-17 14:00:00,158,1,1,2026-03-17 15:00:00,0.0004,0.005940682739885146,0.006518653158569064,0.005940682739885146,3.069916522406117e-05,3.069916522406117e-05,3.743791647486718e-05,0.0283,False,False,,0.0040143229998648,0.011109828535082635
18013,2026-03-17 15:00:00,159,1,1,2026-03-17 16:00:00,0.0003,0.005360240808341053,0.005237727413516944,0.005360240808341053,2.560603703840011e-05,2.560603703840011e-05,2.438115201019673e-05,0.0283,False,False,,0.0016203395789489,0.00992073484059181
18013,2026-03-17 16:00:00,160,1,1,2026-03-17 17:00:00,0.0004,0.004336941486764686,0.004759068625427479,0.004336941486764686,1.5499508270208936e-05,1.5499508270208936e-05,1.9001479281186207e-05,0.0283,False,False,,0.0013821526663377,0.00960038122305979
18013,2026-03-17 17:00:00,161,1,1,2026-03-17 18:00:00,0.0004,0.003104271631131915,0.004131136208737104,0.003104271631131915,7.3130850549448675e-06,7.3130850549448675e-06,1.3921377408149086e-05,0.0283,False,False,,0.0011369908461347,0.008376937912804909
18013,2026-03-17 18:00:00,162,1,1,2026-03-17 19:00:00,0.0003,0.0017967186446048223,0.002692044540356218,0.0017967186446048223,2.240166701107697e-06,2.240166701107697e-06,5.72187708304799e-06,0.0283,False,False,,0.0,0.004943826763650384
18013,2026-03-17 19:00:00,163,1,1,2026-03-17 20:00:00,0.0002,0.0013262950181693186,0.00251548265239173,0.0013262950181693186,1.2685404679530255e-06,1.2685404679530255e-06,5.36145991352704e-06,0.0283,False,False,,0.0,0.0045402086781983
18013,2026-03-17 20:00:00,164,1,1,2026-03-17 21:00:00,0.0003,0.0014312730727157933,0.0027773051519303696,0.0014312730727157933,1.2797787650518327e-06,1.2797787650518327e-06,6.137040815780752e-06,0.0283,False,False,,0.0,0.005736689086389421
18013,2026-03-17 21:00:00,165,1,1,2026-03-17 22:00:00,0.0003,0.0013377237749251161,0.0025095866663481007,0.0013377237749251161,1.0768706330448331e-06,1.0768706330448331e-06,4.882273236103313e-06,0.0283,False,False,,0.0,0.0045570435861387
18013,2026-03-17 22:00:00,166,1,1,2026-03-17 23:00:00,0.0002,0.0017019130860687617,0.0030818311302263754,0.0017019130860687617,2.2557429181045915e-06,2.2557429181045915e-06,8.304950663141828e-06,0.0283,False,False,,0.0014359103515744,0.0045407010814234
18013,2026-03-17 23:00:00,167,1,1,2026-03-18 00:00:00,0.0002,0.0019467793894151634,0.0033827853746171304,0.0019467793894151634,3.0512382352856106e-06,3.0512382352856106e-06,1.0130122740876707e-05,0.0283,False,False,,0.0019467793894151634,0.00520928389106602
18013,2026-03-18 00:00:00,168,1,1,2026-03-18 01:00:00,0.0001,0.0010334866915728904,0.0,0.0010334866915728904,8.713974033437006e-07,8.713974033437006e-07,1e-08,0.0283,False,False,,0.0,0.0024023746376069
18013,2026-03-18 01:00:00,169,1,1,2026-03-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283,False,False,,0.0,0.0023049704306431
18013,2026-03-18 02:00:00,170,1,1,2026-03-18 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283,False,False,,0.0,0.0027395374561388
18013,2026-03-18 03:00:00,171,1,1,2026-03-18 04:00:00,0.0,0.0010231439240013785,0.001016374609014463,0.0010231439240013785,1.0468234892209384e-06,1.0468234892209384e-06,1.0330173458493026e-06,0.0283,False,False,,0.0,0.0026650625952228
18013,2026-03-18 04:00:00,172,1,1,2026-03-18 05:00:00,0.0,0.0012324520196104808,0.0,0.0012324520196104808,1.5189379806419528e-06,1.5189379806419528e-06,0.0,0.0283,False,False,,0.0,0.002724652454848
18013,2026-03-18 05:00:00,173,1,1,2026-03-18 06:00:00,0.0,0.0010402150951006955,0.001336853409109666,0.0010402150951006955,1.082047444075349e-06,1.082047444075349e-06,1.7871770374481357e-06,0.0283,False,False,,0.0,0.0028460752457991
18013,2026-03-18 06:00:00,174,1,1,2026-03-18 07:00:00,0.0,0.0010666177751167305,0.0,0.0010666177751167305,1.1376734781949644e-06,1.1376734781949644e-06,0.0,0.0283,False,False,,0.0,0.002646693574046
18013,2026-03-18 07:00:00,175,1,1,2026-03-18 08:00:00,0.0,0.0011123832633928915,0.0,0.0011123832633928915,1.237396524676619e-06,1.237396524676619e-06,0.0,0.0283,False,False,,0.0,0.0020597845236479
18013,2026-03-18 08:00:00,176,1,1,2026-03-18 09:00:00,0.0001,0.0010372193921893004,0.0,0.0010372193921893004,8.783801890956815e-07,8.783801890956815e-07,1e-08,0.0283,False,False,,0.0,0.0014094554353505
18013,2026-03-18 09:00:00,177,1,1,2026-03-18 10:00:00,0.0001,0.0011027825278292975,0.0,0.0011027825278292975,1.0055727981197158e-06,1.0055727981197158e-06,1e-08,0.0283,False,False,,0.0,0.0013168080845689
18013,2026-03-18 10:00:00,178,1,1,2026-03-18 11:00:00,0.0001,0.0010776448063811765,0.0,0.0010776448063811765,9.557893674440878e-07,9.557893674440878e-07,1e-08,0.0283,False,False,,0.0,0.0012293111984035
18013,2026-03-18 11:00:00,179,1,1,2026-03-18 12:00:00,0.0001,0.0011016143595340303,0.0,0.0011016143595340303,1.0032313252247655e-06,1.0032313252247655e-06,1e-08,0.0283,False,False,,0.0,0.0014878348010824
18013,2026-03-18 12:00:00,180,1,1,2026-03-18 13:00:00,0.0001,0.0010482067364237218,0.0,0.0010482067364237218,8.990960149993253e-07,8.990960149993253e-07,1e-08,0.0283,False,False,,0.0,0.0015212855258141
18013,2026-03-18 13:00:00,181,1,1,2026-03-18 14:00:00,0.0001,0.0010051567201829791,0.0,0.0010051567201829791,8.193086880924079e-07,8.193086880924079e-07,1e-08,0.0283,False,False,,0.0,0.0011726415536085
18013,2026-03-18 14:00:00,182,1,1,2026-03-18 15:00:00,0.0001,0.001051779084072759,0.0,0.001051779084072759,9.0588342487838e-07,9.0588342487838e-07,1e-08,0.0283,False,False,,0.0,0.0011821339715946
18013,2026-03-18 15:00:00,183,1,1,2026-03-18 16:00:00,0.0001,0.001035955752615302,0.0,0.001035955752615302,8.760131708536763e-07,8.760131708536763e-07,1e-08,0.0283,False,False,,0.0,0.0010880465788066
