fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/16/2026 0:00,0.004172441914285978,0.00538993405827156,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.005555188610272697,0.006530804201798304,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.0044437655410406425,0.007301390092359195,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.004885218408961809,0.005884871681306053,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.005710779536081583,0.004362827106417955,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.00538993405827156,0.0030068476273437754,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.006530804201798304,0.002545862049266537,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.007301390092359195,0.002510900475116696,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.005884871681306053,0.0018452034444995827,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.004362827106417955,0.0016492008844557003,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.0030068476273437754,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.002545862049266537,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.002510900475116696,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.0018452034444995827,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.0016492008844557003,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.008281855774049834,0.007405452601732266,0.001141578015465253,0.005755511726417578
18003,Allen County,IN,3/14/2026 1:00,0.00836117222776589,0.0067770358112977875,0.001122843149967444,0.00543435615578501
18003,Allen County,IN,3/14/2026 2:00,0.008791019648472733,0.00625369058789386,0.0011223424473645245,0.0055408073481577344
18003,Allen County,IN,3/14/2026 3:00,0.008813619118897772,0.006412607296687719,0.0014354404213791584,0.006339510821177626
18003,Allen County,IN,3/14/2026 4:00,0.00859827824653903,0.005999199794538374,0.0,0.006128961608412887
18003,Allen County,IN,3/14/2026 5:00,0.007405452601732266,0.005746836090689132,0.001088698696815045,0.005434325984686245
18003,Allen County,IN,3/14/2026 6:00,0.0067770358112977875,0.004783778913878332,0.001017400778686553,0.0053529376218057565
18003,Allen County,IN,3/14/2026 7:00,0.00625369058789386,0.0037878394171302256,0.0010608601834864123,0.004639575461332818
18003,Allen County,IN,3/14/2026 8:00,0.006412607296687719,0.0031625668195691633,0.0,0.004397333984050554
18003,Allen County,IN,3/14/2026 9:00,0.005999199794538374,0.003935196154973796,0.001021886719854143,0.0038959274567806853
18003,Allen County,IN,3/14/2026 10:00,0.005746836090689132,0.002887156728900986,0.0012648688888214708,0.003272056897956441
18003,Allen County,IN,3/14/2026 11:00,0.004783778913878332,0.0025835710950980334,0.0019087657665347434,0.0023376709461454953
18003,Allen County,IN,3/14/2026 12:00,0.0037878394171302256,0.002107556481772507,0.002312834902712123,0.002162002255331552
18003,Allen County,IN,3/14/2026 13:00,0.0031625668195691633,0.001812413926524311,0.0034457007668821913,0.0013264324825321245
18003,Allen County,IN,3/14/2026 14:00,0.003935196154973796,0.0015250793457360088,0.0037840930963542996,0.001262557010908851
18003,Allen County,IN,3/14/2026 15:00,0.002887156728900986,0.0013906264934532887,0.004043449114162697,0.0010812042243536512
18003,Allen County,IN,3/14/2026 16:00,0.0025835710950980334,0.0021395818871720288,0.004851076511679614,0.0
18003,Allen County,IN,3/14/2026 17:00,0.002107556481772507,0.0011964401197408214,0.004472156735898712,0.0
18003,Allen County,IN,3/14/2026 18:00,0.001812413926524311,0.001141578015465253,0.004168691767715065,0.0
18003,Allen County,IN,3/14/2026 19:00,0.0015250793457360088,0.001122843149967444,0.004601365978346234,0.0
18003,Allen County,IN,3/14/2026 20:00,0.0013906264934532887,0.0011223424473645245,0.0038605086866666223,0.0
18003,Allen County,IN,3/14/2026 21:00,0.0021395818871720288,0.0014354404213791584,0.003349415960430878,0.0
18003,Allen County,IN,3/14/2026 22:00,0.0011964401197408214,0.0,0.004161294508881379,0.0
18003,Allen County,IN,3/14/2026 23:00,0.001141578015465253,0.001088698696815045,0.0039570497329100215,0.0
18003,Allen County,IN,3/15/2026 0:00,0.001122843149967444,0.001017400778686553,0.005755511726417578,0.0
18003,Allen County,IN,3/15/2026 1:00,0.0011223424473645245,0.0010608601834864123,0.00543435615578501,0.0
18003,Allen County,IN,3/15/2026 2:00,0.0014354404213791584,0.0,0.0055408073481577344,0.0
18003,Allen County,IN,3/15/2026 3:00,0.0,0.001021886719854143,0.006339510821177626,0.0
18003,Allen County,IN,3/15/2026 4:00,0.001088698696815045,0.0012648688888214708,0.006128961608412887,0.0
18003,Allen County,IN,3/15/2026 5:00,0.001017400778686553,0.0019087657665347434,0.005434325984686245,0.0
18003,Allen County,IN,3/15/2026 6:00,0.0010608601834864123,0.002312834902712123,0.0053529376218057565,0.0
18003,Allen County,IN,3/15/2026 7:00,0.0,0.0034457007668821913,0.004639575461332818,0.0
18003,Allen County,IN,3/15/2026 8:00,0.001021886719854143,0.0037840930963542996,0.004397333984050554,0.0
18003,Allen County,IN,3/15/2026 9:00,0.0012648688888214708,0.004043449114162697,0.0038959274567806853,0.0
18003,Allen County,IN,3/15/2026 10:00,0.0019087657665347434,0.004851076511679614,0.003272056897956441,0.0
18003,Allen County,IN,3/15/2026 11:00,0.002312834902712123,0.004472156735898712,0.0023376709461454953,0.0
18003,Allen County,IN,3/15/2026 12:00,0.0034457007668821913,0.004168691767715065,0.002162002255331552,0.0
18003,Allen County,IN,3/15/2026 13:00,0.0037840930963542996,0.004601365978346234,0.0013264324825321245,0.0
18003,Allen County,IN,3/15/2026 14:00,0.004043449114162697,0.0038605086866666223,0.001262557010908851,0.0
18003,Allen County,IN,3/15/2026 15:00,0.004851076511679614,0.003349415960430878,0.0010812042243536512,0.0
18003,Allen County,IN,3/15/2026 16:00,0.004472156735898712,0.004161294508881379,0.0,0.0
18003,Allen County,IN,3/15/2026 17:00,0.004168691767715065,0.0039570497329100215,0.0,0.0
18003,Allen County,IN,3/15/2026 18:00,0.004601365978346234,0.005755511726417578,0.0,0.0
18003,Allen County,IN,3/15/2026 19:00,0.0038605086866666223,0.00543435615578501,0.0,0.0
18003,Allen County,IN,3/15/2026 20:00,0.003349415960430878,0.0055408073481577344,0.0,0.0
18003,Allen County,IN,3/15/2026 21:00,0.004161294508881379,0.006339510821177626,0.0,0.0
18003,Allen County,IN,3/15/2026 22:00,0.0039570497329100215,0.006128961608412887,0.0,0.0
18003,Allen County,IN,3/15/2026 23:00,0.005755511726417578,0.005434325984686245,0.0,0.0
18003,Allen County,IN,3/16/2026 0:00,0.00543435615578501,0.0053529376218057565,0.0,0.0
18003,Allen County,IN,3/16/2026 1:00,0.0055408073481577344,0.004639575461332818,0.0,0.0
18003,Allen County,IN,3/16/2026 2:00,0.006339510821177626,0.004397333984050554,0.0,0.0
18003,Allen County,IN,3/16/2026 3:00,0.006128961608412887,0.0038959274567806853,0.0,0.0
18003,Allen County,IN,3/16/2026 4:00,0.005434325984686245,0.003272056897956441,0.0,0.0
18003,Allen County,IN,3/16/2026 5:00,0.0053529376218057565,0.0023376709461454953,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.004639575461332818,0.002162002255331552,0.0,0.0
18003,Allen County,IN,3/16/2026 7:00,0.004397333984050554,0.0013264324825321245,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.0038959274567806853,0.001262557010908851,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.003272056897956441,0.0010812042243536512,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.0023376709461454953,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.002162002255331552,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.0013264324825321245,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.001262557010908851,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.0010812042243536512,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.00822970011605487
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.007580703691135778
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.005316563297583661
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.0052592036593296036
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.005066035970096515
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.00398366968343373
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.003261021376825894
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.002820011235295273
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.002407898786822384
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.002252633908902925
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.0015970292966418437
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.0034991621201663444,0.001624654993819027
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.00882641882586372,0.0014744104118596716
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.011066362538790961,0.0010802530536303033
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.013345966862082115,0.0
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.012543173548128306,0.0
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.012916310623147026,0.0
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.011585317289009444,0.0
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.010053475215417962,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.008470279573634538,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.007284397482768041,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.006925554389512139,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.005882656370615789,0.0
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.007754207825666901,0.0012038701361862538
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.00822970011605487,0.0
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0,0.007580703691135778,0.0
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.005316563297583661,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.0052592036593296036,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.005066035970096515,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.0034991621201663444,0.00398366968343373,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.00882641882586372,0.003261021376825894,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.011066362538790961,0.002820011235295273,0.0
18005,Bartholomew County,IN,3/15/2026 8:00,0.0,0.013345966862082115,0.002407898786822384,0.0
18005,Bartholomew County,IN,3/15/2026 9:00,0.0,0.012543173548128306,0.002252633908902925,0.0
18005,Bartholomew County,IN,3/15/2026 10:00,0.0034991621201663444,0.012916310623147026,0.0015970292966418437,0.0
18005,Bartholomew County,IN,3/15/2026 11:00,0.00882641882586372,0.011585317289009444,0.001624654993819027,0.0
18005,Bartholomew County,IN,3/15/2026 12:00,0.011066362538790961,0.010053475215417962,0.0014744104118596716,0.0
