fipsCode,timestamp_et,hour_idx,stateAbbr,pred_simple_average_osi_target_t01h,pred_static_convex_osi_target_t01h,pred_safe_convex_osi_target_t01h,pred_simple_average_osi_target_t06h,pred_static_convex_osi_target_t06h,pred_safe_convex_osi_target_t06h,pred_simple_average_osi_target_t24h,pred_static_convex_osi_target_t24h,pred_safe_convex_osi_target_t24h,pred_simple_average_osi_target_t48h,pred_static_convex_osi_target_t48h,pred_safe_convex_osi_target_t48h
18001,2026-03-15 12:00:00,108,IN,0.0033678446310616925,0.0029351909951353967,0.0029317703486530454,0.003987863804720839,0.0038539497335067343,0.0038708104988308505,0.0033953182756022823,0.002809799454714982,0.0027923387127272966,0.0,0.0,0.0
18001,2026-03-15 13:00:00,109,IN,0.0038580250780433094,0.003094826890857707,0.003084061163221864,0.003621136755642018,0.0034412568746835987,0.0034567785039068067,0.0026902778028435256,0.0022667811627337282,0.002253020897808742,0.0,0.0,0.0
18001,2026-03-15 14:00:00,110,IN,0.004056563055563447,0.003499120085642832,0.0034883922644740415,0.0035215381294900635,0.0032327121992034896,0.0032369057760842407,0.0015597246553540759,0.001351144885512321,0.0013423230678196968,0.0,0.0,0.0
18001,2026-03-15 15:00:00,111,IN,0.0040773192934690766,0.0040378190468000645,0.004046615732783847,0.003161521051248159,0.0028620629465742715,0.002861403640775437,0.0011977726098640472,0.0,0.0,0.0,0.0,0.0
18001,2026-03-15 16:00:00,112,IN,0.003979076824826532,0.0039079477313158206,0.003913262519440267,0.002563215905464383,0.002592553931617821,0.002599752596198625,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-15 17:00:00,113,IN,0.004225853337550773,0.004178280449674141,0.004182230834806154,0.002601146493598975,0.002944674817021665,0.002955238045184453,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-15 18:00:00,114,IN,0.00391579974766106,0.00375184718540277,0.0037547010170733298,0.002992713823132045,0.0037658878512492173,0.003794142667288651,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-15 19:00:00,115,IN,0.003106047881870086,0.0032557856563617217,0.0032605192736648563,0.0034121946238681662,0.003939100817642238,0.003949320223202243,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-15 20:00:00,116,IN,0.002112644189091762,0.002696954192476432,0.0027067273192008523,0.0038359268630310185,0.004870908381391338,0.0049008771150444086,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-15 21:00:00,117,IN,0.0022511465812050145,0.0026802476710158893,0.002685241503835948,0.003864260190260155,0.004158000162820799,0.004170515541967643,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-15 22:00:00,118,IN,0.0027467827056373412,0.0030285747563953396,0.003038819230112784,0.004355981884971219,0.004486691018139423,0.004504144921854475,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-15 23:00:00,119,IN,0.0037113866190076703,0.004050424224700107,0.004073910885724004,0.004188411875522273,0.005038557414778539,0.005067998051609398,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-16 00:00:00,120,IN,0.003580793497771933,0.003865737457419215,0.003885713245232142,0.0044901714476561555,0.00486965190165119,0.004892438176510674,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-16 01:00:00,121,IN,0.004728391481202799,0.0051211508022871235,0.005149419863792396,0.005315253876021219,0.005719661161992537,0.005755185978710127,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-16 02:00:00,122,IN,0.004070236639485932,0.004207543544176767,0.004222928780290726,0.004874416682979205,0.006129269098579237,0.006180603304054074,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-16 03:00:00,123,IN,0.0044126700609707515,0.004743783115489462,0.004752994854505338,0.004750198374662833,0.005113583247910485,0.005147362592475084,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-16 04:00:00,124,IN,0.003953722459428549,0.005186285135498794,0.00522044567219964,0.0038384050143078162,0.003904370901789103,0.003924449447548902,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-16 05:00:00,125,IN,0.0037674556464940244,0.004941640173068475,0.0049708377387645605,0.00326022738480916,0.002770839500848401,0.0027811757116351175,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-16 06:00:00,126,IN,0.004275051997895554,0.005838342634442823,0.005883442942013864,0.0027993598394275916,0.00244663516632828,0.0024509809064220166,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-16 07:00:00,127,IN,0.004945459228528535,0.006495357152612791,0.006547854410523844,0.002582278395433802,0.002352683798100672,0.0023596130549355778,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-16 08:00:00,128,IN,0.004002664483286049,0.005364660118639989,0.005398541712340346,0.0018213662472220888,0.0017491702004060567,0.0017533760719081225,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-16 09:00:00,129,IN,0.003170505945009772,0.00405831178472181,0.004078144993257903,0.0010901249324962359,0.0012446907825003485,0.0012624067050037565,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-16 10:00:00,130,IN,0.0024809586238500715,0.0028701922806566053,0.002879092699766298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-16 11:00:00,131,IN,0.0019799605798982104,0.0022553259225718,0.0022742486603700477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-16 12:00:00,132,IN,0.002055889043287722,0.002339955420679935,0.0023510891426022783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-16 13:00:00,133,IN,0.0018345252746375538,0.0018491253793816139,0.0018488699421446728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-16 14:00:00,134,IN,0.0015164631154458274,0.0016082183796900925,0.001610887587133647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-16 15:00:00,135,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-16 16:00:00,136,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-16 17:00:00,137,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-16 18:00:00,138,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-16 19:00:00,139,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-16 20:00:00,140,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-16 21:00:00,141,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-16 22:00:00,142,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-16 23:00:00,143,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-17 00:00:00,144,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-17 01:00:00,145,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-17 02:00:00,146,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-17 03:00:00,147,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-17 04:00:00,148,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-17 05:00:00,149,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-17 06:00:00,150,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-17 07:00:00,151,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-17 08:00:00,152,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-17 09:00:00,153,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-17 10:00:00,154,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-17 11:00:00,155,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-17 12:00:00,156,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-17 13:00:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-17 14:00:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-17 15:00:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-17 16:00:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-17 17:00:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-17 18:00:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-17 19:00:00,163,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-17 20:00:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-17 21:00:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-17 22:00:00,166,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-17 23:00:00,167,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,2026-03-18 00:00:00,168,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18001,2026-03-18 01:00:00,169,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18001,2026-03-18 02:00:00,170,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18001,2026-03-18 03:00:00,171,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18001,2026-03-18 04:00:00,172,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18001,2026-03-18 05:00:00,173,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18001,2026-03-18 06:00:00,174,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18001,2026-03-18 07:00:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18001,2026-03-18 08:00:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18001,2026-03-18 09:00:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18001,2026-03-18 10:00:00,178,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18001,2026-03-18 11:00:00,179,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18001,2026-03-18 12:00:00,180,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18001,2026-03-18 13:00:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18001,2026-03-18 14:00:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18001,2026-03-18 15:00:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18001,2026-03-18 16:00:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18001,2026-03-18 17:00:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18001,2026-03-18 18:00:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18001,2026-03-18 19:00:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18001,2026-03-18 20:00:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18001,2026-03-18 21:00:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18001,2026-03-18 22:00:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18001,2026-03-18 23:00:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18001,2026-03-19 00:00:00,192,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18001,2026-03-19 01:00:00,193,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18001,2026-03-19 02:00:00,194,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18001,2026-03-19 03:00:00,195,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18001,2026-03-19 04:00:00,196,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18001,2026-03-19 05:00:00,197,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18001,2026-03-19 06:00:00,198,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18001,2026-03-19 07:00:00,199,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18001,2026-03-19 08:00:00,200,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18001,2026-03-19 09:00:00,201,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18001,2026-03-19 10:00:00,202,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18001,2026-03-19 11:00:00,203,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18001,2026-03-19 12:00:00,204,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18001,2026-03-19 13:00:00,205,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18001,2026-03-19 14:00:00,206,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18001,2026-03-19 15:00:00,207,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18001,2026-03-19 16:00:00,208,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18001,2026-03-19 17:00:00,209,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18001,2026-03-19 18:00:00,210,IN,0.0,0.0,0.0,,,,,,,,,
18001,2026-03-19 19:00:00,211,IN,0.0,0.0,0.0,,,,,,,,,
18001,2026-03-19 20:00:00,212,IN,0.0,0.0,0.0,,,,,,,,,
18001,2026-03-19 21:00:00,213,IN,0.0,0.0,0.0,,,,,,,,,
18001,2026-03-19 22:00:00,214,IN,0.0,0.0,0.0,,,,,,,,,
18001,2026-03-19 23:00:00,215,IN,,,,,,,,,,,,
18003,2026-03-14 00:00:00,72,IN,0.0088662112659101,0.008662373559105728,0.008637590278774645,0.006855242469150951,0.007301384980238651,0.00730594272529516,0.0010041468365803582,0.0012261072630223501,0.0012258608290723458,0.004795855647274601,0.005508807947959591,0.0056204823283284005
18003,2026-03-14 01:00:00,73,IN,0.008713040331695027,0.008525908349617882,0.008515179018036407,0.006508093426014637,0.0068814358348564105,0.006876863531920642,0.0011662621666545076,0.0011850085103742298,0.0011861948902299583,0.00467850127873732,0.004405991113691314,0.004460167367632375
18003,2026-03-14 02:00:00,74,IN,0.009029935264848417,0.008865478689482575,0.008860629141422004,0.005809300445729681,0.006079567073829011,0.0060871929864237334,0.0,0.0,0.0,0.004566703051711011,0.004187427573117179,0.0042451206321346665
18003,2026-03-14 03:00:00,75,IN,0.008889158821198517,0.008830685419654096,0.008829573884444785,0.005877467177139109,0.00602799193888181,0.006044836551264969,0.0,0.0,0.0,0.004343716494828528,0.004098965971733603,0.004178486827864864
18003,2026-03-14 04:00:00,76,IN,0.008047373686174664,0.008447593623422478,0.008457407775094081,0.00509498216932519,0.00561009354201439,0.005627134837601286,0.0,0.0,0.0,0.004563642700296464,0.004639156152984035,0.004723469201979087
18003,2026-03-14 05:00:00,77,IN,0.0072048735095593805,0.007384728973277492,0.007386078711748708,0.004722016304147785,0.005378652873662399,0.005394777824086062,0.0,0.0,0.0,0.004382539654262151,0.0041091013381126225,0.0041658274482146655
18003,2026-03-14 06:00:00,78,IN,0.006980901985673391,0.006878891695562701,0.0068722577797978,0.004327806262123325,0.004347057909625202,0.00436618454065261,0.0,0.0,0.0,0.004315526584301889,0.004083837253216039,0.004143416371964783
18003,2026-03-14 07:00:00,79,IN,0.0066117500126105025,0.006521066778661979,0.006503652457045738,0.003869888618591976,0.003607373634213536,0.0036152773127847617,0.0,0.0,0.0,0.00433629142948109,0.004265854604823816,0.004333008172597841
18003,2026-03-14 08:00:00,80,IN,0.0061148649488110135,0.0064692338359471305,0.006465545726082728,0.0035354968089003794,0.0029825721610270053,0.0029904552062373626,0.0,0.0,0.0,0.004352068886266619,0.004538746542570062,0.004573383311681273
18003,2026-03-14 09:00:00,81,IN,0.00554313567885929,0.0059414116873794,0.0059451754506403285,0.003960774214419532,0.003669484617565683,0.0036811217187956123,0.0,0.0,0.0,0.004022668312343878,0.0041128064096361255,0.00414701501977378
18003,2026-03-14 10:00:00,82,IN,0.005195274158055388,0.005675638255536836,0.005680275399914427,0.002923914626220979,0.002736325917263946,0.0027429317027738045,0.0,0.0,0.0,0.0037821588743842584,0.0038373837668893218,0.0039001838267838196
18003,2026-03-14 11:00:00,83,IN,0.004403199140430968,0.004806696471021172,0.004805203841069352,0.00276525516404837,0.002416685087247938,0.002423994026054865,0.001441957265317407,0.0017902726021089411,0.0017927377095983768,0.002377991962982329,0.002089447055607428,0.0021073043850283243
18003,2026-03-14 12:00:00,84,IN,0.00387016156956832,0.003940881028290048,0.003930913365014763,0.0020884054643210306,0.0016947135111506264,0.0017127943799305641,0.0023891809183643697,0.0021688318462488193,0.002166006329078244,0.002277390895570396,0.0022194538132323197,0.002243253583927566
18003,2026-03-14 13:00:00,85,IN,0.0034971984230223758,0.003413317983026475,0.0033969864562979806,0.0017783421404696702,0.001468666184217161,0.0014837209587060985,0.00370905002568776,0.003278173011994001,0.0032858059976192933,0.0012973786594106245,0.0013295466652737656,0.0013356294210950352
18003,2026-03-14 14:00:00,86,IN,0.0034050817749499977,0.003856357217528955,0.003861492030051353,0.001416339969432384,0.0011846647736955098,0.0011995735686752848,0.004315639549861964,0.0034835868792133387,0.0034794073556291684,0.0010957678970225909,0.0010398687845615845,0.001084806729918667
18003,2026-03-14 15:00:00,87,IN,0.0031924685090855844,0.003098876778648509,0.0030850873644590175,0.0013866089126926787,0.0010986982440000493,0.0011114835322261515,0.005037110897552616,0.0038617749519237986,0.003828812451106685,0.0010299112531791251,0.0011881777744135286,0.0012395248950251032
18003,2026-03-14 16:00:00,88,IN,0.003144975929872997,0.0029141376204196343,0.0028926076862434594,0.0015003957433012667,0.001635917245991868,0.001657975740224082,0.004698345949620121,0.0036391056496076894,0.0036274103487221867,0.0,0.0,0.0
18003,2026-03-14 17:00:00,89,IN,0.0026624159833370004,0.0023968565198689757,0.0023780142890311067,0.0010994004402150469,0.0,0.0,0.004875083732271344,0.0037212128424262752,0.00370725489164066,0.0,0.0,0.0
18003,2026-03-14 18:00:00,90,IN,0.0025143808409348128,0.002174731620690825,0.0021511337197881873,0.0010941677419413394,0.0,0.0,0.004776966356248647,0.003524573738106614,0.0035124435055278545,0.0,0.0,0.0
