fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.005520397236737635,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.005460761331819481,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.005552659353678978,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0,0.005768118592021317,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0017884865167185433,0.006263888608096951,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0029578388622559073,0.007888606336887758,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.0030603085185728412,0.007475278113765086,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.003384088193031188,0.005240843811254173,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.004039988109211599,0.004097467495500693,0.0
18001,Adams County,IN,3/15/2026 11:00,0.0016622823452627448,0.003964963900322749,0.0028468482429340166,0.0
18001,Adams County,IN,3/15/2026 12:00,0.0029317703486530454,0.0038708104988308505,0.0027923387127272966,0.0
18001,Adams County,IN,3/15/2026 13:00,0.003084061163221864,0.0034567785039068067,0.002253020897808742,0.0
18001,Adams County,IN,3/15/2026 14:00,0.0034883922644740415,0.0032369057760842407,0.0013423230678196968,0.0
18001,Adams County,IN,3/15/2026 15:00,0.004046615732783847,0.002861403640775437,0.0,0.0
18001,Adams County,IN,3/15/2026 16:00,0.003913262519440267,0.002599752596198625,0.0,0.0
18001,Adams County,IN,3/15/2026 17:00,0.004182230834806154,0.002955238045184453,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.0037547010170733298,0.003794142667288651,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.0032605192736648563,0.003949320223202243,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0027067273192008523,0.0049008771150444086,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.002685241503835948,0.004170515541967643,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.003038819230112784,0.004504144921854475,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.004073910885724004,0.005067998051609398,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.003885713245232142,0.004892438176510674,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.005149419863792396,0.005755185978710127,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.004222928780290726,0.006180603304054074,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.004752994854505338,0.005147362592475084,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.00522044567219964,0.003924449447548902,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.0049708377387645605,0.0027811757116351175,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.005883442942013864,0.0024509809064220166,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.006547854410523844,0.0023596130549355778,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.005398541712340346,0.0017533760719081225,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.004078144993257903,0.0012624067050037565,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.002879092699766298,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.0022742486603700477,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.0023510891426022783,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.0018488699421446728,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.001610887587133647,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.008637590278774645,0.00730594272529516,0.0012258608290723458,0.0056204823283284005
18003,Allen County,IN,3/14/2026 1:00,0.008515179018036407,0.006876863531920642,0.0011861948902299583,0.004460167367632375
18003,Allen County,IN,3/14/2026 2:00,0.008860629141422004,0.0060871929864237334,0.0,0.0042451206321346665
18003,Allen County,IN,3/14/2026 3:00,0.008829573884444785,0.006044836551264969,0.0,0.004178486827864864
18003,Allen County,IN,3/14/2026 4:00,0.008457407775094081,0.005627134837601286,0.0,0.004723469201979087
18003,Allen County,IN,3/14/2026 5:00,0.007386078711748708,0.005394777824086062,0.0,0.0041658274482146655
18003,Allen County,IN,3/14/2026 6:00,0.0068722577797978,0.00436618454065261,0.0,0.004143416371964783
18003,Allen County,IN,3/14/2026 7:00,0.006503652457045738,0.0036152773127847617,0.0,0.004333008172597841
18003,Allen County,IN,3/14/2026 8:00,0.006465545726082728,0.0029904552062373626,0.0,0.004573383311681273
18003,Allen County,IN,3/14/2026 9:00,0.0059451754506403285,0.0036811217187956123,0.0,0.00414701501977378
18003,Allen County,IN,3/14/2026 10:00,0.005680275399914427,0.0027429317027738045,0.0,0.0039001838267838196
18003,Allen County,IN,3/14/2026 11:00,0.004805203841069352,0.002423994026054865,0.0017927377095983768,0.0021073043850283243
18003,Allen County,IN,3/14/2026 12:00,0.003930913365014763,0.0017127943799305641,0.002166006329078244,0.002243253583927566
18003,Allen County,IN,3/14/2026 13:00,0.0033969864562979806,0.0014837209587060985,0.0032858059976192933,0.0013356294210950352
18003,Allen County,IN,3/14/2026 14:00,0.003861492030051353,0.0011995735686752848,0.0034794073556291684,0.001084806729918667
18003,Allen County,IN,3/14/2026 15:00,0.0030850873644590175,0.0011114835322261515,0.003828812451106685,0.0012395248950251032
18003,Allen County,IN,3/14/2026 16:00,0.0028926076862434594,0.001657975740224082,0.0036274103487221867,0.0
18003,Allen County,IN,3/14/2026 17:00,0.0023780142890311067,0.0,0.00370725489164066,0.0
18003,Allen County,IN,3/14/2026 18:00,0.0021511337197881873,0.0,0.0035124435055278545,0.0
18003,Allen County,IN,3/14/2026 19:00,0.0018400164347970463,0.0,0.0037482881860658557,0.0
18003,Allen County,IN,3/14/2026 20:00,0.001747153170542997,0.0,0.0030074710162931884,0.0
18003,Allen County,IN,3/14/2026 21:00,0.0024236338909613088,0.0016277948473496639,0.0027137424412065816,0.0
18003,Allen County,IN,3/14/2026 22:00,0.0014839314585790128,0.0,0.002830785107103922,0.0
18003,Allen County,IN,3/14/2026 23:00,0.0015161702282743095,0.0,0.0029903745501084584,0.0
18003,Allen County,IN,3/15/2026 0:00,0.001507929410651693,0.0,0.003575565671349138,0.0
18003,Allen County,IN,3/15/2026 1:00,0.001513340213972768,0.0,0.00418669300622927,0.0
18003,Allen County,IN,3/15/2026 2:00,0.0017659855875605513,0.0,0.004475956274768853,0.0
18003,Allen County,IN,3/15/2026 3:00,0.0,0.0,0.00499052114356525,0.0
18003,Allen County,IN,3/15/2026 4:00,0.001356383715167147,0.0010336218509073769,0.004942060115168537,0.0
18003,Allen County,IN,3/15/2026 5:00,0.001368786392434969,0.001521246280439339,0.005146772508950917,0.0
18003,Allen County,IN,3/15/2026 6:00,0.0014348023994937096,0.002242899805512831,0.00556943732689,0.0
18003,Allen County,IN,3/15/2026 7:00,0.0,0.0034382765571000424,0.0046663983206159925,0.0
18003,Allen County,IN,3/15/2026 8:00,0.0014379550278854386,0.0039821745543385705,0.004500437270998242,0.0
18003,Allen County,IN,3/15/2026 9:00,0.001597161282805018,0.004217986332218766,0.003987990048342248,0.0
18003,Allen County,IN,3/15/2026 10:00,0.0021069295458967705,0.005240981567924763,0.003040642564193764,0.0
18003,Allen County,IN,3/15/2026 11:00,0.0026706521136839775,0.00503093675558443,0.0021273519090501407,0.0
18003,Allen County,IN,3/15/2026 12:00,0.004124726539075907,0.004705391755769556,0.0020049624842732646,0.0
18003,Allen County,IN,3/15/2026 13:00,0.004366317325062027,0.004893218864568852,0.0,0.0
18003,Allen County,IN,3/15/2026 14:00,0.004517731391887411,0.003892542579993653,0.0,0.0
18003,Allen County,IN,3/15/2026 15:00,0.005217337869766726,0.0034140147148883195,0.0,0.0
18003,Allen County,IN,3/15/2026 16:00,0.004718898565261141,0.0038565986405025812,0.0,0.0
18003,Allen County,IN,3/15/2026 17:00,0.00438515994487988,0.0037941172534409935,0.0,0.0
18003,Allen County,IN,3/15/2026 18:00,0.004739892653103603,0.00518211619527041,0.0,0.0
18003,Allen County,IN,3/15/2026 19:00,0.004042011532210064,0.005355165645085331,0.0,0.0
18003,Allen County,IN,3/15/2026 20:00,0.0036353928118064956,0.005276304957779706,0.0,0.0
18003,Allen County,IN,3/15/2026 21:00,0.004200943027856373,0.005689488424023334,0.0,0.0
18003,Allen County,IN,3/15/2026 22:00,0.004212299762421114,0.005449373247695441,0.0,0.0
18003,Allen County,IN,3/15/2026 23:00,0.005697395164880543,0.004928491938992149,0.0,0.0
18003,Allen County,IN,3/16/2026 0:00,0.005397051489378667,0.005051128178578227,0.0,0.0
18003,Allen County,IN,3/16/2026 1:00,0.005605547631981435,0.004552403443087515,0.0,0.0
18003,Allen County,IN,3/16/2026 2:00,0.006112432410156894,0.0041874757255500146,0.0,0.0
18003,Allen County,IN,3/16/2026 3:00,0.006005232623087626,0.003592872236891588,0.0,0.0
18003,Allen County,IN,3/16/2026 4:00,0.005254497181251691,0.003081575165033983,0.0,0.0
18003,Allen County,IN,3/16/2026 5:00,0.00515141487826569,0.002274906568663152,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.004653104022317799,0.002254162574280791,0.0,0.0
18003,Allen County,IN,3/16/2026 7:00,0.0044066749878514935,0.0015979157544593098,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.003897234393528375,0.0012508198026909682,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.0030410235748886943,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.0022457522041439836,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.0020426020559534256,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.0011234639067528747,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.0011090898293194158,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.008137985014047085
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.0054963591149313875
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.004766820525159532
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.004176016094501946
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.003940632945458389
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.0033756471166916198
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.003195964431922057
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.002990711812243425
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.0029118353448196596
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.0027336863228025507
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.0018604200111603307
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.0037267678018838564,0.001958294684023593
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.009459829035868925,0.0013626140640825594
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.013720119568991348,0.0010626929239339372
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.018194629277662307,0.0
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.0179839975454417,0.0
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.017436829009131113,0.0012473299336076783
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.016306953338083824,0.0
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.01362286301168311,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.012215980874436773,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.01049502104047987,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.011039784174494076,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.009692772992147845,0.0
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.010771602836506935,0.0
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.009905246867849592,0.0
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0,0.01179516741233506,0.0010695195446984891
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.0071400893829700815,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.006964859763082262,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.00654470719548901,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.004081017368981444,0.004676681646267226,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.008317733336336881,0.004274560994394041,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.00998688220273515,0.0031628618077614787,0.0
18005,Bartholomew County,IN,3/15/2026 8:00,0.0,0.011784840962332914,0.0028180744724766076,0.0
18005,Bartholomew County,IN,3/15/2026 9:00,0.0,0.011220327452531464,0.0029082907536896845,0.0
18005,Bartholomew County,IN,3/15/2026 10:00,0.002875315296676715,0.011229022930886751,0.0021152852940922104,0.0
18005,Bartholomew County,IN,3/15/2026 11:00,0.00825405093566621,0.009993697594911866,0.001973439982745469,0.0
18005,Bartholomew County,IN,3/15/2026 12:00,0.0105745393716694,0.008841672731909103,0.0014284938885095076,0.0
18005,Bartholomew County,IN,3/15/2026 13:00,0.01249141060399944,0.007456986389945674,0.0,0.0
18005,Bartholomew County,IN,3/15/2026 14:00,0.0117344269746767,0.006328645829881825,0.0,0.0
