horizon,fipsCode,countyName,outer_fold,alpha,actual_max,prediction_max,correction_min,correction_mean,correction_max,n,base_mse,base_rmse,base_mae,base_medae,base_bias,base_error_std,base_r2,base_max_abs_error,base_sse,gat_mse,gat_rmse,gat_mae,gat_medae,gat_bias,gat_error_std,gat_r2,gat_max_abs_error,gat_sse,rmse_change_pct,delta_sse,fraction_of_net_loss_increase
osi_target_t01h,42009,Bedford County,0,0.2,0.0868,0.06989915259182453,-0.030969668179750443,-0.005473976923020438,0.0006527322111651301,143,5.8012328072095857e-05,0.007616582440445049,0.00524930272920487,0.00405120692923665,0.0020380806751718575,0.007338838820521056,0.9095494229127413,0.02535497816205025,0.008295762914309708,7.053758714836823e-05,0.00839866579573019,0.005220607080365672,0.0030029889136552806,0.0009371138092915767,0.008346220992569228,0.8900205236379474,0.03011518577039242,0.010086874962216658,10.268166351514507,0.0017911120479069502,0.0002974027308914288
osi_target_t01h,18155,Switzerland County,4,0.1,0.0042,0.026231724396348,-0.002313886536285281,0.00312362271273852,0.053478047251701355,143,1.4045338578480206e-05,0.0037477111119295476,0.0013476599396538586,0.0,0.0012763312683251875,0.0035236794791773593,-32.89673399967211,0.01989214358329773,0.0020084834167226695,2.1787442535411304e-05,0.0046677020615514125,0.0016693536913022398,0.0,0.0015980250199735685,0.00438563092051187,-51.58136997049818,0.023931724396348,0.0031156042825638166,24.548075402434044,0.0011071208658411471,0.0001838303579682837
osi_target_t01h,39169,Wayne County,4,0.1,0.08,0.0639761595055461,-0.023725317791104317,-0.0027241295042840395,0.0002512493229005486,143,0.00011871680273014487,0.010895724057176965,0.005583408545722234,0.0012664638390764594,-0.005000790038205996,0.009680335827021939,0.7859838267377013,0.04120108129680157,0.016976502790410717,0.0001260370045244652,0.011226620351845216,0.005842479179519621,0.0012775094179436565,-0.005275287961032638,0.009910012182265433,0.772787366426271,0.04123553411443718,0.018023291646998525,3.0369371776654885,0.0010467888565878075,0.00017381261266135117
osi_target_t01h,54073,Pleasants County,2,0.2,0.024,0.026894327998161317,-0.013881455175578594,0.00042837891097069014,0.02742241509258747,143,5.097169458679916e-05,0.007139446378172411,0.004364563219036932,0.0023363979998975992,0.0033375487837666922,0.006311296435977053,-1.643014765160796,0.02230610409080982,0.007288952325912279,5.6708815341517e-05,0.007530525568744654,0.004353040210819897,0.0017653147224336863,0.0033742214609320943,0.006732268924671852,-1.9404993786732678,0.023994327998161317,0.00810936059383693,5.477724320024291,0.0008204082679246511,0.00013622355988941113
osi_target_t01h,18131,Pulaski County,4,0.1,0.1129,0.005989681463688612,-0.015503059141337872,-0.003746891526719407,0.00099357555154711,143,0.0003081862277738984,0.017555233629145992,0.004116628608097145,0.0,-0.003422308033965267,0.01721842139961022,0.06307431921456752,0.1057158656693995,0.04407063057166747,0.0003136474995974447,0.017710095979340278,0.004038077271563634,0.0,-0.0036571926210655246,0.017328371006239122,0.04647135204698738,0.10691031853631139,0.04485159244243459,0.8821434876103096,0.0007809618707671218,0.00012967373725146606
osi_target_t01h,42045,Delaware County,2,0.2,0.003,0.01310547711327672,-0.0016897092573344707,0.002280859336760078,0.02848115935921669,143,2.5866392907033596e-06,0.0016083032334430467,0.0006661036805686104,0.0001,0.0005346351491000791,0.0015168403172549493,-8.57985055522023,0.006458690296113491,0.0003698894185705804,7.901267420385416e-06,0.002810919319437222,0.0010992147912577419,0.0001,0.0009677462597892107,0.002639078361293846,-28.26305239241158,0.01120547711327672,0.0011298812411151145,74.77545657976583,0.0007599918225445341,0.00012619179450220567
osi_target_t01h,39039,Defiance County,1,0.35,0.0375,0.016703900462016464,-0.007278009783476591,-0.0006656455034237831,0.0033950309734791517,143,8.413346993697909e-05,0.009172429881824068,0.004977508491733587,0.0005,-0.004826586450026793,0.007799841868743033,0.332717547065877,0.02483636626750231,0.01203108620098801,8.916907736410424e-05,0.009442937962525447,0.005090794281516283,0.0005,-0.004981637710026246,0.008021992463855142,0.2927789533230738,0.026774080114066602,0.012751178063066906,2.9491430753525005,0.0007200918620788952,0.00011956666057001656
osi_target_t01h,42019,Butler County,1,0.35,0.1029,0.09936608757125213,-0.01174938678741455,-0.0007755532797250294,0.0070367357693612576,143,1.557995761295332e-05,0.0039471455018726285,0.002319591882772796,0.0011585680838674308,-0.0006253811208101419,0.0038972882965836097,0.9778164248425351,0.016490725493431085,0.002227933938652325,2.02944084106463e-05,0.004504931565589682,0.0025897843601220744,0.0010416815371485427,-0.0008811337166995819,0.004417919395364914,0.9711037381847843,0.019896142064034936,0.0029021004027224213,14.131378320166444,0.0006741664640700965,0.00011194104116722525
osi_target_t01h,42021,Cambria County,2,0.2,0.0556,0.08329323143698275,-0.0030278682243078947,0.0007660629817809632,0.009923631325364113,143,0.00015850668760845736,0.012589943908074308,0.0053592339587534635,0.0004,0.004246024047114424,0.011852340165544668,-0.061251435454769076,0.042524736177921296,0.022666456328009402,0.00016320520174194984,0.0127751791275876,0.005469564952889802,0.0004,0.004360543924430293,0.01200794980107195,-0.09270944485428778,0.04324276936203241,0.023338343849098827,1.4712950340826758,0.0006718875210894246,0.00011156263722159286
osi_target_t01h,18071,Jackson County,0,0.2,0.0101,0.029714780487120153,-0.004554868675768375,0.0006573196172472957,0.027028683573007584,143,1.8286477285326442e-05,0.004276269084766117,0.0016123514171012424,0.0,0.0015564941766821629,0.003982939010740808,-7.525118561597004,0.019854779425263404,0.0026149662518016813,2.196910568772932e-05,0.004687121258056945,0.0017110587083157378,0.0,0.0016382666389154223,0.004391490419839952,-9.241952441569127,0.021814780487120152,0.0031415821133452928,9.607724985185296,0.0005266158615436114,8.744120477377806e-05
osi_target_t01h,54043,Lincoln County,2,0.2,0.0522,0.015752303088083862,-0.004718336276710033,0.0017128144188057384,0.028324222192168236,143,5.776219700675345e-05,0.007600144538543557,0.00350639026474364,0.0011370288604870438,-0.0015355172095768209,0.007443412114470546,0.4804713939693166,0.035805738729238513,0.008259994171965743,6.141938579887333e-05,0.007837052111532329,0.003809989667067165,0.0013477279502898455,-0.0012367302574209991,0.007738855475408021,0.44757766253907094,0.03644769691191614,0.008782972169238887,3.1171456251563923,0.0005229779972731434,8.683716061589646e-05
osi_target_t01h,39081,Jefferson County,4,0.1,0.1317,0.15638004411011935,-0.014200986362993717,0.005222291253651499,0.0386052168905735,143,0.00013281390432776446,0.011524491499748024,0.006839300700615753,0.002960246685147286,0.001369208574034534,0.011442865559314886,0.9055086076325284,0.03767488098144531,0.018992388318870318,0.00013574419788968595,0.011650931202684442,0.006939880971334772,0.003146873522829265,0.001898750780512769,0.0114951704364567,0.90342382953559,0.0395581472888589,0.019411420298225093,1.0971391053495205,0.0004190319793547746,6.957758736343723e-05
osi_target_t01h,42083,McKean County,2,0.2,0.0342,0.02184400726109743,-0.042674195021390915,-0.011484044253415482,0.010200227610766888,143,1.3679939814945666e-05,0.0036986402656849,0.0028463988504053407,0.0030108224600553513,0.0013368490216641368,0.0034485902203975046,0.632936231459607,0.014626555499434472,0.0019562313935372303,1.65894241951056e-05,0.004073011686099808,0.0023998015798771606,0.0011580951046198606,-0.0008553114620916597,0.003982193679107061,0.5548681759317505,0.016689311310648918,0.0023722876599001005,10.121866240635402,0.0004160562663628703,6.908348920180874e-05
osi_target_t01h,18033,DeKalb County,1,0.35,0.026,0.008578982716426254,-0.0022950544953346252,0.0010791098282208838,0.013566059060394764,143,9.992097249927544e-06,0.0031610278787014114,0.0013235547399122294,0.0005338884193450211,-0.0008641413328622084,0.003040617865955318,0.22278593370426336,0.023006677323952316,0.0014288699067396388,1.272232100154881e-05,0.0035668362734430086,0.001675413182282668,0.0005,-0.00044570260709292066,0.0035388797927563722,0.010421276834040039,0.023446793207200244,0.0018192919032214798,12.837861933324923,0.000390421996481841,6.482708219704604e-05
osi_target_t01h,42007,Beaver County,0,0.2,0.1203,0.1124770613387227,-0.012952481396496296,-0.0007264082468810028,0.010642492212355137,143,4.696328972620393e-05,0.006852976705505712,0.004275073188222893,0.0012827760204672813,-0.00364803399391264,0.005801304827835004,0.9588501224143612,0.023570397853851316,0.006715750430847162,4.957179779339968e-05,0.007040724237846536,0.004267473313632305,0.001048972100764513,-0.0037658882502087073,0.0059489396937891115,0.9565645119242945,0.024351032622158528,0.007088767084456154,2.7396493583581982,0.0003730166536089919,6.193703603352657e-05
osi_target_t01h,39175,Wyandot County,2,0.2,0.027,0.020678582321852445,-0.001104317489080131,0.002767934232096437,0.021458376199007034,143,7.874121833431403e-06,0.0028060865691263703,0.0017384154772555286,0.0008269813688471914,0.0006594525841592283,0.0027274977768418284,0.6849449780029215,0.010236205527186393,0.0011259994221806905,1.0416728657465745e-05,0.003227495725398524,0.0020764969397027338,0.0009,0.0012587675805698598,0.002971907272371069,0.5832115954338364,0.010982917429506779,0.0014895921980176015,15.017681952818474,0.00036359277583691103,6.037226123996799e-05
osi_target_t01h,39085,Lake County,2,0.2,0.0147,0.013464495493099093,-0.010089077986776829,-0.0017716802383538188,0.0025867572985589504,143,6.928894601995193e-06,0.002632279354854874,0.0013544119856834828,0.0005286594755947588,-0.0008795701208465791,0.0024809778323292464,0.5414623883268795,0.011045439692959189,0.0009908319280853126,9.428855350588205e-06,0.00307064412633379,0.0015779833776813823,0.0006351019676774741,-0.0012951798011254343,0.002784127266010821,0.37602098724014654,0.012862181628867984,0.0013483263151341132,16.65342892540691,0.00035749438704880065,5.935966268046351e-05
osi_target_t01h,18143,Scott County,2,0.2,0.0249,0.019686159305274488,-0.0037397623527795076,0.0004890075480794316,0.022772787138819695,143,1.5772495503914152e-05,0.003971460122412682,0.0016746032172696781,0.0,-0.0012687745716005979,0.0037633371613999544,0.49480114549406284,0.01597095896974206,0.0022554668570597238,1.7605066129081623e-05,0.004195839144805437,0.0017614259511022341,0.0,-0.0011755294149466368,0.00402780296485278,0.43610323174882937,0.016495338096469643,0.0025175244564586722,5.649786614411334,0.00026205759939894845,4.351299283770336e-05
osi_target_t01h,54095,Tyler County,4,0.1,0.0641,0.011186415288830177,-0.005144564900547266,-0.00036025947141705603,0.006249014753848314,143,0.0001535307711947297,0.01239075345548969,0.005251281240320654,0.0011946315109729766,-0.003682341730559466,0.01183093954739479,0.22052161047344532,0.05579858824461699,0.021954900280846346,0.0001552213979174384,0.012458787979472096,0.005259074735338836,0.0011982475291006268,-0.0037315315582588846,0.011886844415031112,0.21193826926534232,0.056133018660731615,0.022196659902193692,0.5490749551817053,0.00024175962134734622,4.0142643053514764e-05
osi_target_t01h,18087,LaGrange County,2,0.2,0.0048,0.011524743493646383,-0.0024848973844200373,0.0014039084596963501,0.007313522510230541,143,5.347431677505314e-06,0.0023124514432751476,0.0018991742465983739,0.0014867801859974861,0.0018839508346327537,0.0013409552304949875,-4.13575778741818,0.008012484577298164,0.0007646827298832599,6.974056278091941e-06,0.0026408438571963963,0.002162480404313849,0.0017118706240784377,0.002150010197324313,0.001533464192439265,-5.697993728610428,0.008666049460694193,0.0009972900477671475,14.20105122104287,0.00023260731788388763,3.86229614416578e-05
osi_target_t01h,39049,Franklin County,1,0.35,0.0736,0.05641906067030504,-0.003966640215367079,-0.0009655824078531527,0.0003280459204688668,143,3.3023402501644216e-05,0.005746599211850798,0.003208447559424057,0.0015084933886304497,-0.000527629716573218,0.005722325522358291,0.9080554307002343,0.023387078899145125,0.0047223465577351225,3.445195172045024e-05,0.005869578495978245,0.003067510193743452,0.0009909576551057398,-0.0008625214318258189,0.005805859841581725,0.9040780288368104,0.02427735643479973,0.004926629096024384,2.1400358645829343,0.00020428253828926133,3.391981246045162e-05
osi_target_t01h,18175,Washington County,4,0.1,0.0447,0.017349289264529943,-0.012539220042526722,-0.0007421056555730585,0.0012234448222443461,143,2.0137276943301253e-05,0.004487457737216169,0.001264189824215755,0.0,-0.0006242237242173168,0.004443829619306473,0.5769514838097051,0.029023679967224596,0.0028796306028920794,2.140116389157921e-05,0.004626139199330173,0.001282154005772454,0.0,-0.0007211168061068888,0.004569590183323819,0.5503994579520514,0.03003406298086047,0.003060366436495827,3.0904238041924437,0.00018073583360374767,3.001003234080521e-05
osi_target_t01h,42049,Erie County,0,0.2,0.0468,0.02733531966805458,-0.003763169050216675,0.002061823382404442,0.05144454911351204,143,7.84027428103248e-05,0.008854532331542124,0.00499268689025975,0.0021560296513140204,-0.0029721578889389663,0.008340804535147834,0.26476747616361596,0.03390097931325436,0.011211592221876447,7.961655514138599e-05,0.008922810943945075,0.0051324197778367196,0.0026,-0.0025749871073818187,0.008543184215396706,0.2533847837776,0.03373245329195634,0.011385167385218197,0.7711148352773423,0.0001735751633417503,2.882104871835699e-05
osi_target_t01h,18077,Jefferson County,2,0.2,0.0343,0.02000704170204699,-0.0036663024220615625,-0.00011321985788959431,0.001028322265483439,143,2.2678122416533252e-05,0.004762155228101374,0.0014592393117650716,0.0,-0.0008663075669388566,0.0046826951231099525,0.5323447000892598,0.029516459583491084,0.003242971505564255,2.383016753302078e-05,0.004881615258602503,0.0014964210501385072,0.0,-0.0009361473119076747,0.004791011974878461,0.5085878830756564,0.030180228362977502,0.0034077139572219715,2.5085286971789023,0.0001647424516577167,2.7354433282947504e-05
osi_target_t01h,18041,Fayette County,2,0.2,0.0297,0.008140536025166512,-0.0050110225565731525,-7.327711610126632e-05,0.0012208402622491121,143,2.648698935181761e-05,0.005146551209481706,0.002078947496354268,0.0,-0.0015749385178193344,0.004899648764646977,0.30818716394251666,0.023018125391751527,0.0037876394773099183,2.7629934721314922e-05,0.005256418430957996,0.0021060184413196482,0.0,-0.001645796302795175,0.004992122719947963,0.2783346100328198,0.0232062266420573,0.003951080665148034,2.134773696099179,0.00016344118783811557,2.7138366725854203e-05
osi_target_t01h,42085,Mercer County,4,0.1,0.0498,0.03109569540247321,-0.006595761515200138,-0.0006377527378186845,0.0020560058765113354,143,2.549868699018828e-05,0.005049622460163559,0.003198439364740951,0.0021613361943513157,-0.0007057610278141562,0.005000058835834533,0.7947969430943356,0.02063439119160175,0.003646312239596924,2.652849699539708e-05,0.005150582199654432,0.003248757370903354,0.002125838405569084,-0.0007762977156584255,0.005091744185646074,0.7865094512253542,0.020628768109640802,0.0037935750703417827,1.9993522344956105,0.00014726283074485876,2.4452053724669335e-05
osi_target_t01h,39023,Clark County,1,0.35,0.0643,0.056430090439971534,-0.004747966770082712,-0.0005632245113894277,0.003047631122171879,143,1.2583601878430368e-05,0.0035473372941447743,0.002000789422532739,0.0004732076812535525,0.0015484313434823514,0.0031915454333209495,0.919862587927842,0.013312299910187722,0.0017994550686155427,1.355062111046231e-05,0.0036811168292329856,0.0020470372547535436,0.0004545476011466234,0.0013777519835001131,0.0034135642051122774,0.9137042225068984,0.013960495841177182,0.0019377388187961104,3.7712662765118976,0.00013828375018056773,2.296113467031153e-05
osi_target_t01h,18181,White County,2,0.2,0.0058,0.016488156467676162,-0.0074760448187589645,-0.0011245016455616239,0.03167058899998665,143,6.501035995258179e-06,0.0025497129240873726,0.00110907880038518,0.0,0.000661852592423923,0.002462313371843623,-5.813827636868079,0.012723212552070618,0.0009296481473219197,7.467315487294676e-06,0.0027326389236953124,0.001032373104352745,0.0,0.0005211248552193864,0.0026824884664369483,-6.8265988186581055,0.01608815646767616,0.0010678261146831387,7.174376294673057,0.00013817796736121898,2.294357010789765e-05
osi_target_t01h,54019,Fayette County,2,0.2,0.0355,0.008659998141229152,-0.0038316487334668636,3.781839737470605e-05,0.0045844255946576595,143,3.2986872704760405e-05,0.005743419948494138,0.0027633176939314474,0.0007,-0.0019468744567276294,0.005403383435820736,0.28637794958100493,0.030518455199897286,0.004717122796780738,3.392702948347617e-05,0.005824691363795697,0.002842623256395124,0.0007,-0.001932737038486679,0.005494684433480954,0.26603905252497584,0.03075554396677762,0.004851565216137092,1.4150352234449937,0.0001344424193563537,2.23233061889981e-05
osi_target_t01h,39163,Vinton County,2,0.2,0.02,0.013649353955406696,-0.006936815567314625,-9.525577437531096e-06,0.008068155497312546,143,1.5349618964058066e-05,0.003917858977050867,0.0025708899533779883,0.001262536577694118,0.0018813463832896493,0.0034365905706297073,-0.12674077631470482,0.010936152951419354,0.002194995511860303,1.6190342199327552e-05,0.004023722430701148,0.002620764413742921,0.0011929445841815322,0.0018256475021576543,0.003585715186290326,-0.18845417473791315,0.011698222812265157,0.0023152189345038397,2.702074124423137,0.00012022342264353652,1.9962332481144527e-05
osi_target_t01h,42027,Centre County,0,0.2,0.0069,0.004938208358362317,-0.009028865955770016,-0.0019182376775451768,0.0015738270012661815,143,1.2951841558524784e-06,0.0011380615782340068,0.0007358991490247159,0.0004,-9.468010922411938e-05,0.0011341163224157331,0.6084199606866776,0.0036820675691589715,0.0001852113342869044,2.1051573684483677e-06,0.0014509160445898887,0.0008396404455892964,0.0003,-0.0004461390279466287,0.0013806220830448878,0.36353637328494737,0.0051,0.0003010375036881166,27.490117612208252,0.00011582616940121219,1.9232196628272195e-05
osi_target_t01h,39033,Crawford County,4,0.1,0.0689,0.06308072302490472,-0.019470280036330223,-0.0017592142727746339,0.0017455274937674403,143,2.3276506564983423e-05,0.0048245732002927914,0.002488861042154315,0.0010513075843453408,0.00010959507939438306,0.0048233282579102955,0.9213127044293098,0.026996453720331187,0.0033285404387926295,2.4047547619514017e-05,0.004903829893003428,0.0025337917152366825,0.001045014661597088,-6.833249658596947e-05,0.004903353779753644,0.9187061648618019,0.027121774825919417,0.0034387993095905045,1.6427710684507213,0.00011025887079787501,1.830778220637416e-05
osi_target_t01h,54027,Hampshire County,4,0.1,0.0062,0.011316036141943186,-0.0015773943159729242,0.00039633693218983374,0.015959613025188446,143,6.013817278981118e-06,0.0024523085611278853,0.0016765828290915155,0.0015221117064356804,0.001640396202564031,0.001822887154377534,-3.0459546733069676,0.00763247576802969,0.0008599758708942999,6.687538862593894e-06,0.002586027622163749,0.0017263358182747696,0.001514462822524365,0.0016914594289967294,0.001956145153778715,-3.49921869236072,0.008585971336066724,0.0009563180573509269,5.452782865723993,9.634218645662696e-05,1.599700553951084e-05
osi_target_t01h,42033,Clearfield County,2,0.2,0.071,0.0750437805429101,-0.007630619220435619,0.0014663866186628775,0.031318556517362595,143,2.5459182458826888e-05,0.005045709311764491,0.003723572116009109,0.0038778818525373937,0.001649958969947029,0.004768313942717931,0.9307573623216714,0.012911523234844208,0.003640663091612245,2.609764292208828e-05,0.005108585217267916,0.003667749802599947,0.003445016413554554,0.0018986157896776152,0.004742668131471474,0.9290209088200304,0.015133585509657859,0.003731962937858624,1.2461261959111347,9.129984624637894e-05,1.5159757110321932e-05
osi_target_t01h,42119,Union County,4,0.1,0.0017,0.014728708751499653,-0.002262628637254238,-4.299149625351109e-06,0.01872725412249565,143,8.471347329666427e-06,0.0029105579069426584,0.0012854300350888625,0.0,0.001177988716420698,0.002661520226045999,-80.35182753092361,0.013346296565234662,0.0012114026681422992,9.106228906434696e-06,0.003017652880374861,0.001317085464243499,0.0,0.0011915593428258526,0.002772438500482764,-86.44870616496809,0.014628708751499653,0.0013021907336201615,3.6795341943462123,9.078806547786235e-05,1.5074779178119192e-05
osi_target_t01h,42109,Snyder County,2,0.2,0.0505,0.00545434495434165,-0.003493147436529398,-0.0007006968401208189,0.0048891170881688595,143,3.679300239450561e-05,0.006065723567267603,0.0014675115627646967,0.0,-0.0006054886246360579,0.006035427567284852,0.18168779205866692,0.04472160629183054,0.005261399342414303,3.741323846399579e-05,0.006116636204973759,0.0013910392056564864,0.0,-0.0006765390978064112,0.0060791062923044115,0.1678931377918773,0.045420235779136425,0.005350093100351398,0.839349784762633,8.869375793709583e-05,1.4727032769580247e-05
osi_target_t01h,42025,Carbon County,1,0.35,0.0079,0.009387611597776412,-0.0032871519215404987,0.0012835679271838863,0.010951210744678974,143,9.95142895663771e-07,0.0009975684917156171,0.0005055971419933688,0.0,4.36789827864174e-05,0.000996611781049429,0.6889834338878564,0.006032626642473043,0.00014230543407991927,1.5847776879401955e-06,0.0012588795367072243,0.0006758836224901903,0.0,0.0004645244337649693,0.0011700404857847996,0.5047021722186568,0.006398033540090547,0.00022662320937544796,26.194797365963794,8.431777529552869e-05,1.4000428764288466e-05
osi_target_t01h,39069,Henry County,0,0.2,0.0239,0.0176031707203947,-0.004887078423053026,0.0002933634334456312,0.008896036073565483,143,7.98169536447527e-06,0.0028251894386881866,0.0015248273088538146,0.0008809487253427506,-0.0004471061077203367,0.002789586258374966,0.5405022292568957,0.02187326885163784,0.0011413824371199637,8.568641574028724e-06,0.0029272242097298806,0.0015426225195099906,0.0007018235698342326,-0.0004006462982129565,0.0028996765539895963,0.5067123559880783,0.022047615080233663,0.0012253157450861077,3.6116081153507285,8.393330796614392e-05,1.393659041658086e-05
osi_target_t01h,42015,Bradford County,4,0.1,0.0138,0.008569404331501574,-0.002204110147431493,0.00026075673951607415,0.012661663815379143,143,1.5034646260381922e-05,0.0038774535793974275,0.002392044693581968,0.0009697887046262621,-0.000535187406685542,0.0038403412218326544,-0.14179683517641428,0.0124,0.002149954415234615,1.5611559521158992e-05,0.003951146608411157,0.0024524255463898785,0.0011527944503352044,-0.000504170151059324,0.003918848297643047,-0.18561015302362982,0.0124,0.002232453011525736,1.9005521924309488,8.249859629112094e-05,1.3698365694296027e-05
osi_target_t01h,42067,Juniata County,4,0.1,0.0054,0.010172964725643396,-0.002205135067924857,0.000589332719920838,0.028811834752559662,143,3.838200658910656e-06,0.0019591326292292353,0.0009824542836435921,0.0,0.0005831097562999262,0.00187034319605213,-3.1881550194481196,0.00734411611109972,0.0005488626942242238,4.3720832536103425e-06,0.002090952714341083,0.0010268510140071158,0.0,0.000629717009450379,0.001993875558207987,-3.770715252091633,0.00886997341066599,0.000625207905266279,6.728492147247245,7.634521104205516e-05,1.2676635323246527e-05
osi_target_t01h,42013,Blair County,0,0.2,0.0104,0.009160858858376742,-0.007059891242533922,-0.0008435487085760771,0.001664903829805553,143,3.333060083311656e-06,0.0018256670242165344,0.0011087726232901843,0.0007,0.00016808595263588058,0.0018179128680545018,0.5566768864806821,0.008037594118714332,0.0004766275919135668,3.831861363972481e-06,0.0019575140775924143,0.0011278029426252973,0.0006276147117110669,3.702143986877932e-05,0.001957163962718127,0.4903324068605398,0.008293421445041894,0.0005479561750480649,7.221856539390625,7.132858313449805e-05,1.1843656257912728e-05
