fipsCode,is_training_county,fold,max_abs_z,feature,origin_hour
54019,True,2,15.386685771543279,csnow_t,137
42081,True,0,15.386685771543279,csnow_t,143
42133,True,3,15.318261195296266,neighbor_delta_rain_t,140
42127,True,3,15.092593078619943,tp_at_t48h,95
54099,True,1,14.691100835945152,neighbor_delta_total_tp_next_1h,125
54053,True,1,14.480523066123403,tp_at_t48h,79
54083,True,0,14.34929030075957,csnow_t,140
54007,True,4,14.34929030075957,csnow_t,138
18037,True,3,14.29357700059743,rain_t,118
18167,True,3,13.902738630462181,rain_t,118
39045,True,2,13.86845402648533,tp_at_t48h,77
39105,True,1,13.86845402648533,tp_at_t48h,79
54015,True,2,13.830591682029894,csnow_t,137
42027,True,0,13.830591682029894,csnow_t,142
54033,True,4,13.830591682029894,csnow_t,139
42123,False,-1,13.830591682029894,csnow_t,139
54021,False,-1,13.830591682029894,csnow_t,139
54081,True,1,13.830591682029894,csnow_t,137
42095,True,0,13.7284370742359,neighbor_delta_rain_t,129
39163,True,2,13.460407027201482,tp_at_t48h,77
54061,False,-1,13.31189394663804,csnow_t,140
42053,True,3,13.31189394663804,csnow_t,139
54077,True,0,13.31189394663804,csnow_t,140
54063,True,2,13.31189394663804,csnow_t,138
54067,True,3,13.31189394663804,csnow_t,139
42031,True,4,13.31189394663804,csnow_t,139
54103,True,3,13.31189394663804,csnow_t,139
42113,True,2,13.31189394663804,csnow_t,144
42105,False,-1,13.31189394663804,csnow_t,142
54027,True,4,13.29811576140446,neighbor_delta_rain_t,138
39087,True,3,12.848337987563408,tp_at_t48h,78
39167,True,4,12.848337987563408,tp_at_t48h,79
39031,True,2,12.848337987563408,tp_at_t48h,78
54109,True,3,12.793195327908366,csnow_t,136
54025,True,0,12.793195327908366,csnow_t,139
54065,False,-1,12.793195327908366,csnow_t,141
54101,True,1,12.793195327908366,csnow_t,139
42063,True,2,12.793195327908366,csnow_t,140
54089,True,1,12.793195327908366,csnow_t,138
42013,True,0,12.672193699208373,neighbor_delta_rain_t,134
42041,True,3,12.644314974350717,tp_at_t48h,92
18101,True,4,12.5348066645637,rain_t,118
42101,True,0,12.509678957728754,pop_density,72
18079,False,-1,12.476593789270677,neighbor_delta_rain_t,121
54093,True,2,12.27449670917869,csnow_t,140
54005,False,-1,12.27449670917869,csnow_t,136
42057,True,4,12.27449670917869,csnow_t,141
42083,True,2,12.27449670917869,csnow_t,141
42055,True,1,12.236267975066868,tp_at_t48h,91
39073,True,2,12.236267975066868,tp_at_t48h,77
54009,True,0,12.189165910594447,neighbor_delta_total_tp_next_1h,126
39131,True,3,12.142216488682832,neighbor_mean_rain_t,124
18083,True,2,12.051197454984358,neighbor_mean_rain_t,118
42075,True,1,12.032244961854177,tp_at_t48h,94
42097,True,3,12.032244961854177,tp_at_t48h,93
18069,True,0,11.828221948641485,tp_at_t48h,73
39079,False,-1,11.828221948641485,tp_at_t48h,77
18165,True,4,11.778138039149315,neighbor_mean_rain_t,118
18125,True,0,11.775381184270055,neighbor_mean_rain_t,118
54049,False,-1,11.755798973786836,csnow_t,138
42009,True,0,11.755798973786836,csnow_t,141
42015,True,4,11.755798973786836,csnow_t,144
42059,True,3,11.755798973786836,csnow_t,138
42065,True,0,11.755798973786836,csnow_t,141
54001,False,-1,11.755798973786836,csnow_t,140
42047,True,4,11.755798973786836,csnow_t,141
42033,True,2,11.755798973786836,csnow_t,141
42003,False,-1,11.755798973786836,csnow_t,138
42021,True,2,11.755798973786836,csnow_t,142
18105,True,3,11.753130856123159,rain_t,118
39053,True,4,11.624198935428794,tp_at_t48h,78
39129,True,2,11.624198935428794,tp_at_t48h,76
54011,False,-1,11.624198935428794,tp_at_t48h,78
39111,True,2,11.624198935428794,tp_at_t48h,79
18021,False,-1,11.59610112912217,neighbor_mean_rain_t,118
42001,False,-1,11.420174949357637,tp_at_t48h,92
18153,True,3,11.362293417817865,rain_t,118
42005,True,3,11.237100355057162,csnow_t,139
54055,True,0,11.237100355057162,csnow_t,138
42051,True,4,11.237100355057162,csnow_t,140
42061,True,2,11.237100355057162,csnow_t,141
54023,True,4,11.237100355057162,csnow_t,141
39049,True,1,11.216151936144945,tp_at_t48h,76
54073,True,2,11.216151936144945,tp_at_t48h,80
18055,False,-1,11.066841703424464,neighbor_mean_rain_t,118
18027,True,2,11.029148915513858,neighbor_delta_rain_t,117
54051,False,-1,11.012128922932254,tp_at_t48h,80
39115,True,2,11.012128922932254,tp_at_t48h,78
39089,True,1,11.012128922932254,tp_at_t48h,77
18053,False,-1,11.012128922932254,tp_at_t48h,72
18017,False,-1,10.971455047682616,rain_t,119
39141,True,3,10.8133348931017,neighbor_mean_rain_t,124
39009,False,-1,10.813333735731893,neighbor_mean_rain_t,126
42045,True,2,10.808105909719563,tp_at_t48h,95
42071,False,-1,10.808105909719563,tp_at_t48h,94
18173,True,3,10.807267960575635,neighbor_mean_rain_t,118
18051,True,1,10.807266803205827,neighbor_mean_rain_t,118
39127,True,0,10.807266803205827,neighbor_mean_rain_t,125
18163,True,4,10.776927511096272,neighbor_mean_rain_t,118
42093,False,-1,10.718402619665309,csnow_t,144
54075,True,4,10.718402619665309,csnow_t,140
18121,True,1,10.716247769507351,neighbor_mean_rain_t,118
18063,False,-1,10.662309707041732,neighbor_mean_rain_t,119
18045,True,3,10.655568027918433,neighbor_mean_rain_t,118
54043,True,2,10.604082896506872,tp_at_t48h,78
54035,True,0,10.604082896506872,tp_at_t48h,79
39121,True,1,10.59488944369932,neighbor_mean_rain_t,127
39043,False,-1,10.55970694915332,neighbor_delta_rain_t,124
42049,True,0,10.55970694915332,neighbor_delta_rain_t,132
18119,False,-1,10.522073522318655,neighbor_mean_rain_t,118
18011,False,-1,10.49780232010497,neighbor_mean_rain_t,119
18007,False,-1,10.41959189805586,neighbor_mean_rain_t,118
39013,False,-1,10.400058910435714,tp_at_t48h,79
18023,True,3,10.385198890224675,rain_t,119
18099,True,3,10.385198890224675,rain_t,117
18107,True,1,10.385198890224675,rain_t,118
18131,True,4,10.301102016064453,neighbor_delta_rain_t,118
18073,True,2,10.261151443645165,neighbor_mean_rain_t,118
18159,True,0,10.203843120302798,neighbor_mean_rain_t,119
42125,True,4,10.199704000935633,csnow_t,140
54045,True,4,10.199704000935633,csnow_t,136
42023,True,2,10.199704000935633,csnow_t,141
39173,True,1,10.199704000935633,csnow_t,92
42111,False,-1,10.199704000935633,csnow_t,141
54013,True,2,10.199704000935633,csnow_t,137
54079,True,2,10.196035897223023,tp_at_t48h,78
39027,True,0,10.196035897223023,tp_at_t48h,75
18181,True,2,10.186681640810905,neighbor_mean_rain_t,118
39047,False,-1,10.186680483441098,neighbor_mean_rain_t,124
18041,True,2,10.129385636321878,neighbor_delta_rain_t,122
18057,False,-1,10.079113376248213,neighbor_mean_rain_t,119
39117,True,4,10.069329007143882,neighbor_delta_last_D_t,72
18109,True,2,10.04877292676885,neighbor_mean_rain_t,119
18141,True,4,10.04877292676885,neighbor_mean_rain_t,119
18169,True,3,10.04203124764555,neighbor_mean_rain_t,120
54069,True,3,9.992012884010332,tp_at_t48h,79
54085,True,3,9.992012884010332,tp_at_t48h,79
39101,True,0,9.992012884010332,tp_at_t48h,75
18033,True,1,9.992012884010332,tp_at_t48h,73
39059,True,0,9.992012884010332,tp_at_t48h,79
54105,True,2,9.992012884010332,tp_at_t48h,79
39021,False,-1,9.992012884010332,tp_at_t48h,75
18133,True,4,9.96382082559644,neighbor_mean_rain_t,118
18095,True,0,9.957753893070374,neighbor_mean_rain_t,120
18175,True,4,9.798941800936781,rain_t,119
39171,True,3,9.787989870797642,tp_at_t48h,73
39083,False,-1,9.787989870797642,tp_at_t48h,77
18183,True,1,9.787989870797642,tp_at_t48h,72
39033,True,4,9.787989870797642,tp_at_t48h,75
18067,True,2,9.745375376194058,neighbor_mean_rain_t,119
39091,True,3,9.739255496485395,pre_event_mean_osi,72
18085,True,3,9.696831814396884,neighbor_mean_rain_t,120
39067,False,-1,9.691437313728438,neighbor_mean_rain_t,127
18103,True,0,9.684695634605138,neighbor_mean_rain_t,119
54095,True,4,9.681006265543779,csnow_t,139
18003,False,-1,9.681006265543779,csnow_t,93
54087,True,0,9.681006265543779,csnow_t,137
39039,True,1,9.681006265543779,csnow_t,92
18149,True,3,9.61053253476962,neighbor_mean_rain_t,119
39159,True,3,9.583966857584949,tp_at_t48h,75
39071,False,-1,9.583966857584949,tp_at_t48h,75
18157,True,1,9.556594472303999,neighbor_mean_rain_t,118
18171,True,0,9.502657567208185,neighbor_mean_rain_t,118
18097,True,1,9.408104362631487,rain_t,119
42091,True,1,9.379942871513792,tp_at_t48h,95
18113,True,1,9.379942871513792,tp_at_t48h,72
18179,True,0,9.379942871513792,tp_at_t48h,73
18049,False,-1,9.304069690262114,neighbor_mean_rain_t,119
39147,True,4,9.280642724415591,gust_gt40_next_24h,108
54057,True,0,9.221798058538688,neighbor_delta_rain_t,132
18009,True,0,9.175919858301102,tp_at_t48h,72
39075,True,3,9.175919858301102,tp_at_t48h,78
54029,True,4,9.162307646814105,csnow_t,140
54059,True,1,9.162307646814105,csnow_t,136
42007,True,0,9.162307646814105,csnow_t,140
42121,True,1,9.162307646814105,csnow_t,138
18039,True,4,9.138579696359573,neighbor_mean_rain_t,120
18123,True,3,9.108240982934918,neighbor_mean_rain_t,118
18001,False,-1,9.07790111214046,neighbor_mean_rain_t,121
18117,True,4,9.017265992496238,rain_t,119
18093,True,1,9.017221370551539,neighbor_mean_rain_t,119
39051,True,2,8.97189684508841,tp_at_t48h,74
18151,True,1,8.97189684508841,tp_at_t48h,73
18061,True,3,8.956542207647523,neighbor_mean_rain_t,119
39015,False,-1,8.931331990818741,neighbor_delta_rain_t,122
18015,False,-1,8.87159126384492,neighbor_mean_rain_t,119
39149,True,3,8.847560908776122,neighbor_delta_osi_trend_last6h,72
18081,False,-1,8.835182724469684,neighbor_mean_rain_t,119
39113,True,4,8.797289632032545,gust_gt40_next_6h,108
39125,True,1,8.797289632032545,gust_gt40_next_6h,107
39065,True,3,8.797289632032545,gust_gt40_next_6h,108
39175,True,2,8.797289632032545,gust_gt40_next_6h,108
39143,True,4,8.797289632032545,gust_gt40_next_6h,125
39137,True,0,8.797289632032545,gust_gt40_next_6h,108
39069,True,0,8.797289632032545,gust_gt40_next_6h,108
39063,True,0,8.797289632032545,gust_gt40_next_6h,108
39161,True,3,8.797289632032545,gust_gt40_next_6h,107
39019,False,-1,8.774502982880763,neighbor_mean_rain_t,127
39123,True,0,8.767873831875718,tp_at_t48h,75
39081,True,4,8.747533951647954,neighbor_mean_rain_t,127
18025,True,2,8.720565499100047,neighbor_mean_rain_t,119
18013,True,1,8.653144657072732,neighbor_mean_rain_t,119
54039,True,3,8.643609911422251,csnow_t,137
18071,True,0,8.575915684619597,neighbor_mean_rain_t,119
39057,False,-1,8.563850818663028,tp_at_t48h,75
39055,True,0,8.563850818663028,tp_at_t48h,79
39097,True,4,8.440766140196416,neighbor_mean_rain_t,123
39119,True,1,8.369973301237644,neighbor_mean_rain_t,126
39169,True,4,8.35982683259187,tp_at_t48h,78
39165,True,2,8.35982683259187,tp_at_t48h,73
39151,True,4,8.155803819379178,tp_at_t48h,79
39007,False,-1,8.124911292692577,csnow_t,140
42073,False,-1,8.124911292692577,csnow_t,140
18043,True,4,8.107028718827165,neighbor_mean_rain_t,119
39133,True,0,8.008503334234868,window_len_next_6h,214
39109,True,1,8.008503334234868,window_len_next_6h,214
39103,True,4,8.008503334234868,window_len_next_6h,214
39093,True,3,8.008503334234868,window_len_next_6h,214
39095,True,1,8.008503334234868,window_len_next_6h,214
39099,True,0,8.008503334234868,window_len_next_6h,214
39107,True,3,8.008503334234868,window_len_next_6h,214
39085,True,2,8.008503334234868,window_len_next_6h,214
18035,True,1,8.008503334234868,window_len_next_6h,214
18031,False,-1,8.008503334234868,window_len_next_6h,214
18029,True,1,8.008503334234868,window_len_next_6h,214
18019,False,-1,8.008503334234868,window_len_next_6h,214
39061,True,2,8.008503334234868,window_len_next_6h,214
39155,True,1,8.008503334234868,window_len_next_6h,214
39139,True,2,8.008503334234868,window_len_next_6h,214
39153,True,0,8.008503334234868,window_len_next_6h,214
42085,True,4,8.008503334234868,window_len_next_6h,214
42077,True,4,8.008503334234868,window_len_next_6h,214
39011,False,-1,8.008503334234868,window_len_next_6h,214
39017,True,1,8.008503334234868,window_len_next_6h,214
39003,False,-1,8.008503334234868,window_len_next_6h,214
18177,True,1,8.008503334234868,window_len_next_6h,214
39005,False,-1,8.008503334234868,window_len_next_6h,214
42039,True,1,8.008503334234868,window_len_next_6h,214
39035,True,4,8.008503334234868,window_len_next_6h,214
39029,True,2,8.008503334234868,window_len_next_6h,214
39023,True,1,8.008503334234868,window_len_next_6h,214
39025,True,1,8.008503334234868,window_len_next_6h,214
42029,True,1,8.008503334234868,window_len_next_6h,214
39037,True,0,8.008503334234868,window_len_next_6h,214
39041,False,-1,8.008503334234868,window_len_next_6h,214
39077,True,1,8.008503334234868,window_len_next_6h,214
39135,True,0,8.008503334234868,window_len_next_6h,214
39157,True,2,8.008503334234868,window_len_next_6h,214
18135,True,0,8.008503334234868,window_len_next_6h,214
18077,True,2,8.008503334234868,window_len_next_6h,214
18115,False,-1,8.008503334234868,window_len_next_6h,214
18145,True,4,8.008503334234868,window_len_next_6h,214
18143,True,2,8.008503334234868,window_len_next_6h,214
18161,True,0,8.008503334234868,window_len_next_6h,214
18155,True,4,8.008503334234868,window_len_next_6h,214
18137,True,0,8.008503334234868,window_len_next_6h,214
18139,True,2,8.008503334234868,window_len_next_6h,214
18047,True,4,8.008503334234868,window_len_next_6h,214
18065,True,3,8.008503334234868,window_len_next_6h,214
18059,True,3,8.008503334234868,window_len_next_6h,214
18075,False,-1,8.008503334234868,window_len_next_6h,214
18005,False,-1,8.008503334234868,window_len_next_6h,214
