scope,scope_folds,Newton_in_supervision,feature,training_mean,training_std,applied_std,training_min,training_max,Newton_min,Newton_max,Newton_max_abs_z,Newton_outside_training_range_rows
"1,2,3,4",4,True,cumul_gust_obs,1671.389011243251,243.44046816075775,243.44046816075775,991.4000244140625,2250.60009765625,1667.9000244140625,1667.9000244140625,0.014331991946731121,0
"1,2,3,4",4,True,gust_last_obs,24.484293203703395,11.07555984167831,11.07555984167831,3.5,47.5,12.5,12.5,1.0820485262158435,0
"1,2,3,4",4,True,gust_max_last6h_obs,35.67068060530418,10.452844930021513,10.452844930021513,15.600000381469727,64.5,30.700000762939453,30.700000762939453,0.4755336825181902,0
"1,2,3,4",4,True,gust_trend_last6h_obs,-1.8880179405739015,1.5810154150572693,1.5810154150572693,-6.477142810821533,3.3114285469055176,-4.205714225769043,-4.205714225769043,1.465954261496677,0
"1,2,3,4",4,True,gust_t,19.287591985090533,9.957965694575627,9.957965694575627,0.8999999761581421,58.29999923706055,0.8999999761581421,45.599998474121094,2.6423475733968074,0
"1,2,3,4",4,True,wind_speed_t,9.836532054877145,6.0424184554688125,6.0424184554688125,0.0,38.0,0.10000000149011612,26.5,2.7577480884398606,0
"1,2,3,4",4,True,wind_sin_t,-0.22775898957217278,0.7017579963332691,0.7017579963332691,-1.0,1.0,-0.9999987483024597,0.9999989867210388,1.7495461151968719,0
"1,2,3,4",4,True,wind_cos_t,-0.37929212491003933,0.5583896860086972,0.5583896860086972,-1.0,1.0,-0.9999715685844421,0.9734922647476196,2.4226528955561486,0
"1,2,3,4",4,True,t2m_t,277.07941669814255,8.203898615890386,8.203898615890386,259.8509216308594,298.4303894042969,264.44915771484375,294.2763366699219,2.096188748416524,0
"1,2,3,4",4,True,d2m_t,270.4322654671886,6.863053307937726,6.863053307937726,257.3391418457031,289.8677673339844,260.1473693847656,285.630615234375,2.214517225096909,0
"1,2,3,4",4,True,tp_t,0.12121700315143233,0.5581761395781423,0.5581761395781423,0.0,11.300000190734863,0.0,4.599999904632568,8.023959793168704,0
"1,2,3,4",4,True,rain_t,0.08692563982851681,0.523183505407608,0.523183505407608,0.0,11.300000190734863,0.0,4.599999904632568,8.626178421446891,0
"1,2,3,4",4,True,csnow_t,0.024083403468173482,0.13780301450582813,0.13780301450582813,0.0,2.6600000858306885,0.0,0.20999999344348907,1.3491474815846833,0
"1,2,3,4",4,True,sdwe_t,0.010258484801926543,0.015452243469430743,0.015452243469430743,0.0,0.07999999821186066,0.0,0.019999999552965164,0.6638831974283189,0
"1,2,3,4",4,True,r2_t,61.07498260901402,16.771583019611814,16.771583019611814,15.0,100.0,34.0,100.0,2.320891077811146,0
"1,2,3,4",4,True,vpd_t,0.3785226811352313,0.34707242964664947,0.34707242964664947,0.0,2.5,0.0,1.4900000095367432,3.2024362451753783,0
"1,2,3,4",4,True,soil_moist_t,0.35768901243709317,0.053043875438151436,0.053043875438151436,0.17000000178813934,0.5230000019073486,0.24799999594688416,0.36399999260902405,2.0678922040322107,0
"1,2,3,4",4,True,blh_t,882.3940980485484,581.6521231143131,581.6521231143131,10.0,3090.0,15.0,2025.0,1.964414564213485,0
"1,2,3,4",4,True,tcc_t,80.7396477867682,32.95119516750126,32.95119516750126,0.0,100.0,0.0,100.0,2.4502797964184073,0
"1,2,3,4",4,True,lcc_t,33.67132867132867,42.38873306332374,42.38873306332374,0.0,100.0,0.0,100.0,1.56477126196681,0
"1,2,3,4",4,True,mcc_t,45.392011130231026,42.54868732733258,42.54868732733258,0.0,100.0,0.0,100.0,1.2834235860124807,0
"1,2,3,4",4,True,hcc_t,54.19851352835646,45.28704370725963,45.28704370725963,0.0,100.0,0.0,100.0,1.1967774686001043,0
"1,2,3,4",4,True,sp_t,979.1423351218149,18.29188057436426,18.29188057436426,884.5999755859375,1022.4000244140625,964.5,998.0999755859375,1.0363964703930666,0
"1,2,3,4",4,True,mslma_t,1016.2516419759836,9.787784672043374,9.787784672043374,986.7000122070312,1031.5999755859375,989.0,1025.300048828125,2.7842502557112687,0
"1,2,3,4",4,True,sdswrf_t,162.97755647493867,234.85876427131177,234.85876427131177,0.0,863.0,0.0,788.0,2.6612694036107065,0
"1,2,3,4",4,True,direct_rad_t,87.0780214549848,166.9065761876379,166.9065761876379,0.0,731.0,0.0,644.0,3.3367287932317202,0
"1,2,3,4",4,True,diffuse_rad_t,75.89953501995387,102.58205476638825,102.58205476638825,0.0,454.0,0.0,376.0,2.925467477362095,0
"1,2,3,4",4,True,et0_t,0.09446380831410599,0.10826409140199916,0.10826409140199916,0.0,0.6100000143051147,0.0,0.46000000834465027,3.376338315843423,0
"1,2,3,4",4,True,temp_c_t,3.929416675011264,8.20389863190609,8.20389863190609,-13.299072265625,25.280393600463867,-8.700857162475586,21.1263427734375,2.0961894911213337,0
"1,2,3,4",4,True,dewpoint_c_t,-2.7177344365777816,6.863053333224609,6.863053333224609,-15.810869216918945,16.717761993408203,-13.002628326416016,12.480628967285156,2.214519203906868,0
"1,2,3,4",4,True,icing_risk_t,0.03723501629260791,0.1893371856089228,0.1893371856089228,0.0,1.0,0.0,1.0,5.084922861882977,0
"1,2,3,4",4,True,gust_exceed_30,1.2004723033895361,3.276722567720294,3.276722567720294,0.0,28.299999237060547,0.0,15.600000381469727,4.394491074689408,0
"1,2,3,4",4,True,soil_moist_x_gust,6.899866443547074,3.7311045289942797,3.7311045289942797,0.2484000027179718,23.549999237060547,0.2484000027179718,11.719200134277344,1.7827070748462808,0
"1,2,3,4",4,True,is_snowing,0.09508292754366053,0.2933294469249965,0.2933294469249965,0.0,1.0,0.0,1.0,3.084985438532273,0
"1,2,3,4",4,True,gust_x_hso,1235.5134332344348,718.3874291357728,718.3874291357728,1.600000023841858,3819.800048828125,9.5,2365.300048828125,1.706618717854433,0
"1,2,3,4",4,True,gust_x_phase,32.60651703000972,21.51666163967595,21.51666163967595,0.0,107.5999984741211,0.0,67.4000015258789,1.6170484566114687,0
"1,2,3,4",4,True,soil_gust_x_phase,11.869397013787012,8.295163159846659,8.295163159846659,0.0,47.099998474121094,0.0,19.569599151611328,1.4308816818988797,0
"1,2,3,4",4,True,gust_exceed30_x_hso,56.49035261112746,157.05624589991666,157.05624589991666,0.0,1689.800048828125,0.0,639.5999755859375,3.7127439258060058,0
"1,2,3,4",4,True,gust_max_next_1h,20.63470507951272,10.31768387355561,10.31768387355561,1.399999976158142,58.29999923706055,2.200000047683716,45.599998474121094,2.4196606235043525,0
"1,2,3,4",4,True,gust_mean_next_1h,19.233765972990497,9.772636238541823,9.772636238541823,1.2999999523162842,54.400001525878906,1.5499999523162842,43.29999923706055,2.4626142503039667,0
"1,2,3,4",4,True,wind_speed_max_next_1h,10.701742759642006,6.197727525872352,6.197727525872352,0.0,38.0,0.5,26.5,2.5490403013698693,0
"1,2,3,4",4,True,total_tp_next_1h,0.2424413287295472,1.0060935788378071,1.0060935788378071,0.0,14.699999809265137,0.0,7.599999904632568,7.3129962566724,0
"1,2,3,4",4,True,min_t2m_next_1h,276.6780052700426,8.061636035237836,8.061636035237836,259.8509216308594,298.2177734375,264.44915771484375,294.2425842285156,2.178785904213155,0
"1,2,3,4",4,True,gust_gt30_next_1h,0.3117929191227621,0.6636850528699529,0.6636850528699529,0.0,2.0,0.0,2.0,2.543687059964626,0
"1,2,3,4",4,True,gust_gt40_next_1h,0.050488778237469334,0.2719091925083354,0.2719091925083354,0.0,2.0,0.0,2.0,7.1697142850467195,0
"1,2,3,4",4,True,gust_peak4h_mean_next_1h,19.233765972990497,9.772636238541823,9.772636238541823,1.2999999523162842,54.400001525878906,1.5499999523162842,43.29999923706055,2.4626142503039667,0
"1,2,3,4",4,True,gust_max_next_6h,23.757979716428164,10.682615948573948,10.682615948573948,2.200000047683716,58.29999923706055,2.799999952316284,45.599998474121094,2.0446320323449125,0
"1,2,3,4",4,True,gust_mean_next_6h,18.978052498983264,9.336339864167712,9.336339864167712,2.057142972946167,49.32857131958008,2.057142972946167,36.9571418762207,1.9257106787896678,0
"1,2,3,4",4,True,wind_speed_max_next_6h,12.624955150832784,6.485724502173757,6.485724502173757,0.4000000059604645,38.0,1.600000023841858,26.5,2.1393207257750237,0
"1,2,3,4",4,True,total_tp_next_6h,0.848420166939402,2.587630822140387,2.587630822140387,0.0,25.200000762939453,0.0,11.199999809265137,4.000408232022569,0
"1,2,3,4",4,True,min_t2m_next_6h,274.98242942925424,7.2639282172481545,7.2639282172481545,259.8509216308594,296.4092712402344,264.44915771484375,289.48486328125,1.996500160554976,0
"1,2,3,4",4,True,gust_gt30_next_6h,1.0653168820708088,2.016657780417806,2.016657780417806,0.0,7.0,0.0,7.0,2.942831042309846,0
"1,2,3,4",4,True,gust_gt40_next_6h,0.17292131951817816,0.725754508314003,0.725754508314003,0.0,7.0,0.0,2.0,2.517488571619486,0
"1,2,3,4",4,True,gust_peak4h_mean_next_6h,21.129016713247946,9.937927157359935,9.937927157359935,2.1500000953674316,52.025001525878906,2.5999999046325684,39.974998474121094,1.8963694805225042,0
"1,2,3,4",4,True,gust_max_next_24h,28.438285812509147,11.282558676275817,11.282558676275817,2.200000047683716,58.29999923706055,8.5,45.599998474121094,1.767177675258538,0
"1,2,3,4",4,True,gust_mean_next_24h,18.510267444388944,8.297374575079548,8.297374575079548,2.1500000953674316,42.79600143432617,4.748000144958496,29.016000747680664,1.6586291452677375,0
"1,2,3,4",4,True,wind_speed_max_next_24h,15.462091310573411,6.968977143342273,6.968977143342273,0.5,38.0,4.900000095367432,26.5,1.5838635229233775,0
"1,2,3,4",4,True,total_tp_next_24h,3.0256141769159535,5.866122241542504,5.866122241542504,0.0,51.20000076293945,0.0,13.300000190734863,1.7514783345389762,0
"1,2,3,4",4,True,min_t2m_next_24h,271.8352670920605,5.888373907796511,5.888373907796511,259.8509216308594,288.324951171875,264.44915771484375,284.2002868652344,2.0999039746443295,0
"1,2,3,4",4,True,gust_gt30_next_24h,3.653351883718376,5.7928960102339015,5.7928960102339015,0.0,25.0,0.0,9.0,0.9229663551418975,0
"1,2,3,4",4,True,gust_gt40_next_24h,0.6098561124739135,1.8337187132581585,1.8337187132581585,0.0,19.0,0.0,2.0,0.7581009439861545,0
"1,2,3,4",4,True,gust_peak4h_mean_next_24h,26.143944580316745,10.592805445461238,10.592805445461238,2.1500000953674316,52.025001525878906,8.274999618530273,39.974998474121094,1.686894473214637,0
"1,2,3,4",4,True,gust_max_next_48h,30.17123349355472,12.104210962024679,12.104210962024679,2.200000047683716,58.29999923706055,10.600000381469727,45.599998474121094,1.6168945810253212,0
"1,2,3,4",4,True,gust_mean_next_48h,17.781506565503776,7.552361892621075,7.552361892621075,2.1500000953674316,37.65102005004883,5.382758617401123,27.67755126953125,1.6417046911134738,0
"1,2,3,4",4,True,wind_speed_max_next_48h,16.47236480827853,7.468058526600921,7.468058526600921,0.5,38.0,4.900000095367432,26.5,1.5495814168690305,0
"1,2,3,4",4,True,total_tp_next_48h,5.864163586736103,8.07376733994449,8.07376733994449,0.0,52.900001525878906,0.0,14.199999809265137,1.0324593057429303,0
"1,2,3,4",4,True,min_t2m_next_48h,269.59382026540237,5.620824079633356,5.620824079633356,259.8509216308594,288.324951171875,264.44915771484375,284.2002868652344,2.598634362665337,0
"1,2,3,4",4,True,gust_gt30_next_48h,6.586094533738513,9.224020492587997,9.224020492587997,0.0,42.0,0.0,15.0,0.9121733275660563,0
"1,2,3,4",4,True,gust_gt40_next_48h,1.0628272251308901,2.733090411567715,2.733090411567715,0.0,22.0,0.0,2.0,0.3888737894042982,0
"1,2,3,4",4,True,gust_peak4h_mean_next_48h,27.97561630466658,11.438425996751585,11.438425996751585,2.1500000953674316,52.025001525878906,9.199999809265137,39.974998474121094,1.641451061600045,0
"1,2,3,4",4,True,gust_change_1h,-0.12239226692710484,3.8677992829428023,3.8677992829428023,-24.299999237060547,23.799999237060547,-9.5,12.100000381469727,3.160037983950776,0
"1,2,3,4",4,True,gust_change_3h,-0.382407646223194,5.831517033210788,5.831517033210788,-32.0,35.70000076293945,-17.399999618530273,15.800000190734863,2.918210111604069,0
"1,2,3,4",4,True,pressure_change_3h,0.1487972754324272,2.199023249023907,2.199023249023907,-6.099999904632568,9.300000190734863,-4.599999904632568,5.400000095367432,2.387970578421982,0
"1,2,3,4",4,True,pressure_change_6h,0.37125178438424844,4.138863580084621,4.138863580084621,-10.600000381469727,13.699999809265137,-8.699999809265137,7.900000095367432,2.191725196572901,0
"1,2,3,4",4,True,temp_change_6h,0.14495735033420531,5.484344341722889,5.484344341722889,-20.02750015258789,21.845291137695312,-15.349313735961914,17.368343353271484,3.1404640062273343,0
"1,2,3,4",4,True,wind_change_1h,-0.06080987067207843,2.4327937350102937,2.4327937350102937,-15.300000190734863,28.0,-8.899999618530273,11.699999809265137,4.834281472649161,0
"1,2,3,4",4,True,cumul_gust_since_onset,2197.2490280151924,952.8130262151594,952.8130262151594,348.8999938964844,4446.2998046875,862.5,3381.5,1.4008509448251247,0
"1,2,3,4",4,True,cumul_tp_since_onset,10.950832928671527,9.66259678993757,9.66259678993757,0.0,53.20000076293945,0.5,15.699999809265137,1.0815760147991282,0
"1,2,3,4",4,True,gust_gt30_since_onset,24.5687401603632,14.417778567650148,14.417778567650148,0.0,61.0,17.0,32.0,0.5249588294652783,0
"1,2,3,4",4,True,gust_at_t1h,19.179939951432452,9.96073812887773,9.96073812887773,0.8999999761581421,58.29999923706055,0.8999999761581421,45.599998474121094,2.6524197485016474,0
"1,2,3,4",4,True,wind_speed_at_t1h,9.777267235896073,6.047301965299106,6.047301965299106,0.0,38.0,0.10000000149011612,26.5,2.765321272207515,0
"1,2,3,4",4,True,t2m_at_t1h,277.0938525941691,8.208022394787942,8.208022394787942,259.8509216308594,298.4303894042969,264.44915771484375,294.2763366699219,2.0933768512453828,0
"1,2,3,4",4,True,tp_at_t1h,0.12122432567249855,0.5581837323342028,0.5581837323342028,0.0,11.300000190734863,0.0,4.599999904632568,8.023837527888542,0
"1,2,3,4",4,True,gust_at_t6h,18.446274663106344,10.39554546972191,10.39554546972191,0.0,58.29999923706055,0.0,45.599998474121094,2.6120537772743866,0
"1,2,3,4",4,True,wind_speed_at_t6h,9.452883243173163,6.221273323524085,6.221273323524085,0.0,38.0,0.0,26.5,2.740133067674059,0
"1,2,3,4",4,True,t2m_at_t6h,267.4295435926302,51.55861454355219,51.55861454355219,0.0,298.4303894042969,0.0,294.2763366699219,5.186903216080975,0
"1,2,3,4",4,True,tp_at_t6h,0.1211913743296101,0.5581780970708049,0.5581780970708049,0.0,11.300000190734863,0.0,4.599999904632568,8.023977568820335,0
"1,2,3,4",4,True,gust_at_t24h,16.667835825496848,11.765340987938773,11.765340987938773,0.0,58.29999923706055,0.0,45.599998474121094,2.4591010730827114,0
"1,2,3,4",4,True,wind_speed_at_t24h,8.529048439243631,6.814883352882359,6.814883352882359,0.0,38.0,0.0,26.5,2.6370152840775396,0
"1,2,3,4",4,True,t2m_at_t24h,232.33161274476277,102.02925351951279,102.02925351951279,0.0,298.4303894042969,0.0,294.2763366699219,2.2771078365317066,0
"1,2,3,4",4,True,tp_at_t24h,0.12046278353807922,0.5578650949782648,0.5578650949782648,0.0,11.300000190734863,0.0,4.599999904632568,8.029785626342186,0
"1,2,3,4",4,True,gust_at_t48h,12.226210960708821,11.503851179760614,11.503851179760614,0.0,53.79999923706055,0.0,33.70000076293945,1.8666609526391218,0
"1,2,3,4",4,True,wind_speed_at_t48h,6.198839381896921,6.446277245773629,6.446277245773629,0.0,34.29999923706055,0.0,25.0,2.9165919958577144,0
"1,2,3,4",4,True,t2m_at_t48h,184.3809343979848,129.16268242269464,129.16268242269464,0.0,296.5832824707031,0.0,294.2763366699219,1.4275093311749616,0
"1,2,3,4",4,True,tp_at_t48h,0.10288873459351773,0.49715560740930465,0.49715560740930465,0.0,11.300000190734863,0.0,0.30000001192092896,0.3964780330137782,0
"1,2,3,4",4,True,hour_of_day,11.41958041958042,6.878986536402451,6.878986536402451,0.0,23.0,0.0,23.0,1.6834485020631933,0
"1,2,3,4",4,True,hour_sin,0.001809923382072182,0.7092423937680867,0.7092423937680867,-1.0,1.0,-1.0,1.0,1.4125071092544579,0
"1,2,3,4",4,True,hour_cos,-0.006754725963085681,0.7049299972982216,0.7049299972982216,-1.0,1.0,-1.0,1.0,1.4281626967523935,0
"1,2,3,4",4,True,days_since_onset,3.4825174825174825,1.7008971176819871,1.7008971176819871,1.0,6.0,1.0,6.0,1.4800910009850492,0
"1,2,3,4",4,True,hours_since_obs,72.0,41.27953488110059,41.27953488110059,1.0,143.0,1.0,143.0,1.7199806200458576,0
"1,2,3,4",4,True,storm_phase,1.8251748251748252,1.0664278344450115,1.0664278344450115,0.0,3.0,0.0,3.0,1.711484608918408,0
"1,2,3,4",4,True,log_customers,10.14571915420763,1.1287246919458218,1.1287246919458218,7.924796104431152,13.272345542907715,7.924796104431152,7.924796104431152,1.967639288503383,0
"1,2,3,4",4,True,rural_urban_code,4.476439790575916,2.7301343187118436,2.7301343187118436,1.0,9.0,1.0,1.0,1.2733585182051412,0
"1,2,3,4",4,True,is_metro,0.4397905759162304,0.4963615872037934,0.4963615872037934,0.0,1.0,1.0,1.0,1.1286317042373424,0
"1,2,3,4",4,True,pop_density,247.53167897369224,458.4365112211144,458.4365112211144,8.369152069091797,3138.223388671875,34.42399215698242,34.42399215698242,0.46485757918597176,0
"1,2,3,4",4,True,n_utilities,3.9424083769633507,2.2862741955205546,2.2862741955205546,1.0,14.0,3.0,3.0,0.41220269152745986,0
"1,2,3,4",4,True,pct_forest,42.00612562239482,28.532073571667585,28.532073571667585,2.440000057220459,88.72000122070312,6.980000019073486,6.980000019073486,1.2276053303781733,0
"1,2,3,4",4,True,pct_developed,12.066282709231551,11.290579640744989,11.290579640744989,2.2100000381469727,77.18000030517578,6.610000133514404,6.610000133514404,0.48325973947579576,0
"1,2,3,4",4,True,pct_agriculture,36.436230414317855,26.48249958909737,26.48249958909737,0.03999999910593033,85.83000183105469,77.54000091552734,77.54000091552734,1.552110682109916,0
"1,2,3,4",4,True,pct_water,0.7683769637299458,0.8088547911098823,0.8088547911098823,0.009999999776482582,5.510000228881836,0.12999999523162842,0.12999999523162842,0.789235565536255,0
"1,2,3,4",4,True,pct_wetland,1.730523564135997,2.7558837251647685,2.7558837251647685,0.0,19.780000686645508,3.2100000381469727,3.2100000381469727,0.5368428502630389,0
"1,2,3,4",4,True,pct_unmapped,6.775602085428088,3.3142125463918775,3.3142125463918775,1.9299999475479126,18.31999969482422,5.019999980926514,5.019999980926514,0.529719225887569,0
"1,2,3,4",4,True,pct_forest_classified,45.16753746826611,30.675551317155286,30.675551317155286,2.5641026496887207,95.81507110595703,7.3489155769348145,7.3489155769348145,1.2328587512681883,0
"1,2,3,4",4,True,tree_canopy_pct,38.69518321097209,24.27628243074496,24.27628243074496,2.7100000381469727,81.68000030517578,8.09000015258789,8.09000015258789,1.2607030399194867,0
"1,2,3,4",4,True,tree_canopy_std,30.513193654764386,6.735349715534537,6.735349715534537,13.600000381469727,40.349998474121094,23.1299991607666,23.1299991607666,1.096185767009105,0
"1,2,3,4",4,True,forest_x_customers,417.22867792365764,272.3874778698015,272.3874778698015,23.724227905273438,931.749267578125,55.3150749206543,55.3150749206543,1.3286719559699967,0
"1,2,3,4",4,True,window_len_next_1h,2.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0
"1,2,3,4",4,True,is_full_next_1h,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
"1,2,3,4",4,True,tp_rate_next_1h,0.1212206643647736,0.5030467894189036,0.5030467894189036,0.0,7.349999904632568,0.0,3.799999952316284,7.3129962566724,0
"1,2,3,4",4,True,gust_gt30_frac_next_1h,0.15589645956138104,0.33184252643497647,0.33184252643497647,0.0,1.0,0.0,1.0,2.543687059964626,0
"1,2,3,4",4,True,has_weather_at_t1h,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
"1,2,3,4",4,True,window_len_next_6h,6.895104895104895,0.6112384163192176,0.6112384163192176,2.0,7.0,2.0,7.0,8.008503334234868,0
"1,2,3,4",4,True,is_full_next_6h,0.965034965034965,0.18369126624564508,0.18369126624564508,0.0,1.0,0.0,1.0,5.253570214625508,0
"1,2,3,4",4,True,tp_rate_next_6h,0.1212462325624848,0.3696587353441781,0.3696587353441781,0.0,3.5999999046325684,0.0,1.600000023841858,4.000321512495979,0
"1,2,3,4",4,True,gust_gt30_frac_next_6h,0.15218812890935396,0.28809397211795923,0.28809397211795923,0.0,1.0,0.0,1.0,2.942830996628808,0
"1,2,3,4",4,True,has_weather_at_t6h,0.965034965034965,0.18369126624564508,0.18369126624564508,0.0,1.0,0.0,1.0,5.253570214625508,0
"1,2,3,4",4,True,window_len_next_24h,23.06993006993007,5.1490379978012255,5.1490379978012255,2.0,25.0,2.0,25.0,4.09201293113927,0
"1,2,3,4",4,True,is_full_next_24h,0.8391608391608392,0.36738253249131064,0.36738253249131064,0.0,1.0,0.0,1.0,2.2841609628805286,0
"1,2,3,4",4,True,tp_rate_next_24h,0.12145801601157152,0.23457132131336203,0.23457132131336203,0.0,2.0480000972747803,0.0,0.5320000052452087,1.750179804312895,0
"1,2,3,4",4,True,gust_gt30_frac_next_24h,0.14613407504837678,0.2317158404068789,0.2317158404068789,0.0,1.0,0.0,0.36000001430511475,0.9229664181835925,0
"1,2,3,4",4,True,has_weather_at_t24h,0.8391608391608392,0.36738253249131064,0.36738253249131064,0.0,1.0,0.0,1.0,2.2841609628805286,0
"1,2,3,4",4,True,window_len_next_48h,41.11188811188811,13.695543093679142,13.695543093679142,2.0,49.0,2.0,49.0,2.85581140115132,0
"1,2,3,4",4,True,is_full_next_48h,0.6713286713286714,0.4697302272376987,0.4697302272376987,0.0,1.0,0.0,1.0,1.4291792020209024,0
"1,2,3,4",4,True,tp_rate_next_48h,0.12086667229800063,0.1643730858001081,0.1643730858001081,0.0,1.0795918703079224,0.0,0.2897959053516388,1.027718328894006,0
"1,2,3,4",4,True,gust_gt30_frac_next_48h,0.1344197428632948,0.18823998039369094,0.18823998039369094,0.0,0.8571428656578064,0.0,0.30612245202064514,0.9121479337080569,0
"1,2,3,4",4,True,has_weather_at_t48h,0.6713286713286714,0.4697302272376987,0.4697302272376987,0.0,1.0,0.0,1.0,1.4291792020209024,0
"1,2,3,4",4,True,latitude,39.95919895671425,1.1373055286925335,1.1373055286925335,37.378501892089844,41.8213996887207,40.95589828491211,40.95589828491211,0.8763690169902534,0
"1,2,3,4",4,True,longitude,-82.41420342410422,3.380113303723946,3.380113303723946,-87.86840057373047,-75.30329895019531,-87.39749908447266,-87.39749908447266,1.4742984073575975,0
"1,2,3,4",4,True,elevation_mean_m,309.77057867399685,136.50049566297912,136.50049566297912,70.63565826416016,979.8031616210938,204.5612335205078,204.5612335205078,0.7707616345456488,0
