last_osi,last_P_t,last_N_t,last_D_t,last_R_t,last_outage_pct,osi_mean_72h,osi_max_72h,osi_std_72h,outage_pct_mean_72h,outage_pct_max_72h,N_t_mean_72h,N_t_max_72h,R_t_mean_72h,R_t_max_72h,pre_event_mean_osi,pre_event_max_outage_pct,storm_onset_max_osi,storm_onset_mean_osi,osi_trend_last6h,is_worsening,frac_zero_72h,hours_since_peak,gust_mean_obs,gust_max_obs,gust_gt30_obs,gust_gt40_obs,cumul_gust_obs,gust_last_obs,gust_max_last6h_obs,gust_trend_last6h_obs,gust_t,wind_speed_t,wind_sin_t,wind_cos_t,t2m_t,d2m_t,tp_t,rain_t,csnow_t,sdwe_t,r2_t,vpd_t,soil_moist_t,blh_t,tcc_t,lcc_t,mcc_t,hcc_t,sp_t,mslma_t,sdswrf_t,direct_rad_t,diffuse_rad_t,et0_t,temp_c_t,dewpoint_c_t,icing_risk_t,gust_exceed_30,soil_moist_x_gust,is_snowing,gust_x_hso,gust_x_phase,soil_gust_x_phase,gust_exceed30_x_hso,gust_max_next_1h,gust_mean_next_1h,wind_speed_max_next_1h,total_tp_next_1h,min_t2m_next_1h,gust_gt30_next_1h,gust_gt40_next_1h,gust_peak4h_mean_next_1h,gust_max_next_6h,gust_mean_next_6h,wind_speed_max_next_6h,total_tp_next_6h,min_t2m_next_6h,gust_gt30_next_6h,gust_gt40_next_6h,gust_peak4h_mean_next_6h,gust_max_next_24h,gust_mean_next_24h,wind_speed_max_next_24h,total_tp_next_24h,min_t2m_next_24h,gust_gt30_next_24h,gust_gt40_next_24h,gust_peak4h_mean_next_24h,gust_max_next_48h,gust_mean_next_48h,wind_speed_max_next_48h,total_tp_next_48h,min_t2m_next_48h,gust_gt30_next_48h,gust_gt40_next_48h,gust_peak4h_mean_next_48h,gust_change_1h,gust_change_3h,pressure_change_3h,pressure_change_6h,temp_change_6h,wind_change_1h,cumul_gust_since_onset,cumul_tp_since_onset,gust_gt30_since_onset,gust_at_t1h,wind_speed_at_t1h,t2m_at_t1h,tp_at_t1h,gust_at_t6h,wind_speed_at_t6h,t2m_at_t6h,tp_at_t6h,gust_at_t24h,wind_speed_at_t24h,t2m_at_t24h,tp_at_t24h,gust_at_t48h,wind_speed_at_t48h,t2m_at_t48h,tp_at_t48h,hour_of_day,hour_sin,hour_cos,days_since_onset,hours_since_obs,storm_phase,log_customers,rural_urban_code,is_metro,pop_density,n_utilities,pct_forest,pct_developed,pct_agriculture,pct_water,pct_wetland,pct_unmapped,pct_forest_classified,tree_canopy_pct,tree_canopy_std,forest_x_customers,window_len_next_1h,is_full_next_1h,tp_rate_next_1h,gust_gt30_frac_next_1h,has_weather_at_t1h,window_len_next_6h,is_full_next_6h,tp_rate_next_6h,gust_gt30_frac_next_6h,has_weather_at_t6h,window_len_next_24h,is_full_next_24h,tp_rate_next_24h,gust_gt30_frac_next_24h,has_weather_at_t24h,window_len_next_48h,is_full_next_48h,tp_rate_next_48h,gust_gt30_frac_next_48h,has_weather_at_t48h,latitude,longitude,elevation_mean_m,elevation_std_m,elevation_min_m,elevation_max_m,slope_mean_deg,slope_std_deg,terrain_ruggedness,neighbor_mean_last_osi,neighbor_mean_last_P_t,neighbor_mean_last_D_t,neighbor_mean_last_N_t,neighbor_mean_last_R_t,neighbor_mean_osi_mean_72h,neighbor_mean_osi_max_72h,neighbor_mean_osi_trend_last6h,neighbor_mean_gust_t,neighbor_mean_wind_speed_t,neighbor_mean_tp_t,neighbor_mean_rain_t,neighbor_mean_gust_max_next_1h,neighbor_mean_gust_mean_next_1h,neighbor_mean_wind_speed_max_next_1h,neighbor_mean_total_tp_next_1h,neighbor_delta_last_osi,neighbor_delta_last_P_t,neighbor_delta_last_D_t,neighbor_delta_last_N_t,neighbor_delta_last_R_t,neighbor_delta_osi_mean_72h,neighbor_delta_osi_max_72h,neighbor_delta_osi_trend_last6h,neighbor_delta_gust_t,neighbor_delta_wind_speed_t,neighbor_delta_tp_t,neighbor_delta_rain_t,neighbor_delta_gust_max_next_1h,neighbor_delta_gust_mean_next_1h,neighbor_delta_wind_speed_max_next_1h,neighbor_delta_total_tp_next_1h,origin_hour
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,24.3,11.6,0.58140916,-0.8136113,282.03668,274.73325,0.0,0.0,0.0,0.0,54.0,0.54,0.254,585.0,100.0,0.0,100.0,100.0,977.8,1003.0,0.0,0.0,0.0,0.08,8.886685,1.5832571,0.0,0.0,6.1722,0.0,801.9,24.3,6.1722,0.0,26.4,25.35,17.3,0.0,282.03668,0.0,0.0,25.35,37.2,30.242857,24.5,0.4,282.03668,4.0,0.0,33.775,45.6,28.812,26.5,13.0,270.06824,9.0,2.0,39.975,45.6,27.161224,26.5,14.2,264.44916,15.0,2.0,39.975,6.5,3.7,-3.8,-8.0,3.2584572,-0.3,1358.9,0.7,17.0,26.4,17.3,286.1031,0.0,37.2,24.5,291.2184,0.4,24.4,16.4,270.06824,0.1,17.0,9.1,264.53622,0.0,8.0,0.8660254,-0.5,2.0,33.0,1.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.057142857,0.5714286,1.0,25.0,1.0,0.52,0.36,1.0,49.0,1.0,0.2897959,0.30612245,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,26.099998,12.7,0.0,0.0,28.5125,27.031248,16.4,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,1.7999992,1.0999994,0.0,0.0,2.1125011,1.6812477,-0.8999996,0.0,104
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,26.4,17.3,0.2880387,-0.9576188,286.1031,278.2751,0.0,0.0,0.0,0.0,56.0,0.58,0.254,690.0,100.0,0.0,90.0,100.0,976.3,1001.3,16.0,1.0,15.0,0.11,12.953086,5.125086,0.0,3.6,6.7056,0.0,897.6,26.4,6.7056,122.4,33.6,30.0,19.9,0.0,286.1031,1.0,0.0,30.0,41.0,32.62857,24.5,0.4,286.1031,5.0,1.0,36.2,45.6,28.948,26.5,13.1,270.05554,9.0,2.0,39.975,45.6,27.012245,26.5,14.2,264.44916,15.0,2.0,39.975,2.1,6.0,-3.9,-8.0,7.223086,5.7,1385.3,0.7,17.0,33.6,19.9,289.08743,0.0,41.0,22.3,291.42947,0.0,27.7,20.6,270.05554,0.1,17.0,9.0,265.16388,0.0,9.0,0.70710677,-0.70710677,2.0,34.0,1.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.5,1.0,7.0,1.0,0.057142857,0.71428573,1.0,25.0,1.0,0.524,0.36,1.0,49.0,1.0,0.2897959,0.30612245,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,27.962502,16.4,0.0,0.0,31.7375,29.387497,18.3,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,1.5625019,-0.8999996,0.0,0.0,-1.8624992,-0.61250305,-1.6000004,0.0,105
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,33.6,19.9,-0.050991356,-0.99869907,289.08743,281.13327,0.0,0.0,0.0,0.0,55.0,0.69,0.253,925.0,88.0,0.0,34.0,84.0,974.8,999.6,107.0,7.0,100.0,0.15,15.937428,7.9832573,0.0,3.6,8.5008,0.0,1176.0,33.6,8.5008,126.0,33.6,29.75,19.9,0.0,289.08743,1.0,0.0,29.75,45.6,35.37143,26.5,0.5,288.84708,6.0,2.0,39.35,45.6,29.016,26.5,13.1,270.05554,9.0,2.0,39.975,45.6,26.797958,26.5,14.2,264.44916,15.0,2.0,39.975,7.2,15.8,-3.9,-8.1,10.067486,2.6,1418.9,0.7,18.0,25.9,15.0,289.53497,0.0,45.6,26.5,290.86447,0.1,28.1,18.9,270.0988,0.0,15.9,9.7,265.73383,0.0,10.0,0.5,-0.8660254,2.0,35.0,1.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.5,1.0,7.0,1.0,0.071428575,0.85714287,1.0,25.0,1.0,0.524,0.36,1.0,49.0,1.0,0.2897959,0.30612245,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,30.812498,18.1875,0.0,0.0,37.275,32.287502,20.949999,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-2.7875004,-1.7124996,0.0,0.0,3.675003,2.5375023,1.0499992,0.0,106
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,25.9,15.0,-0.10976405,-0.9939577,289.53497,282.3815,0.0,0.0,0.0,0.0,53.0,0.88,0.252,1170.0,100.0,0.0,100.0,100.0,973.9,998.4,372.0,223.0,149.0,0.25,16.384972,9.231485,0.0,3.0,6.5268,0.0,932.4,25.9,6.5268,108.0,33.0,29.45,21.9,0.0,288.84708,1.0,0.0,29.45,45.6,35.728573,26.5,0.6,288.84708,6.0,2.0,39.975,45.6,28.716,26.5,13.2,270.05554,8.0,2.0,39.975,45.6,26.465305,26.5,14.2,264.44916,14.0,2.0,39.975,-7.7,1.6,-3.9,-7.7,10.298743,-4.9,1444.8,0.7,18.0,33.0,21.9,288.84708,0.0,36.1,22.1,290.3184,0.1,26.1,17.2,270.33548,0.1,17.3,9.2,266.36612,0.0,11.0,0.25881904,-0.9659258,2.0,36.0,1.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.5,1.0,7.0,1.0,0.08571429,0.85714287,1.0,25.0,1.0,0.528,0.32,1.0,49.0,1.0,0.2897959,0.2857143,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,33.7625,19.1625,0.0,0.0,36.2125,32.625,22.824999,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,7.862501,4.1625004,0.0,0.0,3.2125015,3.1749992,0.92499924,0.0,107
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,33.0,21.9,-0.072104245,-0.9973971,288.84708,283.39764,0.0,0.0,0.0,0.0,58.0,0.81,0.251,1495.0,100.0,11.0,100.0,100.0,973.9,998.3,236.0,18.0,218.0,0.2,15.697085,10.247657,0.0,3.0,8.283,0.0,1221.0,33.0,8.283,111.0,33.0,32.15,21.9,0.0,288.84708,2.0,0.0,32.15,45.6,36.95714,26.5,1.0,288.84708,7.0,2.0,39.975,45.6,28.856,26.5,13.2,270.05554,8.0,2.0,39.975,45.6,26.34694,26.5,14.2,264.44916,14.0,2.0,39.975,7.1,6.6,-2.4,-6.3,9.5488,6.9,1477.8,0.7,19.0,31.3,20.8,290.20056,0.0,34.5,21.8,290.57727,0.4,29.4,20.4,270.3569,0.0,20.1,10.9,267.09085,0.0,12.0,1.2246469e-16,-1.0,2.0,37.0,1.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,1.0,1.0,7.0,1.0,0.14285715,1.0,1.0,25.0,1.0,0.528,0.32,1.0,49.0,1.0,0.2897959,0.2857143,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,31.4875,21.099998,0.0,0.0,35.212498,33.350002,23.599998,0.0125,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-1.5125008,-0.80000114,0.0,0.0,2.2124977,1.2000008,1.6999989,0.0125,108
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,31.3,20.8,-0.14961423,-0.98874444,290.20056,283.90594,0.0,0.0,0.0,0.0,60.0,0.83,0.251,1585.0,100.0,15.0,94.0,100.0,972.5,996.8,237.0,13.0,224.0,0.22,17.050571,10.755943,0.0,7.2,7.8563,0.0,1189.4,31.3,7.8563,273.6,37.2,34.25,24.5,0.4,290.20056,2.0,0.0,34.25,45.6,36.271427,26.5,1.8,289.48486,6.0,2.0,39.975,45.6,28.732,26.5,13.2,270.05554,7.0,2.0,39.975,45.6,26.032654,26.5,14.2,264.44916,13.0,2.0,39.975,-1.7,-2.3,-2.3,-6.2,10.048572,-1.1,1509.1,0.7,20.0,37.2,24.5,291.2184,0.4,28.2,17.2,289.48486,0.8,29.9,18.4,270.20132,0.0,17.6,8.9,267.70776,0.0,13.0,-0.25881904,-0.9659258,2.0,38.0,1.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.2,1.0,1.0,7.0,1.0,0.25714287,0.85714287,1.0,25.0,1.0,0.528,0.28,1.0,49.0,1.0,0.2897959,0.26530612,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,35.212498,22.824999,0.0125,0.0125,40.7875,37.999996,24.512499,0.0625,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,3.9124985,2.0249996,0.0125,0.0125,3.5874977,3.7499962,0.012498856,-0.3375,109
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,37.2,24.5,-0.26416165,-0.96447843,291.2184,283.92227,0.4,0.4,0.0,0.0,61.0,0.83,0.259,1570.0,80.0,11.0,66.0,66.0,971.4,995.7,326.0,39.0,287.0,0.26,18.0684,10.772285,0.0,11.0,9.6348,0.0,1450.8,37.2,9.6348,429.0,41.0,39.1,24.5,0.4,291.2184,2.0,1.0,39.1,45.6,34.914288,26.5,3.1,287.33914,5.0,2.0,39.975,45.6,28.724,26.5,13.3,270.02777,7.0,2.0,39.975,45.6,25.710203,26.5,14.2,264.44916,12.0,2.0,39.975,5.9,11.3,-2.5,-6.4,9.181714,3.7,1546.3,1.1,21.0,41.0,22.3,291.42947,0.0,21.8,12.0,287.33914,1.3,31.1,17.4,270.02777,0.1,15.5,8.2,268.2033,0.0,14.0,-0.5,-0.8660254,2.0,39.0,1.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.2,1.0,1.0,7.0,1.0,0.44285715,0.71428573,1.0,25.0,1.0,0.532,0.28,1.0,49.0,1.0,0.2897959,0.24489796,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,40.7875,24.449999,0.05,0.05,45.512497,41.968754,26.375,0.625,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,3.5874977,-0.050001144,-0.35,-0.35,4.512497,2.8687553,1.875,0.225,110
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,41.0,22.3,-0.19462568,-0.9808776,291.42947,283.95554,0.0,0.0,0.0,0.0,57.0,0.97,0.257,1605.0,100.0,100.0,100.0,37.0,970.6,994.8,382.0,137.0,245.0,0.3,18.279486,10.805543,0.0,15.6,10.537,0.0,1640.0,41.0,10.537,624.0,45.6,43.3,26.5,0.1,290.86447,2.0,2.0,43.3,45.6,32.74286,26.5,5.7,285.4784,4.0,2.0,39.3,45.6,28.232,26.5,12.9,270.02777,6.0,2.0,39.3,45.6,25.283674,26.5,13.8,264.44916,11.0,2.0,39.3,3.8,8.0,-3.3,-5.7,5.3264,-2.2,1587.3,1.1,22.0,45.6,26.5,290.86447,0.1,22.0,9.1,285.4784,3.0,24.9,18.2,270.0879,0.0,16.3,7.8,268.34216,0.0,15.0,-0.70710677,-0.70710677,2.0,40.0,1.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.05,1.0,1.0,7.0,1.0,0.8142857,0.5714286,1.0,25.0,1.0,0.516,0.24,1.0,49.0,1.0,0.28163266,0.2244898,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,43.149998,25.387499,0.575,0.575,44.462498,42.787502,26.724998,1.675,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,2.1499977,3.0874996,0.575,0.575,-1.1375008,-0.51249695,0.22499847,1.5749999,111
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,45.6,26.5,-0.27297112,-0.96202224,290.86447,284.49084,0.1,0.1,0.0,0.0,65.0,0.73,0.257,1595.0,100.0,100.0,96.0,100.0,969.9,994.1,162.0,7.0,155.0,0.19,17.714457,11.3408575,0.0,15.6,11.7192,0.0,1869.6,45.6,11.7192,639.6,45.6,40.85,26.5,0.2,290.3184,2.0,1.0,40.85,45.6,30.27143,26.5,10.3,281.5284,3.0,1.0,36.1,45.6,27.832,26.5,13.0,269.98828,6.0,1.0,36.825,45.6,24.744898,26.5,13.8,264.44916,10.0,1.0,37.475,4.6,14.3,-2.6,-4.9,1.7770284,4.2,1632.9,1.2,23.0,36.1,22.1,290.3184,0.1,23.7,20.8,281.5284,4.6,31.0,20.3,269.98828,0.1,14.6,7.1,268.55627,0.0,16.0,-0.8660254,-0.5,2.0,41.0,1.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.1,1.0,1.0,7.0,1.0,1.4714285,0.42857143,1.0,25.0,1.0,0.52,0.24,1.0,49.0,1.0,0.28163266,0.20408164,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,42.425,24.65,1.0999999,1.0999999,42.425,40.0125,25.687502,1.3375001,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-3.1749992,-1.8500004,0.9999999,0.9999999,-3.1749992,-0.8374977,-0.8124981,1.1375,112
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,36.1,22.1,-0.23572369,-0.9718201,290.3184,284.7908,0.1,0.1,0.0,0.0,63.0,0.76,0.257,1585.0,100.0,100.0,100.0,92.0,969.2,993.4,115.0,4.0,111.0,0.18,17.1684,11.6408,0.0,6.1,9.2777,0.0,1516.2,36.1,9.2777,256.2,36.1,35.3,22.1,0.5,290.3184,2.0,0.0,35.3,36.1,27.7,22.1,11.0,277.61423,2.0,0.0,31.6,36.1,27.308,22.1,13.0,269.6849,6.0,0.0,33.55,36.1,24.081633,25.0,13.7,264.44916,9.0,0.0,34.2,-9.5,-1.1,-2.2,-4.7,0.7834286,-4.4,1669.0,1.3,24.0,34.5,21.8,290.57727,0.4,27.6,11.9,277.61423,0.8,32.5,21.0,269.6849,0.1,13.1,5.5,268.4563,0.0,17.0,-0.9659258,-0.25881904,2.0,42.0,1.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.25,1.0,1.0,7.0,1.0,1.5714285,0.2857143,1.0,25.0,1.0,0.52,0.24,1.0,49.0,1.0,0.27959183,0.18367347,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,37.6,24.062502,0.23750001,0.23750001,39.062496,36.693752,24.525002,0.41250002,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,1.5,1.9625015,0.13750002,0.13750002,2.9624977,1.393753,2.4250011,-0.087499976,113
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,34.5,21.8,-0.105609536,-0.99440765,290.57727,285.1167,0.4,0.4,0.0,0.0,71.0,0.58,0.26,1495.0,100.0,100.0,100.0,100.0,968.7,993.0,115.0,8.0,107.0,0.14,17.427258,11.966685,0.0,4.5,8.97,0.0,1483.5,34.5,8.97,193.5,34.5,31.35,21.8,1.2,289.48486,1.0,0.0,31.35,34.5,25.314285,21.8,11.2,275.22794,1.0,0.0,28.5,34.5,27.156,24.0,12.9,268.81223,6.0,0.0,32.6,34.5,23.542856,25.0,13.6,264.44916,8.0,0.0,33.25,-1.6,-6.5,-1.9,-5.2,1.7301714,-0.3,1703.5,1.7,25.0,28.2,17.2,289.48486,0.8,19.4,13.0,275.22794,0.3,32.3,24.0,268.81223,0.0,9.7,8.3,268.45154,0.0,18.0,-1.0,-1.8369701e-16,2.0,43.0,1.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.6,0.5,1.0,7.0,1.0,1.6,0.14285715,1.0,25.0,1.0,0.516,0.24,1.0,49.0,1.0,0.27755103,0.1632653,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,35.787502,20.962502,0.17500001,0.17500001,35.787502,31.987501,21.1875,0.7749999,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,1.2875023,-0.8374977,-0.225,-0.225,1.2875023,0.63750076,-0.61249924,-0.42500013,114
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,28.2,17.2,-0.13492505,-0.9908558,289.48486,285.6306,0.8,0.8,0.0,0.0,88.0,0.21,0.268,1100.0,100.0,2.0,100.0,100.0,967.6,992.0,24.0,0.0,24.0,0.05,16.334858,12.480629,0.0,0.0,7.5576,0.0,1240.8,28.2,7.5576,0.0,28.2,25.0,17.2,2.1,287.33914,0.0,0.0,25.0,28.2,22.971428,20.8,10.8,274.3504,0.0,0.0,25.375,33.7,27.124,25.0,12.6,268.084,6.0,0.0,32.4,33.7,23.108164,25.0,13.2,264.44916,7.0,0.0,32.45,-6.3,-17.4,-2.3,-4.9,-0.7157143,-4.6,1731.7,2.5,25.0,21.8,12.0,287.33914,1.3,18.1,10.5,274.3504,0.0,33.7,25.0,268.084,0.1,13.2,6.9,268.4725,0.0,19.0,-0.9659258,0.25881904,2.0,44.0,1.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,1.05,0.0,1.0,7.0,1.0,1.5428572,0.0,1.0,25.0,1.0,0.504,0.24,1.0,49.0,1.0,0.26938775,0.14285715,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,28.187502,18.312498,0.6,0.6,29.537498,25.49375,19.6,1.9625,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-0.012498856,1.1124973,-0.19999999,-0.19999999,1.3374977,0.49374962,2.3999996,-0.13749993,115
