protocol,base_mode,outer_fold,inner_fold,allowed_folds,fipsCode,timestamp_et,hour_idx,horizon,is_scoreable,y_true,base_prediction,correction_osi,base_source_id,stack_id,selection_id
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 21:00,93,osi_target_t01h,True,0.0022,0.005798434838652611,-0.19086876511573792,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 22:00,94,osi_target_t01h,True,0.0021,0.006517475936561823,-0.19526900351047516,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 23:00,95,osi_target_t01h,True,0.0012,0.005921704228967428,-0.18218685686588287,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 0:00,96,osi_target_t01h,True,0.0005,0.005244914907962084,-0.18179555237293243,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 1:00,97,osi_target_t01h,True,0.0003,0.0051186890341341496,-0.1789497435092926,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 2:00,98,osi_target_t01h,True,0.0003,0.005245909560471773,-0.18229518830776215,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 3:00,99,osi_target_t01h,True,0.0002,0.005138930398970842,-0.18550541996955872,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 4:00,100,osi_target_t01h,True,0.0,0.004971620161086321,-0.18359708786010742,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 5:00,101,osi_target_t01h,True,0.0,0.007773512974381447,-0.18400892615318298,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 6:00,102,osi_target_t01h,True,0.0,0.007682036608457565,-0.18417231738567352,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 7:00,103,osi_target_t01h,True,0.0,0.00846557691693306,-0.18525740504264832,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 8:00,104,osi_target_t01h,True,0.0,0.00722015043720603,-0.18192130327224731,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 9:00,105,osi_target_t01h,True,0.0,0.00905723124742508,-0.18835364282131195,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 10:00,106,osi_target_t01h,True,0.0,0.01281645242124796,-0.19397620856761932,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 11:00,107,osi_target_t01h,True,0.0,0.014424488879740238,-0.1976054459810257,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 12:00,108,osi_target_t01h,True,0.0001,0.012985934503376484,-0.1942015141248703,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 13:00,109,osi_target_t01h,True,0.0004,0.015641653910279274,-0.20087186992168427,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 14:00,110,osi_target_t01h,True,0.0011,0.016592882573604584,-0.19818787276744843,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 15:00,111,osi_target_t01h,True,0.0045,0.016894785687327385,-0.19044163823127747,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 16:00,112,osi_target_t01h,True,0.0055,0.017548328265547752,-0.18035490810871124,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 17:00,113,osi_target_t01h,True,0.0009,0.0173557810485363,-0.18385155498981476,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 18:00,114,osi_target_t01h,True,0.0005,0.01467558927834034,-0.17996835708618164,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 19:00,115,osi_target_t01h,True,0.0039,0.015539824962615967,-0.17504096031188965,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 20:00,116,osi_target_t01h,True,0.0161,0.01739973947405815,-0.17257322371006012,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 21:00,117,osi_target_t01h,True,0.0172,0.017613941803574562,-0.18224979937076569,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 22:00,118,osi_target_t01h,True,0.0146,0.019201986491680145,-0.1845742166042328,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 23:00,119,osi_target_t01h,True,0.0066,0.023534948006272316,-0.1831594556570053,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 0:00,120,osi_target_t01h,True,0.0068,0.01644998975098133,-0.17993877828121185,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 1:00,121,osi_target_t01h,True,0.0079,0.014771716669201851,-0.1792134940624237,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 2:00,122,osi_target_t01h,True,0.0071,0.012461980804800987,-0.16898414492607117,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 3:00,123,osi_target_t01h,True,0.0062,0.01103889849036932,-0.1714593470096588,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 4:00,124,osi_target_t01h,True,0.0051,0.008136061951518059,-0.16970379650592804,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 5:00,125,osi_target_t01h,True,0.005,0.008305873721837997,-0.17148935794830322,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 6:00,126,osi_target_t01h,True,0.005,0.007534147705882788,-0.16414661705493927,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 7:00,127,osi_target_t01h,True,0.005,0.007858471013605595,-0.16524767875671387,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 8:00,128,osi_target_t01h,True,0.005,0.006688092835247517,-0.1688169687986374,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 9:00,129,osi_target_t01h,True,0.0049,0.006169059779495001,-0.16382376849651337,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 10:00,130,osi_target_t01h,True,0.0051,0.005833881441503763,-0.16344323754310608,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 11:00,131,osi_target_t01h,True,0.0057,0.005963275209069252,-0.1657426804304123,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 12:00,132,osi_target_t01h,True,0.0053,0.005257823038846254,-0.16306230425834656,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 13:00,133,osi_target_t01h,True,0.0055,0.004465062171220779,-0.16626538336277008,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 14:00,134,osi_target_t01h,True,0.0026,0.004852596670389175,-0.1645105481147766,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 15:00,135,osi_target_t01h,True,0.0022,0.004362309351563454,-0.16696399450302124,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 16:00,136,osi_target_t01h,True,0.0022,0.003213517600670457,-0.16564737260341644,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 17:00,137,osi_target_t01h,True,0.0023,0.0013815169222652912,-0.1681566834449768,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 18:00,138,osi_target_t01h,True,0.0057,0.002151243155822158,-0.16657713055610657,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 19:00,139,osi_target_t01h,True,0.0014,0.002632393501698971,-0.16654379665851593,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 20:00,140,osi_target_t01h,True,0.0003,0.003412386169657111,-0.1610027253627777,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 21:00,141,osi_target_t01h,True,0.0005,0.0010197365190833807,-0.15391899645328522,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 22:00,142,osi_target_t01h,True,0.0005,0.0019694308284670115,-0.1534666270017624,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 23:00,143,osi_target_t01h,True,0.0006,0.0025376586709171534,-0.15051479637622833,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 0:00,144,osi_target_t01h,True,0.0002,0.0012458739802241325,-0.15205666422843933,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 1:00,145,osi_target_t01h,True,0.0002,0.001749612856656313,-0.15218746662139893,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 2:00,146,osi_target_t01h,True,0.0002,0.0019341171719133854,-0.15154550969600677,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 3:00,147,osi_target_t01h,True,0.0,0.0015891618095338345,-0.15525618195533752,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 4:00,148,osi_target_t01h,True,0.0,0.0019564121030271053,-0.15110643208026886,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 5:00,149,osi_target_t01h,True,0.0,0.003180836560204625,-0.15311145782470703,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 6:00,150,osi_target_t01h,True,0.0,0.002996913157403469,-0.15532773733139038,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 7:00,151,osi_target_t01h,True,0.0001,0.0023573674261569977,-0.1488439291715622,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 8:00,152,osi_target_t01h,True,0.0002,0.0014000540832057595,-0.15045833587646484,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 9:00,153,osi_target_t01h,True,0.0002,0.0,-0.15060125291347504,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 10:00,154,osi_target_t01h,True,0.0002,0.0,-0.15153555572032928,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 11:00,155,osi_target_t01h,True,0.0002,0.0010491622379049659,-0.15229210257530212,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 12:00,156,osi_target_t01h,True,0.0002,0.0,-0.1492193192243576,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 13:00,157,osi_target_t01h,True,0.0002,0.0,-0.14998763799667358,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 14:00,158,osi_target_t01h,True,0.0002,0.0,-0.15096762776374817,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
