horizon,outer_fold,alpha,selected,n,mse,rmse,mae,medae,bias,error_std,r2,max_abs_error,sse
osi_target_t48h,2,0.1,False,18336,3.108705719893225e-05,0.005575576848984529,0.001931192701689984,0.0001,-4.443620171491091e-05,0.005575399772474563,0.2810767349063874,0.118,0.5700122807996217
osi_target_t48h,2,0.2,False,18336,3.0353871316935824e-05,0.005509434754758044,0.001897438756868419,0.0001,-6.658390652221765e-05,0.0055090323923832635,0.2980324854887718,0.118,0.5565685844673353
osi_target_t48h,2,0.35,True,18336,3.0120239644566188e-05,0.005488190926395162,0.0018718550566958377,0.0001,-9.23530438298221e-05,0.00548741383165709,0.30343548145762245,0.118,0.5522847141227656
osi_target_t48h,2,0.5,False,18336,3.091746639466503e-05,0.005560347686490929,0.001862599819555028,0.0001,-0.00011343903516596311,0.005559190406881711,0.2849987135598647,0.118,0.566902663812578
osi_target_t48h,2,0.75,False,18336,3.446142925968188e-05,0.005870385784570029,0.0018823142522064022,0.0001,-0.0001302374951740427,0.005868940914213796,0.20304057458310965,0.118,0.6318847669055269
osi_target_t48h,2,1.0,False,18336,4.077152572822983e-05,0.006385258469962655,0.001951025342195451,0.0001,-0.00011960333582831828,0.006384138216728125,0.05711247572208311,0.118,0.7475866957528222
osi_target_t01h,3,0.0,True,27313,0.00011560117423088535,0.010751798650964654,0.003633746308393419,0.0007161566315218807,-7.118869958783609e-05,0.010751562974746338,0.7622990690237429,0.3277,3.1574148717681716
osi_target_t01h,3,0.05,False,27313,0.00011694595316219776,0.010814155221846863,0.0037120840484031947,0.0007,6.06289280955456e-05,0.010813985264243509,0.7595339136863777,0.3277,3.1941448187191073
osi_target_t01h,3,0.1,False,27313,0.0001242381175167651,0.011146215389842649,0.0038041345346389007,0.0006568588798487327,0.0001962576082320246,0.011144487447522033,0.7445396520152066,0.3277,3.3933157037354054
osi_target_t01h,3,0.2,False,27313,0.0001566837510351923,0.012517338017134167,0.004007010527600883,0.0005935746326576914,0.00047134205986758276,0.012508460644611395,0.6778244361468881,0.3277,4.2795032920242075
osi_target_t01h,3,0.35,False,27313,0.0002500123268310638,0.015811778104661847,0.0043686369118152504,0.0005,0.0008969818547127486,0.01578631528835592,0.4859207682043888,0.3277,6.828586682736846
osi_target_t01h,3,0.5,False,27313,0.00039685815564672586,0.01992129904516083,0.004764623674026574,0.00042333581303246335,0.0013366183841575187,0.019876408300843945,0.1839740929072341,0.3277,10.839386805179023
osi_target_t01h,3,0.75,False,27313,0.0007604622767760931,0.02757648050016704,0.005484521428081905,0.0004,0.002097210182820429,0.027496617723370403,-0.5636743516200966,0.3996075763940811,20.77050616558543
osi_target_t01h,3,1.0,False,27313,0.0012724696107039993,0.035671692007865276,0.006276215671244699,0.0004,0.002887651655197146,0.03555462105862242,-1.6164717885930049,0.5294592901706695,34.75496247715834
osi_target_t06h,3,0.0,True,26358,0.00010645642335908893,0.010317772209110305,0.0035280026794593487,0.000661127376742661,2.953501698944097e-05,0.010317729936466662,0.7006040942724245,0.3277,2.805978406898866
osi_target_t06h,3,0.05,False,26358,0.00012703012108090036,0.011270763997214224,0.003808623866536507,0.0006169918773230168,0.00031203618495390345,0.011266443737940546,0.6427430402446199,0.3277,3.3482599314503716
osi_target_t06h,3,0.1,False,26358,0.00018592393885822088,0.013635392875096077,0.004101312936140372,0.0006,0.0006053700264120684,0.01362194795135199,0.4771112506463622,0.3277,4.900583180424986
osi_target_t06h,3,0.2,False,26358,0.0004186784041672394,0.020461632490278957,0.004708879212573729,0.0005,0.0012006448811230828,0.020426376478383832,-0.17748273020037075,0.3277,11.035525377040097
osi_target_t06h,3,0.35,False,26358,0.001055059862182568,0.03248168502683579,0.005661300242486332,0.00040207645903574433,0.002114962051481491,0.032412756712494564,-1.9672291541249867,0.4959334135532379,27.80926784740813
osi_target_t06h,3,0.5,False,26358,0.002007155900260707,0.04480129351102161,0.00662976166687287,0.0004,0.00302819772420081,0.04469883576564217,-4.64488491847961,0.6499,52.90461521907172
osi_target_t06h,3,0.75,False,26358,0.002314357268760827,0.0481077672394056,0.006996907074375471,0.0003,0.0032927300987495188,0.047994949705751494,-5.5088518737905465,0.65,61.00182888999788
osi_target_t06h,3,1.0,False,26358,0.002328418809117834,0.04825369218119826,0.007160396009187237,0.0003,0.0033543378137399125,0.048136963208631554,-5.548398267312619,0.65,61.37246297072787
osi_target_t24h,3,0.0,False,22920,8.464224866646126e-05,0.009200122209322073,0.0030259688374130573,0.0004,-4.485396740299018e-05,0.00920001286890782,0.4323878634863616,0.3277,1.940000339435292
osi_target_t24h,3,0.05,False,22920,8.325095721008536e-05,0.009124196250086106,0.002978713701458962,0.0004,-9.127665929142175e-05,0.00912373968181655,0.4417178839963155,0.3277,1.9081119392551562
osi_target_t24h,3,0.1,False,22920,8.219968147520105e-05,0.009066403999116797,0.002948855216892586,0.0003641759110148996,-0.00012934403349530518,0.0090654813218163,0.4487677541893208,0.3277,1.8840166994116079
osi_target_t24h,3,0.2,False,22920,8.087177750547789e-05,0.008992873706745686,0.002905793267136889,0.0003,-0.00018909843126737683,0.008990885345102012,0.45767269730241833,0.3277,1.8535811404255533
osi_target_t24h,3,0.35,True,22920,8.08021663779368e-05,0.008989002524081123,0.0028718013242069597,0.0003,-0.0002604338827415365,0.008985229021603008,0.45813951052455315,0.3277,1.8519856533823114
osi_target_t24h,3,0.5,False,22920,8.290022960873595e-05,0.009104956321077875,0.0028753725749554888,0.0002,-0.00031131978205446666,0.009099632388291161,0.44406986833360207,0.3277,1.9000732626322279
osi_target_t24h,3,0.75,False,22920,9.110810749039644e-05,0.009545056704409693,0.0029356751365465033,0.0002,-0.0003655250459227498,0.009538055301328442,0.38902772124921836,0.3277,2.088197823679886
osi_target_t24h,3,1.0,False,22920,0.00010384382962804479,0.010190379268115824,0.003047414420110103,0.0002,-0.00037116201469186407,0.010183617647324287,0.30362178548443486,0.3277,2.3801005750747866
osi_target_t48h,3,0.0,False,18336,6.832290049048495e-05,0.008265766781762291,0.0022851021118614253,0.0002,-0.00025449274666820707,0.00826184809424491,0.36047685770564764,0.3277,1.2527687033935322
osi_target_t48h,3,0.05,True,18336,6.8175237453343e-05,0.00825682974593415,0.002255100173274474,0.0002,-0.0002813061477392303,0.008252036373198261,0.3618590286737391,0.3277,1.2500611539444972
osi_target_t48h,3,0.1,False,18336,6.827446326231927e-05,0.008262836272268698,0.002235138391844473,0.0002,-0.00030232685116519866,0.00825730353913333,0.3609302449028855,0.3277,1.2518805583778863
osi_target_t48h,3,0.2,False,18336,6.916033434903747e-05,0.008316269256646124,0.0022206660852345716,0.00016175898024812358,-0.00033641018243303237,0.008309462229181431,0.352638221921153,0.3277,1.268123890623951
osi_target_t48h,3,0.35,False,18336,7.195692888008216e-05,0.008482743004481638,0.0022237197943676275,0.0001,-0.00037138377126598053,0.008474609311025637,0.32646124598222936,0.3277,1.3194022479451863
osi_target_t48h,3,0.5,False,18336,7.647165226133471e-05,0.008744807159756852,0.002251426303741158,0.0001,-0.00039784719981383665,0.008735752392721247,0.2842020611021828,0.3277,1.4021842158638333
osi_target_t48h,3,0.75,False,18336,8.760480613011135e-05,0.009359743913703587,0.0023269688158178443,0.0001,-0.00041180605646664003,0.00935068029086487,0.1799923525755649,0.3277,1.6063217252017217
osi_target_t48h,3,1.0,False,18336,0.00010325897232427614,0.010161642206074574,0.0024446286819136734,0.0001,-0.0004009108485883892,0.010153730487646413,0.03346459273778535,0.3277,1.8933565165379274
osi_target_t01h,4,0.0,False,27313,0.00016213243358275764,0.012733123481014297,0.0038436905498404547,0.0007069625165313483,-0.00010009145065651746,0.012732730079769347,0.6772357287100876,0.46043934257030483,4.42832315844586
osi_target_t01h,4,0.05,False,27313,0.00015915564414054992,0.0126156903949229,0.003871862471736356,0.0007,-3.0403119576564698e-05,0.012615653759947198,0.6831617563028781,0.4531080219268798,4.34701810841084
osi_target_t01h,4,0.1,True,27313,0.0001589033640464859,0.012605687765706633,0.003916766038349112,0.0006683599814772607,4.525049593045748e-05,0.012605606547846239,0.6836639815450594,0.44577670128345487,4.340127582201669
osi_target_t01h,4,0.2,False,27313,0.00016654499060524174,0.012905231133352155,0.004041556383312039,0.0006,0.00020328094521591996,0.012903630011068739,0.6684514545188273,0.4311140599966049,4.5488433284009675
osi_target_t01h,4,0.35,False,27313,0.00019826874015448851,0.014080793307001155,0.004298623903822085,0.0005,0.0004531268382227391,0.014073500496428413,0.6052975705020315,0.40912009806632993,5.415314099839545
osi_target_t01h,4,0.5,False,27313,0.0002540205095907277,0.015938020880608975,0.00461935425969972,0.0004882525524124504,0.0007300942533076065,0.015921289896613743,0.4943100349573566,0.38712613613605495,6.938062178451546
osi_target_t01h,4,0.75,False,27313,0.00039999597789629475,0.019999899447154596,0.005230614640646647,0.0004,0.0012334319950739433,0.019961829159919755,0.2037101555088029,0.35046953291893,10.925090144281498
osi_target_t01h,4,1.0,False,27313,0.0006118808322669566,0.024736225101396465,0.005929248466290141,0.0004,0.0017833139690802279,0.024671858939987478,-0.21809848022852463,0.32648044553042854,16.712301171707384
osi_target_t06h,4,0.0,False,26358,0.00013606640408730315,0.011664750494001282,0.003721475626473779,0.000734271595068276,-1.5982902290908534e-05,0.011664739544204897,0.6303495663092794,0.3861603681087494,3.5864382789331364
osi_target_t06h,4,0.05,False,26358,0.00013378788632916518,0.011566671359088801,0.0036771339375540617,0.0006784344101790341,-5.5032292360723315e-05,0.011566540441115603,0.6365395959724967,0.3793720442891121,3.526381107864136
osi_target_t06h,4,0.1,False,26358,0.000131908606159727,0.011485147197999989,0.0036500948022115116,0.0006,-8.16064202697626e-05,0.011484857271725138,0.6416450203005584,0.37258372046947474,3.4768470411580847
