population,horizon,target_window,n,base_mse,base_rmse,base_mae,base_medae,base_bias,base_error_std,base_r2,base_max_abs_error,base_sse,gat_mse,gat_rmse,gat_mae,gat_medae,gat_bias,gat_error_std,gat_r2,gat_max_abs_error,gat_sse,rmse_change_pct,delta_sse
Newton,osi_target_t01h,77-95,19,2.540417774737895e-06,0.0015938688072541902,0.0011573474108094446,0.0005226679839193818,-0.0004459498298893634,0.0015302112677534245,-4.592017174880366,0.0036,4.8267937720020005e-05,0.045390736485903034,0.21305101850473054,0.21301935554867318,0.21234644136801364,0.21301935554867318,0.0036729616838459445,-99913.97482567679,0.22109314582273365,0.8624239932321577,13266.910597350889,0.8623757252944376
Newton,osi_target_t01h,96-143,48,4.375868529214795e-05,0.006615034791454082,0.005650702616820733,0.004742815211415291,0.005304901089038079,0.0039517982903572585,-1.6508812144807425,0.011400191077589989,0.0021004168940231016,0.04611621789334317,0.2147468693446849,0.2145521708188113,0.2149541723035276,0.2145521708188113,0.009142422560721803,-2792.69946515053,0.2373896520227194,2.2135784588804723,3146.345274285102,2.211478041986449
Newton,osi_target_t01h,144-215,72,1.6037285042658096e-06,0.0012663840271678294,0.0007557300482540287,0.0002,0.00019739671492069547,0.0012509048889521248,-2.1911075071063215,0.0039,0.00011546845230713829,0.040819310232889566,0.20203789306189462,0.20197964380790945,0.20162077522277833,0.20197964380790945,0.004851156575454993,-81221.48059605858,0.2132342450950295,2.9389903367680486,15853.91987955951,2.9388748683157413
Newton,osi_target_t06h,77-95,18,2.3582047353684954e-06,0.0015356447295414703,0.0012451370642417006,0.0010317411452531815,1.1252926290035206e-05,0.001535603499285674,-4.359556216746579,0.0029130911000072954,4.244768523663292e-05,7.444794168012693e-06,0.002728515011505836,0.0023105286520165263,0.00233159817783162,-0.001461440651016892,0.002304123562565171,-15.919986745483389,0.0044,0.00013400629502422848,77.67879243270977,9.155860978759556e-05
Newton,osi_target_t06h,96-143,48,1.969909170007184e-05,0.004438365881726273,0.003469015911640599,0.0028147445712238548,0.00293395686179089,0.0033303136238531637,-0.19336199845620805,0.011714728443324565,0.0009455564016034484,1.2679530647137637e-05,0.003560832858635412,0.0027348995524510734,0.002200435836939141,0.002011104766839344,0.0029385350540590298,0.2318798113671543,0.010323948563449085,0.0006086174710626066,-19.771534084286692,-0.0003369389305408418
Newton,osi_target_t06h,144-215,72,2.3497202264555407e-06,0.001532879716890905,0.0009203319508918664,0.0004,0.00038144306200297754,0.0014846620547805931,-3.675485803424401,0.005493978881835938,0.00016917985630479892,1.468253251772667e-06,0.0012117150043523713,0.0006216670742769364,0.0002,2.4444852054714133e-05,0.001211468406926359,-1.9215381291797833,0.004821908042626456,0.00010571423412763202,-20.951723021682522,-6.34656221771669e-05
Newton,osi_target_t24h,96-143,48,4.0346615696837037e-05,0.00635189858993648,0.0052917430686997245,0.005048556335270404,0.005107911565209118,0.003775692670072602,-1.4441795932523358,0.012427336870133877,0.0019366375534481776,1.2136576130149053e-05,0.003483758908154962,0.0026561973854588965,0.002291523802652955,-0.0013921643310226498,0.003193501934487798,0.2647717485858616,0.008826450791954994,0.0005825556542471545,-45.154053408938324,-0.0013540818992010231
Newton,osi_target_t24h,144-215,72,2.2907556155054938e-06,0.0015135242368411197,0.0008207578814278046,0.0002,0.00022909121476113797,0.0014960858367168508,-3.558157706956826,0.004551731641590596,0.00016493440431639554,6.1e-07,0.0007810249675906654,0.00032777777777777775,0.0002,-0.00032777777777777775,0.0007089158824536672,-0.2137812442424616,0.0039,4.392e-05,-48.39693025195654,-0.00012101440431639554
Newton,osi_target_t48h,96-143,24,1.74100177758645e-05,0.004172531339111127,0.003173198782683661,0.0026306903306394817,0.002646071700006723,0.0032261931644413403,-2.6368869526530734,0.012125711852312088,0.000417840426620748,1.8209186251267543e-05,0.00426722231097321,0.0037254793535918,0.0049499999999999995,-0.0037254793535918,0.0020808627627089604,-2.8038302285636947,0.0071,0.00043702047003042104,2.269389110981601,1.9180043409673035e-05
Newton,osi_target_t48h,144-215,72,2.541926469830705e-06,0.0015943420178339105,0.001113141231660524,0.0008036562215536833,0.0006409190094383019,0.001459845640186431,-4.057938808727805,0.0039,0.00018301870582781076,6.1e-07,0.0007810249675906654,0.00032777777777777775,0.0002,-0.00032777777777777775,0.0007089158824536672,-0.2137812442424616,0.0039,4.392e-05,-51.01270876296831,-0.00013909870582781077
others,osi_target_t01h,73-76,952,0.0009237692237203274,0.030393572078982873,0.009089987581181184,0.0018020049657672642,-0.0009735194010274611,0.030377976951998474,0.7742189603569828,0.4148903926253319,0.8794283009817516,0.0008630577175593093,0.02937784399099616,0.008782876547450542,0.0017292940502055014,-0.001038638799625106,0.02935947797565928,0.7890576306951473,0.4148903926253319,0.8216309471164625,-3.34191744671265,-0.05779735386528917
others,osi_target_t01h,77-95,4522,0.00041441828946245856,0.02035726625709991,0.007023247981495819,0.0013892711769789455,-0.00025923252764377505,0.020355615636945743,0.7817916438249264,0.4533075276136398,1.8739995049492375,0.00040595087030035216,0.020148222509699266,0.007016861690008143,0.0014,-0.00021042948060878128,0.020147123609439706,0.7862500899490228,0.4533075276136398,1.8357098354981924,-1.0268753415146659,-0.03828966945104506
others,osi_target_t01h,96-143,11424,0.000110726170277557,0.010522650344735256,0.004715433011368111,0.002089019493572414,0.00012073830260560294,0.010521957638188861,0.4924088867992291,0.15614924243092537,1.2649357692508112,0.00010597730681567956,0.0102945280035405,0.004636503107096327,0.0020289943506999406,0.00013806478821193796,0.010293602135789762,0.5141786354052768,0.14832547715306282,1.2106847530623233,-2.167917147497833,-0.05425101618848793
others,osi_target_t01h,144-215,17136,5.1149619608544256e-05,0.00715189622467666,0.0015914612940453683,0.0001,-0.00021040391771381074,0.007148800584710343,0.32174421542351384,0.3266262679591775,0.8764998816120144,4.930138688994667e-05,0.007021494633619446,0.0015436299056019807,0.0001,-0.0002118020233900625,0.007018299423139094,0.3462522086837988,0.3265677299232222,0.8448285657461261,-1.8233149218144562,-0.03167131586588834
others,osi_target_t06h,77-95,4284,0.00038504817651550027,0.019622644483236716,0.0073433918182942036,0.0016007324649952351,-0.0001091165937065477,0.019622341095916106,0.7818810397794942,0.3869311828255653,1.649546388192403,0.0003894626024637143,0.019734806876777748,0.007472506773510701,0.0016587658374395686,-0.00023375667439264023,0.01973342241682601,0.7793803916618784,0.3869311828255653,1.6684577889545522,0.5715967266127109,0.018911400762149144
others,osi_target_t06h,96-143,11424,0.00011176687237858274,0.010571985261935563,0.004736941728022645,0.002052878195419908,0.0001533418874556971,0.010570873125912272,0.48763809831583926,0.15683879739046097,1.2768247500529293,0.00010826883249948276,0.010405231016151576,0.00466472901558754,0.001968610194278881,0.00013030752403197227,0.010404415045963103,0.5036738191558379,0.14577166056968272,1.236863142474091,-1.5773219660491389,-0.039961607578838265
others,osi_target_t06h,144-215,17136,4.8226142571645776e-05,0.00694450448712115,0.0015801571082809233,0.0001,-0.00020344893067477784,0.006941523687509325,0.36051019699929265,0.3277,0.826403179107722,4.503919821770439e-05,0.0067111249591781845,0.001539760456054006,0.0001,-0.00015557360275729137,0.0067093215060711996,0.4027698161269986,0.3277,0.7717917006585824,-3.3606361458297873,-0.054611478449139605
others,osi_target_t24h,96-143,11424,0.00011281024190983285,0.010621216592737051,0.004733797186852941,0.0020109067803248766,4.747277455098199e-05,0.010621110499637468,0.48285508179391445,0.1532665084898472,1.2887442035779304,0.00011213927264875866,0.010589583214119368,0.004650611535025229,0.0018875066470885938,2.748110942041201e-05,0.010589547555839374,0.4859309403131644,0.14290820207223295,1.281079050739419,-0.29783197001476136,-0.007665152838511435
others,osi_target_t24h,144-215,17136,4.730861148663374e-05,0.006878125579446318,0.0015327405029057152,1.5133028477430448e-05,-0.0001994102397590987,0.0068752343264002974,0.37267687136952,0.3277,0.8106803664349558,4.613246272508297e-05,0.00679208824479504,0.001511699937217078,0.0,-0.0001919462365741174,0.0067893754769748895,0.38827287593708903,0.3277,0.7905258812570218,-1.2508834515668088,-0.020154485177933945
others,osi_target_t48h,96-143,5712,9.954146364799242e-05,0.009977046840021972,0.004294736750181914,0.0019571676574647425,-0.0001546467232117782,0.009975848236565764,0.27990978516988685,0.14568150824308396,0.5685808403573327,9.900961672262292e-05,0.009950357617825749,0.00427561626723121,0.0019375724029145204,-0.00012936510408611372,0.009949516641147333,0.28375720465429766,0.13874300416335464,0.5655429307196221,-0.2675062332990308,-0.0030379096377105563
others,osi_target_t48h,144-215,17136,4.889121592883604e-05,0.0069922253917358845,0.0015585231594898085,0.0001,-0.0002254970737521203,0.006988588340900132,0.3516911704819058,0.3277,0.8377998761565344,4.8213973315848776e-05,0.0069436282529992035,0.0015583962484366218,4.001951003447177e-05,-0.0001981735168563269,0.006940799707026963,0.36067156414535295,0.3277,0.8261946467403847,-0.6950167652507,-0.01160522941614972
