horizon,outer_fold,alpha,selected_by_inner,diagnostic_only,n,base_mse,base_rmse,base_mae,base_medae,base_bias,base_error_std,base_r2,base_max_abs_error,base_sse,gat_mse,gat_rmse,gat_mae,gat_medae,gat_bias,gat_error_std,gat_r2,gat_max_abs_error,gat_sse,rmse_change_pct,delta_sse,hindsight_best
osi_target_t06h,0,0.1,False,True,6624,4.399410873755216e-05,0.006632805495229915,0.0027663709434191082,0.0006138462916947899,0.00021851033525986275,0.006629205229206347,0.8795284420047587,0.09574035612344742,0.2914169762775455,4.359104760415289e-05,0.006602351672256855,0.002706832036694635,0.0005316177904198412,0.00018472329240601837,0.006599767034478988,0.8806321671193554,0.09625220230259002,0.2887470993299087,-0.45913939425724637,-0.0026698769476367623,True
osi_target_t06h,0,0.2,False,True,6624,4.399410873755216e-05,0.006632805495229915,0.0027663709434191082,0.0006138462916947899,0.00021851033525986275,0.006629205229206347,0.8795284420047587,0.09574035612344742,0.2914169762775455,4.4132593740962913e-05,0.006643236691625771,0.0026807475106317077,0.0004109081387985498,0.00016580999262313334,0.006641167125386112,0.8791492206817539,0.0967640484817326,0.29233430094013835,0.15726673130032065,0.0009173246625928666,False
osi_target_t06h,0,0.35,True,True,6624,4.399410873755216e-05,0.006632805495229915,0.0027663709434191082,0.0006138462916947899,0.00021851033525986275,0.006629205229206347,0.8795284420047587,0.09574035612344742,0.2914169762775455,4.670637566459794e-05,0.006834206293681655,0.002690576077215339,0.0004,0.00015584064909655076,0.0068324292427135395,0.8721012879658074,0.0975318177504465,0.30938303240229675,3.036434561462431,0.017966056124751273,False
osi_target_t06h,0,0.5,False,True,6624,4.399410873755216e-05,0.006632805495229915,0.0027663709434191082,0.0006138462916947899,0.00021851033525986275,0.006629205229206347,0.8795284420047587,0.09574035612344742,0.2914169762775455,5.132353720190704e-05,0.007164044751528779,0.0027502371630135024,0.0003,0.00015819668048574443,0.007162297886306484,0.8594578531997216,0.09829958701916039,0.3399671104254322,8.009269330766799,0.048550134147886725,False
osi_target_t06h,0,0.75,False,True,6624,4.399410873755216e-05,0.006632805495229915,0.0027663709434191082,0.0006138462916947899,0.00021851033525986275,0.006629205229206347,0.8795284420047587,0.09574035612344742,0.2914169762775455,6.357988047047323e-05,0.00797369929646668,0.002910756210709527,0.0003,0.00019682872883223498,0.007971269592855301,0.8258956147259978,0.09957920246701688,0.42115312823641465,20.216088082201257,0.12973615195886917,False
osi_target_t06h,0,1.0,False,True,6624,4.399410873755216e-05,0.006632805495229915,0.0027663709434191082,0.0006138462916947899,0.00021851033525986275,0.006629205229206347,0.8795284420047587,0.09574035612344742,0.2914169762775455,8.146219197329707e-05,0.009025640806795774,0.003126278531791902,0.0003,0.00027666119427618193,0.009021399589691101,0.7769274690101022,0.10649625564217567,0.5396055596311198,36.075764822090804,0.2481885833535743,False
osi_target_t24h,0,0.0,False,True,5760,2.0512206988134975e-05,0.004529040404780573,0.002049402335400195,0.0003,0.0004290160993184286,0.004508675212815908,0.7736813075888487,0.047146585607528685,0.11815031225165745,2.0512206988134975e-05,0.004529040404780573,0.002049402335400195,0.0003,0.0004290160993184286,0.004508675212815908,0.7736813075888487,0.047146585607528685,0.11815031225165745,0.0,0.0,False
osi_target_t24h,0,0.05,True,True,5760,2.0512206988134975e-05,0.004529040404780573,0.002049402335400195,0.0003,0.0004290160993184286,0.004508675212815908,0.7736813075888487,0.047146585607528685,0.11815031225165745,1.975026250849025e-05,0.004444126743072282,0.002010150192321905,0.00029662654187995923,0.00039847395935897257,0.00442622649806842,0.7820881200992156,0.04295560452640057,0.11376151204890383,-1.8748709245044681,-0.004388800202753618,False
osi_target_t24h,0,0.1,False,True,5760,2.0512206988134975e-05,0.004529040404780573,0.002049402335400195,0.0003,0.0004290160993184286,0.004508675212815908,0.7736813075888487,0.047146585607528685,0.11815031225165745,1.9275867396211915e-05,0.004390429067438844,0.0019787753290873913,0.0002,0.00037229195963739165,0.0043746161080718,0.7873222951228577,0.044832517164945615,0.11102899620218064,-3.0605012310205737,-0.007121316049476814,False
osi_target_t24h,0,0.2,False,True,5760,2.0512206988134975e-05,0.004529040404780573,0.002049402335400195,0.0003,0.0004290160993184286,0.004508675212815908,0.7736813075888487,0.047146585607528685,0.11815031225165745,1.9195264550562753e-05,0.0043812400699531125,0.0019389608013198553,0.0002,0.0003263389383902518,0.004369069402956775,0.78821161584015,0.04858634244203569,0.11056472381124145,-3.2633918361922976,-0.0075855884404159996,True
osi_target_t24h,0,0.35,False,True,5760,2.0512206988134975e-05,0.004529040404780573,0.002049402335400195,0.0003,0.0004290160993184286,0.004508675212815908,0.7736813075888487,0.047146585607528685,0.11815031225165745,2.1197566991426995e-05,0.004604081557860047,0.001916584134088583,0.0002,0.0002694786615476005,0.0045961884472242335,0.7661194796555758,0.0542170803576708,0.12209798587061949,1.656888576226101,0.003947673618962033,False
osi_target_t24h,0,0.5,False,True,5760,2.0512206988134975e-05,0.004529040404780573,0.002049402335400195,0.0003,0.0004290160993184286,0.004508675212815908,0.7736813075888487,0.047146585607528685,0.11815031225165745,2.574533147642619e-05,0.005073985758398045,0.001960724953725891,0.0002,0.00023369474199571753,0.005068601211773298,0.7159423284482853,0.06302940452694893,0.14829310930421485,12.0322475604824,0.030142797052557402,False
osi_target_t24h,0,0.75,False,True,5760,2.0512206988134975e-05,0.004529040404780573,0.002049402335400195,0.0003,0.0004290160993184286,0.004508675212815908,0.7736813075888487,0.047146585607528685,0.11815031225165745,3.883950808299657e-05,0.006232135114308464,0.0020880738166971064,0.0001,0.00020434126333873136,0.0062287842097068745,0.5714694821322419,0.08631387891471386,0.22371556655806024,37.60387537568026,0.10556525430640279,False
osi_target_t24h,0,1.0,False,True,5760,2.0512206988134975e-05,0.004529040404780573,0.002049402335400195,0.0003,0.0004290160993184286,0.004508675212815908,0.7736813075888487,0.047146585607528685,0.11815031225165745,5.865681002361458e-05,0.007658773402028198,0.002268570905439426,0.0001,0.0002163353911902481,0.007655717407410826,0.35281793162322317,0.10959835330247879,0.33786322573601996,69.10366694772858,0.2197129134843625,False
osi_target_t48h,0,0.0,True,True,4608,1.4154039538509054e-05,0.0037621854736986393,0.0016299693533385936,0.0001,0.00047306778203848,0.003732324531991591,0.5760763023129103,0.05068811664879322,0.06522181419344972,1.4154039538509054e-05,0.0037621854736986393,0.0016299693533385936,0.0001,0.00047306778203848,0.003732324531991591,0.5760763023129103,0.05068811664879322,0.06522181419344972,0.0,0.0,False
osi_target_t48h,0,0.05,False,True,4608,1.4154039538509054e-05,0.0037621854736986393,0.0016299693533385936,0.0001,0.00047306778203848,0.003732324531991591,0.5760763023129103,0.05068811664879322,0.06522181419344972,1.346189153483033e-05,0.0036690450439903744,0.0016039846174594453,0.0001,0.0004671018765429147,0.0036391904830278417,0.596806634474829,0.04436954970061779,0.06203239619249816,-2.475700104617584,-0.0031894180009515577,False
osi_target_t48h,0,0.1,False,True,4608,1.4154039538509054e-05,0.0037621854736986393,0.0016299693533385936,0.0001,0.00047306778203848,0.003732324531991591,0.5760763023129103,0.05068811664879322,0.06522181419344972,1.3060546850058861e-05,0.0036139378591861344,0.0015821562337531342,0.0001,0.0004613343194499408,0.0035843712831899154,0.6088271973927493,0.038050982752442356,0.06018299988507123,-3.940465337206289,-0.005038814308378485,True
osi_target_t48h,0,0.2,False,True,4608,1.4154039538509054e-05,0.0037621854736986393,0.0016299693533385936,0.0001,0.00047306778203848,0.003732324531991591,0.5760763023129103,0.05068811664879322,0.06522181419344972,1.3148340737686556e-05,0.0036260640835052206,0.0015544511575558192,0.0001,0.0004572473509490692,0.0035971190691630735,0.606197707106517,0.039868590033054346,0.060587554119259646,-3.6181467167166637,-0.004634260074190072,False
osi_target_t48h,0,0.35,False,True,4608,1.4154039538509054e-05,0.0037621854736986393,0.0016299693533385936,0.0001,0.00047306778203848,0.003732324531991591,0.5760763023129103,0.05068811664879322,0.06522181419344972,1.5480160274085945e-05,0.00393448348250262,0.001555915660487658,0.0001,0.00045594911731319663,0.003907975265595634,0.536358029357987,0.05728638934195042,0.07133257854298804,4.579731914030094,0.00611076434953832,False
osi_target_t48h,0,0.5,False,True,4608,1.4154039538509054e-05,0.0037621854736986393,0.0016299693533385936,0.0001,0.00047306778203848,0.003732324531991591,0.5760763023129103,0.05068811664879322,0.06522181419344972,2.040194703196463e-05,0.00451685145117311,0.0016029727275794824,0.0001,0.00046678820652527094,0.004492666891971132,0.3889469644142568,0.07470418865084648,0.094012171923293,20.059244360766492,0.028790357729843286,False
osi_target_t48h,0,0.75,False,True,4608,1.4154039538509054e-05,0.0037621854736986393,0.0016299693533385936,0.0001,0.00047306778203848,0.003732324531991591,0.5760763023129103,0.05068811664879322,0.06522181419344972,3.4328553235996423e-05,0.005859057367529049,0.001705960101485163,0.0001,0.0005060029566596119,0.005837166628069491,-0.028164940790087023,0.10373385416567325,0.15818597331147152,55.735473662571856,0.0929641591180218,False
osi_target_t48h,0,1.0,False,True,4608,1.4154039538509054e-05,0.0037621854736986393,0.0016299693533385936,0.0001,0.00047306778203848,0.003732324531991591,0.5760763023129103,0.05068811664879322,0.06522181419344972,5.5338327896678774e-05,0.0074389735781678085,0.0018479148161048603,0.0001,0.0005837714369365623,0.007416032551580109,-0.6574228524623593,0.13276351968050004,0.2549990149478958,97.73011272765575,0.18977720075444607,False
osi_target_t01h,1,0.0,False,True,6721,0.00011594219854710971,0.010767645914827888,0.003829904561039665,0.0006613669957965611,-0.0002440370976261705,0.010764880140628224,0.6289934246192601,0.12556402900218963,0.7792475164351244,0.00011594219854710971,0.010767645914827888,0.003829904561039665,0.0006613669957965611,-0.0002440370976261705,0.010764880140628224,0.6289934246192601,0.12556402900218963,0.7792475164351244,0.0,0.0,False
osi_target_t01h,1,0.05,False,True,6721,0.00011594219854710971,0.010767645914827888,0.003829904561039665,0.0006613669957965611,-0.0002440370976261705,0.010764880140628224,0.6289934246192601,0.12556402900218963,0.7792475164351244,0.00011421656702473925,0.010687215120167614,0.0038113923479659003,0.0006074056094046679,-0.0002460536896388337,0.010684382275384683,0.634515319576458,0.12371953775137662,0.7676495469732725,-0.7469673064705362,-0.011597969461851876,False
osi_target_t01h,1,0.1,False,True,6721,0.00011594219854710971,0.010767645914827888,0.003829904561039665,0.0006613669957965611,-0.0002440370976261705,0.010764880140628224,0.6289934246192601,0.12556402900218963,0.7792475164351244,0.00011265550022294817,0.010613929537308421,0.0037953921569873947,0.0006,-0.00024658339511827076,0.010611064831212751,0.6395106194356179,0.12187504650056362,0.7571576169984346,-1.4275764520431333,-0.02208989943668971,False
osi_target_t01h,1,0.2,False,True,6721,0.00011594219854710971,0.010767645914827888,0.003829904561039665,0.0006613669957965611,-0.0002440370976261705,0.010764880140628224,0.6289934246192601,0.12556402900218963,0.7792475164351244,0.00011006482045775292,0.01049117822066487,0.0037735365371316322,0.0006,-0.00024344480314271335,0.010488353306671916,0.6478006056497636,0.12175598398119909,0.7397456582965574,-2.5675778749587264,-0.03950185813856699,False
osi_target_t01h,1,0.35,True,True,6721,0.00011594219854710971,0.010767645914827888,0.003829904561039665,0.0006613669957965611,-0.0002440370976261705,0.010764880140628224,0.6289934246192601,0.12556402900218963,0.7792475164351244,0.0001071370419422787,0.010350702485448933,0.0037460454055229142,0.0005438147142529486,-0.0002294527925469095,0.010348158935688566,0.6571692832676719,0.12176928744432808,0.7200680588940551,-3.8721874091791175,-0.059179457541069236,False
osi_target_t01h,1,0.5,False,True,6721,0.00011594219854710971,0.010767645914827888,0.003829904561039665,0.0006613669957965611,-0.0002440370976261705,0.010764880140628224,0.6289934246192601,0.12556402900218963,0.7792475164351244,0.00010556958445630194,0.010274706052063091,0.0037278910011053555,0.0005,-0.00020238522010057662,0.010272712625153434,0.6621850328499161,0.12178259090745705,0.7095331771308053,-4.577972443224388,-0.06971433930431903,True
osi_target_t01h,1,0.75,False,True,6721,0.00011594219854710971,0.010767645914827888,0.003829904561039665,0.0006613669957965611,-0.0002440370976261705,0.010764880140628224,0.6289934246192601,0.12556402900218963,0.7792475164351244,0.00010596606254248502,0.010293981860411696,0.00373041919840059,0.0005,-0.00013913975286023768,0.010293041468470775,0.6609163319040001,0.12180476334600535,0.7121979063480418,-4.398956449375069,-0.06704961008708255,False
osi_target_t01h,1,1.0,False,True,6721,0.00011594219854710971,0.010767645914827888,0.003829904561039665,0.0006613669957965611,-0.0002440370976261705,0.010764880140628224,0.6289934246192601,0.12556402900218963,0.7792475164351244,0.0001101667958281042,0.01049603714875782,0.0037883962027284073,0.0005,-6.611326002757748e-05,0.010495828927004895,0.6474742919054901,0.13391666841506958,0.7404310347606883,-2.5224526160917082,-0.038816481674436076,False
osi_target_t06h,1,0.0,True,True,6486,0.00010662498964643853,0.010325937712694112,0.0036352462252257365,0.0005302710715681315,-0.00022313369426088303,0.010323526577721589,0.5030715103271507,0.12862771053761243,0.6915696828468003,0.00010662498964643853,0.010325937712694112,0.0036352462252257365,0.0005302710715681315,-0.00022313369426088303,0.010323526577721589,0.5030715103271507,0.12862771053761243,0.6915696828468003,0.0,0.0,False
osi_target_t06h,1,0.05,False,True,6486,0.00010662498964643853,0.010325937712694112,0.0036352462252257365,0.0005302710715681315,-0.00022313369426088303,0.010323526577721589,0.5030715103271507,0.12862771053761243,0.6915696828468003,0.00010548655728350516,0.010270664890040233,0.0036217842093824865,0.0005,-0.00022313536132238478,0.010268240739972583,0.5083772034539032,0.12728837694004178,0.6841858105408145,-0.5352813874320628,-0.007383872305985806,False
osi_target_t06h,1,0.1,False,True,6486,0.00010662498964643853,0.010325937712694112,0.0036352462252257365,0.0005302710715681315,-0.00022313369426088303,0.010323526577721589,0.5030715103271507,0.12862771053761243,0.6915696828468003,0.00010453538753167384,0.010224254864373923,0.003611178662139689,0.0005,-0.00021955847053269523,0.01022189716293855,0.5128101543950228,0.12594904334247112,0.6780165235304365,-0.9847323424698406,-0.013553159316363805,False
osi_target_t06h,1,0.2,False,True,6486,0.00010662498964643853,0.010325937712694112,0.0036352462252257365,0.0005302710715681315,-0.00022313369426088303,0.010323526577721589,0.5030715103271507,0.12862771053761243,0.6915696828468003,0.00010314220817251914,0.010155895242297408,0.0035971574030891165,0.0005,-0.00020775287858088555,0.01015377008376497,0.5193031024092152,0.1232703761473298,0.6689803622069591,-1.6467508823693966,-0.022589320639841204,False
osi_target_t06h,1,0.35,False,True,6486,0.00010662498964643853,0.010325937712694112,0.0036352462252257365,0.0005302710715681315,-0.00022313369426088303,0.010323526577721589,0.5030715103271507,0.12862771053761243,0.6915696828468003,0.00010247380768302458,0.010122934736677136,0.0035928850621544453,0.0004,-0.0001838777471384026,0.010121264577963167,0.5224181999753909,0.11925237535461783,0.6646451166320975,-1.965951971290858,-0.02692456621470285,True
osi_target_t06h,1,0.5,False,True,6486,0.00010662498964643853,0.010325937712694112,0.0036352462252257365,0.0005302710715681315,-0.00022313369426088303,0.010323526577721589,0.5030715103271507,0.12862771053761243,0.6915696828468003,0.00010321294769830286,0.010159377328276712,0.0036000657952834354,0.0004,-0.00014230796626960975,0.01015838058654228,0.5189734190411376,0.11787920756563544,0.6694391787711924,-1.613029141291844,-0.022130504075607904,False
osi_target_t06h,1,0.75,False,True,6486,0.00010662498964643853,0.010325937712694112,0.0036352462252257365,0.0005302710715681315,-0.00022313369426088303,0.010323526577721589,0.5030715103271507,0.12862771053761243,0.6915696828468003,0.00010804203222314298,0.01039432692496936,0.0036484229963359123,0.0003885172780719586,-4.708248498311938e-05,0.010394220291236413,0.49646734717760344,0.1172533036146313,0.7007606209993054,0.6623051017553117,0.009190938152505046,False
osi_target_t06h,1,1.0,False,True,6486,0.00010662498964643853,0.010325937712694112,0.0036352462252257365,0.0005302710715681315,-0.00022313369426088303,0.010323526577721589,0.5030715103271507,0.12862771053761243,0.6915696828468003,0.0001174926050850117,0.010839400586979507,0.0037584269161453267,0.0004,7.509938027882391e-05,0.010839140425702281,0.45242271079016627,0.1276237154841423,0.7620570365813859,4.972554440786259,0.07048735373458559,False
osi_target_t24h,1,0.0,False,True,5640,7.821414040614459e-05,0.008843875870123042,0.0028698783070803128,0.0002,-0.0005819051639987684,0.008824711144635622,0.09538276036909499,0.12647876192778348,0.44112775189065545,7.821414040614459e-05,0.008843875870123042,0.0028698783070803128,0.0002,-0.0005819051639987684,0.008824711144635622,0.09538276036909499,0.12647876192778348,0.44112775189065545,0.0,0.0,False
osi_target_t24h,1,0.05,False,True,5640,7.821414040614459e-05,0.008843875870123042,0.0028698783070803128,0.0002,-0.0005819051639987684,0.008824711144635622,0.09538276036909499,0.12647876192778348,0.44112775189065545,7.579450932171761e-05,0.008706004210986669,0.0028337369297372367,0.0002,-0.0005864789244451631,0.008686227707866014,0.12336798121475556,0.1243390030503273,0.42748103257448733,-1.558950636136136,-0.013646719316168121,False
osi_target_t24h,1,0.1,True,True,5640,7.821414040614459e-05,0.008843875870123042,0.0028698783070803128,0.0002,-0.0005819051639987684,0.008824711144635622,0.09538276036909499,0.12647876192778348,0.44112775189065545,7.350543960070987e-05,0.00857353133782748,0.0027981879689537767,0.0002,-0.0005905937737673675,0.008553165413757474,0.14984314186458125,0.1221992441728711,0.4145706793480037,-3.0568557979070876,-0.026557072542651772,False
osi_target_t24h,1,0.2,False,True,5640,7.821414040614459e-05,0.008843875870123042,0.0028698783070803128,0.0002,-0.0005819051639987684,0.008824711144635622,0.09538276036909499,0.12647876192778348,0.44112775189065545,6.928216068813247e-05,0.008323590612718316,0.002729020919243991,0.0002,-0.0005937901899190201,0.00830238362751857,0.19868918034622451,0.12058492998424918,0.3907513862810671,-5.8830004518990116,-0.05037636560958836,False
osi_target_t24h,1,0.35,False,True,5640,7.821414040614459e-05,0.008843875870123042,0.0028698783070803128,0.0002,-0.0005819051639987684,0.008824711144635622,0.09538276036909499,0.12647876192778348,0.44112775189065545,6.389240842154277e-05,0.00799327269780925,0.0026313789071892237,0.0002,-0.0005975338833807945,0.007970907205566669,0.26102653766267403,0.12050970926596782,0.36035318349750123,-9.61799085384446,-0.08077456839315422,False
osi_target_t24h,1,0.5,False,True,5640,7.821414040614459e-05,0.008843875870123042,0.0028698783070803128,0.0002,-0.0005819051639987684,0.008824711144635622,0.09538276036909499,0.12647876192778348,0.44112775189065545,5.9575588233071856e-05,0.007718522412552279,0.0025411854759870333,0.0002,-0.000596247424924106,0.007695458221661867,0.3109544655616391,0.12043448854768649,0.33600631763452526,-12.724663644053457,-0.10512143425613019,False
osi_target_t24h,1,0.75,False,True,5640,7.821414040614459e-05,0.008843875870123042,0.0028698783070803128,0.0002,-0.0005819051639987684,0.008824711144635622,0.09538276036909499,0.12647876192778348,0.44112775189065545,5.4899170173133415e-05,0.007409397423079249,0.0024429566715293716,0.0002,-0.0005884946182989294,0.007385989727678114,0.3650414679217556,0.12030912068388425,0.30963131977647246,-16.22002013720978,-0.131496432114183,False
osi_target_t24h,1,1.0,False,True,5640,7.821414040614459e-05,0.008843875870123042,0.0028698783070803128,0.0002,-0.0005819051639987684,0.008824711144635622,0.09538276036909499,0.12647876192778348,0.44112775189065545,5.319083120104671e-05,0.0072932044535339,0.00241378893610963,0.0002,-0.000563645046645335,0.007271391576750553,0.3847999524778496,0.12129853782244027,0.29999628797390343,-17.533844203170258,-0.14113146391675202,True
osi_target_t48h,1,0.0,False,True,4512,3.607211764483249e-05,0.006006006796935256,0.002060938175709081,0.0002,-0.00020160243905596067,0.006002622268758811,0.022247593473004312,0.08585245240703225,0.1627573948134842,3.607211764483249e-05,0.006006006796935256,0.002060938175709081,0.0002,-0.00020160243905596067,0.006002622268758811,0.022247593473004312,0.08585245240703225,0.1627573948134842,0.0,0.0,False
osi_target_t48h,1,0.05,False,True,4512,3.607211764483249e-05,0.006006006796935256,0.002060938175709081,0.0002,-0.00020160243905596067,0.006002622268758811,0.022247593473004312,0.08585245240703225,0.1627573948134842,3.592154607129536e-05,0.005993458606789185,0.0020461452918800064,0.0002,-0.00021772776442867604,0.00598950254127104,0.02632890968044299,0.08596028038756921,0.16207801587368464,-0.20892733841849642,-0.000679378939799552,False
osi_target_t48h,1,0.1,True,True,4512,3.607211764483249e-05,0.006006006796935256,0.002060938175709081,0.0002,-0.00020160243905596067,0.006002622268758811,0.022247593473004312,0.08585245240703225,0.1627573948134842,3.580376116584009e-05,0.005983624417177275,0.002034499146802407,0.0002,-0.00023263909158795454,0.005979100285068416,0.02952152720002843,0.08606810836810619,0.16154657038027048,-0.37266657389402047,-0.0012108244332137141,False
osi_target_t48h,1,0.2,False,True,4512,3.607211764483249e-05,0.006006006796935256,0.002060938175709081,0.0002,-0.00020160243905596067,0.006002622268758811,0.022247593473004312,0.08585245240703225,0.1627573948134842,3.5652836857698864e-05,0.005970999653131698,0.0020111903924888157,0.0002,-0.00026302705064382674,0.005965203569730749,0.0336124044515792,0.08628376432918013,0.16086559990193727,-0.5828688675713956,-0.0018917949115469235,False
osi_target_t48h,1,0.35,False,True,4512,3.607211764483249e-05,0.006006006796935256,0.002060938175709081,0.0002,-0.00020160243905596067,0.006002622268758811,0.022247593473004312,0.08585245240703225,0.1627573948134842,3.565069245526305e-05,0.005970820082305533,0.0019840440862432854,0.00016180811077647376,-0.0003082514220029283,0.00596285783128327,0.033670529529314375,0.08660724827079103,0.16085592435814688,-0.5858587214333189,-0.0019014704553373118,True
osi_target_t48h,1,0.5,False,True,4512,3.607211764483249e-05,0.006006006796935256,0.002060938175709081,0.0002,-0.00020160243905596067,0.006002622268758811,0.022247593473004312,0.08585245240703225,0.1627573948134842,3.585347562628254e-05,0.005987777185757878,0.0019746783779167752,0.00011417334255529562,-0.0003369028910650179,0.005978291734958622,0.02817399241387064,0.08693073221240193,0.1617708820257868,-0.3035229861324762,-0.0009865127876974022,False
osi_target_t48h,1,0.75,False,True,4512,3.607211764483249e-05,0.006006006796935256,0.002060938175709081,0.0002,-0.00020160243905596067,0.006002622268758811,0.022247593473004312,0.08585245240703225,0.1627573948134842,3.655342303128916e-05,0.006045942691697396,0.0019969446365467837,0.0001,-0.0003646426962619911,0.006034936514608247,0.009201575367942305,0.08746987211508676,0.16492904471717668,0.6649325602248402,0.0021716499036924797,False
osi_target_t48h,1,1.0,False,True,4512,3.607211764483249e-05,0.006006006796935256,0.002060938175709081,0.0002,-0.00020160243905596067,0.006002622268758811,0.022247593473004312,0.08585245240703225,0.1627573948134842,3.7693495477379835e-05,0.006139502868912094,0.0020424963668387464,0.0001,-0.00036839377796218443,0.006128440380858623,-0.02170064636341662,0.0880090120177716,0.17007305159393782,2.222709305706383,0.007315656780453622,False
osi_target_t01h,2,0.0,False,True,6864,0.0001778072245543708,0.013334437541732715,0.004158612609808204,0.0006442799384705722,-0.00044473351396512794,0.01332701904613057,0.6798366792113549,0.3266262679591775,1.2204687893412012,0.0001778072245543708,0.013334437541732715,0.004158612609808204,0.0006442799384705722,-0.00044473351396512794,0.01332701904613057,0.6798366792113549,0.3266262679591775,1.2204687893412012,0.0,0.0,True
