timestamp_et,fipsCode,countyName,stateName,stateAbbr,in_event_window,split,severity_tier,outageCount,customersTracked,outage_pct,P_t,N_t,D_t,R_t,osi,peak_pct,peak_customers,time_to_restore_h,event_duration_h,outage_pct_lag1h,osi_lag1h,outage_pct_lag3h,osi_lag3h,outage_pct_lag6h,osi_lag6h,outage_pct_lag24h,osi_lag24h,outage_pct_lag48h,osi_lag48h,osi_target_t01h,osi_target_t03h,osi_target_t06h,osi_target_t24h,osi_target_t48h,osi_delta_t01h,osi_delta_t03h,osi_delta_t06h,osi_delta_t24h,osi_delta_t48h,gust,wind_speed_10m,wind_dir_10m,t2m,d2m,sp,mslma,blh,tp,rain,csnow,sdwe,tcc,lcc,mcc,hcc,sdswrf,direct_rad,diffuse_rad,r2,vpd,et0,soil_moist,hour_idx
3/11/2026 10:00,18111,Newton County,Indiana,IN,False,TRAIN,4,2147,2764,77.68,0.776772793,0.005306319,0.843162084,0.004462132,0.5229,0.11577424,320,4,168,79.02,0.5332,90.59,0.5962,100.0,0.6444,,,,,0.5157,0.5035,0.5003,0.2903,0.0697,-0.0072,-0.0194,-0.0226,-0.2326,-0.4532,17.5,8.8,310.1702857,279.2382857,278.11,979.7,1004.9,415,1.2,1.2,0.0,0.0,100,100,100,100,14,0,14,97,0.03,0.02,0.344,10
3/11/2026 11:00,18111,Newton County,Indiana,IN,False,TRAIN,4,2147,2764,77.68,0.776772793,0.0,0.821635311,0.004462132,0.5157,0.11577424,320,4,168,77.68,0.5229,77.42,0.536,90.59,0.6029,,,,,0.5106,0.5038,0.464,0.2847,0.0608,-0.0051,-0.0119,-0.0517,-0.231,-0.4549,18.9,10.8,319.8874286,278.2923429,277.3033143,981.1,1006.4,490,0.2,0.2,0.0,0.0,100,100,100,100,127,0,127,87,0.15,0.06,0.335,11
3/11/2026 12:00,18111,Newton County,Indiana,IN,False,TRAIN,4,2147,2764,77.68,0.776772793,0.0,0.800108538,0.00132658,0.5106,0.11577424,320,4,168,77.68,0.5157,79.02,0.5332,90.59,0.5989,,,,,0.5035,0.5032,0.4621,0.2384,0.0617,-0.0071,-0.0074,-0.0485,-0.2722,-0.4489,18.8,9.1,315.9805714,277.9269143,276.6766286,982.1,1007.6,490,0.7,0.7,0.0,0.0,100,99,100,100,87,0,87,93,0.07,0.04,0.334,12
3/11/2026 13:00,18111,Newton County,Indiana,IN,False,TRAIN,4,2136,2764,77.28,0.772793054,0.000241196,0.777918476,0.00132658,0.5035,0.11577424,320,4,168,77.68,0.5106,77.68,0.5229,90.59,0.5962,,,,,0.5038,0.5003,0.4604,0.2318,0.0164,0.0003,-0.0032,-0.0431,-0.2717,-0.4871,21.4,15.5,320.7274286,277.2190286,276.144,983.6,1009.2,600,0.9,0.9,0.0,0.0,100,100,100,95,81,0,81,90,0.09,0.05,0.335,13
3/11/2026 14:00,18111,Newton County,Indiana,IN,False,TRAIN,4,2138,2764,77.35,0.773516643,0.000241196,0.777797877,0.00132658,0.5038,0.11577424,320,4,168,77.28,0.5035,77.68,0.5157,77.42,0.536,,,,,0.5032,0.464,0.4515,0.2302,0.0172,-0.0006,-0.0398,-0.0523,-0.2736,-0.4866,19.9,13.0,309.8468571,276.6728571,275.308,984.5,1010.4,710,0.7,0.7,0.0,0.0,100,100,100,72,107,0,107,94,0.05,0.04,0.34,14
3/11/2026 15:00,18111,Newton County,Indiana,IN,False,TRAIN,4,2138,2764,77.35,0.773516643,0.000241196,0.77502412,0.0,0.5032,0.11577424,320,4,168,77.35,0.5038,77.68,0.5106,79.02,0.5332,,,,,0.5003,0.4621,0.4475,0.2241,0.019,-0.0029,-0.0411,-0.0557,-0.2791,-0.4842,22.8,14.5,317.4085714,276.0730286,274.5701714,984.6,1010.5,710,0.7,0.7,0.0,0.0,100,76,100,99,114,4,110,93,0.06,0.04,0.336,15
3/11/2026 16:00,18111,Newton County,Indiana,IN,False,TRAIN,4,2138,2764,77.35,0.773516643,0.0,0.774481428,0.02761698,0.5003,0.11577424,320,4,168,77.35,0.5032,77.28,0.5035,77.68,0.5229,,,,,0.464,0.4604,0.4422,0.2024,0.02,-0.0363,-0.0399,-0.0581,-0.2979,-0.4803,26.2,15.4,318.128,275.5232571,273.3718286,986.1,1012.1,690,0.8,0.8,0.0,0.0,100,100,100,21,140,1,139,96,0.03,0.04,0.335,16
3/11/2026 17:00,18111,Newton County,Indiana,IN,False,TRAIN,4,1909,2764,69.07,0.690665702,0.00132658,0.760130246,0.02761698,0.464,0.11577424,320,4,168,77.35,0.5003,77.35,0.5038,77.68,0.5157,,,,,0.4621,0.4515,0.4177,0.1295,0.0159,-0.0019,-0.0125,-0.0463,-0.3345,-0.4481,22.9,13.1,323.8822857,275.8244571,272.9217714,987.6,1013.6,910,0.2,0.2,0.0,0.0,100,100,55,60,113,0,113,81,0.15,0.06,0.328,17
3/11/2026 18:00,18111,Newton County,Indiana,IN,False,TRAIN,4,1920,2764,69.46,0.694645441,0.00132658,0.746442354,0.028219971,0.4621,0.11577424,320,4,168,69.07,0.464,77.35,0.5032,77.68,0.5106,,,,,0.4604,0.4475,0.4149,0.1214,0.0118,-0.0017,-0.0146,-0.0472,-0.3407,-0.4503,20.4,10.5,333.1605714,275.9809714,272.9018286,989.2,1015.2,1165,0.1,0.1,0.0,0.0,100,100,100,0,79,4,75,69,0.25,0.07,0.323,18
3/11/2026 19:00,18111,Newton County,Indiana,IN,False,TRAIN,4,1915,2764,69.28,0.692836469,0.00132658,0.733116257,0.004462132,0.4604,0.11577424,320,4,168,69.46,0.4621,77.35,0.5003,77.28,0.5035,,,,,0.4515,0.4422,0.4131,0.1091,0.0185,-0.0089,-0.0182,-0.0473,-0.3513,-0.4419,16.2,8.9,317.7811429,275.7529714,273.0254857,989.8,1015.8,1165,0.0,0.0,0.0,0.0,45,45,0,0,40,0,40,63,0.3,0.07,0.318,19
3/11/2026 20:00,18111,Newton County,Indiana,IN,False,TRAIN,4,1883,2764,68.13,0.681259045,0.0,0.71773999,0.00458273,0.4515,0.11577424,320,4,168,69.28,0.4604,69.07,0.464,77.35,0.5038,,,,,0.4475,0.4177,0.3964,0.0803,0.0197,-0.004,-0.0338,-0.0551,-0.3712,-0.4318,16.8,7.7,310.9017143,275.4729143,272.4358857,992.3,1018.5,1115,0.0,0.0,0.0,0.0,74,74,3,0,30,11,19,78,0.16,0.03,0.321,20
3/11/2026 21:00,18111,Newton County,Indiana,IN,False,TRAIN,4,1882,2764,68.09,0.68089725,0.0,0.702303425,0.00397974,0.4475,0.11577424,320,4,168,68.13,0.4515,69.46,0.4621,77.35,0.5032,,,,,0.4422,0.4149,0.3411,0.0588,0.0188,-0.0053,-0.0326,-0.1064,-0.3887,-0.4287,20.4,9.9,313.7605714,275.7030857,272.8609714,993.7,1020.0,1075,0.0,0.0,0.0,0.0,100,100,5,0,0,0,0,78,0.16,0.02,0.317,21
3/11/2026 22:00,18111,Newton County,Indiana,IN,False,TRAIN,4,1882,2764,68.09,0.68089725,0.0,0.68686686,0.018330921,0.4422,0.11577424,320,4,168,68.09,0.4475,69.28,0.4604,77.35,0.5003,,,,,0.4177,0.4131,0.3337,0.033,0.0194,-0.0245,-0.0291,-0.1085,-0.4092,-0.4228,20.9,9.1,316.6285714,275.6648571,272.4736,994.4,1020.6,1170,0.0,0.0,0.0,0.0,40,39,0,1,0,0,0,75,0.19,0.02,0.314,22
3/11/2026 23:00,18111,Newton County,Indiana,IN,False,TRAIN,4,1731,2764,62.63,0.626266281,0.0,0.676133623,0.018210323,0.4177,0.11577424,320,4,168,68.09,0.4422,68.13,0.4515,69.07,0.464,,,,,0.4149,0.3964,0.332,0.0283,0.0197,-0.0028,-0.0213,-0.0857,-0.3894,-0.398,17.3,7.6,309.6771429,274.5811429,271.1492,995.2,1021.5,1085,0.0,0.0,0.0,0.0,5,2,0,3,0,0,0,75,0.18,0.02,0.311,23
3/12/2026 0:00,18111,Newton County,Indiana,IN,False,TRAIN,4,1731,2764,62.63,0.626266281,0.0,0.664737096,0.018210323,0.4149,0.11577424,320,4,168,62.63,0.4177,68.09,0.4475,69.46,0.4621,100.0,0.65,,,0.4131,0.3411,0.3262,0.0225,0.0151,-0.0018,-0.0738,-0.0887,-0.3924,-0.3998,15.5,4.8,320.4354286,273.9307429,271.1134857,995.5,1021.9,895,0.0,0.0,0.0,0.0,60,0,0,60,0,0,0,73,0.18,0.02,0.308,24
3/12/2026 1:00,18111,Newton County,Indiana,IN,False,TRAIN,4,1731,2764,62.63,0.626266281,0.0,0.653642065,0.007959479,0.4131,0.11577424,320,4,168,62.63,0.4149,68.09,0.4422,69.28,0.4604,100.0,0.6505,,,0.3964,0.3337,0.3192,0.0121,0.0092,-0.0167,-0.0794,-0.0939,-0.401,-0.4039,10.5,4.2,288.7691429,273.4542286,270.8995429,996.1,1022.6,735,0.0,0.0,0.0,0.0,59,0,0,59,0,0,0,70,0.2,0.02,0.306,25
3/12/2026 2:00,18111,Newton County,Indiana,IN,False,TRAIN,4,1665,2764,60.24,0.602387844,0.0,0.640496864,0.047153883,0.3964,0.11577424,320,4,168,62.63,0.4131,62.63,0.4177,68.13,0.4515,100.0,0.6505,,,0.3411,0.332,0.2991,0.0104,0.0084,-0.0553,-0.0644,-0.0973,-0.386,-0.388,9.6,5.9,298.3114286,273.0981714,270.6245143,996.3,1022.9,355,0.0,0.0,0.0,0.0,49,0,0,49,0,0,0,85,0.09,0.0,0.304,26
3/12/2026 3:00,18111,Newton County,Indiana,IN,False,TRAIN,4,1340,2764,48.48,0.484804631,0.0,0.607814761,0.047274481,0.3411,0.11577424,320,4,168,60.24,0.3964,62.63,0.4149,68.09,0.4475,100.0,0.6505,,,0.3337,0.3262,0.2973,0.0147,0.0073,-0.0074,-0.0149,-0.0438,-0.3264,-0.3338,9.4,7.5,300.1051429,272.7757714,270.4569714,996.7,1023.3,315,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,89,0.06,0.0,0.302,27
3/12/2026 4:00,18111,Newton County,Indiana,IN,False,TRAIN,4,1339,2764,48.44,0.484442836,0.000241196,0.575072359,0.039315002,0.3337,0.11577424,320,4,168,48.48,0.3411,62.63,0.4131,68.09,0.4422,100.0,0.6444,,,0.332,0.3192,0.2903,0.0082,0.0053,-0.0017,-0.0145,-0.0434,-0.3255,-0.3284,10.4,7.3,291.4994286,272.5561714,270.3222286,996.7,1023.4,295,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,88,0.07,0.0,0.301,28
3/12/2026 5:00,18111,Newton County,Indiana,IN,False,TRAIN,4,1341,2764,48.52,0.485166425,0.000241196,0.551555716,0.000120598,0.332,0.11577424,320,4,168,48.44,0.3337,60.24,0.3964,62.63,0.4177,90.59,0.6029,,,0.3262,0.2991,0.2847,0.0053,0.0043,-0.0058,-0.0329,-0.0473,-0.3267,-0.3277,8.3,5.1,276.2148571,272.1648571,269.8279429,996.9,1023.6,225,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,86,0.08,0.0,0.299,29
3/12/2026 6:00,18111,Newton County,Indiana,IN,False,TRAIN,4,1341,2764,48.52,0.485166425,0.000361795,0.528039074,0.0,0.3262,0.11577424,320,4,168,48.52,0.332,48.48,0.3411,62.63,0.4149,90.59,0.5989,,,0.3192,0.2973,0.2384,0.0028,0.0037,-0.007,-0.0289,-0.0878,-0.3234,-0.3225,7.5,4.8,265.4857143,271.6579429,269.6364571,996.5,1023.3,190,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,87,0.07,0.0,0.298,30
3/12/2026 7:00,18111,Newton County,Indiana,IN,False,TRAIN,4,1342,2764,48.55,0.48552822,0.000120598,0.50458273,0.011577424,0.3192,0.11577424,320,4,168,48.52,0.3262,48.44,0.3337,62.63,0.4131,90.59,0.5962,,,0.2991,0.2903,0.2318,0.0025,0.0035,-0.0201,-0.0289,-0.0874,-0.3167,-0.3157,12.4,5.8,265.3297143,271.6434857,269.5491429,996.8,1023.6,190,0.0,0.0,0.0,0.0,17,0,17,0,0,0,0,87,0.07,0.0,0.296,31
3/12/2026 8:00,18111,Newton County,Indiana,IN,False,TRAIN,4,1246,2764,45.08,0.450795948,0.000241196,0.479317414,0.011577424,0.2991,0.11577424,320,4,168,48.55,0.3192,48.52,0.332,60.24,0.3964,77.42,0.536,,,0.2973,0.2847,0.2302,0.0154,0.0034,-0.0018,-0.0144,-0.0689,-0.2837,-0.2957,11.6,5.9,257.2668571,272.2551429,270.1353714,997.0,1023.8,205,0.0,0.0,0.0,0.0,60,32,59,0,0,0,0,89,0.06,0.0,0.306,32
3/12/2026 9:00,18111,Newton County,Indiana,IN,False,TRAIN,4,1247,2764,45.12,0.451157742,0.000120598,0.4737096,0.016642547,0.2973,0.11577424,320,4,168,45.08,0.2991,48.52,0.3262,48.48,0.3411,79.02,0.5332,,,0.2903,0.2384,0.2241,0.0653,0.0035,-0.007,-0.0589,-0.0732,-0.232,-0.2938,14.3,8.6,272.5022857,273.9379429,271.4477714,997.7,1024.4,320,0.0,0.0,0.0,0.0,0,0,0,0,36,16,20,83,0.1,0.02,0.304,33
3/12/2026 10:00,18111,Newton County,Indiana,IN,False,TRAIN,4,1205,2764,43.6,0.435962373,0.000120598,0.465629522,0.005185721,0.2903,0.11577424,320,4,168,45.12,0.2973,48.55,0.3192,48.44,0.3337,77.68,0.5229,,,0.2847,0.2318,0.2024,0.0697,0.0036,-0.0056,-0.0585,-0.0879,-0.2206,-0.2867,13.8,9.7,279.9485714,275.3798286,271.8937143,998.0,1024.5,535,0.0,0.0,0.0,0.0,0,0,0,0,211,149,62,73,0.18,0.06,0.301,34
3/12/2026 11:00,18111,Newton County,Indiana,IN,False,TRAIN,4,1204,2764,43.56,0.435600579,0.0,0.457368548,0.038953208,0.2847,0.11577424,320,4,168,43.6,0.2903,45.08,0.2991,48.52,0.332,77.68,0.5157,,,0.2384,0.2302,0.1295,0.0608,0.0037,-0.0463,-0.0545,-0.1552,-0.2239,-0.281,17.9,10.4,281.3588571,276.5649714,272.1109714,998.1,1024.4,660,0.0,0.0,0.0,0.0,0,0,0,0,405,319,86,64,0.28,0.13,0.299,35
3/12/2026 12:00,18111,Newton County,Indiana,IN,False,TRAIN,4,924,2764,33.43,0.334298119,0.0,0.43222383,0.034129281,0.2384,0.11577424,320,4,168,43.56,0.2847,45.12,0.2973,48.52,0.3262,77.68,0.5106,,,0.2318,0.2241,0.1214,0.0617,0.0039,-0.0066,-0.0143,-0.117,-0.1767,-0.2345,18.7,10.8,304.2937143,277.6290286,272.4036,998.2,1024.4,970,0.0,0.0,0.0,0.0,0,0,0,0,574,476,98,56,0.37,0.2,0.296,36
3/12/2026 13:00,18111,Newton County,Indiana,IN,False,TRAIN,4,922,2764,33.36,0.33357453,0.0,0.406898215,0.034008683,0.2318,0.11577424,320,4,168,33.43,0.2384,43.6,0.2903,48.55,0.3192,77.28,0.5035,,,0.2302,0.2024,0.1091,0.0164,0.0032,-0.0016,-0.0294,-0.1227,-0.2154,-0.2286,18.5,11.3,283.1388571,278.8161714,272.3992,997.9,1023.9,1040,0.0,0.0,0.0,0.0,0,0,0,0,697,592,105,46,0.5,0.26,0.293,37
3/12/2026 14:00,18111,Newton County,Indiana,IN,False,TRAIN,4,922,2764,33.36,0.33357453,0.0,0.387361312,0.000482393,0.2302,0.11577424,320,4,168,33.36,0.2318,43.56,0.2847,45.08,0.2991,77.35,0.5038,,,0.2241,0.1295,0.0803,0.0172,0.0032,-0.0061,-0.1007,-0.1499,-0.213,-0.227,21.4,12.0,278.1765714,279.9244,271.6274857,997.2,1023.2,1195,0.0,0.0,0.0,0.0,4,4,0,0,761,655,106,43,0.56,0.3,0.312,38
3/12/2026 15:00,18111,Newton County,Indiana,IN,False,TRAIN,4,920,2764,33.29,0.332850941,0.0,0.367643512,0.009527255,0.2241,0.11577424,320,4,168,33.36,0.2302,33.43,0.2384,45.12,0.2973,77.35,0.5032,,,0.2024,0.1214,0.0588,0.019,0.0032,-0.0217,-0.1027,-0.1653,-0.2051,-0.2209,19.8,9.5,275.844,280.534,271.2546857,996.8,1022.7,1355,0.0,0.0,0.0,0.0,2,0,1,2,751,638,113,39,0.65,0.31,0.307,39
3/12/2026 16:00,18111,Newton County,Indiana,IN,False,TRAIN,4,843,2764,30.5,0.304992764,0.0,0.345815244,0.060419682,0.2024,0.11577424,320,4,168,33.29,0.2241,33.36,0.2318,43.6,0.2903,77.35,0.5003,,,0.1295,0.1091,0.033,0.02,0.0041,-0.0729,-0.0933,-0.1694,-0.1824,-0.1983,14.4,10.6,253.6817143,280.7968571,271.1143429,995.5,1021.3,1375,0.0,0.0,0.0,0.0,92,0,2,92,689,585,104,36,0.7,0.3,0.302,40
3/12/2026 17:00,18111,Newton County,Indiana,IN,False,TRAIN,4,421,2764,15.23,0.152315485,0.0,0.298601061,0.060781476,0.1295,0.11577424,320,4,168,30.5,0.2024,33.36,0.2302,43.56,0.2847,69.07,0.464,,,0.1214,0.0803,0.0283,0.0159,0.0044,-0.0081,-0.0492,-0.1012,-0.1136,-0.1251,13.1,8.5,244.2165714,280.4884571,270.4778286,995.0,1020.7,1535,0.0,0.0,0.0,0.0,100,0,0,100,563,461,102,33,0.75,0.26,0.299,41
3/12/2026 18:00,18111,Newton County,Indiana,IN,False,TRAIN,4,416,2764,15.05,0.150506512,0.0,0.267969127,0.057766522,0.1214,0.11577424,320,4,168,15.23,0.1295,33.29,0.2241,33.43,0.2384,69.46,0.4621,,,0.1091,0.0588,0.0225,0.0118,0.0043,-0.0123,-0.0626,-0.0989,-0.1096,-0.1171,7.0,5.3,220.2771429,280.0064571,270.5624571,994.0,1019.7,1615,0.0,0.0,0.0,0.0,100,0,99,100,364,228,136,31,0.77,0.2,0.296,42
3/12/2026 19:00,18111,Newton County,Indiana,IN,False,TRAIN,4,364,2764,13.17,0.131693198,0.0,0.234322238,0.02170767,0.1091,0.11577424,320,4,168,15.05,0.1214,30.5,0.2024,33.36,0.2318,69.28,0.4604,,,0.0803,0.033,0.0121,0.0185,0.0043,-0.0288,-0.0761,-0.097,-0.0906,-0.1048,6.8,4.1,171.788,279.2724571,270.8697714,992.7,1018.4,1495,0.0,0.0,0.0,0.0,100,0,100,100,110,8,102,32,0.71,0.11,0.293,43
3/12/2026 20:00,18111,Newton County,Indiana,IN,False,TRAIN,4,241,2764,8.72,0.087192475,0.0,0.193258562,0.029064158,0.0803,0.11577424,320,4,168,13.17,0.1091,15.23,0.1295,33.36,0.2302,68.13,0.4515,,,0.0588,0.0283,0.0104,0.0197,0.0031,-0.0215,-0.052,-0.0699,-0.0606,-0.0772,7.4,2.7,231.956,278.8136,272.0228571,991.5,1017.4,360,0.0,0.0,0.0,0.0,100,0,100,100,16,0,16,40,0.55,0.06,0.292,44
3/12/2026 21:00,18111,Newton County,Indiana,IN,False,TRAIN,4,175,2764,6.33,0.063314038,0.0,0.148335745,0.035817656,0.0588,0.11577424,320,4,168,8.72,0.0803,15.05,0.1214,33.29,0.2241,68.09,0.4475,,,0.033,0.0225,0.0147,0.0188,0.0024,-0.0258,-0.0363,-0.0441,-0.04,-0.0564,17.5,7.0,207.1822857,278.8736571,271.0304,991.9,1017.8,305,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,45,0.5,0.04,0.29,45
3/12/2026 22:00,18111,Newton County,Indiana,IN,False,TRAIN,4,67,2764,2.42,0.024240232,0.0,0.101543657,0.020984081,0.033,0.11577424,320,4,168,6.33,0.0588,13.17,0.1091,30.5,0.2024,68.09,0.4422,,,0.0283,0.0121,0.0082,0.0194,0.0022,-0.0047,-0.0209,-0.0248,-0.0136,-0.0308,10.2,6.3,137.8874286,278.1611429,271.4854286,991.9,1017.8,430,0.0,0.0,0.0,0.0,100,0,100,99,0,0,0,49,0.46,0.05,0.289,46
3/12/2026 23:00,18111,Newton County,Indiana,IN,False,TRAIN,4,67,2764,2.42,0.024240232,0.0,0.080197781,0.014109986,0.0283,0.11577424,320,4,168,2.42,0.033,8.72,0.0803,15.23,0.1295,62.63,0.4177,,,0.0225,0.0104,0.0053,0.0197,0.0021,-0.0058,-0.0179,-0.023,-0.0086,-0.0262,17.4,11.0,154.2245714,278.3634286,272.2013143,990.7,1016.6,855,0.0,0.0,0.0,0.0,100,0,99,96,0,0,0,48,0.47,0.07,0.288,47
3/13/2026 0:00,18111,Newton County,Indiana,IN,True,TRAIN,4,58,2764,2.1,0.020984081,0.0,0.058610709,0.005426918,0.0225,0.11577424,320,4,168,2.42,0.0283,6.33,0.0588,15.05,0.1214,62.63,0.4149,100.0,0.65,0.0121,0.0147,0.0028,0.0151,0.0012,-0.0104,-0.0078,-0.0197,-0.0074,-0.0213,18.8,10.9,163.4891429,278.5841143,271.9836,989.4,1015.2,940,0.0,0.0,0.0,0.0,100,0,99,100,0,0,0,47,0.48,0.07,0.286,48
3/13/2026 1:00,18111,Newton County,Indiana,IN,True,TRAIN,4,22,2764,0.8,0.007959479,0.0,0.037988423,0.005668114,0.0121,0.11577424,320,4,168,2.1,0.0225,2.42,0.033,13.17,0.1091,62.63,0.4131,100.0,0.6505,0.0104,0.0082,0.0025,0.0092,0.0005,-0.0017,-0.0039,-0.0096,-0.0029,-0.0116,25.4,13.3,164.504,278.6317714,271.8825714,987.4,1013.2,1090,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,50,0.46,0.08,0.285,49
3/13/2026 2:00,18111,Newton County,Indiana,IN,True,TRAIN,4,20,2764,0.72,0.00723589,0.005065123,0.024662325,0.00458273,0.0104,0.11577424,320,4,168,0.8,0.0121,2.42,0.0283,8.72,0.0803,60.24,0.3964,100.0,0.6505,0.0147,0.0053,0.0154,0.0084,0.0003,0.0043,-0.0051,0.005,-0.002,-0.0101,31.6,17.7,179.2308571,279.2645143,271.5332571,985.8,1011.5,1210,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,56,0.41,0.07,0.277,50
