run_id,protocol,base_mode,fipsCode,timestamp_et,hour_idx,target_timestamp,horizon,outer_fold,is_scoreable,y_true,base_prediction,correction_osi,alpha,prediction_before_postprocess,prediction,base_source_id,stack_id,inner_selection_id,base_P_t,base_source_P_t,base_N_t,base_source_N_t,base_D_t,base_source_D_t,base_R_t,base_source_R_t,base_post,base_error,gat_error,delta_sse_row,applied_correction,countyName
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 10:00,82,2026-03-14 11:00:00,osi_target_t01h,2,True,0.0037,0.0010584407718852162,1.049690842628479,0.2,0.21099660929758102,0.21099660929758102,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0012195866509282227,"base:P_t:osi_target_t01h:S0,1,3,4",0.00015374746101993973,"base:N_t:osi_target_t01h:S0,1,3,4",0.002565588641793244,"base:D_t:osi_target_t01h:S0,1,3,4",0.0012460263576717292,"base:R_t:osi_target_t01h:S0,1,3,4",0.0010584407718852162,-0.002641559228114784,0.207296609297581,0.04296490639111831,0.2099381685256958,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 11:00,83,2026-03-14 12:00:00,osi_target_t01h,2,True,0.0039,0.001101453322917223,1.0569508075714111,0.2,0.21249161483719947,0.21249161483719947,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",3.6893044969583166e-05,"base:P_t:osi_target_t01h:S0,1,3,4",0.0005546567702192988,"base:N_t:osi_target_t01h:S0,1,3,4",0.003960840243898873,"base:D_t:osi_target_t01h:S0,1,3,4",0.0009764387481858172,"base:R_t:osi_target_t01h:S0,1,3,4",0.001101453322917223,-0.002798546677082777,0.20859161483719948,0.04350262991688677,0.21139016151428225,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 12:00,84,2026-03-14 13:00:00,osi_target_t01h,2,True,0.0032,0.001807939843274653,1.0576605796813965,0.2,0.21334005577955395,0.21334005577955395,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",7.228444500975845e-05,"base:P_t:osi_target_t01h:S0,1,3,4",0.0005047249109659712,"base:N_t:osi_target_t01h:S0,1,3,4",0.006765369200875311,"base:D_t:osi_target_t01h:S0,1,3,4",0.0008896992724064429,"base:R_t:osi_target_t01h:S0,1,3,4",0.001807939843274653,-0.0013920601567253472,0.21014005577955394,0.044156905211554104,0.2115321159362793,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 13:00,85,2026-03-14 14:00:00,osi_target_t01h,2,True,0.0032,0.002687126165255904,1.060332179069519,0.2,0.21475356197915973,0.21475356197915973,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0,"base:P_t:osi_target_t01h:S0,1,3,4",0.0005174840114149864,"base:N_t:osi_target_t01h:S0,1,3,4",0.01037990684680176,"base:D_t:osi_target_t01h:S0,1,3,4",0.0008896992724064429,"base:R_t:osi_target_t01h:S0,1,3,4",0.002687126165255904,-0.000512873834744096,0.21155356197915973,0.044754646546499806,0.21206643581390383,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 14:00,86,2026-03-14 15:00:00,osi_target_t01h,2,True,0.0032,0.0033731539733707905,1.063956379890442,0.2,0.21616442995145918,0.21616442995145918,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0005077609025769233,"base:P_t:osi_target_t01h:S0,1,3,4",0.00023246148231000852,"base:N_t:osi_target_t01h:S0,1,3,4",0.012705361840948408,"base:D_t:osi_target_t01h:S0,1,3,4",0.0008765236567032319,"base:R_t:osi_target_t01h:S0,1,3,4",0.0033731539733707905,0.00017315397337079033,0.21296442995145917,0.04535381844225147,0.2127912759780884,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 15:00,87,2026-03-14 16:00:00,osi_target_t01h,2,True,0.0041,0.00402163527905941,1.0601083040237427,0.2,0.21604329608380796,0.21604329608380796,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0007643558486318559,"base:P_t:osi_target_t01h:S0,1,3,4",0.00016809177443339544,"base:N_t:osi_target_t01h:S0,1,3,4",0.014926131984445142,"base:D_t:osi_target_t01h:S0,1,3,4",0.0007447207037116015,"base:R_t:osi_target_t01h:S0,1,3,4",0.00402163527905941,-7.836472094059025e-05,0.21194329608380796,0.0449199546138392,0.21202166080474855,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 16:00,88,2026-03-14 17:00:00,osi_target_t01h,2,True,0.0044,0.004922667983919382,1.0591188669204712,0.2,0.21674644136801363,0.21674644136801363,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.004204440281406706,"base:P_t:osi_target_t01h:S0,1,3,4",2.7478205232655967e-05,"base:N_t:osi_target_t01h:S0,1,3,4",0.013256979365052747,"base:D_t:osi_target_t01h:S0,1,3,4",0.0008297042475063706,"base:R_t:osi_target_t01h:S0,1,3,4",0.004922667983919382,0.0005226679839193818,0.21234644136801364,0.04509073797983784,0.21182377338409425,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 17:00,89,2026-03-14 18:00:00,osi_target_t01h,2,True,0.0043,0.00417540455237031,1.072698950767517,0.2,0.21871519470587375,0.21871519470587375,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.004049077772609253,"base:P_t:osi_target_t01h:S0,1,3,4",8.155357566472159e-05,"base:N_t:osi_target_t01h:S0,1,3,4",0.01042987770941871,"base:D_t:osi_target_t01h:S0,1,3,4",0.0008023974903653386,"base:R_t:osi_target_t01h:S0,1,3,4",0.00417540455237031,-0.00012459544762969017,0.21441519470587375,0.04597386019673218,0.21453979015350344,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 18:00,90,2026-03-14 19:00:00,osi_target_t01h,2,True,0.0043,0.004594925791025162,1.0710046291351318,0.2,0.21879585161805154,0.21879585161805154,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0031618941860869134,"base:P_t:osi_target_t01h:S0,1,3,4",0.0002895982068410593,"base:N_t:osi_target_t01h:S0,1,3,4",0.01326138681365534,"base:D_t:osi_target_t01h:S0,1,3,4",0.0008653780605890642,"base:R_t:osi_target_t01h:S0,1,3,4",0.004594925791025162,0.00029492579102516174,0.21449585161805154,0.046008383380130975,0.21420092582702638,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 19:00,91,2026-03-14 20:00:00,osi_target_t01h,2,True,0.0031,0.003108230885118246,1.0767489671707153,0.2,0.2184580243192613,0.2184580243192613,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.002108593880285002,"base:P_t:osi_target_t01h:S0,1,3,4",0.0008272583077509394,"base:N_t:osi_target_t01h:S0,1,3,4",0.008153147115071991,"base:D_t:osi_target_t01h:S0,1,3,4",0.0006303394734032511,"base:R_t:osi_target_t01h:S0,1,3,4",0.003108230885118246,8.230885118246187e-06,0.21535802431926132,0.046379078570948085,0.21534979343414307,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 20:00,92,2026-03-14 21:00:00,osi_target_t01h,2,True,0.0024,0.004131034016609192,1.0757744312286377,0.2,0.21928592026233673,0.21928592026233673,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0038279384797038317,"base:P_t:osi_target_t01h:S0,1,3,4",0.000762166279435549,"base:N_t:osi_target_t01h:S0,1,3,4",0.009637181999277804,"base:D_t:osi_target_t01h:S0,1,3,4",0.0007619525621795756,"base:R_t:osi_target_t01h:S0,1,3,4",0.004131034016609192,0.001731034016609192,0.21688592026233672,0.047036505929274025,0.21515488624572754,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 21:00,93,2026-03-14 22:00:00,osi_target_t01h,2,True,0.0022,0.0039592320099473,1.085757851600647,0.2,0.2211108023300767,0.2211108023300767,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.003843683614019427,"base:P_t:osi_target_t01h:S0,1,3,4",0.00020977844295009214,"base:N_t:osi_target_t01h:S0,1,3,4",0.009595738339884658,"base:D_t:osi_target_t01h:S0,1,3,4",0.0005059838369731464,"base:R_t:osi_target_t01h:S0,1,3,4",0.0039592320099473,0.0017592320099472998,0.2189108023300767,0.047918844479533096,0.2171515703201294,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 22:00,94,2026-03-14 23:00:00,osi_target_t01h,2,True,0.0021,0.003864861559122801,1.0966414213180542,0.2,0.22319314582273364,0.22319314582273364,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.004262832469124876,"base:P_t:osi_target_t01h:S0,1,3,4",0.0002572130931166192,"base:N_t:osi_target_t01h:S0,1,3,4",0.008413254931816903,"base:D_t:osi_target_t01h:S0,1,3,4",0.00033609705247715857,"base:R_t:osi_target_t01h:S0,1,3,4",0.003864861559122801,0.001764861559122801,0.22109314582273365,0.048879064393469694,0.21932828426361084,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 23:00,95,2026-03-15 00:00:00,osi_target_t01h,2,True,0.0012,0.004020406864583492,1.0804275274276733,0.2,0.22010591235011817,0.22010591235011817,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.00437967559769207,"base:P_t:osi_target_t01h:S0,1,3,4",0.00026981498426024595,"base:N_t:osi_target_t01h:S0,1,3,4",0.008832855904289477,"base:D_t:osi_target_t01h:S0,1,3,4",0.00034112561225364374,"base:R_t:osi_target_t01h:S0,1,3,4",0.004020406864583492,0.0028204068645834926,0.21890591235011816,0.04791184376695583,0.21608550548553468,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 0:00,96,2026-03-15 01:00:00,osi_target_t01h,2,True,0.0005,0.003968839533627033,1.0446538925170898,0.2,0.21289961803704502,0.21289961803704502,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.005333233659114442,"base:P_t:osi_target_t01h:S0,1,3,4",6.356394447356866e-05,"base:N_t:osi_target_t01h:S0,1,3,4",0.007507827923045388,"base:D_t:osi_target_t01h:S0,1,3,4",0.0006365830615139022,"base:R_t:osi_target_t01h:S0,1,3,4",0.003968839533627033,0.0034688395336270332,0.21239961803704502,0.045101564894572566,0.20893077850341799,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 1:00,97,2026-03-15 02:00:00,osi_target_t01h,2,True,0.0003,0.00388058228418231,1.0417766571044922,0.2,0.21223591370508077,0.21223591370508077,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0050175703094504425,"base:P_t:osi_target_t01h:S0,1,3,4",0.00028162181254616476,"base:N_t:osi_target_t01h:S0,1,3,4",0.00728703314351583,"base:D_t:osi_target_t01h:S0,1,3,4",0.0004677173685926227,"base:R_t:osi_target_t01h:S0,1,3,4",0.00388058228418231,0.00358058228418231,0.21193591370508078,0.044904010948513644,0.20835533142089846,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 2:00,98,2026-03-15 03:00:00,osi_target_t01h,2,True,0.0003,0.004372561350464821,1.0362327098846436,0.2,0.21161910332739353,0.21161910332739353,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.005978298809498925,"base:P_t:osi_target_t01h:S0,1,3,4",0.0005402561105339797,"base:N_t:osi_target_t01h:S0,1,3,4",0.007322206594997705,"base:D_t:osi_target_t01h:S0,1,3,4",0.00038399660683208176,"base:R_t:osi_target_t01h:S0,1,3,4",0.004372561350464821,0.004072561350464821,0.21131910332739354,0.04463917767514033,0.2072465419769287,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 3:00,99,2026-03-15 04:00:00,osi_target_t01h,2,True,0.0002,0.0038440192583948374,1.0249801874160767,0.2,0.20884005674161019,0.20884005674161019,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.005562461296052566,"base:P_t:osi_target_t01h:S0,1,3,4",0.0003531223408424531,"base:N_t:osi_target_t01h:S0,1,3,4",0.0061047631257661016,"base:D_t:osi_target_t01h:S0,1,3,4",0.0003074892268763114,"base:R_t:osi_target_t01h:S0,1,3,4",0.0038440192583948374,0.0036440192583948373,0.20864005674161018,0.043517394400786766,0.20499603748321535,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 4:00,100,2026-03-15 05:00:00,osi_target_t01h,2,True,0.0,0.003997951280325651,1.0274211168289185,0.2,0.20948217464610935,0.20948217464610935,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.005448495852462128,"base:P_t:osi_target_t01h:S0,1,3,4",0.0009712492987225408,"base:N_t:osi_target_t01h:S0,1,3,4",0.006018220558307537,"base:D_t:osi_target_t01h:S0,1,3,4",0.0002593958763418039,"base:R_t:osi_target_t01h:S0,1,3,4",0.003997951280325651,0.003997951280325651,0.20948217464610935,0.043866797880023206,0.2054842233657837,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 5:00,101,2026-03-15 06:00:00,osi_target_t01h,2,True,0.0,0.008875463157892227,1.0245509147644043,0.2,0.2137856461107731,0.2137856461107731,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.011733637077519442,"base:P_t:osi_target_t01h:S0,1,3,4",0.0007010547149949616,"base:N_t:osi_target_t01h:S0,1,3,4",0.015900489224603707,"base:D_t:osi_target_t01h:S0,1,3,4",0.0003848340149668527,"base:R_t:osi_target_t01h:S0,1,3,4",0.008875463157892227,0.008875463157892227,0.2137856461107731,0.045625528636733616,0.20491018295288088,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 6:00,102,2026-03-15 07:00:00,osi_target_t01h,2,True,0.0,0.009721466340124607,1.0258021354675293,0.2,0.21488189343363048,0.21488189343363048,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.013970440295637272,"base:P_t:osi_target_t01h:S0,1,3,4",0.0006417660472873218,"base:N_t:osi_target_t01h:S0,1,3,4",0.01594671208958434,"base:D_t:osi_target_t01h:S0,1,3,4",0.0007800627892198781,"base:R_t:osi_target_t01h:S0,1,3,4",0.009721466340124607,0.009721466340124607,0.21488189343363048,0.046079721217819954,0.20516042709350588,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 7:00,103,2026-03-15 08:00:00,osi_target_t01h,2,True,0.0,0.010600387118756771,1.0278501510620117,0.2,0.21617041733115913,0.21617041733115913,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.014422694402706984,"base:P_t:osi_target_t01h:S0,1,3,4",0.0010875860653850528,"base:N_t:osi_target_t01h:S0,1,3,4",0.01808574414741455,"base:D_t:osi_target_t01h:S0,1,3,4",0.0007078175191493815,"base:R_t:osi_target_t01h:S0,1,3,4",0.010600387118756771,0.010600387118756771,0.21617041733115913,0.04661728112206,0.20557003021240236,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 8:00,104,2026-03-15 09:00:00,osi_target_t01h,2,True,0.0,0.009864430874586105,1.0288152694702148,0.2,0.21562748476862909,0.21562748476862909,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.01340300465279227,"base:P_t:osi_target_t01h:S0,1,3,4",5.023045470832435e-05,"base:N_t:osi_target_t01h:S0,1,3,4",0.018236120893011548,"base:D_t:osi_target_t01h:S0,1,3,4",0.0007338215401534424,"base:R_t:osi_target_t01h:S0,1,3,4",0.009864430874586105,0.009864430874586105,0.21562748476862909,0.04639790519116588,0.20576305389404298,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 9:00,105,2026-03-15 10:00:00,osi_target_t01h,2,True,0.0,0.010300363413989544,1.0491663217544556,0.2,0.22013362776488066,0.22013362776488066,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.013165004769938485,"base:P_t:osi_target_t01h:S0,1,3,4",0.001010534793037981,"base:N_t:osi_target_t01h:S0,1,3,4",0.01918283983339393,"base:D_t:osi_target_t01h:S0,1,3,4",0.0011503576259061382,"base:R_t:osi_target_t01h:S0,1,3,4",0.010300363413989544,0.010300363413989544,0.22013362776488066,0.04835271658646678,0.2098332643508911,Newton County
