fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18009,3/15/2026 4:00,100,IN,0.0004,0.006500049289630426,0.0004,0.004568577872731195,0.002,0.005152284516134343,0.0011,0.0
18009,3/15/2026 5:00,101,IN,0.0004,0.005486123821134376,0.0001,0.006414603653988753,0.0017,0.004917282548730435,0.0003,0.0
18009,3/15/2026 6:00,102,IN,0.0004,0.005635982638921841,0.0007,0.007735237000796941,0.0011,0.004769384442679789,0.0,0.0
18009,3/15/2026 7:00,103,IN,0.0004,0.005647318613428215,0.0035,0.007811342752992369,0.0008,0.004072743716833029,0.0001,0.0
18009,3/15/2026 8:00,104,IN,0.0004,0.005464319098394881,0.0051,0.009331632427465068,0.0006,0.004244714094196317,0.0001,0.0
18009,3/15/2026 9:00,105,IN,0.0004,0.00548908141895291,0.0047,0.008847980537755342,0.0012,0.004037927270846147,0.0001,0.0
18009,3/15/2026 10:00,106,IN,0.0001,0.0068138820311964485,0.009,0.008932795534067296,0.0013,0.0037882387905881273,0.0,0.0
18009,3/15/2026 11:00,107,IN,0.0007,0.008055779061686988,0.0089,0.008799346103766177,0.0017,0.0032885734435860446,0.0,0.0
18009,3/15/2026 12:00,108,IN,0.0035,0.008246522108810933,0.0083,0.007630982306502516,0.0018,0.0028688426206235373,0.0,0.0
18009,3/15/2026 13:00,109,IN,0.0051,0.009538897155049473,0.0094,0.007433232992349896,0.0007,0.002764413062954129,0.0,0.0
18009,3/15/2026 14:00,110,IN,0.0047,0.009152591272462532,0.0109,0.007598056107710402,0.0006,0.0025602585734485106,0.0,0.0
18009,3/15/2026 15:00,111,IN,0.009,0.009484414392414584,0.0108,0.007511308614622333,0.0007,0.002161226743430945,0.0,0.0
18009,3/15/2026 16:00,112,IN,0.0089,0.007712510767105976,0.0102,0.006532285544525786,0.0006,0.001996380230840938,0.0,0.0
18009,3/15/2026 17:00,113,IN,0.0083,0.007293249964659453,0.0103,0.006127805764811151,0.0005,0.0014930050943461047,0.0,0.0
18009,3/15/2026 18:00,114,IN,0.0094,0.0056935800604667455,0.0094,0.006679033147163864,0.0004,0.0011704165277251187,0.0,0.0
18009,3/15/2026 19:00,115,IN,0.0109,0.005380957098952504,0.0073,0.007821111660883954,0.0004,0.0012257524765424562,0.0,0.0
18009,3/15/2026 20:00,116,IN,0.0108,0.004561201520064899,0.0067,0.0068917394252488344,0.0003,0.0,0.0,0.0
18009,3/15/2026 21:00,117,IN,0.0102,0.005082834295240967,0.0027,0.0080035246796975,0.0009,0.0010407387497963798,0.0,0.0
18009,3/15/2026 22:00,118,IN,0.0103,0.005300519873894666,0.002,0.007602037393086679,0.0009,0.0010002019984499488,0.0,0.0
18009,3/15/2026 23:00,119,IN,0.0094,0.0076063648879519654,0.0017,0.007318266504331335,0.0001,0.001010906108451626,0.0,0.0
18009,3/16/2026 0:00,120,IN,0.0073,0.006120100452704942,0.0011,0.005692557226430554,0.0001,0.001099080491928063,0.0,0.0
18009,3/16/2026 1:00,121,IN,0.0067,0.006578289815408162,0.0008,0.005104370926131044,0.0001,0.0,0.0,0.0
18009,3/16/2026 2:00,122,IN,0.0027,0.006118473092371257,0.0006,0.004579762608056537,0.0001,0.0,0.0,0.0
18009,3/16/2026 3:00,123,IN,0.002,0.005512853233550687,0.0012,0.00445992011667695,0.0003,0.0,0.0,0.0
18009,3/16/2026 4:00,124,IN,0.0017,0.004848354539193715,0.0013,0.004052417778214878,0.0011,0.0,0.0,0.0
18009,3/16/2026 5:00,125,IN,0.0011,0.004940132923941811,0.0017,0.003460943490850995,0.0003,0.0,0.0,0.0
18009,3/16/2026 6:00,126,IN,0.0008,0.0047911875871547785,0.0018,0.0034134301361105463,0.0,0.0,0.0,0.0
18009,3/16/2026 7:00,127,IN,0.0006,0.004121637431628869,0.0007,0.003469532605301675,0.0001,0.0,0.0,0.0
18009,3/16/2026 8:00,128,IN,0.0012,0.00395685294922105,0.0006,0.003471302444677996,0.0001,0.0,0.0,0.0
18009,3/16/2026 9:00,129,IN,0.0013,0.003629748606885407,0.0007,0.0029460083743122886,0.0001,0.0,0.0,0.0
18009,3/16/2026 10:00,130,IN,0.0017,0.003324196626027013,0.0006,0.0024195637353142097,0.0,0.0,0.0,0.0
18009,3/16/2026 11:00,131,IN,0.0018,0.002451445232233018,0.0005,0.0022951526511432773,0.0,0.0,0.0,0.0
18009,3/16/2026 12:00,132,IN,0.0007,0.002177107227930546,0.0004,0.0021121348258652927,0.0,0.0,0.0,0.0
18009,3/16/2026 13:00,133,IN,0.0006,0.001956811458287014,0.0004,0.002188203710378771,0.0,0.0,0.0,0.0
18009,3/16/2026 14:00,134,IN,0.0007,0.0019704343287064094,0.0003,0.001965211486657732,0.0,0.0,0.0,0.0
18009,3/16/2026 15:00,135,IN,0.0006,0.0016987179862195585,0.0009,0.0014479931130595128,0.0,0.0,0.0,0.0
18009,3/16/2026 16:00,136,IN,0.0005,0.0018383846330348853,0.0009,0.001390172607666391,0.0,0.0,0.0,0.0
18009,3/16/2026 17:00,137,IN,0.0004,0.001658481319198961,0.0001,0.001229615219664015,0.0,0.0,0.0,0.0
18009,3/16/2026 18:00,138,IN,0.0004,0.0013674026501629933,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 19:00,139,IN,0.0003,0.0013162692355721335,0.0001,0.0010612072244301897,0.0,0.0,0.0,0.0
18009,3/16/2026 20:00,140,IN,0.0009,0.0013518569355812117,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 21:00,141,IN,0.0009,0.0013536096350527974,0.0003,0.0010325883905168147,0.0,0.0,0.0,0.0
18009,3/16/2026 22:00,142,IN,0.0001,0.0014178724772200477,0.0011,0.0010742829642903225,0.0,0.0,0.0001,0.0
18009,3/16/2026 23:00,143,IN,0.0001,0.0011571036919308681,0.0003,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 0:00,144,IN,0.0001,0.0,0.0,0.001051355168508438,0.0,0.0,0.0004,0.0
18009,3/17/2026 1:00,145,IN,0.0001,0.0,0.0001,0.0012171069801102312,0.0,0.0,0.0003,0.0
18009,3/17/2026 2:00,146,IN,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 3:00,147,IN,0.0011,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 4:00,148,IN,0.0003,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 5:00,149,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 6:00,150,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 7:00,151,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 8:00,152,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 9:00,153,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 10:00,154,IN,0.0,0.0012131179937231267,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 11:00,155,IN,0.0,0.0011467043369674623,0.0,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 12:00,156,IN,0.0,0.0011256014660801664,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0
18009,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.0
18009,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.0
18009,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0021,0.0
18009,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0003,0.0,0.0004,0.0
18009,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0004,0.0,,
18009,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 3:00,171,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 16:00,184,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18009,3/18/2026 17:00,185,IN,0.0,0.0,0.0003,0.0,0.0,0.0,,
18009,3/18/2026 18:00,186,IN,0.0,0.0,0.0004,0.0,0.0,0.0,,
18009,3/18/2026 19:00,187,IN,0.0,0.0,0.0003,0.0,0.0007,0.0,,
18009,3/18/2026 20:00,188,IN,0.0,0.0,0.0003,0.0,0.0034,0.0,,
18009,3/18/2026 21:00,189,IN,0.0001,0.0,0.0001,0.0,0.0036,0.0,,
18009,3/18/2026 22:00,190,IN,0.0003,0.0,0.0001,0.0,0.0021,0.0,,
18009,3/18/2026 23:00,191,IN,0.0004,0.0,0.0001,0.0,0.0004,0.0,,
18009,3/19/2026 0:00,192,IN,0.0003,0.0,0.0001,0.0,,,,
18009,3/19/2026 1:00,193,IN,0.0003,0.0,0.0,0.0,,,,
18009,3/19/2026 2:00,194,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 3:00,195,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 4:00,196,IN,0.0001,0.0,0.0001,0.0,,,,
18009,3/19/2026 5:00,197,IN,0.0001,0.0,0.0003,0.0,,,,
18009,3/19/2026 6:00,198,IN,0.0,0.0,0.0001,0.0,,,,
18009,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 9:00,201,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 10:00,202,IN,0.0003,0.0,0.0,0.0,,,,
18009,3/19/2026 11:00,203,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 13:00,205,IN,0.0,0.0,0.0007,0.0,,,,
18009,3/19/2026 14:00,206,IN,0.0,0.0,0.0034,0.0,,,,
18009,3/19/2026 15:00,207,IN,0.0,0.0,0.0036,0.0,,,,
18009,3/19/2026 16:00,208,IN,0.0,0.0,0.0021,0.0,,,,
18009,3/19/2026 17:00,209,IN,0.0,0.0,0.0004,0.0,,,,
18009,3/19/2026 18:00,210,IN,0.0007,0.0,,,,,,
18009,3/19/2026 19:00,211,IN,0.0034,0.0,,,,,,
18009,3/19/2026 20:00,212,IN,0.0036,0.0,,,,,,
18009,3/19/2026 21:00,213,IN,0.0021,0.0,,,,,,
18009,3/19/2026 22:00,214,IN,0.0004,0.0,,,,,,
18009,3/19/2026 23:00,215,IN,,,,,,,,
18013,3/14/2026 0:00,72,IN,0.0079,0.004811367660747603,0.0,0.005927902852795878,0.0,0.001256908313950536,0.0532,0.0038282717678003314
18013,3/14/2026 1:00,73,IN,0.0001,0.005005820637306193,0.0,0.00553887711074055,0.0,0.0012050821295930784,0.0459,0.0036692948629617576
18013,3/14/2026 2:00,74,IN,0.0,0.004599967177361261,0.0001,0.005388456844136993,0.0,0.0,0.0498,0.003992467666091886
18013,3/14/2026 3:00,75,IN,0.0,0.0036514517608512913,0.0001,0.004909965053260999,0.0,0.0,0.0733,0.0036022859167136826
18013,3/14/2026 4:00,76,IN,0.0,0.0038101181317065653,0.0001,0.004814809966069147,0.0,0.0,0.0774,0.0037423467082200595
18013,3/14/2026 5:00,77,IN,0.0,0.003326320333828915,0.0001,0.003908036028587998,0.0,0.0010690361096966784,0.0715,0.0054875917190966225
18013,3/14/2026 6:00,78,IN,0.0,0.0038058934696941662,0.0,0.0036814073393306957,0.0,0.0010892027274728474,0.0474,0.005278512299343646
18013,3/14/2026 7:00,79,IN,0.0001,0.0035823757191715383,0.0,0.0027722795878420956,0.0,0.0011792690632764654,0.0451,0.005214262844047048
18013,3/14/2026 8:00,80,IN,0.0001,0.004127906659886873,0.0,0.002839947545691073,0.0003,0.0011349593993035352,0.042,0.005542750706940799
18013,3/14/2026 9:00,81,IN,0.0001,0.0034960351109229433,0.0,0.002444037875325147,0.0015,0.0,0.0394,0.006871326723184353
18013,3/14/2026 10:00,82,IN,0.0001,0.0033275062525851464,0.0,0.0021666686653743377,0.0083,0.002477272901440292,0.0302,0.006899840613501297
18013,3/14/2026 11:00,83,IN,0.0,0.001602618448297279,0.0,0.001843953408944897,0.0539,0.007709609700008387,0.0227,0.007003529473712009
18013,3/14/2026 12:00,84,IN,0.0,0.0019381067528548405,0.0,0.001527843709022307,0.1214,0.009004104563312553,0.0248,0.008351302251038908
18013,3/14/2026 13:00,85,IN,0.0,0.00242176201100555,0.0,0.0016396786651620499,0.1379,0.011501576178924661,0.0194,0.008719572630681603
18013,3/14/2026 14:00,86,IN,0.0,0.002233587303417918,0.0,0.0012031736435936318,0.1182,0.012381581994580818,0.0126,0.009145395071314864
18013,3/14/2026 15:00,87,IN,0.0,0.002795182569705543,0.0,0.0014685397932997953,0.1161,0.01127362712428858,0.0081,0.00865402740160529
18013,3/14/2026 16:00,88,IN,0.0,0.0024052228467079948,0.0,0.001110544713910751,0.1087,0.010224772644081686,0.0055,0.008395325852293526
18013,3/14/2026 17:00,89,IN,0.0,0.001999679482171306,0.0,0.0011102078910136771,0.0835,0.009065601677351492,0.0069,0.008604214625282932
18013,3/14/2026 18:00,90,IN,0.0,0.0020241454683003796,0.0,0.0014596020856286174,0.0834,0.008121476781715226,0.0027,0.008702811664416346
18013,3/14/2026 19:00,91,IN,0.0,0.0011302991968282306,0.0,0.0014968396318324518,0.1168,0.007752631598526267,0.001,0.008772038106792153
18013,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0012428766024358163,0.0684,0.006955111604453676,0.0015,0.008932076789113792
18013,3/14/2026 21:00,93,IN,0.0,0.0010321600000938753,0.0,0.001319185598983826,0.0515,0.00612505372446367,0.0037,0.009084060148573679
18013,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0011938430688540834,0.0457,0.006039548223620808,0.0036,0.009314945557802127
18013,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.001086772957690709,0.0523,0.007482941340679176,0.0004,0.008678222530679465
18013,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0010118058533303356,0.0532,0.006977457759699975,0.001,0.008694842918247904
18013,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0013175505795988785,0.0459,0.0074579150146929325,0.0035,0.008357313621144327
18013,3/15/2026 2:00,98,IN,0.0,0.0012183206707720373,0.0003,0.0012594024711157926,0.0498,0.007061276942786595,0.0012,0.007651925739004114
18013,3/15/2026 3:00,99,IN,0.0,0.0013199546488709755,0.0015,0.0014932793319282058,0.0733,0.006639610512285757,0.0028,0.006968512509253984
18013,3/15/2026 4:00,100,IN,0.0,0.0,0.0083,0.0026150581347844717,0.0774,0.005925951769382889,0.0123,0.006667784262192871
18013,3/15/2026 5:00,101,IN,0.0,0.0,0.0539,0.00586770286998412,0.0715,0.005653599157451278,0.0133,0.0064972729416561655
18013,3/15/2026 6:00,102,IN,0.0,0.0010300166528971085,0.1214,0.007172696586067653,0.0474,0.005661642333193717,0.011,0.005951817894119446
18013,3/15/2026 7:00,103,IN,0.0003,0.001027087629363843,0.1379,0.008285776347602254,0.0451,0.006779245685039521,0.002,0.006075768612124874
18013,3/15/2026 8:00,104,IN,0.0015,0.0012957213213639813,0.1182,0.008726544964840176,0.042,0.006043848087125717,0.002,0.006129099492861672
18013,3/15/2026 9:00,105,IN,0.0083,0.002975566543147139,0.1161,0.008205417866646594,0.0394,0.007024032368136675,0.0028,0.005804327844682147
18013,3/15/2026 10:00,106,IN,0.0539,0.007027833445858702,0.1087,0.007675250237037587,0.0302,0.007467043346014603,0.0019,0.006041195926145637
18013,3/15/2026 11:00,107,IN,0.1214,0.009887649409479529,0.0835,0.007239478802534964,0.0227,0.007396834305169874,0.001,0.0058937428031336425
18013,3/15/2026 12:00,108,IN,0.1379,0.011861732356272232,0.0834,0.007342411636547717,0.0248,0.008096293140576347,0.0001,0.0055443727780937315
18013,3/15/2026 13:00,109,IN,0.1182,0.010568272538025078,0.1168,0.0069022002318953725,0.0194,0.007198971604394388,0.0008,0.004513420547909948
18013,3/15/2026 14:00,110,IN,0.1161,0.010093204575167197,0.0684,0.006112046642075513,0.0126,0.0068987623295918305,0.0015,0.003763864394351431
18013,3/15/2026 15:00,111,IN,0.1087,0.011103048932723916,0.0515,0.005080351653185965,0.0081,0.007412446043333661,0.0004,0.0032963652060472616
18013,3/15/2026 16:00,112,IN,0.0835,0.00894839505409852,0.0457,0.005721724470817275,0.0055,0.010259783287319458,0.0003,0.0024442412990892037
18013,3/15/2026 17:00,113,IN,0.0834,0.00801240192922988,0.0523,0.005845519174986736,0.0069,0.01166224094797499,0.0004,0.0018996568282900494
18013,3/15/2026 18:00,114,IN,0.1168,0.006294600458618262,0.0532,0.004710665546529482,0.0027,0.011082294879861242,0.0004,0.00186700994904932
18013,3/15/2026 19:00,115,IN,0.0684,0.005902528286758479,0.0459,0.004336812957193282,0.001,0.009963082227773675,0.0003,0.0018981274033011556
18013,3/15/2026 20:00,116,IN,0.0515,0.006284174603879209,0.0498,0.0048544438748238765,0.0015,0.010343776360829816,0.0002,0.0018252290133221102
18013,3/15/2026 21:00,117,IN,0.0457,0.006310608555561158,0.0733,0.00488342253208247,0.0037,0.010471921196885066,0.0003,0.0016754793775688418
18013,3/15/2026 22:00,118,IN,0.0523,0.008670586242919963,0.0774,0.006553628505326334,0.0036,0.014441472662251592,0.0003,0.001192510841929315
18013,3/15/2026 23:00,119,IN,0.0532,0.010138822374102244,0.0715,0.006237681931819013,0.0004,0.011021638027468103,0.0002,0.0
18013,3/16/2026 0:00,120,IN,0.0459,0.008690120002703038,0.0474,0.006080747978598881,0.001,0.010320886031587553,0.0002,0.0
18013,3/16/2026 1:00,121,IN,0.0498,0.006644991697575011,0.0451,0.005708949256810426,0.0035,0.009562515257829736,0.0001,0.0
18013,3/16/2026 2:00,122,IN,0.0733,0.00853401596924188,0.042,0.005894368791679067,0.0012,0.007244659285368376,0.0,0.0
18013,3/16/2026 3:00,123,IN,0.0774,0.008112850826960992,0.0394,0.007459119374136788,0.0028,0.006525131327829209,0.0,0.0
18013,3/16/2026 4:00,124,IN,0.0715,0.007957121153095837,0.0302,0.007996441062620313,0.0123,0.006537206138766443,0.0,0.0
18013,3/16/2026 5:00,125,IN,0.0474,0.006438175275813293,0.0227,0.0077700592094085445,0.0133,0.0065173592228941245,0.0,0.0
18013,3/16/2026 6:00,126,IN,0.0451,0.006427800447411548,0.0248,0.008637762011786293,0.011,0.006529790581862461,0.0,0.0
18013,3/16/2026 7:00,127,IN,0.042,0.005123755334213483,0.0194,0.008350789115361487,0.002,0.006240351329327337,0.0,0.0
18013,3/16/2026 8:00,128,IN,0.0394,0.007976188798388968,0.0126,0.007991207953556902,0.002,0.0057442644122468155,0.0,0.0
18013,3/16/2026 9:00,129,IN,0.0302,0.010184897784387583,0.0081,0.008755329785706669,0.0028,0.005789613700480608,0.0001,0.0
18013,3/16/2026 10:00,130,IN,0.0227,0.01286248548521291,0.0055,0.009144141006977864,0.0019,0.0052407464155672856,0.0001,0.0
18013,3/16/2026 11:00,131,IN,0.0248,0.012240975691453488,0.0069,0.009033544272905085,0.001,0.0051627399792891675,0.0001,0.0
18013,3/16/2026 12:00,132,IN,0.0194,0.011877686657130456,0.0027,0.009608156034554385,0.0001,0.005220798743844733,0.0001,0.0
18013,3/16/2026 13:00,133,IN,0.0126,0.011707416629041071,0.001,0.00940240568627859,0.0008,0.005492788659348605,0.0001,0.0
18013,3/16/2026 14:00,134,IN,0.0081,0.01185494151644485,0.0015,0.009816503516957375,0.0015,0.0036339226023427893,0.0001,0.0
18013,3/16/2026 15:00,135,IN,0.0055,0.011019811479278465,0.0037,0.009541290319404032,0.0004,0.0037015739369864837,0.0001,0.0
18013,3/16/2026 16:00,136,IN,0.0069,0.010657608770229993,0.0036,0.009583276272759665,0.0003,0.002362564142996186,0.0001,0.0
18013,3/16/2026 17:00,137,IN,0.0027,0.010686348108402395,0.0004,0.009454637284238893,0.0004,0.002210447019226758,0.0,0.0
18013,3/16/2026 18:00,138,IN,0.001,0.010224914660573797,0.001,0.009550518093164501,0.0004,0.0022516117551669482,0.0,0.0
18013,3/16/2026 19:00,139,IN,0.0015,0.00995312670593455,0.0035,0.008801216254770431,0.0003,0.002231909800781433,0.0,0.0
18013,3/16/2026 20:00,140,IN,0.0037,0.010304567873271494,0.0012,0.008372374529601786,0.0002,0.002201507410990078,0.0,0.0
18013,3/16/2026 21:00,141,IN,0.0036,0.009524019531108882,0.0028,0.007526705266807102,0.0003,0.0,0.0,0.0
18013,3/16/2026 22:00,142,IN,0.0004,0.013738417490376062,0.0123,0.009195870422711106,0.0003,0.0,0.0,0.0
18013,3/16/2026 23:00,143,IN,0.001,0.010228558238407313,0.0133,0.00900330988417109,0.0002,0.0,0.0,0.0
18013,3/17/2026 0:00,144,IN,0.0035,0.0069374612604490285,0.011,0.008031849461560709,0.0002,0.0,0.0,0.0
18013,3/17/2026 1:00,145,IN,0.0012,0.006458540050632126,0.002,0.007744032841813013,0.0001,0.0,0.0,0.0
18013,3/17/2026 2:00,146,IN,0.0028,0.007256889777037293,0.002,0.006705377821368143,0.0,0.0,0.0,0.0
18013,3/17/2026 3:00,147,IN,0.0123,0.007445882771918391,0.0028,0.006290832146350082,0.0,0.0,0.0,0.0
