fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
18009,3/14/2026 10:00,82,IN,0.025157233,0.03870155800943198,0.001891906,0.0003915917887467084,0.04862709,0.04955545260581133,0.001994171,0.0036091175409412694,0.016715228,0.032310521482662447,0.000306701,0.00014942150502142266,0.018636126,0.03569092216969694,0.000102234,0.002915188060092571,0.000613403,0.006132186568720762,0.0,0.00039272211835171214,0.000613403,0.0073517292603661145,0.000204468,0.00020065735773520295,0.001993559,0.0048460732751382345,0.000766754,0.00042376254968066746,0.001073455,0.00666284410190681,0.0,0.0015124493944419636
18009,3/14/2026 11:00,83,IN,0.01917472,0.03399377163834933,0.0,0.00035921544516190416,0.035025822,0.053014759267976136,0.002607762,0.0035608738636487337,0.017481981,0.030950949000201275,0.000306701,0.00011789287612723654,0.017356918,0.03011982095094781,0.000357818,0.002881984918187842,0.0,0.007593455451728129,0.0,0.001757243422512031,0.000511169,0.007209155659782421,0.000204468,0.00039162689506620405,0.002913664,0.0038751535588522623,0.000408935,0.0001996906174811272,0.001456832,0.006054888501470782,0.0,0.0011464910272766186
18009,3/14/2026 12:00,84,IN,0.017333947,0.03041378115173554,0.0,0.0003490038321138756,0.021143325,0.0509641897896941,0.00276116,0.0032245223598281717,0.016408526,0.022280822500747508,0.000613403,0.0001042256444068183,0.016895885,0.02303695210537374,0.000357818,0.0028269570021742033,0.0,0.008700518611154883,0.001789092,0.0018399263302407217,0.000408935,0.0079802091936218,0.000204468,0.0006209549604284534,0.003220365,0.0034148305182178074,0.000408935,0.0001937599319141156,0.001891325,0.005774906570691327,0.000868987,0.0010932244174503428
18009,3/14/2026 13:00,85,IN,0.016873754,0.025879387904645765,0.0,0.0003673492819292383,0.020529734,0.043397906957542025,0.000869223,0.0029735370789518876,0.017481981,0.016865064887059415,0.000357818,7.352661895324791e-05,0.016920558,0.017313111669750966,0.001175689,0.002808487729200413,0.005367275,0.009952331499240935,0.002913664,0.001996973818469966,0.001201247,0.008644542086320817,0.0,0.0010588475535956623,0.000613403,0.0031444758760977446,0.000102234,0.00020562825485880793,0.001891325,0.005636533403864092,0.000868987,0.0009533835125605287
18009,3/14/2026 14:00,86,IN,0.016561877,0.020963041348699876,5.11e-05,0.00018194785497466936,0.020043127,0.04344983269966546,0.000255632,0.0029588767107247807,0.01502837,0.012729932554264443,0.000357818,4.878127892416589e-05,0.016612994,0.018444185849002377,0.005622859,0.0030133944193047007,0.008740991,0.011254201091258128,0.002913664,0.001846647489152628,0.002555845,0.009076184384045434,0.000971221,0.0010247841716051933,0.000613403,0.0027316416119490213,0.0,0.0002238867965865717,0.001891325,0.004860207779266923,0.000868987,0.000869380195728678
18009,3/14/2026 15:00,87,IN,0.016715228,0.018935750713346324,0.000306701,0.00015827182528755962,0.018636126,0.03739146846502245,0.000102234,0.003139041034289336,0.000613403,0.011992599858669373,0.0,2.9589641560323896e-05,0.013954915,0.017719910945935148,0.005622859,0.0026156159528435852,0.005827327,0.00994997568584929,0.004549404,0.0016006815191302545,0.003424833,0.010453924451178537,0.000971221,0.0016098273536860061,0.000613403,0.0018196156178151206,0.0,0.00028431443385922917,0.001661299,0.003034618261175934,0.0,0.0005900068072908611
18009,3/14/2026 16:00,88,IN,0.017481981,0.020352788965566002,0.000306701,0.0001424265552722153,0.017356918,0.037143017825133386,0.000357818,0.002915574938253611,0.000613403,0.011298811637040084,0.0,2.8624727636878997e-07,0.011271277,0.016503381008054926,0.004804989,0.0007521409184134664,0.016101825,0.009258175418438975,0.003424833,0.0014779361192407922,0.006006236,0.01108969767662042,0.001584624,0.001860925448382055,0.000613403,0.0016202451463345248,0.0,0.00020889946717892485,0.001431273,0.002604716113768197,0.0,0.0005361329441843614
18009,3/14/2026 17:00,89,IN,0.016408526,0.015248021103039794,0.000613403,0.00013658661739714327,0.016895885,0.033551399256619735,0.000357818,0.0028720648915569955,0.000613403,0.01074621849194035,0.0,0.0,0.008459848,0.015031910437665932,0.0,0.0005949700840831024,0.014261616,0.009234344680736412,0.003424833,0.0015374883429540016,0.008383172,0.011956981287851186,0.00066452,0.0021788824828933616,0.000613403,0.001484499894382013,0.0,0.00020206052964198522,0.001047897,0.0020922275336608116,0.0,0.0004736866450508363
18009,3/14/2026 18:00,90,IN,0.017481981,0.015677319852297526,0.000357818,0.00012941195021087107,0.016920558,0.03202954326816766,0.001175689,0.002927792289455134,0.000613403,0.011193447633725791,0.0,0.0,0.005827327,0.013323311625959998,0.0,0.0005762659111814986,0.014108266,0.009058773389672927,0.000204468,0.0009961752481180395,0.01073455,0.009951697759952834,0.00066452,0.0017664905034858675,0.000613403,0.001371630559462491,0.0,0.00019520808455059145,0.000613403,0.0021915636702461386,0.0,0.0003774360699418505
18009,3/14/2026 19:00,91,IN,0.01502837,0.013831508749155143,0.000357818,0.00011525232870288928,0.016612994,0.030675020163738465,0.005622859,0.0030038262046641357,0.000613403,0.011242353598742162,0.0,0.0,0.003015897,0.012993013999027341,0.0,0.0005823973958504055,0.014721668,0.009209041438510349,0.001175689,0.0008098592919883648,0.012293615,0.01067951808635235,5.11e-05,0.0014862136673547293,0.000613403,0.0012349530564391249,0.0,0.00018996197893272047,0.000613403,0.001945577797513868,0.000204468,0.00037594769217575195
18009,3/14/2026 20:00,92,IN,0.000613403,0.012927994520915795,0.0,8.586997521357808e-05,0.013954915,0.029915429281186387,0.005622859,0.0024338253339608027,0.000613403,0.010984325098564758,0.0,0.0,0.000613403,0.012348067307817887,0.0,0.0005787224452219468,0.017635332,0.008490748911004637,0.001175689,0.0005722358802351572,0.013776006,0.01018441311297951,0.000357818,0.0014117988944591527,0.0,0.0011976537966851709,0.000511169,0.00013394281288295993,0.000511169,0.0020014677701222436,0.000204468,0.0002727807483300059
18009,3/14/2026 21:00,93,IN,0.000613403,0.013853441874978141,0.0,0.0002151081442542555,0.011271277,0.023446115732994426,0.004804989,0.0012243793868753293,0.000613403,0.00971262172996129,0.0,0.0,0.000613403,0.010968328078731267,0.0,0.0005461243837939512,0.016561877,0.006808822456442036,0.000971221,0.0007173860747046686,0.015565097,0.00975332166098806,0.000562286,0.0015024995213938055,0.001533507,0.0014006218816511715,0.000511169,0.00019025568575877568,0.00066452,0.0021213045577247835,0.000204468,0.0002570394523635898
18009,3/14/2026 22:00,94,IN,0.000613403,0.013785201736275343,0.0,0.00021198257985123378,0.008459848,0.024355063219839594,0.0,0.001127760755232582,0.000613403,0.009952790336699695,0.0,0.0,0.000613403,0.011660152019226655,0.0,0.00046478476369339437,0.015948474,0.006265027928087008,0.0,0.0014731482535600383,0.015539539,0.006676824187877965,0.000562286,0.001385646563868258,0.001533507,0.0011412165993927202,0.000511169,0.000197924342105274,0.00081787,0.0019385069855836984,0.000511169,0.00025325891135060796
18009,3/14/2026 23:00,95,IN,0.000613403,0.013400074506270983,0.0,0.0002220915598337367,0.005827327,0.02180430054200838,0.0,0.0008623196315591601,0.000613403,0.009267422609593186,0.0,0.0,0.000613403,0.011963941178670267,0.0,0.0004505787482973467,0.015948474,0.007006180325387925,0.0,0.0008162805996286462,0.015820682,0.008244270005179914,0.00081787,0.001288614003156296,0.0,0.001090279426407806,0.0,0.00015863989127663192,0.000715637,0.0015827640063634941,0.000511169,0.00016922132315025652
18009,3/15/2026 0:00,96,IN,0.000613403,0.0113142824510975,0.0,0.00019651759100461968,0.003015897,0.01678019339767383,0.0,0.0007227612680299179,0.000613403,0.009833789823684755,0.0,0.0,0.000613403,0.010377221834075976,0.0,0.000595334836311015,0.014108266,0.007955109119645754,0.0,0.0018781682730383159,0.015820682,0.006883172374877845,0.002198027,0.0011320889960884525,0.0,0.0008445162430234647,0.0,4.205511822540026e-05,0.000613403,0.0012516610037551256,0.000511169,0.00013200541879107762
18009,3/15/2026 1:00,97,IN,0.000613403,0.010961297906021778,0.0,0.00020920332516231942,0.000613403,0.015375819406075172,0.0,0.000451273417528136,0.000613403,0.008659643842327883,0.0,0.00014207274553051696,0.000613403,0.00805732360120918,0.0,0.0005763009789545398,0.009354393,0.008960315433543975,0.0,0.0018115274479887495,0.014926136,0.007222572186543068,0.002198027,0.0009420142995348143,0.0,0.0008185910898225466,0.0,0.00010959409861322016,0.000511169,0.0009960394739876868,0.0,4.8845065101012835e-05
18009,3/15/2026 2:00,98,IN,0.000613403,0.009338340699319204,0.0,7.323176765635095e-05,0.000613403,0.01541098553604425,0.0,0.0004918382092844884,0.000613403,0.008660763943090899,0.0,0.00017455788606461124,0.000613403,0.008097635012258733,0.0,0.0006263181530641086,0.009354393,0.007889831302061539,0.0,0.0011969124918220224,0.01354598,0.006761641251298428,0.004498288,0.0009761894366569515,0.0,0.0010513756093700215,0.0,5.720608431688771e-05,0.000511169,0.0009500492209494575,0.0,2.9349010995499338e-05
18009,3/15/2026 3:00,99,IN,0.000613403,0.00937015661198888,0.0,5.04611755834183e-05,0.000613403,0.012780677844436586,0.0,0.00048300308087376886,0.000613403,0.0085490267068682,0.0,0.00025008023611732395,0.000613403,0.008113599351771965,0.0,0.0007762319340864384,0.000613403,0.008084419628998082,0.0,0.0006631925348482536,0.010887901,0.007193792842864996,0.002913664,0.0010966641805604548,0.0,0.0006309802260056457,0.000715637,7.051196326616573e-05,0.000255585,0.0008134754044827794,0.0,6.49239212345389e-05
18009,3/15/2026 4:00,100,IN,0.000613403,0.00839415044725309,0.0,2.0660806490963217e-05,0.000613403,0.012728976355693306,0.0,0.00047086260465973716,0.000613403,0.006319054227375188,0.0,0.0003775192880339826,0.000613403,0.0079018713470292,0.000204468,0.0006664340578807393,0.000613403,0.008031302383734756,0.0,0.0005660279690999991,0.008332055,0.0073866222769041895,0.002913664,0.001050017957706066,0.00214691,0.0003241736905110812,0.000715637,4.025832518139041e-05,0.000357818,0.0007073718356917478,0.000715637,0.0
18009,3/15/2026 5:00,101,IN,0.000613403,0.00657501505085282,0.0,0.00013587586423254776,0.000613403,0.011396682308106145,0.0,0.00040609328714680026,0.0,0.008853962952246467,0.0,0.0024279480696370683,0.000511169,0.008445965420841146,0.000204468,0.0008825470649309472,0.000613403,0.007214913401236874,0.0,0.0005610458398772521,0.00577621,0.007717022023035892,0.0,0.0009430436148032609,0.0,0.0005461465440473169,0.000715637,2.1035880296980768e-05,0.000357818,0.0006739151208854846,0.000715637,2.3957487364400574e-05
18009,3/15/2026 6:00,102,IN,0.000613403,0.006646526586537964,0.0,0.000284376988168345,0.000613403,0.011692093943155624,0.0,0.0004518342734117139,0.0,0.011254275649713532,0.001789092,0.0029437868583069926,0.000408935,0.009264057312338316,0.000204468,0.0011281298758049855,0.000613403,0.007085954208073035,0.0,0.0004593939092386675,0.003527066,0.007421514415605632,0.0,0.0008116371268436556,0.0,0.00036817159549015744,0.0,4.2356082089525565e-05,0.000357818,0.0006390741040080615,0.000715637,4.1403854660765055e-05
18009,3/15/2026 7:00,103,IN,0.000613403,0.006904536789274191,0.0,0.0003507673061254154,0.000613403,0.011220512597354402,0.0,0.00042392808763958446,0.005367275,0.011150615766495009,0.002913664,0.00304341529105333,0.001201247,0.009650309556659508,0.0,0.001266762946391767,0.000613403,0.005307878635752929,0.0,0.00041143657977789496,0.002070235,0.007529967718705134,0.0,0.0007690247006668912,0.0,0.0003763061566215234,0.0,2.081116841675482e-05,0.000357818,0.0007042264497876727,0.0,2.4855912614579066e-05
18009,3/15/2026 8:00,104,IN,0.000613403,0.006482834707686856,0.0,0.00030196805806805417,0.000613403,0.011257584033744552,0.0,0.0004889961343981823,0.008740991,0.01377742051271326,0.002913664,0.0030828067693692337,0.002555845,0.011571665104696477,0.000971221,0.0015123442307358617,0.000613403,0.0057248427926985075,0.000460052,0.000563834047620922,0.000613403,0.007298440830200017,0.0,0.0006717514710041386,0.0,0.0004457214856675332,0.0,6.680085428877893e-05,0.000357818,0.0006908821286433415,0.0,2.898505347349231e-05
18009,3/15/2026 9:00,105,IN,0.000613403,0.0061207172823402375,0.0,0.0003684801160261752,0.000613403,0.011940179635045348,0.000204468,0.0007321844335368355,0.005827327,0.012647286960936045,0.004549404,0.002087469918275327,0.003424833,0.012916582394417533,0.000971221,0.001706943166198231,0.001993559,0.005285143175814803,0.000460052,0.00048022132200635167,0.000843429,0.007357416209979924,0.0,0.0008356151467697795,0.0,0.0005349797647722367,0.0,0.0001176385345341915,0.000357818,0.0007761464910617389,0.0,7.217013092702302e-05
18009,3/15/2026 10:00,106,IN,0.0,0.00814198211323274,0.0,0.0010548492233148309,0.000511169,0.013037824244404589,0.000204468,0.0007156410335798485,0.016101825,0.011178658559100755,0.003424833,0.001654460023691281,0.006006236,0.016529214924764096,0.001584624,0.0025003262905597744,0.001993559,0.004800580890860542,0.000766754,0.0004609661423896991,0.001073455,0.007184753918345569,0.0,0.0008952019517887675,0.0,0.000568923577379449,0.0,0.00013151246952675867,0.0,0.0008983104641468667,0.0,0.00017553189504798596
18009,3/15/2026 11:00,107,IN,0.0,0.009172354769805035,0.001789092,0.00280679829677387,0.000408935,0.014197109712789835,0.000204468,0.0014481967830333989,0.014261616,0.011126136159164017,0.003424833,0.000766606214893476,0.008383172,0.017248579112934558,0.00066452,0.0023156531334578502,0.002913664,0.003927599927670777,0.000408935,0.0003167994764373382,0.001456832,0.006767238139107748,0.0,0.0008515587901227171,0.0,0.000605364277585053,0.0,0.00013951654735377337,0.0,0.0009409110591712887,0.0,0.00016433305351661243
18009,3/15/2026 12:00,108,IN,0.005367275,0.011982203059666668,0.002913664,0.0028558590417504495,0.001201247,0.01049928167457969,0.0,0.001707301983133121,0.014108266,0.009116336262640816,0.000204468,0.0008411156898561725,0.01073455,0.015531659215739348,0.00066452,0.0019285749393830784,0.003220365,0.0034032887601812504,0.000408935,0.00021724739863951867,0.001891325,0.006048489440566081,0.000868987,0.0008063183311431432,0.0,0.000589512097304148,0.0,0.00014888896753162317,0.0,0.001060106156461341,0.0,0.0001952712247202997
18009,3/15/2026 13:00,109,IN,0.008740991,0.014829971346711726,0.002913664,0.0030068621494658554,0.002555845,0.010916207155877192,0.000971221,0.0017454492491756491,0.014721668,0.008010275305225608,0.001175689,0.0012609352663667478,0.012293615,0.01586304710470799,5.11e-05,0.0017796624914570584,0.000613403,0.003216586612844833,0.000102234,0.0001683959215593329,0.001891325,0.00598141484596529,0.000868987,0.0007651386622089307,0.0,0.0005733346120127614,0.0,8.5763996316032e-05,0.0,0.00106156192236149,0.0,0.00020100015844649844
18009,3/15/2026 14:00,110,IN,0.005827327,0.013546728700562049,0.004549404,0.002092429254715929,0.003424833,0.013087044824249128,0.000971221,0.002702116529751452,0.017635332,0.008266620844696787,0.001175689,0.000999712204752717,0.013776006,0.016405716892721002,0.000357818,0.001599207250120149,0.000613403,0.0028267550967339076,0.0,0.0002651801226744504,0.001891325,0.0055837890780956745,0.000868987,0.0005920377770502885,0.0,0.0005344877310852577,0.0,8.369054968965875e-05,0.0,0.0013872101554053883,0.0,0.00023565472180431287
18009,3/15/2026 15:00,111,IN,0.016101825,0.013859259122646276,0.003424833,0.0022684684602938886,0.006006236,0.013643168993922367,0.001584624,0.0026404546622738,0.016561877,0.008176708290340676,0.000971221,0.0010893490756411276,0.015565097,0.01598863417489599,0.000562286,0.0013780542171233044,0.000613403,0.002387868071985807,0.0,0.00030297645461663204,0.001661299,0.004627443090985141,0.0,0.0005682301722548414,0.0,0.0005203164182697399,0.0,8.715848774550105e-05,0.0,0.001308244935744949,0.0,0.00021488419628362776
18009,3/15/2026 16:00,112,IN,0.014261616,0.009539832794355753,0.003424833,0.002684148928894162,0.008383172,0.012927152467884433,0.00066452,0.002746625927203909,0.015948474,0.007238197695447891,0.0,0.001296379670595808,0.015539539,0.013213504747563299,0.000562286,0.0012010260525272746,0.000613403,0.0023831179428479275,0.0,9.891918211294962e-05,0.001431273,0.004262218584066004,0.0,0.000570433060542662,0.0,0.0002933680262504686,0.0,6.347454462866778e-05,0.0,0.0011260840573599459,0.0,0.000185249154594146
18009,3/15/2026 17:00,113,IN,0.014108266,0.010330435003489655,0.000204468,0.0011150356689392312,0.01073455,0.01263557089054806,0.00066452,0.0038807924350215536,0.015948474,0.007116034907334847,0.0,0.0009175376757934467,0.015820682,0.012331901316991939,0.00081787,0.001227217138984789,0.000613403,0.0017248861231285574,0.0,0.00016665264398629925,0.001047897,0.0031666475525621656,0.0,0.0004693966844106433,0.0,0.00039635081700005903,0.0,4.3229324398642174e-05,0.0,0.0009455681640153013,0.0,0.00018577545666280973
18009,3/15/2026 18:00,114,IN,0.014721668,0.006949085937209056,0.001175689,0.001260369857003935,0.012293615,0.01088155866389495,5.11e-05,0.0024757343034199093,0.014108266,0.008128834467843,0.0,0.0019479052475557905,0.015820682,0.011371690814106215,0.002198027,0.0009719018014441751,0.000613403,0.0016072007865613966,0.0,0.00014453940019210638,0.000613403,0.002118753946950024,0.0,0.0005274106370418345,0.0,0.0003282578846585599,0.0,2.6535275788017466e-05,0.0,0.0006788512798516911,0.0,0.00011095367774339878
18009,3/15/2026 19:00,115,IN,0.017635332,0.006561982470009216,0.001175689,0.000580283220617382,0.013776006,0.011070916138133255,0.000357818,0.002146640508005796,0.009354393,0.010724508809619074,0.0,0.0018874101284714645,0.014926136,0.011872737473914988,0.002198027,0.0009746977640743408,0.000613403,0.0017649515391343833,0.0,0.0001695425064325597,0.000613403,0.002052247772062348,0.000204468,0.0005262995937828027,0.0,0.00035820333002767384,0.0,4.0711901147470796e-05,0.0,0.0005676452424086386,0.0,0.00011918329386777122
18009,3/15/2026 20:00,116,IN,0.016561877,0.005719050531231571,0.000971221,0.0005193131692361238,0.015565097,0.00920668628733694,0.000562286,0.002098498734946071,0.009354393,0.009726280034143685,0.0,0.0010827405217473634,0.01354598,0.010973971994163645,0.004498288,0.0012122476956112748,0.0,0.0013364357327526593,0.000511169,0.00013281754185403576,0.000511169,0.0018218086984136924,0.000204468,0.0006261051893197574,0.0,0.00010614094540144586,0.0,3.973621240301572e-05,0.0,0.00047710140479133723,0.0,6.378236079610918e-05
18009,3/15/2026 21:00,117,IN,0.015948474,0.006135432859152237,0.0,0.0010746790718028285,0.015539539,0.009478246163690985,0.000562286,0.0011703806447366399,0.000613403,0.010835194146457004,0.0,0.0008694416746580997,0.010887901,0.014006139430440219,0.002913664,0.0013639242262569289,0.001533507,0.001329445656511842,0.000511169,0.0002011226456103508,0.00066452,0.0019200029471600909,0.000204468,0.0004143317556200236,0.0,7.45927317960116e-05,0.0,3.302605936732452e-05,0.0,0.000508920656530401,0.0,3.811952465480793e-05
18009,3/15/2026 22:00,118,IN,0.015948474,0.006486269533729437,0.0,0.001768351276673806,0.015820682,0.008808632631243814,0.00081787,0.0011506904424389446,0.000613403,0.009550538652709318,0.0,0.0008463288619001699,0.008332055,0.014482193391488315,0.002913664,0.0013494151753418594,0.001533507,0.0011608470034917674,0.000511169,0.0002232671504204067,0.00081787,0.0019519420064210747,0.000511169,0.00030265807199169085,0.0,0.0001275350207890137,0.0,2.1488339214402625e-05,0.0,0.0004995492099081245,0.0,3.989913908885173e-05
18009,3/15/2026 23:00,119,IN,0.014108266,0.011370087632034929,0.0,0.001679466269836495,0.015820682,0.01057383085542523,0.002198027,0.0017294107316108678,0.000613403,0.008902877599963735,0.0,0.0007876752328892569,0.00577621,0.014476214106273935,0.0,0.0013762439373388273,0.0,0.0012018138998497593,0.0,0.00014574992083571416,0.000715637,0.0020214869338092134,0.000511169,0.0002620365723308123,0.0,8.894281057858291e-05,0.0,6.1720496528368995e-06,0.0,0.0005336869268460197,0.0,6.898370625023214e-05
18009,3/16/2026 0:00,120,IN,0.009354393,0.008958067853516617,0.0,0.001904632345720891,0.014926136,0.00805452086365891,0.002198027,0.0014337822561874439,0.000613403,0.0060123567881779395,0.0,0.0005343371401638503,0.003527066,0.012877038913741631,0.0,0.0011866321633337675,0.0,0.0014189521558256877,0.0,0.00032008111077367517,0.000613403,0.0017827450974817595,0.000511169,0.00026215033543438177,0.0,0.00014617552550706746,0.0,8.576745630054751e-05,0.0,0.0001813073071437138,0.0,1.4483802051568164e-05
18009,3/16/2026 1:00,121,IN,0.009354393,0.009687391260706979,0.0,0.0016731074351446344,0.01354598,0.00905526983670194,0.004498288,0.001460717503507356,0.000613403,0.005308323847833702,0.0,0.0005867656554067438,0.002070235,0.011567133218667572,0.0,0.0011610989706169026,0.0,0.0007989542020982722,0.0,3.880074806804526e-05,0.000511169,0.001500785092260044,0.0,5.2440090476299344e-05,0.0,9.952262779427815e-05,0.0,6.188116012339768e-05,0.0,0.0002563538931561962,0.0,0.0
18009,3/16/2026 2:00,122,IN,0.000613403,0.008780344270236702,0.0,0.0008748220005367442,0.010887901,0.00971336673678779,0.002913664,0.0012819400010823207,0.000613403,0.005024568499982191,0.000460052,0.00011991811918311063,0.000613403,0.010498903138514485,0.0,0.0009676191827904974,0.0,0.0005514151765345523,0.0,0.00010956923966997383,0.000511169,0.0015891839561459772,0.0,3.2103519284610416e-05,0.0,0.0001751434059007713,0.0,5.200471358360685e-05,0.0,0.00020750595709521664,0.0,1.1359189016301594e-05
