fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
18001,3/14/2026 16:00,88,IN,0.001856512726532473,5.247556187846675e-05,0.00229958943922404,0.0,0.0016249869311093818,5.3976935549874305e-05,0.0010874472644251667,9.302882269912605e-05,0.007434064800918791,0.0011916142280703848,0.006006504230511691,0.0006898406209632241,0.0010644282549316412,0.00019885038218163306,0.0018729649985847056,0.0005411339143027591
18001,3/14/2026 17:00,89,IN,0.0014801769714738824,5.588887969674903e-05,0.0021171958866984136,5.3086642539811606e-05,0.0015086040581705844,5.127434145107363e-05,0.0009123035532360125,1.6337130843386967e-05,0.007943871501578454,0.0010458891340355144,0.006845679808751516,0.0010835335857994975,0.0008504554553216397,0.0002476610074294512,0.001215957812571356,0.00043322459306681507
18001,3/14/2026 18:00,90,IN,0.000671863573984347,2.334297930422571e-05,0.002455105238278679,0.00028259744472943995,0.001538382193911515,4.0697479087774654e-05,0.00036423573955186655,4.896252917708662e-05,0.006281578375192534,0.0009620231298055028,0.007499545144604335,0.0008709862753718,0.0004930486719169181,0.00023779010449736146,0.0007820496444342194,0.00039043820408223495
18001,3/14/2026 19:00,91,IN,0.0003010574111590198,1.2055045961885979e-05,0.0023875242917997678,0.0003736046267779377,0.001470834945281562,0.0,3.958231760419087e-05,9.920885068838004e-06,0.005589845495126983,0.0005756977452550778,0.008670486558958782,0.0010492139549194608,0.00046493669351386135,0.00012468765589305282,0.0007623893748014496,0.00040041710191759424
18001,3/14/2026 20:00,92,IN,0.00021285659706600374,0.0,0.002104349314243079,0.00030153500769494675,0.0012394401327475001,0.0,0.00033995662360539864,0.0,0.005386094001196422,0.0004620958242951552,0.007674929561555929,0.0009872236220935316,0.00040734387445708997,0.00016397858991367383,0.0004918350692301031,0.0003661134290740988
18001,3/14/2026 21:00,93,IN,0.00013201928298042656,0.0,0.0017123008592012936,5.727719997945112e-05,0.0011824689339781172,0.0,0.00011400569627131227,0.0,0.005361982755966611,0.0008903913024242257,0.007217324727928352,0.0008726653680443822,0.0003633124265515212,0.0001045325863788022,0.00048085139417396785,0.00033174516440012485
18001,3/14/2026 22:00,94,IN,6.298094934004905e-05,0.0,0.0009722963868591903,3.268859138543991e-05,0.0012210851012165488,0.0,0.00020963050182315273,0.0,0.0039690420429708585,0.0009730483259038524,0.0062965517058246635,0.0006883161332085727,0.0004228236485489003,0.00012318103764896043,0.00032228547800892813,0.00024139874981237024
18001,3/14/2026 23:00,95,IN,0.0001884085006877052,0.0,0.0015627718624117704,1.9923055990664073e-05,0.0,0.0,2.914809742521391e-05,0.0,0.004007936549038475,0.0009868385519711676,0.006725547761208836,0.0006146518844751766,0.00015710935168226022,0.00019486285229756102,0.0002427109391702451,0.00024288804973788706
18001,3/15/2026 0:00,96,IN,0.000629901087150894,0.0,0.00046741369149119164,0.0,0.00036898764652650663,0.0,0.00010741525661603921,0.0,0.0037186148243408676,0.0019224011026988718,0.006212684347793182,0.0005806819254155224,5.745152817806257e-05,0.0001288453293765776,8.23050245549639e-05,0.00017126854248383425
18001,3/15/2026 1:00,97,IN,0.00047092148897018304,0.0,0.0006238969943538859,0.0,7.479208771691457e-06,2.852624589030159e-05,0.0,0.0,0.004008905837101291,0.0015611194440677215,0.007053217003687552,0.0005834246128506633,8.801452588046876e-05,7.617452830655641e-05,0.00018892415044305825,0.00016988206751260954
18001,3/15/2026 2:00,98,IN,0.0005295411875944565,0.0,0.00048508001450538814,0.0,0.0,9.55173974492365e-05,0.0,0.0,0.004442738365126172,0.0011444570312828975,0.007217794560203772,0.0007991504431465853,5.3276851780028525e-05,4.624085654391997e-05,9.616032079411244e-05,8.310199388698851e-05
18001,3/15/2026 3:00,99,IN,0.0004084185249766162,0.0,0.0,0.0,0.0002483416190931952,0.00011858969575391878,9.239075488561673e-06,1.845894655995603e-05,0.004516320419805857,0.001028296572133393,0.0067301000110182654,0.0009604381693648049,7.42842681914744e-05,5.919459734729934e-05,9.882433795189134e-05,4.621187149982927e-05
18001,3/15/2026 4:00,100,IN,0.00029211434530939523,0.0,2.558384461056313e-05,0.0,0.00019848896834593466,0.00013422892549550425,7.538251166501327e-05,3.8269391536039155e-05,0.004337339927712197,0.0005043303962269073,0.007488744394605824,0.0010405066888527132,0.00012542209447304544,4.344829549948561e-05,0.0,0.0
18001,3/15/2026 5:00,101,IN,5.3147713625268414e-05,0.0,0.0,0.0,0.0024559609369889913,0.0016715287256764016,0.000929656373886037,0.00024237718251285823,0.00361305768774102,0.0013879778838227128,0.00817229060460112,0.0009401710521669687,0.00013340057813483733,0.0,9.058294658645413e-05,0.0
18001,3/15/2026 6:00,102,IN,0.0,2.150134165875927e-05,0.0,0.0,0.0031396361981124135,0.002628880814718725,0.0012323730027251627,0.0003782779171143243,0.005915672069027848,0.002525828062286665,0.008271038097083938,0.0008954633016829141,6.231298748478605e-05,1.6389634132202124e-05,0.00011936076640278323,0.0
18001,3/15/2026 7:00,103,IN,0.0,0.0,0.0,0.0,0.006856074162462556,0.002857665427476428,0.0019441250091636478,0.0004171441838698656,0.006629800360519844,0.0032955620248899834,0.009815195903754459,0.0010173231341356521,5.997551432804835e-05,3.0428566021578943e-05,0.0,4.525241120350683e-06
18001,3/15/2026 8:00,104,IN,5.792977060986561e-06,0.0,0.0,0.0,0.004380496577474244,0.002735461508869367,0.0026209345494179605,0.001086716716986009,0.00996442747006502,0.0016940625896085348,0.010394109206096229,0.0009879596835963506,0.0,5.502889630764098e-06,0.00010523323010491695,2.373718390477421e-05
18001,3/15/2026 9:00,105,IN,0.0,0.0,0.0,0.0,0.004711643682334024,0.0018460970301383526,0.0032432793557587622,0.0012676962259350459,0.0072811579819180875,0.0014331998644148804,0.010063197148417224,0.001287906668367422,0.00020913153682831795,1.2434218320359243e-05,0.00014944224480678068,5.805859175749108e-05
18001,3/15/2026 10:00,106,IN,9.37932894869741e-05,0.0008286659816735664,0.0,0.0,0.0047013124728402834,0.0013813270848390795,0.00550957377327397,0.0009677420614184442,0.0056660592681753155,0.000522696002631595,0.01253831671845675,0.0018640277789074824,0.0001590439545485147,0.00010567955005024452,5.0852940058832827e-05,7.13464426796616e-05
18001,3/15/2026 11:00,107,IN,0.0026203136172672364,0.0014187435574576966,0.0010667276424049504,0.0,0.004922949900307953,0.0005716633031767109,0.0069618654717292705,0.0011099656609509395,0.0017232107968278127,0.0003488377286754364,0.011898614957086611,0.0014660159124865143,9.149302838092023e-05,7.17791063673555e-05,0.0001321768456745838,6.612535391015596e-05
18001,3/15/2026 12:00,108,IN,0.004938576758627727,0.0023454987787413675,0.0020098486625628915,3.896074227907137e-05,0.004453550290709051,0.00043923218656130185,0.006671737290491204,0.001084970074112206,0.0012793824016753507,0.00021958382908842357,0.012190951897160105,0.0010892959703813778,0.00010342209340892812,6.246161996786986e-05,8.134326239758612e-05,8.2416735462043e-05
18001,3/15/2026 13:00,109,IN,0.00681884390246566,0.002080383595427054,0.002463209788554088,0.0003827614365414423,0.003786941885673943,0.0002090030996388181,0.0072570393679334535,0.0009631524737631947,0.000874852512241444,0.0001997374478331013,0.009775003451665114,0.00086675596998987,6.602722177032508e-05,3.6005007589721256e-05,0.00021357877501829644,9.581544701838238e-05
18001,3/15/2026 14:00,110,IN,0.0053146747503745135,0.0016521619942559923,0.005505667407906721,0.001047505468955043,0.0038214307963536165,0.0003605522390348617,0.006574296750527634,0.000819464086653427,0.0008212310456660692,0.00018296664252562508,0.004994150158212382,0.0006021080881756107,8.289503053964327e-05,1.0297366376505068e-06,0.0002375087189904719,0.00013475973834743297
18001,3/15/2026 15:00,111,IN,0.0049878801387473444,0.001404479611711648,0.004695373104680183,0.0007320725085629646,0.0034462412678869787,0.0003762689883795101,0.005916725657949099,0.0006409803932984743,0.0005922027180317855,5.302096201973494e-05,0.004296875416282069,0.0005822867985776791,0.00017342235902368958,1.934126742633309e-05,0.0005375478736153745,0.00022759924874130792
18001,3/15/2026 16:00,112,IN,0.004517741720117135,0.0008494480851620141,0.0066534885999106575,0.0012073144925813144,0.003293495517062365,0.0006650942153675935,0.004821232236280005,0.000635806701364063,0.0006347267784519165,6.107098906954661e-05,0.0037780006979573587,0.0003193585173868003,8.686724633403404e-05,5.7993218185355984e-05,0.00041581495393997,0.0001186266903396302
18001,3/15/2026 17:00,113,IN,0.005562126583675628,0.0009110616459655674,0.006522246457714014,0.001584527393793674,0.0028346383159821246,0.0006237735033013805,0.005015252982353049,0.00048508269840924267,0.0006905940900618767,0.00010188564232212694,0.0022234330685459614,0.0003558210935486385,0.0003036897308057645,1.3241180329739835e-05,0.0004996646052712014,0.00017535914017707704
18001,3/15/2026 18:00,114,IN,0.004803611457212116,0.0005340249952584975,0.008663834670739445,0.0014018509641831748,0.002838074063085871,0.0015316948736928016,0.004689547900867516,0.000717040392855688,0.0006512172606173024,0.00022834203124996906,0.001836244839421971,0.0002742929777752005,0.0001358051404937294,0.0,0.00025198321468267805,0.00010207422768566211
18001,3/15/2026 19:00,115,IN,0.003568277828224907,0.00015995980739925468,0.0059512821577994,0.0009487120365587742,0.003715773573658506,0.0014373812581214753,0.004817532113468286,0.0007815429358142538,0.0008973832893813629,0.0001899165964925668,0.001734451604842926,0.00037373072256158594,0.00010581136797612104,0.0,0.0002989308040938677,6.153955894431246e-05
18001,3/15/2026 20:00,116,IN,0.0023432408549392703,3.425892572375366e-05,0.005201258288313889,0.0009296266899719776,0.004084837397440813,0.0011825403406296407,0.00454279808942097,0.0009031377597501336,0.0006430481336084005,4.208812614680849e-05,0.0014842384058855137,0.00035463387963825745,0.00012134687083043969,0.0,0.00019889470641862252,3.734042292388859e-05
18001,3/15/2026 21:00,117,IN,0.0033959727546063975,0.0006526461181435896,0.004834639815414259,0.0003594135189799416,0.004556673931691064,0.0012154374059837408,0.005548218538025117,0.001025297638314587,0.0005059570258304979,6.719443151375564e-05,0.001256749476303547,0.00029803114956875596,0.0,0.0,0.0001648101362663249,3.512773940456874e-05
18001,3/15/2026 22:00,118,IN,0.003758224909947326,0.0013895158317930782,0.004152531978869726,1.7284521189477277e-05,0.004212331545245866,0.0008710827775129305,0.006043190613260516,0.0010870677067687004,0.00032368401813474764,1.888608780226428e-05,0.0011691032158172843,0.0004122707249041457,3.7832471912311054e-05,0.0,0.00010716408762628304,1.674102422988422e-05
18001,3/15/2026 23:00,119,IN,0.004817734680472266,0.0014413433370395877,0.005153763496848724,0.00030383197715017367,0.004262279977382681,0.0007677619943328984,0.006570767588310523,0.001164993141741311,0.0005684895272171282,0.00014129380633080133,0.00041624707013695057,0.0002963563094650661,4.014602126684747e-05,0.0,0.00021794605266645472,6.108212193579048e-05
18001,3/16/2026 0:00,120,IN,0.00485806590514689,0.0017362138956452723,0.005227936470460712,0.0003764395842139027,0.004084607469729608,0.0006409616243690534,0.006719345280335196,0.0010090848420112454,0.0006818678151886503,9.87997842329535e-05,0.0008033603681462042,0.0002901577681280182,0.0,0.0,0.00019746337268930546,6.912206071648488e-05
18001,3/16/2026 1:00,121,IN,0.007517431781006384,0.001371801725530972,0.0068446897065253046,0.0018257334809416515,0.003052332275913834,0.00039728605013068986,0.007462624615845666,0.0008316790129761858,0.0006309800079759538,0.00010831281452428008,0.00041617391394177197,0.00010453625258432217,0.0,0.0,0.0001615937986411475,3.066542540556463e-05
18001,3/16/2026 2:00,122,IN,0.00448453380524349,0.00033793591670689847,0.005085935762863033,0.0005582030577675115,0.002800737375164002,0.0003033848312442911,0.0066292988964734775,0.0006502055011675689,0.0005182443651086393,0.00011246513686456835,0.00044689708407478183,6.048173258512326e-05,0.0,0.0,8.614075667994578e-05,2.6327123780553695e-05
18001,3/16/2026 3:00,123,IN,0.0049197166697592274,0.00033356593122258583,0.006926164487965431,0.0009131783446433687,0.002794183979121235,0.0002801151832261415,0.010495896937555918,0.0007380995851055368,0.0003047746691237722,8.499988785414602e-05,0.00030034967966192477,5.7923635634156286e-05,2.8009767034999747e-05,0.0,0.0001403595537843343,1.0129582747153029e-05
18001,3/16/2026 4:00,124,IN,0.003929439745386934,0.0005088584260397087,0.00578230124641403,0.000824456771411652,0.0026815542569302666,0.00025499318451009087,0.010158786432867087,0.0006859556012945443,0.00025239457308599546,8.87947891543204e-05,0.0002879326034014889,3.57811371370475e-05,1.5662948931354335e-05,0.0,0.00020289629333079237,7.818731138380779e-06
18001,3/16/2026 5:00,125,IN,0.003874399547694268,0.0004923629275337519,0.00616587015639231,0.0008498855935798478,0.002280738171985585,0.00026469780725521194,0.009595740642071134,0.0007904787980943114,0.00029112375450450825,8.022870384243551e-05,0.00034227851099278043,3.235396851551081e-05,8.652608248013673e-05,0.0,0.00023807559871492177,3.791160226699854e-05
18001,3/16/2026 6:00,126,IN,0.0035719981848737646,0.0004874272243481466,0.006192219641356946,0.0009598529903470504,0.0024886631844643547,0.00013136082653419332,0.008926171880595761,0.0005698101576845846,0.00019181635250070645,0.00012272819093415177,0.00024219440657513935,2.4751536572821598e-06,2.6970871822176305e-05,2.8232021558201957e-07,0.0001624166615321585,3.213773491469011e-05
18001,3/16/2026 7:00,127,IN,0.0034660213384396796,0.000659478765380948,0.006438620623346671,0.0007858126509198395,0.002135891925538187,0.00014336631046479664,0.008457786534435399,0.0005338163428192364,0.0002852201366253078,0.0001592697011312797,0.00020704103303575676,0.0,9.862583418379035e-05,5.954497383518682e-05,0.00020497359002277942,2.814447403547852e-05
18001,3/16/2026 8:00,128,IN,0.002941553651202816,0.0005054543665577318,0.006991472388965211,0.0011198128129186913,0.0016218699392272524,9.618181376282043e-05,0.00631603827078118,0.000519371496121155,0.0004018025470796062,0.00010996212057860269,0.0003506698822650643,1.2833162406166451e-05,5.694011081921334e-05,7.768293687202736e-05,0.00020269302562510817,2.7278437793570034e-05
18001,3/16/2026 9:00,129,IN,0.0017799588220476135,0.0004526562173084981,0.005811036393660923,0.0011174624694392358,0.0014430008216812856,0.00014533325815455997,0.002693924203718016,0.0004600711632933756,0.00048111545661964536,9.993700938638284e-05,0.000569785804461929,5.833284464658227e-05,0.00013497015124891144,6.458507036636302e-05,0.00018732704223925318,4.685018794403313e-05
18001,3/16/2026 10:00,130,IN,0.0012435989632732733,0.0004128204134492994,0.005026321505390422,0.0010360091400861767,0.0013158776223114853,0.00021814030317408715,0.0023154413504162617,0.00048430419613426493,0.0003412605473548047,0.00012362255964332286,0.0005052297891635324,8.988933523794273e-05,8.672564195895128e-05,4.595173117952316e-05,0.0002506787067176225,9.481059775086951e-05
18001,3/16/2026 11:00,131,IN,0.0012399941495156172,0.0003387000085897296,0.0043118738392587145,0.00039648700764789816,0.0006618402416199937,0.00018255712793458875,0.0017355362981083043,0.0003374558834873478,0.0001675129598325953,0.00012609921948000878,0.0004626317306067758,0.0001156712592696305,0.00020333168894694608,4.7704382159709656e-05,0.00025907865520593566,0.00011281130950299379
18001,3/16/2026 12:00,132,IN,0.0014910755391893673,0.00029928974623977153,0.0038060193732493415,0.00046488167456313354,0.0006444754461554202,0.00025373405549951994,0.002044968387539467,0.00017806062893041866,9.103331031024863e-05,9.301425805349853e-05,0.00047855702183401653,6.688410245454621e-05,0.000170189649977633,3.542749790442205e-05,0.00034608757340568054,0.00010079519108341633
18001,3/16/2026 13:00,133,IN,0.0017009298930747072,0.0003891579630869794,0.003560406492500898,0.00029416967410790925,0.00039877222269428747,0.0002129602375490736,0.0016294632755720017,0.0001201539364744437,0.0,9.225098325421746e-05,0.00047633645555745304,2.6315309478120978e-05,0.00010528899645905496,4.276577097725056e-05,0.00034063207740312357,0.00010623571982307893
18001,3/16/2026 14:00,134,IN,0.001427029771201722,0.0002888694229756097,0.003106338201412052,0.0003714299897165764,0.0003441740056962663,0.0002269641277078209,0.0015499567532225001,0.00015036155900982124,0.0,8.186622702788022e-05,0.0005132817807515211,2.1881600529564024e-05,0.00022333752011884138,3.5330774787928885e-05,0.00037595689331487736,0.00012385788888632395
18001,3/16/2026 15:00,135,IN,0.0010917202398073166,0.00035523378109734755,0.002639428839164076,0.0002841633680737311,0.0006031751945171015,0.00020099324443673843,0.0018305165593045392,0.00011797351143906326,5.555396759356588e-05,8.036806404176306e-05,0.0003684066852603545,6.049501122828349e-05,0.00014404235760119395,2.1702861447216088e-05,0.000263688982815732,7.396074606273281e-05
18001,3/16/2026 16:00,136,IN,0.0004290850568393506,0.000118684503777393,0.0018405342083223552,0.00025538948266842917,0.00020467470648606866,0.00015565126059194598,0.0011417687172918457,0.00011873642499526616,0.0003250472795548541,6.368574065787842e-05,0.0003110396665504809,9.500896418309526e-05,0.00013250044126181454,4.361504774753128e-05,0.00028053431678383417,5.666684086144929e-05
18001,3/16/2026 17:00,137,IN,0.0006192776354179162,0.00014417725848945702,0.0010677260984477965,0.00024005481585315266,0.00012889817668802135,0.00017532355960549382,0.0006689244926429237,0.00018049849693169349,2.2065487979593243e-05,0.0001018126698132206,0.00018848915771906114,7.463513215827875e-05,8.293342429001192e-05,1.3275293867110771e-05,0.00017002440002347806,4.318236982445496e-05
18001,3/16/2026 18:00,138,IN,0.0007178802564390466,0.00020353709763026902,0.0010399394265254523,0.00011871517162331939,2.789083256945923e-05,0.00018254370513300574,0.0008503533904164767,0.00019194252566211064,0.0,7.454056023591961e-05,0.00014189941506644412,5.682626503592986e-05,3.7137618037815546e-05,1.1088813995029161e-05,0.0001517388976805958,4.0519820341153205e-05
18001,3/16/2026 19:00,139,IN,0.0008867824096545645,0.00013636107503967824,0.0007116937639318496,0.00032507599650176823,2.1657646136039295e-05,8.669969185185654e-05,0.0006201740037928183,0.00019091387232811306,5.339251421019179e-05,7.078860152440781e-05,0.00017967045305489966,3.538633386489486e-05,8.405023110017431e-05,9.038824542743277e-06,9.278657408928898e-05,2.839937501342358e-05
18001,3/16/2026 20:00,140,IN,0.0005352753298898822,0.00019832561857080797,0.0005406487301933184,0.00022621631312089608,0.0,9.514708303213216e-05,0.000536682401295791,0.00021568939190801255,4.723695265491435e-05,7.677802724948167e-05,0.00017502687624910594,6.932997986642162e-05,0.00011449819626257745,3.735964799649375e-05,0.0001498367506410058,3.7466269365928634e-05
18001,3/16/2026 21:00,141,IN,0.0003447910549759119,0.00013918854836859413,0.00042389384980361816,0.0002874439567927254,0.00020282915428643014,9.961252897018746e-05,0.0005314612469997777,0.00025349143488492636,5.2924950582269464e-05,4.25284260401856e-05,0.00016872920911857557,8.501366177850684e-05,0.00012246043320366943,3.465372351239172e-05,0.00018825455435311748,3.7677246011885686e-05
18001,3/16/2026 22:00,142,IN,0.0004513450833105765,0.00017547413208574174,1.226885077051127e-05,0.00036428580066247127,0.00028721068321950927,7.909052956224706e-05,0.0006136426536248809,0.00017097939966332677,6.337889959427761e-05,6.824753305131529e-05,0.00020572629711713432,6.580683734331974e-05,0.00010734949317228505,2.957748406732642e-05,0.00016443069444973046,4.3387131491854016e-05
18001,3/16/2026 23:00,143,IN,0.00029426619932084163,0.00023928561479223467,1.382771169807778e-05,0.00028848943574363975,0.0002060967156358049,0.0,0.0004942436518675777,0.00014298662090807897,6.69875198407135e-05,2.5476099627158684e-05,0.00022980978106064022,7.243220924231954e-05,0.00012171973727261174,2.572281422589284e-05,0.00016414753301087853,3.635681802013308e-05
18001,3/17/2026 0:00,144,IN,0.0004896906875922759,0.00019821192831578544,0.0002451252567475014,0.00017424799699093188,0.00021672737161882168,6.291091476659883e-05,0.0008093120499085455,0.00010013785804604449,9.45539839172627e-05,3.955479814113503e-05,0.0003053362340878826,9.244766704658627e-05,0.000139347760054455,5.2813015635799036e-05,0.00017728234067249462,5.5435748785920076e-05
18001,3/17/2026 1:00,145,IN,0.000462700054508652,0.00015364713675984816,0.0005357697607834193,0.0002308065400155373,0.0002803407679287272,0.00018103231138923094,0.0009045173762845971,5.2397651625254433e-05,0.00010446240111761714,1.8263212381822823e-05,0.00022906492093678163,5.280841445561188e-05,0.0001395251953652467,4.0594177647369476e-05,0.00015371483895065588,4.538763672709084e-05
18001,3/17/2026 2:00,146,IN,0.0003956711891326657,8.69756182244344e-05,0.0004546996265778935,0.0001864969029743691,0.0003188783608267161,0.00011493431396954689,0.0006680626788990177,5.21325556817801e-05,0.00012177395348909581,2.956550671946e-05,0.00011871523658682055,1.2252126610737637e-05,0.00012430367867303339,2.215344555094894e-05,0.00011400792055338005,3.1086866842716334e-05
18001,3/17/2026 3:00,147,IN,0.00040925588822549773,7.105236674325459e-05,0.0005957343852616827,0.00020230364154322426,0.0003219027064944136,0.00014722985758079533,0.0005664614266861699,0.00015990515747593277,0.00017580151650173416,6.101605222626869e-05,8.813629362362381e-05,1.6062878709588317e-05,0.0001546601451200576,2.7605041825274866e-05,0.00010098121414581606,7.758244615844266e-06
18001,3/17/2026 4:00,148,IN,0.00033404085782416665,1.550558378423275e-05,0.00037275531768977776,0.00017024396628193662,0.00029216272597547125,0.00017085933615943052,0.0005200375259632662,0.00020575861228407967,0.00012021624556206656,6.957832857282401e-05,0.00015790037278929614,0.0,0.0001741143988179667,2.0090837790709182e-05,0.00010059867748208266,0.0
18001,3/17/2026 5:00,149,IN,0.00023167636507555916,0.0001034214667556123,0.00026552678888670415,0.0001235880460487752,0.00016173058432896302,0.00018909451850937414,0.000466223949903492,0.00024907188450446095,0.00011164706041472883,5.410277109037016e-05,0.00013561221836507352,6.650303757777396e-06,0.00012516516816543592,1.0640127211926461e-05,0.00014589456335287087,0.0
