timestamp_et,fipsCode,countyName,stateName,stateAbbr,in_event_window,split,outageCount,customersTracked,outage_pct,P_t,N_t,D_t,R_t,event_duration_h,outage_pct_lag1h,outage_pct_lag3h,outage_pct_lag6h,outage_pct_lag24h,outage_pct_lag48h,gust,wind_speed_10m,wind_dir_10m,t2m,d2m,sp,mslma,blh,tp,rain,csnow,sdwe,tcc,lcc,mcc,hcc,sdswrf,direct_rad,diffuse_rad,r2,vpd,et0,soil_moist
3/11/2026 20:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12863,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,,,28.0,16.1,317.7755102,275.097483,272.174898,982.6,1013.6,940,0.0,0.0,0.0,0.0,100,100,1,97,9,0,9,72,0.2,0.05,0.406
3/11/2026 21:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12863,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,,,24.4,16.5,309.8183673,274.9546939,271.9127891,984.1,1015.1,985,0.0,0.0,0.0,0.0,100,92,2,99,0,0,0,69,0.23,0.04,0.402
3/11/2026 22:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12863,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,,,26.1,12.5,314.1673469,275.0168027,271.8942177,985.8,1016.9,1060,0.0,0.0,0.0,0.0,95,66,5,84,0,0,0,69,0.22,0.04,0.398
3/11/2026 23:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12863,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,,,22.8,12.5,310.6836735,275.0686395,272.184898,987.0,1018.1,1220,0.0,0.0,0.0,0.0,100,100,0,91,0,0,0,69,0.22,0.04,0.395
3/12/2026 0:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12863,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.0,,27.3,13.5,313.4537415,275.132585,272.1040816,987.7,1018.8,1250,0.0,0.0,0.0,0.0,100,98,0,98,0,0,0,72,0.2,0.04,0.393
3/12/2026 1:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12863,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.0,,22.3,12.7,318.5190476,274.8683673,270.8485714,988.5,1019.7,1205,0.0,0.0,0.0,0.0,100,12,0,100,0,0,0,66,0.24,0.04,0.391
3/12/2026 2:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12863,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.0,,25.2,11.9,321.4414966,274.3963946,269.9981633,988.8,1020.1,1140,0.0,0.0,0.0,0.0,98,14,0,97,0,0,0,77,0.16,0.02,0.396
3/12/2026 3:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12863,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.0,,20.5,11.0,322.247619,274.024966,269.3391156,989.5,1020.9,1135,0.0,0.0,0.0,0.0,84,1,0,84,0,0,0,76,0.16,0.02,0.393
3/12/2026 4:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12863,0.0,0.0,0.000103656,0.0,0.0,168,0.0,0.0,0.0,0.0,,17.6,7.2,318.1721088,273.192517,268.2572109,989.7,1021.1,1085,0.0,0.0,0.0,0.0,32,0,0,32,0,0,0,72,0.18,0.02,0.391
3/12/2026 5:00,18001,Adams County,Indiana,IN,False,TEST,4.0,12863,0.03,0.000310969,0.000103656,5.18e-05,0.000103656,168,0.0,0.0,0.0,0.86,,11.1,2.2,258.2714286,272.2883673,268.5221088,990.3,1021.8,895,0.0,0.0,0.0,0.0,40,0,0,40,0,0,0,71,0.17,0.01,0.389
3/12/2026 6:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12863,0.0,0.0,0.000103656,5.18e-05,0.000103656,168,0.03,0.0,0.0,0.0,,18.6,7.4,255.3530612,271.9581633,269.1506122,990.2,1021.9,205,0.0,0.0,0.0,0.0,24,0,0,24,0,0,0,77,0.13,0.0,0.387
3/12/2026 7:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12863,0.0,0.0,0.000103656,5.18e-05,0.000103656,168,0.0,0.0,0.0,0.03,,17.0,6.7,246.7748299,272.0611565,269.5766667,990.8,1022.6,115,0.0,0.0,0.0,0.0,41,0,0,41,0,0,0,81,0.1,0.0,0.386
3/12/2026 8:00,18001,Adams County,Indiana,IN,False,TEST,4.0,12863,0.03,0.000310969,0.000466454,0.000103656,0.0,168,0.0,0.03,0.0,0.03,,16.4,6.5,252.5285714,273.0381633,270.8682993,991.3,1023.1,175,0.0,0.0,0.0,0.0,4,0,0,4,0,0,0,89,0.06,0.0,0.374
3/12/2026 9:00,18001,Adams County,Indiana,IN,False,TEST,18.0,12863,0.14,0.001399363,0.000466454,0.000336884,2.59e-05,168,0.03,0.0,0.0,0.0,,14.9,9.4,263.344898,274.4204082,271.8014966,992.1,1023.7,280,0.0,0.0,0.0,0.0,0,0,0,0,63,35,28,84,0.1,0.02,0.373
3/12/2026 10:00,18001,Adams County,Indiana,IN,False,TEST,17.0,12863,0.13,0.00132162,0.000362798,0.000557154,0.000466454,168,0.14,0.0,0.0,0.0,,18.8,12.1,275.1789116,275.7402041,272.2302041,992.4,1023.8,590,0.0,0.0,0.0,0.0,0,0,0,0,245,176,69,74,0.18,0.07,0.372
3/12/2026 11:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12863,0.0,0.0,0.0,0.000505325,0.000466454,168,0.13,0.03,0.03,0.0,,18.4,9.9,276.2945578,277.2482313,272.2934694,992.4,1023.6,800,0.0,0.0,0.0,0.0,30,1,29,0,435,342,93,62,0.29,0.14,0.371
3/12/2026 12:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12863,0.0,0.0,0.0,0.000505325,0.00044054,168,0.0,0.14,0.0,0.0,,23.3,14.5,281.6231293,278.634898,271.6057823,991.8,1022.8,1510,0.1,0.0,0.07,0.0,44,8,40,0,592,482,110,49,0.44,0.21,0.369
3/12/2026 13:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12863,0.0,0.0,0.0,0.000505325,0.0,168,0.0,0.13,0.0,0.0,,32.1,21.2,283.5768707,279.3379592,271.0454422,991.3,1022.1,1850,0.0,0.0,0.0,0.0,50,8,47,0,632,448,184,40,0.56,0.25,0.368
3/12/2026 14:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12863,0.0,0.0,0.0,0.000453497,0.0,168,0.0,0.0,0.03,0.0,,26.2,18.7,296.3993197,279.8798639,270.9493197,990.8,1021.6,2025,0.0,0.0,0.0,0.0,48,28,33,0,730,574,156,36,0.62,0.28,0.368
3/12/2026 15:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12873,0.0,0.0,0.0,0.00022027,0.0,168,0.0,0.0,0.14,0.0,,25.7,18.0,285.7326531,280.4021769,271.0107483,990.1,1020.7,1885,0.0,0.0,0.0,0.0,15,2,14,0,710,555,155,33,0.68,0.29,0.366
3/12/2026 16:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12873,0.0,0.0,0.000103576,0.0,0.0,168,0.0,0.0,0.13,0.0,,24.7,13.7,278.752381,280.8244898,270.5802041,989.7,1020.2,2275,0.0,0.0,0.0,0.0,7,0,7,0,647,512,135,27,0.79,0.29,0.364
3/12/2026 17:00,18001,Adams County,Indiana,IN,False,TEST,4.0,12873,0.03,0.000310728,0.000103576,5.18e-05,0.0,168,0.0,0.0,0.0,0.0,,21.4,13.3,279.3408163,280.6295918,269.4941497,989.7,1020.3,2150,0.0,0.0,0.0,0.0,25,0,0,25,557,469,88,27,0.79,0.27,0.362
3/12/2026 18:00,18001,Adams County,Indiana,IN,False,TEST,4.0,12873,0.03,0.000310728,0.000103576,0.000103576,0.000103576,168,0.03,0.0,0.0,0.0,,15.7,10.2,286.7897959,279.7155782,269.7830612,989.0,1019.6,1805,0.0,0.0,0.0,0.0,98,0,0,98,379,302,77,29,0.73,0.2,0.361
3/12/2026 19:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12873,0.0,0.0,0.0,0.000103576,0.000103576,168,0.03,0.0,0.0,0.0,,10.9,6.6,249.5414966,277.7280272,270.574898,989.0,1019.7,1555,0.0,0.0,0.0,0.0,100,0,2,100,174,110,64,36,0.62,0.11,0.36
3/12/2026 20:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12873,0.0,0.0,0.0,0.000103576,0.000103576,168,0.0,0.03,0.0,0.0,,7.0,3.5,215.2380952,276.9461224,270.4547619,988.9,1019.9,190,0.0,0.0,0.0,0.0,100,0,5,100,20,4,16,51,0.39,0.03,0.343
3/12/2026 21:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12873,0.0,0.0,0.0,0.000103576,0.0,168,0.0,0.03,0.0,0.0,,6.3,1.5,160.7204082,276.0977551,271.2416327,988.2,1019.2,60,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,57,0.33,0.01,0.343
3/12/2026 22:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12873,0.0,0.0,0.0,0.000103576,0.0,168,0.0,0.0,0.0,0.0,,6.8,3.3,189.0904762,276.6191156,271.8302721,988.1,1019.2,55,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,62,0.29,0.01,0.343
3/12/2026 23:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12873,0.0,0.0,0.0,5.18e-05,0.0,168,0.0,0.0,0.03,0.0,,11.0,4.4,191.7653061,276.7337415,271.9479592,988.7,1019.7,95,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,58,0.33,0.02,0.343
3/13/2026 0:00,18001,Adams County,Indiana,IN,True,TEST,0.0,12873,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.03,0.0,0.0,8.8,5.6,211.9863946,277.6421769,271.7768707,988.7,1019.7,230,0.0,0.0,0.0,0.0,100,0,100,98,0,0,0,56,0.36,0.03,0.343
3/13/2026 1:00,18001,Adams County,Indiana,IN,True,TEST,0.0,12873,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.0,0.0,12.4,8.6,155.1571429,277.4502041,271.3731293,987.4,1018.3,345,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,57,0.34,0.03,0.343
3/13/2026 2:00,18001,Adams County,Indiana,IN,True,TEST,0.0,12873,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.0,0.0,16.7,9.9,158.3734694,277.4093197,271.6590476,985.5,1016.4,310,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,63,0.29,0.03,0.329
3/13/2026 3:00,18001,Adams County,Indiana,IN,True,TEST,0.0,12873,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.0,0.0,19.1,13.6,165.752381,277.704966,271.475034,983.8,1014.6,635,0.0,0.0,0.0,0.0,100,0,99,100,0,0,0,60,0.33,0.05,0.329
3/13/2026 4:00,18001,Adams County,Indiana,IN,True,TEST,0.0,12873,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.0,0.0,30.3,15.7,184.7829932,278.5295918,271.5459864,982.1,1012.8,1050,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,56,0.37,0.06,0.329
3/13/2026 5:00,18001,Adams County,Indiana,IN,True,TEST,0.0,12873,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.03,0.86,26.9,17.9,190.5408163,279.1007483,270.2714286,980.8,1011.4,1400,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,51,0.43,0.08,0.329
3/13/2026 6:00,18001,Adams County,Indiana,IN,True,TEST,0.0,12873,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.0,0.0,27.6,21.0,178.5006803,279.1764626,269.9623129,978.5,1009.0,1355,0.2,0.2,0.0,0.0,100,0,100,100,0,0,0,53,0.41,0.08,0.331
3/13/2026 7:00,18001,Adams County,Indiana,IN,True,TEST,0.0,12873,0.0,0.0,0.005696678,0.0,0.0,168,0.0,0.0,0.0,0.0,0.03,42.8,26.3,192.4714286,279.3083673,270.0871429,977.1,1007.6,1360,0.4,0.2,0.14,0.0,100,0,100,100,0,0,0,52,0.42,0.09,0.333
3/13/2026 8:00,18001,Adams County,Indiana,IN,True,TEST,220.0,12873,1.71,0.017090033,0.005696678,0.002848339,0.0,168,0.0,0.0,0.0,0.03,0.03,39.1,28.3,200.5965986,279.8971429,270.342381,973.1,1003.4,1355,0.0,0.0,0.0,0.0,100,0,100,52,0,0,0,44,0.52,0.13,0.349
3/13/2026 9:00,18001,Adams County,Indiana,IN,True,TEST,220.0,12873,1.71,0.017090033,0.005696678,0.005696678,0.005593102,168,1.71,0.0,0.0,0.14,0.0,46.9,27.0,220.0414966,281.3629252,271.6079592,971.8,1001.9,1230,0.0,0.0,0.0,0.0,100,0,100,15,17,0,17,42,0.57,0.14,0.35
3/13/2026 10:00,18001,Adams County,Indiana,IN,True,TEST,4.0,12873,0.03,0.000310728,0.000310728,0.005748466,0.005593102,168,1.71,0.0,0.0,0.13,0.0,58.6,34.3,223.7571429,283.117551,273.2964626,972.1,1002.1,1510,0.0,0.0,0.0,0.0,41,0,20,27,122,44,78,45,0.58,0.16,0.349
3/13/2026 11:00,18001,Adams County,Indiana,IN,True,TEST,16.0,12873,0.12,0.001242912,0.000569668,0.005955618,0.005593102,168,0.03,1.71,0.0,0.0,0.0,58.3,40.3,241.8938776,284.687551,274.3159184,970.8,1000.6,1875,0.0,0.0,0.0,0.0,0,0,0,0,421,324,97,44,0.67,0.23,0.348
3/13/2026 12:00,18001,Adams County,Indiana,IN,True,TEST,26.0,12873,0.2,0.002019731,0.001760791,0.00629224,0.0,168,0.12,1.71,0.0,0.0,0.0,64.3,43.3,256.8340136,285.6617007,273.4578231,970.0,999.6,2660,0.0,0.0,0.0,0.0,0,0,0,0,600,508,92,42,0.78,0.29,0.347
3/13/2026 13:00,18001,Adams County,Indiana,IN,True,TEST,72.0,12873,0.56,0.005593102,0.004660918,0.007224423,0.0,168,0.2,0.03,0.0,0.0,0.0,56.5,42.1,262.5306122,284.7835374,271.6982313,970.5,1000.0,3215,0.0,0.0,0.0,0.0,27,2,25,2,700,588,112,33,0.98,0.36,0.345
3/13/2026 14:00,18001,Adams County,Indiana,IN,True,TEST,196.0,12873,1.52,0.015225666,0.009010751,0.006913695,0.0,168,0.56,0.12,1.71,0.0,0.0,58.9,36.8,271.2816327,284.304898,272.0091156,972.2,1001.9,2685,0.0,0.0,0.0,0.0,8,8,0,0,666,501,165,42,0.76,0.31,0.351
3/13/2026 15:00,18001,Adams County,Indiana,IN,True,TEST,374.0,12874,2.91,0.0290508,0.013852458,0.008907156,0.0,168,1.52,0.2,1.71,0.0,0.0,59.1,39.1,272.9095238,284.3387075,270.1742177,973.6,1003.3,2785,0.0,0.0,0.0,0.0,56,11,52,6,704,562,142,33,0.9,0.34,0.349
3/13/2026 16:00,18001,Adams County,Indiana,IN,True,TEST,607.0,12874,4.71,0.047149293,0.011936202,0.016713584,0.0,168,2.91,0.56,0.03,0.0,0.0,49.1,32.6,274.0333333,284.2367347,269.3733333,975.4,1005.2,2780,0.0,0.0,0.0,0.0,77,2,33,66,592,436,156,33,0.86,0.31,0.347
3/13/2026 17:00,18001,Adams County,Indiana,IN,True,TEST,657.0,12874,5.1,0.05103309,0.00732743,0.025011947,0.0,168,4.71,1.52,0.12,0.03,0.0,47.5,29.0,274.9360544,283.8578912,269.2540136,976.8,1006.8,2630,0.0,0.0,0.0,0.0,26,3,0,23,535,432,103,34,0.81,0.28,0.345
3/13/2026 18:00,18001,Adams County,Indiana,IN,True,TEST,657.0,12874,5.1,0.05103309,0.001294599,0.03318084,0.000155352,168,5.1,2.91,0.2,0.03,0.0,43.2,25.9,274.8598639,282.6604762,269.2489796,977.5,1007.5,2390,0.0,0.0,0.0,0.0,24,3,0,23,375,293,82,35,0.79,0.24,0.344
3/13/2026 19:00,18001,Adams County,Indiana,IN,True,TEST,651.0,12874,5.06,0.050567034,0.0,0.040676496,0.004764124,168,5.1,4.71,0.56,0.0,0.0,40.2,21.9,268.3088435,281.205034,269.4977551,978.7,1008.8,2250,0.0,0.0,0.0,0.0,23,3,4,16,175,115,60,37,0.71,0.17,0.342
3/13/2026 20:00,18001,Adams County,Indiana,IN,True,TEST,473.0,12874,3.67,0.036740718,0.0,0.044262338,0.015379835,168,5.06,5.1,1.52,0.0,0.0,35.2,21.7,279.5870748,280.2241497,269.6965986,980.3,1010.6,1745,0.0,0.0,0.0,0.0,9,2,8,0,26,14,12,40,0.62,0.11,0.337
3/13/2026 21:00,18001,Adams County,Indiana,IN,True,TEST,63.0,12874,0.49,0.004893584,0.0,0.040236135,0.015302159,168,3.67,5.1,2.91,0.0,0.0,33.6,18.1,279.6142857,279.4373469,270.0704762,981.7,1012.2,1655,0.0,0.0,0.0,0.0,2,0,2,0,0,0,0,43,0.56,0.1,0.337
3/13/2026 22:00,18001,Adams County,Indiana,IN,True,TEST,60.0,12874,0.47,0.004660556,0.0,0.033154679,0.010719279,168,0.49,5.06,4.71,0.0,0.0,23.6,16.3,291.7204082,278.5303401,270.2138095,983.2,1013.8,1610,0.0,0.0,0.0,0.0,17,0,17,0,0,0,0,46,0.49,0.09,0.336
3/13/2026 23:00,18001,Adams County,Indiana,IN,True,TEST,59.0,12874,0.46,0.00458288,0.0,0.025412977,0.000440164,168,0.47,3.67,5.1,0.0,0.0,25.0,13.0,301.4571429,277.2862585,269.6032653,984.4,1015.2,1595,0.0,0.0,0.0,0.0,48,1,21,34,0,0,0,50,0.43,0.08,0.336
3/14/2026 0:00,18001,Adams County,Indiana,IN,True,TEST,,12874,,,,,,168,,,,,,25.3,10.3,308.1047619,275.8463946,269.1922449,985.6,1016.5,1405,0.0,0.0,0.0,0.0,35,1,10,27,0,0,0,55,0.36,0.06,0.336
3/14/2026 1:00,18001,Adams County,Indiana,IN,True,TEST,,12874,,,,,,168,,,,,,21.6,8.6,300.2013605,274.7597959,268.3757143,986.8,1017.9,1040,0.0,0.0,0.0,0.0,97,0,0,97,0,0,0,56,0.31,0.05,0.336
3/14/2026 2:00,18001,Adams County,Indiana,IN,True,TEST,,12874,,,,,,168,,,,,,18.7,7.1,309.1646259,273.7940136,267.9555782,987.5,1018.7,865,0.0,0.0,0.0,0.0,100,0,49,100,0,0,0,58,0.28,0.04,0.332
3/14/2026 3:00,18001,Adams County,Indiana,IN,True,TEST,,12874,,,,,,168,,,,,,16.2,5.9,289.8190476,273.6063265,268.1038095,988.5,1019.8,715,0.0,0.0,0.0,0.0,100,0,14,100,0,0,0,61,0.25,0.03,0.332
3/14/2026 4:00,18001,Adams County,Indiana,IN,True,TEST,,12874,,,,,,168,,,,,,17.6,8.2,312.1557823,273.0878231,267.8394558,988.9,1020.3,550,0.0,0.0,0.0,0.0,88,0,47,80,0,0,0,64,0.22,0.02,0.332
3/14/2026 5:00,18001,Adams County,Indiana,IN,True,TEST,,12874,,,,,,168,,,,,,16.3,5.2,334.6802721,272.362381,267.9001361,989.2,1020.7,380,0.0,0.0,0.0,0.0,95,0,16,95,0,0,0,68,0.18,0.01,0.332
3/14/2026 6:00,18001,Adams County,Indiana,IN,True,TEST,,12874,,,,,,168,,,,,,12.7,5.2,309.4653061,271.7229252,267.6782313,989.5,1021.1,370,0.0,0.0,0.0,0.0,58,0,20,47,0,0,0,71,0.16,0.01,0.332
3/14/2026 7:00,18001,Adams County,Indiana,IN,True,TEST,,12874,,,,,,168,,,,,,10.3,0.6,229.6346939,271.1280272,267.5276871,990.6,1022.3,400,0.0,0.0,0.0,0.0,80,0,0,80,0,0,0,74,0.14,0.01,0.332
3/14/2026 8:00,18001,Adams County,Indiana,IN,True,TEST,,12874,,,,,,168,,,,,,7.1,0.5,197.147619,272.3553741,269.1613605,991.4,1023.1,100,0.0,0.0,0.0,0.0,100,0,100,38,0,0,0,80,0.11,0.01,0.328
3/14/2026 9:00,18001,Adams County,Indiana,IN,True,TEST,,12874,,,,,,168,,,,,,4.5,2.5,311.3278912,273.7701361,268.492585,992.9,1024.5,335,0.0,0.0,0.0,0.0,100,0,100,4,60,20,40,72,0.17,0.02,0.328
3/14/2026 10:00,18001,Adams County,Indiana,IN,True,TEST,,12874,,,,,,168,,,,,,3.2,3.0,83.05578231,274.4470748,268.1282313,993.6,1025.1,590,0.0,0.0,0.0,0.0,100,0,100,52,162,34,128,57,0.28,0.06,0.328
3/14/2026 11:00,18001,Adams County,Indiana,IN,True,TEST,,12874,,,,,,168,,,,,,4.3,4.2,85.17006803,275.1585034,268.1455102,994.0,1025.4,595,0.0,0.0,0.0,0.0,100,0,100,91,245,49,196,52,0.33,0.1,0.328
3/14/2026 12:00,18001,Adams County,Indiana,IN,True,TEST,,12874,,,,,,168,,,,,,6.8,6.4,62.81632653,275.7416327,268.5894558,994.0,1025.4,605,0.0,0.0,0.0,0.0,100,0,100,100,233,35,198,49,0.36,0.1,0.327
