fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 18:00,0.002573902608205632,0.0016125340465400623,0.0029939519112573455,0.0
18001,Adams County,IN,3/14/2026 19:00,0.002170513200214987,0.0015563644694673035,0.0023637400077625168,0.0
18001,Adams County,IN,3/14/2026 20:00,0.002060929961735533,0.0014563305182947073,0.0016431351974670984,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0021775580152488816,0.001318260198479808,0.0017749133720772708,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0022930458365137056,0.0013332000129716792,0.002972155813910342,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0022634111622083517,0.0013748435739368461,0.0038814619193613593,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.004185421100604354,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.004591084020170582,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.004019620096518736,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.0035414048174176233,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.002980613081946134,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0,0.0028226955087982046,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0014355828630336952,0.0036113373835213636,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0020987506010378735,0.005282608884516763,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.002246323641739297,0.0056746359574989715,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.0026532202161769374,0.004553653557374013,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.003041515902565232,0.003568156847277191,0.0
18001,Adams County,IN,3/15/2026 11:00,0.003201669338978837,0.003895973571026715,0.002297439070126372,0.0
18001,Adams County,IN,3/15/2026 12:00,0.004403416995266867,0.003211910887396815,0.0027322497851648172,0.0
18001,Adams County,IN,3/15/2026 13:00,0.004760536987307411,0.0029501582759241616,0.0026046373450264305,0.0
18001,Adams County,IN,3/15/2026 14:00,0.004535052197267581,0.002631447601436646,0.0015287879826233438,0.0
18001,Adams County,IN,3/15/2026 15:00,0.0039886070747691535,0.0024153977564953647,0.0,0.0
18001,Adams County,IN,3/15/2026 16:00,0.004372710042950093,0.0025102547128798155,0.0,0.0
18001,Adams County,IN,3/15/2026 17:00,0.0037663664167022323,0.00332543732737616,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.002806779891982016,0.002562060110105568,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.002378826158873982,0.003882776791636248,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0020706318470243624,0.003702556036785987,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.001646148472898734,0.004044642057966562,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.0034429057861399544,0.005024064647781547,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.002504455604042204,0.005191913810920268,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.005139339123810346,0.003959902421210964,0.0014918007075781449,0.0
18001,Adams County,IN,3/16/2026 1:00,0.004531312466117602,0.004679331408332508,0.0021282109016811214,0.0
18001,Adams County,IN,3/16/2026 2:00,0.003837891747850211,0.004241649243901568,0.0014665862286922162,0.0
18001,Adams County,IN,3/16/2026 3:00,0.0043173611779736675,0.00390832276665045,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.004470445779300563,0.0032016878024753257,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.003367986251417976,0.003072935489612916,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.003360099816148246,0.0020034900482654044,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.006812193578851799,0.0018619001130143614,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.004004422356304544,0.0015751201447930002,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.0023748314381266994,0.001392350296247313,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.0016946765598610755,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.0014604670943626824,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.0012937142600338836,0.0013299129141796154,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.0010749779156331838,0.001284097858658467,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.0010946773119162026,0.0013370345714182072,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0010687879857335012,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0011002218320806576,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0012461336839548033,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0014482055374937523,0.0,0.0025128903425119843,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0017207816771014392,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.001368708819626022,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.001349312571836453,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0017236474210300808,0.0010996173105882593,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.009582841896820408,0.009355010684197602,0.001687387673026758,0.00565082946549067
18003,Allen County,IN,3/14/2026 1:00,0.01080054955959173,0.007564792290000238,0.0016102871949428856,0.005684444338395819
18003,Allen County,IN,3/14/2026 2:00,0.012056536131001609,0.008433267106702731,0.001190230368962073,0.005631058418732235
18003,Allen County,IN,3/14/2026 3:00,0.012708976737886764,0.007200619327083258,0.0,0.004949505468352076
18003,Allen County,IN,3/14/2026 4:00,0.009385385631011756,0.005543383733650075,0.0,0.00432527911513361
18003,Allen County,IN,3/14/2026 5:00,0.009228598734353163,0.005219552946164819,0.0,0.003943746898636342
18003,Allen County,IN,3/14/2026 6:00,0.007689196049456817,0.00508581786475255,0.001087786880852924,0.004145968348902808
18003,Allen County,IN,3/14/2026 7:00,0.008128663960337297,0.004982076251964194,0.0,0.003989870280721601
18003,Allen County,IN,3/14/2026 8:00,0.008103904236301397,0.004803990055893746,0.0013720742124730865,0.0037288145564616667
18003,Allen County,IN,3/14/2026 9:00,0.008147609130102568,0.00481587509367663,0.0012685415541000208,0.003925974012772401
18003,Allen County,IN,3/14/2026 10:00,0.006630484074517066,0.0043857237310658504,0.001095231128442014,0.003649932450288812
18003,Allen County,IN,3/14/2026 11:00,0.00608697835533267,0.004310100506485996,0.0020258785921632907,0.0023742807818013484
18003,Allen County,IN,3/14/2026 12:00,0.0055918955819383815,0.003909121996772381,0.003048475816726244,0.0024096701101663657
18003,Allen County,IN,3/14/2026 13:00,0.005467668289719343,0.003275710742093839,0.004040676486025321,0.0013237355180899173
18003,Allen County,IN,3/14/2026 14:00,0.005678167880044559,0.003286011053602812,0.00409393888657236,0.0013824633441844609
18003,Allen County,IN,3/14/2026 15:00,0.005658119098341286,0.003242524200330083,0.003793620077451176,0.001810470322845969
18003,Allen County,IN,3/14/2026 16:00,0.00514352511615952,0.0034753984442953633,0.0040630922479590855,0.0011931521682397818
18003,Allen County,IN,3/14/2026 17:00,0.004390327622759658,0.0032815269235105127,0.004349094044556387,0.0012037939271448811
18003,Allen County,IN,3/14/2026 18:00,0.003907238709032327,0.00315207815333921,0.0042322515119704055,0.001017890261543598
18003,Allen County,IN,3/14/2026 19:00,0.0035212221718426066,0.0031214556188163614,0.0042167108456850925,0.0
18003,Allen County,IN,3/14/2026 20:00,0.003274944196848359,0.0030509935014452873,0.003644291293948568,0.0
18003,Allen County,IN,3/14/2026 21:00,0.0017523114415897098,0.0021998570289056803,0.0037616207747540055,0.0
18003,Allen County,IN,3/14/2026 22:00,0.0017585660836778232,0.0012003756176599697,0.004451586917986902,0.0
18003,Allen County,IN,3/14/2026 23:00,0.002424323241340581,0.0,0.004292108610047726,0.0
18003,Allen County,IN,3/15/2026 0:00,0.0021805437700391154,0.0012609204456091373,0.004905812846264672,0.0
18003,Allen County,IN,3/15/2026 1:00,0.0024676156853164406,0.0015148289295028297,0.004313456494076679,0.0
18003,Allen County,IN,3/15/2026 2:00,0.0016309031525208564,0.0019878414367033026,0.0045208017459247955,0.0
18003,Allen County,IN,3/15/2026 3:00,0.0,0.0021251713478066176,0.005809131515625508,0.0
18003,Allen County,IN,3/15/2026 4:00,0.0,0.0017479145701090645,0.00649819867074694,0.0
18003,Allen County,IN,3/15/2026 5:00,0.0,0.00396011622725311,0.007315675012816042,0.0
18003,Allen County,IN,3/15/2026 6:00,0.0,0.0036711643753277183,0.006130935459532879,0.0
18003,Allen County,IN,3/15/2026 7:00,0.0,0.004786973751014241,0.00552764508321625,0.0
18003,Allen County,IN,3/15/2026 8:00,0.0010370212025199617,0.005357458785529835,0.004439845147744768,0.0
18003,Allen County,IN,3/15/2026 9:00,0.0012267089351560856,0.005832220499327665,0.0037633694183535713,0.0
18003,Allen County,IN,3/15/2026 10:00,0.001947421477807039,0.006491376430812095,0.0028495133982995163,0.0
18003,Allen County,IN,3/15/2026 11:00,0.0025622398723858636,0.007168969166290238,0.001637248756301129,0.0
18003,Allen County,IN,3/15/2026 12:00,0.0040167140603635096,0.00548876986979242,0.0014724714247688307,0.0
18003,Allen County,IN,3/15/2026 13:00,0.00428348409707089,0.004833988609750348,0.0011426899611003771,0.0
18003,Allen County,IN,3/15/2026 14:00,0.004171340867353833,0.004628079890543789,0.0011402559446614367,0.0
18003,Allen County,IN,3/15/2026 15:00,0.004823384896589956,0.004397083102143,0.0,0.0
18003,Allen County,IN,3/15/2026 16:00,0.004178325905866687,0.005442717717343928,0.0,0.0
18003,Allen County,IN,3/15/2026 17:00,0.004369054180524678,0.005300750754306501,0.0,0.0
18003,Allen County,IN,3/15/2026 18:00,0.003886208893554647,0.007123385815872759,0.0,0.0
18003,Allen County,IN,3/15/2026 19:00,0.0035663026396283363,0.006510350984089086,0.0,0.0
18003,Allen County,IN,3/15/2026 20:00,0.003889595106986859,0.006299807787109743,0.0,0.0
18003,Allen County,IN,3/15/2026 21:00,0.004376543919363533,0.005876054900282811,0.0,0.0
18003,Allen County,IN,3/15/2026 22:00,0.005492487773685912,0.005195755765089842,0.0,0.0
18003,Allen County,IN,3/15/2026 23:00,0.006131545954125762,0.0055480794580590265,0.0,0.0
18003,Allen County,IN,3/16/2026 0:00,0.0061546916872447285,0.005220134366628091,0.0,0.0
18003,Allen County,IN,3/16/2026 1:00,0.0057502160233739875,0.005956592841928159,0.0,0.0
18003,Allen County,IN,3/16/2026 2:00,0.005824907778320159,0.0054339364408343875,0.0,0.0
18003,Allen County,IN,3/16/2026 3:00,0.007206787423740318,0.005002493734960454,0.0,0.0
18003,Allen County,IN,3/16/2026 4:00,0.007020833544678587,0.004331290120252443,0.0,0.0
18003,Allen County,IN,3/16/2026 5:00,0.006016995371230873,0.003380055641990648,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.005295638302927636,0.0024737571156252056,0.0,0.0
18003,Allen County,IN,3/16/2026 7:00,0.0034660897106878422,0.0023052434030510047,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.003309827417068167,0.00206976434589907,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.002266411070418186,0.0015918897806968346,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.00196374892034718,0.0010585587465001584,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.001182562941452476,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0012553637320912173,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.0019421884481733319,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0012093900889489366,0.0,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.009601263614139328
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.005429213776016252
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.0032968468809328965
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.0028671821244449377
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.0025350419277910727
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.0020394756599849077
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.0019012090763628779
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.0018895357840754304
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.0020829580432605303
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.002136477900758139
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.001510130192432079
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.003859004647282683,0.0011508447539181992
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.009974421926922175,0.0013024298303337212
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.012749953471488348,0.0010532722750022786
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.014201735462221653,0.0
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.015983942846569968,0.0
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.01711575050900004,0.0
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.015443453672555904,0.0
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.012988408816352128,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.01105447128181159,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.01034752176339398,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.009915838259410625,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.009864926862987887,0.0
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.011338438298821968,0.0
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.00898595832153499,0.0
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0,0.010443299579123506,0.0
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.00865442371329492,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.007671666410266288,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.0073320741307391375,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.002141160872859293,0.005563388733911376,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.005047221502152569,0.0044855626111761976,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.00557999573471089,0.0037182888733850697,0.0
18005,Bartholomew County,IN,3/15/2026 8:00,0.0,0.006844491241053074,0.0034392781524796826,0.0
